    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -118.4000  2.78339E-13  1.99411E-13  1.32598E-13  1.55748E-13  1.65803E-13  4.54148E-13  3.35850E-13  4.77403E-14  2.52270E-14  1.14811E-13  2.09175E-14  1.67170E-14  2.25413E-13  1.85338E-13  9.57900E-13  7.20599E-13
 -117.6000  3.05563E-13  2.17377E-13  1.45484E-13  1.70319E-13  1.81256E-13  4.97058E-13  3.65077E-13  5.19095E-14  2.75576E-14  1.24035E-13  2.29750E-14  1.83925E-14  2.44870E-13  1.99737E-13  1.04749E-12  7.82191E-13
 -116.8000  3.35675E-13  2.37115E-13  1.59724E-13  1.86364E-13  1.98271E-13  5.44359E-13  3.97085E-13  5.64807E-14  3.01218E-14  1.34086E-13  2.52470E-14  2.02452E-14  2.66180E-13  2.15388E-13  1.14622E-12  8.49587E-13
 -116.0000  3.69007E-13  2.58812E-13  1.75471E-13  2.04044E-13  2.17017E-13  5.96532E-13  4.32160E-13  6.14960E-14  3.29445E-14  1.45045E-13  2.77570E-14  2.22948E-14  2.89537E-13  2.32412E-13  1.25508E-12  9.23384E-13
 -115.2000  4.05930E-13  2.82680E-13  1.92896E-13  2.23536E-13  2.37684E-13  6.54116E-13  4.70621E-13  6.70024E-14  3.60535E-14  1.57002E-13  3.05315E-14  2.45630E-14  3.15152E-13  2.50943E-13  1.37520E-12  1.00424E-12
 -114.4000  4.46861E-13  3.08955E-13  2.12188E-13  2.45039E-13  2.60483E-13  7.17709E-13  5.12822E-13  7.30515E-14  3.94797E-14  1.70056E-13  3.35993E-14  2.70742E-14  3.43261E-13  2.71126E-13  1.50783E-12  1.09290E-12
 -113.6000  4.92271E-13  3.37900E-13  2.33565E-13  2.68777E-13  2.85650E-13  7.87992E-13  5.59155E-13  7.97022E-14  4.32579E-14  1.84321E-13  3.69936E-14  2.98559E-14  3.74130E-13  2.93125E-13  1.65439E-12  1.19018E-12
 -112.8000  5.42688E-13  3.69809E-13  2.57266E-13  2.95000E-13  3.13451E-13  8.65717E-13  6.10058E-13  8.70194E-14  4.74265E-14  1.99918E-13  4.07507E-14  3.29385E-14  4.08053E-13  3.17118E-13  1.81646E-12  1.29699E-12
 -112.0000  5.98708E-13  4.05013E-13  2.83562E-13  3.23985E-13  3.44182E-13  9.51729E-13  6.66019E-13  9.50752E-14  5.20286E-14  2.16984E-13  4.49115E-14  3.63559E-14  4.45355E-13  3.43304E-13  1.99579E-12  1.41434E-12
 -111.2000  6.60997E-13  4.43879E-13  3.12756E-13  3.56045E-13  3.78172E-13  1.04697E-12  7.27580E-13  1.03951E-13  5.71121E-14  2.35672E-13  4.95216E-14  4.01464E-14  4.86402E-13  3.71904E-13  2.19437E-12  1.54336E-12
 -110.4000  7.30312E-13  4.86820E-13  3.45186E-13  3.91526E-13  4.15790E-13  1.15250E-12  7.95345E-13  1.13735E-13  6.27301E-14  2.56147E-13  5.46316E-14  4.43521E-14  5.31596E-13  4.03161E-13  2.41441E-12  1.68533E-12
 -109.6000  8.07520E-13  5.34302E-13  3.81242E-13  4.30825E-13  4.57459E-13  1.26953E-12  8.69992E-13  1.24530E-13  6.89433E-14  2.78603E-13  6.02991E-14  4.90212E-14  5.81396E-13  4.37347E-13  2.65844E-12  1.84164E-12
 -108.8000  8.93589E-13  5.86844E-13  4.21357E-13  4.74382E-13  5.03646E-13  1.39939E-12  9.52275E-13  1.36449E-13  7.58185E-14  3.03247E-13  6.65882E-14  5.42070E-14  6.36309E-13  4.74761E-13  2.92928E-12  2.01388E-12
 -108.0000  9.89615E-13  6.45032E-13  4.66018E-13  5.22691E-13  5.54875E-13  1.54358E-12  1.04304E-12  1.49619E-13  8.34308E-14  3.30313E-13  7.35706E-14  5.99694E-14  6.96903E-13  5.15738E-13  3.23010E-12  2.20381E-12
 -107.2000  1.09684E-12  7.09525E-13  5.15777E-13  5.76308E-13  6.11738E-13  1.70382E-12  1.14322E-12  1.64181E-13  9.18642E-14  3.60063E-13  8.13265E-14  6.63755E-14  7.63811E-13  5.60649E-13  3.56448E-12  2.41339E-12
 -106.4000  1.21666E-12  7.81064E-13  5.71244E-13  6.35848E-13  6.74891E-13  1.88198E-12  1.25388E-12  1.80292E-13  1.01212E-13  3.92782E-13  8.99453E-14  7.34998E-14  8.37731E-13  6.09907E-13  3.93638E-12  2.64485E-12
 -105.6000  1.35070E-12  8.60483E-13  6.33133E-13  7.02026E-13  7.45092E-13  2.08025E-12  1.37619E-12  1.98134E-13  1.11580E-13  4.28804E-13  9.95293E-14  8.14277E-14  9.19474E-13  6.63971E-13  4.35043E-12  2.90065E-12
 -104.8000  1.50079E-12  9.48728E-13  7.02239E-13  7.75634E-13  8.23187E-13  2.30106E-12  1.51149E-12  2.17907E-13  1.23088E-13  4.68491E-13  1.10192E-13  9.02540E-14  1.00993E-12  7.23354E-13  4.81178E-12  3.18358E-12
 -104.0000  1.66899E-12  1.04686E-12  7.79460E-13  8.57567E-13  9.10126E-13  2.54715E-12  1.66126E-12  2.39836E-13  1.35868E-13  5.12251E-13  1.22062E-13  1.00085E-13  1.11010E-12  7.88627E-13  5.32625E-12  3.49675E-12
 -103.2000  1.85769E-12  1.15609E-12  8.65810E-13  9.48828E-13  1.00698E-12  2.82162E-12  1.82717E-12  2.64174E-13  1.50069E-13  5.60539E-13  1.35282E-13  1.11041E-13  1.22111E-12  8.60426E-13  5.90041E-12  3.84369E-12
 -102.4000  2.06956E-12  1.27778E-12  9.62435E-13  1.05055E-12  1.11496E-12  3.12795E-12  2.01109E-12  2.91205E-13  1.65858E-13  6.13864E-13  1.50013E-13  1.23256E-13  1.34419E-12  9.39464E-13  6.54170E-12  4.22834E-12
 -101.6000  2.30769E-12  1.41347E-12  1.07065E-12  1.16404E-12  1.23545E-12  3.47014E-12  2.21513E-12  3.21253E-13  1.83425E-13  6.72808E-13  1.66438E-13  1.36882E-13  1.48081E-12  1.02653E-12  7.25863E-12  4.65514E-12
 -100.8000  2.57562E-12  1.56491E-12  1.19195E-12  1.29074E-12  1.36999E-12  3.85268E-12  2.44167E-12  3.54683E-13  2.02984E-13  7.38019E-13  1.84764E-13  1.52091E-13  1.63254E-12  1.12253E-12  8.06085E-12  5.12910E-12
 -100.0000  2.87744E-12  1.73410E-12  1.32803E-12  1.43231E-12  1.52037E-12  4.28070E-12  2.69337E-12  3.91905E-13  2.24773E-13  8.10223E-13  2.05221E-13  1.69075E-13  1.80120E-12  1.22843E-12  8.95934E-12  5.65590E-12
  -99.2000  3.21774E-12  1.92330E-12  1.48078E-12  1.59060E-12  1.68855E-12  4.75993E-12  2.97325E-12  4.33374E-13  2.49060E-13  8.90226E-13  2.28068E-13  1.88050E-13  1.98878E-12  1.34537E-12  9.96645E-12  6.24192E-12
  -98.4000  3.60188E-12  2.13509E-12  1.65241E-12  1.76776E-12  1.87681E-12  5.29698E-12  3.28470E-12  4.79618E-13  2.76151E-13  9.78957E-13  2.53603E-13  2.09262E-13  2.19759E-12  1.47459E-12  1.10965E-11  6.89438E-12
  -97.6000  4.03603E-12  2.37240E-12  1.84542E-12  1.96619E-12  2.08775E-12  5.89935E-12  3.63158E-12  5.31233E-13  3.06392E-13  1.07746E-12  2.82159E-13  2.32990E-13  2.43024E-12  1.61748E-12  1.23656E-11  7.62147E-12
  -96.8000  4.52718E-12  2.63860E-12  2.06264E-12  2.18863E-12  2.32427E-12  6.57553E-12  4.01821E-12  5.88890E-13  3.40170E-13  1.18691E-12  3.14112E-13  2.59544E-13  2.68963E-12  1.77563E-12  1.37923E-11  8.43244E-12
  -96.0000  5.08356E-12  2.93751E-12  2.30733E-12  2.43820E-12  2.58972E-12  7.33525E-12  4.44952E-12  6.53348E-13  3.77925E-13  1.30864E-12  3.49891E-13  2.89281E-13  2.97908E-12  1.95080E-12  1.53979E-11  9.33782E-12
  -95.2000  5.71455E-12  3.27352E-12  2.58317E-12  2.71840E-12  2.88785E-12  8.18942E-12  4.93105E-12  7.25454E-13  4.20145E-13  1.44409E-12  3.89970E-13  3.22594E-13  3.30226E-12  2.14497E-12  1.72062E-11  1.03495E-11
  -94.4000  6.43120E-12  3.65166E-12  2.89445E-12  3.03336E-12  3.22307E-12  9.15087E-12  5.46911E-12  8.06207E-13  4.67403E-13  1.59502E-12  4.34906E-13  3.59944E-13  3.66348E-12  2.36037E-12  1.92456E-11  1.14811E-11
  -93.6000  7.24619E-12  4.07773E-12  3.24605E-12  3.38768E-12  3.60031E-12  1.02340E-11  6.07086E-12  8.96723E-13  5.20336E-13  1.76334E-12  4.85318E-13  4.01843E-13  4.06756E-12  2.59954E-12  2.15478E-11  1.27481E-11
  -92.8000  8.17425E-12  4.55837E-12  3.64355E-12  3.78664E-12  4.02525E-12  1.14554E-11  6.74442E-12  9.98269E-13  5.79666E-13  1.95123E-12  5.41911E-13  4.48874E-13  4.51995E-12  2.86531E-12  2.41496E-11  1.41681E-11
  -92.0000  9.23213E-12  5.10121E-12  4.09325E-12  4.23619E-12  4.50423E-12  1.28337E-11  7.49903E-12  1.11226E-12  6.46204E-13  2.16112E-12  6.05477E-13  5.01691E-13  5.02676E-12  3.16088E-12  2.70926E-11  1.57611E-11
  -91.2000  1.04403E-11  5.71508E-12  4.60260E-12  4.74332E-12  5.04478E-12  1.43907E-11  8.34519E-12  1.24037E-12  7.20888E-13  2.39585E-12  6.76930E-13  5.61049E-13  5.59508E-12  3.48986E-12  3.04260E-11  1.75501E-11
  -90.4000  1.18221E-11  6.41021E-12  5.18010E-12  5.31598E-12  5.65543E-12  1.61515E-11  9.29488E-12  1.38447E-12  8.04784E-13  2.65864E-12  7.57311E-13  6.27803E-13  6.23301E-12  3.85636E-12  3.42066E-11  1.95614E-11
  -89.6000  1.34051E-11  7.19841E-12  5.83554E-12  5.96329E-12  6.34598E-12  1.81448E-11  1.03618E-11  1.54673E-12  8.99098E-13  2.95313E-12  8.47800E-13  7.02926E-13  6.94968E-12  4.26499E-12  3.84995E-11  2.18252E-11
  -88.8000  1.52212E-11  8.09341E-12  6.58016E-12  6.69568E-12  7.12761E-12  2.04034E-11  1.15615E-11  1.72958E-12  1.00520E-12  3.28347E-12  9.49739E-13  7.87520E-13  7.75551E-12  4.72101E-12  4.33802E-11  2.43759E-11
  -88.0000  1.73075E-11  9.11107E-12  7.42661E-12  7.52493E-12  8.01302E-12  2.29646E-11  1.29118E-11  1.93576E-12  1.12463E-12  3.65427E-12  1.06463E-12  8.82823E-13  8.66212E-12  5.23033E-12  4.89342E-11  2.72532E-11
  -87.2000  1.97095E-11  1.02700E-11  8.39028E-12  8.46516E-12  9.01739E-12  2.58728E-11  1.44331E-11  2.16858E-12  1.25921E-12  4.07110E-12  1.19427E-12  9.90295E-13  9.68345E-12  5.79971E-12  5.52658E-11  3.05027E-11
  -86.4000  2.24800E-11  1.15918E-11  9.48858E-12  9.53238E-12  1.01580E-11  2.91789E-11  1.61487E-11  2.43173E-12  1.41097E-12  4.54016E-12  1.34064E-12  1.11157E-12  1.08351E-11  6.43680E-12  6.24940E-11  3.41773E-11
  -85.6000  2.56817E-11  1.31018E-11  1.07417E-11  1.07450E-11  1.14546E-11  3.29413E-11  1.80857E-11  2.72944E-12  1.58226E-12  5.06854E-12  1.50603E-12  1.24852E-12  1.21348E-11  7.15031E-12  7.07578E-11  3.83378E-11
  -84.8000  2.93879E-11  1.48298E-11  1.21724E-11  1.21241E-11  1.29299E-11  3.72264E-11  2.02745E-11  3.06646E-12  1.77568E-12  5.66413E-12  1.69304E-12  1.40326E-12  1.36026E-11  7.95013E-12  8.02169E-11  4.30545E-11
  -84.0000  3.36871E-11  1.68106E-11  1.38085E-11  1.36945E-11  1.46108E-11  4.21138E-11  2.27508E-11  3.44851E-12  1.99435E-12  6.33649E-12  1.90468E-12  1.57824E-12  1.52623E-11  8.84753E-12  9.10631E-11  4.84089E-11
  -83.2000  3.86849E-11  1.90852E-11  1.56813E-11  1.54849E-11  1.65282E-11  4.76944E-11  2.55552E-11  3.88207E-12  2.24176E-12  7.09637E-12  2.14442E-12  1.77629E-12  1.71409E-11  9.85540E-12  1.03520E-10  5.44958E-11
  -82.4000  4.45099E-11  2.17023E-11  1.78281E-11  1.75288E-11  1.87182E-11  5.40750E-11  2.87347E-11  4.37459E-12  2.52195E-12  7.95614E-12  2.41622E-12  2.00062E-12  1.92695E-11  1.09884E-11  1.17854E-10  6.14255E-11
  -81.6000  5.13127E-11  2.47195E-11  2.02910E-11  1.98641E-11  2.12219E-11  6.13770E-11  3.23436E-11  4.93447E-12  2.83945E-12  8.92960E-12  2.72455E-12  2.25486E-12  2.16829E-11  1.22634E-11  1.34373E-10  6.93264E-11
  -80.8000  5.92790E-11  2.82050E-11  2.31209E-11  2.25365E-11  2.40887E-11  6.97461E-11  3.64446E-11  5.57185E-12  3.19965E-12  1.00335E-11  3.07472E-12  2.54329E-12  2.44230E-11  1.36994E-11  1.53448E-10  7.83490E-11
  -80.0000  6.86301E-11  3.22404E-11  2.63767E-11  2.55983E-11  2.73751E-11  7.93501E-11  4.11103E-11  6.29824E-12  3.60867E-12  1.12869E-11  3.47275E-12  2.87078E-12  2.75373E-11  1.53186E-11  1.75518E-10  8.86693E-11
  -79.2000  7.96363E-11  3.69229E-11  3.01271E-11  2.91109E-11  3.11477E-11  9.03857E-11  4.64249E-11  7.12703E-12  4.07356E-12  1.27116E-11  3.92561E-12  3.24294E-12  3.10808E-11  1.71461E-11  2.01103E-10  1.00494E-10
  -78.4000  9.26300E-11  4.23694E-11  3.44524E-11  3.31454E-11  3.54834E-11  1.03081E-10  5.24860E-11  8.07332E-12  4.60233E-12  1.43324E-11  4.44122E-12  3.66614E-12  3.51154E-11  1.92108E-11  2.30827E-10  1.14066E-10
  -77.6000  1.08020E-10  4.87209E-11  3.94490E-11  3.77869E-11  4.04746E-11  1.17710E-10  5.94072E-11  9.15547E-12  5.20450E-12  1.61793E-11  5.02898E-12  4.14792E-12  3.97162E-11  2.15461E-11  2.65447E-10  1.29674E-10
  -76.8000  1.26307E-10  5.61476E-11  4.52294E-11  4.31342E-11  4.62286E-11  1.34592E-10  6.73211E-11  1.03945E-11  5.89097E-12  1.82866E-11  5.69963E-12  4.69688E-12  4.49685E-11  2.41902E-11  3.05868E-10  1.47659E-10
  -76.0000  1.48103E-10  6.48559E-11  5.19254E-11  4.93031E-11  5.28710E-11  1.54099E-10  7.63820E-11  1.18147E-11  6.67431E-12  2.06939E-11  6.46565E-12  5.32296E-12  5.09715E-11  2.71873E-11  3.53174E-10  1.68425E-10
  -75.2000  1.74174E-10  7.50971E-11  5.96916E-11  5.64285E-11  6.05485E-11  1.76669E-10  8.67699E-11  1.34439E-11  7.56883E-12  2.34461E-11  7.34124E-12  6.03751E-12  5.78376E-11  3.05881E-11  4.08680E-10  1.92455E-10
  -74.4000  2.05497E-10  8.71802E-11  6.87170E-11  6.46750E-11  6.94401E-11  2.02832E-10  9.86962E-11  1.53162E-11  8.59179E-12  2.65986E-11  8.34346E-12  6.85406E-12  6.57041E-11  3.44514E-11  4.74034E-10  2.20328E-10
  -73.6000  2.43287E-10  1.01485E-10  7.92224E-11  7.42339E-11  7.97540E-11  2.33210E-10  1.12409E-10  1.74704E-11  9.76291E-12  3.02145E-11  9.49185E-12  7.78810E-12  7.47277E-11  3.88453E-11  5.51225E-10  2.52739E-10
  -72.8000  2.89078E-10  1.18483E-10  9.14704E-11  8.53312E-11  9.17364E-11  2.68538E-10  1.28198E-10  1.99523E-11  1.11051E-11  3.43669E-11  1.08092E-11  8.85762E-12  8.50911E-11  4.38486E-11  6.42707E-10  2.90530E-10
  -72.0000  3.44776E-10  1.38755E-10  1.05765E-10  9.82309E-11  1.05675E-10  3.09671E-10  1.46407E-10  2.28137E-11  1.26445E-11  3.91405E-11  1.23215E-11  1.00831E-11  9.70033E-11  4.95523E-11  7.51450E-10  3.34714E-10
  -71.2000  4.12944E-10  1.63036E-10  1.22489E-10  1.13260E-10  1.21927E-10  3.57676E-10  1.67438E-10  2.61194E-11  1.44130E-11  4.46388E-11  1.40603E-11  1.14895E-11  1.10721E-10  5.60625E-11  8.81342E-10  3.86536E-10
  -70.4000  4.96834E-10  1.92249E-10  1.42092E-10  1.30801E-10  1.40909E-10  4.13802E-10  1.91769E-10  2.99436E-11  1.64471E-11  5.09809E-11  1.60620E-11  1.31051E-11  1.26539E-10  6.35029E-11  1.03717E-09  4.47521E-10
  -69.6000  6.00669E-10  2.27568E-10  1.65103E-10  1.51306E-10  1.63117E-10  4.79526E-10  2.19964E-10  3.43721E-11  1.87889E-11  5.83044E-11  1.83687E-11  1.49629E-11  1.44797E-10  7.20168E-11  1.22499E-09  5.19549E-10
  -68.8000  7.29962E-10  2.70489E-10  1.92168E-10  1.75323E-10  1.89149E-10  5.56639E-10  2.52694E-10  3.95086E-11  2.14887E-11  6.67756E-11  2.10303E-11  1.71019E-11  1.65905E-10  8.17718E-11  1.45251E-09  6.04955E-10
  -68.0000  8.92132E-10  3.22945E-10  2.24069E-10  2.03511E-10  2.19726E-10  6.47307E-10  2.90755E-10  4.54759E-11  2.46056E-11  7.65905E-11  2.41058E-11  1.95676E-11  1.90345E-10  9.29639E-11  1.72978E-09  7.06664E-10
  -67.2000  1.09719E-09  3.87459E-10  2.61754E-10  2.36670E-10  2.55724E-10  7.54149E-10  3.35098E-10  5.24195E-11  2.82090E-11  8.79815E-11  2.76644E-11  2.24139E-11  2.18688E-10  1.05823E-10  2.07003E-09  8.28380E-10
  -66.4000  1.35859E-09  4.67342E-10  3.06349E-10  2.75742E-10  2.98178E-10  8.80269E-10  3.86857E-10  6.05070E-11  3.23789E-11  1.01215E-10  3.17863E-11  2.57025E-11  2.51590E-10  1.20616E-10  2.49045E-09  9.74815E-10
  -65.6000  1.69492E-09  5.67002E-10  3.59254E-10  3.21898E-10  3.48370E-10  1.02952E-09  4.47392E-10  6.99466E-11  3.72128E-11  1.16623E-10  3.65689E-11  2.95083E-11  2.89860E-10  1.37659E-10  3.01430E-09  1.15205E-09
  -64.8000  2.13176E-09  6.92347E-10  4.22150E-10  3.76534E-10  4.07836E-10  1.20652E-09  5.18334E-10  8.09820E-11  4.28246E-11  1.34592E-10  4.21260E-11  3.39184E-11  3.34443E-10  1.57324E-10  3.67272E-09  1.36801E-09
  -64.0000  2.70626E-09  8.51472E-10  4.97111E-10  4.41371E-10  4.78465E-10  1.41695E-09  6.01649E-10  9.39010E-11  4.93477E-11  1.55579E-10  4.85919E-11  3.90354E-11  3.86455E-10  1.80047E-10  4.50966E-09  1.63317E-09
  -63.2000  3.47144E-09  1.05559E-09  5.86680E-10  5.18507E-10  5.62567E-10  1.66775E-09  6.99711E-10  1.09054E-10  5.69431E-11  1.80139E-10  5.61276E-11  4.49817E-11  4.47245E-10  2.06345E-10  5.58644E-09  1.96164E-09
  -62.4000  4.50530E-09  1.32050E-09  6.93985E-10  6.10511E-10  6.62969E-10  1.96746E-09  8.15396E-10  1.26859E-10  6.58013E-11  2.08934E-10  6.49244E-11  5.19022E-11  5.18421E-10  2.36827E-10  6.99119E-09  2.37272E-09
  -61.6000  5.92390E-09  1.66882E-09  8.22850E-10  7.20506E-10  7.83113E-10  2.32647E-09  9.52190E-10  1.47816E-10  7.61478E-11  2.42754E-10  7.52096E-11  5.99683E-11  6.01896E-10  2.72218E-10  8.85227E-09  2.89322E-09
  -60.8000  7.91003E-09  2.13392E-09  9.78059E-10  8.52407E-10  9.27315E-10  2.75778E-09  1.11434E-09  1.72524E-10  8.82519E-11  2.82546E-10  8.72541E-11  6.93836E-11  6.99960E-10  3.13375E-10  1.13678E-08  3.56164E-09
  -60.0000  1.07529E-08  2.76617E-09  1.16559E-09  1.01105E-09  1.10091E-09  3.27755E-09  1.30706E-09  2.01719E-10  1.02440E-10  3.29471E-10  1.01387E-10  8.03941E-11  8.15410E-10  3.61320E-10  1.48458E-08  4.43455E-09
  -59.2000  1.49295E-08  3.64401E-09  1.39288E-09  1.20242E-09  1.31052E-09  3.90582E-09  1.53672E-09  2.36287E-10  1.19101E-10  3.84925E-10  1.18000E-10  9.32926E-11  9.51605E-10  4.17274E-10  1.97869E-08  5.59800E-09
  -58.4000  2.12550E-08  4.89378E-09  1.66907E-09  1.43386E-09  1.56423E-09  4.66717E-09  1.81114E-09  2.77272E-10  1.38692E-10  4.50559E-10  1.37558E-10  1.08423E-10  1.11250E-09  4.82688E-10  2.70347E-08  7.18761E-09
  -57.6000  3.12289E-08  6.73001E-09  2.00604E-09  1.71485E-09  1.87253E-09  5.59342E-09  2.14003E-09  3.25996E-10  1.61785E-10  5.28459E-10  1.60638E-10  1.26212E-10  1.30309E-09  5.59308E-10  3.81254E-08  9.42934E-09
  -56.8000  4.77505E-08  9.53768E-09  2.41862E-09  2.05707E-09  2.24835E-09  6.72404E-09  2.53540E-09  3.84042E-10  1.89059E-10  6.21135E-10  1.87928E-10  1.47165E-10  1.52933E-09  6.49231E-10  5.60038E-08  1.27223E-08
  -56.0000  7.69285E-08  1.40610E-08  2.92542E-09  2.47509E-09  2.70773E-09  8.10823E-09  3.01215E-09  4.53312E-10  2.21324E-10  7.31610E-10  2.20254E-10  1.71886E-10  1.79839E-09  7.54974E-10  8.68351E-08  1.78281E-08
  -55.2000  1.33277E-07  2.18975E-08  3.55058E-09  2.98742E-09  3.27109E-09  9.80909E-09  3.58891E-09  5.36194E-10  2.59587E-10  8.63740E-10  2.58638E-10  2.01120E-10  2.11928E-09  8.79585E-10  1.45206E-07  2.63660E-08
  -54.4000  2.57547E-07  3.70410E-08  4.32507E-09  3.61711E-09  3.96363E-09  1.19058E-08  4.28896E-09  6.35584E-10  3.05064E-10  1.02234E-09  3.04319E-10  2.35765E-10  2.50307E-09  1.02676E-09  2.71956E-07  4.23568E-08
  -53.6000  5.97819E-07  7.21921E-08  5.28844E-09  4.39137E-09  4.81446E-09  1.44943E-08  5.14121E-09  7.54962E-10  3.59222E-10  1.21374E-09  3.58801E-10  2.76904E-10  2.96363E-09  1.20102E-09  6.15277E-07  7.85344E-08
  -52.8000  2.02855E-06  1.91469E-07  6.49232E-09  5.33646E-09  5.84812E-09  1.76769E-08  6.18059E-09  8.98541E-10  4.23892E-10  1.44889E-09  4.23954E-10  3.25873E-10  3.52115E-09  1.40806E-09  2.04975E-06  1.99057E-07
  -52.0000  2.76680E-05  1.81831E-06  8.00488E-09  6.42127E-09  6.97464E-09  2.14008E-08  7.43894E-09  1.06914E-09  5.01353E-10  1.81566E-09  5.02238E-10  3.84305E-10  4.27269E-09  1.65929E-09  2.76936E-05  1.82741E-06
  -51.2000  1.62031E-05  2.77104E-06  9.91527E-09  8.58595E-09  9.54355E-09  2.80448E-08  9.08794E-09  1.29027E-09  5.94083E-10  2.05724E-09  5.96143E-10  4.54285E-10  4.99203E-09  1.95282E-09  1.62362E-05  2.78208E-06
  -50.4000  2.61083E-06  2.92456E-06  1.23375E-08  1.02968E-08  1.14045E-08  3.40389E-08  1.10894E-08  1.54435E-09  7.05833E-10  2.43877E-09  7.09134E-10  5.38091E-10  5.93618E-09  2.30186E-09  2.65080E-06  2.93795E-06
  -49.6000  1.16415E-06  2.99301E-06  1.54315E-08  1.27368E-08  1.41083E-08  4.22767E-08  1.35752E-08  1.85690E-09  8.40642E-10  2.92774E-09  8.45899E-10  6.38928E-10  7.11010E-09  2.71992E-09  1.21354E-06  3.00930E-06
  -48.8000  7.20706E-07  3.03538E-06  1.94068E-08  1.58981E-08  1.76238E-08  5.29288E-08  1.66874E-08  2.23947E-09  1.00373E-09  3.52516E-09  1.01172E-09  7.60541E-10  8.54061E-09  3.22210E-09  7.82176E-07  3.05529E-06
  -48.0000  5.27161E-07  3.06638E-06  2.45496E-08  1.99838E-08  2.21760E-08  6.67093E-08  2.06098E-08  2.70901E-09  1.20167E-09  4.25657E-09  1.21345E-09  9.07688E-10  1.02884E-08  3.82705E-09  6.04158E-07  3.09082E-06
  -47.2000  4.27234E-07  3.09150E-06  3.12492E-08  2.52889E-08  2.80962E-08  8.46342E-08  2.55862E-08  3.28700E-09  1.44265E-09  5.15476E-09  1.45964E-09  1.08627E-09  1.24303E-08  4.55794E-09  5.24299E-07  3.12164E-06
  -46.4000  3.71432E-07  3.11334E-06  4.00462E-08  3.22272E-08  3.58503E-08  1.08124E-07  3.19438E-08  4.00100E-09  1.73703E-09  6.26177E-09  1.76117E-09  1.30375E-09  1.50647E-08  5.44373E-09  4.94620E-07  3.15073E-06
  -45.6000  3.40104E-07  3.13334E-06  5.16951E-08  4.13751E-08  4.60885E-08  1.39159E-07  4.01261E-08  4.88627E-09  2.09790E-09  7.63115E-09  2.13187E-09  1.56956E-09  1.83168E-08  6.52073E-09  4.97579E-07  3.17999E-06
  -44.8000  3.24273E-07  3.15241E-06  6.72573E-08  5.35415E-08  5.97246E-08  1.80523E-07  5.07407E-08  5.98792E-09  2.54183E-09  9.33117E-09  2.58935E-09  1.89561E-09  2.23459E-08  7.83465E-09  5.27143E-07  3.21098E-06
  -44.0000  3.19470E-07  3.17119E-06  8.82591E-08  6.98860E-08  7.80699E-08  2.36215E-07  6.46299E-08  7.36470E-09  3.09014E-09  1.14505E-08  3.15637E-09  2.29721E-09  2.73589E-08  9.44332E-09  5.83043E-07  3.24526E-06
  -43.2000  3.23496E-07  3.19021E-06  1.16908E-07  9.20786E-08  1.03016E-07  3.12002E-07  8.29753E-08  9.09263E-09  3.77008E-09  1.41030E-08  3.86224E-09  2.79398E-09  3.36220E-08  1.14203E-08  6.69121E-07  3.28461E-06
  -42.4000  3.35396E-07  3.20993E-06  1.56452E-07  1.22571E-07  1.37342E-07  4.16365E-07  1.07457E-07  1.12709E-08  4.61683E-09  1.74377E-08  4.74510E-09  3.41123E-09  4.14817E-08  1.38593E-08  7.93243E-07  3.33125E-06
  -41.6000  3.55006E-07  3.23081E-06  2.11761E-07  1.65023E-07  1.85205E-07  5.61989E-07  1.40501E-07  1.40303E-08  5.67615E-09  2.16491E-08  5.85495E-09  4.18199E-09  5.13925E-08  1.68812E-08  9.68387E-07  3.38819E-06
  -40.8000  3.82781E-07  3.25331E-06  2.90252E-07  2.24991E-07  2.52920E-07  7.68163E-07  1.85669E-07  1.75436E-08  7.00764E-09  2.69928E-08  7.25772E-09  5.14941E-09  6.39511E-08  2.06414E-08  1.21490E-06  3.45962E-06
  -40.0000  4.19751E-07  3.27799E-06  4.03490E-07  3.11099E-07  3.50304E-07  1.06489E-06  2.48283E-07  2.20421E-08  8.69005E-09  3.38080E-08  9.04154E-09  6.37086E-09  7.99525E-08  2.53425E-08  1.56460E-06  3.55162E-06
  -39.2000  4.67477E-07  3.30548E-06  5.69907E-07  4.37065E-07  4.92992E-07  1.49996E-06  3.36479E-07  2.78354E-08  1.08273E-08  4.25470E-08  1.13244E-08  7.92258E-09  1.00457E-07  3.12493E-08  2.06790E-06  3.67321E-06
  -38.4000  5.28213E-07  3.33654E-06  8.19664E-07  6.25278E-07  7.06532E-07  2.15147E-06  4.62984E-07  3.53432E-08  1.35580E-08  5.38182E-08  1.42664E-08  9.90733E-09  1.26893E-07  3.87105E-08  2.80658E-06  3.83823E-06
  -37.6000  6.05033E-07  3.37211E-06  1.20392E-06  9.13549E-07  1.03412E-06  3.15159E-06  6.48294E-07  4.51444E-08  1.70697E-08  6.84459E-08  1.80896E-08  1.24663E-08  1.61216E-07  4.81898E-08  3.91784E-06  4.06860E-06
  -36.8000  7.02077E-07  3.41340E-06  1.81232E-06  1.36796E-06  1.55134E-06  4.73163E-06  9.26508E-07  5.80391E-08  2.16164E-08  8.75538E-08  2.31030E-08  1.57945E-08  2.06107E-07  6.03086E-08  5.63981E-06  4.40021E-06
