    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -59.2000  8.99677E-06  8.17220E-06  7.27733E-06  3.01620E-07  3.69779E-07  7.94873E-06  8.84716E-06  1.69455E-05  1.70194E-05
  -58.4000  9.75909E-06  8.74602E-06  7.76376E-06  3.24447E-07  3.96631E-07  8.48484E-06  9.34606E-06  1.82439E-05  1.80921E-05
  -57.6000  1.05996E-05  9.36927E-06  8.28894E-06  3.49317E-07  4.25809E-07  9.06406E-06  9.87902E-06  1.96636E-05  1.92483E-05
  -56.8000  1.15278E-05  1.00471E-05  8.85635E-06  3.76441E-07  4.57545E-07  9.69033E-06  1.04488E-05  2.12181E-05  2.04959E-05
  -56.0000  1.25546E-05  1.07853E-05  9.46965E-06  4.06047E-07  4.92088E-07  1.03678E-05  1.10584E-05  2.29224E-05  2.18437E-05
  -55.2000  1.36933E-05  1.15904E-05  1.01329E-05  4.38398E-07  5.29724E-07  1.11010E-05  1.17111E-05  2.47943E-05  2.33016E-05
  -54.4000  1.49596E-05  1.24700E-05  1.08497E-05  4.73764E-07  5.70740E-07  1.18942E-05  1.24105E-05  2.68538E-05  2.48806E-05
  -53.6000  1.63739E-05  1.34328E-05  1.16219E-05  5.12397E-07  6.15383E-07  1.27497E-05  1.31602E-05  2.91236E-05  2.65930E-05
  -52.8000  1.79722E-05  1.44896E-05  1.24425E-05  5.54380E-07  6.63637E-07  1.36606E-05  1.39634E-05  3.16328E-05  2.84530E-05
  -52.0000  1.99353E-05  1.56617E-05  1.31969E-05  5.97308E-07  7.11879E-07  1.45060E-05  1.48163E-05  3.44413E-05  3.04781E-05
  -51.2000  2.12175E-05  1.69093E-05  1.47407E-05  6.61373E-07  7.89097E-07  1.61912E-05  1.57684E-05  3.74087E-05  3.26777E-05
  -50.4000  2.35960E-05  1.82967E-05  1.56733E-05  7.14471E-07  8.48697E-07  1.72365E-05  1.67818E-05  4.08325E-05  3.50786E-05
  -49.6000  2.60766E-05  1.98300E-05  1.68483E-05  7.76754E-07  9.19588E-07  1.85446E-05  1.78723E-05  4.46212E-05  3.77023E-05
  -48.8000  2.88381E-05  2.15256E-05  1.81568E-05  8.46187E-07  9.98556E-07  2.00015E-05  1.90483E-05  4.88397E-05  4.05740E-05
  -48.0000  3.19436E-05  2.34039E-05  1.95984E-05  9.23312E-07  1.08608E-06  2.16078E-05  2.03188E-05  5.35514E-05  4.37227E-05
  -47.2000  3.54511E-05  2.54884E-05  2.11835E-05  1.00900E-06  1.18306E-06  2.33756E-05  2.16933E-05  5.88266E-05  4.71817E-05
  -46.4000  3.94264E-05  2.78066E-05  2.29271E-05  1.10432E-06  1.29064E-06  2.53220E-05  2.31822E-05  6.47484E-05  5.09888E-05
  -45.6000  4.39463E-05  3.03906E-05  2.48468E-05  1.21054E-06  1.41017E-06  2.74675E-05  2.47973E-05  7.14138E-05  5.51879E-05
  -44.8000  4.91011E-05  3.32777E-05  2.69629E-05  1.32909E-06  1.54318E-06  2.98351E-05  2.65515E-05  7.89362E-05  5.98292E-05
  -44.0000  5.49999E-05  3.65116E-05  2.92990E-05  1.46169E-06  1.69150E-06  3.24522E-05  2.84597E-05  8.74521E-05  6.49713E-05
  -43.2000  6.17729E-05  4.01438E-05  3.18821E-05  1.61031E-06  1.85722E-06  3.53497E-05  3.05382E-05  9.71226E-05  7.06820E-05
  -42.4000  6.95765E-05  4.42348E-05  3.47427E-05  1.77723E-06  2.04274E-06  3.85626E-05  3.28057E-05  1.08139E-04  7.70405E-05
  -41.6000  7.86033E-05  4.88566E-05  3.79160E-05  1.96514E-06  2.25092E-06  4.21321E-05  3.52830E-05  1.20735E-04  8.41396E-05
  -40.8000  8.90846E-05  5.40947E-05  4.14417E-05  2.17719E-06  2.48510E-06  4.61040E-05  3.79938E-05  1.35189E-04  9.20885E-05
  -40.0000  1.01309E-04  6.00516E-05  4.53664E-05  2.41700E-06  2.74906E-06  5.05325E-05  4.09651E-05  1.51842E-04  1.01017E-04
  -39.2000  1.15633E-04  6.68506E-05  4.97421E-05  2.68901E-06  3.04749E-06  5.54786E-05  4.42272E-05  1.71112E-04  1.11078E-04
  -38.4000  1.32502E-04  7.46416E-05  5.46291E-05  2.99840E-06  3.38568E-06  6.10132E-05  4.78147E-05  1.93515E-04  1.22456E-04
  -37.6000  1.52474E-04  8.36069E-05  6.00949E-05  3.35131E-06  3.77002E-06  6.72163E-05  5.17669E-05  2.19691E-04  1.35374E-04
  -36.8000  1.76265E-04  9.39712E-05  6.62167E-05  3.75499E-06  4.20789E-06  7.41796E-05  5.61286E-05  2.50445E-04  1.50100E-04
  -36.0000  2.04796E-04  1.06013E-04  7.30773E-05  4.21841E-06  4.70865E-06  8.20043E-05  6.09504E-05  2.86800E-04  1.66963E-04
  -35.2000  2.39277E-04  1.20082E-04  8.07671E-05  4.75210E-06  5.28247E-06  9.08017E-05  6.62894E-05  3.30079E-04  1.86372E-04
  -34.4000  2.81330E-04  1.36624E-04  8.93726E-05  5.36887E-06  5.94195E-06  1.00683E-04  7.22095E-05  3.82013E-04  2.08834E-04
  -33.6000  3.33194E-04  1.56215E-04  9.89554E-05  6.08451E-06  6.70210E-06  1.11742E-04  7.87798E-05  4.44936E-04  2.34995E-04
  -32.8000  3.98135E-04  1.79625E-04  1.09497E-04  6.91770E-06  7.57968E-06  1.23994E-04  8.60705E-05  5.22129E-04  2.65696E-04
  -32.0000  4.81367E-04  2.07929E-04  1.20729E-04  7.89104E-06  8.59205E-06  1.37212E-04  9.41384E-05  6.18579E-04  3.02068E-04
  -31.2000  5.92968E-04  2.42795E-04  1.31534E-04  9.03185E-06  9.75132E-06  1.50318E-04  1.02977E-04  7.43285E-04  3.45772E-04
  -30.4000  7.63485E-04  2.87687E-04  1.36848E-04  1.03790E-05  1.10348E-05  1.58262E-04  1.12283E-04  9.21747E-04  3.99970E-04
  -29.6000  1.40243E-03  3.70149E-04  8.96802E-05  1.31572E-05  1.27072E-05  1.15545E-04  1.19076E-04  1.51798E-03  4.89225E-04
  -28.8000  7.51480E-04  4.14335E-04  3.06061E-04  1.52294E-05  1.72599E-05  3.38550E-04  1.38983E-04  1.09003E-03  5.53318E-04
  -28.0000  1.11884E-03  4.80122E-04  2.83113E-04  1.68874E-05  1.85431E-05  3.18544E-04  1.57713E-04  1.43738E-03  6.37835E-04
  -27.2000  1.48159E-03  5.67237E-04  3.08039E-04  1.96946E-05  2.13712E-05  3.49105E-04  1.78240E-04  1.83069E-03  7.45477E-04
  -26.4000  1.94619E-03  6.81671E-04  3.47221E-04  2.32729E-05  2.50509E-05  3.95545E-04  2.01497E-04  2.34173E-03  8.83169E-04
  -25.6000  2.58183E-03  8.33480E-04  3.98178E-04  2.77903E-05  2.97032E-05  4.55672E-04  2.28290E-04  3.03750E-03  1.06177E-03
  -24.8000  3.48652E-03  1.03848E-03  4.62387E-04  3.35559E-05  3.56182E-05  5.31561E-04  2.59546E-04  4.01808E-03  1.29803E-03
  -24.0000  4.82412E-03  1.32214E-03  5.43266E-04  4.10567E-05  4.32701E-05  6.27592E-04  2.96447E-04  5.45171E-03  1.61858E-03
  -23.2000  6.89062E-03  1.72730E-03  6.46453E-04  5.10749E-05  5.34253E-05  7.50954E-04  3.40603E-04  7.64157E-03  2.06790E-03
  -22.4000  1.02541E-02  2.33023E-03  7.80352E-04  6.48844E-05  6.73018E-05  9.12538E-04  3.94259E-04  1.11667E-02  2.72449E-03
  -21.6000  1.61669E-02  3.28083E-03  9.60640E-04  8.52986E-05  8.75818E-05  1.13352E-03  4.60909E-04  1.73005E-02  3.74174E-03
  -20.8000  2.77478E-02  4.91237E-03  1.21705E-03  1.18403E-04  1.20021E-04  1.45548E-03  5.46489E-04  2.92032E-02  5.45886E-03
  -20.0000  5.47520E-02  8.13173E-03  1.61307E-03  1.82795E-04  1.81962E-04  1.97782E-03  6.62783E-04  5.67298E-02  8.79451E-03
  -19.2000  1.44923E-01  1.66531E-02  2.32761E-03  3.72551E-04  3.59554E-04  3.05972E-03  8.42691E-04  1.47983E-01  1.74957E-02
  -18.4000  1.12092E+00  8.25617E-02  4.08882E-03  2.35443E-03  2.12546E-03  8.56871E-03  1.34652E-03  1.12948E+00  8.39082E-02
  -17.6000  2.10553E+00  2.06365E-01  1.34225E-02  7.18192E-04  6.45632E-04  1.47863E-02  2.21594E-03  2.12032E+00  2.08580E-01
  -16.8000  4.75241E+00  4.85801E-01  1.31396E-02  6.11913E-04  5.45822E-04  1.42974E-02  3.05661E-03  4.76670E+00  4.88858E-01
  -16.0000  4.47309E-01  5.12102E-01  6.17279E-04  1.26946E-04  1.24305E-04  8.68531E-04  3.10768E-03  4.48177E-01  5.15210E-01
  -15.2000  1.80531E-01  5.22717E-01  1.01335E-03  1.66722E-04  1.76327E-04  1.35640E-03  3.18743E-03  1.81887E-01  5.25905E-01
  -14.4000  1.06821E-01  5.28998E-01  1.78670E-03  2.60806E-04  2.73242E-04  2.32074E-03  3.32389E-03  1.09142E-01  5.32322E-01
  -13.6000  7.61058E-02  5.33473E-01  2.75459E-03  4.00983E-04  4.15044E-04  3.57062E-03  3.53384E-03  7.96765E-02  5.37007E-01
  -12.8000  6.08755E-02  5.37053E-01  4.02898E-03  6.18001E-04  6.31967E-04  5.27895E-03  3.84423E-03  6.61544E-02  5.40897E-01
  -12.0000  5.29954E-02  5.40169E-01  5.79546E-03  9.74410E-04  9.84476E-04  7.75435E-03  4.30018E-03  6.07498E-02  5.44469E-01
  -11.2000  4.95664E-02  5.43083E-01  8.35230E-03  1.60833E-03  1.60462E-03  1.15653E-02  4.98021E-03  6.11317E-02  5.48063E-01
  -10.4000  4.98503E-02  5.46014E-01  1.22054E-02  2.87560E-03  2.83013E-03  1.79111E-02  6.03336E-03  6.77614E-02  5.52048E-01
   -9.6000  5.50617E-02  5.49252E-01  1.82594E-02  5.96295E-03  5.77380E-03  2.99961E-02  7.79710E-03  8.50578E-02  5.57049E-01
   -8.8000  7.29751E-02  5.53543E-01  2.82246E-02  1.73056E-02  1.64233E-02  6.19535E-02  1.14399E-02  1.34929E-01  5.64983E-01
   -8.0000  1.93543E-01  5.64923E-01  6.20930E-02  1.50833E-01  1.39928E-01  3.52854E-01  3.21873E-02  5.46397E-01  5.97110E-01
   -7.2000  5.48180E-02  5.68146E-01  1.74385E-01  9.46862E-02  8.74087E-02  3.56480E-01  5.31480E-02  4.11298E-01  6.21294E-01
   -6.4000  5.83670E-02  5.71578E-01  3.04963E-01  5.08974E-02  4.83565E-02  4.04217E-01  7.69155E-02  4.62584E-01  6.48493E-01
   -5.6000  1.18528E-01  5.78547E-01  1.10294E+00  1.20335E-01  1.18368E-01  1.34165E+00  1.55803E-01  1.46017E+00  7.34350E-01
   -4.8000  2.68648E-01  5.94343E-01  7.27860E+00  4.50448E-01  4.04647E-01  8.13370E+00  6.34055E-01  8.40234E+00  1.22840E+00
   -4.0000  2.33850E-01  6.08094E-01  6.20761E+00  1.79708E+00  1.61042E+00  9.61511E+00  1.19941E+00  9.84896E+00  1.80751E+00
   -3.2000  1.55997E-02  6.09011E-01  1.12013E+00  7.35985E-01  6.90777E-01  2.54689E+00  1.34917E+00  2.56249E+00  1.95818E+00
   -2.4000  6.09418E-03  6.09280E-01  6.03387E-01  1.36700E+01  6.27486E+00  2.05482E+01  2.25533E+00  2.05543E+01  2.86461E+00
   -2.0000  3.19415E-02  6.10688E-01  1.44139E+00  3.86555E+00  5.80048E+00  1.11074E+01  2.74515E+00  1.11394E+01  3.35584E+00
   -1.2000  5.93181E-02  6.14176E-01  2.90081E-01  2.67759E+01  2.94744E+01  5.65404E+01  6.06967E+00  5.65997E+01  6.68384E+00
   -0.4000  9.63817E-02  6.19843E-01  5.48369E-01  1.04115E+00  1.05599E+00  2.64551E+00  6.22522E+00  2.74189E+00  6.84506E+00
    0.4000  1.38695E-01  6.27998E-01  4.68269E-01  1.31451E+00  1.32857E+00  3.11134E+00  6.40816E+00  3.25004E+00  7.03616E+00
    1.2000  6.86907E-02  6.32037E-01  5.08742E-01  6.97786E-01  7.26805E-01  1.93333E+00  6.52184E+00  2.00202E+00  7.15388E+00
    2.0000  7.09923E-02  6.36211E-01  4.99616E-01  5.21747E-01  5.50185E-01  1.57155E+00  6.61425E+00  1.64254E+00  7.25046E+00
    2.8000  8.82840E-02  6.41402E-01  4.48493E-01  3.63083E-01  3.90152E-01  1.20173E+00  6.68491E+00  1.29001E+00  7.32631E+00
    3.6000  1.05557E-01  6.47609E-01  4.10706E-01  2.74687E-01  3.02582E-01  9.87975E-01  6.74300E+00  1.09353E+00  7.39061E+00
    4.4000  1.23324E-01  6.54860E-01  3.53474E-01  2.22092E-01  2.48265E-01  8.23831E-01  6.79144E+00  9.47155E-01  7.44630E+00
    5.2000  1.41546E-01  6.63183E-01  2.73317E-01  1.87064E-01  2.08872E-01  6.69253E-01  6.83079E+00  8.10799E-01  7.49397E+00
    6.0000  1.68604E-01  6.73097E-01  1.89977E-01  1.03022E+00  9.35055E-01  2.15525E+00  6.95752E+00  2.32385E+00  7.63061E+00
    6.8000  1.37747E-01  6.81196E-01  7.19341E-01  4.28214E-01  4.72131E-01  1.61969E+00  7.05275E+00  1.75743E+00  7.73395E+00
    7.6000  1.31750E-01  6.88943E-01  4.61955E-01  2.84142E-01  3.15674E-01  1.06177E+00  7.11518E+00  1.19352E+00  7.80413E+00
    8.4000  1.80831E-01  6.99576E-01  3.81486E-01  2.57834E-01  2.84922E-01  9.24242E-01  7.16953E+00  1.10507E+00  7.86910E+00
    9.2000  2.24485E-01  7.12775E-01  7.68403E-01  3.66218E-01  4.25475E-01  1.56010E+00  7.26126E+00  1.78458E+00  7.97403E+00
   10.0000  1.37245E-01  7.20845E-01  5.86945E-01  2.72955E-01  3.04641E-01  1.16454E+00  7.32973E+00  1.30179E+00  8.05058E+00
   10.8000  1.19622E-01  7.27879E-01  4.37089E-01  2.34310E-01  2.51230E-01  9.22629E-01  7.38398E+00  1.04225E+00  8.11186E+00
   11.6000  1.25585E-01  7.35263E-01  3.38580E-01  2.20202E-01  2.31452E-01  7.90234E-01  7.43045E+00  9.15819E-01  8.16571E+00
   12.4000  1.40205E-01  7.43507E-01  2.97624E-01  2.15145E-01  2.23390E-01  7.36159E-01  7.47373E+00  8.76364E-01  8.21724E+00
   13.2000  1.55138E-01  7.52629E-01  2.86141E-01  2.14102E-01  2.18729E-01  7.18973E-01  7.51601E+00  8.74110E-01  8.26864E+00
   14.0000  1.68801E-01  7.62554E-01  2.90566E-01  2.19074E-01  2.21189E-01  7.30829E-01  7.55898E+00  8.99630E-01  8.32153E+00
   14.8000  1.78646E-01  7.73058E-01  3.05341E-01  2.25204E-01  2.25064E-01  7.55608E-01  7.60341E+00  9.34255E-01  8.37647E+00
   15.6000  1.80979E-01  7.83700E-01  3.25633E-01  2.27907E-01  2.26652E-01  7.80191E-01  7.64928E+00  9.61171E-01  8.43298E+00
   16.4000  1.70034E-01  7.93697E-01  3.41711E-01  2.24506E-01  2.23193E-01  7.89410E-01  7.69570E+00  9.59445E-01  8.48940E+00
   17.2000  1.47295E-01  8.02358E-01  3.43340E-01  2.18146E-01  2.17184E-01  7.78671E-01  7.74148E+00  9.25966E-01  8.54384E+00
   18.0000  1.21048E-01  8.09476E-01  3.23373E-01  2.12453E-01  2.12122E-01  7.47948E-01  7.78546E+00  8.68996E-01  8.59494E+00
   18.8000  1.00625E-01  8.15392E-01  2.90727E-01  2.08883E-01  2.09412E-01  7.09022E-01  7.82715E+00  8.09647E-01  8.64254E+00
   19.6000  8.85103E-02  8.20597E-01  2.58799E-01  2.06879E-01  2.08197E-01  6.73875E-01  7.86678E+00  7.62385E-01  8.68737E+00
   20.4000  8.26880E-02  8.25459E-01  2.32642E-01  2.04870E-01  2.06718E-01  6.44230E-01  7.90466E+00  7.26918E-01  8.73011E+00
   21.2000  8.08669E-02  8.30213E-01  2.11929E-01  2.01586E-01  2.03770E-01  6.17285E-01  7.94095E+00  6.98152E-01  8.77116E+00
   22.0000  8.15783E-02  8.35010E-01  1.95173E-01  1.96659E-01  1.99219E-01  5.91050E-01  7.97570E+00  6.72628E-01  8.81071E+00
   22.8000  8.39617E-02  8.39947E-01  1.81168E-01  1.90935E-01  1.93999E-01  5.66101E-01  8.00899E+00  6.50063E-01  8.84894E+00
   23.6000  8.74362E-02  8.45088E-01  1.69242E-01  1.85195E-01  1.88854E-01  5.43291E-01  8.04094E+00  6.30727E-01  8.88602E+00
   24.4000  9.15600E-02  8.50472E-01  1.58978E-01  1.80098E-01  1.84321E-01  5.23398E-01  8.07171E+00  6.14958E-01  8.92218E+00
   25.2000  9.59694E-02  8.56115E-01  1.50104E-01  1.75821E-01  1.80500E-01  5.06425E-01  8.10149E+00  6.02394E-01  8.95760E+00
   26.0000  1.00423E-01  8.62019E-01  1.42451E-01  1.72352E-01  1.77363E-01  4.92166E-01  8.13043E+00  5.92589E-01  8.99245E+00
   26.8000  1.04762E-01  8.68179E-01  1.35954E-01  1.69578E-01  1.74805E-01  4.80337E-01  8.15867E+00  5.85099E-01  9.02685E+00
   27.6000  1.08895E-01  8.74582E-01  1.30559E-01  1.67336E-01  1.72699E-01  4.70594E-01  8.18634E+00  5.79489E-01  9.06092E+00
   28.4000  1.12691E-01  8.81208E-01  1.26401E-01  1.65519E-01  1.70969E-01  4.62889E-01  8.21356E+00  5.75579E-01  9.09477E+00
   29.2000  1.15687E-01  8.88011E-01  1.22958E-01  1.63230E-01  1.68644E-01  4.54832E-01  8.24030E+00  5.70519E-01  9.12831E+00
   30.0000  1.18687E-01  8.94989E-01  1.21253E-01  1.61974E-01  1.67472E-01  4.50698E-01  8.26680E+00  5.69385E-01  9.16179E+00
   30.8000  1.21826E-01  9.02153E-01  1.21160E-01  1.60962E-01  1.66395E-01  4.48516E-01  8.29317E+00  5.70343E-01  9.19533E+00
   31.6000  1.24258E-01  9.09459E-01  1.23241E-01  1.59919E-01  1.65509E-01  4.48669E-01  8.31956E+00  5.72927E-01  9.22901E+00
   32.4000  1.26650E-01  9.16906E-01  1.27994E-01  1.59131E-01  1.64835E-01  4.51960E-01  8.34613E+00  5.78610E-01  9.26304E+00
   33.2000  1.29186E-01  9.24502E-01  1.36215E-01  1.58800E-01  1.64460E-01  4.59475E-01  8.37315E+00  5.88662E-01  9.29765E+00
   34.0000  1.31969E-01  9.32261E-01  1.48603E-01  1.59102E-01  1.64404E-01  4.72109E-01  8.40091E+00  6.04077E-01  9.33317E+00
   34.8000  1.34824E-01  9.40189E-01  1.64678E-01  1.60084E-01  1.64675E-01  4.89437E-01  8.42969E+00  6.24261E-01  9.36987E+00
   35.6000  1.37118E-01  9.48251E-01  1.80884E-01  1.61566E-01  1.65501E-01  5.07951E-01  8.45955E+00  6.45069E-01  9.40780E+00
   36.4000  1.38071E-01  9.56370E-01  1.92713E-01  1.63943E-01  1.67805E-01  5.24461E-01  8.49039E+00  6.62532E-01  9.44676E+00
   37.2000  1.37626E-01  9.64462E-01  1.99163E-01  1.67110E-01  1.71138E-01  5.37411E-01  8.52199E+00  6.75036E-01  9.48645E+00
   38.0000  1.36064E-01  9.72462E-01  2.00377E-01  1.66202E-01  1.69711E-01  5.36290E-01  8.55352E+00  6.72355E-01  9.52598E+00
   38.8000  1.34093E-01  9.80347E-01  1.98089E-01  1.61968E-01  1.64768E-01  5.24826E-01  8.58438E+00  6.58919E-01  9.56473E+00
   39.6000  1.32401E-01  9.88132E-01  1.95122E-01  1.58776E-01  1.61215E-01  5.15113E-01  8.61467E+00  6.47514E-01  9.60280E+00
   40.4000  1.31145E-01  9.95843E-01  1.92665E-01  1.56943E-01  1.59317E-01  5.08925E-01  8.64459E+00  6.40070E-01  9.64044E+00
   41.2000  1.30282E-01  1.00350E+00  1.90995E-01  1.55833E-01  1.58335E-01  5.05164E-01  8.67430E+00  6.35446E-01  9.67780E+00
   42.0000  1.29625E-01  1.01113E+00  1.90050E-01  1.54986E-01  1.57784E-01  5.02821E-01  8.70386E+00  6.32446E-01  9.71499E+00
   42.8000  1.29051E-01  1.01871E+00  1.89552E-01  1.54175E-01  1.57380E-01  5.01106E-01  8.73333E+00  6.30157E-01  9.75204E+00
   43.6000  1.28408E-01  1.02626E+00  1.89090E-01  1.53328E-01  1.56995E-01  4.99413E-01  8.76269E+00  6.27821E-01  9.78896E+00
   44.4000  1.27578E-01  1.03377E+00  1.88198E-01  1.52476E-01  1.56598E-01  4.97271E-01  8.79193E+00  6.24849E-01  9.82570E+00
   45.2000  1.26478E-01  1.04120E+00  1.86431E-01  1.51675E-01  1.56195E-01  4.94300E-01  8.82099E+00  6.20778E-01  9.86220E+00
   46.0000  1.25087E-01  1.04856E+00  1.83453E-01  1.50990E-01  1.55809E-01  4.90252E-01  8.84982E+00  6.15339E-01  9.89838E+00
   46.8000  1.23438E-01  1.05581E+00  1.79137E-01  1.50466E-01  1.55466E-01  4.85069E-01  8.87834E+00  6.08507E-01  9.93416E+00
   47.6000  1.21612E-01  1.06297E+00  1.73613E-01  1.50129E-01  1.55196E-01  4.78939E-01  8.90650E+00  6.00551E-01  9.96947E+00
   48.4000  1.19728E-01  1.07001E+00  1.67244E-01  1.50024E-01  1.55051E-01  4.72319E-01  8.93428E+00  5.92047E-01  1.00043E+01
   49.2000  1.17872E-01  1.07694E+00  1.60553E-01  1.50145E-01  1.55043E-01  4.65741E-01  8.96166E+00  5.83613E-01  1.00386E+01
   50.0000  1.16156E-01  1.08377E+00  1.54069E-01  1.50475E-01  1.55160E-01  4.59705E-01  8.98869E+00  5.75861E-01  1.00725E+01
   50.8000  1.14615E-01  1.09051E+00  1.48539E-01  1.50776E-01  1.55186E-01  4.54501E-01  9.01542E+00  5.69116E-01  1.01059E+01
   51.6000  1.13294E-01  1.09717E+00  1.43722E-01  1.51276E-01  1.55392E-01  4.50390E-01  9.04190E+00  5.63684E-01  1.01391E+01
   52.4000  1.12234E-01  1.10377E+00  1.39879E-01  1.51540E-01  1.55350E-01  4.46769E-01  9.06817E+00  5.59002E-01  1.01719E+01
   53.2000  1.11414E-01  1.11032E+00  1.36791E-01  1.51399E-01  1.54930E-01  4.43120E-01  9.09422E+00  5.54534E-01  1.02045E+01
   54.0000  1.10770E-01  1.11683E+00  1.34174E-01  1.50846E-01  1.54169E-01  4.39190E-01  9.12005E+00  5.49959E-01  1.02369E+01
   54.8000  1.10232E-01  1.12331E+00  1.31850E-01  1.50026E-01  1.53220E-01  4.35097E-01  9.14563E+00  5.45329E-01  1.02689E+01
   55.6000  1.09757E-01  1.12977E+00  1.29759E-01  1.49117E-01  1.52248E-01  4.31124E-01  9.17098E+00  5.40881E-01  1.03007E+01
   56.4000  1.09319E-01  1.13619E+00  1.27903E-01  1.48245E-01  1.51359E-01  4.27507E-01  9.19612E+00  5.36826E-01  1.03323E+01
   57.2000  1.08916E-01  1.14260E+00  1.26286E-01  1.47479E-01  1.50601E-01  4.24367E-01  9.22107E+00  5.33282E-01  1.03637E+01
   58.0000  1.08558E-01  1.14898E+00  1.24923E-01  1.46845E-01  1.49990E-01  4.21758E-01  9.24587E+00  5.30316E-01  1.03948E+01
   58.8000  1.08271E-01  1.15535E+00  1.23820E-01  1.46343E-01  1.49519E-01  4.19683E-01  9.27054E+00  5.27954E-01  1.04259E+01
   59.6000  1.08100E-01  1.16170E+00  1.22972E-01  1.45954E-01  1.49162E-01  4.18089E-01  9.29513E+00  5.26189E-01  1.04568E+01
   60.4000  1.08073E-01  1.16806E+00  1.22446E-01  1.45699E-01  1.48939E-01  4.17083E-01  9.31965E+00  5.25157E-01  1.04877E+01
   61.2000  1.08245E-01  1.17442E+00  1.22262E-01  1.45561E-01  1.48830E-01  4.16652E-01  9.34415E+00  5.24898E-01  1.05186E+01
   62.0000  1.08661E-01  1.18081E+00  1.22475E-01  1.45533E-01  1.48831E-01  4.16839E-01  9.36866E+00  5.25500E-01  1.05495E+01
   62.8000  1.09358E-01  1.18724E+00  1.23142E-01  1.45613E-01  1.48937E-01  4.17691E-01  9.39322E+00  5.27049E-01  1.05805E+01
   63.6000  1.10366E-01  1.19373E+00  1.24320E-01  1.45801E-01  1.49144E-01  4.19265E-01  9.41787E+00  5.29631E-01  1.06116E+01
   64.4000  1.11702E-01  1.20030E+00  1.26062E-01  1.46096E-01  1.49454E-01  4.21612E-01  9.44266E+00  5.33314E-01  1.06430E+01
   65.2000  1.13370E-01  1.20696E+00  1.28402E-01  1.46493E-01  1.49858E-01  4.24753E-01  9.46764E+00  5.38123E-01  1.06746E+01
   66.0000  1.15353E-01  1.21375E+00  1.31355E-01  1.46987E-01  1.50351E-01  4.28693E-01  9.49284E+00  5.44046E-01  1.07066E+01
   66.8000  1.17619E-01  1.22066E+00  1.34898E-01  1.47576E-01  1.50928E-01  4.33401E-01  9.51833E+00  5.51020E-01  1.07390E+01
   67.6000  1.20116E-01  1.22773E+00  1.38974E-01  1.48250E-01  1.51577E-01  4.38801E-01  9.54413E+00  5.58917E-01  1.07719E+01
   68.4000  1.22776E-01  1.23494E+00  1.43485E-01  1.48999E-01  1.52295E-01  4.44779E-01  9.57028E+00  5.67555E-01  1.08052E+01
   69.2000  1.25522E-01  1.24233E+00  1.48320E-01  1.49804E-01  1.53071E-01  4.51195E-01  9.59681E+00  5.76717E-01  1.08391E+01
   70.0000  1.28264E-01  1.24987E+00  1.53311E-01  1.50654E-01  1.53883E-01  4.57848E-01  9.62373E+00  5.86111E-01  1.08736E+01
   70.8000  1.30930E-01  1.25757E+00  1.58343E-01  1.51526E-01  1.54731E-01  4.64600E-01  9.65105E+00  5.95530E-01  1.09086E+01
   71.6000  1.33442E-01  1.26541E+00  1.63249E-01  1.52406E-01  1.55594E-01  4.71249E-01  9.67876E+00  6.04691E-01  1.09442E+01
   72.4000  1.35740E-01  1.27339E+00  1.67898E-01  1.53276E-01  1.56455E-01  4.77629E-01  9.70684E+00  6.13369E-01  1.09802E+01
   73.2000  1.37773E-01  1.28149E+00  1.72183E-01  1.54126E-01  1.57297E-01  4.83606E-01  9.73528E+00  6.21379E-01  1.10168E+01
   74.0000  1.39502E-01  1.28970E+00  1.76007E-01  1.54941E-01  1.58114E-01  4.89062E-01  9.76403E+00  6.28564E-01  1.10537E+01
   74.8000  1.40895E-01  1.29798E+00  1.79298E-01  1.55709E-01  1.58896E-01  4.93904E-01  9.79308E+00  6.34799E-01  1.10911E+01
   75.6000  1.41935E-01  1.30633E+00  1.82006E-01  1.56428E-01  1.59646E-01  4.98079E-01  9.82236E+00  6.40014E-01  1.11287E+01
   76.4000  1.42615E-01  1.31471E+00  1.84100E-01  1.57095E-01  1.60366E-01  5.01561E-01  9.85185E+00  6.44176E-01  1.11666E+01
   77.2000  1.42947E-01  1.32312E+00  1.85578E-01  1.57717E-01  1.61065E-01  5.04360E-01  9.88151E+00  6.47307E-01  1.12046E+01
   78.0000  1.42954E-01  1.33152E+00  1.86457E-01  1.58296E-01  1.61742E-01  5.06494E-01  9.91129E+00  6.49448E-01  1.12428E+01
   78.8000  1.42675E-01  1.33991E+00  1.86790E-01  1.58829E-01  1.62396E-01  5.08014E-01  9.94116E+00  6.50689E-01  1.12811E+01
   79.6000  1.42157E-01  1.34827E+00  1.86637E-01  1.59309E-01  1.63015E-01  5.08961E-01  9.97109E+00  6.51118E-01  1.13194E+01
   80.4000  1.41454E-01  1.35659E+00  1.86055E-01  1.59705E-01  1.63564E-01  5.09324E-01  1.00010E+01  6.50778E-01  1.13576E+01
   81.2000  1.40622E-01  1.36486E+00  1.85155E-01  1.60056E-01  1.64036E-01  5.09248E-01  1.00310E+01  6.49870E-01  1.13958E+01
   82.0000  1.39700E-01  1.37307E+00  1.83987E-01  1.60321E-01  1.64375E-01  5.08683E-01  1.00609E+01  6.48384E-01  1.14340E+01
