    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  5.72629E-03  4.18653E-03  1.48773E-02  1.48794E-02  1.48773E-02  4.46339E-02  5.28315E-02  6.62135E-03  6.61572E-03  6.60380E-03  6.61291E-03  6.60380E-03  3.30576E-02  2.03233E-02  8.34178E-02  7.73413E-02
  -39.7000  5.73532E-03  4.22868E-03  1.47869E-02  1.47890E-02  1.47869E-02  4.43629E-02  5.31576E-02  6.65243E-03  6.64678E-03  6.63482E-03  6.64396E-03  6.63482E-03  3.32128E-02  2.05674E-02  8.33110E-02  7.79536E-02
  -39.6000  5.74450E-03  4.27091E-03  1.46978E-02  1.46999E-02  1.46978E-02  4.40955E-02  5.34817E-02  6.68375E-03  6.67808E-03  6.66608E-03  6.67525E-03  6.66608E-03  3.33692E-02  2.08126E-02  8.32093E-02  7.85652E-02
  -39.5000  5.75385E-03  4.31320E-03  1.46099E-02  1.46121E-02  1.46099E-02  4.38320E-02  5.38038E-02  6.71532E-03  6.70963E-03  6.69758E-03  6.70678E-03  6.69758E-03  3.35269E-02  2.10590E-02  8.31127E-02  7.91760E-02
  -39.4000  5.76336E-03  4.35555E-03  1.45233E-02  1.45254E-02  1.45233E-02  4.35719E-02  5.41241E-02  6.74715E-03  6.74144E-03  6.72934E-03  6.73858E-03  6.72934E-03  3.36859E-02  2.13066E-02  8.30211E-02  7.97862E-02
  -39.3000  5.77303E-03  4.39799E-03  1.44378E-02  1.44400E-02  1.44378E-02  4.33155E-02  5.44424E-02  6.77922E-03  6.77349E-03  6.76135E-03  6.77062E-03  6.76135E-03  3.38460E-02  2.15554E-02  8.29346E-02  8.03958E-02
  -39.2000  5.78286E-03  4.44049E-03  1.43535E-02  1.43557E-02  1.43535E-02  4.30628E-02  5.47589E-02  6.81154E-03  6.80578E-03  6.79359E-03  6.80290E-03  6.79359E-03  3.40074E-02  2.18053E-02  8.28530E-02  8.10048E-02
  -39.1000  5.79286E-03  4.48307E-03  1.42705E-02  1.42726E-02  1.42705E-02  4.28135E-02  5.50736E-02  6.84411E-03  6.83832E-03  6.82609E-03  6.83543E-03  6.82609E-03  3.41700E-02  2.20565E-02  8.27764E-02  8.16131E-02
  -39.0000  5.80301E-03  4.52572E-03  1.41885E-02  1.41907E-02  1.41885E-02  4.25678E-02  5.53865E-02  6.87693E-03  6.87112E-03  6.85883E-03  6.86822E-03  6.85883E-03  3.43339E-02  2.23088E-02  8.27047E-02  8.22210E-02
  -38.9000  5.81334E-03  4.56844E-03  1.41077E-02  1.41099E-02  1.41077E-02  4.23254E-02  5.56976E-02  6.91002E-03  6.90418E-03  6.89184E-03  6.90126E-03  6.89184E-03  3.44991E-02  2.25624E-02  8.26379E-02  8.28284E-02
  -38.8000  5.82383E-03  4.61125E-03  1.40281E-02  1.40303E-02  1.40281E-02  4.20864E-02  5.60069E-02  6.94337E-03  6.93750E-03  6.92510E-03  6.93457E-03  6.92510E-03  3.46656E-02  2.28172E-02  8.25759E-02  8.34353E-02
  -38.7000  5.83448E-03  4.65413E-03  1.39495E-02  1.39517E-02  1.39495E-02  4.18507E-02  5.63145E-02  6.97698E-03  6.97109E-03  6.95863E-03  6.96814E-03  6.95863E-03  3.48335E-02  2.30732E-02  8.25187E-02  8.40418E-02
  -38.6000  5.84531E-03  4.69709E-03  1.38720E-02  1.38743E-02  1.38720E-02  4.16183E-02  5.66204E-02  7.01086E-03  7.00494E-03  6.99242E-03  7.00198E-03  6.99242E-03  3.50026E-02  2.33305E-02  8.24662E-02  8.46479E-02
  -38.5000  5.85631E-03  4.74014E-03  1.37956E-02  1.37979E-02  1.37956E-02  4.13891E-02  5.69246E-02  7.04501E-03  7.03906E-03  7.02649E-03  7.03608E-03  7.02649E-03  3.51731E-02  2.35890E-02  8.24185E-02  8.52537E-02
  -38.4000  5.86748E-03  4.78326E-03  1.37203E-02  1.37226E-02  1.37203E-02  4.11631E-02  5.72271E-02  7.07943E-03  7.07345E-03  7.06082E-03  7.07046E-03  7.06082E-03  3.53450E-02  2.38488E-02  8.23756E-02  8.58591E-02
  -38.3000  5.87882E-03  4.82647E-03  1.36460E-02  1.36483E-02  1.36460E-02  4.09402E-02  5.75280E-02  7.11413E-03  7.10812E-03  7.09543E-03  7.10512E-03  7.09543E-03  3.55182E-02  2.41098E-02  8.23373E-02  8.64643E-02
  -38.2000  5.89034E-03  4.86976E-03  1.35727E-02  1.35750E-02  1.35727E-02  4.07204E-02  5.78273E-02  7.14911E-03  7.14307E-03  7.13031E-03  7.14005E-03  7.13031E-03  3.56929E-02  2.43722E-02  8.23036E-02  8.70692E-02
  -38.1000  5.90203E-03  4.91314E-03  1.35004E-02  1.35028E-02  1.35004E-02  4.05037E-02  5.81250E-02  7.18438E-03  7.17830E-03  7.16548E-03  7.17527E-03  7.16548E-03  3.58689E-02  2.46358E-02  8.22746E-02  8.76739E-02
  -38.0000  5.91390E-03  4.95661E-03  1.34292E-02  1.34316E-02  1.34292E-02  4.02900E-02  5.84211E-02  7.21992E-03  7.21382E-03  7.20092E-03  7.21076E-03  7.20092E-03  3.60463E-02  2.49007E-02  8.22502E-02  8.82785E-02
  -37.9000  5.92595E-03  5.00016E-03  1.33590E-02  1.33613E-02  1.33590E-02  4.00792E-02  5.87157E-02  7.25575E-03  7.24961E-03  7.23665E-03  7.24655E-03  7.23665E-03  3.62252E-02  2.51670E-02  8.22304E-02  8.88829E-02
  -37.8000  5.93818E-03  5.04381E-03  1.32897E-02  1.32921E-02  1.32897E-02  3.98714E-02  5.90088E-02  7.29188E-03  7.28570E-03  7.27267E-03  7.28262E-03  7.27267E-03  3.64055E-02  2.54346E-02  8.22152E-02  8.94871E-02
  -37.7000  5.95059E-03  5.08755E-03  1.32214E-02  1.32238E-02  1.32214E-02  3.96665E-02  5.93003E-02  7.32830E-03  7.32209E-03  7.30898E-03  7.31898E-03  7.30898E-03  3.65873E-02  2.57035E-02  8.22044E-02  9.00913E-02
  -37.6000  5.96319E-03  5.13137E-03  1.31540E-02  1.31564E-02  1.31540E-02  3.94645E-02  5.95904E-02  7.36501E-03  7.35877E-03  7.34559E-03  7.35565E-03  7.34559E-03  3.67706E-02  2.59737E-02  8.21983E-02  9.06955E-02
  -37.5000  5.97597E-03  5.17530E-03  1.30876E-02  1.30900E-02  1.30876E-02  3.92652E-02  5.98790E-02  7.40204E-03  7.39576E-03  7.38250E-03  7.39262E-03  7.38250E-03  3.69554E-02  2.62453E-02  8.21966E-02  9.12996E-02
  -37.4000  5.98894E-03  5.21931E-03  1.30221E-02  1.30245E-02  1.30221E-02  3.90686E-02  6.01661E-02  7.43939E-03  7.43307E-03  7.41974E-03  7.42991E-03  7.41974E-03  3.71418E-02  2.65183E-02  8.21994E-02  9.19037E-02
  -37.3000  6.00209E-03  5.26343E-03  1.29575E-02  1.29599E-02  1.29575E-02  3.88749E-02  6.04518E-02  7.47703E-03  7.47067E-03  7.45726E-03  7.46750E-03  7.45726E-03  3.73297E-02  2.67927E-02  8.22067E-02  9.25080E-02
  -37.2000  6.01544E-03  5.30764E-03  1.28938E-02  1.28963E-02  1.28938E-02  3.86839E-02  6.07362E-02  7.51498E-03  7.50858E-03  7.49509E-03  7.50539E-03  7.49509E-03  3.75191E-02  2.70685E-02  8.22184E-02  9.31123E-02
  -37.1000  6.02897E-03  5.35195E-03  1.28310E-02  1.28335E-02  1.28310E-02  3.84955E-02  6.10191E-02  7.55324E-03  7.54681E-03  7.53323E-03  7.54359E-03  7.53323E-03  3.77101E-02  2.73456E-02  8.22346E-02  9.37167E-02
  -37.0000  6.04270E-03  5.39637E-03  1.27691E-02  1.27716E-02  1.27691E-02  3.83098E-02  6.13007E-02  7.59182E-03  7.58535E-03  7.57169E-03  7.58211E-03  7.57169E-03  3.79027E-02  2.76242E-02  8.22552E-02  9.43212E-02
  -36.9000  6.05661E-03  5.44088E-03  1.27081E-02  1.27106E-02  1.27081E-02  3.81267E-02  6.15809E-02  7.63073E-03  7.62421E-03  7.61046E-03  7.62095E-03  7.61046E-03  3.80968E-02  2.79042E-02  8.22801E-02  9.49260E-02
  -36.8000  6.07073E-03  5.48550E-03  1.26479E-02  1.26504E-02  1.26479E-02  3.79462E-02  6.18598E-02  7.66996E-03  7.66340E-03  7.64956E-03  7.66012E-03  7.64956E-03  3.82926E-02  2.81857E-02  8.23095E-02  9.55309E-02
  -36.7000  6.08504E-03  5.53023E-03  1.25885E-02  1.25911E-02  1.25885E-02  3.77682E-02  6.21374E-02  7.70952E-03  7.70292E-03  7.68899E-03  7.69962E-03  7.68899E-03  3.84900E-02  2.84686E-02  8.23433E-02  9.61362E-02
  -36.6000  6.09955E-03  5.57506E-03  1.25301E-02  1.25326E-02  1.25301E-02  3.75927E-02  6.24137E-02  7.74941E-03  7.74277E-03  7.72875E-03  7.73944E-03  7.72875E-03  3.86891E-02  2.87529E-02  8.23814E-02  9.67416E-02
  -36.5000  6.11427E-03  5.62000E-03  1.24724E-02  1.24750E-02  1.24724E-02  3.74198E-02  6.26887E-02  7.78964E-03  7.78295E-03  7.76884E-03  7.77961E-03  7.76884E-03  3.88899E-02  2.90387E-02  8.24239E-02  9.73474E-02
  -36.4000  6.12919E-03  5.66504E-03  1.24155E-02  1.24182E-02  1.24155E-02  3.72493E-02  6.29625E-02  7.83021E-03  7.82348E-03  7.80928E-03  7.82011E-03  7.80928E-03  3.90924E-02  2.93261E-02  8.24708E-02  9.79536E-02
  -36.3000  6.14431E-03  5.71020E-03  1.23595E-02  1.23621E-02  1.23595E-02  3.70812E-02  6.32350E-02  7.87113E-03  7.86435E-03  7.85005E-03  7.86096E-03  7.85005E-03  3.92965E-02  2.96149E-02  8.25220E-02  9.85601E-02
  -36.2000  6.15964E-03  5.75548E-03  1.23043E-02  1.23069E-02  1.23043E-02  3.69155E-02  6.35064E-02  7.91239E-03  7.90556E-03  7.89117E-03  7.90215E-03  7.89117E-03  3.95024E-02  2.99052E-02  8.25776E-02  9.91671E-02
  -36.1000  6.17518E-03  5.80086E-03  1.22498E-02  1.22525E-02  1.22498E-02  3.67522E-02  6.37765E-02  7.95400E-03  7.94713E-03  7.93264E-03  7.94369E-03  7.93264E-03  3.97101E-02  3.01971E-02  8.26374E-02  9.97744E-02
  -36.0000  6.19093E-03  5.84637E-03  1.21962E-02  1.21989E-02  1.21962E-02  3.65912E-02  6.40454E-02  7.99597E-03  7.98905E-03  7.97446E-03  7.98559E-03  7.97446E-03  3.99195E-02  3.04905E-02  8.27017E-02  1.00382E-01
  -35.9000  6.20689E-03  5.89199E-03  1.21433E-02  1.21460E-02  1.21433E-02  3.64325E-02  6.43132E-02  8.03831E-03  8.03134E-03  8.01664E-03  8.02785E-03  8.01664E-03  4.01308E-02  3.07855E-02  8.27702E-02  1.00991E-01
  -35.8000  6.22307E-03  5.93772E-03  1.20911E-02  1.20939E-02  1.20911E-02  3.62762E-02  6.45798E-02  8.08100E-03  8.07398E-03  8.05918E-03  8.07047E-03  8.05918E-03  4.03438E-02  3.10820E-02  8.28431E-02  1.01600E-01
  -35.7000  6.23946E-03  5.98358E-03  1.20398E-02  1.20425E-02  1.20398E-02  3.61221E-02  6.48453E-02  8.12407E-03  8.11700E-03  8.10209E-03  8.11347E-03  8.10209E-03  4.05587E-02  3.13801E-02  8.29203E-02  1.02209E-01
  -35.6000  6.25609E-03  6.02956E-03  1.19891E-02  1.19919E-02  1.19891E-02  3.59702E-02  6.51097E-02  8.16754E-03  8.16041E-03  8.14539E-03  8.15685E-03  8.14539E-03  4.07756E-02  3.16798E-02  8.30019E-02  1.02819E-01
  -35.5000  6.27293E-03  6.07567E-03  1.19392E-02  1.19420E-02  1.19392E-02  3.58205E-02  6.53730E-02  8.21137E-03  8.20419E-03  8.18906E-03  8.20060E-03  8.18906E-03  4.09943E-02  3.19811E-02  8.30877E-02  1.03430E-01
  -35.4000  6.28999E-03  6.12190E-03  1.18901E-02  1.18929E-02  1.18901E-02  3.56730E-02  6.56351E-02  8.25558E-03  8.24835E-03  8.23311E-03  8.24473E-03  8.23311E-03  4.12149E-02  3.22840E-02  8.31779E-02  1.04041E-01
  -35.3000  6.30728E-03  6.16826E-03  1.18416E-02  1.18445E-02  1.18416E-02  3.55277E-02  6.58963E-02  8.30017E-03  8.29289E-03  8.27753E-03  8.28925E-03  8.27753E-03  4.14374E-02  3.25886E-02  8.32724E-02  1.04653E-01
  -35.2000  6.32479E-03  6.21474E-03  1.17939E-02  1.17968E-02  1.17939E-02  3.53846E-02  6.61563E-02  8.34516E-03  8.33782E-03  8.32235E-03  8.33415E-03  8.32235E-03  4.16618E-02  3.28948E-02  8.33712E-02  1.05266E-01
  -35.1000  6.34254E-03  6.26136E-03  1.17469E-02  1.17498E-02  1.17469E-02  3.52435E-02  6.64154E-02  8.39054E-03  8.38315E-03  8.36756E-03  8.37945E-03  8.36756E-03  4.18883E-02  3.32026E-02  8.34744E-02  1.05879E-01
  -35.0000  6.36052E-03  6.30811E-03  1.17006E-02  1.17035E-02  1.17006E-02  3.51046E-02  6.66734E-02  8.43633E-03  8.42888E-03  8.41317E-03  8.42515E-03  8.41317E-03  4.21167E-02  3.35122E-02  8.35818E-02  1.06494E-01
  -34.9000  6.37874E-03  6.35499E-03  1.16549E-02  1.16579E-02  1.16549E-02  3.49678E-02  6.69304E-02  8.48252E-03  8.47501E-03  8.45918E-03  8.47126E-03  8.45918E-03  4.23472E-02  3.38234E-02  8.36937E-02  1.07109E-01
  -34.8000  6.39719E-03  6.40201E-03  1.16100E-02  1.16130E-02  1.16100E-02  3.48329E-02  6.71864E-02  8.52913E-03  8.52156E-03  8.50561E-03  8.51778E-03  8.50561E-03  4.25797E-02  3.41364E-02  8.38098E-02  1.07725E-01
  -34.7000  6.41589E-03  6.44917E-03  1.15657E-02  1.15687E-02  1.15657E-02  3.47002E-02  6.74415E-02  8.57615E-03  8.56852E-03  8.55244E-03  8.56471E-03  8.55244E-03  4.28143E-02  3.44511E-02  8.39303E-02  1.08342E-01
  -34.6000  6.43483E-03  6.49646E-03  1.15221E-02  1.15252E-02  1.15221E-02  3.45694E-02  6.76955E-02  8.62360E-03  8.61591E-03  8.59970E-03  8.61206E-03  8.59970E-03  4.30510E-02  3.47675E-02  8.40552E-02  1.08959E-01
  -34.5000  6.45402E-03  6.54390E-03  1.14792E-02  1.14823E-02  1.14792E-02  3.44407E-02  6.79487E-02  8.67147E-03  8.66372E-03  8.64738E-03  8.65984E-03  8.64738E-03  4.32898E-02  3.50857E-02  8.41844E-02  1.09578E-01
  -34.4000  6.47345E-03  6.59148E-03  1.14369E-02  1.14400E-02  1.14369E-02  3.43139E-02  6.82009E-02  8.71977E-03  8.71195E-03  8.69548E-03  8.70804E-03  8.69548E-03  4.35307E-02  3.54056E-02  8.43180E-02  1.10198E-01
  -34.3000  6.49313E-03  6.63920E-03  1.13953E-02  1.13984E-02  1.13953E-02  3.41891E-02  6.84522E-02  8.76850E-03  8.76062E-03  8.74402E-03  8.75668E-03  8.74402E-03  4.37739E-02  3.57273E-02  8.44560E-02  1.10819E-01
  -34.2000  6.51308E-03  6.68707E-03  1.13543E-02  1.13575E-02  1.13543E-02  3.40662E-02  6.87025E-02  8.81768E-03  8.80974E-03  8.79300E-03  8.80577E-03  8.79300E-03  4.40192E-02  3.60509E-02  8.45984E-02  1.11440E-01
  -34.1000  6.53327E-03  6.73509E-03  1.13140E-02  1.13172E-02  1.13140E-02  3.39452E-02  6.89520E-02  8.86732E-03  8.85930E-03  8.84243E-03  8.85530E-03  8.84243E-03  4.42668E-02  3.63762E-02  8.47452E-02  1.12063E-01
  -34.0000  6.55373E-03  6.78326E-03  1.12743E-02  1.12775E-02  1.12743E-02  3.38261E-02  6.92007E-02  8.91740E-03  8.90932E-03  8.89230E-03  8.90528E-03  8.89230E-03  4.45166E-02  3.67034E-02  8.48965E-02  1.12687E-01
  -33.9000  6.57445E-03  6.83158E-03  1.12352E-02  1.12385E-02  1.12352E-02  3.37089E-02  6.94484E-02  8.96795E-03  8.95980E-03  8.94264E-03  8.95573E-03  8.94264E-03  4.47688E-02  3.70325E-02  8.50521E-02  1.13312E-01
  -33.8000  6.59545E-03  6.88006E-03  1.11968E-02  1.12000E-02  1.11968E-02  3.35936E-02  6.96953E-02  9.01897E-03  9.01076E-03  8.99345E-03  9.00665E-03  8.99345E-03  4.50233E-02  3.73634E-02  8.52123E-02  1.13939E-01
  -33.7000  6.61671E-03  6.92869E-03  1.11590E-02  1.11622E-02  1.11590E-02  3.34801E-02  6.99414E-02  9.07046E-03  9.06217E-03  9.04472E-03  9.05803E-03  9.04472E-03  4.52801E-02  3.76962E-02  8.53769E-02  1.14566E-01
  -33.6000  6.63824E-03  6.97748E-03  1.11217E-02  1.11250E-02  1.11217E-02  3.33685E-02  7.01866E-02  9.12242E-03  9.11406E-03  9.09646E-03  9.10988E-03  9.09646E-03  4.55393E-02  3.80309E-02  8.55460E-02  1.15195E-01
  -33.5000  6.66004E-03  7.02643E-03  1.10851E-02  1.10884E-02  1.10851E-02  3.32587E-02  7.04311E-02  9.17486E-03  9.16643E-03  9.14868E-03  9.16222E-03  9.14868E-03  4.58009E-02  3.83675E-02  8.57196E-02  1.15825E-01
  -33.4000  6.68213E-03  7.07554E-03  1.10491E-02  1.10525E-02  1.10491E-02  3.31507E-02  7.06747E-02  9.22779E-03  9.21929E-03  9.20138E-03  9.21504E-03  9.20138E-03  4.60649E-02  3.87061E-02  8.58977E-02  1.16456E-01
  -33.3000  6.70450E-03  7.12482E-03  1.10137E-02  1.10171E-02  1.10137E-02  3.30444E-02  7.09176E-02  9.28122E-03  9.27265E-03  9.25458E-03  9.26836E-03  9.25458E-03  4.63314E-02  3.90466E-02  8.60803E-02  1.17089E-01
  -33.2000  6.72715E-03  7.17426E-03  1.09789E-02  1.09823E-02  1.09789E-02  3.29400E-02  7.11597E-02  9.33516E-03  9.32650E-03  9.30828E-03  9.32218E-03  9.30828E-03  4.66004E-02  3.93891E-02  8.62675E-02  1.17723E-01
  -33.1000  6.75009E-03  7.22387E-03  1.09446E-02  1.09481E-02  1.09446E-02  3.28373E-02  7.14011E-02  9.38960E-03  9.38087E-03  9.36248E-03  9.37651E-03  9.36248E-03  4.68719E-02  3.97336E-02  8.64593E-02  1.18359E-01
  -33.0000  6.77333E-03  7.27366E-03  1.09109E-02  1.09144E-02  1.09109E-02  3.27363E-02  7.16417E-02  9.44456E-03  9.43575E-03  9.41720E-03  9.43135E-03  9.41720E-03  4.71460E-02  4.00801E-02  8.66557E-02  1.18995E-01
  -32.9000  6.79686E-03  7.32361E-03  1.08779E-02  1.08814E-02  1.08779E-02  3.26371E-02  7.18816E-02  9.50003E-03  9.49115E-03  9.47243E-03  9.48671E-03  9.47243E-03  4.74227E-02  4.04287E-02  8.68567E-02  1.19634E-01
  -32.8000  6.82069E-03  7.37374E-03  1.08454E-02  1.08489E-02  1.08454E-02  3.25396E-02  7.21207E-02  9.55604E-03  9.54707E-03  9.52818E-03  9.54259E-03  9.52818E-03  4.77021E-02  4.07793E-02  8.70624E-02  1.20274E-01
  -32.7000  6.84483E-03  7.42405E-03  1.08134E-02  1.08170E-02  1.08134E-02  3.24438E-02  7.23592E-02  9.61258E-03  9.60353E-03  9.58446E-03  9.59900E-03  9.58446E-03  4.79840E-02  4.11320E-02  8.72727E-02  1.20915E-01
  -32.6000  6.86926E-03  7.47454E-03  1.07820E-02  1.07856E-02  1.07820E-02  3.23497E-02  7.25969E-02  9.66966E-03  9.66053E-03  9.64129E-03  9.65596E-03  9.64129E-03  4.82687E-02  4.14867E-02  8.74877E-02  1.21558E-01
  -32.5000  6.89402E-03  7.52521E-03  1.07512E-02  1.07549E-02  1.07512E-02  3.22573E-02  7.28340E-02  9.72729E-03  9.71807E-03  9.69866E-03  9.71347E-03  9.69866E-03  4.85561E-02  4.18436E-02  8.77075E-02  1.22203E-01
  -32.4000  6.91908E-03  7.57607E-03  1.07210E-02  1.07246E-02  1.07210E-02  3.21665E-02  7.30705E-02  9.78548E-03  9.77618E-03  9.75658E-03  9.77153E-03  9.75658E-03  4.88464E-02  4.22026E-02  8.79320E-02  1.22849E-01
  -32.3000  6.94447E-03  7.62711E-03  1.06912E-02  1.06950E-02  1.06912E-02  3.20774E-02  7.33062E-02  9.84423E-03  9.83484E-03  9.81507E-03  9.83015E-03  9.81507E-03  4.91394E-02  4.25638E-02  8.81613E-02  1.23497E-01
  -32.2000  6.97018E-03  7.67834E-03  1.06621E-02  1.06658E-02  1.06621E-02  3.19900E-02  7.35413E-02  9.90356E-03  9.89408E-03  9.87412E-03  9.88934E-03  9.87412E-03  4.94352E-02  4.29272E-02  8.83954E-02  1.24147E-01
  -32.1000  6.99623E-03  7.72976E-03  1.06335E-02  1.06372E-02  1.06335E-02  3.19042E-02  7.37758E-02  9.96347E-03  9.95391E-03  9.93375E-03  9.94912E-03  9.93375E-03  4.97340E-02  4.32927E-02  8.86344E-02  1.24798E-01
  -32.0000  7.02260E-03  7.78137E-03  1.06054E-02  1.06092E-02  1.06054E-02  3.18200E-02  7.40097E-02  1.00240E-02  1.00143E-02  9.99396E-03  1.00095E-02  9.99396E-03  5.00357E-02  4.36604E-02  8.88782E-02  1.25452E-01
  -31.9000  7.04930E-03  7.83318E-03  1.05778E-02  1.05817E-02  1.05778E-02  3.17374E-02  7.42430E-02  1.00851E-02  1.00753E-02  1.00548E-02  1.00704E-02  1.00548E-02  5.03403E-02  4.40304E-02  8.91270E-02  1.26107E-01
  -31.8000  7.07635E-03  7.88519E-03  1.05508E-02  1.05547E-02  1.05508E-02  3.16564E-02  7.44756E-02  1.01467E-02  1.01369E-02  1.01162E-02  1.01320E-02  1.01162E-02  5.06479E-02  4.44027E-02  8.93807E-02  1.26764E-01
  -31.7000  7.10375E-03  7.93741E-03  1.05244E-02  1.05283E-02  1.05244E-02  3.15770E-02  7.47077E-02  1.02090E-02  1.01991E-02  1.01782E-02  1.01941E-02  1.01782E-02  5.09586E-02  4.47772E-02  8.96394E-02  1.27422E-01
  -31.6000  7.13149E-03  7.98982E-03  1.04984E-02  1.05024E-02  1.04984E-02  3.14992E-02  7.49392E-02  1.02720E-02  1.02619E-02  1.02408E-02  1.02569E-02  1.02408E-02  5.12724E-02  4.51541E-02  8.99031E-02  1.28083E-01
  -31.5000  7.15959E-03  8.04244E-03  1.04730E-02  1.04770E-02  1.04730E-02  3.14230E-02  7.51702E-02  1.03355E-02  1.03254E-02  1.03040E-02  1.03203E-02  1.03040E-02  5.15893E-02  4.55333E-02  9.01719E-02  1.28746E-01
  -31.4000  7.18805E-03  8.09527E-03  1.04481E-02  1.04521E-02  1.04481E-02  3.13483E-02  7.54006E-02  1.03997E-02  1.03895E-02  1.03679E-02  1.03844E-02  1.03679E-02  5.19094E-02  4.59148E-02  9.04457E-02  1.29411E-01
  -31.3000  7.21686E-03  8.14832E-03  1.04237E-02  1.04278E-02  1.04237E-02  3.12752E-02  7.56305E-02  1.04645E-02  1.04542E-02  1.04324E-02  1.04490E-02  1.04324E-02  5.22326E-02  4.62987E-02  9.07247E-02  1.30077E-01
  -31.2000  7.24605E-03  8.20158E-03  1.03998E-02  1.04040E-02  1.03998E-02  3.12036E-02  7.58598E-02  1.05300E-02  1.05196E-02  1.04976E-02  1.05144E-02  1.04976E-02  5.25591E-02  4.66850E-02  9.10088E-02  1.30746E-01
  -31.1000  7.27561E-03  8.25505E-03  1.03765E-02  1.03807E-02  1.03765E-02  3.11336E-02  7.60886E-02  1.05962E-02  1.05856E-02  1.05634E-02  1.05804E-02  1.05634E-02  5.28890E-02  4.70737E-02  9.12982E-02  1.31417E-01
  -31.0000  7.30555E-03  8.30874E-03  1.03536E-02  1.03579E-02  1.03536E-02  3.10651E-02  7.63170E-02  1.06630E-02  1.06523E-02  1.06299E-02  1.06470E-02  1.06299E-02  5.32221E-02  4.74649E-02  9.15928E-02  1.32091E-01
  -30.9000  7.33588E-03  8.36266E-03  1.03313E-02  1.03356E-02  1.03313E-02  3.09982E-02  7.65448E-02  1.07305E-02  1.07197E-02  1.06971E-02  1.07143E-02  1.06971E-02  5.35587E-02  4.78585E-02  9.18927E-02  1.32766E-01
  -30.8000  7.36660E-03  8.41681E-03  1.03095E-02  1.03138E-02  1.03095E-02  3.09327E-02  7.67721E-02  1.07987E-02  1.07878E-02  1.07649E-02  1.07824E-02  1.07649E-02  5.38987E-02  4.82547E-02  9.21980E-02  1.33444E-01
  -30.7000  7.39771E-03  8.47118E-03  1.02882E-02  1.02925E-02  1.02882E-02  3.08688E-02  7.69990E-02  1.08676E-02  1.08566E-02  1.08335E-02  1.08511E-02  1.08335E-02  5.42422E-02  4.86534E-02  9.25087E-02  1.34124E-01
  -30.6000  7.42923E-03  8.52578E-03  1.02673E-02  1.02717E-02  1.02673E-02  3.08064E-02  7.72255E-02  1.09372E-02  1.09261E-02  1.09027E-02  1.09205E-02  1.09027E-02  5.45892E-02  4.90546E-02  9.28248E-02  1.34806E-01
  -30.5000  7.46115E-03  8.58062E-03  1.02470E-02  1.02514E-02  1.02470E-02  3.07454E-02  7.74514E-02  1.10075E-02  1.09963E-02  1.09727E-02  1.09907E-02  1.09727E-02  5.49398E-02  4.94584E-02  9.31464E-02  1.35490E-01
  -30.4000  7.49348E-03  8.63570E-03  1.02272E-02  1.02317E-02  1.02272E-02  3.06860E-02  7.76770E-02  1.10786E-02  1.10672E-02  1.10434E-02  1.10616E-02  1.10434E-02  5.52941E-02  4.98648E-02  9.34736E-02  1.36177E-01
  -30.3000  7.52624E-03  8.69101E-03  1.02078E-02  1.02124E-02  1.02078E-02  3.06280E-02  7.79021E-02  1.11504E-02  1.11389E-02  1.11148E-02  1.11332E-02  1.11148E-02  5.56521E-02  5.02738E-02  9.38064E-02  1.36867E-01
  -30.2000  7.55942E-03  8.74657E-03  1.01890E-02  1.01936E-02  1.01890E-02  3.05716E-02  7.81268E-02  1.12229E-02  1.12114E-02  1.11870E-02  1.12056E-02  1.11870E-02  5.60138E-02  5.06855E-02  9.41448E-02  1.37559E-01
  -30.1000  7.59303E-03  8.80238E-03  1.01706E-02  1.01753E-02  1.01706E-02  3.05166E-02  7.83511E-02  1.12962E-02  1.12845E-02  1.12599E-02  1.12787E-02  1.12599E-02  5.63793E-02  5.10999E-02  9.44889E-02  1.38253E-01
  -30.0000  7.62707E-03  8.85844E-03  1.01528E-02  1.01575E-02  1.01528E-02  3.04630E-02  7.85750E-02  1.13703E-02  1.13585E-02  1.13336E-02  1.13526E-02  1.13336E-02  5.67487E-02  5.15170E-02  9.48388E-02  1.38950E-01
  -29.9000  7.66157E-03  8.91475E-03  1.01354E-02  1.01401E-02  1.01354E-02  3.04110E-02  7.87985E-02  1.14452E-02  1.14333E-02  1.14081E-02  1.14273E-02  1.14081E-02  5.71220E-02  5.19368E-02  9.51945E-02  1.39650E-01
  -29.8000  7.69651E-03  8.97132E-03  1.01185E-02  1.01233E-02  1.01185E-02  3.03604E-02  7.90216E-02  1.15209E-02  1.15088E-02  1.14834E-02  1.15028E-02  1.14834E-02  5.74992E-02  5.23594E-02  9.55561E-02  1.40352E-01
  -29.7000  7.73191E-03  9.02815E-03  1.01021E-02  1.01069E-02  1.01021E-02  3.03112E-02  7.92444E-02  1.15974E-02  1.15852E-02  1.15594E-02  1.15791E-02  1.15594E-02  5.78805E-02  5.27849E-02  9.59236E-02  1.41057E-01
  -29.6000  7.76777E-03  9.08524E-03  1.00862E-02  1.00911E-02  1.00862E-02  3.02635E-02  7.94668E-02  1.16747E-02  1.16623E-02  1.16363E-02  1.16562E-02  1.16363E-02  5.82658E-02  5.32131E-02  9.62971E-02  1.41765E-01
