    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.04613E-01  4.67080E-01  3.77972E-01  3.77972E-01  3.77972E-01  1.13392E+00  6.26393E-01  2.87322E+00  3.12647E+00  2.61998E+00  2.61998E+00  2.87322E+00  1.41129E+01  7.04889E+00  1.54514E+01  8.14236E+00
   -1.3000  1.97031E-01  4.68528E-01  3.50700E-01  3.50700E-01  3.50700E-01  1.05210E+00  6.34126E-01  2.82744E+00  3.09800E+00  2.55689E+00  2.55689E+00  2.82744E+00  1.38667E+01  7.15081E+00  1.51158E+01  8.25346E+00
   -1.2000  1.90121E-01  4.69925E-01  3.29171E-01  3.29171E-01  3.29171E-01  9.87512E-01  6.41384E-01  2.79565E+00  3.07328E+00  2.51802E+00  2.51802E+00  2.79565E+00  1.37006E+01  7.25151E+00  1.48782E+01  8.36281E+00
   -1.1000  1.83989E-01  4.71278E-01  3.11712E-01  3.11712E-01  3.11712E-01  9.35136E-01  6.48257E-01  2.77058E+00  3.03829E+00  2.50287E+00  2.50287E+00  2.77058E+00  1.35852E+01  7.35136E+00  1.47043E+01  8.47089E+00
   -1.0000  1.78806E-01  4.72592E-01  2.96304E-01  2.96304E-01  2.96304E-01  8.88913E-01  6.54790E-01  2.74291E+00  2.97747E+00  2.50835E+00  2.50835E+00  2.74291E+00  1.34800E+01  7.45043E+00  1.45477E+01  8.57781E+00
   -0.9000  1.74716E-01  4.73876E-01  2.81037E-01  2.81037E-01  2.81037E-01  8.43110E-01  6.60987E-01  2.70243E+00  2.87561E+00  2.52925E+00  2.52925E+00  2.70243E+00  1.33390E+01  7.54847E+00  1.43568E+01  8.68333E+00
   -0.8000  1.71773E-01  4.75139E-01  2.64768E-01  2.64768E-01  2.64768E-01  7.94303E-01  6.66825E-01  2.64263E+00  2.72449E+00  2.56077E+00  2.56077E+00  2.64263E+00  1.31313E+01  7.64498E+00  1.40974E+01  8.78695E+00
   -0.7000  1.69927E-01  4.76388E-01  2.47560E-01  2.47560E-01  2.47560E-01  7.42680E-01  6.72283E-01  2.56596E+00  2.53022E+00  2.60170E+00  2.60170E+00  2.56596E+00  1.28655E+01  7.73954E+00  1.37781E+01  8.88822E+00
   -0.6000  1.69092E-01  4.77630E-01  2.30453E-01  2.30453E-01  2.30453E-01  6.91358E-01  6.77365E-01  2.48389E+00  2.31269E+00  2.65509E+00  2.65509E+00  2.48389E+00  1.25906E+01  7.83208E+00  1.34511E+01  8.98708E+00
   -0.5000  1.69263E-01  4.78874E-01  2.14745E-01  2.14745E-01  2.14745E-01  6.44234E-01  6.82100E-01  2.41062E+00  2.09619E+00  2.72505E+00  2.72505E+00  2.41062E+00  1.23675E+01  7.92298E+00  1.31810E+01  9.08396E+00
   -0.4000  1.70557E-01  4.80128E-01  2.01427E-01  2.01427E-01  2.01427E-01  6.04281E-01  6.86541E-01  2.35547E+00  1.89994E+00  2.81100E+00  2.81100E+00  2.35547E+00  1.22329E+01  8.01289E+00  1.30077E+01  9.17956E+00
   -0.3000  1.73154E-01  4.81401E-01  1.91000E-01  1.91000E-01  1.91000E-01  5.73000E-01  6.90753E-01  2.31817E+00  1.73458E+00  2.90176E+00  2.90176E+00  2.31817E+00  1.21744E+01  8.10237E+00  1.29206E+01  9.27453E+00
   -0.2000  1.77184E-01  4.82703E-01  1.83551E-01  1.83551E-01  1.83551E-01  5.50652E-01  6.94800E-01  2.28809E+00  1.60338E+00  2.97279E+00  2.97279E+00  2.28809E+00  1.21251E+01  8.19149E+00  1.28530E+01  9.36899E+00
   -0.1000  1.82626E-01  4.84045E-01  1.78880E-01  1.78880E-01  1.78880E-01  5.36639E-01  6.98744E-01  2.24796E+00  1.50455E+00  2.99137E+00  2.99137E+00  2.24796E+00  1.19832E+01  8.27957E+00  1.27025E+01  9.46236E+00
