    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -24.0000  6.20862E-03  1.77632E-02  6.27443E-03  6.27443E-03  6.27443E-03  1.88233E-02  6.11051E+00  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  9.79316E-03  4.89658E-02  6.52514E-02  7.39977E-02  6.19352E+00
  -23.5000  6.41468E-03  1.79990E-02  6.29129E-03  6.29129E-03  6.29129E-03  1.88739E-02  6.11120E+00  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  1.01911E-02  5.09555E-02  6.71240E-02  7.62440E-02  6.19633E+00
  -23.0000  6.63659E-03  1.82429E-02  6.31642E-03  6.31642E-03  6.31642E-03  1.89493E-02  6.11190E+00  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  1.06154E-02  5.30771E-02  6.90745E-02  7.86630E-02  6.19922E+00
  -22.5000  6.87619E-03  1.84956E-02  6.35018E-03  6.35018E-03  6.35018E-03  1.90505E-02  6.11260E+00  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  1.10688E-02  5.53439E-02  7.11084E-02  8.12707E-02  6.20220E+00
  -22.0000  7.13524E-03  1.87578E-02  6.39289E-03  6.39289E-03  6.39289E-03  1.91787E-02  6.11330E+00  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  1.15538E-02  5.77688E-02  7.32313E-02  8.40827E-02  6.20529E+00
  -21.5000  7.41614E-03  1.90303E-02  6.44505E-03  6.44505E-03  6.44505E-03  1.93351E-02  6.11401E+00  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  1.20737E-02  6.03683E-02  7.54498E-02  8.71196E-02  6.20849E+00
  -21.0000  7.72128E-03  1.93141E-02  6.50713E-03  6.50713E-03  6.50713E-03  1.95214E-02  6.11473E+00  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  1.26318E-02  6.31588E-02  7.77709E-02  9.04015E-02  6.21182E+00
  -20.5000  8.05380E-03  1.96100E-02  6.57980E-03  6.57980E-03  6.57980E-03  1.97394E-02  6.11546E+00  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  1.32322E-02  6.61611E-02  8.02023E-02  9.39543E-02  6.21527E+00
  -20.0000  8.41713E-03  1.99194E-02  6.66377E-03  6.66377E-03  6.66377E-03  1.99913E-02  6.11619E+00  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  1.38794E-02  6.93968E-02  8.27525E-02  9.78053E-02  6.21886E+00
  -19.5000  8.81536E-03  2.02433E-02  6.75987E-03  6.75987E-03  6.75987E-03  2.02796E-02  6.11694E+00  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  1.45783E-02  7.28915E-02  8.54313E-02  1.01987E-01  6.22261E+00
  -19.0000  9.25360E-03  2.05834E-02  6.86919E-03  6.86919E-03  6.86919E-03  2.06076E-02  6.11769E+00  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  1.53350E-02  7.66751E-02  8.82490E-02  1.06536E-01  6.22653E+00
  -18.5000  9.73721E-03  2.09412E-02  6.99273E-03  6.99273E-03  6.99273E-03  2.09782E-02  6.11847E+00  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  1.61558E-02  8.07791E-02  9.12176E-02  1.11495E-01  6.23062E+00
  -18.0000  1.02737E-02  2.13188E-02  7.13205E-03  7.13205E-03  7.13205E-03  2.13961E-02  6.11925E+00  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  1.70487E-02  8.52437E-02  9.43502E-02  1.16914E-01  6.23492E+00
  -17.5000  1.08716E-02  2.17183E-02  7.28872E-03  7.28872E-03  7.28872E-03  2.18662E-02  6.12006E+00  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  1.80225E-02  9.01126E-02  9.76618E-02  1.22850E-01  6.23944E+00
  -17.0000  1.15410E-02  2.21424E-02  7.46468E-03  7.46468E-03  7.46468E-03  2.23940E-02  6.12088E+00  1.90873E-02  1.90873E-02  1.90873E-02  1.90873E-02  1.90873E-02  9.54364E-02  1.01169E-01  1.29372E-01  6.24419E+00
  -16.5000  1.22959E-02  2.25943E-02  7.66244E-03  7.66244E-03  7.66244E-03  2.29873E-02  6.12172E+00  2.02555E-02  2.02555E-02  2.02555E-02  2.02555E-02  2.02555E-02  1.01278E-01  1.04891E-01  1.36561E-01  6.24921E+00
  -16.0000  1.31516E-02  2.30776E-02  7.88455E-03  7.88455E-03  7.88455E-03  2.36536E-02  6.12259E+00  2.15406E-02  2.15406E-02  2.15406E-02  2.15406E-02  2.15406E-02  1.07703E-01  1.08849E-01  1.44508E-01  6.25452E+00
  -15.5000  1.41306E-02  2.35969E-02  8.13492E-03  8.13492E-03  8.13492E-03  2.44048E-02  6.12349E+00  2.29601E-02  2.29601E-02  2.29601E-02  2.29601E-02  2.29601E-02  1.14801E-01  1.13068E-01  1.53336E-01  6.26015E+00
  -15.0000  1.52582E-02  2.41576E-02  8.41728E-03  8.41728E-03  8.41728E-03  2.52518E-02  6.12442E+00  2.45325E-02  2.45325E-02  2.45325E-02  2.45325E-02  2.45325E-02  1.22662E-01  1.17576E-01  1.63172E-01  6.26615E+00
  -14.5000  1.65717E-02  2.47666E-02  8.73734E-03  8.73734E-03  8.73734E-03  2.62120E-02  6.12538E+00  2.62820E-02  2.62820E-02  2.62820E-02  2.62820E-02  2.62820E-02  1.31410E-01  1.22405E-01  1.74194E-01  6.27255E+00
  -14.0000  1.81204E-02  2.54325E-02  9.10207E-03  9.10207E-03  9.10207E-03  2.73062E-02  6.12638E+00  2.82374E-02  2.82374E-02  2.82374E-02  2.82374E-02  2.82374E-02  1.41187E-01  1.27593E-01  1.86614E-01  6.27941E+00
  -13.5000  1.99714E-02  2.61665E-02  9.52018E-03  9.52018E-03  9.52018E-03  2.85605E-02  6.12743E+00  3.04327E-02  3.04327E-02  3.04327E-02  3.04327E-02  3.04327E-02  1.52164E-01  1.33185E-01  2.00696E-01  6.28679E+00
  -13.0000  2.22198E-02  2.69830E-02  1.00031E-02  1.00031E-02  1.00031E-02  3.00092E-02  6.12854E+00  3.29093E-02  3.29093E-02  3.29093E-02  3.29093E-02  3.29093E-02  1.64547E-01  1.39232E-01  2.16776E-01  6.29475E+00
  -12.5000  2.50086E-02  2.79021E-02  1.05667E-02  1.05667E-02  1.05667E-02  3.17001E-02  6.12970E+00  3.57193E-02  3.57193E-02  3.57193E-02  3.57193E-02  3.57193E-02  1.78597E-01  1.45795E-01  2.35305E-01  6.30340E+00
  -12.0000  2.85578E-02  2.89515E-02  1.12332E-02  1.12332E-02  1.12332E-02  3.36995E-02  6.13094E+00  3.89273E-02  3.89273E-02  3.89273E-02  3.89273E-02  3.89273E-02  1.94637E-01  1.52948E-01  2.56894E-01  6.31284E+00
  -11.5000  3.32270E-02  3.01726E-02  1.20347E-02  1.20347E-02  1.20347E-02  3.61042E-02  6.13227E+00  4.26147E-02  4.26147E-02  4.26147E-02  4.26147E-02  4.26147E-02  2.13074E-01  1.60779E-01  2.82405E-01  6.32322E+00
  -11.0000  3.96481E-02  3.16297E-02  1.30209E-02  1.30209E-02  1.30209E-02  3.90627E-02  6.13370E+00  4.68854E-02  4.68854E-02  4.68854E-02  4.68854E-02  4.68854E-02  2.34427E-01  1.69394E-01  3.13138E-01  6.33473E+00
  -10.5000  4.90455E-02  3.34320E-02  1.42734E-02  1.42734E-02  1.42734E-02  4.28201E-02  6.13528E+00  5.18746E-02  5.18746E-02  5.18746E-02  5.18746E-02  5.18746E-02  2.59373E-01  1.78925E-01  3.51239E-01  6.34763E+00
  -10.0000  6.41424E-02  3.57892E-02  1.59419E-02  1.59419E-02  1.59419E-02  4.78257E-02  6.13703E+00  5.77628E-02  5.77628E-02  5.77628E-02  5.77628E-02  5.77628E-02  2.88814E-01  1.89539E-01  4.00782E-01  6.36236E+00
   -9.5000  9.22508E-02  3.91794E-02  1.83442E-02  1.83442E-02  1.83442E-02  5.50327E-02  6.13906E+00  6.47962E-02  6.47962E-02  6.47962E-02  6.47962E-02  6.47962E-02  3.23981E-01  2.01445E-01  4.71265E-01  6.37968E+00
   -9.0000  1.56392E-01  4.49267E-02  2.23070E-02  2.23070E-02  2.23070E-02  6.69209E-02  6.14152E+00  7.33317E-02  7.33317E-02  7.33317E-02  7.33317E-02  7.33317E-02  3.66658E-01  2.14920E-01  5.89971E-01  6.40136E+00
   -8.5000  2.82024E-01  5.52909E-02  2.97202E-02  2.97202E-02  2.97202E-02  8.91607E-02  6.14479E+00  8.39150E-02  8.39150E-02  8.39150E-02  8.39150E-02  8.39150E-02  4.19575E-01  2.30339E-01  7.90759E-01  6.43042E+00
   -8.0000  4.09048E-01  7.03231E-02  4.22367E-02  4.22367E-02  4.22367E-02  1.26710E-01  6.14945E+00  9.74960E-02  9.74960E-02  9.74960E-02  9.74960E-02  9.74960E-02  4.87480E-01  2.48253E-01  1.02324E+00  6.46802E+00
   -7.5000  5.03713E-01  8.88342E-02  5.89570E-02  5.89570E-02  5.89570E-02  1.76871E-01  6.15595E+00  1.15361E-01  1.15361E-01  1.15361E-01  1.15361E-01  1.15361E-01  5.76804E-01  2.69450E-01  1.25739E+00  6.51423E+00
   -7.0000  5.72878E-01  1.09887E-01  7.83752E-02  7.83752E-02  7.83752E-02  2.35126E-01  6.16459E+00  1.39211E-01  1.39211E-01  1.39211E-01  1.39211E-01  1.39211E-01  6.96053E-01  2.95030E-01  1.50406E+00  6.56951E+00
   -6.5000  6.24623E-01  1.32842E-01  9.96075E-02  9.96075E-02  9.96075E-02  2.98822E-01  6.17557E+00  1.71562E-01  1.71562E-01  1.71562E-01  1.71562E-01  1.71562E-01  8.57812E-01  3.26554E-01  1.78126E+00  6.63497E+00
   -6.0000  6.63805E-01  1.57236E-01  1.22081E-01  1.22081E-01  1.22081E-01  3.66244E-01  6.18903E+00  2.16276E-01  2.16276E-01  2.16276E-01  2.16276E-01  2.16276E-01  1.08138E+00  3.66294E-01  2.11143E+00  6.71256E+00
   -5.5000  6.93493E-01  1.82721E-01  1.45278E-01  1.45278E-01  1.45278E-01  4.35835E-01  6.20505E+00  2.79383E-01  2.79383E-01  2.79383E-01  2.79383E-01  2.79383E-01  1.39692E+00  4.17630E-01  2.52625E+00  6.80540E+00
   -5.0000  7.15864E-01  2.09029E-01  1.68784E-01  1.68784E-01  1.68784E-01  5.06352E-01  6.22365E+00  3.70771E-01  3.70771E-01  3.70771E-01  3.70771E-01  3.70771E-01  1.85386E+00  4.85758E-01  3.07607E+00  6.91844E+00
   -4.5000  7.32469E-01  2.35947E-01  1.92304E-01  1.92304E-01  1.92304E-01  5.76912E-01  6.24486E+00  5.07689E-01  5.07689E-01  5.07689E-01  5.07689E-01  5.07689E-01  2.53845E+00  5.79044E-01  3.84783E+00  7.05985E+00
   -4.0000  7.44447E-01  2.63305E-01  2.15602E-01  2.15602E-01  2.15602E-01  6.46806E-01  6.26863E+00  7.21746E-01  7.21746E-01  7.21746E-01  7.21746E-01  7.21746E-01  3.60873E+00  7.11662E-01  4.99998E+00  7.24359E+00
   -3.5000  7.52662E-01  2.90964E-01  2.38484E-01  2.38484E-01  2.38484E-01  7.15452E-01  6.29492E+00  1.07465E+00  1.07465E+00  1.07465E+00  1.07465E+00  1.07465E+00  5.37327E+00  9.09126E-01  6.84138E+00  7.49501E+00
   -3.0000  7.57831E-01  3.18814E-01  2.60765E-01  2.60765E-01  2.60765E-01  7.82296E-01  6.32367E+00  1.69366E+00  1.69366E+00  1.69366E+00  1.69366E+00  1.69366E+00  8.46830E+00  1.22033E+00  1.00084E+01  7.86281E+00
   -2.5000  7.60755E-01  3.46771E-01  2.82309E-01  2.82309E-01  2.82309E-01  8.46927E-01  6.35479E+00  2.84735E+00  2.84735E+00  2.84735E+00  2.84735E+00  2.84735E+00  1.42368E+01  1.74352E+00  1.58445E+01  8.44508E+00
   -2.0000  7.61569E-01  3.63564E-01  3.03137E-01  3.03137E-01  3.03137E-01  9.09411E-01  6.37484E+00  5.01304E+00  5.01304E+00  5.01304E+00  5.01304E+00  5.01304E+00  2.50652E+01  2.29620E+00  2.67362E+01  9.03461E+00
   -1.9000  7.61509E-01  3.69161E-01  3.07210E-01  3.07210E-01  3.07210E-01  9.21629E-01  6.38162E+00  5.59932E+00  5.59932E+00  5.59932E+00  5.59932E+00  5.59932E+00  2.79966E+01  2.50197E+00  2.96797E+01  9.25275E+00
   -1.8000  7.61381E-01  3.74757E-01  3.11250E-01  3.11250E-01  3.11250E-01  9.33751E-01  6.38848E+00  6.22472E+00  6.22472E+00  6.22472E+00  6.22472E+00  6.22472E+00  3.11236E+01  2.73072E+00  3.28187E+01  9.49396E+00
   -1.7000  7.61187E-01  3.80351E-01  3.15258E-01  3.15258E-01  3.15258E-01  9.45773E-01  6.39543E+00  6.86974E+00  6.86974E+00  6.86974E+00  6.86974E+00  6.86974E+00  3.43487E+01  2.98318E+00  3.60557E+01  9.75897E+00
   -1.6000  7.60929E-01  3.85944E-01  3.19232E-01  3.19232E-01  3.19232E-01  9.57697E-01  6.40247E+00  7.50440E+00  7.50440E+00  7.50440E+00  7.50440E+00  7.50440E+00  3.75220E+01  3.25896E+00  3.92406E+01  1.00474E+01
   -1.5000  7.60610E-01  3.91534E-01  3.23174E-01  3.23174E-01  3.23174E-01  9.69521E-01  6.40960E+00  8.08826E+00  8.08826E+00  8.08826E+00  8.08826E+00  8.08826E+00  4.04413E+01  3.55620E+00  4.21714E+01  1.03573E+01
   -1.4000  7.60230E-01  3.97122E-01  3.27080E-01  3.27080E-01  3.27080E-01  9.81241E-01  6.41681E+00  8.57427E+00  8.57427E+00  8.57427E+00  8.57427E+00  8.57427E+00  4.28714E+01  3.87130E+00  4.46128E+01  1.06852E+01
   -1.3000  7.59793E-01  4.02706E-01  3.30953E-01  3.30953E-01  3.30953E-01  9.92859E-01  6.42410E+00  8.91652E+00  8.91652E+00  8.91652E+00  8.91652E+00  8.91652E+00  4.45826E+01  4.19898E+00  4.63353E+01  1.10258E+01
   -1.2000  7.59300E-01  4.08287E-01  3.34791E-01  3.34791E-01  3.34791E-01  1.00437E+00  6.43149E+00  9.08027E+00  9.08027E+00  9.08027E+00  9.08027E+00  9.08027E+00  4.54014E+01  4.53267E+00  4.71650E+01  1.13724E+01
   -1.1000  7.58754E-01  4.13864E-01  3.38593E-01  3.38593E-01  3.38593E-01  1.01578E+00  6.43895E+00  9.05106E+00  9.05106E+00  9.05106E+00  9.05106E+00  9.05106E+00  4.52553E+01  4.86529E+00  4.70298E+01  1.17181E+01
   -1.0000  7.58156E-01  4.19436E-01  3.42361E-01  3.42361E-01  3.42361E-01  1.02708E+00  6.44650E+00  8.83836E+00  8.83836E+00  8.83836E+00  8.83836E+00  8.83836E+00  4.41918E+01  5.19010E+00  4.59770E+01  1.20560E+01
   -0.9000  7.57507E-01  4.25004E-01  3.46091E-01  3.46091E-01  3.46091E-01  1.03827E+00  6.45413E+00  8.47227E+00  8.47227E+00  8.47227E+00  8.47227E+00  8.47227E+00  4.23614E+01  5.50145E+00  4.41571E+01  1.23806E+01
   -0.8000  7.56809E-01  4.30566E-01  3.49786E-01  3.49786E-01  3.49786E-01  1.04936E+00  6.46185E+00  7.99492E+00  7.99492E+00  7.99492E+00  7.99492E+00  7.99492E+00  3.99746E+01  5.79525E+00  4.17808E+01  1.26877E+01
   -0.7000  7.56066E-01  4.36123E-01  3.53445E-01  3.53445E-01  3.53445E-01  1.06034E+00  6.46964E+00  7.45074E+00  7.45074E+00  7.45074E+00  7.45074E+00  7.45074E+00  3.72537E+01  6.06906E+00  3.90701E+01  1.29748E+01
   -0.6000  7.55276E-01  4.41674E-01  3.57067E-01  3.57067E-01  3.57067E-01  1.07120E+00  6.47751E+00  6.87907E+00  6.87907E+00  6.87907E+00  6.87907E+00  6.87907E+00  3.43954E+01  6.32186E+00  3.62218E+01  1.32411E+01
   -0.5000  7.54443E-01  4.47219E-01  3.60652E-01  3.60652E-01  3.60652E-01  1.08196E+00  6.48546E+00  6.31021E+00  6.31021E+00  6.31021E+00  6.31021E+00  6.31021E+00  3.15511E+01  6.55376E+00  3.33875E+01  1.34864E+01
   -0.4000  7.53567E-01  4.52758E-01  3.64200E-01  3.64200E-01  3.64200E-01  1.09260E+00  6.49349E+00  5.76498E+00  5.76498E+00  5.76498E+00  5.76498E+00  5.76498E+00  2.88249E+01  6.76562E+00  3.06711E+01  1.37119E+01
   -0.3000  7.52650E-01  4.58290E-01  3.67710E-01  3.67710E-01  3.67710E-01  1.10313E+00  6.50160E+00  5.25576E+00  5.25576E+00  5.25576E+00  5.25576E+00  5.25576E+00  2.62788E+01  6.95877E+00  2.81346E+01  1.39187E+01
   -0.2000  7.51694E-01  4.63815E-01  3.71183E-01  3.71183E-01  3.71183E-01  1.11355E+00  6.50979E+00  4.78865E+00  4.78865E+00  4.78865E+00  4.78865E+00  4.78865E+00  2.39433E+01  7.13475E+00  2.58085E+01  1.41083E+01
   -0.1000  7.50700E-01  4.69332E-01  3.74618E-01  3.74618E-01  3.74618E-01  1.12385E+00  6.51805E+00  4.36536E+00  4.36536E+00  4.36536E+00  4.36536E+00  4.36536E+00  2.18268E+01  7.29517E+00  2.37014E+01  1.42825E+01
    0.0000  7.49669E-01  4.74842E-01  3.78016E-01  3.78016E-01  3.78016E-01  1.13405E+00  6.52638E+00  3.98482E+00  3.98482E+00  3.98482E+00  3.98482E+00  3.98482E+00  1.99241E+01  7.44161E+00  2.18078E+01  1.44428E+01
    0.1000  7.48602E-01  4.80344E-01  3.81374E-01  3.81374E-01  3.81374E-01  1.14412E+00  6.53479E+00  3.64440E+00  3.64440E+00  3.64440E+00  3.64440E+00  3.64440E+00  1.82220E+01  7.57554E+00  2.01147E+01  1.45907E+01
    0.2000  7.47501E-01  4.85838E-01  3.84695E-01  3.84695E-01  3.84695E-01  1.15408E+00  6.54327E+00  3.34068E+00  3.34068E+00  3.34068E+00  3.34068E+00  3.34068E+00  1.67034E+01  7.69831E+00  1.86050E+01  1.47274E+01
    0.3000  7.46367E-01  4.91324E-01  3.87977E-01  3.87977E-01  3.87977E-01  1.16393E+00  6.55183E+00  3.07002E+00  3.07002E+00  3.07002E+00  3.07002E+00  3.07002E+00  1.53501E+01  7.81113E+00  1.72604E+01  1.48543E+01
    0.4000  7.45202E-01  4.96801E-01  3.91220E-01  3.91220E-01  3.91220E-01  1.17366E+00  6.56045E+00  2.82880E+00  2.82880E+00  2.82880E+00  2.82880E+00  2.82880E+00  1.41440E+01  7.91508E+00  1.60629E+01  1.49723E+01
    0.5000  7.44005E-01  5.02270E-01  3.94425E-01  3.94425E-01  3.94425E-01  1.18328E+00  6.56915E+00  2.61363E+00  2.61363E+00  2.61363E+00  2.61363E+00  2.61363E+00  1.30682E+01  8.01113E+00  1.49954E+01  1.50826E+01
    0.6000  7.42779E-01  5.07729E-01  3.97590E-01  3.97590E-01  3.97590E-01  1.19277E+00  6.57792E+00  2.42141E+00  2.42141E+00  2.42141E+00  2.42141E+00  2.42141E+00  1.21071E+01  8.10012E+00  1.40426E+01  1.51858E+01
    0.7000  7.41524E-01  5.13179E-01  4.00717E-01  4.00717E-01  4.00717E-01  1.20215E+00  6.58675E+00  2.24937E+00  2.24937E+00  2.24937E+00  2.24937E+00  2.24937E+00  1.12469E+01  8.18278E+00  1.31906E+01  1.52827E+01
    0.8000  7.40242E-01  5.18620E-01  4.03804E-01  4.03804E-01  4.03804E-01  1.21141E+00  6.59566E+00  2.09507E+00  2.09507E+00  2.09507E+00  2.09507E+00  2.09507E+00  1.04754E+01  8.25977E+00  1.24270E+01  1.53741E+01
    0.9000  7.38933E-01  5.24051E-01  4.06852E-01  4.06852E-01  4.06852E-01  1.22056E+00  6.60463E+00  1.95636E+00  1.95636E+00  1.95636E+00  1.95636E+00  1.95636E+00  9.78179E+00  8.33167E+00  1.17413E+01  1.54603E+01
    1.0000  7.37600E-01  5.29472E-01  4.09860E-01  4.09860E-01  4.09860E-01  1.22958E+00  6.61367E+00  1.83135E+00  1.83135E+00  1.83135E+00  1.83135E+00  1.83135E+00  9.15677E+00  8.39897E+00  1.11239E+01  1.55421E+01
    1.1000  7.36242E-01  5.34883E-01  4.12827E-01  4.12827E-01  4.12827E-01  1.23848E+00  6.62277E+00  1.71843E+00  1.71843E+00  1.71843E+00  1.71843E+00  1.71843E+00  8.59213E+00  8.46212E+00  1.05669E+01  1.56198E+01
    1.2000  7.34862E-01  5.40284E-01  4.15754E-01  4.15754E-01  4.15754E-01  1.24726E+00  6.63194E+00  1.61616E+00  1.61616E+00  1.61616E+00  1.61616E+00  1.61616E+00  8.08080E+00  8.52151E+00  1.00629E+01  1.56937E+01
    1.3000  7.33461E-01  5.45675E-01  4.18637E-01  4.18637E-01  4.18637E-01  1.25591E+00  6.64117E+00  1.52333E+00  1.52333E+00  1.52333E+00  1.52333E+00  1.52333E+00  7.61663E+00  8.57749E+00  9.60600E+00  1.57643E+01
    1.4000  7.32041E-01  5.51056E-01  4.21480E-01  4.21480E-01  4.21480E-01  1.26444E+00  6.65046E+00  1.43884E+00  1.43884E+00  1.43884E+00  1.43884E+00  1.43884E+00  7.19421E+00  8.63037E+00  9.19069E+00  1.58319E+01
    1.5000  7.30627E-01  5.56426E-01  4.24293E-01  4.24293E-01  4.24293E-01  1.27288E+00  6.65982E+00  1.36171E+00  1.36171E+00  1.36171E+00  1.36171E+00  1.36171E+00  6.80856E+00  8.68041E+00  8.81206E+00  1.58967E+01
    1.6000  7.29220E-01  5.61785E-01  4.27077E-01  4.27077E-01  4.27077E-01  1.28123E+00  6.66923E+00  1.29113E+00  1.29113E+00  1.29113E+00  1.29113E+00  1.29113E+00  6.45565E+00  8.72786E+00  8.46610E+00  1.59589E+01
    1.7000  7.27792E-01  5.67134E-01  4.29827E-01  4.29827E-01  4.29827E-01  1.28948E+00  6.67871E+00  1.22646E+00  1.22646E+00  1.22646E+00  1.22646E+00  1.22646E+00  6.13228E+00  8.77293E+00  8.14955E+00  1.60188E+01
    1.8000  7.26345E-01  5.72473E-01  4.32540E-01  4.32540E-01  4.32540E-01  1.29762E+00  6.68825E+00  1.16707E+00  1.16707E+00  1.16707E+00  1.16707E+00  1.16707E+00  5.83534E+00  8.81582E+00  7.85930E+00  1.60765E+01
    1.9000  7.24878E-01  5.77801E-01  4.35218E-01  4.35218E-01  4.35218E-01  1.30565E+00  6.69784E+00  1.11242E+00  1.11242E+00  1.11242E+00  1.11242E+00  1.11242E+00  5.56212E+00  8.85670E+00  7.59265E+00  1.61323E+01
    2.0000  7.23392E-01  5.83118E-01  4.37861E-01  4.37861E-01  4.37861E-01  1.31358E+00  6.70750E+00  1.06204E+00  1.06204E+00  1.06204E+00  1.06204E+00  1.06204E+00  5.31022E+00  8.89573E+00  7.34720E+00  1.61863E+01
    2.1000  7.21889E-01  5.88423E-01  4.40468E-01  4.40468E-01  4.40468E-01  1.32140E+00  6.71721E+00  1.01551E+00  1.01551E+00  1.01551E+00  1.01551E+00  1.01551E+00  5.07756E+00  8.93305E+00  7.12085E+00  1.62387E+01
    2.2000  7.20368E-01  5.93718E-01  4.43040E-01  4.43040E-01  4.43040E-01  1.32912E+00  6.72698E+00  9.72453E-01  9.72453E-01  9.72453E-01  9.72453E-01  9.72453E-01  4.86227E+00  8.96879E+00  6.91176E+00  1.62895E+01
    2.3000  7.18831E-01  5.99001E-01  4.45577E-01  4.45577E-01  4.45577E-01  1.33673E+00  6.73680E+00  9.32540E-01  9.32540E-01  9.32540E-01  9.32540E-01  9.32540E-01  4.66270E+00  9.00306E+00  6.71826E+00  1.63389E+01
    2.4000  7.17277E-01  6.04273E-01  4.48078E-01  4.48078E-01  4.48078E-01  1.34423E+00  6.74668E+00  8.95481E-01  8.95481E-01  8.95481E-01  8.95481E-01  8.95481E-01  4.47741E+00  9.03597E+00  6.53892E+00  1.63869E+01
    2.5000  7.15708E-01  6.09534E-01  4.50545E-01  4.50545E-01  4.50545E-01  1.35163E+00  6.75662E+00  8.61018E-01  8.61018E-01  8.61018E-01  8.61018E-01  8.61018E-01  4.30509E+00  9.06761E+00  6.37243E+00  1.64338E+01
    2.6000  7.14124E-01  6.14782E-01  4.52977E-01  4.52977E-01  4.52977E-01  1.35893E+00  6.76661E+00  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  4.14459E+00  9.09807E+00  6.21765E+00  1.64795E+01
    2.7000  7.12525E-01  6.20019E-01  4.55373E-01  4.55373E-01  4.55373E-01  1.36612E+00  6.77665E+00  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  3.99489E+00  9.12743E+00  6.07353E+00  1.65241E+01
    2.8000  7.10913E-01  6.25244E-01  4.57736E-01  4.57736E-01  4.57736E-01  1.37321E+00  6.78674E+00  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  3.85506E+00  9.15577E+00  5.93918E+00  1.65678E+01
    2.9000  7.09287E-01  6.30457E-01  4.60063E-01  4.60063E-01  4.60063E-01  1.38019E+00  6.79688E+00  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  3.72427E+00  9.18314E+00  5.81375E+00  1.66105E+01
    3.0000  7.07648E-01  6.35659E-01  4.62356E-01  4.62356E-01  4.62356E-01  1.38707E+00  6.80708E+00  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  3.60179E+00  9.20961E+00  5.69651E+00  1.66523E+01
    3.1000  7.05997E-01  6.40848E-01  4.64615E-01  4.64615E-01  4.64615E-01  1.39385E+00  6.81732E+00  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  3.48695E+00  9.23524E+00  5.58679E+00  1.66934E+01
    3.2000  7.04334E-01  6.46024E-01  4.66840E-01  4.66840E-01  4.66840E-01  1.40052E+00  6.82762E+00  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  3.37914E+00  9.26008E+00  5.48399E+00  1.67337E+01
    3.3000  7.02660E-01  6.51189E-01  4.69030E-01  4.69030E-01  4.69030E-01  1.40709E+00  6.83796E+00  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  3.27782E+00  9.28417E+00  5.38757E+00  1.67733E+01
    3.4000  7.00974E-01  6.56341E-01  4.71187E-01  4.71187E-01  4.71187E-01  1.41356E+00  6.84835E+00  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  3.18249E+00  9.30756E+00  5.29703E+00  1.68122E+01
    3.5000  6.99278E-01  6.61480E-01  4.73310E-01  4.73310E-01  4.73310E-01  1.41993E+00  6.85878E+00  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  3.09272E+00  9.33029E+00  5.21193E+00  1.68506E+01
    3.6000  6.97572E-01  6.66608E-01  4.75399E-01  4.75399E-01  4.75399E-01  1.42620E+00  6.86927E+00  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  3.00810E+00  9.35240E+00  5.13187E+00  1.68883E+01
    3.7000  6.95856E-01  6.71722E-01  4.77454E-01  4.77454E-01  4.77454E-01  1.43236E+00  6.87979E+00  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  2.92825E+00  9.37392E+00  5.05647E+00  1.69254E+01
    3.8000  6.94131E-01  6.76824E-01  4.79477E-01  4.79477E-01  4.79477E-01  1.43843E+00  6.89037E+00  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  2.85284E+00  9.39489E+00  4.98540E+00  1.69621E+01
