    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  5.50108E-01  6.31654E-01  4.88929E-01  5.01079E-01  4.88929E-01  1.47894E+00  8.50539E-01  1.00688E+00  1.01832E+00  1.02121E+00  1.02404E+00  1.02121E+00  5.09166E+00  8.75335E+00  7.12071E+00  1.02355E+01
   -1.3000  5.46779E-01  6.35672E-01  4.87893E-01  5.00602E-01  4.87893E-01  1.47639E+00  8.61390E-01  9.75926E-01  9.84736E-01  9.81352E-01  9.89141E-01  9.81352E-01  4.91251E+00  8.78946E+00  6.93567E+00  1.02865E+01
   -1.2000  5.43672E-01  6.39668E-01  4.86763E-01  4.99998E-01  4.86763E-01  1.47352E+00  8.72220E-01  9.47003E-01  9.53379E-01  9.44247E-01  9.56567E-01  9.44247E-01  4.74544E+00  8.82434E+00  6.76264E+00  1.03362E+01
   -1.1000  5.40782E-01  6.43643E-01  4.85545E-01  4.99274E-01  4.85545E-01  1.47036E+00  8.83027E-01  9.19936E-01  9.24061E-01  9.09662E-01  9.26123E-01  9.09662E-01  4.58944E+00  8.85807E+00  6.60059E+00  1.03847E+01
   -1.0000  5.38103E-01  6.47598E-01  4.84247E-01  4.98437E-01  4.84247E-01  1.46693E+00  8.93809E-01  8.94575E-01  8.96616E-01  8.77385E-01  8.97636E-01  8.77385E-01  4.44360E+00  8.89073E+00  6.44863E+00  1.04321E+01
   -0.9000  5.35630E-01  6.51535E-01  4.82881E-01  4.97498E-01  4.82881E-01  1.46326E+00  9.04564E-01  8.70777E-01  8.70887E-01  8.47221E-01  8.70942E-01  8.47221E-01  4.30705E+00  8.92238E+00  6.30594E+00  1.04785E+01
   -0.8000  5.33352E-01  6.55455E-01  4.81474E-01  4.96484E-01  4.81474E-01  1.45943E+00  9.15291E-01  8.48395E-01  8.46715E-01  8.18978E-01  8.45875E-01  8.18978E-01  4.17894E+00  8.95310E+00  6.17172E+00  1.05238E+01
   -0.7000  5.31264E-01  6.59360E-01  4.80005E-01  4.95375E-01  4.80005E-01  1.45538E+00  9.25987E-01  8.27358E-01  8.24014E-01  7.92528E-01  8.22342E-01  7.92528E-01  4.05877E+00  8.98293E+00  6.04542E+00  1.05683E+01
   -0.6000  5.29362E-01  6.63250E-01  4.78481E-01  4.94176E-01  4.78481E-01  1.45114E+00  9.36653E-01  8.07567E-01  8.02674E-01  7.67732E-01  8.00228E-01  7.67732E-01  3.94593E+00  9.01193E+00  5.92643E+00  1.06118E+01
   -0.5000  5.27639E-01  6.67128E-01  4.76909E-01  4.92894E-01  4.76909E-01  1.44671E+00  9.47286E-01  7.88936E-01  7.82599E-01  7.44465E-01  7.79430E-01  7.44465E-01  3.83990E+00  9.04015E+00  5.81425E+00  1.06546E+01
   -0.4000  5.26089E-01  6.70995E-01  4.75294E-01  4.91535E-01  4.75294E-01  1.44212E+00  9.57886E-01  7.71384E-01  7.63698E-01  7.22612E-01  7.59855E-01  7.22612E-01  3.74016E+00  9.06764E+00  5.70837E+00  1.06965E+01
   -0.3000  5.24705E-01  6.74852E-01  4.73642E-01  4.90105E-01  4.73642E-01  1.43739E+00  9.68450E-01  7.54838E-01  7.45890E-01  7.02070E-01  7.41416E-01  7.02070E-01  3.64628E+00  9.09444E+00  5.60838E+00  1.07377E+01
   -0.2000  5.23482E-01  6.78699E-01  4.71960E-01  4.88610E-01  4.71960E-01  1.43253E+00  9.78979E-01  7.39233E-01  7.29103E-01  6.82744E-01  7.24038E-01  6.82744E-01  3.55786E+00  9.12059E+00  5.51387E+00  1.07783E+01
   -0.1000  5.22413E-01  6.82539E-01  4.70253E-01  4.87057E-01  4.70253E-01  1.42756E+00  9.89472E-01  7.24509E-01  7.13270E-01  6.64548E-01  7.07650E-01  6.64548E-01  3.47452E+00  9.14613E+00  5.42450E+00  1.08181E+01
    0.0000  5.21492E-01  6.86372E-01  4.68526E-01  4.85453E-01  4.68527E-01  1.42251E+00  9.99927E-01  7.10612E-01  6.98329E-01  6.47404E-01  6.92187E-01  6.47405E-01  3.39594E+00  9.17109E+00  5.33993E+00  1.08574E+01
    0.1000  5.20713E-01  6.90199E-01  4.66786E-01  4.83802E-01  4.66786E-01  1.41737E+00  1.01034E+00  6.97492E-01  6.84224E-01  6.31242E-01  6.77590E-01  6.31242E-01  3.32179E+00  9.19551E+00  5.25988E+00  1.08960E+01
    0.2000  5.20068E-01  6.94021E-01  4.65037E-01  4.82111E-01  4.65037E-01  1.41218E+00  1.02072E+00  6.85103E-01  6.70905E-01  6.15995E-01  6.63805E-01  6.15995E-01  3.25180E+00  9.21941E+00  5.18405E+00  1.09342E+01
    0.3000  5.19551E-01  6.97840E-01  4.63285E-01  4.80387E-01  4.63285E-01  1.40696E+00  1.03106E+00  6.73402E-01  6.58322E-01  6.01602E-01  6.50783E-01  6.01602E-01  3.18571E+00  9.24282E+00  5.11222E+00  1.09717E+01
    0.4000  5.19157E-01  7.01656E-01  4.61535E-01  4.78635E-01  4.61535E-01  1.40171E+00  1.04137E+00  6.62349E-01  6.46433E-01  5.88010E-01  6.38475E-01  5.88010E-01  3.12328E+00  9.26578E+00  5.04414E+00  1.10088E+01
    0.5000  5.18879E-01  7.05469E-01  4.59792E-01  4.76863E-01  4.59792E-01  1.39645E+00  1.05163E+00  6.51907E-01  6.35196E-01  5.75166E-01  6.26841E-01  5.75166E-01  3.06428E+00  9.28830E+00  4.97960E+00  1.10454E+01
    0.6000  5.18711E-01  7.09282E-01  4.58062E-01  4.75076E-01  4.58062E-01  1.39120E+00  1.06186E+00  6.42042E-01  6.24573E-01  5.63024E-01  6.15839E-01  5.63024E-01  3.00850E+00  9.31041E+00  4.91841E+00  1.10815E+01
    0.7000  5.18645E-01  7.13094E-01  4.56348E-01  4.73280E-01  4.56348E-01  1.38598E+00  1.07204E+00  6.32722E-01  6.14529E-01  5.51541E-01  6.05432E-01  5.51541E-01  2.95576E+00  9.33213E+00  4.86038E+00  1.11173E+01
    0.8000  5.18677E-01  7.16906E-01  4.54656E-01  4.71480E-01  4.54656E-01  1.38079E+00  1.08219E+00  6.23916E-01  6.05029E-01  5.40676E-01  5.95586E-01  5.40676E-01  2.90588E+00  9.35349E+00  4.80535E+00  1.11526E+01
    0.9000  5.18799E-01  7.20719E-01  4.52990E-01  4.69683E-01  4.52990E-01  1.37566E+00  1.09230E+00  6.15597E-01  5.96044E-01  5.30391E-01  5.86268E-01  5.30391E-01  2.85869E+00  9.37450E+00  4.75315E+00  1.11875E+01
    1.0000  5.19007E-01  7.24534E-01  4.51354E-01  4.67895E-01  4.51354E-01  1.37060E+00  1.10238E+00  6.07736E-01  5.87544E-01  5.20653E-01  5.77448E-01  5.20653E-01  2.81403E+00  9.39519E+00  4.70364E+00  1.12221E+01
    1.1000  5.19293E-01  7.28350E-01  4.49754E-01  4.66120E-01  4.49754E-01  1.36563E+00  1.11241E+00  6.00307E-01  5.79499E-01  5.11428E-01  5.69095E-01  5.11428E-01  2.77176E+00  9.41556E+00  4.65668E+00  1.12563E+01
    1.2000  5.19651E-01  7.32170E-01  4.48192E-01  4.64364E-01  4.48192E-01  1.36075E+00  1.12241E+00  5.93286E-01  5.71884E-01  5.02687E-01  5.61183E-01  5.02687E-01  2.73173E+00  9.43564E+00  4.61213E+00  1.12902E+01
    1.3000  5.20077E-01  7.35992E-01  4.46673E-01  4.62633E-01  4.46673E-01  1.35598E+00  1.13238E+00  5.86650E-01  5.64674E-01  4.94401E-01  5.53685E-01  4.94401E-01  2.69381E+00  9.45543E+00  4.56987E+00  1.13238E+01
    1.4000  5.20564E-01  7.39818E-01  4.45200E-01  4.60930E-01  4.45200E-01  1.35133E+00  1.14231E+00  5.80375E-01  5.57844E-01  4.86543E-01  5.46578E-01  4.86543E-01  2.65788E+00  9.47497E+00  4.52978E+00  1.13571E+01
    1.5000  5.21106E-01  7.43648E-01  4.43777E-01  4.59262E-01  4.43777E-01  1.34682E+00  1.15221E+00  5.74439E-01  5.51372E-01  4.79089E-01  5.39838E-01  4.79089E-01  2.62383E+00  9.49425E+00  4.49175E+00  1.13901E+01
    1.6000  5.21698E-01  7.47483E-01  4.42407E-01  4.57631E-01  4.42407E-01  1.34244E+00  1.16208E+00  5.68823E-01  5.45236E-01  4.72016E-01  5.33442E-01  4.72016E-01  2.59153E+00  9.51330E+00  4.45567E+00  1.14229E+01
    1.7000  5.22335E-01  7.51322E-01  4.41092E-01  4.56043E-01  4.41092E-01  1.33823E+00  1.17191E+00  5.63505E-01  5.39414E-01  4.65301E-01  5.27368E-01  4.65301E-01  2.56089E+00  9.53212E+00  4.42145E+00  1.14554E+01
    1.8000  5.23010E-01  7.55166E-01  4.39836E-01  4.54501E-01  4.39836E-01  1.33417E+00  1.18172E+00  5.58465E-01  5.33886E-01  4.58923E-01  5.21597E-01  4.58924E-01  2.53180E+00  9.55073E+00  4.38898E+00  1.14876E+01
    1.9000  5.23719E-01  7.59015E-01  4.38641E-01  4.53010E-01  4.38641E-01  1.33029E+00  1.19150E+00  5.53684E-01  5.28634E-01  4.52864E-01  5.16108E-01  4.52864E-01  2.50415E+00  9.56914E+00  4.35816E+00  1.15197E+01
    2.0000  5.24456E-01  7.62870E-01  4.37510E-01  4.51572E-01  4.37510E-01  1.32659E+00  1.20125E+00  5.49143E-01  5.23636E-01  4.47104E-01  5.10883E-01  4.47104E-01  2.47787E+00  9.58735E+00  4.32892E+00  1.15515E+01
    2.1000  5.25216E-01  7.66730E-01  4.36444E-01  4.50190E-01  4.36444E-01  1.32308E+00  1.21097E+00  5.44824E-01  5.18877E-01  4.41625E-01  5.05903E-01  4.41625E-01  2.45286E+00  9.60538E+00  4.30115E+00  1.15831E+01
    2.2000  5.25995E-01  7.70596E-01  4.35445E-01  4.48868E-01  4.35445E-01  1.31976E+00  1.22067E+00  5.40710E-01  5.14338E-01  4.36412E-01  5.01152E-01  4.36412E-01  2.42903E+00  9.62323E+00  4.27478E+00  1.16145E+01
    2.3000  5.26787E-01  7.74468E-01  4.34514E-01  4.47607E-01  4.34514E-01  1.31663E+00  1.23035E+00  5.36784E-01  5.10003E-01  4.31449E-01  4.96612E-01  4.31449E-01  2.40630E+00  9.64092E+00  4.24972E+00  1.16457E+01
    2.4000  5.27588E-01  7.78346E-01  4.33653E-01  4.46411E-01  4.33653E-01  1.31372E+00  1.24001E+00  5.33027E-01  5.05854E-01  4.26719E-01  4.92267E-01  4.26719E-01  2.38459E+00  9.65844E+00  4.22589E+00  1.16768E+01
    2.5000  5.28393E-01  7.82229E-01  4.32862E-01  4.45281E-01  4.32862E-01  1.31101E+00  1.24964E+00  5.29425E-01  5.01876E-01  4.22209E-01  4.88101E-01  4.22210E-01  2.36382E+00  9.67582E+00  4.20322E+00  1.17077E+01
    2.6000  5.29198E-01  7.86119E-01  4.32144E-01  4.44218E-01  4.32144E-01  1.30851E+00  1.25926E+00  5.25960E-01  4.98053E-01  4.17906E-01  4.84100E-01  4.17906E-01  2.34393E+00  9.69304E+00  4.18163E+00  1.17384E+01
    2.7000  5.29998E-01  7.90014E-01  4.31497E-01  4.43225E-01  4.31497E-01  1.30622E+00  1.26886E+00  5.22616E-01  4.94371E-01  4.13796E-01  4.80249E-01  4.13796E-01  2.32483E+00  9.71013E+00  4.16105E+00  1.17690E+01
    2.8000  5.30789E-01  7.93916E-01  4.30923E-01  4.42301E-01  4.30923E-01  1.30415E+00  1.27844E+00  5.19380E-01  4.90816E-01  4.09867E-01  4.76533E-01  4.09867E-01  2.30646E+00  9.72708E+00  4.14140E+00  1.17994E+01
    2.9000  5.31184E-01  7.97820E-01  4.30420E-01  4.41449E-01  4.30420E-01  1.30229E+00  1.28802E+00  5.16515E-01  4.87619E-01  4.06208E-01  4.73172E-01  4.06208E-01  2.28972E+00  9.74391E+00  4.12319E+00  1.18297E+01
    3.0000  5.31940E-01  8.01729E-01  4.29990E-01  4.40667E-01  4.29990E-01  1.30065E+00  1.29758E+00  5.13467E-01  4.84290E-01  4.02612E-01  4.69702E-01  4.02612E-01  2.27268E+00  9.76062E+00  4.10527E+00  1.18599E+01
    3.1000  5.32675E-01  8.05644E-01  4.29630E-01  4.39957E-01  4.29630E-01  1.29922E+00  1.30712E+00  5.10484E-01  4.81048E-01  3.99163E-01  4.66330E-01  3.99163E-01  2.25619E+00  9.77720E+00  4.08808E+00  1.18900E+01
    3.2000  5.33386E-01  8.09565E-01  4.29342E-01  4.39319E-01  4.29342E-01  1.29800E+00  1.31666E+00  5.07553E-01  4.77880E-01  3.95852E-01  4.63044E-01  3.95852E-01  2.24018E+00  9.79366E+00  4.07157E+00  1.19199E+01
    3.3000  5.34070E-01  8.13490E-01  4.29123E-01  4.38752E-01  4.29123E-01  1.29700E+00  1.32620E+00  5.04661E-01  4.74775E-01  3.92668E-01  4.59833E-01  3.92668E-01  2.22461E+00  9.81002E+00  4.05567E+00  1.19497E+01
    3.4000  5.34724E-01  8.17420E-01  4.28975E-01  4.38257E-01  4.28975E-01  1.29621E+00  1.33572E+00  5.01796E-01  4.71723E-01  3.89604E-01  4.56687E-01  3.89604E-01  2.20941E+00  9.82625E+00  4.04034E+00  1.19794E+01
    3.5000  5.35342E-01  8.21355E-01  4.28895E-01  4.37834E-01  4.28895E-01  1.29562E+00  1.34525E+00  4.98949E-01  4.68714E-01  3.86650E-01  4.53597E-01  3.86650E-01  2.19456E+00  9.84238E+00  4.02553E+00  1.20090E+01
    3.6000  5.35923E-01  8.25294E-01  4.28881E-01  4.37478E-01  4.28881E-01  1.29524E+00  1.35477E+00  4.96110E-01  4.65740E-01  3.83799E-01  4.50555E-01  3.83799E-01  2.18000E+00  9.85841E+00  4.01117E+00  1.20385E+01
    3.7000  5.36465E-01  8.29237E-01  4.28931E-01  4.37191E-01  4.28930E-01  1.29505E+00  1.36429E+00  4.93267E-01  4.62789E-01  3.81043E-01  4.47550E-01  3.81043E-01  2.16569E+00  9.87432E+00  3.99721E+00  1.20678E+01
    3.8000  5.36964E-01  8.33183E-01  4.29043E-01  4.36970E-01  4.29043E-01  1.29505E+00  1.37380E+00  4.90412E-01  4.59854E-01  3.78374E-01  4.44576E-01  3.78374E-01  2.15159E+00  9.89014E+00  3.98361E+00  1.20971E+01
    3.9000  5.37419E-01  8.37133E-01  4.29215E-01  4.36813E-01  4.29215E-01  1.29524E+00  1.38332E+00  4.87537E-01  4.56929E-01  3.75786E-01  4.41624E-01  3.75786E-01  2.13766E+00  9.90585E+00  3.97032E+00  1.21263E+01
    4.0000  5.37826E-01  8.41086E-01  4.29445E-01  4.36720E-01  4.29445E-01  1.29561E+00  1.39285E+00  4.84636E-01  4.54005E-01  3.73272E-01  4.38690E-01  3.73273E-01  2.12388E+00  9.92146E+00  3.95731E+00  1.21554E+01
    4.1000  5.38184E-01  8.45042E-01  4.29732E-01  4.36687E-01  4.29732E-01  1.29615E+00  1.40237E+00  4.81702E-01  4.51079E-01  3.70828E-01  4.35767E-01  3.70828E-01  2.11020E+00  9.93697E+00  3.94454E+00  1.21844E+01
    4.2000  5.38491E-01  8.49000E-01  4.30071E-01  4.36713E-01  4.30071E-01  1.29685E+00  1.41190E+00  4.78731E-01  4.48145E-01  3.68447E-01  4.32852E-01  3.68447E-01  2.09662E+00  9.95238E+00  3.93197E+00  1.22133E+01
    4.3000  5.38745E-01  8.52960E-01  4.30461E-01  4.36795E-01  4.30461E-01  1.29772E+00  1.42144E+00  4.75719E-01  4.45199E-01  3.66126E-01  4.29939E-01  3.66126E-01  2.08311E+00  9.96769E+00  3.91957E+00  1.22421E+01
    4.4000  5.38945E-01  8.56921E-01  4.30899E-01  4.36931E-01  4.30899E-01  1.29873E+00  1.43099E+00  4.72662E-01  4.42239E-01  3.63859E-01  4.27027E-01  3.63859E-01  2.06965E+00  9.98290E+00  3.90732E+00  1.22708E+01
    4.5000  5.39089E-01  8.60883E-01  4.31383E-01  4.37119E-01  4.31383E-01  1.29989E+00  1.44054E+00  4.69559E-01  4.39261E-01  3.61643E-01  4.24111E-01  3.61643E-01  2.05622E+00  9.99801E+00  3.89519E+00  1.22994E+01
    4.6000  5.39176E-01  8.64846E-01  4.31910E-01  4.37356E-01  4.31910E-01  1.30118E+00  1.45011E+00  4.66407E-01  4.36263E-01  3.59474E-01  4.21191E-01  3.59474E-01  2.04281E+00  1.00130E+01  3.88316E+00  1.23280E+01
    4.7000  5.39204E-01  8.68809E-01  4.32477E-01  4.37640E-01  4.32477E-01  1.30259E+00  1.45968E+00  4.63208E-01  4.33246E-01  3.57349E-01  4.18265E-01  3.57349E-01  2.02942E+00  1.00279E+01  3.87122E+00  1.23564E+01
    4.8000  5.39173E-01  8.72772E-01  4.33082E-01  4.37968E-01  4.33082E-01  1.30413E+00  1.46926E+00  4.59961E-01  4.30209E-01  3.55267E-01  4.15333E-01  3.55267E-01  2.01604E+00  1.00428E+01  3.85934E+00  1.23848E+01
    4.9000  5.39083E-01  8.76734E-01  4.33721E-01  4.38337E-01  4.33721E-01  1.30578E+00  1.47886E+00  4.56668E-01  4.27152E-01  3.53223E-01  4.12395E-01  3.53224E-01  2.00266E+00  1.00575E+01  3.84752E+00  1.24131E+01
    5.0000  5.38932E-01  8.80695E-01  4.34391E-01  4.38744E-01  4.34391E-01  1.30753E+00  1.48847E+00  4.53330E-01  4.24077E-01  3.51218E-01  4.09451E-01  3.51218E-01  1.98929E+00  1.00721E+01  3.83575E+00  1.24413E+01
    5.1000  5.38719E-01  8.84654E-01  4.35091E-01  4.39188E-01  4.35091E-01  1.30937E+00  1.49810E+00  4.49952E-01  4.20986E-01  3.49247E-01  4.06503E-01  3.49248E-01  1.97594E+00  1.00866E+01  3.82402E+00  1.24694E+01
    5.2000  5.38445E-01  8.88612E-01  4.35817E-01  4.39664E-01  4.35817E-01  1.31130E+00  1.50773E+00  4.46537E-01  4.17880E-01  3.47312E-01  4.03552E-01  3.47312E-01  1.96259E+00  1.01011E+01  3.81234E+00  1.24974E+01
    5.3000  5.38110E-01  8.92567E-01  4.36566E-01  4.40171E-01  4.36566E-01  1.31330E+00  1.51739E+00  4.43089E-01  4.14763E-01  3.45410E-01  4.00600E-01  3.45410E-01  1.94927E+00  1.01154E+01  3.80068E+00  1.25253E+01
    5.4000  5.37714E-01  8.96519E-01  4.37336E-01  4.40706E-01  4.37336E-01  1.31538E+00  1.52705E+00  4.39612E-01  4.11638E-01  3.43540E-01  3.97651E-01  3.43540E-01  1.93598E+00  1.01296E+01  3.78907E+00  1.25532E+01
    5.5000  5.37256E-01  9.00468E-01  4.38124E-01  4.41264E-01  4.38124E-01  1.31751E+00  1.53674E+00  4.36112E-01  4.08508E-01  3.41702E-01  3.94707E-01  3.41702E-01  1.92273E+00  1.01437E+01  3.77750E+00  1.25809E+01
    5.6000  5.36737E-01  9.04413E-01  4.38926E-01  4.41846E-01  4.38926E-01  1.31970E+00  1.54644E+00  4.32594E-01  4.05378E-01  3.39896E-01  3.91770E-01  3.39896E-01  1.90953E+00  1.01578E+01  3.76597E+00  1.26086E+01
    5.7000  5.36158E-01  9.08354E-01  4.39742E-01  4.42446E-01  4.39742E-01  1.32193E+00  1.55615E+00  4.29065E-01  4.02252E-01  3.38121E-01  3.88845E-01  3.38121E-01  1.89640E+00  1.01717E+01  3.75449E+00  1.26362E+01
    5.8000  5.35518E-01  9.12290E-01  4.40567E-01  4.43064E-01  4.40567E-01  1.32420E+00  1.56589E+00  4.25531E-01  3.99133E-01  3.36378E-01  3.85935E-01  3.36378E-01  1.88335E+00  1.01856E+01  3.74307E+00  1.26637E+01
    5.9000  5.34820E-01  9.16220E-01  4.41401E-01  4.43696E-01  4.41400E-01  1.32650E+00  1.57564E+00  4.21997E-01  3.96028E-01  3.34666E-01  3.83043E-01  3.34666E-01  1.87040E+00  1.01993E+01  3.73171E+00  1.26912E+01
    6.0000  5.34062E-01  9.20146E-01  4.42239E-01  4.44340E-01  4.42238E-01  1.32882E+00  1.58540E+00  4.18470E-01  3.92939E-01  3.32985E-01  3.80173E-01  3.32985E-01  1.85755E+00  1.02130E+01  3.72043E+00  1.27185E+01
    6.1000  5.33248E-01  9.24065E-01  4.43079E-01  4.44993E-01  4.43079E-01  1.33115E+00  1.59519E+00  4.14957E-01  3.89872E-01  3.31336E-01  3.77330E-01  3.31336E-01  1.84483E+00  1.02265E+01  3.70923E+00  1.27458E+01
    6.2000  5.32377E-01  9.27978E-01  4.43920E-01  4.45654E-01  4.43920E-01  1.33349E+00  1.60499E+00  4.11464E-01  3.86832E-01  3.29719E-01  3.74516E-01  3.29719E-01  1.83225E+00  1.02400E+01  3.69812E+00  1.27729E+01
    6.3000  5.31450E-01  9.31884E-01  4.44760E-01  4.46319E-01  4.44760E-01  1.33584E+00  1.61480E+00  4.07997E-01  3.83822E-01  3.28135E-01  3.71735E-01  3.28135E-01  1.81982E+00  1.02534E+01  3.68711E+00  1.28000E+01
    6.4000  5.30470E-01  9.35783E-01  4.45595E-01  4.46987E-01  4.45595E-01  1.33818E+00  1.62464E+00  4.04562E-01  3.80848E-01  3.26583E-01  3.68992E-01  3.26583E-01  1.80757E+00  1.02666E+01  3.67622E+00  1.28271E+01
    6.5000  5.29437E-01  9.39674E-01  4.46425E-01  4.47655E-01  4.46425E-01  1.34050E+00  1.63449E+00  4.01165E-01  3.77914E-01  3.25064E-01  3.66289E-01  3.25064E-01  1.79550E+00  1.02798E+01  3.66544E+00  1.28540E+01
    6.6000  5.28353E-01  9.43557E-01  4.47246E-01  4.48322E-01  4.47246E-01  1.34281E+00  1.64436E+00  3.97812E-01  3.75023E-01  3.23579E-01  3.63629E-01  3.23579E-01  1.78362E+00  1.02929E+01  3.65479E+00  1.28809E+01
    6.7000  5.27219E-01  9.47432E-01  4.48058E-01  4.48986E-01  4.48058E-01  1.34510E+00  1.65425E+00  3.94508E-01  3.72180E-01  3.22127E-01  3.61017E-01  3.22127E-01  1.77196E+00  1.03060E+01  3.64428E+00  1.29077E+01
    6.8000  5.26036E-01  9.51299E-01  4.48857E-01  4.49644E-01  4.48857E-01  1.34736E+00  1.66415E+00  3.91259E-01  3.69389E-01  3.20709E-01  3.58454E-01  3.20709E-01  1.76052E+00  1.03189E+01  3.63391E+00  1.29344E+01
    6.9000  5.25755E-01  9.55163E-01  4.50184E-01  4.51290E-01  4.50184E-01  1.35166E+00  1.67409E+00  3.88039E-01  3.66433E-01  3.19270E-01  3.55630E-01  3.19270E-01  1.74864E+00  1.03318E+01  3.62606E+00  1.29610E+01
    7.0000  5.24499E-01  9.59018E-01  4.50963E-01  4.51940E-01  4.50963E-01  1.35387E+00  1.68404E+00  3.84922E-01  3.63768E-01  3.17929E-01  3.53191E-01  3.17929E-01  1.73774E+00  1.03445E+01  3.61610E+00  1.29876E+01
    7.1000  5.23201E-01  9.62863E-01  4.51725E-01  4.52580E-01  4.51725E-01  1.35603E+00  1.69400E+00  3.81873E-01  3.61164E-01  3.16622E-01  3.50809E-01  3.16622E-01  1.72709E+00  1.03572E+01  3.60632E+00  1.30141E+01
    7.2000  5.21862E-01  9.66699E-01  4.52470E-01  4.53208E-01  4.52470E-01  1.35815E+00  1.70399E+00  3.78896E-01  3.58624E-01  3.15349E-01  3.48487E-01  3.15349E-01  1.71670E+00  1.03698E+01  3.59671E+00  1.30405E+01
    7.3000  5.20483E-01  9.70524E-01  4.53196E-01  4.53823E-01  4.53196E-01  1.36021E+00  1.71398E+00  3.75994E-01  3.56149E-01  3.14110E-01  3.46227E-01  3.14110E-01  1.70659E+00  1.03824E+01  3.58729E+00  1.30669E+01
    7.4000  5.19371E-01  9.74342E-01  4.54284E-01  4.54367E-01  4.54284E-01  1.36293E+00  1.72400E+00  3.73108E-01  3.53817E-01  3.12742E-01  3.44171E-01  3.12742E-01  1.69658E+00  1.03949E+01  3.57888E+00  1.30932E+01
    7.5000  5.17926E-01  9.78148E-01  4.54970E-01  4.54953E-01  4.54970E-01  1.36489E+00  1.73403E+00  3.70364E-01  3.51479E-01  3.11580E-01  3.42037E-01  3.11580E-01  1.68704E+00  1.04073E+01  3.56986E+00  1.31194E+01
    7.6000  5.16448E-01  9.81944E-01  4.55633E-01  4.55521E-01  4.55633E-01  1.36679E+00  1.74408E+00  3.67703E-01  3.49213E-01  3.10452E-01  3.39968E-01  3.10452E-01  1.67779E+00  1.04196E+01  3.56102E+00  1.31456E+01
    7.7000  5.14939E-01  9.85729E-01  4.56271E-01  4.56072E-01  4.56271E-01  1.36861E+00  1.75414E+00  3.65126E-01  3.47019E-01  3.09358E-01  3.37965E-01  3.09358E-01  1.66883E+00  1.04319E+01  3.55238E+00  1.31717E+01
    7.8000  5.13402E-01  9.89502E-01  4.56885E-01  4.56603E-01  4.56885E-01  1.37037E+00  1.76421E+00  3.62636E-01  3.44898E-01  3.08298E-01  3.36029E-01  3.08298E-01  1.66016E+00  1.04441E+01  3.54393E+00  1.31978E+01
    7.9000  5.11838E-01  9.93264E-01  4.57472E-01  4.57114E-01  4.57472E-01  1.37206E+00  1.77429E+00  3.60232E-01  3.42851E-01  3.07270E-01  3.34161E-01  3.07270E-01  1.65178E+00  1.04562E+01  3.53568E+00  1.32238E+01
    8.0000  5.10249E-01  9.97015E-01  4.58032E-01  4.57604E-01  4.58032E-01  1.37367E+00  1.78439E+00  3.57916E-01  3.40878E-01  3.06275E-01  3.32359E-01  3.06275E-01  1.64370E+00  1.04683E+01  3.52762E+00  1.32497E+01
    8.1000  5.08638E-01  1.00075E+00  4.58564E-01  4.58072E-01  4.58564E-01  1.37520E+00  1.79450E+00  3.55689E-01  3.38980E-01  3.05312E-01  3.30625E-01  3.05312E-01  1.63592E+00  1.04803E+01  3.51975E+00  1.32756E+01
    8.2000  5.07007E-01  1.00448E+00  4.59067E-01  4.58516E-01  4.59067E-01  1.37665E+00  1.80462E+00  3.53550E-01  3.37156E-01  3.04380E-01  3.28958E-01  3.04380E-01  1.62843E+00  1.04923E+01  3.51208E+00  1.33014E+01
    8.3000  5.05357E-01  1.00819E+00  4.59541E-01  4.58937E-01  4.59541E-01  1.37802E+00  1.81474E+00  3.51501E-01  3.35406E-01  3.03480E-01  3.27358E-01  3.03480E-01  1.62122E+00  1.05042E+01  3.50460E+00  1.33271E+01
    8.4000  5.03692E-01  1.01190E+00  4.59985E-01  4.59334E-01  4.59985E-01  1.37930E+00  1.82488E+00  3.49540E-01  3.33730E-01  3.02609E-01  3.25825E-01  3.02609E-01  1.61431E+00  1.05161E+01  3.49731E+00  1.33528E+01
    8.5000  5.02013E-01  1.01559E+00  4.60398E-01  4.59705E-01  4.60398E-01  1.38050E+00  1.83503E+00  3.47667E-01  3.32127E-01  3.01767E-01  3.24357E-01  3.01767E-01  1.60769E+00  1.05279E+01  3.49020E+00  1.33785E+01
    8.6000  5.00322E-01  1.01926E+00  4.60780E-01  4.60051E-01  4.60780E-01  1.38161E+00  1.84518E+00  3.45882E-01  3.30597E-01  3.00955E-01  3.22955E-01  3.00955E-01  1.60134E+00  1.05396E+01  3.48328E+00  1.34041E+01
    8.7000  4.98622E-01  1.02293E+00  4.61130E-01  4.60370E-01  4.61130E-01  1.38263E+00  1.85534E+00  3.44183E-01  3.29139E-01  3.00170E-01  3.21616E-01  3.00170E-01  1.59528E+00  1.05514E+01  3.47653E+00  1.34296E+01
    8.8000  4.96914E-01  1.02658E+00  4.61448E-01  4.60663E-01  4.61448E-01  1.38356E+00  1.86551E+00  3.42571E-01  3.27751E-01  2.99412E-01  3.20341E-01  2.99412E-01  1.58949E+00  1.05630E+01  3.46996E+00  1.34551E+01
