    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  7.60230E-01  3.87346E-01  3.27080E-01  3.27080E-01  3.27080E-01  9.81241E-01  3.73265E-01  8.57427E+00  8.57427E+00  8.57427E+00  8.57427E+00  8.57427E+00  4.28714E+01  3.85459E+00  4.46128E+01  4.61520E+00
   -1.3000  7.59793E-01  3.92931E-01  3.30953E-01  3.30953E-01  3.30953E-01  9.92859E-01  3.80562E-01  8.91652E+00  8.91652E+00  8.91652E+00  8.91652E+00  8.91652E+00  4.45826E+01  4.18226E+00  4.63353E+01  4.95576E+00
   -1.2000  7.59300E-01  3.98511E-01  3.34791E-01  3.34791E-01  3.34791E-01  1.00437E+00  3.87945E-01  9.08027E+00  9.08027E+00  9.08027E+00  9.08027E+00  9.08027E+00  4.54014E+01  4.51596E+00  4.71650E+01  5.30241E+00
   -1.1000  7.58754E-01  4.04088E-01  3.38593E-01  3.38593E-01  3.38593E-01  1.01578E+00  3.95410E-01  9.05106E+00  9.05106E+00  9.05106E+00  9.05106E+00  9.05106E+00  4.52553E+01  4.84858E+00  4.70298E+01  5.64808E+00
   -1.0000  7.58156E-01  4.09661E-01  3.42361E-01  3.42361E-01  3.42361E-01  1.02708E+00  4.02959E-01  8.83836E+00  8.83836E+00  8.83836E+00  8.83836E+00  8.83836E+00  4.41918E+01  5.17338E+00  4.59770E+01  5.98600E+00
   -0.9000  7.57507E-01  4.15228E-01  3.46091E-01  3.46091E-01  3.46091E-01  1.03827E+00  4.10590E-01  8.47227E+00  8.47227E+00  8.47227E+00  8.47227E+00  8.47227E+00  4.23614E+01  5.48473E+00  4.41571E+01  6.31055E+00
   -0.8000  7.56809E-01  4.20791E-01  3.49786E-01  3.49786E-01  3.49786E-01  1.04936E+00  4.18303E-01  7.99492E+00  7.99492E+00  7.99492E+00  7.99492E+00  7.99492E+00  3.99746E+01  5.77854E+00  4.17808E+01  6.61763E+00
   -0.7000  7.56066E-01  4.26348E-01  3.53445E-01  3.53445E-01  3.53445E-01  1.06034E+00  4.26096E-01  7.45074E+00  7.45074E+00  7.45074E+00  7.45074E+00  7.45074E+00  3.72537E+01  6.05235E+00  3.90701E+01  6.90479E+00
   -0.6000  7.55276E-01  4.31899E-01  3.57067E-01  3.57067E-01  3.57067E-01  1.07120E+00  4.33970E-01  6.87907E+00  6.87907E+00  6.87907E+00  6.87907E+00  6.87907E+00  3.43954E+01  6.30515E+00  3.62218E+01  7.17102E+00
   -0.5000  7.54443E-01  4.37444E-01  3.60652E-01  3.60652E-01  3.60652E-01  1.08196E+00  4.41922E-01  6.31021E+00  6.31021E+00  6.31021E+00  6.31021E+00  6.31021E+00  3.15511E+01  6.53705E+00  3.33875E+01  7.41641E+00
   -0.4000  7.53567E-01  4.42982E-01  3.64200E-01  3.64200E-01  3.64200E-01  1.09260E+00  4.49952E-01  5.76498E+00  5.76498E+00  5.76498E+00  5.76498E+00  5.76498E+00  2.88249E+01  6.74890E+00  3.06711E+01  7.64184E+00
   -0.3000  7.52650E-01  4.48514E-01  3.67710E-01  3.67710E-01  3.67710E-01  1.10313E+00  4.58060E-01  5.25576E+00  5.25576E+00  5.25576E+00  5.25576E+00  5.25576E+00  2.62788E+01  6.94205E+00  2.81346E+01  7.84862E+00
   -0.2000  7.51694E-01  4.54039E-01  3.71183E-01  3.71183E-01  3.71183E-01  1.11355E+00  4.66245E-01  4.78865E+00  4.78865E+00  4.78865E+00  4.78865E+00  4.78865E+00  2.39433E+01  7.11803E+00  2.58085E+01  8.03831E+00
   -0.1000  7.50700E-01  4.59557E-01  3.74618E-01  3.74618E-01  3.74618E-01  1.12385E+00  4.74505E-01  4.36536E+00  4.36536E+00  4.36536E+00  4.36536E+00  4.36536E+00  2.18268E+01  7.27845E+00  2.37014E+01  8.21252E+00
    0.0000  7.49669E-01  4.65067E-01  3.78016E-01  3.78016E-01  3.78016E-01  1.13405E+00  4.82840E-01  3.98482E+00  3.98482E+00  3.98482E+00  3.98482E+00  3.98482E+00  1.99241E+01  7.42489E+00  2.18078E+01  8.37280E+00
    0.1000  7.48602E-01  4.70569E-01  3.81374E-01  3.81374E-01  3.81374E-01  1.14412E+00  4.91249E-01  3.64440E+00  3.64440E+00  3.64440E+00  3.64440E+00  3.64440E+00  1.82220E+01  7.55882E+00  2.01147E+01  8.52064E+00
    0.2000  7.47501E-01  4.76063E-01  3.84695E-01  3.84695E-01  3.84695E-01  1.15408E+00  4.99731E-01  3.34068E+00  3.34068E+00  3.34068E+00  3.34068E+00  3.34068E+00  1.67034E+01  7.68159E+00  1.86050E+01  8.65739E+00
    0.3000  7.46367E-01  4.81548E-01  3.87977E-01  3.87977E-01  3.87977E-01  1.16393E+00  5.08286E-01  3.07002E+00  3.07002E+00  3.07002E+00  3.07002E+00  3.07002E+00  1.53501E+01  7.79441E+00  1.72604E+01  8.78425E+00
    0.4000  7.45202E-01  4.87026E-01  3.91220E-01  3.91220E-01  3.91220E-01  1.17366E+00  5.16912E-01  2.82880E+00  2.82880E+00  2.82880E+00  2.82880E+00  2.82880E+00  1.41440E+01  7.89837E+00  1.60629E+01  8.90231E+00
    0.5000  7.44005E-01  4.92494E-01  3.94425E-01  3.94425E-01  3.94425E-01  1.18328E+00  5.25609E-01  2.61363E+00  2.61363E+00  2.61363E+00  2.61363E+00  2.61363E+00  1.30682E+01  7.99442E+00  1.49954E+01  9.01252E+00
    0.6000  7.42779E-01  4.97953E-01  3.97590E-01  3.97590E-01  3.97590E-01  1.19277E+00  5.34376E-01  2.42141E+00  2.42141E+00  2.42141E+00  2.42141E+00  2.42141E+00  1.21071E+01  8.08340E+00  1.40426E+01  9.11573E+00
    0.7000  7.41524E-01  5.03403E-01  4.00717E-01  4.00717E-01  4.00717E-01  1.20215E+00  5.43212E-01  2.24937E+00  2.24937E+00  2.24937E+00  2.24937E+00  2.24937E+00  1.12469E+01  8.16607E+00  1.31906E+01  9.21268E+00
    0.8000  7.40242E-01  5.08844E-01  4.03804E-01  4.03804E-01  4.03804E-01  1.21141E+00  5.52115E-01  2.09507E+00  2.09507E+00  2.09507E+00  2.09507E+00  2.09507E+00  1.04754E+01  8.24306E+00  1.24270E+01  9.30402E+00
    0.9000  7.38933E-01  5.14275E-01  4.06852E-01  4.06852E-01  4.06852E-01  1.22056E+00  5.61086E-01  1.95636E+00  1.95636E+00  1.95636E+00  1.95636E+00  1.95636E+00  9.78179E+00  8.31495E+00  1.17413E+01  9.39032E+00
    1.0000  7.37600E-01  5.19696E-01  4.09860E-01  4.09860E-01  4.09860E-01  1.22958E+00  5.70124E-01  1.83135E+00  1.83135E+00  1.83135E+00  1.83135E+00  1.83135E+00  9.15677E+00  8.38225E+00  1.11239E+01  9.47207E+00
    1.1000  7.36242E-01  5.25108E-01  4.12827E-01  4.12827E-01  4.12827E-01  1.23848E+00  5.79226E-01  1.71843E+00  1.71843E+00  1.71843E+00  1.71843E+00  1.71843E+00  8.59213E+00  8.44541E+00  1.05669E+01  9.54974E+00
    1.2000  7.34862E-01  5.30509E-01  4.15754E-01  4.15754E-01  4.15754E-01  1.24726E+00  5.88393E-01  1.61616E+00  1.61616E+00  1.61616E+00  1.61616E+00  1.61616E+00  8.08080E+00  8.50480E+00  1.00629E+01  9.62370E+00
    1.3000  7.33461E-01  5.35900E-01  4.18637E-01  4.18637E-01  4.18637E-01  1.25591E+00  5.97624E-01  1.52333E+00  1.52333E+00  1.52333E+00  1.52333E+00  1.52333E+00  7.61663E+00  8.56078E+00  9.60600E+00  9.69430E+00
    1.4000  7.32041E-01  5.41280E-01  4.21480E-01  4.21480E-01  4.21480E-01  1.26444E+00  6.06918E-01  1.43884E+00  1.43884E+00  1.43884E+00  1.43884E+00  1.43884E+00  7.19421E+00  8.61366E+00  9.19069E+00  9.76185E+00
    1.5000  7.30627E-01  5.46650E-01  4.24293E-01  4.24293E-01  4.24293E-01  1.27288E+00  6.16273E-01  1.36171E+00  1.36171E+00  1.36171E+00  1.36171E+00  1.36171E+00  6.80856E+00  8.66370E+00  8.81206E+00  9.82662E+00
    1.6000  7.29220E-01  5.52010E-01  4.27077E-01  4.27077E-01  4.27077E-01  1.28123E+00  6.25690E-01  1.29113E+00  1.29113E+00  1.29113E+00  1.29113E+00  1.29113E+00  6.45565E+00  8.71115E+00  8.46610E+00  9.88885E+00
    1.7000  7.27792E-01  5.57359E-01  4.29827E-01  4.29827E-01  4.29827E-01  1.28948E+00  6.35168E-01  1.22646E+00  1.22646E+00  1.22646E+00  1.22646E+00  1.22646E+00  6.13228E+00  8.75622E+00  8.14955E+00  9.94874E+00
    1.8000  7.26345E-01  5.62697E-01  4.32540E-01  4.32540E-01  4.32540E-01  1.29762E+00  6.44705E-01  1.16707E+00  1.16707E+00  1.16707E+00  1.16707E+00  1.16707E+00  5.83534E+00  8.79911E+00  7.85930E+00  1.00065E+01
    1.9000  7.24878E-01  5.68025E-01  4.35218E-01  4.35218E-01  4.35218E-01  1.30565E+00  6.54301E-01  1.11242E+00  1.11242E+00  1.11242E+00  1.11242E+00  1.11242E+00  5.56212E+00  8.83999E+00  7.59265E+00  1.00623E+01
    2.0000  7.23392E-01  5.73342E-01  4.37861E-01  4.37861E-01  4.37861E-01  1.31358E+00  6.63956E-01  1.06204E+00  1.06204E+00  1.06204E+00  1.06204E+00  1.06204E+00  5.31022E+00  8.87902E+00  7.34720E+00  1.01163E+01
    2.1000  7.21889E-01  5.78648E-01  4.40468E-01  4.40468E-01  4.40468E-01  1.32140E+00  6.73668E-01  1.01551E+00  1.01551E+00  1.01551E+00  1.01551E+00  1.01551E+00  5.07756E+00  8.91634E+00  7.12085E+00  1.01687E+01
    2.2000  7.20368E-01  5.83942E-01  4.43040E-01  4.43040E-01  4.43040E-01  1.32912E+00  6.83437E-01  9.72453E-01  9.72453E-01  9.72453E-01  9.72453E-01  9.72453E-01  4.86227E+00  8.95207E+00  6.91176E+00  1.02195E+01
    2.3000  7.18831E-01  5.89226E-01  4.45577E-01  4.45577E-01  4.45577E-01  1.33673E+00  6.93262E-01  9.32540E-01  9.32540E-01  9.32540E-01  9.32540E-01  9.32540E-01  4.66270E+00  8.98634E+00  6.71826E+00  1.02688E+01
    2.4000  7.17277E-01  5.94498E-01  4.48078E-01  4.48078E-01  4.48078E-01  1.34423E+00  7.03142E-01  8.95481E-01  8.95481E-01  8.95481E-01  8.95481E-01  8.95481E-01  4.47741E+00  9.01925E+00  6.53892E+00  1.03169E+01
    2.5000  7.15708E-01  5.99758E-01  4.50545E-01  4.50545E-01  4.50545E-01  1.35163E+00  7.13076E-01  8.61018E-01  8.61018E-01  8.61018E-01  8.61018E-01  8.61018E-01  4.30509E+00  9.05089E+00  6.37243E+00  1.03637E+01
    2.6000  7.14124E-01  6.05007E-01  4.52977E-01  4.52977E-01  4.52977E-01  1.35893E+00  7.23064E-01  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  8.28918E-01  4.14459E+00  9.08136E+00  6.21765E+00  1.04094E+01
    2.7000  7.12525E-01  6.10244E-01  4.55373E-01  4.55373E-01  4.55373E-01  1.36612E+00  7.33105E-01  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  7.98978E-01  3.99489E+00  9.11072E+00  6.07353E+00  1.04541E+01
    2.8000  7.10913E-01  6.15469E-01  4.57736E-01  4.57736E-01  4.57736E-01  1.37321E+00  7.43198E-01  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  7.71011E-01  3.85506E+00  9.13905E+00  5.93918E+00  1.04977E+01
    2.9000  7.09287E-01  6.20682E-01  4.60063E-01  4.60063E-01  4.60063E-01  1.38019E+00  7.53342E-01  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  7.44854E-01  3.72427E+00  9.16642E+00  5.81375E+00  1.05404E+01
    3.0000  7.07648E-01  6.25883E-01  4.62356E-01  4.62356E-01  4.62356E-01  1.38707E+00  7.63537E-01  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  7.20358E-01  3.60179E+00  9.19290E+00  5.69651E+00  1.05823E+01
    3.1000  7.05997E-01  6.31072E-01  4.64615E-01  4.64615E-01  4.64615E-01  1.39385E+00  7.73781E-01  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  6.97389E-01  3.48695E+00  9.21853E+00  5.58679E+00  1.06234E+01
    3.2000  7.04334E-01  6.36249E-01  4.66840E-01  4.66840E-01  4.66840E-01  1.40052E+00  7.84075E-01  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  6.75827E-01  3.37914E+00  9.24336E+00  5.48399E+00  1.06637E+01
    3.3000  7.02660E-01  6.41413E-01  4.69030E-01  4.69030E-01  4.69030E-01  1.40709E+00  7.94417E-01  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  6.55563E-01  3.27782E+00  9.26745E+00  5.38757E+00  1.07033E+01
    3.4000  7.00974E-01  6.46565E-01  4.71187E-01  4.71187E-01  4.71187E-01  1.41356E+00  8.04806E-01  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  6.36499E-01  3.18249E+00  9.29084E+00  5.29703E+00  1.07422E+01
    3.5000  6.99278E-01  6.51705E-01  4.73310E-01  4.73310E-01  4.73310E-01  1.41993E+00  8.15242E-01  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  6.18545E-01  3.09272E+00  9.31358E+00  5.21193E+00  1.07805E+01
    3.6000  6.97572E-01  6.56832E-01  4.75399E-01  4.75399E-01  4.75399E-01  1.42620E+00  8.25725E-01  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  6.01620E-01  3.00810E+00  9.33568E+00  5.13187E+00  1.08182E+01
    3.7000  6.95856E-01  6.61946E-01  4.77454E-01  4.77454E-01  4.77454E-01  1.43236E+00  8.36252E-01  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  5.85650E-01  2.92825E+00  9.35721E+00  5.05647E+00  1.08554E+01
    3.8000  6.94131E-01  6.67048E-01  4.79477E-01  4.79477E-01  4.79477E-01  1.43843E+00  8.46825E-01  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  5.70568E-01  2.85284E+00  9.37817E+00  4.98540E+00  1.08920E+01
    3.9000  6.92397E-01  6.72137E-01  4.81466E-01  4.81466E-01  4.81466E-01  1.44440E+00  8.57441E-01  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  5.56313E-01  2.78156E+00  9.39862E+00  4.91836E+00  1.09282E+01
    4.0000  6.90654E-01  6.77213E-01  4.83422E-01  4.83422E-01  4.83422E-01  1.45027E+00  8.68100E-01  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  5.42827E-01  2.71414E+00  9.41857E+00  4.85506E+00  1.09639E+01
    4.1000  6.88903E-01  6.82277E-01  4.85345E-01  4.85345E-01  4.85345E-01  1.45604E+00  8.78802E-01  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  5.30061E-01  2.65030E+00  9.43805E+00  4.79524E+00  1.09991E+01
    4.2000  6.87145E-01  6.87327E-01  4.87236E-01  4.87236E-01  4.87236E-01  1.46171E+00  8.89545E-01  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  5.17966E-01  2.58983E+00  9.45708E+00  4.73868E+00  1.10340E+01
    4.3000  6.85379E-01  6.92365E-01  4.89094E-01  4.89094E-01  4.89094E-01  1.46728E+00  9.00329E-01  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  5.06500E-01  2.53250E+00  9.47570E+00  4.68516E+00  1.10684E+01
    4.4000  6.83606E-01  6.97389E-01  4.90920E-01  4.90920E-01  4.90920E-01  1.47276E+00  9.11154E-01  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  4.95621E-01  2.47811E+00  9.49391E+00  4.63447E+00  1.11025E+01
    4.5000  6.81826E-01  7.02400E-01  4.92714E-01  4.92714E-01  4.92714E-01  1.47814E+00  9.22018E-01  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  4.85295E-01  2.42647E+00  9.51174E+00  4.58644E+00  1.11362E+01
    4.6000  6.80040E-01  7.07399E-01  4.94475E-01  4.94475E-01  4.94475E-01  1.48343E+00  9.32921E-01  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  4.75486E-01  2.37743E+00  9.52922E+00  4.54090E+00  1.11695E+01
    4.7000  6.78248E-01  7.12384E-01  4.96205E-01  4.96205E-01  4.96205E-01  1.48862E+00  9.43862E-01  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  4.66164E-01  2.33082E+00  9.54635E+00  4.49768E+00  1.12026E+01
    4.8000  6.76450E-01  7.17355E-01  4.97904E-01  4.97904E-01  4.97904E-01  1.49371E+00  9.54841E-01  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  4.57300E-01  2.28650E+00  9.56315E+00  4.45666E+00  1.12354E+01
    4.9000  6.74647E-01  7.22314E-01  4.99571E-01  4.99571E-01  4.99571E-01  1.49871E+00  9.65856E-01  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  4.48866E-01  2.24433E+00  9.57965E+00  4.41769E+00  1.12678E+01
    5.0000  6.72838E-01  7.27259E-01  5.01206E-01  5.01206E-01  5.01206E-01  1.50362E+00  9.76908E-01  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  4.40838E-01  2.20419E+00  9.59585E+00  4.38065E+00  1.13000E+01
    5.1000  6.71025E-01  7.32191E-01  5.02811E-01  5.02811E-01  5.02811E-01  1.50843E+00  9.87994E-01  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  4.33194E-01  2.16597E+00  9.61177E+00  4.34543E+00  1.13320E+01
    5.2000  6.69206E-01  7.37110E-01  5.04385E-01  5.04385E-01  5.04385E-01  1.51316E+00  9.99116E-01  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  4.25911E-01  2.12956E+00  9.62742E+00  4.31192E+00  1.13636E+01
    5.3000  6.67384E-01  7.42015E-01  5.05929E-01  5.05929E-01  5.05929E-01  1.51779E+00  1.01027E+00  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  4.18971E-01  2.09485E+00  9.64282E+00  4.28002E+00  1.13951E+01
    5.4000  6.65558E-01  7.46907E-01  5.07442E-01  5.07442E-01  5.07442E-01  1.52232E+00  1.02146E+00  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  4.12353E-01  2.06177E+00  9.65797E+00  4.24965E+00  1.14263E+01
    5.5000  6.63728E-01  7.51785E-01  5.08924E-01  5.08924E-01  5.08924E-01  1.52677E+00  1.03268E+00  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  4.06042E-01  2.03021E+00  9.67289E+00  4.22071E+00  1.14574E+01
    5.6000  6.61894E-01  7.56650E-01  5.10377E-01  5.10377E-01  5.10377E-01  1.53113E+00  1.04394E+00  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  4.00020E-01  2.00010E+00  9.68759E+00  4.19313E+00  1.14882E+01
    5.7000  6.60057E-01  7.61501E-01  5.11800E-01  5.11800E-01  5.11800E-01  1.53540E+00  1.05522E+00  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  3.94274E-01  1.97137E+00  9.70208E+00  4.16683E+00  1.15188E+01
    5.8000  6.58217E-01  7.66339E-01  5.13194E-01  5.13194E-01  5.13194E-01  1.53958E+00  1.06654E+00  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  3.88789E-01  1.94394E+00  9.71637E+00  4.14174E+00  1.15492E+01
    5.9000  6.56374E-01  7.71163E-01  5.14558E-01  5.14558E-01  5.14558E-01  1.54367E+00  1.07788E+00  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  3.83551E-01  1.91776E+00  9.73047E+00  4.11780E+00  1.15795E+01
    6.0000  6.54529E-01  7.75974E-01  5.15893E-01  5.15893E-01  5.15893E-01  1.54768E+00  1.08926E+00  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  3.78550E-01  1.89275E+00  9.74438E+00  4.09495E+00  1.16096E+01
    6.1000  6.52681E-01  7.80771E-01  5.17199E-01  5.17199E-01  5.17199E-01  1.55160E+00  1.10066E+00  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  3.73772E-01  1.86886E+00  9.75811E+00  4.07314E+00  1.16395E+01
    6.2000  6.50831E-01  7.85555E-01  5.18476E-01  5.18476E-01  5.18476E-01  1.55543E+00  1.11209E+00  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  3.69207E-01  1.84604E+00  9.77168E+00  4.05229E+00  1.16693E+01
    6.3000  6.48979E-01  7.90324E-01  5.19725E-01  5.19725E-01  5.19725E-01  1.55917E+00  1.12355E+00  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  3.64846E-01  1.82423E+00  9.78509E+00  4.03238E+00  1.16990E+01
    6.4000  6.47126E-01  7.95081E-01  5.20945E-01  5.20945E-01  5.20945E-01  1.56283E+00  1.13504E+00  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  3.60678E-01  1.80339E+00  9.79834E+00  4.01335E+00  1.17285E+01
    6.5000  6.45271E-01  7.99823E-01  5.22137E-01  5.22137E-01  5.22137E-01  1.56641E+00  1.14655E+00  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  3.56695E-01  1.78347E+00  9.81145E+00  3.99516E+00  1.17578E+01
    6.6000  6.43415E-01  8.04552E-01  5.23302E-01  5.23302E-01  5.23302E-01  1.56990E+00  1.15809E+00  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  3.52888E-01  1.76444E+00  9.82442E+00  3.97776E+00  1.17871E+01
    6.7000  6.41557E-01  8.09268E-01  5.24438E-01  5.24438E-01  5.24438E-01  1.57331E+00  1.16965E+00  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  3.49249E-01  1.74624E+00  9.83726E+00  3.96112E+00  1.18162E+01
    6.8000  6.39699E-01  8.13969E-01  5.25548E-01  5.25548E-01  5.25548E-01  1.57664E+00  1.18124E+00  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  3.45771E-01  1.72885E+00  9.84996E+00  3.94520E+00  1.18452E+01
    6.9000  6.37840E-01  8.18657E-01  5.26633E-01  5.26633E-01  5.26633E-01  1.57990E+00  1.19285E+00  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  3.42446E-01  1.71223E+00  9.86255E+00  3.92997E+00  1.18741E+01
    7.0000  6.35979E-01  8.23332E-01  5.27692E-01  5.27692E-01  5.27692E-01  1.58308E+00  1.20449E+00  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  3.39269E-01  1.69635E+00  9.87502E+00  3.91540E+00  1.19028E+01
    7.1000  6.34118E-01  8.27993E-01  5.28725E-01  5.28725E-01  5.28725E-01  1.58617E+00  1.21615E+00  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  3.36233E-01  1.68116E+00  9.88737E+00  3.90146E+00  1.19315E+01
    7.2000  6.32255E-01  8.32640E-01  5.29732E-01  5.29732E-01  5.29732E-01  1.58920E+00  1.22783E+00  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  3.33332E-01  1.66666E+00  9.89962E+00  3.88811E+00  1.19601E+01
    7.3000  6.30392E-01  8.37273E-01  5.30713E-01  5.30713E-01  5.30713E-01  1.59214E+00  1.23953E+00  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  3.30561E-01  1.65281E+00  9.91177E+00  3.87533E+00  1.19886E+01
    7.4000  6.28528E-01  8.41892E-01  5.31665E-01  5.31665E-01  5.31665E-01  1.59500E+00  1.25125E+00  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  3.27915E-01  1.63958E+00  9.92382E+00  3.86310E+00  1.20170E+01
    7.5000  6.26664E-01  8.46498E-01  5.32592E-01  5.32592E-01  5.32592E-01  1.59777E+00  1.26300E+00  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  3.25388E-01  1.62694E+00  9.93578E+00  3.85138E+00  1.20453E+01
    7.6000  6.24800E-01  8.51091E-01  5.33492E-01  5.33492E-01  5.33492E-01  1.60048E+00  1.27476E+00  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  3.22974E-01  1.61487E+00  9.94765E+00  3.84015E+00  1.20735E+01
    7.7000  6.22937E-01  8.55669E-01  5.34368E-01  5.34368E-01  5.34368E-01  1.60310E+00  1.28654E+00  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  3.20670E-01  1.60335E+00  9.95943E+00  3.82939E+00  1.21016E+01
    7.8000  6.21075E-01  8.60234E-01  5.35218E-01  5.35218E-01  5.35218E-01  1.60565E+00  1.29834E+00  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  3.18471E-01  1.59236E+00  9.97113E+00  3.81909E+00  1.21297E+01
    7.9000  6.19214E-01  8.64785E-01  5.36043E-01  5.36043E-01  5.36043E-01  1.60813E+00  1.31016E+00  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  3.16373E-01  1.58187E+00  9.98276E+00  3.80921E+00  1.21577E+01
    8.0000  6.17354E-01  8.69322E-01  5.36843E-01  5.36843E-01  5.36843E-01  1.61053E+00  1.32200E+00  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  3.14373E-01  1.57186E+00  9.99431E+00  3.79974E+00  1.21856E+01
    8.1000  6.15495E-01  8.73846E-01  5.37618E-01  5.37618E-01  5.37618E-01  1.61285E+00  1.33386E+00  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  3.12465E-01  1.56232E+00  1.00058E+01  3.79067E+00  1.22135E+01
    8.2000  6.13637E-01  8.78356E-01  5.38369E-01  5.38369E-01  5.38369E-01  1.61511E+00  1.34573E+00  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  3.10647E-01  1.55324E+00  1.00172E+01  3.78198E+00  1.22413E+01
    8.3000  6.11780E-01  8.82853E-01  5.39095E-01  5.39095E-01  5.39095E-01  1.61729E+00  1.35761E+00  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  3.08916E-01  1.54458E+00  1.00286E+01  3.77365E+00  1.22690E+01
    8.4000  6.09925E-01  8.87336E-01  5.39798E-01  5.39798E-01  5.39798E-01  1.61939E+00  1.36952E+00  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  3.07268E-01  1.53634E+00  1.00399E+01  3.76566E+00  1.22967E+01
    8.5000  6.08072E-01  8.91805E-01  5.40477E-01  5.40477E-01  5.40477E-01  1.62143E+00  1.38143E+00  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  3.05700E-01  1.52850E+00  1.00511E+01  3.75800E+00  1.23243E+01
    8.6000  6.06220E-01  8.96261E-01  5.41132E-01  5.41132E-01  5.41132E-01  1.62340E+00  1.39336E+00  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  3.04210E-01  1.52105E+00  1.00623E+01  3.75067E+00  1.23519E+01
    8.7000  6.04371E-01  9.00703E-01  5.41764E-01  5.41764E-01  5.41764E-01  1.62529E+00  1.40531E+00  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  3.02794E-01  1.51397E+00  1.00734E+01  3.74363E+00  1.23794E+01
    8.8000  6.02523E-01  9.05131E-01  5.42373E-01  5.42373E-01  5.42373E-01  1.62712E+00  1.41727E+00  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  3.01450E-01  1.50725E+00  1.00845E+01  3.73689E+00  1.24069E+01
