    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -99.0000  7.74622E-02  4.10115E-02  3.25551E-03  3.25551E-03  3.25551E-03  9.76654E-03  1.80557E-02  8.31365E-04  8.32214E-04  8.30517E-04  8.30517E-04  8.31365E-04  4.15598E-03  1.11478E-02  9.13847E-02  7.02150E-02
  -98.5000  8.84092E-02  4.42605E-02  3.32884E-03  3.32884E-03  3.32884E-03  9.98652E-03  1.84227E-02  8.38447E-04  8.39327E-04  8.37568E-04  8.37568E-04  8.38447E-04  4.19136E-03  1.13018E-02  1.02587E-01  7.39851E-02
  -98.0000  1.01867E-01  4.80040E-02  3.40492E-03  3.40492E-03  3.40492E-03  1.02148E-02  1.87981E-02  8.45647E-04  8.46557E-04  8.44737E-04  8.44737E-04  8.45647E-04  4.22732E-03  1.14572E-02  1.16309E-01  7.82593E-02
  -97.5000  1.18608E-01  5.23628E-02  3.48368E-03  3.48368E-03  3.48368E-03  1.04510E-02  1.91822E-02  8.52961E-04  8.53899E-04  8.52023E-04  8.52023E-04  8.52961E-04  4.26387E-03  1.16139E-02  1.33323E-01  8.31589E-02
  -97.0000  1.39883E-01  5.75034E-02  3.56558E-03  3.56558E-03  3.56558E-03  1.06967E-02  1.95753E-02  8.60422E-04  8.61376E-04  8.59468E-04  8.59468E-04  8.60422E-04  4.30116E-03  1.17719E-02  1.54881E-01  8.88506E-02
  -96.5000  1.67461E-01  6.36575E-02  3.65078E-03  3.65078E-03  3.65078E-03  1.09523E-02  1.99778E-02  8.68059E-04  8.68997E-04  8.67121E-04  8.67121E-04  8.68059E-04  4.33935E-03  1.19314E-02  1.82753E-01  9.55667E-02
  -96.0000  2.04062E-01  7.11566E-02  3.73953E-03  3.73953E-03  3.73953E-03  1.12186E-02  2.03901E-02  8.75944E-04  8.76770E-04  8.75118E-04  8.75118E-04  8.75944E-04  4.37889E-03  1.20923E-02  2.19660E-01  1.03639E-01
  -95.5000  2.54113E-01  8.04951E-02  3.83253E-03  3.83253E-03  3.83253E-03  1.14976E-02  2.08126E-02  8.84321E-04  8.84718E-04  8.83925E-04  8.83925E-04  8.84321E-04  4.42121E-03  1.22548E-02  2.70032E-01  1.13563E-01
  -95.0000  3.25032E-01  9.24398E-02  3.93134E-03  3.93134E-03  3.93134E-03  1.17940E-02  2.12460E-02  8.93885E-04  8.92866E-04  8.94905E-04  8.94905E-04  8.93885E-04  4.47045E-03  1.24191E-02  3.41297E-01  1.26105E-01
  -94.5000  4.30119E-01  1.08246E-01  4.03166E-03  4.03166E-03  4.03166E-03  1.20950E-02  2.16905E-02  9.02410E-04  9.01252E-04  9.03567E-04  9.03567E-04  9.02410E-04  4.51320E-03  1.25849E-02  4.46727E-01  1.42522E-01
  -94.0000  5.95148E-01  1.30118E-01  4.13214E-03  4.13214E-03  4.13214E-03  1.23964E-02  2.21461E-02  9.09120E-04  9.09940E-04  9.08300E-04  9.08300E-04  9.09120E-04  4.54478E-03  1.27520E-02  6.12090E-01  1.65016E-01
  -93.5000  8.75069E-01  1.62276E-01  4.23942E-03  4.23942E-03  4.23942E-03  1.27183E-02  2.26134E-02  9.17226E-04  9.19035E-04  9.15417E-04  9.15417E-04  9.17226E-04  4.58432E-03  1.29204E-02  8.92372E-01  1.97810E-01
  -93.0000  1.40075E+00  2.13752E-01  4.35225E-03  4.35225E-03  4.35225E-03  1.30567E-02  2.30933E-02  9.26172E-04  9.28712E-04  9.23631E-04  9.23631E-04  9.26172E-04  4.62832E-03  1.30905E-02  1.41843E+00  2.49936E-01
  -92.5000  2.55200E+00  3.07537E-01  4.47111E-03  4.47111E-03  4.47111E-03  1.34133E-02  2.35862E-02  9.35954E-04  9.39369E-04  9.32538E-04  9.32538E-04  9.35954E-04  4.67635E-03  1.32624E-02  2.57009E+00  3.44385E-01
  -92.0000  5.63886E+00  5.14761E-01  4.59680E-03  4.59680E-03  4.59680E-03  1.37904E-02  2.40930E-02  9.47064E-04  9.51848E-04  9.42280E-04  9.42280E-04  9.47064E-04  4.73053E-03  1.34362E-02  5.65738E+00  5.52290E-01
  -91.5000  1.41751E+01  1.03569E+00  4.73159E-03  4.73159E-03  4.73159E-03  1.41948E-02  2.46146E-02  9.60978E-04  9.68360E-04  9.53596E-04  9.53596E-04  9.60978E-04  4.79751E-03  1.36125E-02  1.41941E+01  1.07391E+00
  -91.0000  1.39859E+01  1.54966E+00  4.88238E-03  4.88238E-03  4.88237E-03  1.46471E-02  2.51529E-02  9.82479E-04  9.95956E-04  9.69003E-04  9.69003E-04  9.82479E-04  4.89892E-03  1.37926E-02  1.40054E+01  1.58861E+00
  -90.5000  5.54905E+00  1.75358E+00  5.07227E-03  5.07227E-03  5.07227E-03  1.52168E-02  2.57121E-02  1.02830E-03  1.05926E-03  9.97341E-04  9.97341E-04  1.02830E-03  5.11055E-03  1.39804E-02  5.56938E+00  1.79328E+00
  -90.0000  2.52292E+00  1.84630E+00  5.28291E-03  5.28291E-03  5.28291E-03  1.58487E-02  2.62945E-02  1.08467E-03  1.13802E-03  1.03132E-03  1.03132E-03  1.08467E-03  5.37001E-03  1.41777E-02  2.54414E+00  1.88677E+00
  -89.5000  1.38813E+00  1.89731E+00  5.36128E-03  5.36128E-03  5.36128E-03  1.60838E-02  2.68856E-02  1.03897E-03  1.06657E-03  1.01137E-03  1.01137E-03  1.03897E-03  5.16723E-03  1.43676E-02  1.40938E+00  1.93857E+00
  -89.0000  8.68160E-01  1.92922E+00  5.48345E-03  5.48345E-03  5.48345E-03  1.64504E-02  2.74902E-02  1.02014E-03  1.03461E-03  1.00567E-03  1.00567E-03  1.02014E-03  5.08624E-03  1.45545E-02  8.89697E-01  1.97126E+00
  -88.5000  5.91900E-01  1.95097E+00  5.64187E-03  5.64187E-03  5.64187E-03  1.69256E-02  2.81122E-02  1.02238E-03  1.03361E-03  1.01115E-03  1.01115E-03  1.02238E-03  5.10066E-03  1.47420E-02  6.13926E-01  1.99382E+00
  -88.0000  4.28338E-01  1.96671E+00  5.82107E-03  5.82107E-03  5.82107E-03  1.74632E-02  2.87539E-02  1.03349E-03  1.04566E-03  1.02132E-03  1.02132E-03  1.03349E-03  5.15528E-03  1.49314E-02  4.50956E-01  2.01039E+00
  -87.5000  3.24076E-01  1.97862E+00  6.02184E-03  6.02184E-03  6.02184E-03  1.80655E-02  2.94178E-02  1.05354E-03  1.07098E-03  1.03609E-03  1.03609E-03  1.05354E-03  5.25024E-03  1.51244E-02  3.47392E-01  2.02316E+00
  -87.0000  2.53687E-01  1.98794E+00  6.26195E-03  6.26195E-03  6.26195E-03  1.87859E-02  3.01082E-02  1.09407E-03  1.12693E-03  1.06121E-03  1.06121E-03  1.09407E-03  5.43751E-03  1.53242E-02  2.77910E-01  2.03337E+00
  -86.5000  2.04182E-01  1.99545E+00  6.60352E-03  6.60352E-03  6.60352E-03  1.98106E-02  3.08362E-02  1.19705E-03  1.27646E-03  1.11765E-03  1.11765E-03  1.19705E-03  5.90587E-03  1.55412E-02  2.29898E-01  2.04182E+00
  -86.0000  1.67937E-01  2.00162E+00  6.91801E-03  6.91801E-03  6.91801E-03  2.07540E-02  3.15989E-02  1.27413E-03  1.38703E-03  1.16123E-03  1.16123E-03  1.27413E-03  6.25773E-03  1.57712E-02  1.94949E-01  2.04899E+00
  -85.5000  1.40078E-01  2.00676E+00  6.96038E-03  6.96038E-03  6.96038E-03  2.08811E-02  3.23663E-02  1.15740E-03  1.20682E-03  1.10799E-03  1.10799E-03  1.15740E-03  5.73760E-03  1.59820E-02  1.66696E-01  2.05511E+00
  -85.0000  1.18700E-01  2.01113E+00  7.12116E-03  7.12116E-03  7.12116E-03  2.13635E-02  3.31514E-02  1.11300E-03  1.13500E-03  1.09100E-03  1.09100E-03  1.11300E-03  5.54298E-03  1.61857E-02  1.45606E-01  2.06046E+00
  -84.5000  1.01973E-01  2.01487E+00  7.34654E-03  7.34654E-03  7.34654E-03  2.20396E-02  3.39613E-02  1.10400E-03  1.11621E-03  1.09178E-03  1.09178E-03  1.10400E-03  5.50777E-03  1.63881E-02  1.29520E-01  2.06522E+00
  -84.0000  8.85551E-02  2.01813E+00  7.60323E-03  7.60323E-03  7.60323E-03  2.28097E-02  3.47995E-02  1.10616E-03  1.11408E-03  1.09825E-03  1.09825E-03  1.10616E-03  5.52291E-03  1.65911E-02  1.16888E-01  2.06952E+00
  -83.5000  7.76438E-02  2.02098E+00  7.88189E-03  7.88189E-03  7.88189E-03  2.36457E-02  3.56685E-02  1.11267E-03  1.11836E-03  1.10698E-03  1.10698E-03  1.11267E-03  5.55766E-03  1.67953E-02  1.06847E-01  2.07345E+00
  -83.0000  6.86441E-02  2.02350E+00  8.18067E-03  8.18067E-03  8.18067E-03  2.45420E-02  3.65704E-02  1.12124E-03  1.12565E-03  1.11683E-03  1.11683E-03  1.12124E-03  5.60178E-03  1.70012E-02  9.87879E-02  2.07708E+00
  -82.5000  6.11369E-02  2.02575E+00  8.49958E-03  8.49958E-03  8.49958E-03  2.54987E-02  3.75075E-02  1.13096E-03  1.13456E-03  1.12735E-03  1.12735E-03  1.13096E-03  5.65117E-03  1.72089E-02  9.22868E-02  2.08047E+00
  -82.0000  5.48086E-02  2.02777E+00  8.83965E-03  8.83965E-03  8.83965E-03  2.65190E-02  3.84820E-02  1.14141E-03  1.14448E-03  1.13834E-03  1.13834E-03  1.14141E-03  5.70397E-03  1.74185E-02  8.70316E-02  2.08367E+00
  -81.5000  4.94250E-02  2.02958E+00  9.20237E-03  9.20237E-03  9.20237E-03  2.76071E-02  3.94966E-02  1.15239E-03  1.15509E-03  1.14968E-03  1.14968E-03  1.15239E-03  5.75923E-03  1.76302E-02  8.27914E-02  2.08671E+00
  -81.0000  4.48083E-02  2.03123E+00  9.58946E-03  9.58946E-03  9.58946E-03  2.87684E-02  4.05538E-02  1.16378E-03  1.16622E-03  1.16134E-03  1.16134E-03  1.16378E-03  5.81647E-03  1.78439E-02  7.93931E-02  2.08963E+00
  -80.5000  4.08309E-02  2.03273E+00  1.00017E-02  1.00017E-02  1.00017E-02  3.00051E-02  4.16565E-02  1.17550E-03  1.17775E-03  1.17325E-03  1.17325E-03  1.17550E-03  5.87524E-03  1.80598E-02  7.67112E-02  2.09245E+00
  -80.0000  3.73643E-02  2.03410E+00  1.04434E-02  1.04434E-02  1.04434E-02  3.13302E-02  4.28078E-02  1.18754E-03  1.18965E-03  1.18543E-03  1.18543E-03  1.18754E-03  5.93560E-03  1.82779E-02  7.46301E-02  2.09519E+00
  -79.5000  3.43303E-02  2.03536E+00  1.09165E-02  1.09165E-02  1.09165E-02  3.27495E-02  4.40113E-02  1.19987E-03  1.20187E-03  1.19787E-03  1.19787E-03  1.19987E-03  5.99736E-03  1.84983E-02  7.30771E-02  2.09787E+00
  -79.0000  3.16593E-02  2.03653E+00  1.14242E-02  1.14242E-02  1.14242E-02  3.42725E-02  4.52708E-02  1.21248E-03  1.21441E-03  1.21056E-03  1.21056E-03  1.21248E-03  6.06049E-03  1.87211E-02  7.19923E-02  2.10052E+00
  -78.5000  2.92962E-02  2.03760E+00  1.19697E-02  1.19697E-02  1.19697E-02  3.59092E-02  4.65905E-02  1.22536E-03  1.22723E-03  1.22350E-03  1.22350E-03  1.22536E-03  6.12495E-03  1.89461E-02  7.13304E-02  2.10314E+00
  -78.0000  2.71952E-02  2.03860E+00  1.25572E-02  1.25572E-02  1.25572E-02  3.76717E-02  4.79749E-02  1.23851E-03  1.24033E-03  1.23668E-03  1.23668E-03  1.23851E-03  6.19072E-03  1.91737E-02  7.10577E-02  2.10575E+00
  -77.5000  2.53192E-02  2.03953E+00  1.31910E-02  1.31910E-02  1.31910E-02  3.95731E-02  4.94292E-02  1.25192E-03  1.25372E-03  1.25013E-03  1.25013E-03  1.25192E-03  6.25782E-03  1.94036E-02  7.11502E-02  2.10837E+00
  -77.0000  2.36409E-02  2.04040E+00  1.38746E-02  1.38746E-02  1.38746E-02  4.16238E-02  5.09588E-02  1.26559E-03  1.26737E-03  1.26381E-03  1.26381E-03  1.26559E-03  6.32615E-03  1.96361E-02  7.15909E-02  2.11100E+00
  -76.5000  2.21299E-02  2.04122E+00  1.46151E-02  1.46151E-02  1.46151E-02  4.38454E-02  5.25701E-02  1.27952E-03  1.28129E-03  1.27775E-03  1.27775E-03  1.27952E-03  6.39583E-03  1.98711E-02  7.23712E-02  2.11366E+00
  -76.0000  2.07655E-02  2.04198E+00  1.54188E-02  1.54188E-02  1.54188E-02  4.62565E-02  5.42700E-02  1.29373E-03  1.29550E-03  1.29196E-03  1.29196E-03  1.29373E-03  6.46687E-03  2.01088E-02  7.34889E-02  2.11636E+00
  -75.5000  1.95292E-02  2.04270E+00  1.62933E-02  1.62933E-02  1.62933E-02  4.88800E-02  5.60663E-02  1.30822E-03  1.31000E-03  1.30644E-03  1.30644E-03  1.30822E-03  6.53931E-03  2.03491E-02  7.49485E-02  2.11911E+00
  -75.0000  1.84058E-02  2.04337E+00  1.72470E-02  1.72470E-02  1.72470E-02  5.17410E-02  5.79677E-02  1.32299E-03  1.32478E-03  1.32120E-03  1.32120E-03  1.32299E-03  6.61316E-03  2.05921E-02  7.67599E-02  2.12193E+00
  -74.5000  1.73819E-02  2.04401E+00  1.82900E-02  1.82900E-02  1.82900E-02  5.48699E-02  5.99842E-02  1.33805E-03  1.33986E-03  1.33625E-03  1.33625E-03  1.33805E-03  6.68846E-03  2.08379E-02  7.89403E-02  2.12483E+00
  -74.0000  1.64463E-02  2.04462E+00  1.94337E-02  1.94337E-02  1.94337E-02  5.83012E-02  6.21267E-02  1.35342E-03  1.35525E-03  1.35158E-03  1.35158E-03  1.35342E-03  6.76525E-03  2.10866E-02  8.15127E-02  2.12783E+00
  -73.5000  1.55903E-02  2.04519E+00  2.06899E-02  2.06899E-02  2.06899E-02  6.20696E-02  6.44077E-02  1.36907E-03  1.37093E-03  1.36721E-03  1.36721E-03  1.36907E-03  6.84348E-03  2.13381E-02  8.45035E-02  2.13093E+00
  -73.0000  1.48048E-02  2.04573E+00  2.20748E-02  2.20748E-02  2.20748E-02  6.62243E-02  6.68414E-02  1.38502E-03  1.38692E-03  1.38313E-03  1.38313E-03  1.38502E-03  6.92323E-03  2.15925E-02  8.79523E-02  2.13417E+00
  -72.5000  1.40818E-02  2.04625E+00  2.36078E-02  2.36078E-02  2.36078E-02  7.08235E-02  6.94441E-02  1.40130E-03  1.40323E-03  1.39937E-03  1.39937E-03  1.40130E-03  7.00458E-03  2.18499E-02  9.19099E-02  2.13754E+00
  -72.0000  1.34151E-02  2.04674E+00  2.53109E-02  2.53109E-02  2.53109E-02  7.59328E-02  7.22346E-02  1.41791E-03  1.41988E-03  1.41594E-03  1.41594E-03  1.41791E-03  7.08759E-03  2.21104E-02  9.64354E-02  2.14109E+00
  -71.5000  1.27990E-02  2.04721E+00  2.72101E-02  2.72101E-02  2.72101E-02  8.16304E-02  7.52345E-02  1.43486E-03  1.43688E-03  1.43284E-03  1.43284E-03  1.43486E-03  7.17227E-03  2.23739E-02  1.01602E-01  2.14482E+00
  -71.0000  1.22287E-02  2.04766E+00  2.93371E-02  2.93371E-02  2.93371E-02  8.80113E-02  7.84688E-02  1.45215E-03  1.45422E-03  1.45009E-03  1.45009E-03  1.45215E-03  7.25870E-03  2.26407E-02  1.07499E-01  2.14877E+00
  -70.5000  1.16998E-02  2.04809E+00  3.17298E-02  3.17298E-02  3.17298E-02  9.51893E-02  8.19670E-02  1.46981E-03  1.47194E-03  1.46769E-03  1.46769E-03  1.46981E-03  7.34693E-03  2.29107E-02  1.14236E-01  2.15297E+00
  -70.0000  1.12092E-02  2.04851E+00  3.44300E-02  3.44300E-02  3.44300E-02  1.03290E-01  8.57628E-02  1.48782E-03  1.49000E-03  1.48563E-03  1.48563E-03  1.48782E-03  7.43689E-03  2.31840E-02  1.21936E-01  2.15745E+00
  -69.5000  1.07530E-02  2.04890E+00  3.74970E-02  3.74970E-02  3.74970E-02  1.12491E-01  8.98968E-02  1.50620E-03  1.50845E-03  1.50395E-03  1.50395E-03  1.50620E-03  7.52874E-03  2.34607E-02  1.30773E-01  2.16226E+00
  -69.0000  1.03280E-02  2.04928E+00  4.10008E-02  4.10008E-02  4.10008E-02  1.23002E-01  9.44170E-02  1.52497E-03  1.52729E-03  1.52265E-03  1.52265E-03  1.52497E-03  7.62254E-03  2.37408E-02  1.40953E-01  2.16744E+00
  -68.5000  9.93158E-03  2.04965E+00  4.50289E-02  4.50289E-02  4.50289E-02  1.35087E-01  9.93814E-02  1.54415E-03  1.54655E-03  1.54175E-03  1.54175E-03  1.54415E-03  7.71836E-03  2.40244E-02  1.52737E-01  2.17305E+00
  -68.0000  9.56125E-03  2.05000E+00  4.96920E-02  4.96920E-02  4.96920E-02  1.49076E-01  1.04860E-01  1.56375E-03  1.56623E-03  1.56127E-03  1.56127E-03  1.56375E-03  7.81627E-03  2.43117E-02  1.66453E-01  2.17917E+00
  -67.5000  9.21492E-03  2.05034E+00  5.51309E-02  5.51309E-02  5.51309E-02  1.65393E-01  1.10938E-01  1.58379E-03  1.58635E-03  1.58122E-03  1.58122E-03  1.58379E-03  7.91636E-03  2.46026E-02  1.82524E-01  2.18588E+00
  -67.0000  8.89069E-03  2.05066E+00  6.15277E-02  6.15277E-02  6.15277E-02  1.84583E-01  1.17721E-01  1.60427E-03  1.60693E-03  1.60161E-03  1.60161E-03  1.60427E-03  8.01870E-03  2.48973E-02  2.01493E-01  2.19328E+00
  -66.5000  8.58743E-03  2.05098E+00  6.91051E-02  6.91051E-02  6.91051E-02  2.07315E-01  1.25340E-01  1.62519E-03  1.62796E-03  1.62243E-03  1.62243E-03  1.62519E-03  8.12321E-03  2.51958E-02  2.24026E-01  2.20151E+00
  -66.0000  8.30285E-03  2.05128E+00  7.81941E-02  7.81941E-02  7.81941E-02  2.34582E-01  1.33961E-01  1.64661E-03  1.64948E-03  1.64374E-03  1.64374E-03  1.64661E-03  8.23017E-03  2.54982E-02  2.51115E-01  2.21074E+00
  -65.5000  8.03572E-03  2.05158E+00  8.92198E-02  8.92198E-02  8.92198E-02  2.67659E-01  1.43797E-01  1.66853E-03  1.67151E-03  1.66555E-03  1.66555E-03  1.66853E-03  8.33967E-03  2.58047E-02  2.84035E-01  2.22118E+00
  -65.0000  7.78474E-03  2.05186E+00  1.02776E-01  1.02776E-01  1.02776E-01  3.08329E-01  1.55128E-01  1.69098E-03  1.69408E-03  1.68789E-03  1.68789E-03  1.69098E-03  8.45182E-03  2.61153E-02  3.24566E-01  2.23311E+00
  -64.5000  7.54878E-03  2.05214E+00  1.19701E-01  1.19701E-01  1.19701E-01  3.59104E-01  1.68325E-01  1.71400E-03  1.71721E-03  1.71079E-03  1.71079E-03  1.71400E-03  8.56679E-03  2.64301E-02  3.75220E-01  2.24690E+00
  -64.0000  7.32685E-03  2.05241E+00  1.41207E-01  1.41207E-01  1.41207E-01  4.23622E-01  1.83892E-01  1.73761E-03  1.74094E-03  1.73429E-03  1.73429E-03  1.73761E-03  8.68474E-03  2.67493E-02  4.39633E-01  2.26305E+00
  -63.5000  7.11833E-03  2.05267E+00  1.69064E-01  1.69064E-01  1.69064E-01  5.07193E-01  2.02531E-01  1.76184E-03  1.76527E-03  1.75841E-03  1.75841E-03  1.76184E-03  8.80576E-03  2.70729E-02  5.23117E-01  2.28228E+00
  -63.0000  6.92222E-03  2.05293E+00  2.06073E-01  2.06073E-01  2.06073E-01  6.18218E-01  2.25251E-01  1.78675E-03  1.79025E-03  1.78325E-03  1.78325E-03  1.78675E-03  8.93025E-03  2.74011E-02  6.34071E-01  2.30558E+00
  -62.5000  6.73787E-03  2.05317E+00  2.56707E-01  2.56707E-01  2.56707E-01  7.70120E-01  2.53552E-01  1.81243E-03  1.81595E-03  1.80891E-03  1.80891E-03  1.81243E-03  9.05862E-03  2.77340E-02  7.85916E-01  2.33446E+00
  -62.0000  6.56476E-03  2.05342E+00  3.28550E-01  3.28550E-01  3.28550E-01  9.85650E-01  2.89774E-01  1.83899E-03  1.84241E-03  1.83557E-03  1.83557E-03  1.83899E-03  9.19153E-03  2.80718E-02  1.00141E+00  2.37126E+00
  -61.5000  6.40274E-03  2.05365E+00  4.35215E-01  4.35215E-01  4.35215E-01  1.30564E+00  3.37755E-01  1.86663E-03  1.86973E-03  1.86354E-03  1.86354E-03  1.86663E-03  9.33007E-03  2.84146E-02  1.32138E+00  2.41982E+00
  -61.0000  6.25222E-03  2.05388E+00  6.03091E-01  6.03091E-01  6.03091E-01  1.80927E+00  4.04245E-01  1.89573E-03  1.89800E-03  1.89346E-03  1.89346E-03  1.89573E-03  9.47639E-03  2.87629E-02  1.82500E+00  2.48689E+00
  -60.5000  6.11512E-03  2.05411E+00  8.88273E-01  8.88273E-01  8.88273E-01  2.66482E+00  5.02175E-01  1.92710E-03  1.92739E-03  1.92682E-03  1.92682E-03  1.92710E-03  9.63523E-03  2.91170E-02  2.68057E+00  2.58540E+00
  -60.0000  5.99751E-03  2.05433E+00  1.42757E+00  1.42757E+00  1.42757E+00  4.28270E+00  6.59562E-01  1.96310E-03  1.95830E-03  1.96791E-03  1.96791E-03  1.96310E-03  9.82031E-03  2.94779E-02  4.29852E+00  2.74337E+00
  -59.5000  5.92197E-03  2.05454E+00  2.61485E+00  2.61485E+00  2.61485E+00  7.84456E+00  9.47844E-01  2.01169E-03  1.99178E-03  2.03161E-03  2.03161E-03  2.01169E-03  1.00784E-02  2.98482E-02  7.86056E+00  3.03224E+00
  -59.0000  5.94321E-03  2.05476E+00  5.81716E+00  5.81716E+00  5.81716E+00  1.74515E+01  1.58917E+00  2.09188E-03  2.03021E-03  2.15355E-03  2.15355E-03  2.09188E-03  1.05211E-02  3.02349E-02  1.74680E+01  3.67417E+00
  -58.5000  5.80489E-03  2.05497E+00  1.44846E+01  1.44846E+01  1.44846E+01  4.34538E+01  3.18607E+00  2.11598E-03  2.06398E-03  2.16798E-03  2.16798E-03  2.11598E-03  1.06319E-02  3.06256E-02  4.34702E+01  5.27167E+00
  -58.0000  5.57361E-03  2.05518E+00  1.36074E+01  1.36074E+01  1.36074E+01  4.08221E+01  4.68626E+00  2.10701E-03  2.09589E-03  2.11814E-03  2.11814E-03  2.10701E-03  1.05462E-02  3.10132E-02  4.08382E+01  6.77245E+00
  -57.5000  5.43442E-03  2.05538E+00  5.38804E+00  5.38804E+00  5.38804E+00  1.61641E+01  5.28028E+00  2.12861E-03  2.13382E-03  2.12341E-03  2.12341E-03  2.12861E-03  1.06379E-02  3.14041E-02  1.61802E+01  7.36706E+00
  -57.0000  5.33332E-03  2.05558E+00  2.46786E+00  2.46786E+00  2.46786E+00  7.40358E+00  5.55235E+00  2.16280E-03  2.17694E-03  2.14865E-03  2.14865E-03  2.16280E-03  1.07998E-02  3.18010E-02  7.41971E+00  7.63973E+00
  -56.5000  5.25386E-03  2.05577E+00  1.36569E+00  1.36569E+00  1.36569E+00  4.09708E+00  5.70292E+00  2.20443E-03  2.22633E-03  2.18253E-03  2.18253E-03  2.20443E-03  1.10003E-02  3.22052E-02  4.11333E+00  7.79089E+00
  -56.0000  5.19490E-03  2.05596E+00  8.57321E-01  8.57321E-01  8.57321E-01  2.57196E+00  5.79743E+00  2.25394E-03  2.28509E-03  2.22279E-03  2.22279E-03  2.25394E-03  1.12385E-02  3.26182E-02  2.58840E+00  7.88601E+00
  -55.5000  5.16325E-03  2.05615E+00  5.85724E-01  5.85724E-01  5.85724E-01  1.75717E+00  5.86201E+00  2.31514E-03  2.35963E-03  2.27064E-03  2.27064E-03  2.31514E-03  1.15312E-02  3.30420E-02  1.77387E+00  7.95120E+00
  -55.0000  5.17736E-03  2.05634E+00  4.24876E-01  4.24876E-01  4.24876E-01  1.27463E+00  5.90885E+00  2.39741E-03  2.46396E-03  2.33087E-03  2.33087E-03  2.39741E-03  1.19205E-02  3.34801E-02  1.29173E+00  7.99867E+00
  -54.5000  5.28482E-03  2.05653E+00  3.22350E-01  3.22350E-01  3.22350E-01  9.67049E-01  5.94439E+00  2.52449E-03  2.63265E-03  2.41633E-03  2.41633E-03  2.52449E-03  1.25143E-02  3.39400E-02  9.84848E-01  8.03486E+00
  -54.0000  5.62688E-03  2.05674E+00  2.53425E-01  2.53425E-01  2.53425E-01  7.60276E-01  5.97233E+00  2.76660E-03  2.96765E-03  2.56555E-03  2.56555E-03  2.76660E-03  1.36320E-02  3.44409E-02  7.79535E-01  8.06351E+00
  -53.5000  6.70028E-03  2.05699E+00  2.06048E-01  2.06048E-01  2.06048E-01  6.18143E-01  5.99505E+00  3.36987E-03  3.82602E-03  2.91371E-03  2.91371E-03  3.36987E-03  1.63932E-02  3.50434E-02  6.41237E-01  8.08708E+00
  -53.0000  9.48729E-03  2.05734E+00  1.74616E-01  1.74616E-01  1.74616E-01  5.23847E-01  6.01430E+00  4.81770E-03  5.91441E-03  3.72100E-03  3.72100E-03  4.81770E-03  2.29918E-02  3.58883E-02  5.56326E-01  8.10752E+00
  -52.5000  8.56284E-03  2.05765E+00  1.46005E-01  1.46005E-01  1.46005E-01  4.38015E-01  6.03039E+00  4.44034E-03  5.34652E-03  3.53417E-03  3.53417E-03  4.44034E-03  2.12955E-02  3.66709E-02  4.67873E-01  8.12471E+00
  -52.0000  6.07776E-03  2.05787E+00  1.21012E-01  1.21012E-01  1.21012E-01  3.63037E-01  6.04374E+00  3.27397E-03  3.63357E-03  2.91437E-03  2.91437E-03  3.27397E-03  1.60102E-02  3.72593E-02  3.85125E-01  8.13887E+00
  -51.5000  5.17786E-03  2.05806E+00  1.03055E-01  1.03055E-01  1.03055E-01  3.09166E-01  6.05510E+00  2.89411E-03  3.06316E-03  2.72506E-03  2.72506E-03  2.89411E-03  1.43015E-02  3.77848E-02  3.28645E-01  8.15095E+00
  -51.0000  4.80365E-03  2.05824E+00  8.92300E-02  8.92300E-02  8.92300E-02  2.67690E-01  6.06493E+00  2.77582E-03  2.87184E-03  2.67981E-03  2.67981E-03  2.77582E-03  1.37831E-02  3.82914E-02  2.86277E-01  8.16147E+00
  -50.5000  4.60583E-03  2.05841E+00  7.81569E-02  7.81569E-02  7.81569E-02  2.34471E-01  6.07355E+00  2.74498E-03  2.80687E-03  2.68309E-03  2.68309E-03  2.74498E-03  1.36630E-02  3.87935E-02  2.52739E-01  8.17075E+00
  -50.0000  4.48133E-03  2.05857E+00  6.90937E-02  6.90937E-02  6.90937E-02  2.07281E-01  6.08117E+00  2.75032E-03  2.79383E-03  2.70680E-03  2.70680E-03  2.75032E-03  1.37081E-02  3.92972E-02  2.25471E-01  8.17904E+00
  -49.5000  4.39316E-03  2.05874E+00  6.15689E-02  6.15689E-02  6.15689E-02  1.84707E-01  6.08796E+00  2.77347E-03  2.80605E-03  2.74088E-03  2.74088E-03  2.77347E-03  1.38348E-02  3.98056E-02  2.02935E-01  8.18650E+00
  -49.0000  4.32564E-03  2.05889E+00  5.52420E-02  5.52420E-02  5.52420E-02  1.65726E-01  6.09405E+00  2.80677E-03  2.83237E-03  2.78116E-03  2.78116E-03  2.80677E-03  1.40082E-02  4.03204E-02  1.84060E-01  8.19326E+00
  -48.5000  4.27126E-03  2.05905E+00  4.98682E-02  4.98682E-02  4.98682E-02  1.49604E-01  6.09954E+00  2.84659E-03  2.86749E-03  2.82569E-03  2.82569E-03  2.84659E-03  1.42120E-02  4.08427E-02  1.68088E-01  8.19944E+00
  -48.0000  4.22603E-03  2.05921E+00  4.52645E-02  4.52645E-02  4.52645E-02  1.35794E-01  6.10453E+00  2.89105E-03  2.90865E-03  2.87346E-03  2.87346E-03  2.89105E-03  1.44377E-02  4.13733E-02  1.54457E-01  8.20511E+00
