    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  4.25170E-01  4.61487E-01  3.97892E-01  5.11796E-01  3.65877E-01  1.27556E+00  5.08810E-01  4.77354E+00  3.90889E+00  3.89797E+00  4.67217E+00  3.95004E+00  2.12026E+01  6.12882E+00  2.29034E+01  7.09911E+00
   -1.3000  4.09903E-01  4.64500E-01  3.75360E-01  4.84548E-01  3.54905E-01  1.21481E+00  5.17739E-01  4.69801E+00  3.79488E+00  3.84351E+00  4.60100E+00  3.87222E+00  2.08096E+01  6.28176E+00  2.24343E+01  7.26400E+00
   -1.2000  3.94916E-01  4.67402E-01  3.54824E-01  4.59985E-01  3.45776E-01  1.16059E+00  5.26269E-01  4.60757E+00  3.73859E+00  3.82613E+00  4.55072E+00  3.82356E+00  2.05466E+01  6.43278E+00  2.21021E+01  7.42645E+00
   -1.1000  3.80618E-01  4.70200E-01  3.37119E-01  4.39304E-01  3.38468E-01  1.11489E+00  5.34463E-01  4.52689E+00  3.73735E+00  3.84397E+00  4.52356E+00  3.79698E+00  2.04287E+01  6.58293E+00  2.19243E+01  7.58759E+00
   -1.0000  3.67200E-01  4.72898E-01  3.22714E-01  4.23072E-01  3.32680E-01  1.07847E+00  5.42390E-01  4.47438E+00  3.78063E+00  3.88896E+00  4.51467E+00  3.78131E+00  2.04400E+01  6.73316E+00  2.18856E+01  7.74845E+00
   -0.9000  3.54596E-01  4.75505E-01  3.11723E-01  4.11265E-01  3.27957E-01  1.05095E+00  5.50114E-01  4.45773E+00  3.84879E+00  3.94591E+00  4.51076E+00  3.76171E+00  2.05249E+01  6.88401E+00  2.19304E+01  7.90963E+00
   -0.8000  3.42587E-01  4.78023E-01  3.03979E-01  4.03415E-01  3.23868E-01  1.03126E+00  5.57694E-01  4.47101E+00  3.91445E+00  3.99356E+00  4.48997E+00  3.72253E+00  2.05915E+01  7.03536E+00  2.19654E+01  8.07107E+00
   -0.7000  3.31039E-01  4.80456E-01  2.99130E-01  3.98831E-01  3.20177E-01  1.01814E+00  5.65177E-01  4.49313E+00  3.94822E+00  4.00916E+00  4.42661E+00  3.65176E+00  2.05289E+01  7.18624E+00  2.18780E+01  8.23188E+00
   -0.6000  3.20089E-01  4.82808E-01  2.96723E-01  3.96742E-01  3.16906E-01  1.01037E+00  5.72603E-01  4.49071E+00  3.92717E+00  3.97569E+00  4.30128E+00  3.54450E+00  2.02393E+01  7.33500E+00  2.15698E+01  8.39041E+00
   -0.5000  3.10126E-01  4.85088E-01  2.96232E-01  3.96298E-01  3.14231E-01  1.00676E+00  5.80003E-01  4.42905E+00  3.84163E+00  3.88763E+00  4.11060E+00  3.40376E+00  1.96727E+01  7.47959E+00  2.09896E+01  8.54468E+00
   -0.4000  3.01602E-01  4.87304E-01  2.97098E-01  3.96568E-01  3.12324E-01  1.00599E+00  5.87396E-01  4.28783E+00  3.69625E+00  3.75069E+00  3.86791E+00  3.23852E+00  1.88412E+01  7.61807E+00  2.01488E+01  8.69277E+00
   -0.3000  2.94833E-01  4.89471E-01  2.98790E-01  3.96653E-01  3.11233E-01  1.00668E+00  5.94795E-01  4.07020E+00  3.50548E+00  3.57672E+00  3.59502E+00  3.06034E+00  1.78078E+01  7.74896E+00  1.91093E+01  8.83322E+00
   -0.2000  2.89920E-01  4.91602E-01  3.00892E-01  3.95871E-01  3.10860E-01  1.00762E+00  6.02201E-01  3.79773E+00  3.28718E+00  3.37831E+00  3.31280E+00  2.87988E+00  1.66559E+01  7.87137E+00  1.79535E+01  8.96518E+00
   -0.1000  2.86768E-01  4.93710E-01  3.03132E-01  3.93898E-01  3.11007E-01  1.00804E+00  6.09610E-01  3.49798E+00  3.05754E+00  3.16632E+00  3.03648E+00  2.70461E+00  1.54629E+01  7.98502E+00  1.67577E+01  9.08834E+00
    0.0000  2.85156E-01  4.95806E-01  3.05363E-01  3.90753E-01  3.11448E-01  1.00756E+00  6.17016E-01  3.19449E+00  2.82878E+00  2.94957E+00  2.77530E+00  2.53844E+00  1.42866E+01  8.09003E+00  1.55793E+01  9.20285E+00
    0.1000  2.84815E-01  4.97899E-01  3.07502E-01  3.86674E-01  3.11977E-01  1.00615E+00  6.24411E-01  2.90309E+00  2.60886E+00  2.73517E+00  2.53404E+00  2.38251E+00  1.31637E+01  8.18678E+00  1.44546E+01  9.30909E+00
    0.2000  2.85471E-01  4.99997E-01  3.09488E-01  3.81969E-01  3.12439E-01  1.00390E+00  6.31789E-01  2.63249E+00  2.40228E+00  2.52861E+00  2.31459E+00  2.23641E+00  1.21144E+01  8.27582E+00  1.34038E+01  9.40761E+00
    0.3000  2.86879E-01  5.02106E-01  3.11251E-01  3.76916E-01  3.12729E-01  1.00090E+00  6.39146E-01  2.38631E+00  2.21119E+00  2.33371E+00  2.11705E+00  2.09916E+00  1.11474E+01  8.35775E+00  1.24352E+01  9.49900E+00
    0.4000  2.88831E-01  5.04229E-01  3.12721E-01  3.71722E-01  3.12785E-01  9.97228E-01  6.46475E-01  2.16508E+00  2.03621E+00  2.15271E+00  1.94042E+00  1.96982E+00  1.02642E+01  8.43319E+00  1.15503E+01  9.58390E+00
    0.5000  2.91169E-01  5.06369E-01  3.13836E-01  3.66523E-01  3.12579E-01  9.92938E-01  6.53773E-01  1.96774E+00  1.87709E+00  1.98654E+00  1.78314E+00  1.84772E+00  9.46224E+00  8.50274E+00  1.07463E+01  9.66288E+00
    0.6000  2.93775E-01  5.08528E-01  3.14560E-01  3.61402E-01  3.12107E-01  9.88069E-01  6.61035E-01  1.79243E+00  1.73306E+00  1.83522E+00  1.64339E+00  1.73251E+00  8.73661E+00  8.56695E+00  1.00185E+01  9.73651E+00
    0.7000  2.96564E-01  5.10708E-01  3.14882E-01  3.56407E-01  3.11385E-01  9.82674E-01  6.68258E-01  1.63704E+00  1.60309E+00  1.69812E+00  1.51929E+00  1.62409E+00  8.08164E+00  8.62635E+00  9.36088E+00  9.80532E+00
    0.8000  2.99488E-01  5.12909E-01  3.14822E-01  3.51571E-01  3.10449E-01  9.76842E-01  6.75437E-01  1.49944E+00  1.48604E+00  1.57434E+00  1.40906E+00  1.52242E+00  7.49129E+00  8.68141E+00  8.76762E+00  9.86976E+00
    0.9000  3.02504E-01  5.15132E-01  3.14422E-01  3.46915E-01  3.09328E-01  9.70664E-01  6.82572E-01  1.37760E+00  1.38071E+00  1.46274E+00  1.31103E+00  1.42756E+00  6.95964E+00  8.73256E+00  8.23281E+00  9.93027E+00
    1.0000  3.05589E-01  5.17378E-01  3.13733E-01  3.42451E-01  3.08058E-01  9.64241E-01  6.89659E-01  1.26967E+00  1.28596E+00  1.36220E+00  1.22372E+00  1.33944E+00  6.48099E+00  8.78020E+00  7.75082E+00  9.98723E+00
    1.1000  3.08730E-01  5.19648E-01  3.12812E-01  3.38191E-01  3.06678E-01  9.57681E-01  6.96698E-01  1.17395E+00  1.20070E+00  1.27159E+00  1.14581E+00  1.25792E+00  6.04995E+00  8.82466E+00  7.31636E+00  1.00410E+01
    1.2000  3.11920E-01  5.21940E-01  3.11716E-01  3.34142E-01  3.05227E-01  9.51085E-01  7.03688E-01  1.08892E+00  1.12390E+00  1.18987E+00  1.07612E+00  1.18273E+00  5.66155E+00  8.86627E+00  6.92456E+00  1.00919E+01
    1.3000  3.15155E-01  5.24256E-01  3.10499E-01  3.30312E-01  3.03740E-01  9.44551E-01  7.10630E-01  1.01326E+00  1.05466E+00  1.11610E+00  1.01366E+00  1.11353E+00  5.31121E+00  8.90531E+00  6.57091E+00  1.01402E+01
    1.4000  3.18436E-01  5.26597E-01  3.09208E-01  3.26703E-01  3.02249E-01  9.38160E-01  7.17526E-01  9.45774E-01  9.92124E-01  1.04939E+00  9.57536E-01  1.04994E+00  4.99477E+00  8.94202E+00  6.25136E+00  1.01861E+01
    1.5000  3.21764E-01  5.28962E-01  3.07883E-01  3.23316E-01  3.00784E-01  9.31983E-01  7.24376E-01  8.85443E-01  9.35562E-01  9.88994E-01  9.06988E-01  9.91540E-01  4.70853E+00  8.97663E+00  5.96227E+00  1.02300E+01
    1.6000  3.25141E-01  5.31352E-01  3.06559E-01  3.20151E-01  2.99369E-01  9.26080E-01  7.31182E-01  8.31374E-01  8.84314E-01  9.34216E-01  8.61355E-01  9.37912E-01  4.44917E+00  9.00933E+00  5.70039E+00  1.02719E+01
    1.7000  3.28572E-01  5.33767E-01  3.05265E-01  3.17205E-01  2.98026E-01  9.20495E-01  7.37948E-01  7.82793E-01  8.37798E-01  8.84457E-01  8.20067E-01  8.88657E-01  4.21377E+00  9.04030E+00  5.46284E+00  1.03120E+01
    1.8000  3.32059E-01  5.36207E-01  3.04022E-01  3.14473E-01  2.96771E-01  9.15266E-01  7.44675E-01  7.39031E-01  7.95503E-01  8.39187E-01  7.82628E-01  8.43394E-01  3.99974E+00  9.06970E+00  5.24707E+00  1.03506E+01
    1.9000  3.35606E-01  5.38674E-01  3.02848E-01  3.11950E-01  2.95620E-01  9.10418E-01  7.51366E-01  6.99512E-01  7.56978E-01  7.97937E-01  7.48609E-01  8.01766E-01  3.80480E+00  9.09766E+00  5.05083E+00  1.03877E+01
    2.0000  3.39216E-01  5.41167E-01  3.01757E-01  3.09629E-01  2.94584E-01  9.05970E-01  7.58025E-01  6.63736E-01  7.21827E-01  7.60293E-01  7.17636E-01  7.63449E-01  3.62694E+00  9.12432E+00  4.87213E+00  1.04235E+01
    2.1000  3.42891E-01  5.43687E-01  3.00758E-01  3.07505E-01  2.93671E-01  9.01935E-01  7.64654E-01  6.31270E-01  6.89701E-01  7.25889E-01  6.89380E-01  7.28142E-01  3.46438E+00  9.14978E+00  4.70921E+00  1.04581E+01
    2.2000  3.46634E-01  5.46235E-01  2.99859E-01  3.05570E-01  2.92889E-01  8.98319E-01  7.71257E-01  6.01741E-01  6.60292E-01  6.94402E-01  6.63556E-01  6.95575E-01  3.31556E+00  9.17415E+00  4.56052E+00  1.04916E+01
    2.3000  3.50447E-01  5.48811E-01  2.99065E-01  3.03817E-01  2.92243E-01  8.95126E-01  7.77836E-01  5.74823E-01  6.33326E-01  6.65542E-01  6.39912E-01  6.65500E-01  3.17910E+00  9.19752E+00  4.42468E+00  1.05242E+01
    2.4000  3.54332E-01  5.51415E-01  2.98379E-01  3.02239E-01  2.91737E-01  8.92355E-01  7.84394E-01  5.50233E-01  6.08565E-01  6.39055E-01  6.18225E-01  6.37697E-01  3.05377E+00  9.21996E+00  4.30046E+00  1.05558E+01
    2.5000  3.58290E-01  5.54048E-01  2.97804E-01  3.00828E-01  2.91372E-01  8.90004E-01  7.90936E-01  5.27724E-01  5.85793E-01  6.14712E-01  5.98301E-01  6.11962E-01  2.93849E+00  9.24156E+00  4.18679E+00  1.05865E+01
    2.6000  3.62322E-01  5.56711E-01  2.97339E-01  2.99578E-01  2.91150E-01  8.88068E-01  7.97463E-01  5.07081E-01  5.64823E-01  5.92309E-01  5.79964E-01  5.88116E-01  2.83229E+00  9.26238E+00  4.08268E+00  1.06166E+01
    2.7000  3.66430E-01  5.59405E-01  2.96986E-01  2.98482E-01  2.91071E-01  8.86539E-01  8.03979E-01  4.88115E-01  5.45486E-01  5.71666E-01  5.63063E-01  5.65995E-01  2.73432E+00  9.28247E+00  3.98729E+00  1.06459E+01
    2.8000  3.70615E-01  5.62128E-01  2.96743E-01  2.97533E-01  2.91134E-01  8.85410E-01  8.10486E-01  4.70659E-01  5.27632E-01  5.52619E-01  5.47459E-01  5.45451E-01  2.64382E+00  9.30191E+00  3.89984E+00  1.06745E+01
    2.9000  3.74876E-01  5.64884E-01  2.96610E-01  2.96725E-01  2.91338E-01  8.84672E-01  8.16989E-01  4.54567E-01  5.11128E-01  5.35024E-01  5.33030E-01  5.26353E-01  2.56010E+00  9.32072E+00  3.81965E+00  1.07026E+01
    3.0000  3.79215E-01  5.67671E-01  2.96585E-01  2.96052E-01  2.91681E-01  8.84317E-01  8.23488E-01  4.39709E-01  4.95853E-01  5.18749E-01  5.19666E-01  5.08579E-01  2.48256E+00  9.33897E+00  3.74609E+00  1.07301E+01
    3.1000  3.83633E-01  5.70491E-01  2.96666E-01  2.95509E-01  2.92161E-01  8.84336E-01  8.29988E-01  4.25972E-01  4.81702E-01  5.03677E-01  5.07270E-01  4.92021E-01  2.41064E+00  9.35669E+00  3.67861E+00  1.07572E+01
    3.2000  3.88128E-01  5.73343E-01  2.96853E-01  2.95090E-01  2.92775E-01  8.84718E-01  8.36491E-01  4.13252E-01  4.68577E-01  4.89704E-01  4.95754E-01  4.76583E-01  2.34387E+00  9.37391E+00  3.61672E+00  1.07837E+01
    3.3000  3.92702E-01  5.76230E-01  2.97143E-01  2.94790E-01  2.93521E-01  8.85454E-01  8.42999E-01  4.01461E-01  4.56394E-01  4.76734E-01  4.85038E-01  4.62175E-01  2.28180E+00  9.39069E+00  3.55996E+00  1.08099E+01
    3.4000  3.97355E-01  5.79150E-01  2.97535E-01  2.94605E-01  2.94395E-01  8.86534E-01  8.49514E-01  3.90516E-01  4.45074E-01  4.64681E-01  4.75050E-01  4.48717E-01  2.22404E+00  9.40703E+00  3.50793E+00  1.08357E+01
    3.5000  4.02085E-01  5.82105E-01  2.98027E-01  2.94529E-01  2.95393E-01  8.87949E-01  8.56041E-01  3.80345E-01  4.34548E-01  4.53469E-01  4.65726E-01  4.36137E-01  2.17022E+00  9.42298E+00  3.46026E+00  1.08611E+01
    3.6000  4.07115E-01  5.85098E-01  2.98892E-01  2.94731E-01  2.96746E-01  8.90369E-01  8.62585E-01  3.70859E-01  4.24078E-01  4.42835E-01  4.56856E-01  4.24203E-01  2.11883E+00  9.43856E+00  3.41632E+00  1.08862E+01
    3.7000  4.12017E-01  5.88126E-01  2.99587E-01  2.94871E-01  2.97981E-01  8.92439E-01  8.69144E-01  3.62056E-01  4.14975E-01  4.33116E-01  4.48707E-01  4.13198E-01  2.07205E+00  9.45378E+00  3.37651E+00  1.09111E+01
    3.8000  4.16996E-01  5.91191E-01  3.00379E-01  2.95109E-01  2.99329E-01  8.94817E-01  8.75721E-01  3.53852E-01  4.06491E-01  4.24045E-01  4.41060E-01  4.02889E-01  2.02834E+00  9.46869E+00  3.34015E+00  1.09356E+01
    3.9000  4.22053E-01  5.94293E-01  3.01266E-01  2.95444E-01  3.00786E-01  8.97495E-01  8.82317E-01  3.46199E-01  3.98581E-01  4.15570E-01  4.33873E-01  3.93228E-01  1.98745E+00  9.48330E+00  3.30700E+00  1.09599E+01
    4.0000  4.27186E-01  5.97433E-01  3.02247E-01  2.95871E-01  3.02348E-01  9.00465E-01  8.88936E-01  3.39055E-01  3.91199E-01  4.07644E-01  4.27104E-01  3.84169E-01  1.94917E+00  9.49763E+00  3.27682E+00  1.09840E+01
    4.1000  4.32394E-01  6.00611E-01  3.03323E-01  2.96387E-01  3.04009E-01  9.03719E-01  8.95578E-01  3.32381E-01  3.84309E-01  4.00223E-01  4.20719E-01  3.75671E-01  1.91330E+00  9.51169E+00  3.24942E+00  1.10079E+01
    4.2000  4.37675E-01  6.03827E-01  3.04492E-01  2.96992E-01  3.05765E-01  9.07249E-01  9.02246E-01  3.26141E-01  3.77873E-01  3.93269E-01  4.14684E-01  3.67696E-01  1.87966E+00  9.52550E+00  3.22459E+00  1.10316E+01
    4.3000  4.43029E-01  6.07084E-01  3.05754E-01  2.97681E-01  3.07613E-01  9.11048E-01  9.08942E-01  3.20304E-01  3.71860E-01  3.86746E-01  4.08970E-01  3.60210E-01  1.84809E+00  9.53909E+00  3.20217E+00  1.10551E+01
    4.4000  4.48454E-01  6.10380E-01  3.07110E-01  2.98454E-01  3.09546E-01  9.15110E-01  9.15668E-01  3.14840E-01  3.66239E-01  3.80621E-01  4.03548E-01  3.53181E-01  1.81843E+00  9.55245E+00  3.18199E+00  1.10785E+01
    4.5000  4.53947E-01  6.13716E-01  3.08559E-01  2.99307E-01  3.11562E-01  9.19428E-01  9.22426E-01  3.09724E-01  3.60982E-01  3.74863E-01  3.98394E-01  3.46580E-01  1.79054E+00  9.56561E+00  3.16392E+00  1.11018E+01
    4.6000  4.59506E-01  6.17093E-01  3.10102E-01  3.00241E-01  3.13653E-01  9.23996E-01  9.29217E-01  3.04930E-01  3.56064E-01  3.69446E-01  3.93486E-01  3.40379E-01  1.76431E+00  9.57858E+00  3.14781E+00  1.11249E+01
    4.7000  4.65130E-01  6.20512E-01  3.11738E-01  3.01252E-01  3.15817E-01  9.28808E-01  9.36044E-01  3.00437E-01  3.51462E-01  3.64344E-01  3.88801E-01  3.34555E-01  1.73960E+00  9.59137E+00  3.13354E+00  1.11479E+01
    4.8000  4.70815E-01  6.23973E-01  3.13470E-01  3.02341E-01  3.18048E-01  9.33859E-01  9.42907E-01  2.96223E-01  3.47154E-01  3.59535E-01  3.84322E-01  3.29084E-01  1.71632E+00  9.60398E+00  3.12099E+00  1.11709E+01
    4.9000  4.76559E-01  6.27475E-01  3.15296E-01  3.03505E-01  3.20341E-01  9.39142E-01  9.49810E-01  2.92271E-01  3.43120E-01  3.54996E-01  3.80032E-01  3.23946E-01  1.69436E+00  9.61643E+00  3.11007E+00  1.11937E+01
    5.0000  4.82617E-01  6.31022E-01  3.17343E-01  3.04715E-01  3.22954E-01  9.45012E-01  9.56756E-01  2.88326E-01  3.39487E-01  3.50495E-01  3.75943E-01  3.19137E-01  1.67339E+00  9.62873E+00  3.10102E+00  1.12165E+01
    5.1000  4.88910E-01  6.34616E-01  3.19516E-01  3.06091E-01  3.25728E-01  9.51335E-01  9.63748E-01  2.84677E-01  3.35622E-01  3.46248E-01  3.71967E-01  3.14505E-01  1.65302E+00  9.64088E+00  3.09326E+00  1.12392E+01
    5.2000  4.94840E-01  6.38253E-01  3.21645E-01  3.07482E-01  3.28191E-01  9.57318E-01  9.70784E-01  2.81418E-01  3.32312E-01  3.42418E-01  3.68159E-01  3.10255E-01  1.63456E+00  9.65290E+00  3.08672E+00  1.12619E+01
    5.3000  5.00815E-01  6.41934E-01  3.23873E-01  3.08946E-01  3.30697E-01  9.63516E-01  9.77866E-01  2.78357E-01  3.29208E-01  3.38790E-01  3.64484E-01  3.06267E-01  1.61711E+00  9.66478E+00  3.08144E+00  1.12846E+01
    5.4000  5.06831E-01  6.45659E-01  3.26201E-01  3.10482E-01  3.33240E-01  9.69924E-01  9.84995E-01  2.75484E-01  3.26297E-01  3.35349E-01  3.60932E-01  3.02526E-01  1.60059E+00  9.67655E+00  3.07734E+00  1.13072E+01
    5.5000  5.12883E-01  6.49428E-01  3.28630E-01  3.12090E-01  3.35818E-01  9.76537E-01  9.92172E-01  2.72786E-01  3.23564E-01  3.32083E-01  3.57494E-01  2.99019E-01  1.58495E+00  9.68820E+00  3.07437E+00  1.13298E+01
    5.6000  5.18968E-01  6.53243E-01  3.31161E-01  3.13771E-01  3.38425E-01  9.83357E-01  9.99399E-01  2.70252E-01  3.20997E-01  3.28980E-01  3.54160E-01  2.95734E-01  1.57012E+00  9.69974E+00  3.07245E+00  1.13524E+01
    5.7000  5.25082E-01  6.57102E-01  3.33795E-01  3.15523E-01  3.41057E-01  9.90376E-01  1.00668E+00  2.67872E-01  3.18584E-01  3.26029E-01  3.50924E-01  2.92658E-01  1.55607E+00  9.71117E+00  3.07152E+00  1.13750E+01
    5.8000  5.31216E-01  6.61006E-01  3.36532E-01  3.17348E-01  3.43710E-01  9.97590E-01  1.01401E+00  2.65637E-01  3.16316E-01  3.23219E-01  3.47779E-01  2.89780E-01  1.54273E+00  9.72251E+00  3.07154E+00  1.13975E+01
    5.9000  5.37365E-01  6.64956E-01  3.39371E-01  3.19243E-01  3.46379E-01  1.00499E+00  1.02140E+00  2.63539E-01  3.14181E-01  3.20542E-01  3.44719E-01  2.87092E-01  1.53007E+00  9.73376E+00  3.07243E+00  1.14201E+01
    6.0000  5.43523E-01  6.68951E-01  3.42313E-01  3.21209E-01  3.49059E-01  1.01258E+00  1.02884E+00  2.61570E-01  3.12170E-01  3.17990E-01  3.41738E-01  2.84582E-01  1.51805E+00  9.74491E+00  3.07415E+00  1.14427E+01
    6.1000  5.49682E-01  6.72991E-01  3.45356E-01  3.23245E-01  3.51746E-01  1.02035E+00  1.03634E+00  2.59722E-01  3.10274E-01  3.15552E-01  3.38832E-01  2.82242E-01  1.50662E+00  9.75599E+00  3.07665E+00  1.14653E+01
    6.2000  5.55836E-01  6.77076E-01  3.48500E-01  3.25350E-01  3.54436E-01  1.02829E+00  1.04390E+00  2.57988E-01  3.08484E-01  3.13223E-01  3.35996E-01  2.80063E-01  1.49575E+00  9.76698E+00  3.07988E+00  1.14880E+01
    6.3000  5.61977E-01  6.81207E-01  3.51744E-01  3.27524E-01  3.57124E-01  1.03639E+00  1.05151E+00  2.56362E-01  3.06792E-01  3.10995E-01  3.33227E-01  2.78036E-01  1.48541E+00  9.77790E+00  3.08378E+00  1.15106E+01
    6.4000  5.68098E-01  6.85382E-01  3.55085E-01  3.29765E-01  3.59808E-01  1.04466E+00  1.05919E+00  2.54838E-01  3.05190E-01  3.08862E-01  3.30521E-01  2.76156E-01  1.47557E+00  9.78874E+00  3.08832E+00  1.15333E+01
    6.5000  5.74189E-01  6.89602E-01  3.58521E-01  3.32074E-01  3.62484E-01  1.05308E+00  1.06693E+00  2.53410E-01  3.03672E-01  3.06818E-01  3.27875E-01  2.74413E-01  1.46619E+00  9.79952E+00  3.09346E+00  1.15561E+01
    6.6000  5.80244E-01  6.93867E-01  3.62050E-01  3.34448E-01  3.65148E-01  1.06165E+00  1.07474E+00  2.52072E-01  3.02230E-01  3.04857E-01  3.25286E-01  2.72802E-01  1.45725E+00  9.81023E+00  3.09914E+00  1.15788E+01
    6.7000  5.86252E-01  6.98176E-01  3.65668E-01  3.36888E-01  3.67796E-01  1.07035E+00  1.08260E+00  2.50820E-01  3.00858E-01  3.02974E-01  3.22753E-01  2.71316E-01  1.44872E+00  9.82088E+00  3.10532E+00  1.16017E+01
    6.8000  5.92206E-01  7.02529E-01  3.69371E-01  3.39390E-01  3.70427E-01  1.07919E+00  1.09053E+00  2.49650E-01  2.99550E-01  3.01164E-01  3.20274E-01  2.69948E-01  1.44059E+00  9.83147E+00  3.11198E+00  1.16245E+01
    6.9000  5.98096E-01  7.06925E-01  3.73156E-01  3.41953E-01  3.73037E-01  1.08815E+00  1.09853E+00  2.48556E-01  2.98300E-01  2.99423E-01  3.17846E-01  2.68694E-01  1.43282E+00  9.84200E+00  3.11906E+00  1.16475E+01
    7.0000  6.03912E-01  7.11363E-01  3.77016E-01  3.44576E-01  3.75624E-01  1.09722E+00  1.10660E+00  2.47535E-01  2.97104E-01  2.97746E-01  3.15468E-01  2.67547E-01  1.42540E+00  9.85247E+00  3.12653E+00  1.16704E+01
    7.1000  6.09646E-01  7.15844E-01  3.80946E-01  3.47257E-01  3.78184E-01  1.10639E+00  1.11473E+00  2.46584E-01  2.95956E-01  2.96129E-01  3.13139E-01  2.66502E-01  1.41831E+00  9.86290E+00  3.13434E+00  1.16935E+01
    7.2000  6.15286E-01  7.20366E-01  3.84941E-01  3.49992E-01  3.80717E-01  1.11565E+00  1.12293E+00  2.45697E-01  2.94852E-01  2.94570E-01  3.10857E-01  2.65554E-01  1.41153E+00  9.87327E+00  3.14247E+00  1.17166E+01
    7.3000  6.20823E-01  7.24929E-01  3.88992E-01  3.52779E-01  3.83219E-01  1.12499E+00  1.13120E+00  2.44874E-01  2.93787E-01  2.93064E-01  3.08622E-01  2.64699E-01  1.40505E+00  9.88360E+00  3.15086E+00  1.17397E+01
    7.4000  6.26248E-01  7.29532E-01  3.93092E-01  3.55616E-01  3.85689E-01  1.13440E+00  1.13953E+00  2.44110E-01  2.92758E-01  2.91608E-01  3.06433E-01  2.63931E-01  1.39884E+00  9.89388E+00  3.15948E+00  1.17629E+01
    7.5000  6.31550E-01  7.34174E-01  3.97234E-01  3.58499E-01  3.88124E-01  1.14386E+00  1.14794E+00  2.43402E-01  2.91760E-01  2.90200E-01  3.04288E-01  2.63246E-01  1.39290E+00  9.90412E+00  3.16830E+00  1.17862E+01
    7.6000  6.36720E-01  7.38854E-01  4.01409E-01  3.61424E-01  3.90525E-01  1.15336E+00  1.15642E+00  2.42749E-01  2.90792E-01  2.88836E-01  3.02188E-01  2.62641E-01  1.38721E+00  9.91432E+00  3.17728E+00  1.18096E+01
    7.7000  6.41746E-01  7.43570E-01  4.05607E-01  3.64388E-01  3.92888E-01  1.16288E+00  1.16497E+00  2.42148E-01  2.89848E-01  2.87514E-01  3.00132E-01  2.62111E-01  1.38175E+00  9.92447E+00  3.18638E+00  1.18330E+01
    7.8000  6.46620E-01  7.48323E-01  4.09819E-01  3.67387E-01  3.95213E-01  1.17242E+00  1.17358E+00  2.41596E-01  2.88927E-01  2.86232E-01  2.98118E-01  2.61651E-01  1.37652E+00  9.93459E+00  3.19556E+00  1.18565E+01
    7.9000  6.51331E-01  7.53110E-01  4.14036E-01  3.70418E-01  3.97498E-01  1.18195E+00  1.18227E+00  2.41091E-01  2.88026E-01  2.84987E-01  2.96148E-01  2.61259E-01  1.37151E+00  9.94467E+00  3.20479E+00  1.18800E+01
    8.0000  6.55872E-01  7.57931E-01  4.18247E-01  3.73475E-01  3.99743E-01  1.19147E+00  1.19103E+00  2.40632E-01  2.87143E-01  2.83778E-01  2.94220E-01  2.60931E-01  1.36670E+00  9.95471E+00  3.21404E+00  1.19037E+01
    8.1000  6.60232E-01  7.62783E-01  4.22442E-01  3.76556E-01  4.01948E-01  1.20095E+00  1.19985E+00  2.40218E-01  2.86275E-01  2.82603E-01  2.92333E-01  2.60662E-01  1.36209E+00  9.96473E+00  3.22327E+00  1.19274E+01
    8.2000  6.64402E-01  7.67667E-01  4.26612E-01  3.79655E-01  4.04110E-01  1.21038E+00  1.20875E+00  2.39845E-01  2.85421E-01  2.81459E-01  2.90489E-01  2.60451E-01  1.35766E+00  9.97470E+00  3.23244E+00  1.19511E+01
    8.3000  6.68375E-01  7.72579E-01  4.30745E-01  3.82767E-01  4.06230E-01  1.21974E+00  1.21771E+00  2.39513E-01  2.84578E-01  2.80346E-01  2.88686E-01  2.60292E-01  1.35342E+00  9.98465E+00  3.24153E+00  1.19749E+01
    8.4000  6.72143E-01  7.77519E-01  4.34831E-01  3.85890E-01  4.08306E-01  1.22903E+00  1.22675E+00  2.39221E-01  2.83746E-01  2.79262E-01  2.86924E-01  2.60184E-01  1.34934E+00  9.99457E+00  3.25051E+00  1.19988E+01
    8.5000  6.75698E-01  7.82486E-01  4.38861E-01  3.89019E-01  4.10340E-01  1.23822E+00  1.23585E+00  2.38967E-01  2.82924E-01  2.78206E-01  2.85204E-01  2.60123E-01  1.34542E+00  1.00045E+01  3.25934E+00  1.20228E+01
    8.6000  6.79033E-01  7.87476E-01  4.42826E-01  3.92148E-01  4.12329E-01  1.24730E+00  1.24502E+00  2.38749E-01  2.82109E-01  2.77177E-01  2.83524E-01  2.60106E-01  1.34166E+00  1.00143E+01  3.26800E+00  1.20468E+01
    8.7000  6.82144E-01  7.92490E-01  4.46717E-01  3.95276E-01  4.14275E-01  1.25627E+00  1.25425E+00  2.38567E-01  2.81301E-01  2.76173E-01  2.81885E-01  2.60130E-01  1.33806E+00  1.00242E+01  3.27647E+00  1.20709E+01
    8.8000  6.85023E-01  7.97525E-01  4.50524E-01  3.98397E-01  4.16177E-01  1.26510E+00  1.26355E+00  2.38420E-01  2.80499E-01  2.75194E-01  2.80286E-01  2.60192E-01  1.33459E+00  1.00340E+01  3.28471E+00  1.20950E+01
