    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.85974E-01  3.67660E-01  3.11743E-01  3.30325E-01  2.54531E-01  8.96599E-01  4.23497E-01  3.82580E+00  5.67166E+00  5.58670E+00  3.84720E+00  6.12285E+00  2.50542E+01  6.37223E+00  2.62368E+01  7.16338E+00
   -1.3000  2.83266E-01  3.69742E-01  3.05994E-01  3.19855E-01  2.49015E-01  8.74864E-01  4.29927E-01  3.73997E+00  5.50041E+00  5.60510E+00  3.69571E+00  6.04911E+00  2.45903E+01  6.55296E+00  2.57484E+01  7.35263E+00
   -1.2000  2.80596E-01  3.71805E-01  2.99347E-01  3.08351E-01  2.43854E-01  8.51553E-01  4.36186E-01  3.65163E+00  5.25090E+00  5.52468E+00  3.56184E+00  5.86656E+00  2.38556E+01  6.72830E+00  2.49878E+01  7.53629E+00
   -1.1000  2.77765E-01  3.73846E-01  2.92240E-01  2.96281E-01  2.39202E-01  8.27722E-01  4.42269E-01  3.55426E+00  4.93352E+00  5.33440E+00  3.44070E+00  5.58141E+00  2.28443E+01  6.89620E+00  2.39498E+01  7.71232E+00
   -1.0000  2.74724E-01  3.75865E-01  2.85283E-01  2.84248E-01  2.35149E-01  8.04679E-01  4.48184E-01  3.44631E+00  4.56889E+00  5.04472E+00  3.32829E+00  5.21483E+00  2.16030E+01  7.05498E+00  2.26824E+01  7.87903E+00
   -0.9000  2.71558E-01  3.77861E-01  2.79038E-01  2.72822E-01  2.31744E-01  7.83604E-01  4.53943E-01  3.32989E+00  4.18246E+00  4.68395E+00  3.22157E+00  4.79754E+00  2.02154E+01  7.20356E+00  2.12706E+01  8.03536E+00
   -0.8000  2.68448E-01  3.79834E-01  2.73872E-01  2.62438E-01  2.29028E-01  7.65338E-01  4.59568E-01  3.20893E+00  3.79822E+00  4.28821E+00  3.11869E+00  4.36194E+00  1.87760E+01  7.34156E+00  1.98098E+01  8.18096E+00
   -0.7000  2.65615E-01  3.81786E-01  2.69919E-01  2.53388E-01  2.27047E-01  7.50354E-01  4.65083E-01  3.08700E+00  3.43417E+00  3.89057E+00  3.01841E+00  3.93514E+00  1.73653E+01  7.46919E+00  1.83813E+01  8.31606E+00
   -0.6000  2.63279E-01  3.83722E-01  2.67114E-01  2.45823E-01  2.25830E-01  7.38766E-01  4.70513E-01  2.96596E+00  3.10096E+00  3.51450E+00  2.91939E+00  3.53581E+00  1.60366E+01  7.58706E+00  1.70387E+01  8.44129E+00
   -0.5000  2.61622E-01  3.85644E-01  2.65259E-01  2.39766E-01  2.25360E-01  7.30385E-01  4.75881E-01  2.84531E+00  2.80297E+00  3.17251E+00  2.81950E+00  3.17398E+00  1.48143E+01  7.69594E+00  1.58063E+01  8.55747E+00
   -0.4000  2.60766E-01  3.87561E-01  2.64096E-01  2.35139E-01  2.25569E-01  7.24804E-01  4.81209E-01  2.72306E+00  2.54039E+00  2.86829E+00  2.71613E+00  2.85295E+00  1.37008E+01  7.79664E+00  1.46864E+01  8.66541E+00
   -0.3000  2.60770E-01  3.89478E-01  2.63373E-01  2.31792E-01  2.26364E-01  7.21529E-01  4.86512E-01  2.59744E+00  2.31112E+00  2.60028E+00  2.60732E+00  2.57160E+00  1.26877E+01  7.88990E+00  1.36700E+01  8.76588E+00
   -0.2000  2.61630E-01  3.91401E-01  2.62890E-01  2.29524E-01  2.27645E-01  7.20059E-01  4.91804E-01  2.46851E+00  2.11205E+00  2.36477E+00  2.49275E+00  2.32649E+00  1.17646E+01  7.97636E+00  1.27463E+01  8.85957E+00
   -0.1000  2.63283E-01  3.93336E-01  2.62505E-01  2.28104E-01  2.29310E-01  7.19919E-01  4.97095E-01  2.33854E+00  1.93972E+00  2.15789E+00  2.37409E+00  2.11334E+00  1.09236E+01  8.05665E+00  1.19068E+01  8.94708E+00
    0.0000  2.65624E-01  3.95288E-01  2.62133E-01  2.27278E-01  2.31243E-01  7.20654E-01  5.02392E-01  2.21090E+00  1.79057E+00  1.97625E+00  2.25415E+00  1.92787E+00  1.01597E+01  8.13132E+00  1.11460E+01  9.02900E+00
    0.1000  2.68519E-01  3.97262E-01  2.61727E-01  2.26800E-01  2.33315E-01  7.21841E-01  5.07697E-01  2.08856E+00  1.66107E+00  1.81686E+00  2.13579E+00  1.76615E+00  9.46842E+00  8.20091E+00  1.04588E+01  9.10587E+00
    0.2000  2.71830E-01  3.99259E-01  2.61264E-01  2.26464E-01  2.35395E-01  7.23123E-01  5.13012E-01  1.97312E+00  1.54785E+00  1.67688E+00  2.02109E+00  1.62474E+00  8.84369E+00  8.26591E+00  9.83865E+00  9.17819E+00
    0.3000  2.75439E-01  4.01284E-01  2.60739E-01  2.26137E-01  2.37381E-01  7.24257E-01  5.18335E-01  1.86486E+00  1.44798E+00  1.55364E+00  1.91119E+00  1.50068E+00  8.27835E+00  8.32676E+00  9.27805E+00  9.24638E+00
    0.4000  2.79232E-01  4.03336E-01  2.60141E-01  2.25744E-01  2.39206E-01  7.25090E-01  5.23665E-01  1.76327E+00  1.35905E+00  1.44469E+00  1.80649E+00  1.39148E+00  7.76498E+00  8.38383E+00  8.76931E+00  9.31083E+00
    0.5000  2.83130E-01  4.05417E-01  2.59470E-01  2.25269E-01  2.40839E-01  7.25579E-01  5.28998E-01  1.66764E+00  1.27922E+00  1.34791E+00  1.70707E+00  1.29504E+00  7.29689E+00  8.43746E+00  8.30560E+00  9.37188E+00
    0.6000  2.87073E-01  4.07527E-01  2.58730E-01  2.24734E-01  2.42284E-01  7.25748E-01  5.34332E-01  1.57743E+00  1.20709E+00  1.26154E+00  1.61285E+00  1.20960E+00  6.86851E+00  8.48794E+00  7.88133E+00  9.42980E+00
    0.7000  2.91023E-01  4.09666E-01  2.57928E-01  2.24173E-01  2.43562E-01  7.25662E-01  5.39665E-01  1.49228E+00  1.14163E+00  1.18413E+00  1.52377E+00  1.13365E+00  6.47546E+00  8.53554E+00  7.49214E+00  9.48487E+00
    0.8000  2.94954E-01  4.11834E-01  2.57073E-01  2.23622E-01  2.44700E-01  7.25395E-01  5.44997E-01  1.41203E+00  1.08205E+00  1.11451E+00  1.43976E+00  1.06592E+00  6.11427E+00  8.58048E+00  7.13462E+00  9.53731E+00
    0.9000  2.98850E-01  4.14030E-01  2.56180E-01  2.23112E-01  2.45728E-01  7.25020E-01  5.50326E-01  1.33660E+00  1.02771E+00  1.05171E+00  1.36075E+00  1.00535E+00  5.78212E+00  8.62298E+00  6.80599E+00  9.58733E+00
    1.0000  3.02703E-01  4.16255E-01  2.55259E-01  2.22665E-01  2.46670E-01  7.24594E-01  5.55651E-01  1.26595E+00  9.78075E-01  9.94918E-01  1.28667E+00  9.50991E-01  5.47660E+00  8.66323E+00  6.50390E+00  9.63513E+00
    1.1000  3.06510E-01  4.18508E-01  2.54324E-01  2.22295E-01  2.47547E-01  7.24166E-01  5.60974E-01  1.19997E+00  9.32686E-01  9.43435E-01  1.21739E+00  9.02069E-01  5.19556E+00  8.70141E+00  6.22623E+00  9.68090E+00
    1.2000  3.10272E-01  4.20789E-01  2.53387E-01  2.22007E-01  2.48375E-01  7.23769E-01  5.66294E-01  1.13855E+00  8.91134E-01  8.96659E-01  1.15276E+00  8.57906E-01  4.93701E+00  8.73770E+00  5.97105E+00  9.72478E+00
    1.3000  3.13992E-01  4.23096E-01  2.52458E-01  2.21805E-01  2.49165E-01  7.23428E-01  5.71611E-01  1.08150E+00  8.53050E-01  8.54066E-01  1.09258E+00  8.17918E-01  4.69911E+00  8.77224E+00  5.73653E+00  9.76695E+00
    1.4000  3.17673E-01  4.25431E-01  2.51547E-01  2.21688E-01  2.49926E-01  7.23161E-01  5.76926E-01  1.02860E+00  8.18100E-01  8.15195E-01  1.03662E+00  7.81608E-01  4.48013E+00  8.80517E+00  5.52096E+00  9.80752E+00
    1.5000  3.21323E-01  4.27793E-01  2.50662E-01  2.21653E-01  2.50665E-01  7.22980E-01  5.82240E-01  9.79604E-01  7.85980E-01  7.79641E-01  9.84656E-01  7.48545E-01  4.27843E+00  8.83661E+00  5.32273E+00  9.84665E+00
    1.6000  3.24947E-01  4.30181E-01  2.49811E-01  2.21697E-01  2.51387E-01  7.22894E-01  5.87553E-01  9.34247E-01  7.56416E-01  7.47048E-01  9.36422E-01  7.18355E-01  4.09249E+00  8.86669E+00  5.14033E+00  9.88443E+00
    1.7000  3.28552E-01  4.32596E-01  2.48999E-01  2.21816E-01  2.52096E-01  7.22912E-01  5.92866E-01  8.92266E-01  7.29161E-01  7.17105E-01  8.91669E-01  6.90719E-01  3.92092E+00  8.89551E+00  4.97238E+00  9.92097E+00
    1.8000  3.32145E-01  4.35037E-01  2.48233E-01  2.22007E-01  2.52798E-01  7.23038E-01  5.98180E-01  8.53398E-01  7.03992E-01  6.89534E-01  8.50147E-01  6.65357E-01  3.76243E+00  8.92316E+00  4.81761E+00  9.95638E+00
    1.9000  3.35733E-01  4.37505E-01  2.47516E-01  2.22267E-01  2.53495E-01  7.23278E-01  6.03496E-01  8.17392E-01  6.80710E-01  6.64095E-01  8.11618E-01  6.42026E-01  3.61584E+00  8.94974E+00  4.67485E+00  9.99074E+00
    2.0000  3.39322E-01  4.39999E-01  2.46853E-01  2.22592E-01  2.54191E-01  7.23636E-01  6.08815E-01  7.84010E-01  6.59135E-01  6.40574E-01  7.75851E-01  6.20515E-01  3.48008E+00  8.97532E+00  4.54304E+00  1.00241E+01
    2.1000  3.42920E-01  4.42519E-01  2.46246E-01  2.22979E-01  2.54891E-01  7.24117E-01  6.14137E-01  7.53028E-01  6.39108E-01  6.18783E-01  7.42631E-01  6.00640E-01  3.35419E+00  8.99997E+00  4.42123E+00  1.00566E+01
    2.2000  3.46533E-01  4.45066E-01  2.45699E-01  2.23427E-01  2.55598E-01  7.24724E-01  6.19464E-01  7.24243E-01  6.20486E-01  5.98556E-01  7.11758E-01  5.82237E-01  3.23728E+00  9.02376E+00  4.30854E+00  1.00883E+01
    2.3000  3.50166E-01  4.47640E-01  2.45213E-01  2.23934E-01  2.56315E-01  7.25463E-01  6.24796E-01  6.97464E-01  6.03140E-01  5.79747E-01  6.83046E-01  5.65166E-01  3.12856E+00  9.04676E+00  4.20419E+00  1.01192E+01
    2.4000  3.53827E-01  4.50240E-01  2.44790E-01  2.24499E-01  2.57047E-01  7.26336E-01  6.30134E-01  6.72520E-01  5.86956E-01  5.62225E-01  6.56322E-01  5.49301E-01  3.02732E+00  9.06901E+00  4.10749E+00  1.01494E+01
    2.5000  3.57519E-01  4.52868E-01  2.44433E-01  2.25120E-01  2.57797E-01  7.27349E-01  6.35480E-01  6.49254E-01  5.71831E-01  5.45877E-01  6.31429E-01  5.34532E-01  2.93292E+00  9.09057E+00  4.01779E+00  1.01789E+01
    2.6000  3.61250E-01  4.55523E-01  2.44141E-01  2.25797E-01  2.58567E-01  7.28505E-01  6.40835E-01  6.27526E-01  5.57675E-01  5.30601E-01  6.08222E-01  5.20760E-01  2.84478E+00  9.11147E+00  3.93454E+00  1.02078E+01
    2.7000  3.65218E-01  4.58208E-01  2.43972E-01  2.26637E-01  2.59508E-01  7.30117E-01  6.46201E-01  6.07199E-01  5.44243E-01  5.15967E-01  5.86240E-01  5.07933E-01  2.76158E+00  9.13177E+00  3.85692E+00  1.02362E+01
    2.8000  3.69044E-01  4.60920E-01  2.43815E-01  2.27424E-01  2.60331E-01  7.31570E-01  6.51578E-01  5.88170E-01  5.31803E-01  5.02586E-01  5.66032E-01  4.95920E-01  2.68451E+00  9.15150E+00  3.78512E+00  1.02640E+01
    2.9000  3.72923E-01  4.63661E-01  2.43727E-01  2.28266E-01  2.61184E-01  7.33176E-01  6.56966E-01  5.70330E-01  5.20108E-01  4.90031E-01  5.47144E-01  4.84670E-01  2.61228E+00  9.17070E+00  3.71838E+00  1.02913E+01
    3.0000  3.76858E-01  4.66431E-01  2.43707E-01  2.29161E-01  2.62070E-01  7.34938E-01  6.62368E-01  5.53585E-01  5.09099E-01  4.78240E-01  5.29477E-01  4.74123E-01  2.54452E+00  9.18940E+00  3.65632E+00  1.03182E+01
    3.1000  3.80855E-01  4.69230E-01  2.43755E-01  2.30111E-01  2.62992E-01  7.36859E-01  6.67784E-01  5.37851E-01  4.98721E-01  4.67155E-01  5.12938E-01  4.64224E-01  2.48089E+00  9.20764E+00  3.59860E+00  1.03447E+01
    3.2000  3.84917E-01  4.72059E-01  2.43872E-01  2.31115E-01  2.63953E-01  7.38940E-01  6.73215E-01  5.23050E-01  4.88927E-01  4.56724E-01  4.97443E-01  4.54923E-01  2.42107E+00  9.22543E+00  3.54492E+00  1.03707E+01
    3.3000  3.89047E-01  4.74919E-01  2.44058E-01  2.32172E-01  2.64954E-01  7.41184E-01  6.78663E-01  5.09115E-01  4.79673E-01  4.46899E-01  4.82916E-01  4.46177E-01  2.36478E+00  9.24281E+00  3.49501E+00  1.03964E+01
    3.4000  3.93249E-01  4.77809E-01  2.44311E-01  2.33284E-01  2.65997E-01  7.43592E-01  6.84128E-01  4.95981E-01  4.70919E-01  4.37639E-01  4.69286E-01  4.37944E-01  2.31177E+00  9.25980E+00  3.44861E+00  1.04217E+01
    3.5000  3.97525E-01  4.80731E-01  2.44632E-01  2.34451E-01  2.67084E-01  7.46166E-01  6.89612E-01  4.83593E-01  4.62629E-01  4.28906E-01  4.56489E-01  4.30190E-01  2.26181E+00  9.27643E+00  3.40550E+00  1.04468E+01
    3.6000  4.01880E-01  4.83684E-01  2.45020E-01  2.35671E-01  2.68216E-01  7.48908E-01  6.95117E-01  4.71898E-01  4.54770E-01  4.20664E-01  4.44467E-01  4.22880E-01  2.21468E+00  9.29271E+00  3.36547E+00  1.04715E+01
    3.7000  4.06316E-01  4.86671E-01  2.45475E-01  2.36946E-01  2.69395E-01  7.51817E-01  7.00642E-01  4.60850E-01  4.47313E-01  4.12882E-01  4.33165E-01  4.15984E-01  2.17019E+00  9.30866E+00  3.32833E+00  1.04960E+01
    3.8000  4.10835E-01  4.89690E-01  2.45996E-01  2.38276E-01  2.70622E-01  7.54895E-01  7.06191E-01  4.50406E-01  4.40228E-01  4.05529E-01  4.22534E-01  4.09475E-01  2.12817E+00  9.32430E+00  3.29390E+00  1.05202E+01
    3.9000  4.15546E-01  4.92745E-01  2.46670E-01  2.39745E-01  2.72043E-01  7.58458E-01  7.11765E-01  4.40205E-01  4.33193E-01  3.98423E-01  4.12184E-01  4.03062E-01  2.08707E+00  9.33964E+00  3.26107E+00  1.05441E+01
    4.0000  4.20380E-01  4.95834E-01  2.47264E-01  2.41286E-01  2.73458E-01  7.62008E-01  7.17366E-01  4.30830E-01  4.26931E-01  3.91863E-01  4.02643E-01  3.97235E-01  2.04950E+00  9.35470E+00  3.23189E+00  1.05679E+01
    4.1000  4.25170E-01  4.98959E-01  2.47981E-01  2.42785E-01  2.74836E-01  7.65602E-01  7.22993E-01  4.21984E-01  4.20831E-01  3.85656E-01  3.93778E-01  3.91753E-01  2.01400E+00  9.36950E+00  3.20477E+00  1.05915E+01
    4.2000  4.30051E-01  5.02120E-01  2.48760E-01  2.44338E-01  2.76265E-01  7.69363E-01  7.28648E-01  4.13603E-01  4.15015E-01  3.79783E-01  3.85421E-01  3.86568E-01  1.98039E+00  9.38406E+00  3.17980E+00  1.06148E+01
    4.3000  4.35024E-01  5.05317E-01  2.49603E-01  2.45945E-01  2.77743E-01  7.73291E-01  7.34331E-01  4.05658E-01  4.09463E-01  3.74223E-01  3.77540E-01  3.81660E-01  1.94855E+00  9.39838E+00  3.15686E+00  1.06380E+01
    4.4000  4.40088E-01  5.08552E-01  2.50507E-01  2.47607E-01  2.79271E-01  7.77385E-01  7.40045E-01  3.98125E-01  4.04161E-01  3.68958E-01  3.70105E-01  3.77013E-01  1.91836E+00  9.41248E+00  3.13584E+00  1.06611E+01
    4.5000  4.45245E-01  5.11825E-01  2.51472E-01  2.49323E-01  2.80849E-01  7.81643E-01  7.45790E-01  3.90977E-01  3.99090E-01  3.63971E-01  3.63088E-01  3.72612E-01  1.88974E+00  9.42637E+00  3.11663E+00  1.06840E+01
    4.6000  4.50495E-01  5.15136E-01  2.52497E-01  2.51092E-01  2.82476E-01  7.86064E-01  7.51567E-01  3.84194E-01  3.94238E-01  3.59245E-01  3.56462E-01  3.68440E-01  1.86258E+00  9.44006E+00  3.09914E+00  1.07068E+01
    4.7000  4.55836E-01  5.18486E-01  2.53581E-01  2.52914E-01  2.84151E-01  7.90646E-01  7.57379E-01  3.77755E-01  3.89591E-01  3.54765E-01  3.50202E-01  3.64484E-01  1.83680E+00  9.45356E+00  3.08328E+00  1.07294E+01
    4.8000  4.61268E-01  5.21876E-01  2.54723E-01  2.54788E-01  2.85874E-01  7.95386E-01  7.63225E-01  3.71639E-01  3.85135E-01  3.50516E-01  3.44288E-01  3.60731E-01  1.81231E+00  9.46688E+00  3.06896E+00  1.07520E+01
    4.9000  4.66789E-01  5.25307E-01  2.55923E-01  2.56715E-01  2.87644E-01  8.00281E-01  7.69107E-01  3.65829E-01  3.80860E-01  3.46484E-01  3.38696E-01  3.57169E-01  1.78904E+00  9.48003E+00  3.05611E+00  1.07744E+01
    5.0000  4.72397E-01  5.28779E-01  2.57178E-01  2.58692E-01  2.89460E-01  8.05330E-01  7.75026E-01  3.60307E-01  3.76753E-01  3.42656E-01  3.33409E-01  3.53786E-01  1.76691E+00  9.49302E+00  3.04464E+00  1.07968E+01
    5.1000  4.78089E-01  5.32293E-01  2.58489E-01  2.60720E-01  2.91321E-01  8.10530E-01  7.80983E-01  3.55057E-01  3.72805E-01  3.39021E-01  3.28407E-01  3.50571E-01  1.74586E+00  9.50585E+00  3.03448E+00  1.08191E+01
    5.2000  4.83863E-01  5.35849E-01  2.59855E-01  2.62797E-01  2.93225E-01  8.15877E-01  7.86979E-01  3.50063E-01  3.69006E-01  3.35565E-01  3.23673E-01  3.47513E-01  1.72582E+00  9.51853E+00  3.02556E+00  1.08414E+01
    5.3000  4.89713E-01  5.39449E-01  2.61273E-01  2.64923E-01  2.95172E-01  8.21368E-01  7.93016E-01  3.45313E-01  3.65346E-01  3.32278E-01  3.19191E-01  3.44602E-01  1.70673E+00  9.53108E+00  3.01781E+00  1.08635E+01
    5.4000  4.95638E-01  5.43091E-01  2.62744E-01  2.67096E-01  2.97161E-01  8.27001E-01  7.99095E-01  3.40791E-01  3.61817E-01  3.29148E-01  3.14945E-01  3.41829E-01  1.68853E+00  9.54349E+00  3.01117E+00  1.08857E+01
    5.5000  5.01632E-01  5.46778E-01  2.64268E-01  2.69317E-01  2.99191E-01  8.32776E-01  8.05216E-01  3.36484E-01  3.58411E-01  3.26166E-01  3.10922E-01  3.39184E-01  1.67117E+00  9.55577E+00  3.00558E+00  1.09078E+01
    5.6000  5.07689E-01  5.50510E-01  2.65842E-01  2.71584E-01  3.01260E-01  8.38686E-01  8.11380E-01  3.32381E-01  3.55121E-01  3.23322E-01  3.07108E-01  3.36661E-01  1.65459E+00  9.56793E+00  3.00097E+00  1.09298E+01
    5.7000  5.13801E-01  5.54286E-01  2.67466E-01  2.73895E-01  3.03367E-01  8.44728E-01  8.17588E-01  3.28470E-01  3.51938E-01  3.20606E-01  3.03491E-01  3.34249E-01  1.63875E+00  9.57998E+00  2.99728E+00  1.09519E+01
    5.8000  5.19961E-01  5.58108E-01  2.69138E-01  2.76249E-01  3.05509E-01  8.50897E-01  8.23842E-01  3.24739E-01  3.48857E-01  3.18009E-01  3.00057E-01  3.31942E-01  1.62360E+00  9.59191E+00  2.99446E+00  1.09739E+01
    5.9000  5.26159E-01  5.61975E-01  2.70857E-01  2.78644E-01  3.07686E-01  8.57187E-01  8.30143E-01  3.21178E-01  3.45869E-01  3.15523E-01  2.96797E-01  3.29732E-01  1.60910E+00  9.60374E+00  2.99245E+00  1.09959E+01
    6.0000  5.32387E-01  5.65888E-01  2.72622E-01  2.81079E-01  3.09894E-01  8.63595E-01  8.36490E-01  3.17777E-01  3.42970E-01  3.13139E-01  2.93699E-01  3.27611E-01  1.59520E+00  9.61546E+00  2.99118E+00  1.10178E+01
    6.1000  5.38634E-01  5.69847E-01  2.74432E-01  2.83552E-01  3.12132E-01  8.70116E-01  8.42885E-01  3.14525E-01  3.40154E-01  3.10850E-01  2.90753E-01  3.25572E-01  1.58185E+00  9.62709E+00  2.99060E+00  1.10398E+01
    6.2000  5.44890E-01  5.73852E-01  2.76284E-01  2.86061E-01  3.14399E-01  8.76745E-01  8.49329E-01  3.11415E-01  3.37414E-01  3.08648E-01  2.87949E-01  3.23609E-01  1.56904E+00  9.63862E+00  2.99067E+00  1.10618E+01
    6.3000  5.51766E-01  5.77907E-01  2.78280E-01  2.88618E-01  3.16817E-01  8.83716E-01  8.55824E-01  3.08380E-01  3.34884E-01  3.06518E-01  2.85254E-01  3.21786E-01  1.55682E+00  9.65006E+00  2.99230E+00  1.10838E+01
    6.4000  5.58031E-01  5.82009E-01  2.80218E-01  2.91197E-01  3.19139E-01  8.90554E-01  8.62370E-01  3.05526E-01  3.32285E-01  3.04471E-01  2.82708E-01  3.19960E-01  1.54495E+00  9.66142E+00  2.99354E+00  1.11058E+01
    6.5000  5.64267E-01  5.86156E-01  2.82196E-01  2.93806E-01  3.21484E-01  8.97486E-01  8.68966E-01  3.02788E-01  3.29747E-01  3.02490E-01  2.80278E-01  3.18192E-01  1.53350E+00  9.67269E+00  2.99525E+00  1.11278E+01
    6.6000  5.70460E-01  5.90349E-01  2.84212E-01  2.96445E-01  3.23850E-01  9.04507E-01  8.75614E-01  3.00157E-01  3.27267E-01  3.00570E-01  2.77958E-01  3.16477E-01  1.52243E+00  9.68388E+00  2.99740E+00  1.11498E+01
    6.7000  5.76596E-01  5.94587E-01  2.86265E-01  2.99111E-01  3.26235E-01  9.11610E-01  8.82314E-01  2.97628E-01  3.24840E-01  2.98705E-01  2.75738E-01  3.14809E-01  1.51172E+00  9.69499E+00  2.99993E+00  1.11719E+01
    6.8000  5.82657E-01  5.98869E-01  2.88354E-01  3.01801E-01  3.28636E-01  9.18792E-01  8.89067E-01  2.95192E-01  3.22463E-01  2.96891E-01  2.73613E-01  3.13183E-01  1.50134E+00  9.70602E+00  3.00279E+00  1.11940E+01
    6.9000  5.88629E-01  6.03195E-01  2.90477E-01  3.04515E-01  3.31053E-01  9.26046E-01  8.95874E-01  2.92843E-01  3.20131E-01  2.95121E-01  2.71575E-01  3.11595E-01  1.49126E+00  9.71698E+00  3.00594E+00  1.12161E+01
    7.0000  5.94493E-01  6.07565E-01  2.92633E-01  3.07251E-01  3.33482E-01  9.33366E-01  9.02734E-01  2.90574E-01  3.17841E-01  2.93391E-01  2.69619E-01  3.10040E-01  1.48146E+00  9.72787E+00  3.00932E+00  1.12382E+01
    7.1000  6.00232E-01  6.11977E-01  2.94820E-01  3.10004E-01  3.35922E-01  9.40747E-01  9.09648E-01  2.88381E-01  3.15589E-01  2.91697E-01  2.67738E-01  3.08515E-01  1.47192E+00  9.73869E+00  3.01290E+00  1.12603E+01
    7.2000  6.05829E-01  6.16429E-01  2.97037E-01  3.12775E-01  3.38371E-01  9.48183E-01  9.16617E-01  2.86256E-01  3.13373E-01  2.90035E-01  2.65926E-01  3.07015E-01  1.46261E+00  9.74944E+00  3.01662E+00  1.12825E+01
    7.3000  6.11265E-01  6.20922E-01  2.99282E-01  3.15560E-01  3.40825E-01  9.55667E-01  9.23641E-01  2.84195E-01  3.11190E-01  2.88401E-01  2.64179E-01  3.05536E-01  1.45350E+00  9.76012E+00  3.02043E+00  1.13047E+01
    7.4000  6.16522E-01  6.25453E-01  3.01554E-01  3.18357E-01  3.43282E-01  9.63192E-01  9.30721E-01  2.82193E-01  3.09037E-01  2.86793E-01  2.62491E-01  3.04076E-01  1.44459E+00  9.77074E+00  3.02431E+00  1.13269E+01
    7.5000  6.21582E-01  6.30022E-01  3.03849E-01  3.21164E-01  3.45741E-01  9.70754E-01  9.37855E-01  2.80245E-01  3.06912E-01  2.85207E-01  2.60858E-01  3.02631E-01  1.43585E+00  9.78129E+00  3.02819E+00  1.13492E+01
    7.6000  6.26426E-01  6.34626E-01  3.06168E-01  3.23978E-01  3.48198E-01  9.78344E-01  9.45046E-01  2.78345E-01  3.04811E-01  2.83640E-01  2.59275E-01  3.01199E-01  1.42727E+00  9.79178E+00  3.03204E+00  1.13715E+01
    7.7000  6.31036E-01  6.39264E-01  3.08507E-01  3.26798E-01  3.50651E-01  9.85956E-01  9.52293E-01  2.76491E-01  3.02734E-01  2.82090E-01  2.57737E-01  2.99777E-01  1.41883E+00  9.80221E+00  3.03582E+00  1.13938E+01
    7.8000  6.35394E-01  6.43934E-01  3.10865E-01  3.29620E-01  3.53097E-01  9.93582E-01  9.59595E-01  2.74678E-01  3.00678E-01  2.80556E-01  2.56242E-01  2.98362E-01  1.41052E+00  9.81258E+00  3.03949E+00  1.14161E+01
    7.9000  6.39485E-01  6.48634E-01  3.13240E-01  3.32443E-01  3.55534E-01  1.00122E+00  9.66954E-01  2.72903E-01  2.98641E-01  2.79035E-01  2.54785E-01  2.96953E-01  1.40232E+00  9.82289E+00  3.04302E+00  1.14385E+01
    8.0000  6.43292E-01  6.53362E-01  3.15629E-01  3.35264E-01  3.57959E-01  1.00885E+00  9.74369E-01  2.71162E-01  2.96623E-01  2.77525E-01  2.53362E-01  2.95547E-01  1.39422E+00  9.83313E+00  3.04636E+00  1.14609E+01
    8.1000  6.46798E-01  6.58116E-01  3.18030E-01  3.38081E-01  3.60369E-01  1.01648E+00  9.81840E-01  2.69452E-01  2.94621E-01  2.76026E-01  2.51971E-01  2.94143E-01  1.38621E+00  9.84332E+00  3.04949E+00  1.14833E+01
    8.2000  6.49990E-01  6.62894E-01  3.20441E-01  3.40892E-01  3.62762E-01  1.02409E+00  9.89367E-01  2.67769E-01  2.92634E-01  2.74537E-01  2.50609E-01  2.92741E-01  1.37829E+00  9.85345E+00  3.05237E+00  1.15057E+01
    8.3000  6.52854E-01  6.67692E-01  3.22859E-01  3.43693E-01  3.65134E-01  1.03169E+00  9.96950E-01  2.66113E-01  2.90662E-01  2.73055E-01  2.49273E-01  2.91337E-01  1.37044E+00  9.86353E+00  3.05498E+00  1.15282E+01
    8.4000  6.55380E-01  6.72509E-01  3.25282E-01  3.46484E-01  3.67483E-01  1.03925E+00  1.00459E+00  2.64479E-01  2.88703E-01  2.71582E-01  2.47960E-01  2.89932E-01  1.36266E+00  9.87354E+00  3.05729E+00  1.15506E+01
    8.5000  6.57558E-01  6.77342E-01  3.27707E-01  3.49262E-01  3.69806E-01  1.04678E+00  1.01228E+00  2.62867E-01  2.86757E-01  2.70116E-01  2.46668E-01  2.88525E-01  1.35493E+00  9.88350E+00  3.05927E+00  1.15731E+01
    8.6000  6.59378E-01  6.82188E-01  3.30132E-01  3.52024E-01  3.72101E-01  1.05426E+00  1.02003E+00  2.61273E-01  2.84823E-01  2.68657E-01  2.45395E-01  2.87115E-01  1.34726E+00  9.89340E+00  3.06090E+00  1.15956E+01
    8.7000  6.60834E-01  6.87045E-01  3.32554E-01  3.54769E-01  3.74364E-01  1.06169E+00  1.02783E+00  2.59697E-01  2.82901E-01  2.67205E-01  2.44139E-01  2.85701E-01  1.33964E+00  9.90325E+00  3.06217E+00  1.16181E+01
    8.8000  6.61922E-01  6.91910E-01  3.34971E-01  3.57495E-01  3.76593E-01  1.06906E+00  1.03569E+00  2.58138E-01  2.80990E-01  2.65760E-01  2.42899E-01  2.84284E-01  1.33207E+00  9.91304E+00  3.06305E+00  1.16406E+01
