    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.85343E-01  3.67857E-01  3.79225E-01  2.61411E-01  2.54024E-01  8.94660E-01  4.24565E-01  4.96272E+00  5.66730E+00  4.25680E+00  5.17914E+00  4.97931E+00  2.50453E+01  6.37176E+00  2.62253E+01  7.16418E+00
   -1.3000  2.82681E-01  3.69935E-01  3.66798E-01  2.57670E-01  2.48597E-01  8.73064E-01  4.30982E-01  4.82982E+00  5.49483E+00  4.14735E+00  5.15522E+00  4.95135E+00  2.45786E+01  6.55240E+00  2.57343E+01  7.35332E+00
   -1.2000  2.80045E-01  3.71993E-01  3.52389E-01  2.54036E-01  2.43529E-01  8.49954E-01  4.37229E-01  4.66177E+00  5.24424E+00  4.02745E+00  5.05915E+00  4.84709E+00  2.38397E+01  6.72762E+00  2.49697E+01  7.53684E+00
   -1.1000  2.77240E-01  3.74031E-01  3.36698E-01  2.50721E-01  2.38970E-01  8.26389E-01  4.43303E-01  4.46189E+00  4.92620E+00  3.88816E+00  4.88474E+00  4.66337E+00  2.28244E+01  6.89538E+00  2.39280E+01  7.71271E+00
   -1.0000  2.74218E-01  3.76046E-01  3.20709E-01  2.47941E-01  2.35005E-01  8.03655E-01  4.49210E-01  4.23821E+00  4.56147E+00  3.72776E+00  4.64095E+00  4.41205E+00  2.15804E+01  7.05399E+00  2.26583E+01  7.87925E+00
   -0.9000  2.71070E-01  3.78039E-01  3.05354E-01  2.45863E-01  2.31687E-01  7.82904E-01  4.54964E-01  4.00146E+00  4.17546E+00  3.55112E+00  4.34871E+00  4.11531E+00  2.01920E+01  7.20240E+00  2.12460E+01  8.03540E+00
   -0.8000  2.67977E-01  3.80008E-01  2.91322E-01  2.44574E-01  2.29053E-01  7.64948E-01  4.60586E-01  3.76259E+00  3.79205E+00  3.36695E+00  4.03369E+00  3.79837E+00  1.87537E+01  7.34024E+00  1.97866E+01  8.18083E+00
   -0.7000  2.65164E-01  3.81957E-01  2.79013E-01  2.44075E-01  2.27148E-01  7.50236E-01  4.66100E-01  3.53038E+00  3.42900E+00  3.18406E+00  3.71880E+00  3.48302E+00  1.73453E+01  7.46772E+00  1.83607E+01  8.31578E+00
   -0.6000  2.62850E-01  3.83889E-01  2.68576E-01  2.44287E-01  2.25996E-01  7.38859E-01  4.71531E-01  3.31011E+00  3.09684E+00  3.00865E+00  3.41972E+00  3.18428E+00  1.60196E+01  7.58547E+00  1.70213E+01  8.44088E+00
   -0.5000  2.61213E-01  3.85809E-01  2.59977E-01  2.45060E-01  2.25572E-01  7.30610E-01  4.76901E-01  3.10324E+00  2.79987E+00  2.84329E+00  3.14398E+00  2.91009E+00  1.48005E+01  7.69425E+00  1.57923E+01  8.55696E+00
   -0.4000  2.60376E-01  3.87723E-01  2.53058E-01  2.46215E-01  2.25803E-01  7.25076E-01  4.82230E-01  2.90838E+00  2.53820E+00  2.68768E+00  2.89281E+00  2.66298E+00  1.36901E+01  7.79487E+00  1.46755E+01  8.66482E+00
   -0.3000  2.60395E-01  3.89637E-01  2.47587E-01  2.47586E-01  2.26593E-01  7.21766E-01  4.87535E-01  2.72315E+00  2.30974E+00  2.54022E+00  2.66416E+00  2.44242E+00  1.26797E+01  7.88806E+00  1.36618E+01  8.76523E+00
   -0.2000  2.61265E-01  3.91557E-01  2.43296E-01  2.49053E-01  2.27843E-01  7.20192E-01  4.92828E-01  2.54589E+00  2.11136E+00  2.39948E+00  2.45547E+00  2.24673E+00  1.17589E+01  7.97449E+00  1.27404E+01  8.85887E+00
   -0.1000  2.62924E-01  3.93489E-01  2.39894E-01  2.50546E-01  2.29457E-01  7.19898E-01  4.98119E-01  2.37649E+00  1.93962E+00  2.26490E+00  2.26515E+00  2.07401E+00  1.09202E+01  8.05475E+00  1.19030E+01  8.94636E+00
    0.0000  2.65264E-01  3.95439E-01  2.37097E-01  2.52025E-01  2.31327E-01  7.20449E-01  5.03414E-01  2.21600E+00  1.79096E+00  2.13664E+00  2.09247E+00  1.92232E+00  1.01584E+01  8.12941E+00  1.11441E+01  9.02826E+00
    0.1000  2.68155E-01  3.97410E-01  2.34657E-01  2.53457E-01  2.33328E-01  7.21442E-01  5.08717E-01  2.06569E+00  1.66184E+00  2.01515E+00  1.93685E+00  1.78944E+00  9.46896E+00  8.19901E+00  1.04586E+01  9.10513E+00
    0.2000  2.71464E-01  3.99405E-01  2.32391E-01  2.54811E-01  2.35338E-01  7.22540E-01  5.14027E-01  1.92628E+00  1.54891E+00  1.90072E+00  1.79724E+00  1.67277E+00  8.84593E+00  8.26402E+00  9.83993E+00  9.17746E+00
    0.3000  2.75067E-01  4.01427E-01  2.30191E-01  2.56055E-01  2.37258E-01  7.23505E-01  5.19345E-01  1.79776E+00  1.44924E+00  1.79333E+00  1.67207E+00  1.56961E+00  8.28200E+00  8.32490E+00  9.28057E+00  9.24567E+00
    0.4000  2.78857E-01  4.03476E-01  2.28008E-01  2.57161E-01  2.39023E-01  7.24192E-01  5.24668E-01  1.67956E+00  1.36043E+00  1.69271E+00  1.55953E+00  1.47751E+00  7.76975E+00  8.38200E+00  8.77280E+00  9.31015E+00
    0.5000  2.82753E-01  4.05555E-01  2.25841E-01  2.58113E-01  2.40606E-01  7.24561E-01  5.29993E-01  1.57093E+00  1.28066E+00  1.59848E+00  1.45795E+00  1.39443E+00  7.30246E+00  8.43567E+00  8.30977E+00  9.37122E+00
    0.6000  2.86700E-01  4.07662E-01  2.23720E-01  2.58907E-01  2.42009E-01  7.24636E-01  5.35319E-01  1.47107E+00  1.20855E+00  1.51026E+00  1.36587E+00  1.31885E+00  6.87459E+00  8.48620E+00  7.88593E+00  9.42918E+00
    0.7000  2.90656E-01  4.09798E-01  2.21676E-01  2.59550E-01  2.43254E-01  7.24480E-01  5.40644E-01  1.37925E+00  1.14307E+00  1.42767E+00  1.28215E+00  1.24966E+00  6.48180E+00  8.53384E+00  7.49694E+00  9.48428E+00
    0.8000  2.94597E-01  4.11963E-01  2.19741E-01  2.60057E-01  2.44367E-01  7.24165E-01  5.45967E-01  1.29485E+00  1.08343E+00  1.35041E+00  1.20589E+00  1.18609E+00  6.12068E+00  8.57883E+00  7.13944E+00  9.53676E+00
    0.9000  2.98507E-01  4.14157E-01  2.17937E-01  2.60445E-01  2.45377E-01  7.23760E-01  5.51286E-01  1.21732E+00  1.02902E+00  1.27819E+00  1.13635E+00  1.12756E+00  5.78844E+00  8.62137E+00  6.81071E+00  9.58682E+00
    1.0000  3.02376E-01  4.16380E-01  2.16279E-01  2.60734E-01  2.46309E-01  7.23323E-01  5.56602E-01  1.14612E+00  9.79316E-01  1.21077E+00  1.07290E+00  1.07363E+00  5.48273E+00  8.66167E+00  6.50843E+00  9.63465E+00
    1.1000  3.06202E-01  4.18630E-01  2.14774E-01  2.60941E-01  2.47183E-01  7.22898E-01  5.61916E-01  1.08080E+00  9.33854E-01  1.14788E+00  1.01499E+00  1.02392E+00  5.20143E+00  8.69990E+00  6.23053E+00  9.68044E+00
    1.2000  3.09984E-01  4.20909E-01  2.13422E-01  2.61082E-01  2.48012E-01  7.22517E-01  5.67226E-01  1.02088E+00  8.92232E-01  1.08929E+00  9.62111E-01  9.78090E-01  4.94260E+00  8.73623E+00  5.97510E+00  9.72436E+00
    1.3000  3.13725E-01  4.23214E-01  2.12222E-01  2.61172E-01  2.48809E-01  7.22203E-01  5.72534E-01  9.65935E-01  8.54084E-01  1.03475E+00  9.13809E-01  9.35831E-01  4.70441E+00  8.77080E+00  5.74034E+00  9.76655E+00
    1.4000  3.17429E-01  4.25547E-01  2.11168E-01  2.61223E-01  2.49580E-01  7.21972E-01  5.77840E-01  9.15551E-01  8.19077E-01  9.84010E-01  8.69650E-01  8.96845E-01  4.48513E+00  8.80377E+00  5.52453E+00  9.80716E+00
    1.5000  3.21102E-01  4.27908E-01  2.10256E-01  2.61246E-01  2.50333E-01  7.21835E-01  5.83146E-01  8.69332E-01  7.86907E-01  9.36828E-01  8.29237E-01  8.60850E-01  4.28315E+00  8.83525E+00  5.32609E+00  9.84630E+00
    1.6000  3.24749E-01  4.30294E-01  2.09478E-01  2.61251E-01  2.51072E-01  7.21801E-01  5.88451E-01  8.26911E-01  7.57300E-01  8.92962E-01  7.92206E-01  8.27583E-01  4.09696E+00  8.86536E+00  5.14351E+00  9.88411E+00
    1.7000  3.28378E-01  4.32708E-01  2.08829E-01  2.61245E-01  2.51801E-01  7.21875E-01  5.93757E-01  7.87949E-01  7.30009E-01  8.52181E-01  7.58227E-01  7.96799E-01  3.92517E+00  8.89421E+00  4.97542E+00  9.92068E+00
    1.8000  3.31994E-01  4.35148E-01  2.08302E-01  2.61236E-01  2.52524E-01  7.22062E-01  5.99064E-01  7.52131E-01  7.04811E-01  8.14260E-01  7.26999E-01  7.68273E-01  3.76647E+00  8.92189E+00  4.82053E+00  9.95611E+00
    1.9000  3.35605E-01  4.37615E-01  2.07891E-01  2.61231E-01  2.53244E-01  7.22366E-01  6.04373E-01  7.19170E-01  6.81506E-01  7.78989E-01  6.98253E-01  7.41796E-01  3.61971E+00  8.94850E+00  4.67768E+00  9.99049E+00
    2.0000  3.39217E-01  4.40108E-01  2.07590E-01  2.61235E-01  2.53965E-01  7.22790E-01  6.09685E-01  6.88804E-01  6.59913E-01  7.46167E-01  6.71745E-01  7.17180E-01  3.48381E+00  8.97410E+00  4.54582E+00  1.00239E+01
    2.1000  3.42837E-01  4.42628E-01  2.07395E-01  2.61254E-01  2.54690E-01  7.23339E-01  6.15002E-01  6.60798E-01  6.39872E-01  7.15609E-01  6.47257E-01  6.94255E-01  3.35779E+00  8.99878E+00  4.42397E+00  1.00564E+01
    2.2000  3.46470E-01  4.45174E-01  2.07300E-01  2.61293E-01  2.55422E-01  7.24015E-01  6.20323E-01  6.34935E-01  6.21239E-01  6.87141E-01  6.24597E-01  6.72866E-01  3.24078E+00  9.02260E+00  4.31126E+00  1.00881E+01
    2.3000  3.50124E-01  4.47748E-01  2.07300E-01  2.61357E-01  2.56165E-01  7.24822E-01  6.25651E-01  6.11024E-01  6.03886E-01  6.60603E-01  6.03592E-01  6.52874E-01  3.13198E+00  9.04562E+00  4.20693E+00  1.01190E+01
    2.4000  3.53804E-01  4.50348E-01  2.07393E-01  2.61450E-01  2.56922E-01  7.25765E-01  6.30985E-01  5.88889E-01  5.87697E-01  6.35847E-01  5.84086E-01  6.34156E-01  3.03068E+00  9.06790E+00  4.11024E+00  1.01492E+01
    2.5000  3.57515E-01  4.52976E-01  2.07574E-01  2.61575E-01  2.57696E-01  7.26845E-01  6.36327E-01  5.68375E-01  5.72570E-01  6.12736E-01  5.65944E-01  6.16601E-01  2.93623E+00  9.08948E+00  4.02059E+00  1.01788E+01
    2.6000  3.61449E-01  4.55632E-01  2.07899E-01  2.61838E-01  2.58635E-01  7.28371E-01  6.41681E-01  5.49349E-01  5.58235E-01  5.90554E-01  5.48954E-01  6.00114E-01  2.84721E+00  9.11040E+00  3.93703E+00  1.02077E+01
    2.7000  3.65244E-01  4.58317E-01  2.08249E-01  2.62037E-01  2.59454E-01  7.29740E-01  6.47044E-01  5.31675E-01  5.44985E-01  5.70392E-01  5.33190E-01  5.84599E-01  2.76484E+00  9.13073E+00  3.85982E+00  1.02361E+01
    2.8000  3.69086E-01  4.61029E-01  2.08678E-01  2.62279E-01  2.60299E-01  7.31256E-01  6.52419E-01  5.15236E-01  5.32547E-01  5.51529E-01  5.18462E-01  5.69981E-01  2.68775E+00  9.15048E+00  3.78810E+00  1.02639E+01
    2.9000  3.72980E-01  4.63771E-01  2.09184E-01  2.62565E-01  2.61174E-01  7.32923E-01  6.57806E-01  4.99931E-01  5.20854E-01  5.33868E-01  5.04682E-01  5.56187E-01  2.61552E+00  9.16970E+00  3.72142E+00  1.02913E+01
    3.0000  3.76930E-01  4.66541E-01  2.09765E-01  2.62897E-01  2.62082E-01  7.34744E-01  6.63206E-01  4.85666E-01  5.09847E-01  5.17321E-01  4.91773E-01  5.43155E-01  2.54776E+00  9.18843E+00  3.65943E+00  1.03182E+01
    3.1000  3.80940E-01  4.69341E-01  2.10418E-01  2.63278E-01  2.63024E-01  7.36720E-01  6.68621E-01  4.72357E-01  4.99472E-01  5.01808E-01  4.79665E-01  5.30829E-01  2.48413E+00  9.20669E+00  3.60179E+00  1.03446E+01
    3.2000  3.85013E-01  4.72171E-01  2.11143E-01  2.63709E-01  2.64003E-01  7.38855E-01  6.74051E-01  4.59928E-01  4.89681E-01  4.87255E-01  4.68298E-01  5.19159E-01  2.42432E+00  9.22451E+00  3.54819E+00  1.03707E+01
    3.3000  3.89155E-01  4.75031E-01  2.11936E-01  2.64191E-01  2.65022E-01  7.41150E-01  6.79498E-01  4.48312E-01  4.80430E-01  4.73594E-01  4.57613E-01  5.08097E-01  2.36805E+00  9.24191E+00  3.49835E+00  1.03964E+01
    3.4000  3.93367E-01  4.77922E-01  2.12798E-01  2.64727E-01  2.66081E-01  7.43606E-01  6.84964E-01  4.37444E-01  4.71678E-01  4.60761E-01  4.47563E-01  4.97605E-01  2.31505E+00  9.25893E+00  3.45202E+00  1.04218E+01
    3.5000  3.97653E-01  4.80845E-01  2.13726E-01  2.65315E-01  2.67183E-01  7.46225E-01  6.90449E-01  4.27270E-01  4.63391E-01  4.48701E-01  4.38100E-01  4.87644E-01  2.26511E+00  9.27557E+00  3.40898E+00  1.04469E+01
    3.6000  4.02017E-01  4.83800E-01  2.14720E-01  2.65959E-01  2.68329E-01  7.49008E-01  6.95954E-01  4.17737E-01  4.55534E-01  4.37360E-01  4.29183E-01  4.78182E-01  2.21800E+00  9.29188E+00  3.36902E+00  1.04716E+01
    3.7000  4.06460E-01  4.86787E-01  2.15778E-01  2.66657E-01  2.69520E-01  7.51955E-01  7.01480E-01  4.08798E-01  4.48078E-01  4.26690E-01  4.20775E-01  4.69187E-01  2.17353E+00  9.30785E+00  3.33194E+00  1.04961E+01
    3.8000  4.10985E-01  4.89808E-01  2.16900E-01  2.67411E-01  2.70758E-01  7.55069E-01  7.07030E-01  4.00410E-01  4.40995E-01  4.16645E-01  4.12841E-01  4.60632E-01  2.13152E+00  9.32352E+00  3.29758E+00  1.05204E+01
    3.9000  4.15699E-01  4.92863E-01  2.18123E-01  2.68350E-01  2.72186E-01  7.58659E-01  7.12606E-01  3.92128E-01  4.33964E-01  4.06954E-01  4.05090E-01  4.52319E-01  2.09046E+00  9.33888E+00  3.26481E+00  1.05444E+01
    4.0000  4.20536E-01  4.95954E-01  2.19421E-01  2.69209E-01  2.73608E-01  7.62237E-01  7.18208E-01  3.84662E-01  4.27701E-01  3.97925E-01  3.98023E-01  4.44594E-01  2.05291E+00  9.35397E+00  3.23568E+00  1.05681E+01
    4.1000  4.25330E-01  4.99080E-01  2.20732E-01  2.70132E-01  2.74993E-01  7.65857E-01  7.23837E-01  3.77719E-01  4.21601E-01  3.89534E-01  3.91345E-01  4.37219E-01  2.01742E+00  9.36880E+00  3.20860E+00  1.05917E+01
    4.2000  4.30213E-01  5.02242E-01  2.22104E-01  2.71110E-01  2.76427E-01  7.69641E-01  7.29494E-01  3.71187E-01  4.15783E-01  3.81621E-01  3.85029E-01  4.30193E-01  1.98381E+00  9.38338E+00  3.18367E+00  1.06151E+01
    4.3000  4.35186E-01  5.05441E-01  2.23536E-01  2.72143E-01  2.77909E-01  7.73589E-01  7.35180E-01  3.65040E-01  4.10230E-01  3.74156E-01  3.79054E-01  4.23496E-01  1.95198E+00  9.39773E+00  3.16075E+00  1.06383E+01
    4.4000  4.40251E-01  5.08677E-01  2.25028E-01  2.73231E-01  2.79440E-01  7.77699E-01  7.40896E-01  3.59253E-01  4.04925E-01  3.67110E-01  3.73399E-01  4.17110E-01  1.92180E+00  9.41185E+00  3.13975E+00  1.06614E+01
    4.5000  4.45407E-01  5.11950E-01  2.26579E-01  2.74372E-01  2.81019E-01  7.81971E-01  7.46643E-01  3.53800E-01  3.99852E-01  3.60458E-01  3.68044E-01  4.11020E-01  1.89317E+00  9.42577E+00  3.12055E+00  1.06844E+01
    4.6000  4.50654E-01  5.15262E-01  2.28189E-01  2.75568E-01  2.82647E-01  7.86403E-01  7.52423E-01  3.48661E-01  3.94996E-01  3.54175E-01  3.62971E-01  4.05210E-01  1.86601E+00  9.43948E+00  3.10307E+00  1.07072E+01
    4.7000  4.55992E-01  5.18614E-01  2.29856E-01  2.76815E-01  2.84321E-01  7.90992E-01  7.58237E-01  3.43814E-01  3.90344E-01  3.48239E-01  3.58164E-01  3.99665E-01  1.84023E+00  9.45301E+00  3.08721E+00  1.07299E+01
    4.8000  4.61419E-01  5.22005E-01  2.31581E-01  2.78114E-01  2.86042E-01  7.95737E-01  7.64085E-01  3.39242E-01  3.85884E-01  3.42627E-01  3.53605E-01  3.94372E-01  1.81573E+00  9.46635E+00  3.07289E+00  1.07524E+01
    4.9000  4.66933E-01  5.25437E-01  2.33363E-01  2.79464E-01  2.87809E-01  8.00635E-01  7.69970E-01  3.34926E-01  3.81603E-01  3.37321E-01  3.49281E-01  3.89317E-01  1.79245E+00  9.47953E+00  3.06002E+00  1.07749E+01
    5.0000  4.72533E-01  5.28910E-01  2.35200E-01  2.80863E-01  2.89620E-01  8.05684E-01  7.75892E-01  3.30850E-01  3.77491E-01  3.32301E-01  3.45177E-01  3.84487E-01  1.77031E+00  9.49254E+00  3.04852E+00  1.07973E+01
    5.1000  4.78217E-01  5.32425E-01  2.37093E-01  2.82311E-01  2.91476E-01  8.10881E-01  7.81852E-01  3.26999E-01  3.73537E-01  3.27550E-01  3.41280E-01  3.79872E-01  1.74924E+00  9.50539E+00  3.03834E+00  1.08197E+01
    5.2000  4.83980E-01  5.35982E-01  2.39041E-01  2.83807E-01  2.93375E-01  8.16223E-01  7.87851E-01  3.23359E-01  3.69731E-01  3.23051E-01  3.37578E-01  3.75458E-01  1.72918E+00  9.51810E+00  3.02938E+00  1.08419E+01
    5.3000  4.89818E-01  5.39582E-01  2.41043E-01  2.85349E-01  2.95315E-01  8.21706E-01  7.93890E-01  3.19916E-01  3.66064E-01  3.18790E-01  3.34057E-01  3.71235E-01  1.71006E+00  9.53067E+00  3.02159E+00  1.08641E+01
    5.4000  4.95728E-01  5.43226E-01  2.43098E-01  2.86937E-01  2.97296E-01  8.27330E-01  7.99971E-01  3.16657E-01  3.62528E-01  3.14750E-01  3.30708E-01  3.67193E-01  1.69184E+00  9.54311E+00  3.01489E+00  1.08863E+01
    5.5000  5.01707E-01  5.46913E-01  2.45206E-01  2.88569E-01  2.99318E-01  8.33093E-01  8.06094E-01  3.13571E-01  3.59114E-01  3.10918E-01  3.27518E-01  3.63321E-01  1.67444E+00  9.55541E+00  3.00924E+00  1.09084E+01
    5.6000  5.07747E-01  5.50645E-01  2.47366E-01  2.90246E-01  3.01378E-01  8.38990E-01  8.12260E-01  3.10647E-01  3.55814E-01  3.07283E-01  3.24479E-01  3.59610E-01  1.65783E+00  9.56760E+00  3.00457E+00  1.09305E+01
    5.7000  5.13840E-01  5.54422E-01  2.49577E-01  2.91965E-01  3.03475E-01  8.45016E-01  8.18471E-01  3.07875E-01  3.52623E-01  3.03830E-01  3.21581E-01  3.56051E-01  1.64196E+00  9.57967E+00  3.00082E+00  1.09526E+01
    5.8000  5.19979E-01  5.58244E-01  2.51837E-01  2.93724E-01  3.05607E-01  8.51168E-01  8.24727E-01  3.05244E-01  3.49532E-01  3.00550E-01  3.18813E-01  3.52634E-01  1.62677E+00  9.59162E+00  2.99792E+00  1.09746E+01
    5.9000  5.26154E-01  5.62111E-01  2.54146E-01  2.95522E-01  3.07772E-01  8.57440E-01  8.31029E-01  3.02744E-01  3.46535E-01  2.97429E-01  3.16167E-01  3.49350E-01  1.61223E+00  9.60347E+00  2.99582E+00  1.09966E+01
    6.0000  5.32358E-01  5.66024E-01  2.56501E-01  2.97357E-01  3.09969E-01  8.63828E-01  8.37378E-01  3.00368E-01  3.43626E-01  2.94459E-01  3.13635E-01  3.46190E-01  1.59828E+00  9.61522E+00  2.99446E+00  1.10186E+01
    6.1000  5.38579E-01  5.69982E-01  2.58902E-01  2.99229E-01  3.12196E-01  8.70327E-01  8.43775E-01  2.98107E-01  3.40800E-01  2.91629E-01  3.11208E-01  3.43148E-01  1.58489E+00  9.62687E+00  2.99380E+00  1.10406E+01
    6.2000  5.45395E-01  5.73991E-01  2.61310E-01  3.01282E-01  3.14571E-01  8.77163E-01  8.50222E-01  2.95929E-01  3.38184E-01  2.88935E-01  3.08840E-01  3.40247E-01  1.57213E+00  9.63842E+00  2.99469E+00  1.10626E+01
    6.3000  5.51644E-01  5.78045E-01  2.63798E-01  3.03225E-01  3.16856E-01  8.83878E-01  8.56718E-01  2.93874E-01  3.35507E-01  2.86358E-01  3.06603E-01  3.37418E-01  1.55976E+00  9.64989E+00  2.99528E+00  1.10847E+01
    6.4000  5.57877E-01  5.82146E-01  2.66327E-01  3.05199E-01  3.19165E-01  8.90691E-01  8.63265E-01  2.91912E-01  3.32897E-01  2.83894E-01  3.04450E-01  3.34683E-01  1.54784E+00  9.66126E+00  2.99640E+00  1.11067E+01
    6.5000  5.64079E-01  5.86291E-01  2.68896E-01  3.07204E-01  3.21497E-01  8.97597E-01  8.69862E-01  2.90035E-01  3.30348E-01  2.81535E-01  3.02374E-01  3.32036E-01  1.53633E+00  9.67256E+00  2.99801E+00  1.11287E+01
    6.6000  5.70237E-01  5.90483E-01  2.71504E-01  3.09238E-01  3.23850E-01  9.04591E-01  8.76511E-01  2.88237E-01  3.27856E-01  2.79275E-01  3.00369E-01  3.29469E-01  1.52521E+00  9.68377E+00  3.00004E+00  1.11508E+01
    6.7000  5.76335E-01  5.94719E-01  2.74147E-01  3.11299E-01  3.26221E-01  9.11668E-01  8.83211E-01  2.86512E-01  3.25417E-01  2.77107E-01  2.98429E-01  3.26977E-01  1.51444E+00  9.69490E+00  3.00244E+00  1.11728E+01
    6.8000  5.82357E-01  5.98999E-01  2.76825E-01  3.13386E-01  3.28610E-01  9.18821E-01  8.89965E-01  2.84854E-01  3.23028E-01  2.75022E-01  2.96548E-01  3.24554E-01  1.50401E+00  9.70595E+00  3.00518E+00  1.11949E+01
    6.9000  5.88288E-01  6.03323E-01  2.79537E-01  3.15497E-01  3.31013E-01  9.26046E-01  8.96771E-01  2.83256E-01  3.20684E-01  2.73016E-01  2.94722E-01  3.22193E-01  1.49387E+00  9.71693E+00  3.00821E+00  1.12170E+01
    7.0000  5.94111E-01  6.07689E-01  2.82279E-01  3.17630E-01  3.33429E-01  9.33337E-01  9.03631E-01  2.81716E-01  3.18382E-01  2.71082E-01  2.92944E-01  3.19890E-01  1.48401E+00  9.72784E+00  3.01146E+00  1.12392E+01
    7.1000  5.99808E-01  6.12098E-01  2.85050E-01  3.19783E-01  3.35855E-01  9.40689E-01  9.10545E-01  2.80226E-01  3.16118E-01  2.69215E-01  2.91211E-01  3.17639E-01  1.47441E+00  9.73867E+00  3.01491E+00  1.12613E+01
    7.2000  6.05361E-01  6.16547E-01  2.87849E-01  3.21956E-01  3.38290E-01  9.48095E-01  9.17513E-01  2.78782E-01  3.13889E-01  2.67410E-01  2.89518E-01  3.15435E-01  1.46504E+00  9.74944E+00  3.01849E+00  1.12835E+01
    7.3000  6.10752E-01  6.21036E-01  2.90673E-01  3.24145E-01  3.40731E-01  9.55549E-01  9.24536E-01  2.77381E-01  3.11694E-01  2.65661E-01  2.87862E-01  3.13275E-01  1.45587E+00  9.76014E+00  3.02217E+00  1.13057E+01
    7.4000  6.15965E-01  6.25563E-01  2.93520E-01  3.26349E-01  3.43175E-01  9.63044E-01  9.31615E-01  2.76018E-01  3.09528E-01  2.63965E-01  2.86237E-01  3.11154E-01  1.44690E+00  9.77078E+00  3.02591E+00  1.13280E+01
    7.5000  6.20980E-01  6.30127E-01  2.96390E-01  3.28565E-01  3.45620E-01  9.70575E-01  9.38748E-01  2.74689E-01  3.07390E-01  2.62316E-01  2.84642E-01  3.09068E-01  1.43810E+00  9.78135E+00  3.02966E+00  1.13502E+01
    7.6000  6.25779E-01  6.34727E-01  2.99278E-01  3.30792E-01  3.48064E-01  9.78135E-01  9.45937E-01  2.73389E-01  3.05277E-01  2.60712E-01  2.83073E-01  3.07013E-01  1.42946E+00  9.79185E+00  3.03338E+00  1.13725E+01
    7.7000  6.30344E-01  6.39360E-01  3.02184E-01  3.33027E-01  3.50504E-01  9.85716E-01  9.53182E-01  2.72117E-01  3.03187E-01  2.59148E-01  2.81526E-01  3.04987E-01  1.42097E+00  9.80230E+00  3.03703E+00  1.13948E+01
    7.8000  6.34658E-01  6.44024E-01  3.05106E-01  3.35268E-01  3.52938E-01  9.93312E-01  9.60483E-01  2.70868E-01  3.01119E-01  2.57622E-01  2.80000E-01  3.02986E-01  1.41259E+00  9.81268E+00  3.04056E+00  1.14172E+01
    7.9000  6.38706E-01  6.48719E-01  3.08042E-01  3.37513E-01  3.55362E-01  1.00092E+00  9.67839E-01  2.69639E-01  2.99070E-01  2.56129E-01  2.78492E-01  3.01008E-01  1.40434E+00  9.82300E+00  3.04396E+00  1.14396E+01
    8.0000  6.42470E-01  6.53441E-01  3.10989E-01  3.39758E-01  3.57774E-01  1.00852E+00  9.75252E-01  2.68428E-01  2.97039E-01  2.54668E-01  2.77000E-01  2.99050E-01  1.39618E+00  9.83326E+00  3.04718E+00  1.14620E+01
    8.1000  6.45936E-01  6.58188E-01  3.13946E-01  3.42002E-01  3.60172E-01  1.01612E+00  9.82720E-01  2.67232E-01  2.95024E-01  2.53236E-01  2.75522E-01  2.97110E-01  1.38812E+00  9.84347E+00  3.05018E+00  1.14844E+01
    8.2000  6.49089E-01  6.62959E-01  3.16910E-01  3.44241E-01  3.62552E-01  1.02370E+00  9.90244E-01  2.66049E-01  2.93025E-01  2.51830E-01  2.74056E-01  2.95187E-01  1.38015E+00  9.85361E+00  3.05294E+00  1.15068E+01
    8.3000  6.51917E-01  6.67751E-01  3.19881E-01  3.46473E-01  3.64912E-01  1.03127E+00  9.97824E-01  2.64876E-01  2.91041E-01  2.50449E-01  2.72601E-01  2.93280E-01  1.37225E+00  9.86370E+00  3.05543E+00  1.15293E+01
    8.4000  6.54408E-01  6.72560E-01  3.22855E-01  3.48695E-01  3.67250E-01  1.03880E+00  1.00546E+00  2.63711E-01  2.89070E-01  2.49090E-01  2.71155E-01  2.91385E-01  1.36441E+00  9.87372E+00  3.05762E+00  1.15517E+01
    8.5000  6.56554E-01  6.77386E-01  3.25831E-01  3.50904E-01  3.69561E-01  1.04630E+00  1.01315E+00  2.62553E-01  2.87113E-01  2.47752E-01  2.69718E-01  2.89504E-01  1.35664E+00  9.88370E+00  3.05949E+00  1.15742E+01
    8.6000  6.58345E-01  6.82225E-01  3.28808E-01  3.53098E-01  3.71845E-01  1.05375E+00  1.02089E+00  2.61400E-01  2.85167E-01  2.46434E-01  2.68288E-01  2.87634E-01  1.34892E+00  9.89361E+00  3.06102E+00  1.15967E+01
    8.7000  6.59775E-01  6.87074E-01  3.31783E-01  3.55273E-01  3.74097E-01  1.06115E+00  1.02869E+00  2.60250E-01  2.83234E-01  2.45133E-01  2.66865E-01  2.85776E-01  1.34126E+00  9.90347E+00  3.06219E+00  1.16192E+01
    8.8000  6.60840E-01  6.91931E-01  3.34754E-01  3.57427E-01  3.76316E-01  1.06850E+00  1.03655E+00  2.59102E-01  2.81312E-01  2.43849E-01  2.65449E-01  2.83928E-01  1.33364E+00  9.91327E+00  3.06298E+00  1.16417E+01
