    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.80688E-01  3.53745E-01  2.89767E-01  3.19518E-01  2.46715E-01  8.56000E-01  4.06376E-01  3.96502E+00  5.81007E+00  5.62020E+00  4.12169E+00  6.28219E+00  2.57992E+01  6.26286E+00  2.69359E+01  7.02298E+00
   -1.3000  2.78524E-01  3.55792E-01  2.84125E-01  3.12100E-01  2.42650E-01  8.38875E-01  4.12542E-01  3.88261E+00  5.58771E+00  5.63201E+00  3.93898E+00  6.13556E+00  2.51769E+01  6.44791E+00  2.62943E+01  7.21624E+00
   -1.2000  2.76664E-01  3.57825E-01  2.77644E-01  3.03748E-01  2.38858E-01  8.20251E-01  4.18571E-01  3.80395E+00  5.30508E+00  5.56425E+00  3.77749E+00  5.90212E+00  2.43529E+01  6.62690E+00  2.54498E+01  7.40329E+00
   -1.1000  2.74911E-01  3.59846E-01  2.70725E-01  2.94732E-01  2.35335E-01  8.00792E-01  4.24456E-01  3.72131E+00  4.97687E+00  5.40274E+00  3.63344E+00  5.59201E+00  2.33264E+01  6.79834E+00  2.44021E+01  7.58264E+00
   -1.0000  2.73127E-01  3.61853E-01  2.63903E-01  2.85484E-01  2.32053E-01  7.81440E-01  4.30200E-01  3.63000E+00  4.62032E+00  5.14911E+00  3.50228E+00  5.22241E+00  2.21241E+01  6.96095E+00  2.31787E+01  7.75300E+00
   -0.9000  2.71237E-01  3.63847E-01  2.57673E-01  2.76489E-01  2.29035E-01  7.63196E-01  4.35809E-01  3.52776E+00  4.25238E+00  4.82131E+00  3.37945E+00  4.81517E+00  2.07961E+01  7.11380E+00  2.18305E+01  7.91346E+00
   -0.8000  2.69258E-01  3.65826E-01  2.52387E-01  2.68204E-01  2.26416E-01  7.47007E-01  4.41300E-01  3.41390E+00  3.88749E+00  4.44774E+00  3.26097E+00  4.39326E+00  1.94034E+01  7.25641E+00  2.04196E+01  8.06354E+00
   -0.7000  2.67304E-01  3.67791E-01  2.48219E-01  2.60996E-01  2.24430E-01  7.33645E-01  4.46692E-01  3.28889E+00  3.53680E+00  4.05854E+00  3.14400E+00  3.97743E+00  1.80057E+01  7.38875E+00  1.90066E+01  8.20323E+00
   -0.6000  2.65559E-01  3.69742E-01  2.45185E-01  2.55060E-01  2.23296E-01  7.23541E-01  4.52010E-01  3.15410E+00  3.20844E+00  3.67832E+00  3.02671E+00  3.58383E+00  1.66514E+01  7.51114E+00  1.76405E+01  8.33289E+00
   -0.5000  2.64233E-01  3.71684E-01  2.43174E-01  2.50368E-01  2.23093E-01  7.16635E-01  4.57277E-01  3.01155E+00  2.90800E+00  3.32307E+00  2.90799E+00  3.22293E+00  1.53735E+01  7.62413E+00  1.63544E+01  8.45309E+00
   -0.4000  2.63501E-01  3.73621E-01  2.42001E-01  2.46674E-01  2.23687E-01  7.12362E-01  4.62513E-01  2.86393E+00  2.63864E+00  3.00070E+00  2.78725E+00  2.89968E+00  1.41902E+01  7.72843E+00  1.51661E+01  8.56456E+00
   -0.3000  2.63461E-01  3.75558E-01  2.41451E-01  2.43597E-01  2.24785E-01  7.09833E-01  4.67730E-01  2.71455E+00  2.40124E+00  2.71349E+00  2.66463E+00  2.61473E+00  1.31086E+01  7.82477E+00  1.40819E+01  8.66806E+00
   -0.2000  2.64129E-01  3.77499E-01  2.41318E-01  2.40759E-01  2.26051E-01  7.08128E-01  4.72935E-01  2.56703E+00  2.19458E+00  2.46057E+00  2.54103E+00  2.36586E+00  1.21291E+01  7.91392E+00  1.31013E+01  8.76435E+00
   -0.1000  2.65450E-01  3.79450E-01  2.41432E-01  2.37892E-01  2.27230E-01  7.06554E-01  4.78128E-01  2.42454E+00  2.01581E+00  2.23943E+00  2.41784E+00  2.14941E+00  1.12470E+01  7.99658E+00  1.22190E+01  8.85416E+00
    0.0000  2.67334E-01  3.81415E-01  2.41674E-01  2.34898E-01  2.28199E-01  7.04770E-01  4.83308E-01  2.28901E+00  1.86114E+00  2.04681E+00  2.29637E+00  1.96124E+00  1.04546E+01  8.07342E+00  1.14267E+01  8.93815E+00
    0.1000  2.69676E-01  3.83397E-01  2.41965E-01  2.31812E-01  2.28956E-01  7.02733E-01  4.88473E-01  2.16100E+00  1.72651E+00  1.87908E+00  2.17761E+00  1.79735E+00  9.74156E+00  8.14502E+00  1.07140E+01  9.01689E+00
    0.2000  2.72380E-01  3.85399E-01  2.42261E-01  2.28745E-01  2.29568E-01  7.00575E-01  4.93622E-01  2.04014E+00  1.60823E+00  1.73263E+00  2.06217E+00  1.65419E+00  9.09736E+00  8.21189E+00  1.00703E+01  9.09091E+00
    0.3000  2.75372E-01  3.87423E-01  2.42546E-01  2.25833E-01  2.30123E-01  6.98502E-01  4.98756E-01  1.92568E+00  1.50322E+00  1.60414E+00  1.95043E+00  1.52868E+00  8.51215E+00  8.27445E+00  9.48603E+00  9.16063E+00
    0.4000  2.78572E-01  3.89470E-01  2.42798E-01  2.23162E-01  2.30689E-01  6.96649E-01  5.03876E-01  1.81703E+00  1.40918E+00  1.49076E+00  1.84276E+00  1.41826E+00  7.97800E+00  8.33309E+00  8.95322E+00  9.22643E+00
    0.5000  2.81922E-01  3.91542E-01  2.43007E-01  2.20793E-01  2.31309E-01  6.95109E-01  5.08985E-01  1.71391E+00  1.32440E+00  1.39015E+00  1.73954E+00  1.32077E+00  7.48878E+00  8.38813E+00  8.46581E+00  9.28866E+00
    0.6000  2.85378E-01  3.93640E-01  2.43169E-01  2.18748E-01  2.32003E-01  6.93919E-01  5.14085E-01  1.61628E+00  1.24764E+00  1.30042E+00  1.64114E+00  1.23438E+00  7.03986E+00  8.43987E+00  8.01916E+00  9.34760E+00
    0.7000  2.88903E-01  3.95763E-01  2.43278E-01  2.17025E-01  2.32774E-01  6.93077E-01  5.19179E-01  1.52421E+00  1.17793E+00  1.22006E+00  1.54788E+00  1.15757E+00  6.62766E+00  8.48858E+00  7.60964E+00  9.40353E+00
    0.8000  2.92470E-01  3.97913E-01  2.43336E-01  2.15607E-01  2.33612E-01  6.92555E-01  5.24269E-01  1.43780E+00  1.11455E+00  1.14783E+00  1.45998E+00  1.08905E+00  6.24920E+00  8.53451E+00  7.23423E+00  9.45670E+00
    0.9000  2.96059E-01  4.00089E-01  2.43342E-01  2.14467E-01  2.34504E-01  6.92313E-01  5.29358E-01  1.35709E+00  1.05685E+00  1.08271E+00  1.37752E+00  1.02771E+00  5.90188E+00  8.57789E+00  6.89025E+00  9.50734E+00
    1.0000  2.99655E-01  4.02291E-01  2.43301E-01  2.13573E-01  2.35435E-01  6.92309E-01  5.34446E-01  1.28202E+00  1.00428E+00  1.02383E+00  1.30051E+00  9.72621E-01  5.58327E+00  8.61893E+00  6.57523E+00  9.55567E+00
    1.1000  3.03248E-01  4.04520E-01  2.43217E-01  2.12897E-01  2.36389E-01  6.92502E-01  5.39536E-01  1.21244E+00  9.56354E-01  9.70481E-01  1.22881E+00  9.22989E-01  5.29107E+00  8.65782E+00  6.28682E+00  9.60187E+00
    1.2000  3.06833E-01  4.06775E-01  2.43094E-01  2.12409E-01  2.37354E-01  6.92857E-01  5.44628E-01  1.14812E+00  9.12612E-01  9.22016E-01  1.16223E+00  8.78135E-01  5.02311E+00  8.69474E+00  6.02280E+00  9.64614E+00
    1.3000  3.10406E-01  4.09057E-01  2.42940E-01  2.12086E-01  2.38320E-01  6.93346E-01  5.49724E-01  1.08878E+00  8.72643E-01  8.77888E-01  1.10051E+00  8.37475E-01  4.77729E+00  8.72985E+00  5.78105E+00  9.68863E+00
    1.4000  3.13967E-01  4.11364E-01  2.42760E-01  2.11905E-01  2.39279E-01  6.93944E-01  5.54825E-01  1.03408E+00  8.36072E-01  8.37618E-01  1.04337E+00  8.00511E-01  4.55166E+00  8.76330E+00  5.55957E+00  9.72949E+00
    1.5000  3.17517E-01  4.13698E-01  2.42562E-01  2.11848E-01  2.40226E-01  6.94637E-01  5.59930E-01  9.83698E-01  8.02557E-01  8.00783E-01  9.90509E-01  7.66812E-01  4.34436E+00  8.79523E+00  5.35651E+00  9.76886E+00
    1.6000  3.21059E-01  4.16058E-01  2.42353E-01  2.11900E-01  2.41159E-01  6.95412E-01  5.65041E-01  9.37285E-01  7.71790E-01  7.67014E-01  9.41609E-01  7.36007E-01  4.15370E+00  8.82576E+00  5.17018E+00  9.80686E+00
    1.7000  3.24596E-01  4.18443E-01  2.42138E-01  2.12049E-01  2.42076E-01  6.96263E-01  5.70159E-01  8.94510E-01  7.43493E-01  7.35986E-01  8.96371E-01  7.07775E-01  3.97813E+00  8.85500E+00  4.99899E+00  9.84360E+00
    1.8000  3.28133E-01  4.20855E-01  2.41924E-01  2.12284E-01  2.42977E-01  6.97185E-01  5.75283E-01  8.55056E-01  7.17419E-01  7.07414E-01  8.54505E-01  6.81836E-01  3.81623E+00  8.88305E+00  4.84155E+00  9.87919E+00
    1.9000  3.31673E-01  4.23293E-01  2.41718E-01  2.12597E-01  2.43863E-01  6.98178E-01  5.80414E-01  8.18626E-01  6.93346E-01  6.81045E-01  8.15739E-01  6.57950E-01  3.66671E+00  8.91000E+00  4.69656E+00  9.91371E+00
    2.0000  3.35223E-01  4.25757E-01  2.41525E-01  2.12980E-01  2.44738E-01  6.99243E-01  5.85554E-01  7.84948E-01  6.71077E-01  6.56660E-01  7.79815E-01  6.35904E-01  3.52840E+00  8.93593E+00  4.56287E+00  9.94724E+00
    2.1000  3.38786E-01  4.28247E-01  2.41349E-01  2.13429E-01  2.45603E-01  7.00381E-01  5.90702E-01  7.53770E-01  6.50437E-01  6.34063E-01  7.46499E-01  6.15513E-01  3.40028E+00  8.96092E+00  4.43945E+00  9.97987E+00
    2.2000  3.42368E-01  4.30763E-01  2.41196E-01  2.13940E-01  2.46462E-01  7.01598E-01  5.95858E-01  7.24864E-01  6.31270E-01  6.13082E-01  7.15572E-01  5.96615E-01  3.28140E+00  8.98504E+00  4.32537E+00  1.00117E+01
    2.3000  3.45975E-01  4.33306E-01  2.41071E-01  2.14508E-01  2.47319E-01  7.02897E-01  6.01024E-01  6.98023E-01  6.13436E-01  5.93566E-01  6.86835E-01  5.79067E-01  3.17093E+00  9.00835E+00  4.21980E+00  1.00427E+01
    2.4000  3.49610E-01  4.35876E-01  2.40976E-01  2.15131E-01  2.48177E-01  7.04284E-01  6.06201E-01  6.73062E-01  5.96813E-01  5.75380E-01  6.60108E-01  5.62745E-01  3.06811E+00  9.03090E+00  4.12200E+00  1.00730E+01
    2.5000  3.53279E-01  4.38472E-01  2.40916E-01  2.15808E-01  2.49040E-01  7.05764E-01  6.11388E-01  6.49812E-01  5.81291E-01  5.58407E-01  6.35223E-01  5.47536E-01  2.97227E+00  9.05274E+00  4.03131E+00  1.01026E+01
    2.6000  3.56987E-01  4.41096E-01  2.40894E-01  2.16537E-01  2.49913E-01  7.07343E-01  6.16587E-01  6.28124E-01  5.66771E-01  5.42540E-01  6.12032E-01  5.33342E-01  2.88281E+00  9.07393E+00  3.94714E+00  1.01316E+01
    2.7000  3.60738E-01  4.43747E-01  2.40912E-01  2.17316E-01  2.50798E-01  7.09026E-01  6.21798E-01  6.07862E-01  5.53166E-01  5.27686E-01  5.90397E-01  5.20077E-01  2.79919E+00  9.09451E+00  3.86895E+00  1.01601E+01
    2.8000  3.64536E-01  4.46427E-01  2.40973E-01  2.18146E-01  2.51699E-01  7.10818E-01  6.27023E-01  5.88907E-01  5.40399E-01  5.13761E-01  5.70194E-01  5.07662E-01  2.72092E+00  9.11450E+00  3.79628E+00  1.01880E+01
    2.9000  3.68386E-01  4.49134E-01  2.41079E-01  2.19025E-01  2.52620E-01  7.12724E-01  6.32261E-01  5.71149E-01  5.28400E-01  5.00692E-01  5.51312E-01  4.96029E-01  2.64758E+00  9.13396E+00  3.72869E+00  1.02154E+01
    3.0000  3.72292E-01  4.51871E-01  2.41232E-01  2.19954E-01  2.53564E-01  7.14750E-01  6.37514E-01  5.54492E-01  5.17105E-01  4.88412E-01  5.33647E-01  4.85114E-01  2.57877E+00  9.15292E+00  3.66581E+00  1.02423E+01
    3.1000  3.76257E-01  4.54636E-01  2.41434E-01  2.20932E-01  2.54534E-01  7.16899E-01  6.42783E-01  5.38847E-01  5.06459E-01  4.76860E-01  5.17106E-01  4.74862E-01  2.51413E+00  9.17140E+00  3.60729E+00  1.02688E+01
    3.2000  3.80284E-01  4.57431E-01  2.41686E-01  2.21959E-01  2.55533E-01  7.19177E-01  6.48069E-01  5.24136E-01  4.96411E-01  4.65983E-01  5.01605E-01  4.65224E-01  2.45336E+00  9.18943E+00  3.55282E+00  1.02949E+01
    3.3000  3.84379E-01  4.60256E-01  2.41989E-01  2.23035E-01  2.56563E-01  7.21588E-01  6.53373E-01  5.10289E-01  4.86914E-01  4.55733E-01  4.87067E-01  4.56153E-01  2.39616E+00  9.20704E+00  3.50212E+00  1.03207E+01
    3.4000  3.88542E-01  4.63112E-01  2.42344E-01  2.24162E-01  2.57627E-01  7.24133E-01  6.58695E-01  4.97242E-01  4.77927E-01  4.46066E-01  4.73421E-01  4.47609E-01  2.34226E+00  9.22425E+00  3.45494E+00  1.03461E+01
    3.5000  3.92778E-01  4.65999E-01  2.42752E-01  2.25338E-01  2.58727E-01  7.26817E-01  6.64037E-01  4.84936E-01  4.69414E-01  4.36941E-01  4.60603E-01  4.39555E-01  2.29145E+00  9.24110E+00  3.41105E+00  1.03711E+01
    3.6000  3.97192E-01  4.68918E-01  2.43293E-01  2.26647E-01  2.60008E-01  7.29947E-01  6.69402E-01  4.72933E-01  4.60991E-01  4.28125E-01  4.48127E-01  4.31618E-01  2.24179E+00  9.25757E+00  3.36893E+00  1.03959E+01
    3.7000  4.01583E-01  4.71870E-01  2.43810E-01  2.27926E-01  2.61188E-01  7.32924E-01  6.74789E-01  4.61973E-01  4.53332E-01  4.19992E-01  4.36810E-01  4.24456E-01  2.19656E+00  9.27372E+00  3.33107E+00  1.04204E+01
    3.8000  4.06054E-01  4.74854E-01  2.44381E-01  2.29255E-01  2.62409E-01  7.36046E-01  6.80199E-01  4.51611E-01  4.46052E-01  4.12302E-01  4.26158E-01  4.17689E-01  2.15381E+00  9.28955E+00  3.29591E+00  1.04446E+01
    3.9000  4.10805E-01  4.77873E-01  2.45062E-01  2.30728E-01  2.63784E-01  7.39574E-01  6.85635E-01  4.41761E-01  4.39083E-01  4.04831E-01  4.15926E-01  4.11363E-01  2.11297E+00  9.30508E+00  3.26334E+00  1.04686E+01
    4.0000  4.15447E-01  4.80927E-01  2.45744E-01  2.32162E-01  2.65091E-01  7.42996E-01  6.91096E-01  4.32480E-01  4.32488E-01  3.97948E-01  4.06478E-01  4.05313E-01  2.07471E+00  9.32033E+00  3.23315E+00  1.04923E+01
    4.1000  4.20174E-01  4.84015E-01  2.46479E-01  2.33647E-01  2.66442E-01  7.46568E-01  6.96583E-01  4.23689E-01  4.26199E-01  3.91430E-01  3.97570E-01  3.99587E-01  2.03847E+00  9.33531E+00  3.20522E+00  1.05159E+01
    4.2000  4.24988E-01  4.87139E-01  2.47269E-01  2.35184E-01  2.67837E-01  7.50290E-01  7.02097E-01  4.15358E-01  4.20195E-01  3.85256E-01  3.89167E-01  3.94163E-01  2.00414E+00  9.35004E+00  3.17942E+00  1.05393E+01
    4.3000  4.29888E-01  4.90298E-01  2.48113E-01  2.36772E-01  2.69277E-01  7.54163E-01  7.07640E-01  4.07458E-01  4.14459E-01  3.79404E-01  3.81236E-01  3.89023E-01  1.97158E+00  9.36453E+00  3.15563E+00  1.05625E+01
    4.4000  4.34875E-01  4.93495E-01  2.49012E-01  2.38412E-01  2.70763E-01  7.58186E-01  7.13213E-01  3.99963E-01  4.08974E-01  3.73856E-01  3.73748E-01  3.84150E-01  1.94069E+00  9.37879E+00  3.13375E+00  1.05855E+01
    4.5000  4.40305E-01  4.96731E-01  2.49996E-01  2.40181E-01  2.72440E-01  7.62616E-01  7.18818E-01  3.92752E-01  4.03904E-01  3.68548E-01  3.66548E-01  3.79506E-01  1.91126E+00  9.39284E+00  3.11418E+00  1.06084E+01
    4.6000  4.45486E-01  5.00005E-01  2.51001E-01  2.41926E-01  2.74019E-01  7.66946E-01  7.24455E-01  3.86000E-01  3.98875E-01  3.63558E-01  3.59863E-01  3.75123E-01  1.88342E+00  9.40668E+00  3.09585E+00  1.06311E+01
    4.7000  4.50753E-01  5.03318E-01  2.52059E-01  2.43722E-01  2.75642E-01  7.71423E-01  7.30125E-01  3.79585E-01  3.94051E-01  3.58821E-01  3.53543E-01  3.70959E-01  1.85696E+00  9.42033E+00  3.07913E+00  1.06538E+01
    4.8000  4.56106E-01  5.06670E-01  2.53169E-01  2.45569E-01  2.77310E-01  7.76048E-01  7.35829E-01  3.73490E-01  3.89419E-01  3.54322E-01  3.47565E-01  3.67002E-01  1.83180E+00  9.43380E+00  3.06395E+00  1.06763E+01
    4.9000  4.61542E-01  5.10063E-01  2.54330E-01  2.47466E-01  2.79021E-01  7.80818E-01  7.41568E-01  3.67695E-01  3.84968E-01  3.50047E-01  3.41908E-01  3.63238E-01  1.80785E+00  9.44708E+00  3.05021E+00  1.06987E+01
    5.0000  4.67060E-01  5.13496E-01  2.55542E-01  2.49413E-01  2.80776E-01  7.85731E-01  7.47343E-01  3.62184E-01  3.80686E-01  3.45982E-01  3.36552E-01  3.59655E-01  1.78506E+00  9.46020E+00  3.03785E+00  1.07210E+01
    5.1000  4.72657E-01  5.16969E-01  2.56804E-01  2.51409E-01  2.82572E-01  7.90785E-01  7.53155E-01  3.56941E-01  3.76562E-01  3.42115E-01  3.31481E-01  3.56242E-01  1.76334E+00  9.47316E+00  3.02678E+00  1.07433E+01
    5.2000  4.78328E-01  5.20485E-01  2.58116E-01  2.53453E-01  2.84410E-01  7.95979E-01  7.59005E-01  3.51950E-01  3.72588E-01  3.38434E-01  3.26676E-01  3.52988E-01  1.74264E+00  9.48597E+00  3.01694E+00  1.07655E+01
    5.3000  4.84071E-01  5.24043E-01  2.59475E-01  2.55545E-01  2.86288E-01  8.01308E-01  7.64895E-01  3.47198E-01  3.68752E-01  3.34927E-01  3.22122E-01  3.49883E-01  1.72288E+00  9.49863E+00  3.00826E+00  1.07876E+01
    5.4000  4.89880E-01  5.27644E-01  2.60883E-01  2.57683E-01  2.88205E-01  8.06771E-01  7.70824E-01  3.42671E-01  3.65048E-01  3.31584E-01  3.17804E-01  3.46916E-01  1.70402E+00  9.51116E+00  3.00067E+00  1.08096E+01
    5.5000  4.95753E-01  5.31287E-01  2.62337E-01  2.59868E-01  2.90162E-01  8.12367E-01  7.76795E-01  3.38356E-01  3.61467E-01  3.28392E-01  3.13707E-01  3.44080E-01  1.68600E+00  9.52355E+00  2.99412E+00  1.08316E+01
    5.6000  5.01682E-01  5.34975E-01  2.63839E-01  2.62099E-01  2.92156E-01  8.18094E-01  7.82808E-01  3.34241E-01  3.58000E-01  3.25344E-01  3.09817E-01  3.41365E-01  1.66877E+00  9.53582E+00  2.98854E+00  1.08536E+01
    5.7000  5.07661E-01  5.38706E-01  2.65386E-01  2.64373E-01  2.94187E-01  8.23946E-01  7.88864E-01  3.30314E-01  3.54642E-01  3.22429E-01  3.06124E-01  3.38763E-01  1.65227E+00  9.54796E+00  2.98388E+00  1.08755E+01
    5.8000  5.13680E-01  5.42481E-01  2.66978E-01  2.66691E-01  2.96251E-01  8.29920E-01  7.94964E-01  3.26564E-01  3.51385E-01  3.19638E-01  3.02614E-01  3.36265E-01  1.63647E+00  9.55999E+00  2.98007E+00  1.08974E+01
    5.9000  5.19733E-01  5.46301E-01  2.68612E-01  2.69050E-01  2.98349E-01  8.36011E-01  8.01108E-01  3.22981E-01  3.48222E-01  3.16963E-01  2.99277E-01  3.33864E-01  1.62131E+00  9.57190E+00  2.97705E+00  1.09193E+01
    6.0000  5.25808E-01  5.50166E-01  2.70289E-01  2.71449E-01  3.00478E-01  8.42215E-01  8.07298E-01  3.19555E-01  3.45148E-01  3.14395E-01  2.96101E-01  3.31553E-01  1.60675E+00  9.58371E+00  2.97478E+00  1.09412E+01
    6.1000  5.31897E-01  5.54075E-01  2.72006E-01  2.73886E-01  3.02636E-01  8.48528E-01  8.13535E-01  3.16276E-01  3.42157E-01  3.11926E-01  2.93077E-01  3.29325E-01  1.59276E+00  9.59542E+00  2.97318E+00  1.09630E+01
    6.2000  5.37990E-01  5.58029E-01  2.73763E-01  2.76360E-01  3.04821E-01  8.54944E-01  8.19819E-01  3.13134E-01  3.39243E-01  3.09548E-01  2.90195E-01  3.27172E-01  1.57929E+00  9.60703E+00  2.97223E+00  1.09849E+01
    6.3000  5.44074E-01  5.62028E-01  2.75559E-01  2.78869E-01  3.07034E-01  8.61461E-01  8.26150E-01  3.10123E-01  3.36401E-01  3.07255E-01  2.87446E-01  3.25089E-01  1.56631E+00  9.61854E+00  2.97185E+00  1.10067E+01
    6.4000  5.50137E-01  5.66072E-01  2.77392E-01  2.81411E-01  3.09270E-01  8.68073E-01  8.32530E-01  3.07232E-01  3.33627E-01  3.05040E-01  2.84821E-01  3.23070E-01  1.55379E+00  9.62996E+00  2.97200E+00  1.10286E+01
    6.5000  5.56167E-01  5.70159E-01  2.79261E-01  2.83985E-01  3.11529E-01  8.74776E-01  8.38960E-01  3.04455E-01  3.30915E-01  3.02897E-01  2.82312E-01  3.21109E-01  1.54169E+00  9.64129E+00  2.97263E+00  1.10504E+01
    6.6000  5.62149E-01  5.74291E-01  2.81166E-01  2.86589E-01  3.13809E-01  8.81565E-01  8.45439E-01  3.01783E-01  3.28262E-01  3.00818E-01  2.79912E-01  3.19200E-01  1.52998E+00  9.65254E+00  2.97369E+00  1.10723E+01
    6.7000  5.68071E-01  5.78466E-01  2.83104E-01  2.89222E-01  3.16109E-01  8.88434E-01  8.51969E-01  2.99210E-01  3.25663E-01  2.98800E-01  2.77613E-01  3.17338E-01  1.51862E+00  9.66370E+00  2.97513E+00  1.10941E+01
    6.8000  5.73916E-01  5.82685E-01  2.85074E-01  2.91880E-01  3.18425E-01  8.95379E-01  8.58550E-01  2.96729E-01  3.23115E-01  2.96836E-01  2.75408E-01  3.15520E-01  1.50761E+00  9.67478E+00  2.97690E+00  1.11160E+01
    6.9000  5.79670E-01  5.86945E-01  2.87075E-01  2.94563E-01  3.20756E-01  9.02394E-01  8.65183E-01  2.94333E-01  3.20613E-01  2.94922E-01  2.73291E-01  3.13739E-01  1.49690E+00  9.68578E+00  2.97896E+00  1.11379E+01
    7.0000  5.85317E-01  5.91247E-01  2.89106E-01  2.97268E-01  3.23101E-01  9.09475E-01  8.71867E-01  2.92016E-01  3.18156E-01  2.93052E-01  2.71255E-01  3.11992E-01  1.48647E+00  9.69671E+00  2.98126E+00  1.11598E+01
    7.1000  5.90840E-01  5.95590E-01  2.91165E-01  2.99993E-01  3.25457E-01  9.16614E-01  8.78604E-01  2.89772E-01  3.15739E-01  2.91223E-01  2.69294E-01  3.10274E-01  1.47630E+00  9.70756E+00  2.98376E+00  1.11818E+01
    7.2000  5.96222E-01  5.99972E-01  2.93250E-01  3.02736E-01  3.27822E-01  9.23808E-01  8.85394E-01  2.87596E-01  3.13359E-01  2.89431E-01  2.67403E-01  3.08582E-01  1.46637E+00  9.71833E+00  2.98640E+00  1.12037E+01
    7.3000  6.01448E-01  6.04392E-01  2.95361E-01  3.05495E-01  3.30194E-01  9.31049E-01  8.92237E-01  2.85482E-01  3.11015E-01  2.87672E-01  2.65576E-01  3.06913E-01  1.45666E+00  9.72904E+00  2.98915E+00  1.12257E+01
    7.4000  6.06500E-01  6.08850E-01  2.97495E-01  3.08267E-01  3.32570E-01  9.38332E-01  8.99134E-01  2.83425E-01  3.08702E-01  2.85943E-01  2.63809E-01  3.05264E-01  1.44714E+00  9.73968E+00  2.99197E+00  1.12477E+01
    7.5000  6.11361E-01  6.13344E-01  2.99650E-01  3.11051E-01  3.34949E-01  9.45650E-01  9.06084E-01  2.81421E-01  3.06420E-01  2.84240E-01  2.62096E-01  3.03631E-01  1.43781E+00  9.75024E+00  2.99482E+00  1.12697E+01
    7.6000  6.16015E-01  6.17871E-01  3.01826E-01  3.13844E-01  3.37329E-01  9.52998E-01  9.13088E-01  2.79465E-01  3.04166E-01  2.82562E-01  2.60433E-01  3.02011E-01  1.42864E+00  9.76075E+00  2.99765E+00  1.12917E+01
    7.7000  6.20444E-01  6.22431E-01  3.04019E-01  3.16644E-01  3.39706E-01  9.60369E-01  9.20147E-01  2.77553E-01  3.01937E-01  2.80906E-01  2.58816E-01  3.00403E-01  1.41961E+00  9.77118E+00  3.00043E+00  1.13138E+01
    7.8000  6.24633E-01  6.27022E-01  3.06229E-01  3.19449E-01  3.42078E-01  9.67756E-01  9.27260E-01  2.75682E-01  2.99733E-01  2.79269E-01  2.57241E-01  2.98804E-01  1.41073E+00  9.78155E+00  3.00312E+00  1.13358E+01
    7.9000  6.28567E-01  6.31642E-01  3.08454E-01  3.22256E-01  3.44444E-01  9.75153E-01  9.34427E-01  2.73847E-01  2.97551E-01  2.77650E-01  2.55704E-01  2.97212E-01  1.40196E+00  9.79185E+00  3.00568E+00  1.13579E+01
    8.0000  6.32231E-01  6.36289E-01  3.10690E-01  3.25063E-01  3.46800E-01  9.82553E-01  9.41649E-01  2.72046E-01  2.95390E-01  2.76048E-01  2.54201E-01  2.95626E-01  1.39331E+00  9.80209E+00  3.00810E+00  1.13800E+01
    8.1000  6.35610E-01  6.40961E-01  3.12938E-01  3.27868E-01  3.49144E-01  9.89949E-01  9.48925E-01  2.70275E-01  2.93250E-01  2.74461E-01  2.52731E-01  2.94044E-01  1.38476E+00  9.81227E+00  3.01032E+00  1.14022E+01
    8.2000  6.38692E-01  6.45655E-01  3.15193E-01  3.30668E-01  3.51474E-01  9.97335E-01  9.56255E-01  2.68532E-01  2.91128E-01  2.72887E-01  2.51289E-01  2.92465E-01  1.37630E+00  9.82239E+00  3.01233E+00  1.14243E+01
    8.3000  6.41464E-01  6.50370E-01  3.17454E-01  3.33461E-01  3.53787E-01  1.00470E+00  9.63639E-01  2.66813E-01  2.89024E-01  2.71326E-01  2.49873E-01  2.90888E-01  1.36792E+00  9.83244E+00  3.01409E+00  1.14464E+01
    8.4000  6.43917E-01  6.55102E-01  3.19720E-01  3.36245E-01  3.56080E-01  1.01205E+00  9.71078E-01  2.65118E-01  2.86937E-01  2.69778E-01  2.48480E-01  2.89312E-01  1.35962E+00  9.84243E+00  3.01559E+00  1.14686E+01
    8.5000  6.46042E-01  6.59851E-01  3.21987E-01  3.39018E-01  3.58351E-01  1.01936E+00  9.78570E-01  2.63443E-01  2.84866E-01  2.68241E-01  2.47109E-01  2.87736E-01  1.35139E+00  9.85237E+00  3.01679E+00  1.14908E+01
    8.6000  6.47829E-01  6.64612E-01  3.24253E-01  3.41778E-01  3.60598E-01  1.02663E+00  9.86116E-01  2.61787E-01  2.82812E-01  2.66715E-01  2.45756E-01  2.86160E-01  1.34323E+00  9.86224E+00  3.01769E+00  1.15130E+01
    8.7000  6.49275E-01  6.69384E-01  3.26517E-01  3.44522E-01  3.62818E-01  1.03386E+00  9.93714E-01  2.60148E-01  2.80773E-01  2.65200E-01  2.44421E-01  2.84584E-01  1.33513E+00  9.87205E+00  3.01826E+00  1.15351E+01
    8.8000  6.50373E-01  6.74164E-01  3.28775E-01  3.47248E-01  3.65008E-01  1.04103E+00  1.00137E+00  2.58525E-01  2.78749E-01  2.63695E-01  2.43101E-01  2.83008E-01  1.32708E+00  9.88181E+00  3.01848E+00  1.15573E+01
