    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  4.12887E-01  4.20879E-01  3.52344E-01  4.45921E-01  3.26996E-01  1.12526E+00  4.58357E-01  5.29082E+00  4.11534E+00  4.12264E+00  4.76829E+00  4.21181E+00  2.25089E+01  5.91316E+00  2.40470E+01  6.79240E+00
   -1.3000  3.96839E-01  4.23796E-01  3.31701E-01  4.18326E-01  3.17814E-01  1.06784E+00  4.66206E-01  5.15607E+00  3.98679E+00  4.07928E+00  4.74192E+00  4.11183E+00  2.20759E+01  6.07542E+00  2.35406E+01  6.96542E+00
   -1.2000  3.80902E-01  4.26596E-01  3.12459E-01  3.92968E-01  3.09989E-01  1.01542E+00  4.73669E-01  5.00727E+00  3.92073E+00  4.07910E+00  4.74254E+00  4.04920E+00  2.17988E+01  6.23563E+00  2.31952E+01  7.13590E+00
   -1.1000  3.65578E-01  4.29282E-01  2.95521E-01  3.71043E-01  3.03631E-01  9.70195E-01  4.80800E-01  4.87246E+00  3.91368E+00  4.11976E+00  4.77051E+00  4.01945E+00  2.16959E+01  6.39510E+00  2.30316E+01  7.30518E+00
   -1.0000  3.51185E-01  4.31864E-01  2.81480E-01  3.53248E-01  2.98805E-01  9.33533E-01  4.87661E-01  4.76862E+00  3.95447E+00  4.19103E+00  4.81736E+00  4.01278E+00  2.17442E+01  6.55491E+00  2.30290E+01  7.47444E+00
   -0.9000  3.37792E-01  4.34346E-01  2.70625E-01  3.39817E-01  2.95536E-01  9.05977E-01  4.94320E-01  4.69872E+00  4.02332E+00  4.27282E+00  4.86269E+00  4.01325E+00  2.18708E+01  6.71566E+00  2.31146E+01  7.64433E+00
   -0.8000  3.25290E-01  4.36737E-01  2.62980E-01  3.30597E-01  2.93777E-01  8.87355E-01  5.00842E-01  4.65172E+00  4.09349E+00  4.33676E+00  4.87561E+00  4.00093E+00  2.19585E+01  6.87705E+00  2.31712E+01  7.81463E+00
   -0.7000  3.13578E-01  4.39042E-01  2.58373E-01  3.25173E-01  2.93376E-01  8.76921E-01  5.07287E-01  4.60553E+00  4.13639E+00  4.35331E+00  4.82371E+00  3.95723E+00  2.18762E+01  7.03784E+00  2.30667E+01  7.98417E+00
   -0.6000  3.02721E-01  4.41267E-01  2.56477E-01  3.22949E-01  2.94027E-01  8.73453E-01  5.13707E-01  4.53399E+00  4.12915E+00  4.30250E+00  4.68700E+00  3.87138E+00  2.15240E+01  7.19604E+00  2.27002E+01  8.15101E+00
   -0.5000  2.92981E-01  4.43420E-01  2.56858E-01  3.23193E-01  2.95280E-01  8.75330E-01  5.20140E-01  4.41606E+00  4.06028E+00  4.18093E+00  4.46700E+00  3.74374E+00  2.08680E+01  7.34942E+00  2.20363E+01  8.31298E+00
   -0.4000  2.84692E-01  4.45513E-01  2.59008E-01  3.25072E-01  2.96607E-01  8.80687E-01  5.26613E-01  4.24339E+00  3.93062E+00  4.00042E+00  4.18435E+00  3.58366E+00  1.99424E+01  7.49599E+00  2.11078E+01  8.46812E+00
   -0.3000  2.78111E-01  4.47557E-01  2.62401E-01  3.27731E-01  2.97545E-01  8.87676E-01  5.33137E-01  4.02189E+00  3.74995E+00  3.78018E+00  3.86788E+00  3.40381E+00  1.88237E+01  7.63434E+00  1.99895E+01  8.61504E+00
   -0.2000  2.73326E-01  4.49566E-01  2.66538E-01  3.30399E-01  2.97820E-01  8.94757E-01  5.39714E-01  3.76680E+00  3.53287E+00  3.53917E+00  3.54381E+00  3.21528E+00  1.75979E+01  7.76368E+00  1.87660E+01  8.75296E+00
   -0.1000  2.70253E-01  4.51552E-01  2.70983E-01  3.32500E-01  2.97403E-01  9.00886E-01  5.46335E-01  3.49541E+00  3.29516E+00  3.29210E+00  3.23057E+00  3.02534E+00  1.63386E+01  7.88377E+00  1.75097E+01  8.88166E+00
    0.0000  2.68693E-01  4.53527E-01  2.75374E-01  3.33696E-01  2.96438E-01  9.05507E-01  5.52991E-01  3.22201E+00  3.05112E+00  3.04887E+00  2.93857E+00  2.83790E+00  1.50985E+01  7.99474E+00  1.62727E+01  9.00126E+00
    0.1000  2.68391E-01  4.55500E-01  2.79429E-01  3.33865E-01  2.95133E-01  9.08427E-01  5.59667E-01  2.95641E+00  2.81182E+00  2.81563E+00  2.67235E+00  2.65488E+00  1.39111E+01  8.09699E+00  1.50879E+01  9.11215E+00
    0.2000  2.69089E-01  4.57477E-01  2.82945E-01  3.33043E-01  2.93673E-01  9.09660E-01  5.66353E-01  2.70462E+00  2.58454E+00  2.59590E+00  2.43278E+00  2.47749E+00  1.27953E+01  8.19103E+00  1.39741E+01  9.21486E+00
    0.3000  2.70555E-01  4.59466E-01  2.85793E-01  3.31357E-01  2.92172E-01  9.09321E-01  5.73037E-01  2.46994E+00  2.37322E+00  2.39149E+00  2.21885E+00  2.30687E+00  1.17604E+01  8.27747E+00  1.29403E+01  9.30997E+00
    0.4000  2.72594E-01  4.61469E-01  2.87916E-01  3.28975E-01  2.90685E-01  9.07576E-01  5.79707E-01  2.25392E+00  2.17944E+00  2.20316E+00  2.02864E+00  2.14425E+00  1.08094E+01  8.35692E+00  1.19896E+01  9.39809E+00
    0.5000  2.75052E-01  4.63491E-01  2.89317E-01  3.26068E-01  2.89225E-01  9.04610E-01  5.86356E-01  2.05702E+00  2.00326E+00  2.03095E+00  1.85993E+00  1.99081E+00  9.94198E+00  8.42999E+00  1.11216E+01  9.47983E+00
    0.6000  2.77815E-01  4.65533E-01  2.90046E-01  3.22794E-01  2.87784E-01  9.00624E-01  5.92975E-01  1.87893E+00  1.84396E+00  1.87444E+00  1.71050E+00  1.84746E+00  9.15529E+00  8.49728E+00  1.03337E+01  9.55579E+00
    0.7000  2.80797E-01  4.67597E-01  2.90183E-01  3.19292E-01  2.86350E-01  8.95825E-01  5.99560E-01  1.71882E+00  1.70042E+00  1.73287E+00  1.57818E+00  1.71472E+00  8.44500E+00  8.55935E+00  9.62162E+00  9.62650E+00
    0.8000  2.83946E-01  4.69684E-01  2.89829E-01  3.15681E-01  2.84923E-01  8.90433E-01  6.06104E-01  1.57549E+00  1.57137E+00  1.60525E+00  1.46099E+00  1.59267E+00  7.80576E+00  8.61672E+00  8.98014E+00  9.69251E+00
    0.9000  2.87210E-01  4.71795E-01  2.89090E-01  3.12049E-01  2.83493E-01  8.84632E-01  6.12606E-01  1.44758E+00  1.45549E+00  1.49042E+00  1.35709E+00  1.48110E+00  7.23167E+00  8.66987E+00  8.40352E+00  9.75427E+00
    1.0000  2.90556E-01  4.73930E-01  2.88061E-01  3.08466E-01  2.82063E-01  8.78590E-01  6.19064E-01  1.33365E+00  1.35150E+00  1.38718E+00  1.26482E+00  1.37950E+00  6.71666E+00  8.71924E+00  7.88580E+00  9.81223E+00
    1.1000  2.93965E-01  4.76091E-01  2.86830E-01  3.04985E-01  2.80640E-01  8.72455E-01  6.25476E-01  1.23222E+00  1.25817E+00  1.29438E+00  1.18273E+00  1.28723E+00  6.25473E+00  8.76521E+00  7.42115E+00  9.86678E+00
    1.2000  2.97424E-01  4.78277E-01  2.85471E-01  3.01641E-01  2.79238E-01  8.66350E-01  6.31844E-01  1.14192E+00  1.17438E+00  1.21088E+00  1.10952E+00  1.20352E+00  5.84022E+00  8.80813E+00  7.00399E+00  9.91825E+00
    1.3000  3.00925E-01  4.80489E-01  2.84045E-01  2.98463E-01  2.77870E-01  8.60378E-01  6.38167E-01  1.06145E+00  1.09907E+00  1.13566E+00  1.04407E+00  1.12762E+00  5.46786E+00  8.84832E+00  6.62917E+00  9.96698E+00
    1.4000  3.04464E-01  4.82726E-01  2.82603E-01  2.95465E-01  2.76549E-01  8.54617E-01  6.44449E-01  9.89627E-01  1.03129E+00  1.06780E+00  9.85398E-01  1.05878E+00  5.13291E+00  8.88605E+00  6.29199E+00  1.00132E+01
    1.5000  3.08039E-01  4.84990E-01  2.81181E-01  2.92659E-01  2.75289E-01  8.49129E-01  6.50690E-01  9.25416E-01  9.70216E-01  1.00647E+00  9.32665E-01  9.96307E-01  4.83108E+00  8.92156E+00  5.98824E+00  1.00572E+01
    1.6000  3.11650E-01  4.87281E-01  2.79811E-01  2.90048E-01  2.74102E-01  8.43961E-01  6.56893E-01  8.67887E-01  9.15074E-01  9.50938E-01  8.85146E-01  9.39537E-01  4.55858E+00  8.95506E+00  5.71419E+00  1.00992E+01
    1.7000  3.15299E-01  4.89598E-01  2.78513E-01  2.87634E-01  2.72999E-01  8.39147E-01  6.63060E-01  8.16225E-01  8.65200E-01  9.00560E-01  8.42216E-01  8.87883E-01  4.31208E+00  8.98675E+00  5.46653E+00  1.01394E+01
    1.8000  3.18988E-01  4.91943E-01  2.77305E-01  2.85414E-01  2.71990E-01  8.34709E-01  6.69195E-01  7.69724E-01  8.20004E-01  8.54770E-01  8.03333E-01  8.40811E-01  4.08864E+00  9.01680E+00  5.24234E+00  1.01779E+01
    1.9000  3.22719E-01  4.94315E-01  2.76197E-01  2.83383E-01  2.71083E-01  8.30664E-01  6.75300E-01  7.27764E-01  7.78967E-01  8.13074E-01  7.68032E-01  7.97843E-01  3.88568E+00  9.04536E+00  5.03906E+00  1.02150E+01
    2.0000  3.26494E-01  4.96714E-01  2.75198E-01  2.81537E-01  2.70284E-01  8.27019E-01  6.81379E-01  6.89811E-01  7.41634E-01  7.75034E-01  7.35908E-01  7.58552E-01  3.70094E+00  9.07257E+00  4.85445E+00  1.02507E+01
    2.1000  3.30316E-01  4.99142E-01  2.74311E-01  2.79869E-01  2.69598E-01  8.23778E-01  6.87434E-01  6.55399E-01  7.07604E-01  7.40269E-01  7.06610E-01  7.22561E-01  3.53244E+00  9.09853E+00  4.68654E+00  1.02851E+01
    2.2000  3.34189E-01  5.01598E-01  2.73540E-01  2.78372E-01  2.69029E-01  8.20941E-01  6.93467E-01  6.24124E-01  6.76527E-01  7.08440E-01  6.79832E-01  6.89534E-01  3.37846E+00  9.12336E+00  4.53359E+00  1.03184E+01
    2.3000  3.38114E-01  5.04084E-01  2.72885E-01  2.77039E-01  2.68581E-01  8.18505E-01  6.99483E-01  5.95636E-01  6.48093E-01  6.79250E-01  6.55307E-01  6.59174E-01  3.23746E+00  9.14715E+00  4.39408E+00  1.03507E+01
    2.4000  3.42093E-01  5.06598E-01  2.72347E-01  2.75863E-01  2.68254E-01  8.16465E-01  7.05484E-01  5.69628E-01  6.22032E-01  6.52435E-01  6.32800E-01  6.31218E-01  3.10811E+00  9.17000E+00  4.26667E+00  1.03821E+01
    2.5000  3.46130E-01  5.09142E-01  2.71924E-01  2.74839E-01  2.68051E-01  8.14814E-01  7.11473E-01  5.45835E-01  5.98103E-01  6.27764E-01  6.12106E-01  6.05432E-01  2.98924E+00  9.19197E+00  4.15018E+00  1.04126E+01
    2.6000  3.50226E-01  5.11716E-01  2.71616E-01  2.73957E-01  2.67971E-01  8.13544E-01  7.17452E-01  5.24024E-01  5.76097E-01  6.05030E-01  5.93042E-01  5.81610E-01  2.87980E+00  9.21314E+00  4.04357E+00  1.04423E+01
    2.7000  3.54384E-01  5.14321E-01  2.71420E-01  2.73214E-01  2.68015E-01  8.12648E-01  7.23425E-01  5.03990E-01  5.55826E-01  5.84048E-01  5.75448E-01  5.59567E-01  2.77888E+00  9.23356E+00  3.94591E+00  1.04713E+01
    2.8000  3.58605E-01  5.16956E-01  2.71333E-01  2.72601E-01  2.68181E-01  8.12115E-01  7.29394E-01  4.85556E-01  5.37125E-01  5.64657E-01  5.59182E-01  5.39142E-01  2.68566E+00  9.25330E+00  3.85638E+00  1.04996E+01
    2.9000  3.62891E-01  5.19624E-01  2.71353E-01  2.72115E-01  2.68468E-01  8.11936E-01  7.35362E-01  4.68563E-01  5.19849E-01  5.46710E-01  5.44119E-01  5.20187E-01  2.59943E+00  9.27240E+00  3.77425E+00  1.05274E+01
    3.0000  3.67243E-01  5.22323E-01  2.71479E-01  2.71748E-01  2.68875E-01  8.12101E-01  7.41331E-01  4.52873E-01  5.03867E-01  5.30076E-01  5.30143E-01  5.02575E-01  2.51953E+00  9.29092E+00  3.69888E+00  1.05546E+01
    3.1000  3.71664E-01  5.25054E-01  2.71707E-01  2.71496E-01  2.69399E-01  8.12602E-01  7.47303E-01  4.38363E-01  4.89062E-01  5.14640E-01  5.17156E-01  4.86188E-01  2.44541E+00  9.30890E+00  3.62967E+00  1.05813E+01
    3.2000  3.76153E-01  5.27819E-01  2.72036E-01  2.71354E-01  2.70039E-01  8.13429E-01  7.53282E-01  4.24923E-01  4.75332E-01  5.00296E-01  5.05065E-01  4.70923E-01  2.37654E+00  9.32636E+00  3.56612E+00  1.06075E+01
    3.3000  3.80713E-01  5.30617E-01  2.72463E-01  2.71318E-01  2.70792E-01  8.14573E-01  7.59269E-01  4.12458E-01  4.62583E-01  4.86950E-01  4.93791E-01  4.56688E-01  2.31247E+00  9.34336E+00  3.50776E+00  1.06332E+01
    3.4000  3.85343E-01  5.33450E-01  2.72985E-01  2.71383E-01  2.71655E-01  8.16024E-01  7.65266E-01  4.00881E-01  4.50734E-01  4.74517E-01  4.83260E-01  4.43399E-01  2.25279E+00  9.35992E+00  3.45416E+00  1.06586E+01
    3.5000  3.90228E-01  5.36318E-01  2.73836E-01  2.71701E-01  2.72812E-01  8.18349E-01  7.71281E-01  3.90073E-01  4.39020E-01  4.62705E-01  4.73227E-01  4.30786E-01  2.19581E+00  9.37606E+00  3.40439E+00  1.06837E+01
    3.6000  3.95016E-01  5.39221E-01  2.74551E-01  2.71963E-01  2.73886E-01  8.20399E-01  7.77311E-01  3.80056E-01  4.28773E-01  4.51893E-01  4.64009E-01  4.19183E-01  2.14392E+00  9.39181E+00  3.35933E+00  1.07083E+01
    3.7000  3.99878E-01  5.42160E-01  2.75357E-01  2.72316E-01  2.75060E-01  8.22733E-01  7.83358E-01  3.70719E-01  4.19220E-01  4.41785E-01  4.55353E-01  4.08321E-01  2.09540E+00  9.40721E+00  3.31801E+00  1.07327E+01
    3.8000  4.04812E-01  5.45135E-01  2.76252E-01  2.72756E-01  2.76332E-01  8.25341E-01  7.89424E-01  3.62006E-01  4.10307E-01  4.32323E-01  4.47209E-01  3.98145E-01  2.04999E+00  9.42228E+00  3.28014E+00  1.07568E+01
    3.9000  4.09819E-01  5.48147E-01  2.77237E-01  2.73282E-01  2.77698E-01  8.28216E-01  7.95511E-01  3.53867E-01  4.01984E-01  4.23456E-01  4.39533E-01  3.88605E-01  2.00745E+00  9.43704E+00  3.24548E+00  1.07807E+01
    4.0000  4.14899E-01  5.51197E-01  2.78309E-01  2.73890E-01  2.79154E-01  8.31352E-01  8.01622E-01  3.46258E-01  3.94206E-01  4.15138E-01  4.32286E-01  3.79655E-01  1.96754E+00  9.45150E+00  3.21379E+00  1.08043E+01
    4.1000  4.20050E-01  5.54284E-01  2.79467E-01  2.74577E-01  2.80697E-01  8.34741E-01  8.07757E-01  3.39136E-01  3.86932E-01  4.07325E-01  4.25429E-01  3.71254E-01  1.93008E+00  9.46568E+00  3.18487E+00  1.08277E+01
    4.2000  4.25272E-01  5.57410E-01  2.80712E-01  2.75342E-01  2.82322E-01  8.38377E-01  8.13919E-01  3.32465E-01  3.80124E-01  3.99979E-01  4.18931E-01  3.63364E-01  1.89486E+00  9.47961E+00  3.15851E+00  1.08509E+01
    4.3000  4.30564E-01  5.60575E-01  2.82044E-01  2.76183E-01  2.84027E-01  8.42254E-01  8.20109E-01  3.26212E-01  3.73749E-01  3.93064E-01  4.12760E-01  3.55951E-01  1.86174E+00  9.49329E+00  3.13455E+00  1.08740E+01
    4.4000  4.35925E-01  5.63779E-01  2.83460E-01  2.77098E-01  2.85807E-01  8.46365E-01  8.26330E-01  3.20345E-01  3.67775E-01  3.86548E-01  4.06888E-01  3.48982E-01  1.83054E+00  9.50675E+00  3.11283E+00  1.08969E+01
    4.5000  4.41352E-01  5.67022E-01  2.84963E-01  2.78085E-01  2.87658E-01  8.50706E-01  8.32583E-01  3.14837E-01  3.62173E-01  3.80400E-01  4.01291E-01  3.42430E-01  1.80113E+00  9.51999E+00  3.09319E+00  1.09196E+01
    4.6000  4.46844E-01  5.70307E-01  2.86552E-01  2.79144E-01  2.89575E-01  8.55271E-01  8.38869E-01  3.09662E-01  3.56918E-01  3.74594E-01  3.95945E-01  3.36267E-01  1.77339E+00  9.53302E+00  3.07550E+00  1.09422E+01
    4.7000  4.52399E-01  5.73632E-01  2.88227E-01  2.80272E-01  2.91556E-01  8.60056E-01  8.45190E-01  3.04798E-01  3.51983E-01  3.69104E-01  3.90829E-01  3.30470E-01  1.74718E+00  9.54586E+00  3.05964E+00  1.09647E+01
    4.8000  4.58014E-01  5.76998E-01  2.89989E-01  2.81469E-01  2.93597E-01  8.65055E-01  8.51548E-01  3.00221E-01  3.47348E-01  3.63907E-01  3.85924E-01  3.25015E-01  1.72242E+00  9.55852E+00  3.04548E+00  1.09871E+01
    4.9000  4.63687E-01  5.80406E-01  2.91839E-01  2.82734E-01  2.95691E-01  8.70264E-01  8.57944E-01  2.95914E-01  3.42991E-01  3.58983E-01  3.81213E-01  3.19882E-01  1.69898E+00  9.57101E+00  3.03293E+00  1.10094E+01
    5.0000  4.69414E-01  5.83856E-01  2.93775E-01  2.84065E-01  2.97837E-01  8.75678E-01  8.64381E-01  2.91857E-01  3.38893E-01  3.54312E-01  3.76680E-01  3.15052E-01  1.67679E+00  9.58333E+00  3.02189E+00  1.10316E+01
    5.1000  4.75707E-01  5.87353E-01  2.96051E-01  2.85518E-01  3.00483E-01  8.82052E-01  8.70863E-01  2.87632E-01  3.34748E-01  3.49445E-01  3.72220E-01  3.10394E-01  1.65444E+00  9.59549E+00  3.01220E+00  1.10537E+01
    5.2000  4.81558E-01  5.90892E-01  2.98176E-01  2.86985E-01  3.02729E-01  8.87890E-01  8.77389E-01  2.84037E-01  3.31126E-01  3.45235E-01  3.68007E-01  3.06122E-01  1.63453E+00  9.60751E+00  3.00398E+00  1.10758E+01
    5.3000  4.87453E-01  5.94475E-01  3.00390E-01  2.88518E-01  3.05014E-01  8.93921E-01  8.83960E-01  2.80647E-01  3.27714E-01  3.41229E-01  3.63933E-01  3.02103E-01  1.61563E+00  9.61938E+00  2.99700E+00  1.10978E+01
    5.4000  4.93388E-01  5.98101E-01  3.02695E-01  2.90114E-01  3.07333E-01  9.00142E-01  8.90575E-01  2.77448E-01  3.24495E-01  3.37411E-01  3.59986E-01  2.98324E-01  1.59766E+00  9.63112E+00  2.99119E+00  1.11198E+01
    5.5000  4.99357E-01  6.01771E-01  3.05091E-01  2.91775E-01  3.09683E-01  9.06549E-01  8.97238E-01  2.74429E-01  3.21457E-01  3.33770E-01  3.56158E-01  2.94771E-01  1.58058E+00  9.64274E+00  2.98649E+00  1.11418E+01
    5.6000  5.05357E-01  6.05486E-01  3.07578E-01  2.93499E-01  3.12061E-01  9.13138E-01  9.03950E-01  2.71578E-01  3.18587E-01  3.30293E-01  3.52440E-01  2.91431E-01  1.56433E+00  9.65424E+00  2.98282E+00  1.11637E+01
    5.7000  5.11384E-01  6.09244E-01  3.10158E-01  2.95289E-01  3.14463E-01  9.19910E-01  9.10711E-01  2.68884E-01  3.15873E-01  3.26969E-01  3.48824E-01  2.88293E-01  1.54884E+00  9.66562E+00  2.98014E+00  1.11856E+01
    5.8000  5.17431E-01  6.13047E-01  3.12831E-01  2.97142E-01  3.16885E-01  9.26858E-01  9.17523E-01  2.66339E-01  3.13303E-01  3.23789E-01  3.45303E-01  2.85346E-01  1.53408E+00  9.67690E+00  2.97837E+00  1.12075E+01
    5.9000  5.23491E-01  6.16895E-01  3.15596E-01  2.99058E-01  3.19324E-01  9.33978E-01  9.24388E-01  2.63933E-01  3.10868E-01  3.20743E-01  3.41872E-01  2.82580E-01  1.52000E+00  9.68807E+00  2.97747E+00  1.12294E+01
    6.0000  5.29558E-01  6.20787E-01  3.18452E-01  3.01037E-01  3.21776E-01  9.41265E-01  9.31306E-01  2.61659E-01  3.08558E-01  3.17822E-01  3.38526E-01  2.79986E-01  1.50655E+00  9.69914E+00  2.97737E+00  1.12512E+01
    6.1000  5.35624E-01  6.24724E-01  3.21399E-01  3.03078E-01  3.24237E-01  9.48714E-01  9.38279E-01  2.59509E-01  3.06364E-01  3.15019E-01  3.35259E-01  2.77556E-01  1.49371E+00  9.71012E+00  2.97804E+00  1.12731E+01
    6.2000  5.41683E-01  6.28705E-01  3.24434E-01  3.05181E-01  3.26703E-01  9.56318E-01  9.45308E-01  2.57475E-01  3.04276E-01  3.12326E-01  3.32068E-01  2.75279E-01  1.48142E+00  9.72101E+00  2.97943E+00  1.12950E+01
    6.3000  5.47727E-01  6.32731E-01  3.27558E-01  3.07344E-01  3.29171E-01  9.64073E-01  9.52394E-01  2.55552E-01  3.02287E-01  3.09736E-01  3.28948E-01  2.73150E-01  1.46967E+00  9.73181E+00  2.98147E+00  1.13169E+01
    6.4000  5.53748E-01  6.36801E-01  3.30767E-01  3.09566E-01  3.31639E-01  9.71972E-01  9.59538E-01  2.53731E-01  3.00389E-01  3.07243E-01  3.25896E-01  2.71160E-01  1.45842E+00  9.74253E+00  2.98414E+00  1.13389E+01
    6.5000  5.59737E-01  6.40915E-01  3.34060E-01  3.11847E-01  3.34103E-01  9.80010E-01  9.66741E-01  2.52009E-01  2.98575E-01  3.04841E-01  3.22910E-01  2.69302E-01  1.44764E+00  9.75317E+00  2.98739E+00  1.13608E+01
    6.6000  5.65687E-01  6.45072E-01  3.37433E-01  3.14186E-01  3.36560E-01  9.88179E-01  9.74004E-01  2.50380E-01  2.96839E-01  3.02524E-01  3.19987E-01  2.67570E-01  1.43730E+00  9.76373E+00  2.99117E+00  1.13828E+01
    6.7000  5.71587E-01  6.49274E-01  3.40884E-01  3.16581E-01  3.39008E-01  9.96473E-01  9.81327E-01  2.48838E-01  2.95173E-01  3.00287E-01  3.17125E-01  2.65957E-01  1.42738E+00  9.77422E+00  2.99544E+00  1.14048E+01
    6.8000  5.77430E-01  6.53518E-01  3.44408E-01  3.19031E-01  3.41444E-01  1.00488E+00  9.88713E-01  2.47378E-01  2.93573E-01  2.98125E-01  3.14322E-01  2.64458E-01  1.41786E+00  9.78465E+00  3.00017E+00  1.14269E+01
    6.9000  5.83207E-01  6.57804E-01  3.48002E-01  3.21535E-01  3.43866E-01  1.01340E+00  9.96162E-01  2.45998E-01  2.92032E-01  2.96035E-01  3.11576E-01  2.63067E-01  1.40871E+00  9.79500E+00  3.00532E+00  1.14490E+01
    7.0000  5.88906E-01  6.62132E-01  3.51661E-01  3.24089E-01  3.46271E-01  1.02202E+00  1.00367E+00  2.44691E-01  2.90545E-01  2.94012E-01  3.08886E-01  2.61778E-01  1.39991E+00  9.80529E+00  3.01084E+00  1.14711E+01
    7.1000  5.94520E-01  6.66502E-01  3.55378E-01  3.26693E-01  3.48658E-01  1.03073E+00  1.01125E+00  2.43456E-01  2.89109E-01  2.92052E-01  3.06250E-01  2.60586E-01  1.39145E+00  9.81552E+00  3.01670E+00  1.14933E+01
    7.2000  6.00038E-01  6.70912E-01  3.59150E-01  3.29344E-01  3.51025E-01  1.03952E+00  1.01889E+00  2.42287E-01  2.87717E-01  2.90152E-01  3.03668E-01  2.59487E-01  1.38331E+00  9.82568E+00  3.02287E+00  1.15155E+01
    7.3000  6.05450E-01  6.75362E-01  3.62969E-01  3.32040E-01  3.53369E-01  1.04838E+00  1.02659E+00  2.41183E-01  2.86367E-01  2.88307E-01  3.01138E-01  2.58476E-01  1.37547E+00  9.83579E+00  3.02930E+00  1.15377E+01
    7.4000  6.10747E-01  6.79851E-01  3.66828E-01  3.34777E-01  3.55689E-01  1.05729E+00  1.03437E+00  2.40139E-01  2.85054E-01  2.86517E-01  2.98659E-01  2.57547E-01  1.36792E+00  9.84585E+00  3.03596E+00  1.15601E+01
    7.5000  6.15918E-01  6.84378E-01  3.70721E-01  3.37554E-01  3.57984E-01  1.06626E+00  1.04220E+00  2.39154E-01  2.83775E-01  2.84776E-01  2.96232E-01  2.56698E-01  1.36063E+00  9.85585E+00  3.04281E+00  1.15824E+01
    7.6000  6.20955E-01  6.88942E-01  3.74639E-01  3.40366E-01  3.60253E-01  1.07526E+00  1.05011E+00  2.38224E-01  2.82527E-01  2.83084E-01  2.93854E-01  2.55923E-01  1.35361E+00  9.86580E+00  3.04983E+00  1.16048E+01
    7.7000  6.25847E-01  6.93542E-01  3.78576E-01  3.43212E-01  3.62493E-01  1.08428E+00  1.05807E+00  2.37348E-01  2.81306E-01  2.81437E-01  2.91526E-01  2.55219E-01  1.34684E+00  9.87569E+00  3.05696E+00  1.16273E+01
    7.8000  6.30584E-01  6.98177E-01  3.82522E-01  3.46086E-01  3.64705E-01  1.09331E+00  1.06611E+00  2.36522E-01  2.80111E-01  2.79833E-01  2.89248E-01  2.54583E-01  1.34030E+00  9.88555E+00  3.06419E+00  1.16498E+01
    7.9000  6.35158E-01  7.02845E-01  3.86470E-01  3.48987E-01  3.66886E-01  1.10234E+00  1.07421E+00  2.35745E-01  2.78938E-01  2.78270E-01  2.87018E-01  2.54009E-01  1.33398E+00  9.89535E+00  3.07148E+00  1.16724E+01
    8.0000  6.39560E-01  7.07546E-01  3.90410E-01  3.51910E-01  3.69036E-01  1.11136E+00  1.08238E+00  2.35015E-01  2.77786E-01  2.76747E-01  2.84836E-01  2.53496E-01  1.32788E+00  9.90511E+00  3.07879E+00  1.16950E+01
    8.1000  6.43780E-01  7.12277E-01  3.94335E-01  3.54852E-01  3.71155E-01  1.12034E+00  1.09062E+00  2.34330E-01  2.76652E-01  2.75260E-01  2.82701E-01  2.53038E-01  1.32198E+00  9.91483E+00  3.08610E+00  1.17177E+01
    8.2000  6.47812E-01  7.17039E-01  3.98234E-01  3.57809E-01  3.73241E-01  1.12928E+00  1.09892E+00  2.33689E-01  2.75535E-01  2.73810E-01  2.80614E-01  2.52634E-01  1.31628E+00  9.92450E+00  3.09338E+00  1.17405E+01
    8.3000  6.51646E-01  7.21828E-01  4.02101E-01  3.60778E-01  3.75294E-01  1.13817E+00  1.10728E+00  2.33090E-01  2.74434E-01  2.72394E-01  2.78575E-01  2.52280E-01  1.31077E+00  9.93414E+00  3.10059E+00  1.17632E+01
    8.4000  6.55276E-01  7.26644E-01  4.05926E-01  3.63754E-01  3.77314E-01  1.14699E+00  1.11571E+00  2.32531E-01  2.73346E-01  2.71012E-01  2.76582E-01  2.51972E-01  1.30544E+00  9.94373E+00  3.10771E+00  1.17861E+01
    8.5000  6.58695E-01  7.31486E-01  4.09701E-01  3.66734E-01  3.79300E-01  1.15573E+00  1.12421E+00  2.32011E-01  2.72271E-01  2.69661E-01  2.74636E-01  2.51708E-01  1.30029E+00  9.95329E+00  3.11472E+00  1.18090E+01
    8.6000  6.61897E-01  7.36350E-01  4.13418E-01  3.69715E-01  3.81251E-01  1.16438E+00  1.13276E+00  2.31530E-01  2.71208E-01  2.68341E-01  2.72736E-01  2.51485E-01  1.29530E+00  9.96281E+00  3.12158E+00  1.18319E+01
    8.7000  6.64877E-01  7.41237E-01  4.17070E-01  3.72694E-01  3.83168E-01  1.17293E+00  1.14138E+00  2.31084E-01  2.70156E-01  2.67050E-01  2.70882E-01  2.51299E-01  1.29047E+00  9.97229E+00  3.12828E+00  1.18549E+01
    8.8000  6.67629E-01  7.46144E-01  4.20650E-01  3.75667E-01  3.85050E-01  1.18137E+00  1.15007E+00  2.30675E-01  2.69113E-01  2.65789E-01  2.69074E-01  2.51149E-01  1.28580E+00  9.98174E+00  3.13479E+00  1.18780E+01
