    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.80433E-01  3.53824E-01  3.62618E-01  2.46267E-01  2.46563E-01  8.55448E-01  4.06793E-01  5.17998E+00  5.80790E+00  4.50453E+00  5.23727E+00  5.06363E+00  2.57933E+01  6.26257E+00  2.69292E+01  7.02319E+00
   -1.3000  2.78289E-01  3.55870E-01  3.53337E-01  2.42506E-01  2.42529E-01  8.38371E-01  4.12955E-01  5.00442E+00  5.58541E+00  4.35908E+00  5.21205E+00  5.01022E+00  2.51712E+01  6.44758E+00  2.62878E+01  7.21640E+00
   -1.2000  2.76442E-01  3.57902E-01  3.42265E-01  2.38777E-01  2.38767E-01  8.19810E-01  4.18980E-01  4.80575E+00  5.30271E+00  4.21061E+00  5.13098E+00  4.89685E+00  2.43469E+01  6.62652E+00  2.54432E+01  7.40340E+00
   -1.1000  2.74699E-01  3.59921E-01  3.29931E-01  2.35227E-01  2.35272E-01  8.00430E-01  4.24863E-01  4.58704E+00  4.97451E+00  4.05148E+00  4.98398E+00  4.72292E+00  2.33199E+01  6.79792E+00  2.43951E+01  7.58271E+00
   -1.0000  2.72920E-01  3.61927E-01  3.17149E-01  2.32005E-01  2.32018E-01  7.81172E-01  4.30605E-01  4.35296E+00  4.61803E+00  3.87804E+00  4.77203E+00  4.49625E+00  2.21173E+01  6.96048E+00  2.31714E+01  7.75301E+00
   -0.9000  2.71034E-01  3.63919E-01  3.04751E-01  2.29251E-01  2.29029E-01  7.63031E-01  4.36213E-01  4.10970E+00  4.25023E+00  3.69164E+00  4.50737E+00  4.23022E+00  2.07892E+01  7.11328E+00  2.18232E+01  7.91341E+00
   -0.8000  2.69061E-01  3.65896E-01  2.93387E-01  2.27116E-01  2.26441E-01  7.46945E-01  4.41703E-01  3.86394E+00  3.88553E+00  3.49767E+00  4.20910E+00  3.94044E+00  1.93967E+01  7.25584E+00  2.04127E+01  8.06344E+00
   -0.7000  2.67113E-01  3.67859E-01  2.83444E-01  2.25744E-01  2.24486E-01  7.33674E-01  4.47095E-01  3.62178E+00  3.53507E+00  3.30321E+00  3.89741E+00  3.64204E+00  1.79995E+01  7.38813E+00  1.90003E+01  8.20309E+00
   -0.6000  2.65377E-01  3.69810E-01  2.75024E-01  2.25234E-01  2.23380E-01  7.23637E-01  4.52414E-01  3.38783E+00  3.20700E+00  3.11443E+00  3.58886E+00  3.34792E+00  1.66460E+01  7.51048E+00  1.76350E+01  8.33270E+00
   -0.5000  2.64062E-01  3.71751E-01  2.67988E-01  2.25582E-01  2.23193E-01  7.16763E-01  4.57682E-01  3.16481E+00  2.90686E+00  2.93507E+00  3.29448E+00  3.06785E+00  1.53691E+01  7.62344E+00  1.63499E+01  8.45287E+00
   -0.4000  2.63339E-01  3.73686E-01  2.62025E-01  2.26666E-01  2.23790E-01  7.12481E-01  4.62919E-01  2.95379E+00  2.63783E+00  2.76648E+00  3.02023E+00  2.80840E+00  1.41867E+01  7.72771E+00  1.51625E+01  8.56432E+00
   -0.3000  2.63308E-01  3.75622E-01  2.56755E-01  2.28275E-01  2.24876E-01  7.09906E-01  4.68137E-01  2.75497E+00  2.40074E+00  2.60843E+00  2.76872E+00  2.57329E+00  1.31062E+01  7.82404E+00  1.40794E+01  8.66780E+00
   -0.2000  2.63981E-01  3.77562E-01  2.51836E-01  2.30172E-01  2.26119E-01  7.08127E-01  4.73341E-01  2.56843E+00  2.19436E+00  2.46012E+00  2.54080E+00  2.36387E+00  1.21276E+01  7.91318E+00  1.30997E+01  8.76408E+00
   -0.1000  2.65305E-01  3.79512E-01  2.47035E-01  2.32164E-01  2.27266E-01  7.06466E-01  4.78534E-01  2.39432E+00  2.01584E+00  2.32069E+00  2.33622E+00  2.17946E+00  1.12465E+01  7.99584E+00  1.22183E+01  8.85388E+00
    0.0000  2.67188E-01  3.81475E-01  2.42263E-01  2.34127E-01  2.28203E-01  7.04594E-01  4.83712E-01  2.23268E+00  1.86137E+00  2.18936E+00  2.15378E+00  2.01779E+00  1.04550E+01  8.07268E+00  1.14268E+01  8.93787E+00
    0.1000  2.69529E-01  3.83457E-01  2.37547E-01  2.36000E-01  2.28930E-01  7.02476E-01  4.88875E-01  2.08319E+00  1.72689E+00  2.06547E+00  1.99147E+00  1.87574E+00  9.74277E+00  8.14429E+00  1.07148E+01  9.01662E+00
    0.2000  2.72232E-01  3.85457E-01  2.32973E-01  2.37764E-01  2.29516E-01  7.00252E-01  4.94022E-01  1.94517E+00  1.60872E+00  1.94846E+00  1.84685E+00  1.75003E+00  9.09922E+00  8.21117E+00  1.00717E+01  9.09065E+00
    0.3000  2.75222E-01  3.87480E-01  2.28652E-01  2.39426E-01  2.30049E-01  6.98127E-01  4.99153E-01  1.81772E+00  1.50378E+00  1.83789E+00  1.71739E+00  1.63772E+00  8.51450E+00  8.27375E+00  9.48785E+00  9.16038E+00
    0.4000  2.78421E-01  3.89527E-01  2.24645E-01  2.40991E-01  2.30596E-01  6.96233E-01  5.04271E-01  1.69999E+00  1.40978E+00  1.73349E+00  1.60089E+00  1.53653E+00  7.98069E+00  8.33240E+00  8.95534E+00  9.22620E+00
    0.5000  2.81772E-01  3.91598E-01  2.20997E-01  2.42462E-01  2.31202E-01  6.94662E-01  5.09376E-01  1.59122E+00  1.32502E+00  1.63508E+00  1.49558E+00  1.44477E+00  7.49167E+00  8.38747E+00  8.46810E+00  9.28844E+00
    0.6000  2.85230E-01  3.93694E-01  2.17723E-01  2.43841E-01  2.31886E-01  6.93451E-01  5.14473E-01  1.49079E+00  1.24825E+00  1.54256E+00  1.40003E+00  1.36121E+00  7.04284E+00  8.43923E+00  8.02152E+00  9.34740E+00
    0.7000  2.88758E-01  3.95816E-01  2.14818E-01  2.45129E-01  2.32649E-01  6.92595E-01  5.19563E-01  1.39816E+00  1.17853E+00  1.45581E+00  1.31318E+00  1.28495E+00  6.63063E+00  8.48796E+00  7.61199E+00  9.40334E+00
    0.8000  2.92330E-01  3.97965E-01  2.12261E-01  2.46323E-01  2.33482E-01  6.92066E-01  5.24650E-01  1.31286E+00  1.11512E+00  1.37471E+00  1.23413E+00  1.21528E+00  6.25210E+00  8.53392E+00  7.23650E+00  9.45653E+00
    0.9000  2.95925E-01  4.00140E-01  2.10027E-01  2.47425E-01  2.34372E-01  6.91823E-01  5.29735E-01  1.23442E+00  1.05739E+00  1.29909E+00  1.16215E+00  1.15161E+00  5.90466E+00  8.57731E+00  6.89241E+00  9.50719E+00
    1.0000  2.99528E-01  4.02341E-01  2.08087E-01  2.48435E-01  2.35301E-01  6.91823E-01  5.34820E-01  1.16239E+00  1.00480E+00  1.22873E+00  1.09658E+00  1.09341E+00  5.58590E+00  8.61837E+00  6.57726E+00  9.55553E+00
    1.1000  3.03129E-01  4.04569E-01  2.06411E-01  2.49356E-01  2.36257E-01  6.92024E-01  5.39906E-01  1.09631E+00  9.56838E-01  1.16338E+00  1.03684E+00  1.04019E+00  5.29356E+00  8.65728E+00  6.28871E+00  9.60175E+00
    1.2000  3.06723E-01  4.06824E-01  2.04974E-01  2.50192E-01  2.37224E-01  6.92390E-01  5.44995E-01  1.03574E+00  9.13068E-01  1.10274E+00  9.82376E-01  9.91513E-01  5.02544E+00  8.69421E+00  6.02456E+00  9.64603E+00
    1.3000  3.10305E-01  4.09104E-01  2.03750E-01  2.50949E-01  2.38194E-01  6.92893E-01  5.50088E-01  9.80232E-01  8.73074E-01  1.04653E+00  9.32694E-01  9.46945E-01  4.77948E+00  8.72934E+00  5.78268E+00  9.68853E+00
    1.4000  3.13875E-01  4.11411E-01  2.02719E-01  2.51632E-01  2.39158E-01  6.93508E-01  5.55185E-01  9.29354E-01  8.36481E-01  9.94448E-01  8.87327E-01  9.06095E-01  4.55370E+00  8.76281E+00  5.56109E+00  9.72941E+00
    1.5000  3.17435E-01  4.13744E-01  2.01860E-01  2.52249E-01  2.40111E-01  6.94220E-01  5.60287E-01  8.82704E-01  8.02947E-01  9.46183E-01  8.45851E-01  8.68599E-01  4.34628E+00  8.79476E+00  5.35794E+00  9.76879E+00
    1.6000  3.20986E-01  4.16104E-01  2.01159E-01  2.52807E-01  2.41050E-01  6.95016E-01  5.65395E-01  8.39903E-01  7.72164E-01  9.01451E-01  8.07876E-01  8.34125E-01  4.15552E+00  8.82530E+00  5.17152E+00  9.80680E+00
    1.7000  3.24533E-01  4.18489E-01  2.00601E-01  2.53314E-01  2.41974E-01  6.95889E-01  5.70510E-01  8.00600E-01  7.43853E-01  8.59976E-01  7.73053E-01  8.02370E-01  3.97985E+00  8.85455E+00  5.00027E+00  9.84355E+00
    1.8000  3.28079E-01  4.20900E-01  2.00173E-01  2.53778E-01  2.42883E-01  6.96835E-01  5.75632E-01  7.64471E-01  7.17768E-01  8.21497E-01  7.41066E-01  7.73063E-01  3.81786E+00  8.88261E+00  4.84278E+00  9.87914E+00
    1.9000  3.31628E-01  4.23338E-01  1.99866E-01  2.54208E-01  2.43779E-01  6.97852E-01  5.80761E-01  7.31222E-01  6.93686E-01  7.85774E-01  7.11630E-01  7.45958E-01  3.66827E+00  8.90957E+00  4.69775E+00  9.91367E+00
    2.0000  3.35187E-01  4.25801E-01  1.99671E-01  2.54609E-01  2.44662E-01  6.98942E-01  5.85898E-01  7.00587E-01  6.71410E-01  7.52584E-01  6.84493E-01  7.20836E-01  3.52991E+00  8.93552E+00  4.56404E+00  9.94722E+00
    2.1000  3.38759E-01  4.28291E-01  1.99580E-01  2.54990E-01  2.45536E-01  7.00106E-01  5.91044E-01  6.72323E-01  6.50765E-01  7.21719E-01  6.59428E-01  6.97503E-01  3.40174E+00  8.96052E+00  4.44060E+00  9.97985E+00
    2.2000  3.42350E-01  4.30807E-01  1.99586E-01  2.55357E-01  2.46404E-01  7.01348E-01  5.96199E-01  6.46215E-01  6.31593E-01  6.92993E-01  6.36234E-01  6.75785E-01  3.28282E+00  8.98465E+00  4.32652E+00  1.00117E+01
    2.3000  3.45964E-01  4.33350E-01  1.99684E-01  2.55718E-01  2.47270E-01  7.02672E-01  6.01363E-01  6.22065E-01  6.13757E-01  6.66232E-01  6.14733E-01  6.55529E-01  3.17231E+00  9.00796E+00  4.22095E+00  1.00427E+01
    2.4000  3.49607E-01  4.35920E-01  1.99869E-01  2.56079E-01  2.48137E-01  7.04085E-01  6.06538E-01  5.99697E-01  5.97131E-01  6.41279E-01  5.94765E-01  6.36597E-01  3.06947E+00  9.03052E+00  4.12316E+00  1.00730E+01
    2.5000  3.53284E-01  4.38516E-01  2.00136E-01  2.56444E-01  2.49010E-01  7.05590E-01  6.11724E-01  5.78955E-01  5.81607E-01  6.17992E-01  5.76189E-01  6.18869E-01  2.97361E+00  9.05238E+00  4.03249E+00  1.01026E+01
    2.6000  3.56999E-01  4.41140E-01  2.00482E-01  2.56820E-01  2.49891E-01  7.07193E-01  6.16922E-01  5.59696E-01  5.67086E-01  5.96239E-01  5.58880E-01  6.02238E-01  2.88414E+00  9.07358E+00  3.94833E+00  1.01316E+01
    2.7000  3.60756E-01  4.43792E-01  2.00904E-01  2.57211E-01  2.50785E-01  7.08900E-01  6.22132E-01  5.41792E-01  5.53481E-01  5.75903E-01  5.42726E-01  5.86609E-01  2.80051E+00  9.09416E+00  3.87017E+00  1.01601E+01
    2.8000  3.64561E-01  4.46471E-01  2.01399E-01  2.57623E-01  2.51694E-01  7.10716E-01  6.27356E-01  5.25128E-01  5.40714E-01  5.56873E-01  5.27629E-01  5.71899E-01  2.72224E+00  9.11417E+00  3.79752E+00  1.01880E+01
    2.9000  3.68417E-01  4.49179E-01  2.01963E-01  2.58058E-01  2.52623E-01  7.12645E-01  6.32594E-01  5.09602E-01  5.28715E-01  5.39053E-01  5.13498E-01  5.58032E-01  2.64890E+00  9.13364E+00  3.72996E+00  1.02154E+01
    3.0000  3.72328E-01  4.51916E-01  2.02597E-01  2.58521E-01  2.53575E-01  7.14692E-01  6.37846E-01  4.95119E-01  5.17421E-01  5.22352E-01  5.00255E-01  5.44942E-01  2.58009E+00  9.15260E+00  3.66711E+00  1.02424E+01
    3.1000  3.76299E-01  4.54681E-01  2.03296E-01  2.59014E-01  2.54553E-01  7.16863E-01  6.43115E-01  4.81596E-01  5.06775E-01  5.06688E-01  4.87828E-01  5.32569E-01  2.51546E+00  9.17109E+00  3.60862E+00  1.02689E+01
    3.2000  3.80332E-01  4.57477E-01  2.04061E-01  2.59542E-01  2.55559E-01  7.19162E-01  6.48401E-01  4.68956E-01  4.96727E-01  4.91986E-01  4.76155E-01  5.20861E-01  2.45469E+00  9.18913E+00  3.55418E+00  1.02950E+01
    3.3000  3.84431E-01  4.60302E-01  2.04889E-01  2.60107E-01  2.56596E-01  7.21591E-01  6.53705E-01  4.57132E-01  4.87230E-01  4.78178E-01  4.65178E-01  5.09770E-01  2.39749E+00  9.20675E+00  3.50351E+00  1.03208E+01
    3.4000  3.88599E-01  4.63158E-01  2.05779E-01  2.60710E-01  2.57666E-01  7.24155E-01  6.59027E-01  4.46060E-01  4.78244E-01  4.65201E-01  4.54845E-01  4.99254E-01  2.34360E+00  9.22398E+00  3.45636E+00  1.03462E+01
    3.5000  3.92938E-01  4.66046E-01  2.06764E-01  2.61477E-01  2.58911E-01  7.27152E-01  6.64372E-01  4.35167E-01  4.69375E-01  4.52679E-01  4.44777E-01  4.89042E-01  2.29104E+00  9.24082E+00  3.41113E+00  1.03712E+01
    3.6000  3.97255E-01  4.68966E-01  2.07778E-01  2.62166E-01  2.60057E-01  7.30001E-01  6.69737E-01  4.25450E-01  4.61310E-01  4.41210E-01  4.35611E-01  4.79575E-01  2.24316E+00  9.25730E+00  3.37041E+00  1.03960E+01
    3.7000  4.01649E-01  4.71918E-01  2.08852E-01  2.62898E-01  2.61242E-01  7.32992E-01  6.75124E-01  4.16329E-01  4.53651E-01  4.30413E-01  4.26961E-01  4.70579E-01  2.19793E+00  9.27346E+00  3.33257E+00  1.04205E+01
    3.8000  4.06314E-01  4.74905E-01  2.10046E-01  2.63759E-01  2.62577E-01  7.36381E-01  6.80537E-01  4.07803E-01  4.46326E-01  4.19893E-01  4.18740E-01  4.62005E-01  2.15477E+00  9.28929E+00  3.29746E+00  1.04447E+01
    3.9000  4.10876E-01  4.77924E-01  2.11240E-01  2.64583E-01  2.63845E-01  7.39668E-01  6.85973E-01  3.99749E-01  4.39402E-01  4.10315E-01  4.11022E-01  4.53863E-01  2.11435E+00  9.30483E+00  3.26489E+00  1.04687E+01
    4.0000  4.15520E-01  4.80978E-01  2.12492E-01  2.65454E-01  2.65156E-01  7.43102E-01  6.91435E-01  3.92173E-01  4.32806E-01  4.01284E-01  4.03724E-01  4.46112E-01  2.07610E+00  9.32009E+00  3.23472E+00  1.04925E+01
    4.1000  4.20249E-01  4.84067E-01  2.13802E-01  2.66372E-01  2.66510E-01  7.46684E-01  6.96923E-01  3.85042E-01  4.26515E-01  3.92764E-01  3.96819E-01  4.38729E-01  2.03987E+00  9.33509E+00  3.20680E+00  1.05161E+01
    4.2000  4.25064E-01  4.87191E-01  2.15170E-01  2.67338E-01  2.67908E-01  7.50416E-01  7.02438E-01  3.78325E-01  4.20511E-01  3.84723E-01  3.90284E-01  4.31694E-01  2.00554E+00  9.34983E+00  3.18102E+00  1.05395E+01
    4.3000  4.29965E-01  4.90352E-01  2.16596E-01  2.68352E-01  2.69350E-01  7.54297E-01  7.07982E-01  3.71995E-01  4.14774E-01  3.77131E-01  3.84095E-01  4.24988E-01  1.97298E+00  9.36433E+00  3.15724E+00  1.05627E+01
    4.4000  4.34953E-01  4.93548E-01  2.18078E-01  2.69413E-01  2.70837E-01  7.58328E-01  7.13556E-01  3.66025E-01  4.09286E-01  3.69959E-01  3.78230E-01  4.18592E-01  1.94209E+00  9.37860E+00  3.13537E+00  1.05857E+01
    4.5000  4.40382E-01  4.96785E-01  2.19626E-01  2.70623E-01  2.72515E-01  7.62764E-01  7.19162E-01  3.60285E-01  4.04214E-01  3.63082E-01  3.72599E-01  4.12481E-01  1.91266E+00  9.39266E+00  3.11581E+00  1.06086E+01
    4.6000  4.45562E-01  5.00060E-01  2.21223E-01  2.71781E-01  2.74094E-01  7.67098E-01  7.24800E-01  3.54971E-01  3.99183E-01  3.56676E-01  3.67330E-01  4.06661E-01  1.88482E+00  9.40651E+00  3.09748E+00  1.06314E+01
    4.7000  4.50828E-01  5.03373E-01  2.22876E-01  2.72986E-01  2.75718E-01  7.71580E-01  7.30471E-01  3.49951E-01  3.94357E-01  3.50617E-01  3.62329E-01  4.01104E-01  1.85836E+00  9.42017E+00  3.08077E+00  1.06540E+01
    4.8000  4.56180E-01  5.06726E-01  2.24585E-01  2.74237E-01  2.77386E-01  7.76208E-01  7.36176E-01  3.45206E-01  3.89723E-01  3.44885E-01  3.57582E-01  3.95796E-01  1.83319E+00  9.43364E+00  3.06558E+00  1.06765E+01
    4.9000  4.61614E-01  5.10119E-01  2.26349E-01  2.75534E-01  2.79097E-01  7.80980E-01  7.41916E-01  3.40719E-01  3.85269E-01  3.39460E-01  3.53072E-01  3.90725E-01  1.80925E+00  9.44694E+00  3.05184E+00  1.06990E+01
    5.0000  4.67130E-01  5.13552E-01  2.28168E-01  2.76876E-01  2.80850E-01  7.85894E-01  7.47693E-01  3.36472E-01  3.80984E-01  3.34323E-01  3.48786E-01  3.85877E-01  1.78644E+00  9.46007E+00  3.03947E+00  1.07213E+01
    5.1000  4.72723E-01  5.17027E-01  2.30041E-01  2.78262E-01  2.82645E-01  7.90949E-01  7.53506E-01  3.32452E-01  3.76858E-01  3.29457E-01  3.44710E-01  3.81241E-01  1.76472E+00  9.47304E+00  3.02839E+00  1.07436E+01
    5.2000  4.78391E-01  5.20543E-01  2.31968E-01  2.79691E-01  2.84482E-01  7.96141E-01  7.59357E-01  3.28643E-01  3.72880E-01  3.24845E-01  3.40832E-01  3.76804E-01  1.74400E+00  9.48586E+00  3.01854E+00  1.07658E+01
    5.3000  4.84130E-01  5.24101E-01  2.33948E-01  2.81163E-01  2.86358E-01  8.01469E-01  7.65248E-01  3.25031E-01  3.69042E-01  3.20473E-01  3.37139E-01  3.72557E-01  1.72424E+00  9.49853E+00  3.00984E+00  1.07879E+01
    5.4000  4.89935E-01  5.27702E-01  2.35980E-01  2.82676E-01  2.88273E-01  8.06929E-01  7.71179E-01  3.21605E-01  3.65334E-01  3.16325E-01  3.33620E-01  3.68487E-01  1.70537E+00  9.51107E+00  3.00223E+00  1.08099E+01
    5.5000  4.95802E-01  5.31346E-01  2.38065E-01  2.84230E-01  2.90227E-01  8.12523E-01  7.77151E-01  3.18352E-01  3.61749E-01  3.12387E-01  3.30263E-01  3.64586E-01  1.68734E+00  9.52347E+00  2.99566E+00  1.08320E+01
    5.6000  5.01725E-01  5.35034E-01  2.40202E-01  2.85825E-01  2.92218E-01  8.18245E-01  7.83165E-01  3.15261E-01  3.58279E-01  3.08647E-01  3.27060E-01  3.60843E-01  1.67009E+00  9.53575E+00  2.99006E+00  1.08539E+01
    5.7000  5.07697E-01  5.38765E-01  2.42389E-01  2.87458E-01  2.94246E-01  8.24093E-01  7.89222E-01  3.12321E-01  3.54917E-01  3.05092E-01  3.23999E-01  3.57249E-01  1.65358E+00  9.54790E+00  2.98537E+00  1.08759E+01
    5.8000  5.13709E-01  5.42541E-01  2.44626E-01  2.89129E-01  2.96308E-01  8.30062E-01  7.95323E-01  3.09524E-01  3.51656E-01  3.01712E-01  3.21072E-01  3.53795E-01  1.63776E+00  9.55994E+00  2.98153E+00  1.08978E+01
    5.9000  5.19753E-01  5.46361E-01  2.46910E-01  2.90835E-01  2.98402E-01  8.36147E-01  8.01468E-01  3.06858E-01  3.48490E-01  2.98494E-01  3.18269E-01  3.50472E-01  1.62258E+00  9.57186E+00  2.97848E+00  1.09197E+01
    6.0000  5.25820E-01  5.50226E-01  2.49242E-01  2.92575E-01  3.00527E-01  8.42344E-01  8.07659E-01  3.04316E-01  3.45412E-01  2.95429E-01  3.15582E-01  3.47271E-01  1.60801E+00  9.58368E+00  2.97617E+00  1.09416E+01
    6.1000  5.31900E-01  5.54135E-01  2.51620E-01  2.94349E-01  3.02681E-01  8.48649E-01  8.13897E-01  3.01888E-01  3.42416E-01  2.92507E-01  3.13003E-01  3.44185E-01  1.59400E+00  9.59540E+00  2.97455E+00  1.09634E+01
    6.2000  5.37982E-01  5.58089E-01  2.54041E-01  2.96155E-01  3.04863E-01  8.55059E-01  8.20181E-01  2.99567E-01  3.39498E-01  2.89717E-01  3.10524E-01  3.41206E-01  1.58051E+00  9.60701E+00  2.97355E+00  1.09853E+01
    6.3000  5.44055E-01  5.62088E-01  2.56506E-01  2.97990E-01  3.07071E-01  8.61567E-01  8.26514E-01  2.97346E-01  3.36652E-01  2.87052E-01  3.08138E-01  3.38327E-01  1.56751E+00  9.61853E+00  2.97314E+00  1.10071E+01
    6.4000  5.50106E-01  5.66131E-01  2.59013E-01  2.99855E-01  3.09303E-01  8.68171E-01  8.32895E-01  2.95216E-01  3.33873E-01  2.84503E-01  3.05838E-01  3.35540E-01  1.55497E+00  9.62996E+00  2.97325E+00  1.10290E+01
    6.5000  5.56123E-01  5.70219E-01  2.61559E-01  3.01748E-01  3.11558E-01  8.74865E-01  8.39325E-01  2.93172E-01  3.31157E-01  2.82062E-01  3.03617E-01  3.32838E-01  1.54285E+00  9.64130E+00  2.97383E+00  1.10508E+01
    6.6000  5.62093E-01  5.74350E-01  2.64144E-01  3.03666E-01  3.13834E-01  8.81644E-01  8.45805E-01  2.91206E-01  3.28499E-01  2.79722E-01  3.01469E-01  3.30216E-01  1.53111E+00  9.65256E+00  2.97485E+00  1.10727E+01
    6.7000  5.68000E-01  5.78525E-01  2.66766E-01  3.05609E-01  3.16128E-01  8.88504E-01  8.52335E-01  2.89313E-01  3.25895E-01  2.77475E-01  2.99389E-01  3.27666E-01  1.51974E+00  9.66373E+00  2.97624E+00  1.10946E+01
    6.8000  5.73832E-01  5.82742E-01  2.69423E-01  3.07576E-01  3.18440E-01  8.95439E-01  8.58917E-01  2.87487E-01  3.23342E-01  2.75315E-01  2.97370E-01  3.25184E-01  1.50870E+00  9.67481E+00  2.97797E+00  1.11165E+01
    6.9000  5.79571E-01  5.87002E-01  2.72114E-01  3.09563E-01  3.20766E-01  9.02444E-01  8.65549E-01  2.85723E-01  3.20837E-01  2.73236E-01  2.95408E-01  3.22763E-01  1.49797E+00  9.68582E+00  2.97998E+00  1.11384E+01
    7.0000  5.85202E-01  5.91303E-01  2.74836E-01  3.11571E-01  3.23106E-01  9.09513E-01  8.72234E-01  2.84015E-01  3.18374E-01  2.71231E-01  2.93497E-01  3.20398E-01  1.48752E+00  9.69676E+00  2.98223E+00  1.11603E+01
    7.1000  5.90709E-01  5.95645E-01  2.77588E-01  3.13597E-01  3.25457E-01  9.16642E-01  8.78971E-01  2.82358E-01  3.15952E-01  2.69295E-01  2.91633E-01  3.18084E-01  1.47732E+00  9.70762E+00  2.98467E+00  1.11822E+01
    7.2000  5.96075E-01  6.00026E-01  2.80368E-01  3.15640E-01  3.27817E-01  9.23825E-01  8.85761E-01  2.80749E-01  3.13568E-01  2.67422E-01  2.89812E-01  3.15817E-01  1.46737E+00  9.71840E+00  2.98727E+00  1.12042E+01
    7.3000  6.01284E-01  6.04445E-01  2.83173E-01  3.17697E-01  3.30184E-01  9.31055E-01  8.92605E-01  2.79181E-01  3.11219E-01  2.65608E-01  2.88030E-01  3.13592E-01  1.45763E+00  9.72911E+00  2.98997E+00  1.12262E+01
    7.4000  6.06319E-01  6.08902E-01  2.86003E-01  3.19768E-01  3.32556E-01  9.38326E-01  8.99501E-01  2.77652E-01  3.08902E-01  2.63849E-01  2.86283E-01  3.11406E-01  1.44809E+00  9.73976E+00  2.99274E+00  1.12482E+01
    7.5000  6.11163E-01  6.13394E-01  2.88854E-01  3.21849E-01  3.34930E-01  9.45633E-01  9.06451E-01  2.76158E-01  3.06615E-01  2.62139E-01  2.84567E-01  3.09254E-01  1.43873E+00  9.75033E+00  2.99553E+00  1.12702E+01
    7.6000  6.15799E-01  6.17920E-01  2.91726E-01  3.23940E-01  3.37305E-01  9.52970E-01  9.13456E-01  2.74694E-01  3.04355E-01  2.60475E-01  2.82880E-01  3.07133E-01  1.42954E+00  9.76084E+00  2.99831E+00  1.12922E+01
    7.7000  6.20211E-01  6.22478E-01  2.94615E-01  3.26038E-01  3.39677E-01  9.60329E-01  9.20514E-01  2.73258E-01  3.02122E-01  2.58854E-01  2.81218E-01  3.05040E-01  1.42049E+00  9.77128E+00  3.00103E+00  1.13143E+01
    7.8000  6.24383E-01  6.27067E-01  2.97520E-01  3.28140E-01  3.42044E-01  9.67705E-01  9.27626E-01  2.71847E-01  2.99913E-01  2.57271E-01  2.79580E-01  3.02972E-01  1.41158E+00  9.78165E+00  3.00367E+00  1.13363E+01
    7.9000  6.28300E-01  6.31685E-01  3.00439E-01  3.30246E-01  3.44405E-01  9.75090E-01  9.34793E-01  2.70457E-01  2.97726E-01  2.55723E-01  2.77963E-01  3.00927E-01  1.40280E+00  9.79196E+00  3.00619E+00  1.13584E+01
    8.0000  6.31947E-01  6.36330E-01  3.03370E-01  3.32352E-01  3.46756E-01  9.82478E-01  9.42014E-01  2.69085E-01  2.95561E-01  2.54208E-01  2.76364E-01  2.98902E-01  1.39412E+00  9.80221E+00  3.00855E+00  1.13806E+01
    8.1000  6.35310E-01  6.40999E-01  3.06310E-01  3.34457E-01  3.49096E-01  9.89863E-01  9.49290E-01  2.67730E-01  2.93416E-01  2.52724E-01  2.74782E-01  2.96895E-01  1.38555E+00  9.81239E+00  3.01072E+00  1.14027E+01
    8.2000  6.38376E-01  6.45691E-01  3.09258E-01  3.36558E-01  3.51421E-01  9.97236E-01  9.56619E-01  2.66390E-01  2.91289E-01  2.51266E-01  2.73215E-01  2.94904E-01  1.37706E+00  9.82252E+00  3.01268E+00  1.14248E+01
    8.3000  6.41133E-01  6.50404E-01  3.12212E-01  3.38652E-01  3.53729E-01  1.00459E+00  9.64003E-01  2.65061E-01  2.89180E-01  2.49834E-01  2.71662E-01  2.92929E-01  1.36867E+00  9.83258E+00  3.01439E+00  1.14470E+01
    8.4000  6.43571E-01  6.55134E-01  3.15169E-01  3.40737E-01  3.56017E-01  1.01192E+00  9.71440E-01  2.63742E-01  2.87089E-01  2.48426E-01  2.70122E-01  2.90968E-01  1.36035E+00  9.84257E+00  3.01584E+00  1.14691E+01
    8.5000  6.45682E-01  6.59880E-01  3.18128E-01  3.42812E-01  3.58284E-01  1.01922E+00  9.78931E-01  2.62432E-01  2.85014E-01  2.47038E-01  2.68592E-01  2.89019E-01  1.35210E+00  9.85251E+00  3.01700E+00  1.14913E+01
    8.6000  6.47457E-01  6.64638E-01  3.21086E-01  3.44872E-01  3.60526E-01  1.02648E+00  9.86476E-01  2.61129E-01  2.82955E-01  2.45671E-01  2.67074E-01  2.87083E-01  1.34391E+00  9.86239E+00  3.01785E+00  1.15135E+01
    8.7000  6.48891E-01  6.69408E-01  3.24042E-01  3.46917E-01  3.62741E-01  1.03370E+00  9.94073E-01  2.59831E-01  2.80912E-01  2.44322E-01  2.65565E-01  2.85158E-01  1.33579E+00  9.87221E+00  3.01838E+00  1.15357E+01
    8.8000  6.49978E-01  6.74185E-01  3.26994E-01  3.48943E-01  3.64926E-01  1.04086E+00  1.00172E+00  2.58538E-01  2.78884E-01  2.42990E-01  2.64066E-01  2.83244E-01  1.32772E+00  9.88197E+00  3.01856E+00  1.15579E+01
