    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  4.25515E-01  4.61418E-01  3.22887E-01  3.46369E-01  6.07615E-01  1.27687E+00  5.08618E-01  5.12273E+00  3.79140E+00  3.77201E+00  4.40538E+00  4.11162E+00  2.12031E+01  6.12847E+00  2.29055E+01  7.09850E+00
   -1.3000  4.10223E-01  4.64433E-01  3.06625E-01  3.32997E-01  5.76297E-01  1.21592E+00  5.17555E-01  5.01780E+00  3.82325E+00  3.71921E+00  4.34061E+00  3.90781E+00  2.08087E+01  6.28141E+00  2.24348E+01  7.26340E+00
   -1.2000  3.95196E-01  4.67338E-01  2.91911E-01  3.21329E-01  5.48214E-01  1.16145E+00  5.26091E-01  4.92698E+00  3.89515E+00  3.69377E+00  4.27531E+00  3.75292E+00  2.05441E+01  6.43240E+00  2.21008E+01  7.42583E+00
   -1.1000  3.80853E-01  4.70137E-01  2.79107E-01  3.11518E-01  5.24886E-01  1.11551E+00  5.34290E-01  4.85446E+00  3.99612E+00  3.70180E+00  4.22914E+00  3.64357E+00  2.04251E+01  6.58253E+00  2.19215E+01  7.58695E+00
   -1.0000  3.67391E-01  4.72838E-01  2.68389E-01  3.03479E-01  5.06981E-01  1.07885E+00  5.42220E-01  4.79739E+00  4.10647E+00  3.74359E+00  4.21544E+00  3.57278E+00  2.04357E+01  6.73273E+00  2.18819E+01  7.74778E+00
   -0.9000  3.54753E-01  4.75445E-01  2.59775E-01  2.96976E-01  4.94369E-01  1.05112E+00  5.49945E-01  4.74422E+00  4.19812E+00  3.81158E+00  4.23745E+00  3.52950E+00  2.05209E+01  6.88355E+00  2.19267E+01  7.90894E+00
   -0.8000  3.42723E-01  4.77964E-01  2.53184E-01  2.91733E-01  4.86339E-01  1.03126E+00  5.57525E-01  4.67390E+00  4.23963E+00  3.89043E+00  4.28610E+00  3.49871E+00  2.05888E+01  7.03488E+00  2.19628E+01  8.07036E+00
   -0.7000  3.31165E-01  4.80398E-01  2.48497E-01  2.87569E-01  4.81914E-01  1.01798E+00  5.65007E-01  4.56010E+00  4.20608E+00  3.95920E+00  4.33949E+00  3.46341E+00  2.05283E+01  7.18576E+00  2.18774E+01  8.23116E+00
   -0.6000  3.20211E-01  4.82751E-01  2.45593E-01  2.84441E-01  4.80052E-01  1.01009E+00  5.72431E-01  4.38237E+00  4.08875E+00  3.99540E+00  4.36619E+00  3.40855E+00  2.02413E+01  7.33453E+00  2.15716E+01  8.38971E+00
   -0.5000  3.10247E-01  4.85032E-01  2.44353E-01  2.82393E-01  4.79628E-01  1.00637E+00  5.79828E-01  4.13779E+00  3.89812E+00  3.98072E+00  4.33485E+00  3.32533E+00  1.96768E+01  7.47915E+00  2.09934E+01  8.54401E+00
   -0.4000  3.01720E-01  4.87249E-01  2.44656E-01  2.81468E-01  4.79404E-01  1.00553E+00  5.87218E-01  3.84258E+00  3.65803E+00  3.90640E+00  4.22710E+00  3.21275E+00  1.88469E+01  7.61767E+00  2.01541E+01  8.69214E+00
   -0.3000  2.94948E-01  4.89417E-01  2.46370E-01  2.81634E-01  4.78164E-01  1.00617E+00  5.94613E-01  3.52277E+00  3.39558E+00  3.77508E+00  4.04483E+00  3.07582E+00  1.78141E+01  7.74860E+00  1.91152E+01  8.83263E+00
   -0.2000  2.90031E-01  4.91549E-01  2.49331E-01  2.82767E-01  4.75008E-01  1.00711E+00  6.02015E-01  3.20294E+00  3.13310E+00  3.59790E+00  3.80599E+00  2.92225E+00  1.66622E+01  7.87107E+00  1.79593E+01  8.96463E+00
   -0.1000  2.86873E-01  4.93657E-01  2.53321E-01  2.84662E-01  4.69561E-01  1.00754E+00  6.09421E-01  2.90019E+00  2.88485E+00  3.38951E+00  3.53444E+00  2.75973E+00  1.54687E+01  7.98476E+00  1.67631E+01  9.08784E+00
    0.0000  2.85257E-01  4.95754E-01  2.58073E-01  2.87070E-01  4.61976E-01  1.00712E+00  6.16823E-01  2.62357E+00  2.65768E+00  3.16421E+00  3.25171E+00  2.59448E+00  1.42916E+01  8.08980E+00  1.55840E+01  9.20238E+00
    0.1000  2.84911E-01  4.97848E-01  2.63286E-01  2.89743E-01  4.52751E-01  1.00578E+00  6.24215E-01  2.37622E+00  2.45328E+00  2.93404E+00  2.97354E+00  2.43088E+00  1.31680E+01  8.18658E+00  1.44586E+01  9.30865E+00
    0.2000  2.85562E-01  4.99947E-01  2.68651E-01  2.92451E-01  4.42503E-01  1.00361E+00  6.31592E-01  2.15766E+00  2.27043E+00  2.70812E+00  2.70982E+00  2.27187E+00  1.21179E+01  8.27565E+00  1.34071E+01  9.40719E+00
    0.3000  2.86966E-01  5.02056E-01  2.73889E-01  2.95009E-01  4.31797E-01  1.00069E+00  6.38946E-01  1.96567E+00  2.10667E+00  2.49266E+00  2.46586E+00  2.11935E+00  1.11502E+01  8.35760E+00  1.24379E+01  9.49860E+00
    0.4000  2.88917E-01  5.04179E-01  2.78768E-01  2.97277E-01  4.21073E-01  9.97118E-01  6.46275E-01  1.79736E+00  1.95928E+00  2.29137E+00  2.24380E+00  1.97460E+00  1.02664E+01  8.43306E+00  1.15524E+01  9.58351E+00
    0.5000  2.91253E-01  5.06320E-01  2.83123E-01  2.99161E-01  4.10631E-01  9.92915E-01  6.53573E-01  1.64981E+00  1.82580E+00  2.10602E+00  2.04381E+00  1.83844E+00  9.46387E+00  8.50262E+00  1.07480E+01  9.66251E+00
    0.6000  2.93858E-01  5.08480E-01  2.86857E-01  3.00615E-01  4.00654E-01  9.88126E-01  6.60836E-01  1.52028E+00  1.70423E+00  1.93702E+00  1.86490E+00  1.71137E+00  8.73780E+00  8.56684E+00  1.00198E+01  9.73615E+00
    0.7000  2.96647E-01  5.10660E-01  2.89932E-01  3.01631E-01  3.91239E-01  9.82802E-01  6.68059E-01  1.40636E+00  1.59306E+00  1.78395E+00  1.70551E+00  1.59360E+00  8.08247E+00  8.62624E+00  9.36192E+00  9.80496E+00
    0.8000  2.99571E-01  5.12862E-01  2.92363E-01  3.02235E-01  3.82432E-01  9.77030E-01  6.75240E-01  1.30593E+00  1.49114E+00  1.64588E+00  1.56383E+00  1.48508E+00  7.49186E+00  8.68131E+00  8.76846E+00  9.86941E+00
    0.9000  3.02588E-01  5.15086E-01  2.94201E-01  3.02465E-01  3.74236E-01  9.70902E-01  6.82376E-01  1.21720E+00  1.39763E+00  1.52162E+00  1.43798E+00  1.38557E+00  6.95999E+00  8.73246E+00  8.23348E+00  9.92992E+00
    1.0000  3.05675E-01  5.17333E-01  2.95515E-01  3.02373E-01  3.66631E-01  9.64519E-01  6.89465E-01  1.13860E+00  1.31181E+00  1.40991E+00  1.32618E+00  1.29467E+00  6.48118E+00  8.78010E+00  7.75137E+00  9.98690E+00
    1.1000  3.08817E-01  5.19602E-01  2.96380E-01  3.02016E-01  3.59591E-01  9.57988E-01  6.96506E-01  1.06880E+00  1.23308E+00  1.30949E+00  1.22679E+00  1.21187E+00  6.05003E+00  8.82456E+00  7.31683E+00  1.00407E+01
    1.2000  3.12008E-01  5.21896E-01  2.96878E-01  3.01451E-01  3.53085E-01  9.51413E-01  7.03499E-01  1.00664E+00  1.16086E+00  1.21917E+00  1.13828E+00  1.13659E+00  5.66154E+00  8.86618E+00  6.92496E+00  1.00916E+01
    1.3000  3.15244E-01  5.24213E-01  2.97082E-01  3.00732E-01  3.47078E-01  9.44892E-01  7.10444E-01  9.51141E-01  1.09461E+00  1.13785E+00  1.05933E+00  1.06821E+00  5.31113E+00  8.90521E+00  6.57127E+00  1.01399E+01
    1.4000  3.18526E-01  5.26554E-01  2.97061E-01  2.99908E-01  3.41538E-01  9.38507E-01  7.17342E-01  9.01455E-01  1.03380E+00  1.06452E+00  9.88746E-01  1.00612E+00  4.99465E+00  8.94192E+00  6.25168E+00  1.01858E+01
    1.5000  3.21854E-01  5.28919E-01  2.96876E-01  2.99021E-01  3.36433E-01  9.32331E-01  7.24194E-01  8.56854E-01  9.77961E-01  9.98300E-01  9.25510E-01  9.49742E-01  4.70837E+00  8.97653E+00  5.96255E+00  1.02296E+01
    1.6000  3.25232E-01  5.31310E-01  2.96579E-01  2.98111E-01  3.31732E-01  9.26422E-01  7.31003E-01  8.16711E-01  9.26639E-01  9.38400E-01  8.68721E-01  8.98514E-01  4.44898E+00  9.00923E+00  5.70064E+00  1.02715E+01
    1.7000  3.28663E-01  5.33725E-01  2.96214E-01  2.97208E-01  3.27407E-01  9.20830E-01  7.37771E-01  7.80485E-01  8.79430E-01  8.84123E-01  8.17602E-01  8.51923E-01  4.21356E+00  9.04020E+00  5.46305E+00  1.03117E+01
    1.8000  3.32150E-01  5.36167E-01  2.95818E-01  2.96339E-01  3.23432E-01  9.15589E-01  7.44501E-01  7.47712E-01  8.35963E-01  8.34857E-01  7.71480E-01  8.09502E-01  3.99951E+00  9.06959E+00  5.24725E+00  1.03503E+01
    1.9000  3.35697E-01  5.38634E-01  2.95419E-01  2.95525E-01  3.19782E-01  9.10726E-01  7.51194E-01  7.17991E-01  7.95903E-01  7.90065E-01  7.29771E-01  7.70826E-01  3.80456E+00  9.09756E+00  5.05098E+00  1.03874E+01
    2.0000  3.39306E-01  5.41128E-01  2.95044E-01  2.94784E-01  3.16434E-01  9.06262E-01  7.57855E-01  6.90972E-01  7.58948E-01  7.49274E-01  6.91969E-01  7.35514E-01  3.62668E+00  9.12421E+00  4.87224E+00  1.04232E+01
    2.1000  3.42980E-01  5.43649E-01  2.94710E-01  2.94130E-01  3.13369E-01  9.02210E-01  7.64486E-01  6.66355E-01  7.24823E-01  7.12066E-01  6.57636E-01  7.03223E-01  3.46410E+00  9.14967E+00  4.70929E+00  1.04578E+01
    2.2000  3.46722E-01  5.46197E-01  2.94435E-01  2.93574E-01  3.10567E-01  8.98576E-01  7.71091E-01  6.43876E-01  6.93281E-01  6.78074E-01  6.26388E-01  6.73651E-01  3.31527E+00  9.17404E+00  4.56057E+00  1.04913E+01
    2.3000  3.50533E-01  5.48773E-01  2.94229E-01  2.93124E-01  3.08011E-01  8.95364E-01  7.77672E-01  6.23305E-01  6.64098E-01  6.46973E-01  5.97892E-01  6.46525E-01  3.17879E+00  9.19740E+00  4.42469E+00  1.05238E+01
    2.4000  3.54416E-01  5.51378E-01  2.94103E-01  2.92786E-01  3.05684E-01  8.92574E-01  7.84232E-01  6.04443E-01  6.37071E-01  6.18474E-01  5.71856E-01  6.21604E-01  3.05345E+00  9.21984E+00  4.30044E+00  1.05555E+01
    2.5000  3.58373E-01  5.54012E-01  2.94065E-01  2.92566E-01  3.03573E-01  8.90203E-01  7.90775E-01  5.87112E-01  6.12018E-01  5.92323E-01  5.48025E-01  5.98674E-01  2.93815E+00  9.24144E+00  4.18673E+00  1.05862E+01
    2.6000  3.62403E-01  5.56676E-01  2.94119E-01  2.92465E-01  3.01663E-01  8.88247E-01  7.97303E-01  5.71158E-01  5.88771E-01  5.68293E-01  5.26174E-01  5.77544E-01  2.83194E+00  9.26225E+00  4.08259E+00  1.06162E+01
    2.7000  3.66509E-01  5.59370E-01  2.94269E-01  2.92487E-01  2.99943E-01  8.86700E-01  8.03820E-01  5.56442E-01  5.67181E-01  5.46183E-01  5.06106E-01  5.58044E-01  2.73396E+00  9.28235E+00  3.98716E+00  1.06455E+01
    2.8000  3.70691E-01  5.62094E-01  2.94520E-01  2.92632E-01  2.98401E-01  8.85553E-01  8.10329E-01  5.42844E-01  5.47112E-01  5.25812E-01  4.87646E-01  5.40022E-01  2.64344E+00  9.30178E+00  3.89968E+00  1.06742E+01
    2.9000  3.74951E-01  5.64850E-01  2.94871E-01  2.92901E-01  2.97025E-01  8.84797E-01  8.16832E-01  5.30256E-01  5.28441E-01  5.07022E-01  4.70640E-01  5.23345E-01  2.55970E+00  9.32059E+00  3.81945E+00  1.07023E+01
    3.0000  3.79288E-01  5.67638E-01  2.95325E-01  2.93292E-01  2.95808E-01  8.84425E-01  8.23333E-01  5.18580E-01  5.11054E-01  4.89669E-01  4.54952E-01  5.07891E-01  2.48215E+00  9.33883E+00  3.74586E+00  1.07298E+01
    3.1000  3.83703E-01  5.70458E-01  2.95883E-01  2.93806E-01  2.94738E-01  8.84427E-01  8.29833E-01  5.07731E-01  4.94852E-01  4.73625E-01  4.40461E-01  4.93552E-01  2.41022E+00  9.35655E+00  3.67835E+00  1.07568E+01
    3.2000  3.88197E-01  5.73311E-01  2.96544E-01  2.94440E-01  2.93809E-01  8.84793E-01  8.36336E-01  4.97631E-01  4.79742E-01  4.58775E-01  4.27057E-01  4.80231E-01  2.34344E+00  9.37377E+00  3.61643E+00  1.07834E+01
    3.3000  3.92768E-01  5.76198E-01  2.97309E-01  2.95193E-01  2.93013E-01  8.85515E-01  8.42845E-01  4.88210E-01  4.65639E-01  4.45018E-01  4.14646E-01  4.67842E-01  2.28135E+00  9.39054E+00  3.55964E+00  1.08096E+01
    3.4000  3.97419E-01  5.79119E-01  2.98177E-01  2.96063E-01  2.92341E-01  8.86581E-01  8.49361E-01  4.79405E-01  4.52470E-01  4.32260E-01  4.03140E-01  4.56306E-01  2.22358E+00  9.40688E+00  3.50758E+00  1.08354E+01
    3.5000  4.02147E-01  5.82075E-01  2.99147E-01  2.97049E-01  2.91788E-01  8.87983E-01  8.55887E-01  4.71161E-01  4.40163E-01  4.20419E-01  3.92463E-01  4.45552E-01  2.16976E+00  9.42283E+00  3.45989E+00  1.08608E+01
    3.6000  4.07176E-01  5.85067E-01  3.00542E-01  2.98421E-01  2.91431E-01  8.90394E-01  8.62432E-01  4.63195E-01  4.28696E-01  4.09264E-01  3.82475E-01  4.34719E-01  2.11835E+00  9.43840E+00  3.41592E+00  1.08859E+01
    3.7000  4.12076E-01  5.88096E-01  3.01719E-01  2.99631E-01  2.91103E-01  8.92453E-01  8.68991E-01  4.55939E-01  4.17946E-01  3.99049E-01  3.73263E-01  4.25363E-01  2.07156E+00  9.45363E+00  3.37609E+00  1.09107E+01
    3.8000  4.17054E-01  5.91161E-01  3.02997E-01  3.00948E-01  2.90875E-01  8.94820E-01  8.75568E-01  4.49101E-01  4.07886E-01  3.89546E-01  3.64690E-01  4.16614E-01  2.02784E+00  9.46853E+00  3.33971E+00  1.09353E+01
    3.9000  4.22109E-01  5.94264E-01  3.04375E-01  3.02370E-01  2.90744E-01  8.97489E-01  8.82164E-01  4.42643E-01  3.98468E-01  3.80700E-01  3.56706E-01  4.08425E-01  1.98694E+00  9.48313E+00  3.30654E+00  1.09596E+01
    4.0000  4.27240E-01  5.97404E-01  3.05853E-01  3.03894E-01  2.90703E-01  9.00450E-01  8.88783E-01  4.36529E-01  3.89647E-01  3.72460E-01  3.49266E-01  4.00754E-01  1.94866E+00  9.49746E+00  3.27635E+00  1.09836E+01
    4.1000  4.32446E-01  6.00582E-01  3.07429E-01  3.05519E-01  2.90749E-01  9.03696E-01  8.95425E-01  4.30728E-01  3.81385E-01  3.64780E-01  3.42327E-01  3.93561E-01  1.91278E+00  9.51151E+00  3.24892E+00  1.10075E+01
    4.2000  4.37726E-01  6.03800E-01  3.09102E-01  3.07240E-01  2.90877E-01  9.07219E-01  9.02093E-01  4.25211E-01  3.73645E-01  3.57619E-01  3.35852E-01  3.86809E-01  1.87914E+00  9.52533E+00  3.22408E+00  1.10312E+01
    4.3000  4.43078E-01  6.07056E-01  3.10874E-01  3.09055E-01  2.91084E-01  9.11012E-01  9.08788E-01  4.19952E-01  3.66392E-01  3.50939E-01  3.29806E-01  3.80466E-01  1.84756E+00  9.53891E+00  3.20165E+00  1.10548E+01
    4.4000  4.48501E-01  6.10353E-01  3.12742E-01  3.10961E-01  2.91365E-01  9.15068E-01  9.15514E-01  4.14926E-01  3.59597E-01  3.44706E-01  3.24159E-01  3.74502E-01  1.81789E+00  9.55227E+00  3.18146E+00  1.10781E+01
    4.5000  4.53993E-01  6.13689E-01  3.14707E-01  3.12957E-01  2.91717E-01  9.19381E-01  9.22271E-01  4.10112E-01  3.53230E-01  3.38887E-01  3.18881E-01  3.68889E-01  1.79000E+00  9.56542E+00  3.16337E+00  1.11014E+01
    4.6000  4.59552E-01  6.17067E-01  3.16770E-01  3.15038E-01  2.92137E-01  9.23945E-01  9.29062E-01  4.05489E-01  3.47266E-01  3.33454E-01  3.13946E-01  3.63602E-01  1.76376E+00  9.57839E+00  3.14725E+00  1.11245E+01
    4.7000  4.65175E-01  6.20486E-01  3.18928E-01  3.17203E-01  2.92623E-01  9.28754E-01  9.35888E-01  4.01040E-01  3.41681E-01  3.28379E-01  3.09330E-01  3.58617E-01  1.73905E+00  9.59117E+00  3.13298E+00  1.11475E+01
    4.8000  4.70859E-01  6.23947E-01  3.21184E-01  3.19449E-01  2.93170E-01  9.33803E-01  9.42752E-01  3.96748E-01  3.36452E-01  3.23639E-01  3.05011E-01  3.53913E-01  1.71576E+00  9.60378E+00  3.12043E+00  1.11705E+01
    4.9000  4.76602E-01  6.27450E-01  3.23535E-01  3.21772E-01  2.93778E-01  9.39085E-01  9.49654E-01  3.92599E-01  3.31558E-01  3.19211E-01  3.00969E-01  3.49470E-01  1.69381E+00  9.61623E+00  3.10949E+00  1.11933E+01
    5.0000  4.82661E-01  6.30997E-01  3.26239E-01  3.24431E-01  2.94284E-01  9.44955E-01  9.56599E-01  3.88801E-01  3.27026E-01  3.14697E-01  2.96858E-01  3.45446E-01  1.67283E+00  9.62852E+00  3.10044E+00  1.12161E+01
    5.1000  4.88520E-01  6.34588E-01  3.28791E-01  3.26909E-01  2.95002E-01  9.50701E-01  9.63587E-01  3.84899E-01  3.22746E-01  3.10832E-01  2.93316E-01  3.41470E-01  1.65326E+00  9.64067E+00  3.09249E+00  1.12388E+01
    5.2000  4.94886E-01  6.38225E-01  3.31715E-01  3.29787E-01  2.95761E-01  9.57264E-01  9.70622E-01  3.81195E-01  3.18534E-01  3.06932E-01  2.89772E-01  3.37565E-01  1.63400E+00  9.65268E+00  3.08615E+00  1.12615E+01
    5.3000  5.00861E-01  6.41906E-01  3.34470E-01  3.32410E-01  2.96583E-01  9.63463E-01  9.77704E-01  3.77499E-01  3.14807E-01  3.03564E-01  2.86671E-01  3.34001E-01  1.61654E+00  9.66457E+00  3.08087E+00  1.12842E+01
    5.4000  5.06876E-01  6.45632E-01  3.37321E-01  3.35098E-01  2.97453E-01  9.69872E-01  9.84832E-01  3.73890E-01  3.11333E-01  3.00417E-01  2.83767E-01  3.30617E-01  1.60002E+00  9.67633E+00  3.07677E+00  1.13068E+01
    5.5000  5.12928E-01  6.49402E-01  3.40268E-01  3.37849E-01  2.98372E-01  9.76489E-01  9.92009E-01  3.70362E-01  3.08096E-01  2.97476E-01  2.81046E-01  3.27403E-01  1.58438E+00  9.68797E+00  3.07380E+00  1.13294E+01
    5.6000  5.19014E-01  6.53216E-01  3.43313E-01  3.40660E-01  2.99339E-01  9.83312E-01  9.99236E-01  3.66907E-01  3.05085E-01  2.94729E-01  2.78497E-01  3.24344E-01  1.56956E+00  9.69951E+00  3.07189E+00  1.13520E+01
    5.7000  5.25128E-01  6.57076E-01  3.46454E-01  3.43528E-01  3.00352E-01  9.90335E-01  1.00652E+00  3.63519E-01  3.02288E-01  2.92162E-01  2.76108E-01  3.21432E-01  1.55551E+00  9.71094E+00  3.07097E+00  1.13745E+01
    5.8000  5.31263E-01  6.60981E-01  3.49690E-01  3.46451E-01  3.01412E-01  9.97553E-01  1.01385E+00  3.60194E-01  2.99693E-01  2.89765E-01  2.73869E-01  3.18655E-01  1.54218E+00  9.72227E+00  3.07099E+00  1.13971E+01
    5.9000  5.37414E-01  6.64931E-01  3.53021E-01  3.49426E-01  3.02515E-01  1.00496E+00  1.02123E+00  3.56928E-01  2.97291E-01  2.87526E-01  2.71772E-01  3.16004E-01  1.52952E+00  9.73352E+00  3.07190E+00  1.14197E+01
    6.0000  5.43572E-01  6.68926E-01  3.56444E-01  3.52449E-01  3.03663E-01  1.01256E+00  1.02868E+00  3.53717E-01  2.95072E-01  2.85435E-01  2.69807E-01  3.13472E-01  1.51750E+00  9.74467E+00  3.07363E+00  1.14423E+01
    6.1000  5.49732E-01  6.72966E-01  3.59958E-01  3.55517E-01  3.04854E-01  1.02033E+00  1.03617E+00  3.50557E-01  2.93026E-01  2.83482E-01  2.67966E-01  3.11048E-01  1.50608E+00  9.75574E+00  3.07614E+00  1.14649E+01
    6.2000  5.55887E-01  6.77052E-01  3.63560E-01  3.58626E-01  3.06088E-01  1.02827E+00  1.04373E+00  3.47447E-01  2.91145E-01  2.81658E-01  2.66242E-01  3.08726E-01  1.49522E+00  9.76673E+00  3.07938E+00  1.14875E+01
    6.3000  5.62030E-01  6.81183E-01  3.67248E-01  3.61774E-01  3.07366E-01  1.03639E+00  1.05135E+00  3.44384E-01  2.89419E-01  2.79954E-01  2.64625E-01  3.06498E-01  1.48488E+00  9.77764E+00  3.08330E+00  1.15102E+01
    6.4000  5.68152E-01  6.85359E-01  3.71020E-01  3.64957E-01  3.08687E-01  1.04466E+00  1.05903E+00  3.41366E-01  2.87843E-01  2.78363E-01  2.63111E-01  3.04358E-01  1.47504E+00  9.78848E+00  3.08786E+00  1.15329E+01
    6.5000  5.74245E-01  6.89579E-01  3.74870E-01  3.68171E-01  3.10051E-01  1.05309E+00  1.06677E+00  3.38392E-01  2.86407E-01  2.76877E-01  2.61693E-01  3.02299E-01  1.46567E+00  9.79926E+00  3.09301E+00  1.15556E+01
    6.6000  5.80301E-01  6.93845E-01  3.78797E-01  3.71414E-01  3.11459E-01  1.06167E+00  1.07457E+00  3.35461E-01  2.85105E-01  2.75489E-01  2.60364E-01  3.00316E-01  1.45673E+00  9.80996E+00  3.09871E+00  1.15784E+01
    6.7000  5.86312E-01  6.98154E-01  3.82795E-01  3.74680E-01  3.12911E-01  1.07039E+00  1.08244E+00  3.32572E-01  2.83930E-01  2.74192E-01  2.59119E-01  2.98403E-01  1.44822E+00  9.82061E+00  3.10491E+00  1.16012E+01
    6.8000  5.92267E-01  7.02507E-01  3.86859E-01  3.77967E-01  3.14408E-01  1.07923E+00  1.09037E+00  3.29726E-01  2.82876E-01  2.72979E-01  2.57953E-01  2.96555E-01  1.44009E+00  9.83119E+00  3.11159E+00  1.16241E+01
    6.9000  5.98160E-01  7.06903E-01  3.90984E-01  3.81270E-01  3.15950E-01  1.08820E+00  1.09837E+00  3.26920E-01  2.81936E-01  2.71845E-01  2.56861E-01  2.94768E-01  1.43233E+00  9.84172E+00  3.11869E+00  1.16470E+01
    7.0000  6.03978E-01  7.11342E-01  3.95164E-01  3.84584E-01  3.17537E-01  1.09729E+00  1.10643E+00  3.24156E-01  2.81104E-01  2.70784E-01  2.55838E-01  2.93037E-01  1.42492E+00  9.85219E+00  3.12618E+00  1.16700E+01
    7.1000  6.09714E-01  7.15824E-01  3.99392E-01  3.87906E-01  3.19172E-01  1.10647E+00  1.11457E+00  3.21433E-01  2.80375E-01  2.69791E-01  2.54880E-01  2.91358E-01  1.41784E+00  9.86261E+00  3.13402E+00  1.16930E+01
    7.2000  6.15356E-01  7.20347E-01  4.03660E-01  3.91231E-01  3.20854E-01  1.11574E+00  1.12277E+00  3.18751E-01  2.79744E-01  2.68861E-01  2.53983E-01  2.89727E-01  1.41107E+00  9.87298E+00  3.14217E+00  1.17161E+01
    7.3000  6.20896E-01  7.24910E-01  4.07961E-01  3.94554E-01  3.22584E-01  1.12510E+00  1.13104E+00  3.16112E-01  2.79204E-01  2.67988E-01  2.53144E-01  2.88142E-01  1.40459E+00  9.88331E+00  3.15059E+00  1.17393E+01
    7.4000  6.26323E-01  7.29513E-01  4.12286E-01  3.97870E-01  3.24364E-01  1.13452E+00  1.13937E+00  3.13514E-01  2.78751E-01  2.67170E-01  2.52359E-01  2.86599E-01  1.39839E+00  9.89359E+00  3.15924E+00  1.17625E+01
    7.5000  6.31628E-01  7.34156E-01  4.16626E-01  4.01175E-01  3.26193E-01  1.14399E+00  1.14778E+00  3.10959E-01  2.78381E-01  2.66402E-01  2.51624E-01  2.85094E-01  1.39246E+00  9.90382E+00  3.16808E+00  1.17858E+01
    7.6000  6.36799E-01  7.38836E-01  4.20973E-01  4.04463E-01  3.28074E-01  1.15351E+00  1.15626E+00  3.08447E-01  2.78088E-01  2.65679E-01  2.50937E-01  2.83626E-01  1.38678E+00  9.91401E+00  3.17709E+00  1.18091E+01
    7.7000  6.41828E-01  7.43554E-01  4.25316E-01  4.07728E-01  3.30007E-01  1.16305E+00  1.16481E+00  3.05978E-01  2.77868E-01  2.64999E-01  2.50295E-01  2.82193E-01  1.38133E+00  9.92416E+00  3.18621E+00  1.18325E+01
    7.8000  6.46704E-01  7.48307E-01  4.29644E-01  4.10966E-01  3.31992E-01  1.17260E+00  1.17343E+00  3.03554E-01  2.77716E-01  2.64358E-01  2.49695E-01  2.80791E-01  1.37611E+00  9.93428E+00  3.19542E+00  1.18560E+01
    7.9000  6.51418E-01  7.53095E-01  4.33948E-01  4.14171E-01  3.34031E-01  1.18215E+00  1.18212E+00  3.01174E-01  2.77629E-01  2.63753E-01  2.49136E-01  2.79419E-01  1.37111E+00  9.94436E+00  3.20468E+00  1.18796E+01
    8.0000  6.55960E-01  7.57916E-01  4.38217E-01  4.17338E-01  3.36124E-01  1.19168E+00  1.19087E+00  2.98838E-01  2.77602E-01  2.63182E-01  2.48615E-01  2.78075E-01  1.36631E+00  9.95440E+00  3.21395E+00  1.19032E+01
    8.1000  6.60322E-01  7.62769E-01  4.42441E-01  4.20461E-01  3.38273E-01  1.20117E+00  1.19970E+00  2.96548E-01  2.77630E-01  2.62641E-01  2.48130E-01  2.76758E-01  1.36171E+00  9.96441E+00  3.22320E+00  1.19269E+01
    8.2000  6.64494E-01  7.67653E-01  4.46607E-01  4.23536E-01  3.40477E-01  1.21062E+00  1.20860E+00  2.94304E-01  2.77711E-01  2.62129E-01  2.47679E-01  2.75466E-01  1.35729E+00  9.97438E+00  3.23240E+00  1.19506E+01
    8.3000  6.68468E-01  7.72566E-01  4.50707E-01  4.26556E-01  3.42738E-01  1.22000E+00  1.21757E+00  2.92107E-01  2.77840E-01  2.61643E-01  2.47262E-01  2.74198E-01  1.35305E+00  9.98433E+00  3.24152E+00  1.19745E+01
    8.4000  6.72237E-01  7.77507E-01  4.54728E-01  4.29518E-01  3.45056E-01  1.22930E+00  1.22660E+00  2.89956E-01  2.78013E-01  2.61182E-01  2.46875E-01  2.72954E-01  1.34898E+00  9.99424E+00  3.25052E+00  1.19984E+01
    8.5000  6.75793E-01  7.82474E-01  4.58662E-01  4.32415E-01  3.47431E-01  1.23851E+00  1.23571E+00  2.87853E-01  2.78228E-01  2.60743E-01  2.46519E-01  2.71731E-01  1.34507E+00  1.00041E+01  3.25938E+00  1.20223E+01
    8.6000  6.79130E-01  7.87466E-01  4.62498E-01  4.35245E-01  3.49863E-01  1.24761E+00  1.24488E+00  2.85798E-01  2.78480E-01  2.60325E-01  2.46191E-01  2.70530E-01  1.34132E+00  1.00140E+01  3.26806E+00  1.20463E+01
    8.7000  6.82241E-01  7.92480E-01  4.66228E-01  4.38001E-01  3.52354E-01  1.25658E+00  1.25411E+00  2.83790E-01  2.78765E-01  2.59926E-01  2.45891E-01  2.69350E-01  1.33772E+00  1.00238E+01  3.27655E+00  1.20704E+01
    8.8000  6.85121E-01  7.97515E-01  4.69842E-01  4.40681E-01  3.54902E-01  1.26543E+00  1.26341E+00  2.81832E-01  2.79080E-01  2.59545E-01  2.45618E-01  2.68190E-01  1.33426E+00  1.00336E+01  3.28481E+00  1.20946E+01
