    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.63458E-01  5.64357E-01  3.63425E-01  4.21288E-01  4.70098E-01  1.25481E+00  7.46519E-01  3.98134E+00  2.60079E+00  4.64015E+00  4.39561E+00  2.87966E+00  1.84975E+01  7.29987E+00  2.00158E+01  8.61075E+00
   -1.3000  2.56453E-01  5.66242E-01  3.52649E-01  4.07193E-01  4.53133E-01  1.21297E+00  7.55434E-01  3.80744E+00  2.55621E+00  4.46601E+00  4.21608E+00  2.76231E+00  1.78080E+01  7.43076E+00  1.92775E+01  8.75243E+00
   -1.2000  2.49426E-01  5.68075E-01  3.44122E-01  3.95622E-01  4.38930E-01  1.17867E+00  7.64097E-01  3.60423E+00  2.50290E+00  4.23837E+00  3.99295E+00  2.64758E+00  1.69860E+01  7.55560E+00  1.84141E+01  8.88777E+00
   -1.1000  2.42834E-01  5.69860E-01  3.37781E-01  3.86546E-01  4.27487E-01  1.15181E+00  7.72563E-01  3.38965E+00  2.44056E+00  3.97470E+00  3.74539E+00  2.53933E+00  1.60896E+01  7.67386E+00  1.74843E+01  9.01628E+00
   -1.0000  2.37051E-01  5.71603E-01  3.33418E-01  3.79757E-01  4.18600E-01  1.13177E+00  7.80881E-01  3.17810E+00  2.37187E+00  3.69240E+00  3.49022E+00  2.44130E+00  1.51739E+01  7.78538E+00  1.65427E+01  9.13787E+00
   -0.9000  2.32324E-01  5.73310E-01  3.30666E-01  3.74879E-01  4.11884E-01  1.11743E+00  7.89094E-01  2.97790E+00  2.30184E+00  3.40612E+00  3.23914E+00  2.35649E+00  1.42815E+01  7.89035E+00  1.56312E+01  9.25276E+00
   -0.8000  2.28773E-01  5.74992E-01  3.29013E-01  3.71370E-01  4.06770E-01  1.10715E+00  7.97232E-01  2.79228E+00  2.23628E+00  3.12679E+00  2.99903E+00  2.28679E+00  1.34412E+01  7.98914E+00  1.47771E+01  9.36137E+00
   -0.7000  2.26412E-01  5.76656E-01  3.27851E-01  3.68555E-01  4.02534E-01  1.09894E+00  8.05309E-01  2.62206E+00  2.18016E+00  2.86193E+00  2.77376E+00  2.23272E+00  1.26706E+01  8.08227E+00  1.39960E+01  9.46423E+00
   -0.6000  2.25202E-01  5.78311E-01  3.26583E-01  3.65744E-01  3.98407E-01  1.09073E+00  8.13325E-01  2.46744E+00  2.13645E+00  2.61629E+00  2.56575E+00  2.19334E+00  1.19793E+01  8.17032E+00  1.32952E+01  9.56195E+00
   -0.5000  2.25031E-01  5.79965E-01  3.24746E-01  3.62360E-01  3.93714E-01  1.08082E+00  8.21269E-01  2.32793E+00  2.10559E+00  2.39216E+00  2.37600E+00  2.16602E+00  1.13677E+01  8.25387E+00  1.26735E+01  9.65510E+00
   -0.4000  2.25766E-01  5.81624E-01  3.22101E-01  3.58072E-01  3.88047E-01  1.06822E+00  8.29120E-01  2.20133E+00  2.08574E+00  2.18962E+00  2.20359E+00  2.14645E+00  1.08267E+01  8.33344E+00  1.21207E+01  9.74419E+00
   -0.3000  2.27264E-01  5.83295E-01  3.18655E-01  3.52848E-01  3.81339E-01  1.05284E+00  8.36859E-01  2.08376E+00  2.07324E+00  2.00706E+00  2.04587E+00  2.12904E+00  1.03390E+01  8.40943E+00  1.16191E+01  9.82959E+00
   -0.2000  2.29375E-01  5.84980E-01  3.14592E-01  3.46897E-01  3.73814E-01  1.03530E+00  8.44468E-01  1.97090E+00  2.06312E+00  1.84217E+00  1.89962E+00  2.10765E+00  9.88347E+00  8.48207E+00  1.11481E+01  9.91152E+00
   -0.1000  2.31951E-01  5.86685E-01  3.10187E-01  3.40559E-01  3.65863E-01  1.01661E+00  8.51940E-01  1.85960E+00  2.04979E+00  1.69271E+00  1.76238E+00  2.07668E+00  9.44115E+00  8.55147E+00  1.06897E+01  9.99009E+00
    0.0000  2.34855E-01  5.88411E-01  3.05720E-01  3.34195E-01  3.57916E-01  9.97831E-01  8.59274E-01  1.74858E+00  2.02785E+00  1.55697E+00  1.63298E+00  2.03206E+00  8.99845E+00  8.61760E+00  1.02311E+01  1.00653E+01
    0.1000  2.37968E-01  5.90160E-01  3.01419E-01  3.28111E-01  3.50338E-01  9.79868E-01  8.66476E-01  1.63824E+00  1.99300E+00  1.43381E+00  1.51135E+00  1.97189E+00  8.54829E+00  8.68043E+00  9.76612E+00  1.01371E+01
    0.2000  2.41200E-01  5.91933E-01  2.97445E-01  3.22517E-01  3.43386E-01  9.63348E-01  8.73556E-01  1.52991E+00  1.94273E+00  1.32238E+00  1.39798E+00  1.89655E+00  8.08955E+00  8.73989E+00  9.29410E+00  1.02054E+01
    0.3000  2.44486E-01  5.93730E-01  2.93891E-01  3.17534E-01  3.37200E-01  9.48625E-01  8.80529E-01  1.42526E+00  1.87675E+00  1.22195E+00  1.29335E+00  1.80843E+00  7.62573E+00  8.79594E+00  8.81884E+00  1.02702E+01
    0.4000  2.47790E-01  5.95551E-01  2.90796E-01  3.13206E-01  3.31828E-01  9.35830E-01  8.87407E-01  1.32577E+00  1.79683E+00  1.13177E+00  1.19774E+00  1.71115E+00  7.16326E+00  8.84859E+00  8.34688E+00  1.03315E+01
    0.5000  2.51097E-01  5.97397E-01  2.88164E-01  3.09523E-01  3.27255E-01  9.24942E-01  8.94205E-01  1.23258E+00  1.70630E+00  1.05105E+00  1.11106E+00  1.60882E+00  6.70981E+00  8.89790E+00  7.88585E+00  1.03895E+01
    0.6000  2.54404E-01  5.99267E-01  2.85975E-01  3.06448E-01  3.23425E-01  9.15848E-01  9.00936E-01  1.14636E+00  1.60921E+00  9.78941E-01  1.03298E+00  1.50532E+00  6.27281E+00  8.94401E+00  7.44306E+00  1.04442E+01
    0.7000  2.57717E-01  6.01161E-01  2.84197E-01  3.03926E-01  3.20265E-01  9.08388E-01  9.07613E-01  1.06738E+00  1.50958E+00  9.14584E-01  9.62933E-01  1.40389E+00  5.85837E+00  8.98706E+00  7.02447E+00  1.04958E+01
    0.8000  2.61044E-01  6.03080E-01  2.82792E-01  3.01895E-01  3.17697E-01  9.02384E-01  9.14245E-01  9.95604E-01  1.41086E+00  8.57153E-01  9.00266E-01  1.30689E+00  5.47078E+00  9.02727E+00  6.63420E+00  1.05446E+01
    0.9000  2.64395E-01  6.05023E-01  2.81722E-01  3.00297E-01  3.15641E-01  8.97660E-01  9.20843E-01  9.30739E-01  1.31568E+00  8.05867E-01  8.44273E-01  1.21586E+00  5.11242E+00  9.06485E+00  6.27447E+00  1.05907E+01
    1.0000  2.67778E-01  6.06991E-01  2.80952E-01  2.99075E-01  3.14026E-01  8.94053E-01  9.27414E-01  8.72353E-01  1.22578E+00  7.60014E-01  7.94260E-01  1.13162E+00  4.78403E+00  9.10001E+00  5.94586E+00  1.06344E+01
    1.1000  2.71198E-01  6.08984E-01  2.80448E-01  2.98178E-01  3.12787E-01  8.91413E-01  9.33966E-01  8.19930E-01  1.14218E+00  7.18952E-01  7.49567E-01  1.05445E+00  4.48508E+00  9.13298E+00  5.64769E+00  1.06759E+01
    1.2000  2.74660E-01  6.11003E-01  2.80179E-01  2.97563E-01  3.11867E-01  8.89608E-01  9.40504E-01  7.72926E-01  1.06530E+00  6.82115E-01  7.09592E-01  9.84257E-01  4.21419E+00  9.16395E+00  5.37846E+00  1.07155E+01
    1.3000  2.78168E-01  6.13047E-01  2.80119E-01  2.97190E-01  3.11219E-01  8.88527E-01  9.47035E-01  7.30802E-01  9.95143E-01  6.49001E-01  6.73790E-01  9.20709E-01  3.96944E+00  9.19312E+00  5.13614E+00  1.07532E+01
    1.4000  2.81726E-01  6.15118E-01  2.80245E-01  2.97026E-01  3.10800E-01  8.88072E-01  9.53562E-01  6.93046E-01  9.31453E-01  6.19176E-01  6.41677E-01  8.63342E-01  3.74869E+00  9.22068E+00  4.91849E+00  1.07894E+01
    1.5000  2.85335E-01  6.17215E-01  2.80538E-01  2.97045E-01  3.10577E-01  8.88160E-01  9.60090E-01  6.59184E-01  8.73824E-01  5.92259E-01  6.12827E-01  8.11632E-01  3.54973E+00  9.24677E+00  4.72322E+00  1.08241E+01
    1.6000  2.88997E-01  6.19339E-01  2.80980E-01  2.97221E-01  3.10520E-01  8.88722E-01  9.66622E-01  6.28789E-01  8.21768E-01  5.67919E-01  5.86868E-01  7.65042E-01  3.37039E+00  9.27154E+00  4.54811E+00  1.08575E+01
    1.7000  2.92715E-01  6.21491E-01  2.81557E-01  2.97536E-01  3.10605E-01  8.89698E-01  9.73161E-01  6.01475E-01  7.74779E-01  5.45871E-01  5.63474E-01  7.23052E-01  3.20865E+00  9.29512E+00  4.39106E+00  1.08898E+01
    1.8000  2.96563E-01  6.23670E-01  2.82326E-01  2.98044E-01  3.10884E-01  8.91253E-01  9.79712E-01  5.76770E-01  7.32027E-01  5.25730E-01  5.42230E-01  6.85004E-01  3.06176E+00  9.31763E+00  4.24958E+00  1.09210E+01
    1.9000  3.00401E-01  6.25878E-01  2.83137E-01  2.98589E-01  3.11198E-01  8.92925E-01  9.86275E-01  5.54667E-01  6.93726E-01  5.07575E-01  5.23178E-01  6.50820E-01  2.92997E+00  9.33916E+00  4.12329E+00  1.09513E+01
    2.0000  3.04300E-01  6.28115E-01  2.84052E-01  2.99231E-01  3.11603E-01  8.94886E-01  9.92852E-01  5.34739E-01  6.59080E-01  4.91053E-01  5.05940E-01  6.19903E-01  2.81072E+00  9.35982E+00  4.00990E+00  1.09808E+01
    2.1000  3.08262E-01  6.30381E-01  2.85061E-01  2.99960E-01  3.12089E-01  8.97110E-01  9.99446E-01  5.16754E-01  6.27697E-01  4.75999E-01  4.90329E-01  5.91895E-01  2.70267E+00  9.37968E+00  3.90805E+00  1.10095E+01
    2.2000  3.12290E-01  6.32676E-01  2.86158E-01  3.00767E-01  3.12647E-01  8.99571E-01  1.00606E+00  5.00509E-01  5.99225E-01  4.62269E-01  4.76179E-01  5.66482E-01  2.60466E+00  9.39883E+00  3.81652E+00  1.10376E+01
    2.3000  3.16385E-01  6.35001E-01  2.87336E-01  3.01645E-01  3.13268E-01  9.02249E-01  1.01269E+00  4.85825E-01  5.73349E-01  4.49736E-01  4.63347E-01  5.43382E-01  2.51564E+00  9.41732E+00  3.73427E+00  1.10650E+01
    2.4000  3.20550E-01  6.37357E-01  2.88592E-01  3.02590E-01  3.13946E-01  9.05128E-01  1.01934E+00  4.72547E-01  5.49792E-01  4.38288E-01  4.51706E-01  5.22350E-01  2.43468E+00  9.43521E+00  3.66036E+00  1.10919E+01
    2.5000  3.24787E-01  6.39744E-01  2.89921E-01  3.03596E-01  3.14677E-01  9.08194E-01  1.02602E+00  4.60537E-01  5.28311E-01  4.27828E-01  4.41144E-01  5.03170E-01  2.36099E+00  9.45256E+00  3.59397E+00  1.11183E+01
    2.6000  3.29099E-01  6.42163E-01  2.91318E-01  3.04659E-01  3.15456E-01  9.11433E-01  1.03272E+00  4.49674E-01  5.08688E-01  4.18267E-01  4.31564E-01  4.85650E-01  2.29384E+00  9.46942E+00  3.53438E+00  1.11443E+01
    2.7000  3.33487E-01  6.44614E-01  2.92781E-01  3.05776E-01  3.16280E-01  9.14837E-01  1.03944E+00  4.39850E-01  4.90734E-01  4.09530E-01  4.22877E-01  4.69625E-01  2.23262E+00  9.48583E+00  3.48094E+00  1.11699E+01
    2.8000  3.37955E-01  6.47098E-01  2.94306E-01  3.06944E-01  3.17146E-01  9.18397E-01  1.04619E+00  4.30971E-01  4.74282E-01  4.01546E-01  4.15007E-01  4.54945E-01  2.17675E+00  9.50183E+00  3.43310E+00  1.11951E+01
    2.9000  3.42503E-01  6.49616E-01  2.95891E-01  3.08161E-01  3.18052E-01  9.22104E-01  1.05297E+00  4.22952E-01  4.59183E-01  3.94256E-01  4.07883E-01  4.41481E-01  2.12575E+00  9.51746E+00  3.39036E+00  1.12200E+01
    3.0000  3.47135E-01  6.52167E-01  2.97533E-01  3.09424E-01  3.18996E-01  9.25953E-01  1.05977E+00  4.15717E-01  4.45308E-01  3.87603E-01  4.01444E-01  4.29119E-01  2.07919E+00  9.53274E+00  3.35228E+00  1.12447E+01
    3.1000  3.51853E-01  6.54753E-01  2.99230E-01  3.10732E-01  3.19976E-01  9.29938E-01  1.06661E+00  4.09199E-01  4.32542E-01  3.81538E-01  3.95634E-01  4.17755E-01  2.03667E+00  9.54771E+00  3.31846E+00  1.12691E+01
    3.2000  3.56658E-01  6.57374E-01  3.00980E-01  3.12082E-01  3.20991E-01  9.34053E-01  1.07347E+00  4.03339E-01  4.20782E-01  3.76017E-01  3.90404E-01  4.07300E-01  1.99784E+00  9.56239E+00  3.28855E+00  1.12932E+01
    3.3000  3.61553E-01  6.60032E-01  3.02781E-01  3.13474E-01  3.22039E-01  9.38293E-01  1.08037E+00  3.98080E-01  4.09937E-01  3.71001E-01  3.85708E-01  3.97674E-01  1.96240E+00  9.57681E+00  3.26225E+00  1.13172E+01
    3.4000  3.66539E-01  6.62726E-01  3.04631E-01  3.14905E-01  3.23118E-01  9.42655E-01  1.08730E+00  3.93374E-01  3.99928E-01  3.66452E-01  3.81504E-01  3.88806E-01  1.93006E+00  9.59100E+00  3.23926E+00  1.13410E+01
    3.5000  3.71617E-01  6.65457E-01  3.06529E-01  3.16374E-01  3.24229E-01  9.47133E-01  1.09426E+00  3.89176E-01  3.90682E-01  3.62338E-01  3.77755E-01  3.80630E-01  1.90058E+00  9.60497E+00  3.21933E+00  1.13647E+01
    3.6000  3.76790E-01  6.68227E-01  3.08473E-01  3.17881E-01  3.25371E-01  9.51724E-01  1.10125E+00  3.85443E-01  3.82136E-01  3.58627E-01  3.74427E-01  3.73090E-01  1.87372E+00  9.61874E+00  3.20224E+00  1.13882E+01
    3.7000  3.82058E-01  6.71035E-01  3.10461E-01  3.19424E-01  3.26541E-01  9.56425E-01  1.10828E+00  3.82139E-01  3.74232E-01  3.55294E-01  3.71487E-01  3.66135E-01  1.84929E+00  9.63233E+00  3.18777E+00  1.14117E+01
    3.8000  3.87422E-01  6.73882E-01  3.12492E-01  3.21001E-01  3.27739E-01  9.61233E-01  1.11535E+00  3.79228E-01  3.66920E-01  3.52311E-01  3.68906E-01  3.59719E-01  1.82708E+00  9.64576E+00  3.17574E+00  1.14350E+01
    3.9000  3.92883E-01  6.76770E-01  3.14565E-01  3.22612E-01  3.28965E-01  9.66142E-01  1.12245E+00  3.76678E-01  3.60152E-01  3.49656E-01  3.66657E-01  3.53799E-01  1.80694E+00  9.65904E+00  3.16597E+00  1.14583E+01
    4.0000  3.98442E-01  6.79698E-01  3.16678E-01  3.24256E-01  3.30217E-01  9.71150E-01  1.12959E+00  3.74459E-01  3.53887E-01  3.47307E-01  3.64714E-01  3.48338E-01  1.78871E+00  9.67219E+00  3.15830E+00  1.14815E+01
    4.1000  4.04099E-01  6.82668E-01  3.18830E-01  3.25930E-01  3.31494E-01  9.76254E-01  1.13676E+00  3.72543E-01  3.48087E-01  3.45244E-01  3.63054E-01  3.43302E-01  1.77223E+00  9.68521E+00  3.15258E+00  1.15046E+01
    4.2000  4.09853E-01  6.85681E-01  3.21020E-01  3.27636E-01  3.32796E-01  9.81451E-01  1.14398E+00  3.70902E-01  3.42719E-01  3.43448E-01  3.61653E-01  3.38659E-01  1.75738E+00  9.69813E+00  3.14868E+00  1.15278E+01
    4.3000  4.15705E-01  6.88736E-01  3.23246E-01  3.29370E-01  3.34121E-01  9.86737E-01  1.15123E+00  3.69511E-01  3.37751E-01  3.41901E-01  3.60489E-01  3.34381E-01  1.74403E+00  9.71095E+00  3.14648E+00  1.15509E+01
    4.4000  4.21747E-01  6.91836E-01  3.25651E-01  3.31251E-01  3.35566E-01  9.92468E-01  1.15852E+00  3.68313E-01  3.33018E-01  3.40548E-01  3.59524E-01  3.30253E-01  1.73165E+00  9.72368E+00  3.14587E+00  1.15740E+01
    4.5000  4.27797E-01  6.94980E-01  3.27949E-01  3.33043E-01  3.36937E-01  9.97928E-01  1.16586E+00  3.67353E-01  3.28770E-01  3.39453E-01  3.58778E-01  3.26631E-01  1.72098E+00  9.73633E+00  3.14671E+00  1.15972E+01
    4.6000  4.33941E-01  6.98169E-01  3.30280E-01  3.34860E-01  3.38328E-01  1.00347E+00  1.17323E+00  3.66576E-01  3.24846E-01  3.38560E-01  3.58212E-01  3.23302E-01  1.71150E+00  9.74891E+00  3.14891E+00  1.16203E+01
    4.7000  4.40178E-01  7.01405E-01  3.32644E-01  3.36703E-01  3.39739E-01  1.00909E+00  1.18065E+00  3.65961E-01  3.21223E-01  3.37856E-01  3.57809E-01  3.20247E-01  1.70310E+00  9.76142E+00  3.15236E+00  1.16435E+01
    4.8000  4.46505E-01  7.04686E-01  3.35039E-01  3.38571E-01  3.41168E-01  1.01478E+00  1.18811E+00  3.65487E-01  3.17883E-01  3.37327E-01  3.57551E-01  3.17446E-01  1.69569E+00  9.77389E+00  3.15698E+00  1.16667E+01
    4.9000  4.52921E-01  7.08015E-01  3.37464E-01  3.40461E-01  3.42615E-01  1.02054E+00  1.19561E+00  3.65136E-01  3.14807E-01  3.36960E-01  3.57422E-01  3.14882E-01  1.68921E+00  9.78630E+00  3.16267E+00  1.16899E+01
    5.0000  4.59422E-01  7.11392E-01  3.39918E-01  3.42373E-01  3.44078E-01  1.02637E+00  1.20315E+00  3.64890E-01  3.11979E-01  3.36744E-01  3.57406E-01  3.12540E-01  1.68356E+00  9.79868E+00  3.16935E+00  1.17132E+01
    5.1000  4.66004E-01  7.14817E-01  3.42400E-01  3.44307E-01  3.45557E-01  1.03226E+00  1.21074E+00  3.64732E-01  3.09384E-01  3.36668E-01  3.57490E-01  3.10406E-01  1.67868E+00  9.81101E+00  3.17695E+00  1.17366E+01
    5.2000  4.72666E-01  7.18291E-01  3.44910E-01  3.46261E-01  3.47050E-01  1.03822E+00  1.21837E+00  3.64645E-01  3.07006E-01  3.36719E-01  3.57658E-01  3.08464E-01  1.67449E+00  9.82332E+00  3.18538E+00  1.17600E+01
    5.3000  4.79402E-01  7.21815E-01  3.47448E-01  3.48236E-01  3.48558E-01  1.04424E+00  1.22604E+00  3.64614E-01  3.04834E-01  3.36888E-01  3.57897E-01  3.06703E-01  1.67094E+00  9.83560E+00  3.19458E+00  1.17835E+01
    5.4000  4.86207E-01  7.25388E-01  3.50013E-01  3.50230E-01  3.50079E-01  1.05032E+00  1.23376E+00  3.64624E-01  3.02854E-01  3.37166E-01  3.58195E-01  3.05111E-01  1.66795E+00  9.84786E+00  3.20448E+00  1.18070E+01
    5.5000  4.93075E-01  7.29012E-01  3.52604E-01  3.52242E-01  3.51612E-01  1.05646E+00  1.24153E+00  3.64663E-01  3.01056E-01  3.37543E-01  3.58540E-01  3.03677E-01  1.66548E+00  9.86010E+00  3.21501E+00  1.18306E+01
    5.6000  5.00000E-01  7.32687E-01  3.55219E-01  3.54270E-01  3.53155E-01  1.06264E+00  1.24934E+00  3.64717E-01  2.99429E-01  3.38010E-01  3.58920E-01  3.02392E-01  1.66347E+00  9.87233E+00  3.22611E+00  1.18544E+01
    5.7000  5.06975E-01  7.36413E-01  3.57858E-01  3.56315E-01  3.54708E-01  1.06888E+00  1.25720E+00  3.64772E-01  2.97962E-01  3.38558E-01  3.59324E-01  3.01244E-01  1.66186E+00  9.88454E+00  3.23771E+00  1.18782E+01
    5.8000  5.13992E-01  7.40191E-01  3.60519E-01  3.58374E-01  3.56269E-01  1.07516E+00  1.26510E+00  3.64818E-01  2.96644E-01  3.39177E-01  3.59742E-01  3.00223E-01  1.66060E+00  9.89675E+00  3.24976E+00  1.19020E+01
    5.9000  5.21043E-01  7.44021E-01  3.63202E-01  3.60447E-01  3.57838E-01  1.08149E+00  1.27305E+00  3.64844E-01  2.95467E-01  3.39859E-01  3.60163E-01  2.99323E-01  1.65966E+00  9.90895E+00  3.26219E+00  1.19260E+01
    6.0000  5.28120E-01  7.47902E-01  3.65905E-01  3.62534E-01  3.59414E-01  1.08785E+00  1.28104E+00  3.64841E-01  2.94422E-01  3.40599E-01  3.60579E-01  2.98534E-01  1.65898E+00  9.92114E+00  3.27495E+00  1.19501E+01
    6.1000  5.35214E-01  7.51836E-01  3.68629E-01  3.64633E-01  3.60996E-01  1.09426E+00  1.28909E+00  3.64801E-01  2.93501E-01  3.41387E-01  3.60983E-01  2.97850E-01  1.65852E+00  9.93333E+00  3.28799E+00  1.19743E+01
    6.2000  5.42314E-01  7.55822E-01  3.71371E-01  3.66743E-01  3.62584E-01  1.10070E+00  1.29718E+00  3.64716E-01  2.92696E-01  3.42217E-01  3.61367E-01  2.97263E-01  1.65826E+00  9.94552E+00  3.30127E+00  1.19985E+01
    6.3000  5.49410E-01  7.59860E-01  3.74132E-01  3.68864E-01  3.64176E-01  1.10717E+00  1.30531E+00  3.64581E-01  2.92001E-01  3.43083E-01  3.61725E-01  2.96766E-01  1.65816E+00  9.95770E+00  3.31474E+00  1.20229E+01
    6.4000  5.56491E-01  7.63950E-01  3.76910E-01  3.70994E-01  3.65772E-01  1.11368E+00  1.31350E+00  3.64389E-01  2.91407E-01  3.43978E-01  3.62050E-01  2.96355E-01  1.65818E+00  9.96989E+00  3.32835E+00  1.20473E+01
    6.5000  5.63546E-01  7.68092E-01  3.79705E-01  3.73134E-01  3.67371E-01  1.12021E+00  1.32173E+00  3.64136E-01  2.90908E-01  3.44896E-01  3.62339E-01  2.96022E-01  1.65830E+00  9.98208E+00  3.34206E+00  1.20719E+01
    6.6000  5.70564E-01  7.72286E-01  3.82515E-01  3.75282E-01  3.68972E-01  1.12677E+00  1.33001E+00  3.63820E-01  2.90498E-01  3.45833E-01  3.62588E-01  2.95764E-01  1.65850E+00  9.99427E+00  3.35584E+00  1.20966E+01
    6.7000  5.77531E-01  7.76531E-01  3.85338E-01  3.77438E-01  3.70576E-01  1.13335E+00  1.33834E+00  3.63437E-01  2.90171E-01  3.46783E-01  3.62792E-01  2.95574E-01  1.65876E+00  1.00065E+01  3.36964E+00  1.21213E+01
    6.8000  5.84436E-01  7.80826E-01  3.88175E-01  3.79600E-01  3.72181E-01  1.13996E+00  1.34672E+00  3.62986E-01  2.89920E-01  3.47740E-01  3.62948E-01  2.95448E-01  1.65904E+00  1.00187E+01  3.38343E+00  1.21462E+01
    6.9000  5.91263E-01  7.85172E-01  3.91024E-01  3.81768E-01  3.73787E-01  1.14658E+00  1.35515E+00  3.62465E-01  2.89740E-01  3.48700E-01  3.63055E-01  2.95381E-01  1.65934E+00  1.00309E+01  3.39718E+00  1.21712E+01
    7.0000  5.98001E-01  7.89567E-01  3.93883E-01  3.83942E-01  3.75394E-01  1.15322E+00  1.36362E+00  3.61876E-01  2.89625E-01  3.49658E-01  3.63110E-01  2.95369E-01  1.65964E+00  1.00430E+01  3.41086E+00  1.21962E+01
    7.1000  6.04636E-01  7.94011E-01  3.96752E-01  3.86119E-01  3.77001E-01  1.15987E+00  1.37215E+00  3.61218E-01  2.89570E-01  3.50610E-01  3.63113E-01  2.95408E-01  1.65992E+00  1.00552E+01  3.42443E+00  1.22214E+01
    7.2000  6.11153E-01  7.98503E-01  3.99628E-01  3.88300E-01  3.78609E-01  1.16654E+00  1.38072E+00  3.60493E-01  2.89570E-01  3.51552E-01  3.63063E-01  2.95495E-01  1.66017E+00  1.00675E+01  3.43786E+00  1.22467E+01
    7.3000  6.17539E-01  8.03042E-01  4.02510E-01  3.90484E-01  3.80216E-01  1.17321E+00  1.38935E+00  3.59702E-01  2.89619E-01  3.52480E-01  3.62959E-01  2.95624E-01  1.66038E+00  1.00797E+01  3.45113E+00  1.22720E+01
    7.4000  6.23779E-01  8.07627E-01  4.05397E-01  3.92669E-01  3.81823E-01  1.17989E+00  1.39802E+00  3.58847E-01  2.89713E-01  3.53390E-01  3.62802E-01  2.95794E-01  1.66055E+00  1.00919E+01  3.46421E+00  1.22975E+01
    7.5000  6.29859E-01  8.12256E-01  4.08286E-01  3.94855E-01  3.83430E-01  1.18657E+00  1.40674E+00  3.57932E-01  2.89848E-01  3.54277E-01  3.62591E-01  2.95999E-01  1.66065E+00  1.01041E+01  3.47708E+00  1.23231E+01
    7.6000  6.35765E-01  8.16929E-01  4.11176E-01  3.97042E-01  3.85036E-01  1.19325E+00  1.41551E+00  3.56958E-01  2.90018E-01  3.55139E-01  3.62328E-01  2.96238E-01  1.66068E+00  1.01163E+01  3.48970E+00  1.23487E+01
    7.7000  6.41484E-01  8.21643E-01  4.14064E-01  3.99227E-01  3.86642E-01  1.19993E+00  1.42433E+00  3.55930E-01  2.90220E-01  3.55971E-01  3.62012E-01  2.96506E-01  1.66064E+00  1.01285E+01  3.50206E+00  1.23744E+01
    7.8000  6.47003E-01  8.26399E-01  4.16949E-01  4.01410E-01  3.88247E-01  1.20661E+00  1.43320E+00  3.54851E-01  2.90448E-01  3.56771E-01  3.61646E-01  2.96799E-01  1.66051E+00  1.01407E+01  3.51412E+00  1.24003E+01
    7.9000  6.52308E-01  8.31193E-01  4.19827E-01  4.03591E-01  3.89852E-01  1.21327E+00  1.44212E+00  3.53723E-01  2.90700E-01  3.57534E-01  3.61230E-01  2.97116E-01  1.66030E+00  1.01529E+01  3.52588E+00  1.24262E+01
    8.0000  6.57386E-01  8.36025E-01  4.22697E-01  4.05767E-01  3.91457E-01  1.21992E+00  1.45108E+00  3.52552E-01  2.90970E-01  3.58257E-01  3.60765E-01  2.97453E-01  1.66000E+00  1.01651E+01  3.53730E+00  1.24522E+01
    8.1000  6.62226E-01  8.40892E-01  4.25556E-01  4.07938E-01  3.93061E-01  1.22656E+00  1.46010E+00  3.51341E-01  2.91255E-01  3.58937E-01  3.60252E-01  2.97805E-01  1.65959E+00  1.01773E+01  3.54837E+00  1.24783E+01
    8.2000  6.66817E-01  8.45793E-01  4.28401E-01  4.10103E-01  3.94666E-01  1.23317E+00  1.46916E+00  3.50092E-01  2.91552E-01  3.59571E-01  3.59694E-01  2.98171E-01  1.65908E+00  1.01895E+01  3.55907E+00  1.25044E+01
    8.3000  6.71148E-01  8.50726E-01  4.31229E-01  4.12260E-01  3.96272E-01  1.23976E+00  1.47827E+00  3.48811E-01  2.91856E-01  3.60156E-01  3.59090E-01  2.98547E-01  1.65846E+00  1.02017E+01  3.56937E+00  1.25307E+01
    8.4000  6.75210E-01  8.55689E-01  4.34037E-01  4.14409E-01  3.97878E-01  1.24633E+00  1.48743E+00  3.47501E-01  2.92165E-01  3.60688E-01  3.58443E-01  2.98929E-01  1.65773E+00  1.02139E+01  3.57926E+00  1.25570E+01
    8.5000  6.78993E-01  8.60679E-01  4.36823E-01  4.16548E-01  3.99486E-01  1.25286E+00  1.49664E+00  3.46164E-01  2.92474E-01  3.61165E-01  3.57753E-01  2.99315E-01  1.65687E+00  1.02260E+01  3.58872E+00  1.25833E+01
    8.6000  6.82490E-01  8.65696E-01  4.39583E-01  4.18676E-01  4.01095E-01  1.25935E+00  1.50590E+00  3.44806E-01  2.92782E-01  3.61583E-01  3.57022E-01  2.99702E-01  1.65589E+00  1.02382E+01  3.59774E+00  1.26098E+01
    8.7000  6.85695E-01  8.70735E-01  4.42313E-01  4.20792E-01  4.02706E-01  1.26581E+00  1.51520E+00  3.43429E-01  2.93084E-01  3.61940E-01  3.56252E-01  3.00085E-01  1.65479E+00  1.02504E+01  3.60630E+00  1.26363E+01
    8.8000  6.88602E-01  8.75796E-01  4.45011E-01  4.22894E-01  4.04319E-01  1.27222E+00  1.52455E+00  3.42036E-01  2.93378E-01  3.62234E-01  3.55443E-01  3.00463E-01  1.65355E+00  1.02625E+01  3.61438E+00  1.26629E+01
