    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  4.12683E-01  4.20921E-01  2.90704E-01  3.10543E-01  5.23478E-01  1.12473E+00  4.58470E-01  5.15276E+00  3.88200E+00  4.18963E+00  4.90572E+00  4.37735E+00  2.25075E+01  5.91330E+00  2.40449E+01  6.79269E+00
   -1.3000  3.96653E-01  4.23837E-01  2.77649E-01  2.99603E-01  4.90143E-01  1.06739E+00  4.66315E-01  5.10510E+00  3.92543E+00  4.10720E+00  4.79092E+00  4.14662E+00  2.20753E+01  6.07555E+00  2.35393E+01  6.96570E+00
   -1.2000  3.80740E-01  4.26635E-01  2.65504E-01  2.89818E-01  4.59754E-01  1.01508E+00  4.73776E-01  5.07756E+00  4.01820E+00  4.05626E+00  4.67738E+00  3.96967E+00  2.17991E+01  6.23577E+00  2.31949E+01  7.13618E+00
   -1.1000  3.65442E-01  4.29321E-01  2.54757E-01  2.81472E-01  4.33740E-01  9.69968E-01  4.80905E-01  5.07157E+00  4.15156E+00  4.04435E+00  4.58727E+00  3.84203E+00  2.16968E+01  6.39524E+00  2.30322E+01  7.30546E+00
   -1.0000  3.51073E-01  4.31901E-01  2.45774E-01  2.74765E-01  4.12877E-01  9.33416E-01  4.87766E-01  5.07984E+00  4.30776E+00  4.07028E+00  4.53213E+00  3.75549E+00  2.17455E+01  6.55506E+00  2.30300E+01  7.47473E+00
   -0.9000  3.37699E-01  4.34383E-01  2.38793E-01  2.69820E-01  3.97347E-01  9.05960E-01  4.94424E-01  5.08308E+00  4.45823E+00  4.12231E+00  4.51022E+00  3.69800E+00  2.18718E+01  6.71582E+00  2.31155E+01  7.64462E+00
   -0.8000  3.25209E-01  4.36774E-01  2.33917E-01  2.66659E-01  3.86848E-01  8.87424E-01  5.00947E-01  5.05121E+00  4.56702E+00  4.17924E+00  4.50676E+00  3.65451E+00  2.19587E+01  6.87721E+00  2.31714E+01  7.81493E+00
   -0.7000  3.13502E-01  4.39078E-01  2.31116E-01  2.65181E-01  3.80764E-01  8.77061E-01  5.07393E-01  4.95259E+00  4.60074E+00  4.21512E+00  4.49751E+00  3.60923E+00  2.18752E+01  7.03799E+00  2.30658E+01  7.98446E+00
   -0.6000  3.02647E-01  4.41302E-01  2.30226E-01  2.65144E-01  3.78275E-01  8.73646E-01  5.13814E-01  4.76841E+00  4.54120E+00  4.20707E+00  4.45614E+00  3.54891E+00  2.15217E+01  7.19617E+00  2.26980E+01  8.15129E+00
   -0.5000  2.92907E-01  4.43455E-01  2.30975E-01  2.66178E-01  3.78405E-01  8.75558E-01  5.20250E-01  4.50214E+00  4.39185E+00  4.14216E+00  4.36307E+00  3.46549E+00  2.08647E+01  7.34952E+00  2.20332E+01  8.31323E+00
   -0.4000  2.84618E-01  4.45547E-01  2.33036E-01  2.67843E-01  3.80053E-01  8.80932E-01  5.26724E-01  4.17688E+00  4.17327E+00  4.01997E+00  4.21174E+00  3.35668E+00  1.99385E+01  7.49607E+00  2.11041E+01  8.46834E+00
   -0.3000  2.78038E-01  4.47591E-01  2.36090E-01  2.69742E-01  3.82089E-01  8.87920E-01  5.33250E-01  3.82372E+00  3.91223E+00  3.84993E+00  4.00900E+00  3.22478E+00  1.88197E+01  7.63439E+00  1.99856E+01  8.61523E+00
   -0.2000  2.73255E-01  4.49599E-01  2.39865E-01  2.71602E-01  3.83520E-01  8.94987E-01  5.39828E-01  3.47047E+00  3.63257E+00  3.64615E+00  3.77004E+00  3.07487E+00  1.75941E+01  7.76371E+00  1.87623E+01  8.75313E+00
   -0.1000  2.70184E-01  4.51585E-01  2.44132E-01  2.73303E-01  3.83655E-01  9.01090E-01  5.46451E-01  3.13608E+00  3.35146E+00  3.42275E+00  3.51176E+00  2.91311E+00  1.63352E+01  7.88377E+00  1.75064E+01  8.88180E+00
    0.0000  2.68625E-01  4.53559E-01  2.48673E-01  2.74829E-01  3.82176E-01  9.05678E-01  5.53108E-01  2.83057E+00  3.07976E+00  3.19143E+00  3.24836E+00  2.74545E+00  1.50956E+01  7.99472E+00  1.62699E+01  9.00139E+00
    0.1000  2.68324E-01  4.55531E-01  2.53270E-01  2.76194E-01  3.79096E-01  9.08559E-01  5.59786E-01  2.55739E+00  2.82367E+00  2.96089E+00  2.98995E+00  2.57682E+00  1.39087E+01  8.09695E+00  1.50856E+01  9.11226E+00
    0.2000  2.69024E-01  4.57509E-01  2.57703E-01  2.77399E-01  3.74651E-01  9.09752E-01  5.66472E-01  2.31607E+00  2.58627E+00  2.73718E+00  2.74305E+00  2.41086E+00  1.27934E+01  8.19098E+00  1.39722E+01  9.21496E+00
    0.3000  2.70492E-01  4.59497E-01  2.61774E-01  2.78418E-01  3.69181E-01  9.09373E-01  5.73156E-01  2.10419E+00  2.36873E+00  2.52431E+00  2.51151E+00  2.25016E+00  1.17589E+01  8.27740E+00  1.29388E+01  9.31005E+00
    0.4000  2.72531E-01  4.61500E-01  2.65334E-01  2.79214E-01  3.63041E-01  9.07589E-01  5.79827E-01  1.91861E+00  2.17105E+00  2.32477E+00  2.29735E+00  2.09650E+00  1.08083E+01  8.35684E+00  1.19884E+01  9.39817E+00
    0.5000  2.74991E-01  4.63521E-01  2.68293E-01  2.79753E-01  3.56542E-01  9.04587E-01  5.86475E-01  1.75611E+00  1.99256E+00  2.13996E+00  2.10136E+00  1.95115E+00  9.94113E+00  8.42991E+00  1.11207E+01  9.47990E+00
    0.6000  2.77755E-01  4.65562E-01  2.70620E-01  2.80016E-01  3.49933E-01  9.00569E-01  5.93094E-01  1.61370E+00  1.83216E+00  1.97040E+00  1.92349E+00  1.81491E+00  9.15466E+00  8.49719E+00  1.03330E+01  9.55585E+00
    0.7000  2.80737E-01  4.67626E-01  2.72337E-01  2.80007E-01  3.43399E-01  8.95743E-01  5.99678E-01  1.48869E+00  1.68851E+00  1.81600E+00  1.76309E+00  1.68825E+00  8.44455E+00  8.55926E+00  9.62103E+00  9.62656E+00
    0.8000  2.83888E-01  4.69712E-01  2.73502E-01  2.79753E-01  3.37076E-01  8.90330E-01  6.06222E-01  1.37875E+00  1.56010E+00  1.67618E+00  1.61913E+00  1.57128E+00  7.80543E+00  8.61663E+00  8.97965E+00  9.69256E+00
    0.9000  2.87152E-01  4.71823E-01  2.74192E-01  2.79282E-01  3.31037E-01  8.84511E-01  6.12723E-01  1.28183E+00  1.44539E+00  1.55002E+00  1.49032E+00  1.46388E+00  7.23144E+00  8.66978E+00  8.40310E+00  9.75432E+00
    1.0000  2.90499E-01  4.73958E-01  2.74492E-01  2.78634E-01  3.25328E-01  8.78455E-01  6.19179E-01  1.19620E+00  1.34289E+00  1.43645E+00  1.37526E+00  1.36570E+00  6.71650E+00  8.71914E+00  7.88545E+00  9.81228E+00
    1.1000  2.93909E-01  4.76118E-01  2.74484E-01  2.77852E-01  3.19974E-01  8.72310E-01  6.25591E-01  1.12033E+00  1.25117E+00  1.33430E+00  1.27257E+00  1.27626E+00  6.25462E+00  8.76511E+00  7.42084E+00  9.86682E+00
    1.2000  2.97368E-01  4.78304E-01  2.74243E-01  2.76976E-01  3.14980E-01  8.66199E-01  6.31957E-01  1.05292E+00  1.16895E+00  1.24244E+00  1.18089E+00  1.19495E+00  5.84015E+00  8.80804E+00  7.00372E+00  9.91830E+00
    1.3000  3.00870E-01  4.80515E-01  2.73837E-01  2.76043E-01  3.10343E-01  8.60223E-01  6.38280E-01  9.92868E-01  1.09509E+00  1.15977E+00  1.09896E+00  1.12115E+00  5.46783E+00  8.84823E+00  6.62893E+00  9.96702E+00
    1.4000  3.04409E-01  4.82752E-01  2.73320E-01  2.75088E-01  3.06053E-01  8.54461E-01  6.44560E-01  9.39213E-01  1.02857E+00  1.08529E+00  1.02564E+00  1.05419E+00  5.13290E+00  8.88595E+00  6.29177E+00  1.00133E+01
    1.5000  3.07985E-01  4.85016E-01  2.72742E-01  2.74137E-01  3.02095E-01  8.48975E-01  6.50800E-01  8.91136E-01  9.68515E-01  1.01809E+00  9.59912E-01  9.93442E-01  4.83110E+00  8.92146E+00  5.98806E+00  1.00573E+01
    1.6000  3.11597E-01  4.87306E-01  2.72139E-01  2.73216E-01  2.98454E-01  8.43810E-01  6.57002E-01  8.47934E-01  9.14158E-01  9.57358E-01  9.00868E-01  9.38306E-01  4.55862E+00  8.95497E+00  5.71403E+00  1.00993E+01
    1.7000  3.15247E-01  4.89623E-01  2.71544E-01  2.72344E-01  2.95111E-01  8.39000E-01  6.63168E-01  8.09004E-01  8.64835E-01  9.02371E-01  8.47715E-01  8.88218E-01  4.31214E+00  8.98666E+00  5.46639E+00  1.01395E+01
    1.8000  3.18937E-01  4.91967E-01  2.70979E-01  2.71538E-01  2.92051E-01  8.34568E-01  6.69302E-01  7.73828E-01  8.19975E-01  8.52494E-01  7.99759E-01  8.42663E-01  4.08872E+00  9.01671E+00  5.24222E+00  1.01780E+01
    1.9000  3.22669E-01  4.94339E-01  2.70464E-01  2.70810E-01  2.89254E-01  8.30529E-01  6.75406E-01  7.41959E-01  7.79078E-01  8.07167E-01  7.56393E-01  8.01176E-01  3.88577E+00  9.04527E+00  5.03897E+00  1.02150E+01
    2.0000  3.26446E-01  4.96738E-01  2.70015E-01  2.70171E-01  2.86705E-01  8.26891E-01  6.81484E-01  7.13012E-01  7.41711E-01  7.65899E-01  7.17091E-01  7.63336E-01  3.70105E+00  9.07247E+00  4.85439E+00  1.02507E+01
    2.1000  3.30270E-01  4.99166E-01  2.69641E-01  2.69628E-01  2.84389E-01  8.23658E-01  6.87538E-01  6.86653E-01  7.07498E-01  7.28256E-01  6.81392E-01  7.28769E-01  3.53257E+00  9.09844E+00  4.68649E+00  1.02851E+01
    2.2000  3.34143E-01  5.01622E-01  2.69352E-01  2.69187E-01  2.82290E-01  8.20828E-01  6.93571E-01  6.62594E-01  6.76108E-01  6.93858E-01  6.48898E-01  6.97139E-01  3.37860E+00  9.12327E+00  4.53357E+00  1.03185E+01
    2.3000  3.38070E-01  5.04106E-01  2.69153E-01  2.68853E-01  2.80395E-01  8.18400E-01  6.99586E-01  6.40584E-01  6.47253E-01  6.62370E-01  6.19257E-01  6.68148E-01  3.23761E+00  9.14706E+00  4.39408E+00  1.03508E+01
    2.4000  3.42051E-01  5.06620E-01  2.69049E-01  2.68629E-01  2.78691E-01  8.16369E-01  7.05586E-01  6.20402E-01  6.20680E-01  6.33498E-01  5.92165E-01  6.41533E-01  3.10828E+00  9.16991E+00  4.26670E+00  1.03821E+01
    2.5000  3.46089E-01  5.09164E-01  2.69043E-01  2.68516E-01  2.77167E-01  8.14726E-01  7.11574E-01  6.01857E-01  5.96166E-01  6.06981E-01  5.67356E-01  6.17058E-01  2.98942E+00  9.19188E+00  4.15023E+00  1.04126E+01
    2.6000  3.50186E-01  5.11738E-01  2.69137E-01  2.68516E-01  2.75812E-01  8.13465E-01  7.17553E-01  5.84779E-01  5.73514E-01  5.82588E-01  5.44593E-01  5.94515E-01  2.87999E+00  9.21305E+00  4.04364E+00  1.04423E+01
    2.7000  3.54345E-01  5.14342E-01  2.69332E-01  2.68629E-01  2.74615E-01  8.12576E-01  7.23525E-01  5.69020E-01  5.52552E-01  5.60116E-01  5.23673E-01  5.73719E-01  2.77908E+00  9.23348E+00  3.94600E+00  1.04713E+01
    2.8000  3.58568E-01  5.16978E-01  2.69629E-01  2.68855E-01  2.73567E-01  8.12051E-01  7.29494E-01  5.54450E-01  5.33124E-01  5.39382E-01  5.04413E-01  5.54504E-01  2.68587E+00  9.25322E+00  3.85649E+00  1.04997E+01
    2.9000  3.62855E-01  5.19645E-01  2.70026E-01  2.69193E-01  2.72660E-01  8.11879E-01  7.35461E-01  5.40950E-01  5.15094E-01  5.20227E-01  4.86652E-01  5.36723E-01  2.59965E+00  9.27232E+00  3.77438E+00  1.05274E+01
    3.0000  3.67209E-01  5.22344E-01  2.70525E-01  2.69641E-01  2.71886E-01  8.12052E-01  7.41429E-01  5.28418E-01  4.98341E-01  5.02507E-01  4.70249E-01  5.20246E-01  2.51976E+00  9.29084E+00  3.69902E+00  1.05546E+01
    3.1000  3.71631E-01  5.25075E-01  2.71124E-01  2.70200E-01  2.71236E-01  8.12560E-01  7.47402E-01  5.16761E-01  4.82755E-01  4.86094E-01  4.55079E-01  5.04956E-01  2.44565E+00  9.30882E+00  3.62984E+00  1.05813E+01
    3.2000  3.76122E-01  5.27840E-01  2.71822E-01  2.70866E-01  2.70706E-01  8.13393E-01  7.53380E-01  5.05896E-01  4.68239E-01  4.70873E-01  4.41029E-01  4.90748E-01  2.37678E+00  9.32629E+00  3.56630E+00  1.06075E+01
    3.3000  3.80682E-01  5.30638E-01  2.72618E-01  2.71639E-01  2.70287E-01  8.14543E-01  7.59367E-01  4.95749E-01  4.54706E-01  4.56742E-01  4.27999E-01  4.77528E-01  2.31272E+00  9.34329E+00  3.50795E+00  1.06333E+01
    3.4000  3.85314E-01  5.33470E-01  2.73511E-01  2.72515E-01  2.69974E-01  8.16000E-01  7.65364E-01  4.86252E-01  4.42077E-01  4.43610E-01  4.15901E-01  4.65211E-01  2.25305E+00  9.35985E+00  3.45436E+00  1.06587E+01
    3.5000  3.90200E-01  5.36337E-01  2.74764E-01  2.73715E-01  2.69849E-01  8.18329E-01  7.71379E-01  4.77092E-01  4.30290E-01  4.31218E-01  4.04568E-01  4.52914E-01  2.19608E+00  9.37599E+00  3.40461E+00  1.06837E+01
    3.6000  3.94989E-01  5.39241E-01  2.75853E-01  2.74795E-01  2.69737E-01  8.20385E-01  7.77408E-01  4.68743E-01  4.19282E-01  4.19852E-01  3.94110E-01  4.42204E-01  2.14419E+00  9.39175E+00  3.35957E+00  1.07084E+01
    3.7000  3.99851E-01  5.42179E-01  2.77035E-01  2.75972E-01  2.69715E-01  8.22723E-01  7.83455E-01  4.60879E-01  4.08986E-01  4.09259E-01  3.84366E-01  4.32189E-01  2.09568E+00  9.40715E+00  3.31825E+00  1.07328E+01
    3.8000  4.04787E-01  5.45155E-01  2.78311E-01  2.77245E-01  2.69779E-01  8.25336E-01  7.89521E-01  4.53455E-01  3.99349E-01  3.99377E-01  3.75280E-01  4.22815E-01  2.05028E+00  9.42222E+00  3.28040E+00  1.07569E+01
    3.9000  4.09795E-01  5.48167E-01  2.79679E-01  2.78611E-01  2.69925E-01  8.28215E-01  7.95609E-01  4.46431E-01  3.90326E-01  3.90152E-01  3.66798E-01  4.14030E-01  2.00774E+00  9.43697E+00  3.24575E+00  1.07807E+01
    4.0000  4.14875E-01  5.51216E-01  2.81138E-01  2.80068E-01  2.70149E-01  8.31355E-01  8.01719E-01  4.39770E-01  3.81872E-01  3.81533E-01  3.58874E-01  4.05789E-01  1.96784E+00  9.45144E+00  3.21407E+00  1.08044E+01
    4.1000  4.20027E-01  5.54303E-01  2.82689E-01  2.81613E-01  2.70446E-01  8.34747E-01  8.07854E-01  4.33439E-01  3.73949E-01  3.73475E-01  3.51464E-01  3.98049E-01  1.93038E+00  9.46563E+00  3.18515E+00  1.08278E+01
    4.2000  4.25250E-01  5.57428E-01  2.84329E-01  2.83244E-01  2.70814E-01  8.38386E-01  8.14016E-01  4.27408E-01  3.66521E-01  3.65937E-01  3.44530E-01  3.90772E-01  1.89517E+00  9.47956E+00  3.15880E+00  1.08510E+01
    4.3000  4.30543E-01  5.60593E-01  2.86058E-01  2.84958E-01  2.71249E-01  8.42266E-01  8.20207E-01  4.21648E-01  3.59556E-01  3.58880E-01  3.38035E-01  3.83923E-01  1.86204E+00  9.49324E+00  3.13485E+00  1.08740E+01
    4.4000  4.35904E-01  5.63797E-01  2.87877E-01  2.86754E-01  2.71749E-01  8.46380E-01  8.26428E-01  4.16135E-01  3.53024E-01  3.52271E-01  3.31949E-01  3.77470E-01  1.83085E+00  9.50670E+00  3.11313E+00  1.08969E+01
    4.5000  4.41332E-01  5.67040E-01  2.89785E-01  2.88629E-01  2.72309E-01  8.50723E-01  8.32680E-01  4.10845E-01  3.46897E-01  3.46077E-01  3.26240E-01  3.71385E-01  1.80144E+00  9.51994E+00  3.09350E+00  1.09197E+01
    4.6000  4.46824E-01  5.70325E-01  2.91781E-01  2.90581E-01  2.72928E-01  8.55290E-01  8.38967E-01  4.05759E-01  3.41150E-01  3.40270E-01  3.20883E-01  3.65639E-01  1.77370E+00  9.53297E+00  3.07581E+00  1.09423E+01
    4.7000  4.52380E-01  5.73649E-01  2.93866E-01  2.92607E-01  2.73603E-01  8.60076E-01  8.45288E-01  4.00856E-01  3.35760E-01  3.34822E-01  3.15853E-01  3.60209E-01  1.74750E+00  9.54582E+00  3.05996E+00  1.09648E+01
    4.8000  4.57995E-01  5.77016E-01  2.96039E-01  2.94705E-01  2.74332E-01  8.65076E-01  8.51646E-01  3.96120E-01  3.30707E-01  3.29710E-01  3.11126E-01  3.55072E-01  1.72273E+00  9.55848E+00  3.04581E+00  1.09871E+01
    4.9000  4.63668E-01  5.80424E-01  2.98300E-01  2.96874E-01  2.75112E-01  8.70285E-01  8.58043E-01  3.91537E-01  3.25969E-01  3.24910E-01  3.06682E-01  3.50206E-01  1.69930E+00  9.57097E+00  3.03326E+00  1.10094E+01
    5.0000  4.69883E-01  5.83877E-01  3.01060E-01  2.99537E-01  2.75835E-01  8.76432E-01  8.64484E-01  3.87238E-01  3.21255E-01  3.19759E-01  3.01954E-01  3.45545E-01  1.67575E+00  9.58329E+00  3.02207E+00  1.10316E+01
    5.1000  4.75686E-01  5.87373E-01  3.03511E-01  3.01851E-01  2.76712E-01  8.82073E-01  8.70968E-01  3.82924E-01  3.17103E-01  3.15533E-01  2.98030E-01  3.41174E-01  1.65476E+00  9.59545E+00  3.01252E+00  1.10538E+01
    5.2000  4.81538E-01  5.90913E-01  3.06049E-01  3.04228E-01  2.77634E-01  8.87911E-01  8.77494E-01  3.78724E-01  3.13215E-01  3.11560E-01  2.94334E-01  3.37020E-01  1.63485E+00  9.60746E+00  3.00430E+00  1.10759E+01
    5.3000  4.87432E-01  5.94495E-01  3.08676E-01  3.06666E-01  2.78600E-01  8.93942E-01  8.84064E-01  3.74626E-01  3.09578E-01  3.07825E-01  2.90853E-01  3.33069E-01  1.61595E+00  9.61934E+00  2.99732E+00  1.10979E+01
    5.4000  4.93367E-01  5.98121E-01  3.11391E-01  3.09162E-01  2.79609E-01  9.00162E-01  8.90680E-01  3.70624E-01  3.06177E-01  3.04311E-01  2.87571E-01  3.29306E-01  1.59799E+00  9.63109E+00  2.99152E+00  1.11199E+01
    5.5000  4.99335E-01  6.01791E-01  3.14193E-01  3.11716E-01  2.80659E-01  9.06567E-01  8.97343E-01  3.66709E-01  3.02999E-01  3.01005E-01  2.84477E-01  3.25719E-01  1.58091E+00  9.64271E+00  2.98681E+00  1.11418E+01
    5.6000  5.05335E-01  6.05506E-01  3.17082E-01  3.14323E-01  2.81750E-01  9.13156E-01  9.04055E-01  3.62875E-01  3.00033E-01  2.97893E-01  2.81558E-01  3.22294E-01  1.56465E+00  9.65421E+00  2.98314E+00  1.11638E+01
    5.7000  5.11361E-01  6.09264E-01  3.20058E-01  3.16984E-01  2.82883E-01  9.19926E-01  9.10816E-01  3.59115E-01  2.97266E-01  2.94961E-01  2.78802E-01  3.19021E-01  1.54916E+00  9.66559E+00  2.98045E+00  1.11857E+01
    5.8000  5.17408E-01  6.13067E-01  3.23121E-01  3.19696E-01  2.84055E-01  9.26872E-01  9.17628E-01  3.55424E-01  2.94689E-01  2.92199E-01  2.76199E-01  3.15889E-01  1.53440E+00  9.67687E+00  2.97868E+00  1.12076E+01
    5.9000  5.23467E-01  6.16914E-01  3.26268E-01  3.22454E-01  2.85267E-01  9.33990E-01  9.24493E-01  3.51799E-01  2.92291E-01  2.89596E-01  2.73740E-01  3.12889E-01  1.52032E+00  9.68804E+00  2.97777E+00  1.12295E+01
    6.0000  5.29533E-01  6.20806E-01  3.29499E-01  3.25258E-01  2.86517E-01  9.41274E-01  9.31411E-01  3.48237E-01  2.90063E-01  2.87141E-01  2.71416E-01  3.10011E-01  1.50687E+00  9.69912E+00  2.97768E+00  1.12513E+01
    6.1000  5.35599E-01  6.24743E-01  3.32811E-01  3.28103E-01  2.87805E-01  9.48720E-01  9.38384E-01  3.44733E-01  2.87997E-01  2.84825E-01  2.69218E-01  3.07248E-01  1.49402E+00  9.71010E+00  2.97834E+00  1.12732E+01
    6.2000  5.41657E-01  6.28724E-01  3.36202E-01  3.30988E-01  2.89132E-01  9.56321E-01  9.45413E-01  3.41285E-01  2.86083E-01  2.82638E-01  2.67139E-01  3.04591E-01  1.48174E+00  9.72099E+00  2.97971E+00  1.12951E+01
    6.3000  5.47700E-01  6.32749E-01  3.39669E-01  3.33908E-01  2.90496E-01  9.64073E-01  9.52499E-01  3.37891E-01  2.84314E-01  2.80573E-01  2.65170E-01  3.02033E-01  1.46998E+00  9.73179E+00  2.98175E+00  1.13170E+01
    6.4000  5.53720E-01  6.36819E-01  3.43209E-01  3.36861E-01  2.91898E-01  9.71968E-01  9.59643E-01  3.34549E-01  2.82683E-01  2.78620E-01  2.63306E-01  2.99568E-01  1.45873E+00  9.74252E+00  2.98441E+00  1.13390E+01
    6.5000  5.59708E-01  6.40933E-01  3.46820E-01  3.39845E-01  2.93338E-01  9.80002E-01  9.66846E-01  3.31259E-01  2.81181E-01  2.76773E-01  2.61539E-01  2.97189E-01  1.44794E+00  9.75316E+00  2.98765E+00  1.13609E+01
    6.6000  5.65656E-01  6.45091E-01  3.50497E-01  3.42855E-01  2.94816E-01  9.88167E-01  9.74109E-01  3.28019E-01  2.79803E-01  2.75024E-01  2.59864E-01  2.94890E-01  1.43760E+00  9.76372E+00  2.99142E+00  1.13829E+01
    6.7000  5.71555E-01  6.49291E-01  3.54236E-01  3.45888E-01  2.96333E-01  9.96457E-01  9.81432E-01  3.24828E-01  2.78541E-01  2.73367E-01  2.58275E-01  2.92665E-01  1.42768E+00  9.77422E+00  2.99569E+00  1.14049E+01
    6.8000  5.77397E-01  6.53535E-01  3.58033E-01  3.48941E-01  2.97889E-01  1.00486E+00  9.88818E-01  3.21686E-01  2.77390E-01  2.71795E-01  2.56766E-01  2.90511E-01  1.41815E+00  9.78464E+00  3.00041E+00  1.14270E+01
    6.9000  5.83172E-01  6.57821E-01  3.61882E-01  3.52010E-01  2.99485E-01  1.01338E+00  9.96266E-01  3.18593E-01  2.76344E-01  2.70303E-01  2.55334E-01  2.88422E-01  1.40900E+00  9.79500E+00  3.00554E+00  1.14491E+01
    7.0000  5.88870E-01  6.62149E-01  3.65777E-01  3.55091E-01  3.01121E-01  1.02199E+00  1.00378E+00  3.15549E-01  2.75396E-01  2.68885E-01  2.53972E-01  2.86394E-01  1.40020E+00  9.80529E+00  3.01106E+00  1.14712E+01
    7.1000  5.94482E-01  6.66519E-01  3.69714E-01  3.58181E-01  3.02798E-01  1.03069E+00  1.01135E+00  3.12554E-01  2.74542E-01  2.67536E-01  2.52678E-01  2.84423E-01  1.39173E+00  9.81552E+00  3.01691E+00  1.14934E+01
    7.2000  5.99998E-01  6.70929E-01  3.73684E-01  3.61276E-01  3.04516E-01  1.03948E+00  1.01899E+00  3.09607E-01  2.73776E-01  2.66252E-01  2.51447E-01  2.82505E-01  1.38359E+00  9.82569E+00  3.02306E+00  1.15156E+01
    7.3000  6.05409E-01  6.75378E-01  3.77682E-01  3.64370E-01  3.06276E-01  1.04833E+00  1.02670E+00  3.06710E-01  2.73093E-01  2.65027E-01  2.50276E-01  2.80638E-01  1.37574E+00  9.83580E+00  3.02948E+00  1.15379E+01
    7.4000  6.10704E-01  6.79867E-01  3.81699E-01  3.67461E-01  3.08080E-01  1.05724E+00  1.03447E+00  3.03862E-01  2.72488E-01  2.63858E-01  2.49160E-01  2.78817E-01  1.36818E+00  9.84585E+00  3.03613E+00  1.15602E+01
    7.5000  6.15874E-01  6.84394E-01  3.85727E-01  3.70544E-01  3.09927E-01  1.06620E+00  1.04231E+00  3.01063E-01  2.71957E-01  2.62740E-01  2.48098E-01  2.77040E-01  1.36090E+00  9.85586E+00  3.04297E+00  1.15826E+01
    7.6000  6.20909E-01  6.88957E-01  3.89760E-01  3.73613E-01  3.11818E-01  1.07519E+00  1.05021E+00  2.98315E-01  2.71495E-01  2.61670E-01  2.47086E-01  2.75306E-01  1.35387E+00  9.86581E+00  3.04997E+00  1.16050E+01
    7.7000  6.25800E-01  6.93557E-01  3.93787E-01  3.76665E-01  3.13755E-01  1.08421E+00  1.05818E+00  2.95618E-01  2.71098E-01  2.60645E-01  2.46121E-01  2.73610E-01  1.34709E+00  9.87571E+00  3.05710E+00  1.16274E+01
    7.8000  6.30536E-01  6.98191E-01  3.97800E-01  3.79696E-01  3.15737E-01  1.09323E+00  1.06621E+00  2.92972E-01  2.70761E-01  2.59661E-01  2.45201E-01  2.71952E-01  1.34055E+00  9.88556E+00  3.06431E+00  1.16500E+01
    7.9000  6.35108E-01  7.02859E-01  4.01791E-01  3.82699E-01  3.17765E-01  1.10226E+00  1.07431E+00  2.90378E-01  2.70481E-01  2.58715E-01  2.44323E-01  2.70329E-01  1.33423E+00  9.89537E+00  3.07159E+00  1.16725E+01
    8.0000  6.39508E-01  7.07559E-01  4.05750E-01  3.85671E-01  3.19841E-01  1.11126E+00  1.08248E+00  2.87835E-01  2.70253E-01  2.57806E-01  2.43486E-01  2.68739E-01  1.32812E+00  9.90513E+00  3.07889E+00  1.16952E+01
    8.1000  6.43728E-01  7.12291E-01  4.09669E-01  3.88608E-01  3.21964E-01  1.12024E+00  1.09071E+00  2.85345E-01  2.70075E-01  2.56930E-01  2.42688E-01  2.67182E-01  1.32222E+00  9.91485E+00  3.08619E+00  1.17179E+01
    8.2000  6.47758E-01  7.17052E-01  4.13537E-01  3.91505E-01  3.24135E-01  1.12918E+00  1.09901E+00  2.82908E-01  2.69941E-01  2.56086E-01  2.41927E-01  2.65656E-01  1.31652E+00  9.92452E+00  3.09345E+00  1.17406E+01
    8.3000  6.51591E-01  7.21841E-01  4.17347E-01  3.94357E-01  3.26355E-01  1.13806E+00  1.10738E+00  2.80523E-01  2.69849E-01  2.55271E-01  2.41202E-01  2.64159E-01  1.31100E+00  9.93416E+00  3.10065E+00  1.17634E+01
    8.4000  6.55220E-01  7.26657E-01  4.21089E-01  3.97160E-01  3.28624E-01  1.14687E+00  1.11581E+00  2.78192E-01  2.69794E-01  2.54483E-01  2.40510E-01  2.62690E-01  1.30567E+00  9.94376E+00  3.10776E+00  1.17862E+01
    8.5000  6.58638E-01  7.31497E-01  4.24756E-01  3.99910E-01  3.30942E-01  1.15561E+00  1.12430E+00  2.75915E-01  2.69774E-01  2.53720E-01  2.39851E-01  2.61249E-01  1.30051E+00  9.95331E+00  3.11476E+00  1.18091E+01
    8.6000  6.61839E-01  7.36362E-01  4.28339E-01  4.02604E-01  3.33309E-01  1.16425E+00  1.13286E+00  2.73692E-01  2.69786E-01  2.52982E-01  2.39223E-01  2.59836E-01  1.29552E+00  9.96284E+00  3.12161E+00  1.18321E+01
    8.7000  6.64818E-01  7.41248E-01  4.31830E-01  4.05237E-01  3.35726E-01  1.17279E+00  1.14148E+00  2.71522E-01  2.69825E-01  2.52267E-01  2.38625E-01  2.58448E-01  1.29069E+00  9.97232E+00  3.12830E+00  1.18550E+01
    8.8000  6.67569E-01  7.46155E-01  4.35223E-01  4.07807E-01  3.38192E-01  1.18122E+00  1.15016E+00  2.69407E-01  2.69889E-01  2.51573E-01  2.38057E-01  2.57085E-01  1.28601E+00  9.98177E+00  3.13480E+00  1.18781E+01
