    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -49.8000  3.45644E-03  3.18470E-03  2.28979E-02  2.28979E-02  2.28979E-02  6.86937E-02  1.66546E-01  2.74664E-03  2.76673E-03  2.72655E-03  2.72655E-03  2.74664E-03  1.37131E-02  9.56506E-03  8.58632E-02  1.79295E-01
  -49.7000  3.44807E-03  3.21004E-03  2.26024E-02  2.26024E-02  2.26024E-02  6.78072E-02  1.67044E-01  2.75376E-03  2.77281E-03  2.73471E-03  2.73471E-03  2.75376E-03  1.37498E-02  9.66611E-03  8.50051E-02  1.79920E-01
  -49.6000  3.44028E-03  3.23532E-03  2.23133E-02  2.23133E-02  2.23133E-02  6.69399E-02  1.67536E-01  2.76118E-03  2.77927E-03  2.74308E-03  2.74308E-03  2.76118E-03  1.37878E-02  9.76745E-03  8.41680E-02  1.80539E-01
  -49.5000  3.43301E-03  3.26056E-03  2.20303E-02  2.20303E-02  2.20303E-02  6.60910E-02  1.68022E-01  2.76886E-03  2.78609E-03  2.75164E-03  2.75164E-03  2.76886E-03  1.38271E-02  9.86908E-03  8.33511E-02  1.81151E-01
  -49.4000  3.42623E-03  3.28574E-03  2.17534E-02  2.17534E-02  2.17534E-02  6.52601E-02  1.68501E-01  2.77680E-03  2.79322E-03  2.76037E-03  2.76037E-03  2.77680E-03  1.38676E-02  9.97100E-03  8.25538E-02  1.81758E-01
  -49.3000  3.41988E-03  3.31088E-03  2.14822E-02  2.14822E-02  2.14822E-02  6.44466E-02  1.68975E-01  2.78495E-03  2.80065E-03  2.76926E-03  2.76926E-03  2.78495E-03  1.39091E-02  1.00732E-02  8.17755E-02  1.82359E-01
  -49.2000  3.41393E-03  3.33597E-03  2.12166E-02  2.12166E-02  2.12166E-02  6.36499E-02  1.69443E-01  2.79332E-03  2.80834E-03  2.77831E-03  2.77831E-03  2.79332E-03  1.39516E-02  1.01758E-02  8.10154E-02  1.82955E-01
  -49.1000  3.40835E-03  3.36102E-03  2.09565E-02  2.09565E-02  2.09565E-02  6.28695E-02  1.69905E-01  2.80189E-03  2.81628E-03  2.78750E-03  2.78750E-03  2.80189E-03  1.39951E-02  1.02786E-02  8.02729E-02  1.83545E-01
  -49.0000  3.40311E-03  3.38603E-03  2.07017E-02  2.07017E-02  2.07017E-02  6.21050E-02  1.70361E-01  2.81064E-03  2.82446E-03  2.79683E-03  2.79683E-03  2.81064E-03  1.40394E-02  1.03818E-02  7.95475E-02  1.84129E-01
  -48.9000  3.39818E-03  3.41101E-03  2.04520E-02  2.04520E-02  2.04520E-02  6.13559E-02  1.70812E-01  2.81957E-03  2.83285E-03  2.80629E-03  2.80629E-03  2.81957E-03  1.40846E-02  1.04853E-02  7.88386E-02  1.84709E-01
  -48.8000  3.39355E-03  3.43595E-03  2.02072E-02  2.02072E-02  2.02072E-02  6.06217E-02  1.71258E-01  2.82866E-03  2.84144E-03  2.81588E-03  2.81588E-03  2.82866E-03  1.41305E-02  1.05892E-02  7.81458E-02  1.85283E-01
  -48.7000  3.38918E-03  3.46086E-03  1.99674E-02  1.99674E-02  1.99674E-02  5.99021E-02  1.71698E-01  2.83790E-03  2.85023E-03  2.82558E-03  2.82558E-03  2.83790E-03  1.41772E-02  1.06934E-02  7.74685E-02  1.85852E-01
  -48.6000  3.38507E-03  3.48574E-03  1.97322E-02  1.97322E-02  1.97322E-02  5.91967E-02  1.72133E-01  2.84730E-03  2.85919E-03  2.83540E-03  2.83540E-03  2.84730E-03  1.42246E-02  1.07980E-02  7.68063E-02  1.86417E-01
  -48.5000  3.38120E-03  3.51059E-03  1.95017E-02  1.95017E-02  1.95017E-02  5.85050E-02  1.72563E-01  2.85683E-03  2.86833E-03  2.84533E-03  2.84533E-03  2.85683E-03  1.42727E-02  1.09029E-02  7.61588E-02  1.86977E-01
  -48.4000  3.37755E-03  3.53541E-03  1.92756E-02  1.92756E-02  1.92756E-02  5.78267E-02  1.72988E-01  2.86650E-03  2.87762E-03  2.85538E-03  2.85538E-03  2.86650E-03  1.43214E-02  1.10081E-02  7.55256E-02  1.87532E-01
  -48.3000  3.37411E-03  3.56021E-03  1.90540E-02  1.90540E-02  1.90540E-02  5.71620E-02  1.73408E-01  2.87629E-03  2.88706E-03  2.86551E-03  2.86551E-03  2.87629E-03  1.43707E-02  1.11137E-02  7.49067E-02  1.88082E-01
  -48.2000  3.37088E-03  3.58499E-03  1.88366E-02  1.88366E-02  1.88366E-02  5.65098E-02  1.73824E-01  2.88620E-03  2.89665E-03  2.87575E-03  2.87575E-03  2.88620E-03  1.44206E-02  1.12197E-02  7.43012E-02  1.88628E-01
  -48.1000  3.36783E-03  3.60974E-03  1.86233E-02  1.86233E-02  1.86233E-02  5.58699E-02  1.74234E-01  2.89624E-03  2.90639E-03  2.88610E-03  2.88610E-03  2.89624E-03  1.44711E-02  1.13261E-02  7.37088E-02  1.89170E-01
  -48.0000  3.36497E-03  3.63447E-03  1.84141E-02  1.84141E-02  1.84141E-02  5.52423E-02  1.74640E-01  2.90640E-03  2.91625E-03  2.89654E-03  2.89654E-03  2.90640E-03  1.45221E-02  1.14328E-02  7.31294E-02  1.89708E-01
  -47.9000  3.36228E-03  3.65919E-03  1.82088E-02  1.82088E-02  1.82088E-02  5.46264E-02  1.75042E-01  2.91666E-03  2.92626E-03  2.90707E-03  2.90707E-03  2.91666E-03  1.45737E-02  1.15399E-02  7.25624E-02  1.90241E-01
  -47.8000  3.35975E-03  3.68388E-03  1.80073E-02  1.80073E-02  1.80073E-02  5.40220E-02  1.75439E-01  2.92704E-03  2.93638E-03  2.91770E-03  2.91770E-03  2.92704E-03  1.46259E-02  1.16474E-02  7.20076E-02  1.90770E-01
  -47.7000  3.35738E-03  3.70856E-03  1.78096E-02  1.78096E-02  1.78096E-02  5.34287E-02  1.75832E-01  2.93753E-03  2.94664E-03  2.92843E-03  2.92843E-03  2.93753E-03  1.46786E-02  1.17553E-02  7.14646E-02  1.91296E-01
  -47.6000  3.35516E-03  3.73322E-03  1.76154E-02  1.76154E-02  1.76154E-02  5.28463E-02  1.76220E-01  2.94813E-03  2.95701E-03  2.93925E-03  2.93925E-03  2.94813E-03  1.47318E-02  1.18636E-02  7.09332E-02  1.91817E-01
  -47.5000  3.35309E-03  3.75786E-03  1.74248E-02  1.74248E-02  1.74248E-02  5.22745E-02  1.76604E-01  2.95883E-03  2.96750E-03  2.95016E-03  2.95016E-03  2.95883E-03  1.47855E-02  1.19723E-02  7.04131E-02  1.92334E-01
  -47.4000  3.35116E-03  3.78249E-03  1.72377E-02  1.72377E-02  1.72377E-02  5.17131E-02  1.76984E-01  2.96963E-03  2.97811E-03  2.96116E-03  2.96116E-03  2.96963E-03  1.48397E-02  1.20813E-02  6.99039E-02  1.92848E-01
  -47.3000  3.34937E-03  3.80711E-03  1.70539E-02  1.70539E-02  1.70539E-02  5.11618E-02  1.77360E-01  2.98054E-03  2.98883E-03  2.97225E-03  2.97225E-03  2.98054E-03  1.48944E-02  1.21908E-02  6.94056E-02  1.93358E-01
  -47.2000  3.34771E-03  3.83171E-03  1.68735E-02  1.68735E-02  1.68735E-02  5.06205E-02  1.77732E-01  2.99154E-03  2.99966E-03  2.98343E-03  2.98343E-03  2.99154E-03  1.49496E-02  1.23007E-02  6.89178E-02  1.93865E-01
  -47.1000  3.34618E-03  3.85631E-03  1.66963E-02  1.66963E-02  1.66963E-02  5.00888E-02  1.78101E-01  3.00265E-03  3.01060E-03  2.99470E-03  2.99470E-03  3.00265E-03  1.50053E-02  1.24110E-02  6.84402E-02  1.94368E-01
  -47.0000  3.34477E-03  3.88089E-03  1.65222E-02  1.65222E-02  1.65222E-02  4.95665E-02  1.78465E-01  3.01385E-03  3.02164E-03  3.00605E-03  3.00605E-03  3.01385E-03  1.50614E-02  1.25217E-02  6.79727E-02  1.94867E-01
  -46.9000  3.34348E-03  3.90547E-03  1.63512E-02  1.63512E-02  1.63512E-02  4.90535E-02  1.78825E-01  3.02515E-03  3.03279E-03  3.01750E-03  3.01750E-03  3.02515E-03  1.51181E-02  1.26328E-02  6.75151E-02  1.95364E-01
  -46.8000  3.34231E-03  3.93003E-03  1.61831E-02  1.61831E-02  1.61831E-02  4.85494E-02  1.79182E-01  3.03654E-03  3.04405E-03  3.02903E-03  3.02903E-03  3.03654E-03  1.51752E-02  1.27443E-02  6.70670E-02  1.95857E-01
  -46.7000  3.34126E-03  3.95459E-03  1.60181E-02  1.60181E-02  1.60181E-02  4.80542E-02  1.79535E-01  3.04803E-03  3.05541E-03  3.04066E-03  3.04066E-03  3.04803E-03  1.52328E-02  1.28563E-02  6.66283E-02  1.96346E-01
  -46.6000  3.34032E-03  3.97914E-03  1.58559E-02  1.58559E-02  1.58559E-02  4.75676E-02  1.79885E-01  3.05962E-03  3.06687E-03  3.05237E-03  3.05237E-03  3.05962E-03  1.52908E-02  1.29687E-02  6.61987E-02  1.96833E-01
  -46.5000  3.33949E-03  4.00369E-03  1.56964E-02  1.56964E-02  1.56964E-02  4.70893E-02  1.80231E-01  3.07130E-03  3.07843E-03  3.06416E-03  3.06416E-03  3.07130E-03  1.53494E-02  1.30815E-02  6.57782E-02  1.97316E-01
  -46.4000  3.33877E-03  4.02822E-03  1.55398E-02  1.55398E-02  1.55398E-02  4.66193E-02  1.80574E-01  3.08307E-03  3.09010E-03  3.07605E-03  3.07605E-03  3.08307E-03  1.54083E-02  1.31947E-02  6.53664E-02  1.97797E-01
  -46.3000  3.33815E-03  4.05276E-03  1.53858E-02  1.53858E-02  1.53858E-02  4.61573E-02  1.80913E-01  3.09494E-03  3.10186E-03  3.08802E-03  3.08802E-03  3.09494E-03  1.54678E-02  1.33084E-02  6.49633E-02  1.98274E-01
  -46.2000  3.33764E-03  4.07729E-03  1.52344E-02  1.52344E-02  1.52344E-02  4.57032E-02  1.81249E-01  3.10691E-03  3.11373E-03  3.10009E-03  3.10009E-03  3.10691E-03  1.55277E-02  1.34225E-02  6.45686E-02  1.98749E-01
  -46.1000  3.33723E-03  4.10182E-03  1.50856E-02  1.50856E-02  1.50856E-02  4.52568E-02  1.81582E-01  3.11896E-03  3.12569E-03  3.11224E-03  3.11224E-03  3.11896E-03  1.55881E-02  1.35371E-02  6.41821E-02  1.99221E-01
  -46.0000  3.33693E-03  4.12635E-03  1.49393E-02  1.49393E-02  1.49393E-02  4.48180E-02  1.81911E-01  3.13111E-03  3.13775E-03  3.12447E-03  3.12447E-03  3.13111E-03  1.56489E-02  1.36521E-02  6.38038E-02  1.99690E-01
  -45.9000  3.33672E-03  4.15087E-03  1.47955E-02  1.47955E-02  1.47955E-02  4.43866E-02  1.82237E-01  3.14335E-03  3.14990E-03  3.13679E-03  3.13679E-03  3.14335E-03  1.57102E-02  1.37676E-02  6.34335E-02  2.00156E-01
  -45.8000  3.33661E-03  4.17539E-03  1.46541E-02  1.46541E-02  1.46541E-02  4.39624E-02  1.82560E-01  3.15568E-03  3.16215E-03  3.14921E-03  3.14921E-03  3.15568E-03  1.57719E-02  1.38835E-02  6.30710E-02  2.00619E-01
  -45.7000  3.33660E-03  4.19992E-03  1.45151E-02  1.45151E-02  1.45151E-02  4.35454E-02  1.82880E-01  3.16810E-03  3.17450E-03  3.16170E-03  3.16170E-03  3.16810E-03  1.58341E-02  1.39999E-02  6.27161E-02  2.01080E-01
  -45.6000  3.33668E-03  4.22444E-03  1.43784E-02  1.43784E-02  1.43784E-02  4.31352E-02  1.83197E-01  3.18062E-03  3.18694E-03  3.17429E-03  3.17429E-03  3.18062E-03  1.58968E-02  1.41167E-02  6.23687E-02  2.01539E-01
  -45.5000  3.33686E-03  4.24897E-03  1.42439E-02  1.42439E-02  1.42439E-02  4.27318E-02  1.83512E-01  3.19323E-03  3.19949E-03  3.18697E-03  3.18697E-03  3.19323E-03  1.59599E-02  1.42340E-02  6.20286E-02  2.01995E-01
  -45.4000  3.33713E-03  4.27349E-03  1.41117E-02  1.41117E-02  1.41117E-02  4.23350E-02  1.83823E-01  3.20593E-03  3.21213E-03  3.19974E-03  3.19974E-03  3.20593E-03  1.60235E-02  1.43518E-02  6.16956E-02  2.02448E-01
  -45.3000  3.33750E-03  4.29802E-03  1.39815E-02  1.39815E-02  1.39815E-02  4.19446E-02  1.84131E-01  3.21873E-03  3.22487E-03  3.21260E-03  3.21260E-03  3.21873E-03  1.60875E-02  1.44701E-02  6.13697E-02  2.02899E-01
  -45.2000  3.33796E-03  4.32256E-03  1.38536E-02  1.38536E-02  1.38536E-02  4.15607E-02  1.84436E-01  3.23163E-03  3.23771E-03  3.22555E-03  3.22555E-03  3.23163E-03  1.61521E-02  1.45888E-02  6.10507E-02  2.03348E-01
  -45.1000  3.33851E-03  4.34710E-03  1.37276E-02  1.37276E-02  1.37276E-02  4.11829E-02  1.84739E-01  3.24462E-03  3.25064E-03  3.23860E-03  3.23860E-03  3.24462E-03  1.62171E-02  1.47080E-02  6.07385E-02  2.03794E-01
  -45.0000  3.33915E-03  4.37164E-03  1.36037E-02  1.36037E-02  1.36037E-02  4.08112E-02  1.85039E-01  3.25771E-03  3.26368E-03  3.25173E-03  3.25173E-03  3.25771E-03  1.62826E-02  1.48276E-02  6.04329E-02  2.04238E-01
  -44.9000  3.33988E-03  4.39619E-03  1.34818E-02  1.34818E-02  1.34818E-02  4.04454E-02  1.85336E-01  3.27089E-03  3.27681E-03  3.26497E-03  3.26497E-03  3.27089E-03  1.63485E-02  1.49478E-02  6.01338E-02  2.04680E-01
  -44.8000  3.34070E-03  4.42074E-03  1.33618E-02  1.33618E-02  1.33618E-02  4.00855E-02  1.85631E-01  3.28417E-03  3.29005E-03  3.27829E-03  3.27829E-03  3.28417E-03  1.64150E-02  1.50684E-02  5.98412E-02  2.05120E-01
  -44.7000  3.34161E-03  4.44530E-03  1.32438E-02  1.32438E-02  1.32438E-02  3.97313E-02  1.85923E-01  3.29755E-03  3.30339E-03  3.29171E-03  3.29171E-03  3.29755E-03  1.64819E-02  1.51896E-02  5.95548E-02  2.05558E-01
  -44.6000  3.34261E-03  4.46987E-03  1.31276E-02  1.31276E-02  1.31276E-02  3.93827E-02  1.86212E-01  3.31102E-03  3.31682E-03  3.30523E-03  3.30523E-03  3.31102E-03  1.65493E-02  1.53112E-02  5.92747E-02  2.05994E-01
  -44.5000  3.34370E-03  4.49444E-03  1.30132E-02  1.30132E-02  1.30132E-02  3.90396E-02  1.86499E-01  3.32460E-03  3.33036E-03  3.31884E-03  3.31884E-03  3.32460E-03  1.66172E-02  1.54334E-02  5.90006E-02  2.06427E-01
  -44.4000  3.34487E-03  4.51903E-03  1.29006E-02  1.29006E-02  1.29006E-02  3.87019E-02  1.86784E-01  3.33827E-03  3.34400E-03  3.33255E-03  3.33255E-03  3.33827E-03  1.66856E-02  1.55560E-02  5.87324E-02  2.06859E-01
  -44.3000  3.34613E-03  4.54362E-03  1.27898E-02  1.27898E-02  1.27898E-02  3.83695E-02  1.87066E-01  3.35204E-03  3.35774E-03  3.34635E-03  3.34635E-03  3.35204E-03  1.67545E-02  1.56791E-02  5.84701E-02  2.07289E-01
  -44.2000  3.34748E-03  4.56822E-03  1.26807E-02  1.26807E-02  1.26807E-02  3.80422E-02  1.87345E-01  3.36592E-03  3.37158E-03  3.36026E-03  3.36026E-03  3.36592E-03  1.68239E-02  1.58028E-02  5.82136E-02  2.07717E-01
  -44.1000  3.34892E-03  4.59284E-03  1.25733E-02  1.25733E-02  1.25733E-02  3.77200E-02  1.87623E-01  3.37989E-03  3.38552E-03  3.37426E-03  3.37426E-03  3.37989E-03  1.68938E-02  1.59270E-02  5.79628E-02  2.08143E-01
  -44.0000  3.35044E-03  4.61746E-03  1.24676E-02  1.24676E-02  1.24676E-02  3.74028E-02  1.87898E-01  3.39397E-03  3.39957E-03  3.38836E-03  3.38836E-03  3.39397E-03  1.69642E-02  1.60516E-02  5.77175E-02  2.08567E-01
  -43.9000  3.35205E-03  4.64210E-03  1.23635E-02  1.23635E-02  1.23635E-02  3.70905E-02  1.88170E-01  3.40815E-03  3.41373E-03  3.40256E-03  3.40256E-03  3.40815E-03  1.70352E-02  1.61768E-02  5.74777E-02  2.08989E-01
  -43.8000  3.35374E-03  4.66675E-03  1.22610E-02  1.22610E-02  1.22610E-02  3.67831E-02  1.88441E-01  3.42243E-03  3.42799E-03  3.41687E-03  3.41687E-03  3.42243E-03  1.71066E-02  1.63026E-02  5.72434E-02  2.09410E-01
  -43.7000  3.35552E-03  4.69141E-03  1.21601E-02  1.21601E-02  1.21601E-02  3.64803E-02  1.88709E-01  3.43681E-03  3.44235E-03  3.43127E-03  3.43127E-03  3.43681E-03  1.71785E-02  1.64288E-02  5.70143E-02  2.09829E-01
  -43.6000  3.35739E-03  4.71609E-03  1.20607E-02  1.20607E-02  1.20607E-02  3.61822E-02  1.88975E-01  3.45130E-03  3.45681E-03  3.44578E-03  3.44578E-03  3.45130E-03  1.72510E-02  1.65556E-02  5.67905E-02  2.10246E-01
  -43.5000  3.35935E-03  4.74078E-03  1.19629E-02  1.19629E-02  1.19629E-02  3.58886E-02  1.89238E-01  3.46588E-03  3.47139E-03  3.46038E-03  3.46038E-03  3.46588E-03  1.73239E-02  1.66830E-02  5.65719E-02  2.10662E-01
  -43.4000  3.36138E-03  4.76549E-03  1.18665E-02  1.18665E-02  1.18665E-02  3.55995E-02  1.89500E-01  3.48058E-03  3.48606E-03  3.47509E-03  3.47509E-03  3.48058E-03  1.73974E-02  1.68108E-02  5.63583E-02  2.11076E-01
  -43.3000  3.36351E-03  4.79021E-03  1.17716E-02  1.17716E-02  1.17716E-02  3.53148E-02  1.89760E-01  3.49538E-03  3.50085E-03  3.48991E-03  3.48991E-03  3.49538E-03  1.74714E-02  1.69392E-02  5.61497E-02  2.11489E-01
  -43.2000  3.36572E-03  4.81494E-03  1.16781E-02  1.16781E-02  1.16781E-02  3.50343E-02  1.90017E-01  3.51029E-03  3.51575E-03  3.50483E-03  3.50483E-03  3.51029E-03  1.75460E-02  1.70682E-02  5.59460E-02  2.11900E-01
  -43.1000  3.36802E-03  4.83970E-03  1.15860E-02  1.15860E-02  1.15860E-02  3.47581E-02  1.90273E-01  3.52531E-03  3.53075E-03  3.51986E-03  3.51986E-03  3.52531E-03  1.76211E-02  1.71977E-02  5.57472E-02  2.12310E-01
  -43.0000  3.37040E-03  4.86447E-03  1.14953E-02  1.14953E-02  1.14953E-02  3.44859E-02  1.90526E-01  3.54043E-03  3.54587E-03  3.53500E-03  3.53500E-03  3.54043E-03  1.76967E-02  1.73278E-02  5.55531E-02  2.12718E-01
  -42.9000  3.37287E-03  4.88926E-03  1.14059E-02  1.14059E-02  1.14059E-02  3.42178E-02  1.90778E-01  3.55567E-03  3.56110E-03  3.55024E-03  3.55024E-03  3.55567E-03  1.77729E-02  1.74584E-02  5.53636E-02  2.13125E-01
  -42.8000  3.37543E-03  4.91407E-03  1.13179E-02  1.13179E-02  1.13179E-02  3.39537E-02  1.91027E-01  3.57102E-03  3.57644E-03  3.56560E-03  3.56560E-03  3.57102E-03  1.78497E-02  1.75896E-02  5.51788E-02  2.13531E-01
  -42.7000  3.37807E-03  4.93890E-03  1.12312E-02  1.12312E-02  1.12312E-02  3.36935E-02  1.91275E-01  3.58649E-03  3.59190E-03  3.58107E-03  3.58107E-03  3.58649E-03  1.79270E-02  1.77214E-02  5.49986E-02  2.13935E-01
  -42.6000  3.38080E-03  4.96375E-03  1.11457E-02  1.11457E-02  1.11457E-02  3.34371E-02  1.91521E-01  3.60206E-03  3.60747E-03  3.59665E-03  3.59665E-03  3.60206E-03  1.80049E-02  1.78537E-02  5.48228E-02  2.14338E-01
  -42.5000  3.38361E-03  4.98862E-03  1.10615E-02  1.10615E-02  1.10615E-02  3.31845E-02  1.91764E-01  3.61775E-03  3.62316E-03  3.61235E-03  3.61235E-03  3.61775E-03  1.80834E-02  1.79866E-02  5.46515E-02  2.14740E-01
  -42.4000  3.38651E-03  5.01351E-03  1.09785E-02  1.09785E-02  1.09785E-02  3.29356E-02  1.92007E-01  3.63356E-03  3.63896E-03  3.62815E-03  3.62815E-03  3.63356E-03  1.81624E-02  1.81201E-02  5.44845E-02  2.15140E-01
  -42.3000  3.38950E-03  5.03842E-03  1.08968E-02  1.08968E-02  1.08968E-02  3.26904E-02  1.92247E-01  3.64948E-03  3.65488E-03  3.64408E-03  3.64408E-03  3.64948E-03  1.82420E-02  1.82542E-02  5.43219E-02  2.15539E-01
  -42.2000  3.39258E-03  5.06335E-03  1.08162E-02  1.08162E-02  1.08162E-02  3.24487E-02  1.92485E-01  3.66552E-03  3.67093E-03  3.66012E-03  3.66012E-03  3.66552E-03  1.83222E-02  1.83888E-02  5.41634E-02  2.15937E-01
  -42.1000  3.39574E-03  5.08831E-03  1.07368E-02  1.07368E-02  1.07368E-02  3.22105E-02  1.92722E-01  3.68168E-03  3.68709E-03  3.67628E-03  3.67628E-03  3.68168E-03  1.84030E-02  1.85241E-02  5.40092E-02  2.16334E-01
  -42.0000  3.39899E-03  5.11329E-03  1.06586E-02  1.06586E-02  1.06586E-02  3.19758E-02  1.92957E-01  3.69796E-03  3.70337E-03  3.69255E-03  3.69255E-03  3.69796E-03  1.84844E-02  1.86600E-02  5.38591E-02  2.16730E-01
  -41.9000  3.40233E-03  5.13830E-03  1.05815E-02  1.05815E-02  1.05815E-02  3.17444E-02  1.93190E-01  3.71436E-03  3.71977E-03  3.70895E-03  3.70895E-03  3.71436E-03  1.85664E-02  1.87964E-02  5.37131E-02  2.17125E-01
  -41.8000  3.40576E-03  5.16333E-03  1.05055E-02  1.05055E-02  1.05055E-02  3.15165E-02  1.93422E-01  3.73088E-03  3.73629E-03  3.72546E-03  3.72546E-03  3.73088E-03  1.86490E-02  1.89335E-02  5.35712E-02  2.17519E-01
  -41.7000  3.40927E-03  5.18839E-03  1.04306E-02  1.04306E-02  1.04306E-02  3.12918E-02  1.93652E-01  3.74752E-03  3.75294E-03  3.74210E-03  3.74210E-03  3.74752E-03  1.87322E-02  1.90712E-02  5.34332E-02  2.17912E-01
  -41.6000  3.41288E-03  5.21347E-03  1.03568E-02  1.03568E-02  1.03568E-02  3.10703E-02  1.93880E-01  3.76429E-03  3.76972E-03  3.75886E-03  3.75886E-03  3.76429E-03  1.88160E-02  1.92095E-02  5.32992E-02  2.18303E-01
  -41.5000  3.41657E-03  5.23859E-03  1.02840E-02  1.02840E-02  1.02840E-02  3.08519E-02  1.94107E-01  3.78119E-03  3.78662E-03  3.77575E-03  3.77575E-03  3.78119E-03  1.89005E-02  1.93484E-02  5.31690E-02  2.18694E-01
  -41.4000  3.42036E-03  5.26373E-03  1.02123E-02  1.02123E-02  1.02123E-02  3.06368E-02  1.94332E-01  3.79820E-03  3.80364E-03  3.79276E-03  3.79276E-03  3.79820E-03  1.89856E-02  1.94879E-02  5.30427E-02  2.19084E-01
  -41.3000  3.42423E-03  5.28889E-03  1.01416E-02  1.01416E-02  1.01416E-02  3.04247E-02  1.94556E-01  3.81534E-03  3.82079E-03  3.80989E-03  3.80989E-03  3.81534E-03  1.90713E-02  1.96281E-02  5.29202E-02  2.19473E-01
  -41.2000  3.42819E-03  5.31409E-03  1.00719E-02  1.00719E-02  1.00719E-02  3.02157E-02  1.94778E-01  3.83261E-03  3.83808E-03  3.82715E-03  3.82715E-03  3.83261E-03  1.91576E-02  1.97689E-02  5.28015E-02  2.19861E-01
  -41.1000  3.43224E-03  5.33932E-03  1.00032E-02  1.00032E-02  1.00032E-02  3.00096E-02  1.94999E-01  3.85001E-03  3.85549E-03  3.84454E-03  3.84454E-03  3.85001E-03  1.92446E-02  1.99103E-02  5.26864E-02  2.20248E-01
  -41.0000  3.43639E-03  5.36457E-03  9.93548E-03  9.93548E-03  9.93548E-03  2.98064E-02  1.95218E-01  3.86755E-03  3.87303E-03  3.86206E-03  3.86206E-03  3.86755E-03  1.93322E-02  2.00524E-02  5.25751E-02  2.20635E-01
  -40.9000  3.44062E-03  5.38986E-03  9.86872E-03  9.86872E-03  9.86872E-03  2.96061E-02  1.95435E-01  3.88521E-03  3.89071E-03  3.87971E-03  3.87971E-03  3.88521E-03  1.94206E-02  2.01952E-02  5.24673E-02  2.21020E-01
  -40.8000  3.44495E-03  5.41518E-03  9.80289E-03  9.80289E-03  9.80289E-03  2.94087E-02  1.95651E-01  3.90301E-03  3.90852E-03  3.89750E-03  3.89750E-03  3.90301E-03  1.95095E-02  2.03386E-02  5.23632E-02  2.21405E-01
  -40.7000  3.44936E-03  5.44053E-03  9.73799E-03  9.73799E-03  9.73799E-03  2.92140E-02  1.95866E-01  3.92094E-03  3.92647E-03  3.91541E-03  3.91541E-03  3.92094E-03  1.95992E-02  2.04826E-02  5.22625E-02  2.21789E-01
  -40.6000  3.45388E-03  5.46592E-03  9.67401E-03  9.67401E-03  9.67401E-03  2.90220E-02  1.96079E-01  3.93901E-03  3.94456E-03  3.93347E-03  3.93347E-03  3.93901E-03  1.96895E-02  2.06273E-02  5.21654E-02  2.22173E-01
  -40.5000  3.45848E-03  5.49134E-03  9.61093E-03  9.61093E-03  9.61093E-03  2.88328E-02  1.96291E-01  3.95722E-03  3.96278E-03  3.95166E-03  3.95166E-03  3.95722E-03  1.97805E-02  2.07727E-02  5.20718E-02  2.22555E-01
  -40.4000  3.46318E-03  5.51679E-03  9.54872E-03  9.54872E-03  9.54872E-03  2.86462E-02  1.96502E-01  3.97557E-03  3.98115E-03  3.96999E-03  3.96999E-03  3.97557E-03  1.98723E-02  2.09188E-02  5.19816E-02  2.22937E-01
  -40.3000  3.46797E-03  5.54228E-03  9.48739E-03  9.48739E-03  9.48739E-03  2.84622E-02  1.96711E-01  3.99406E-03  3.99965E-03  3.98846E-03  3.98846E-03  3.99406E-03  1.99647E-02  2.10655E-02  5.18948E-02  2.23319E-01
  -40.2000  3.47286E-03  5.56781E-03  9.42691E-03  9.42691E-03  9.42691E-03  2.82807E-02  1.96919E-01  4.01269E-03  4.01830E-03  4.00707E-03  4.00707E-03  4.01269E-03  2.00578E-02  2.12129E-02  5.18114E-02  2.23700E-01
  -40.1000  3.47784E-03  5.59337E-03  9.36728E-03  9.36728E-03  9.36728E-03  2.81018E-02  1.97125E-01  4.03146E-03  4.03710E-03  4.02583E-03  4.02583E-03  4.03146E-03  2.01517E-02  2.13610E-02  5.17314E-02  2.24080E-01
  -40.0000  3.48292E-03  5.61897E-03  9.30847E-03  9.30847E-03  9.30847E-03  2.79254E-02  1.97331E-01  4.05038E-03  4.05604E-03  4.04473E-03  4.04473E-03  4.05038E-03  2.02463E-02  2.15099E-02  5.16546E-02  2.24460E-01
  -39.9000  3.48809E-03  5.64460E-03  9.25049E-03  9.25049E-03  9.25049E-03  2.77515E-02  1.97535E-01  4.06945E-03  4.07512E-03  4.06377E-03  4.06377E-03  4.06945E-03  2.03415E-02  2.16594E-02  5.15811E-02  2.24839E-01
  -39.8000  3.49336E-03  5.67028E-03  9.19332E-03  9.19332E-03  9.19332E-03  2.75800E-02  1.97737E-01  4.08866E-03  4.09436E-03  4.08296E-03  4.08296E-03  4.08866E-03  2.04376E-02  2.18096E-02  5.15109E-02  2.25217E-01
  -39.7000  3.49873E-03  5.69599E-03  9.13694E-03  9.13694E-03  9.13694E-03  2.74108E-02  1.97939E-01  4.10802E-03  4.11374E-03  4.10229E-03  4.10229E-03  4.10802E-03  2.05344E-02  2.19605E-02  5.14439E-02  2.25595E-01
  -39.6000  3.50420E-03  5.72175E-03  9.08134E-03  9.08134E-03  9.08134E-03  2.72440E-02  1.98139E-01  4.12753E-03  4.13328E-03  4.12179E-03  4.12179E-03  4.12753E-03  2.06319E-02  2.21121E-02  5.13801E-02  2.25973E-01
