    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -39.8000  3.49824E-03  2.56503E-03  9.19566E-03  9.19566E-03  9.19566E-03  2.75870E-02  3.27257E-02  4.09198E-03  4.09777E-03  4.08619E-03  4.08619E-03  4.09198E-03  2.04541E-02  1.25565E-02  5.15393E-02  4.78473E-02
  -39.7000  3.50364E-03  2.59078E-03  9.13932E-03  9.13932E-03  9.13932E-03  2.74180E-02  3.29272E-02  4.11136E-03  4.11717E-03  4.10554E-03  4.10554E-03  4.11136E-03  2.05510E-02  1.27076E-02  5.14726E-02  4.82256E-02
  -39.6000  3.50913E-03  2.61657E-03  9.08374E-03  9.08374E-03  9.08374E-03  2.72512E-02  3.31275E-02  4.13089E-03  4.13673E-03  4.12505E-03  4.12505E-03  4.13089E-03  2.06486E-02  1.28593E-02  5.14090E-02  4.86034E-02
  -39.5000  3.51472E-03  2.64240E-03  9.02892E-03  9.02892E-03  9.02892E-03  2.70868E-02  3.33266E-02  4.15058E-03  4.15644E-03  4.14472E-03  4.14472E-03  4.15058E-03  2.07470E-02  1.30118E-02  5.13485E-02  4.89808E-02
  -39.4000  3.52041E-03  2.66828E-03  8.97488E-03  8.97488E-03  8.97488E-03  2.69246E-02  3.35245E-02  4.17042E-03  4.17630E-03  4.16453E-03  4.16453E-03  4.17042E-03  2.08462E-02  1.31651E-02  5.12913E-02  4.93578E-02
  -39.3000  3.52621E-03  2.69420E-03  8.92159E-03  8.92159E-03  8.92159E-03  2.67648E-02  3.37212E-02  4.19041E-03  4.19632E-03  4.18449E-03  4.18449E-03  4.19041E-03  2.09461E-02  1.33190E-02  5.12371E-02  4.97344E-02
  -39.2000  3.53210E-03  2.72016E-03  8.86904E-03  8.86904E-03  8.86904E-03  2.66071E-02  3.39168E-02  4.21055E-03  4.21650E-03  4.20461E-03  4.20461E-03  4.21055E-03  2.10468E-02  1.34737E-02  5.11860E-02  5.01106E-02
  -39.1000  3.53809E-03  2.74616E-03  8.81721E-03  8.81721E-03  8.81721E-03  2.64516E-02  3.41112E-02  4.23086E-03  4.23683E-03  4.22489E-03  4.22489E-03  4.23086E-03  2.11483E-02  1.36291E-02  5.11380E-02  5.04865E-02
  -39.0000  3.54418E-03  2.77221E-03  8.76610E-03  8.76610E-03  8.76610E-03  2.62983E-02  3.43045E-02  4.25133E-03  4.25733E-03  4.24533E-03  4.24533E-03  4.25133E-03  2.12506E-02  1.37853E-02  5.10931E-02  5.08620E-02
  -38.9000  3.55038E-03  2.79831E-03  8.71569E-03  8.71569E-03  8.71569E-03  2.61471E-02  3.44966E-02  4.27196E-03  4.27799E-03  4.26593E-03  4.26593E-03  4.27196E-03  2.13538E-02  1.39423E-02  5.10512E-02  5.12372E-02
  -38.8000  3.55668E-03  2.82445E-03  8.66597E-03  8.66597E-03  8.66597E-03  2.59979E-02  3.46877E-02  4.29275E-03  4.29881E-03  4.28669E-03  4.28669E-03  4.29275E-03  2.14577E-02  1.41000E-02  5.10123E-02  5.16122E-02
  -38.7000  3.56309E-03  2.85063E-03  8.61694E-03  8.61694E-03  8.61694E-03  2.58508E-02  3.48777E-02  4.31371E-03  4.31980E-03  4.30762E-03  4.30762E-03  4.31371E-03  2.15625E-02  1.42585E-02  5.09764E-02  5.19868E-02
  -38.6000  3.56960E-03  2.87687E-03  8.56859E-03  8.56859E-03  8.56859E-03  2.57058E-02  3.50667E-02  4.33484E-03  4.34096E-03  4.32871E-03  4.32871E-03  4.33484E-03  2.16681E-02  1.44177E-02  5.09434E-02  5.23613E-02
  -38.5000  3.57621E-03  2.90316E-03  8.52090E-03  8.52090E-03  8.52090E-03  2.55627E-02  3.52545E-02  4.35614E-03  4.36229E-03  4.34998E-03  4.34998E-03  4.35614E-03  2.17745E-02  1.45778E-02  5.09134E-02  5.27355E-02
  -38.4000  3.58294E-03  2.92949E-03  8.47386E-03  8.47386E-03  8.47386E-03  2.54216E-02  3.54414E-02  4.37761E-03  4.38380E-03  4.37142E-03  4.37142E-03  4.37761E-03  2.18818E-02  1.47386E-02  5.08864E-02  5.31095E-02
  -38.3000  3.58977E-03  2.95587E-03  8.42748E-03  8.42748E-03  8.42748E-03  2.52824E-02  3.56272E-02  4.39925E-03  4.40548E-03  4.39302E-03  4.39302E-03  4.39925E-03  2.19900E-02  1.49002E-02  5.08622E-02  5.34833E-02
  -38.2000  3.59671E-03  2.98231E-03  8.38173E-03  8.38173E-03  8.38173E-03  2.51452E-02  3.58120E-02  4.42107E-03  4.42733E-03  4.41481E-03  4.41481E-03  4.42107E-03  2.20991E-02  1.50626E-02  5.08410E-02  5.38570E-02
  -38.1000  3.60376E-03  3.00880E-03  8.33662E-03  8.33662E-03  8.33662E-03  2.50099E-02  3.59958E-02  4.44306E-03  4.44936E-03  4.43676E-03  4.43676E-03  4.44306E-03  2.22090E-02  1.52259E-02  5.08226E-02  5.42305E-02
  -38.0000  3.61092E-03  3.03534E-03  8.29213E-03  8.29213E-03  8.29213E-03  2.48764E-02  3.61787E-02  4.46523E-03  4.47157E-03  4.45890E-03  4.45890E-03  4.46523E-03  2.23198E-02  1.53899E-02  5.08071E-02  5.46039E-02
  -37.9000  3.61819E-03  3.06193E-03  8.24825E-03  8.24825E-03  8.24825E-03  2.47448E-02  3.63606E-02  4.48758E-03  4.49396E-03  4.48121E-03  4.48121E-03  4.48758E-03  2.24315E-02  1.55548E-02  5.07945E-02  5.49773E-02
  -37.8000  3.62557E-03  3.08858E-03  8.20498E-03  8.20498E-03  8.20498E-03  2.46150E-02  3.65415E-02  4.51012E-03  4.51653E-03  4.50371E-03  4.50371E-03  4.51012E-03  2.25442E-02  1.57205E-02  5.07847E-02  5.53505E-02
  -37.7000  3.63306E-03  3.11528E-03  8.16231E-03  8.16231E-03  8.16231E-03  2.44869E-02  3.67214E-02  4.53284E-03  4.53929E-03  4.52639E-03  4.52639E-03  4.53284E-03  2.26577E-02  1.58870E-02  5.07777E-02  5.57237E-02
  -37.6000  3.64068E-03  3.14204E-03  8.12020E-03  8.12020E-03  8.12020E-03  2.43606E-02  3.69005E-02  4.55576E-03  4.56225E-03  4.54927E-03  4.54927E-03  4.55576E-03  2.27723E-02  1.60544E-02  5.07736E-02  5.60969E-02
  -37.5000  3.64840E-03  3.16885E-03  8.07870E-03  8.07870E-03  8.07870E-03  2.42361E-02  3.70786E-02  4.57886E-03  4.58540E-03  4.57233E-03  4.57233E-03  4.57886E-03  2.28878E-02  1.62226E-02  5.07723E-02  5.64701E-02
  -37.4000  3.65624E-03  3.19573E-03  8.03776E-03  8.03776E-03  8.03776E-03  2.41133E-02  3.72559E-02  4.60216E-03  4.60873E-03  4.59558E-03  4.59558E-03  4.60216E-03  2.30042E-02  1.63917E-02  5.07737E-02  5.68433E-02
  -37.3000  3.66420E-03  3.22266E-03  7.99740E-03  7.99740E-03  7.99740E-03  2.39922E-02  3.74322E-02  4.62564E-03  4.63225E-03  4.61902E-03  4.61902E-03  4.62564E-03  2.31216E-02  1.65616E-02  5.07780E-02  5.72165E-02
  -37.2000  3.67227E-03  3.24965E-03  7.95760E-03  7.95760E-03  7.95760E-03  2.38728E-02  3.76077E-02  4.64932E-03  4.65598E-03  4.64266E-03  4.64266E-03  4.64932E-03  2.32399E-02  1.67324E-02  5.07850E-02  5.75897E-02
  -37.1000  3.68047E-03  3.27670E-03  7.91834E-03  7.91834E-03  7.91834E-03  2.37550E-02  3.77823E-02  4.67319E-03  4.67990E-03  4.66649E-03  4.66649E-03  4.67319E-03  2.33593E-02  1.69041E-02  5.07948E-02  5.79631E-02
  -37.0000  3.68878E-03  3.30381E-03  7.87964E-03  7.87964E-03  7.87964E-03  2.36389E-02  3.79560E-02  4.69727E-03  4.70402E-03  4.69052E-03  4.69052E-03  4.69727E-03  2.34796E-02  1.70767E-02  5.08073E-02  5.83365E-02
  -36.9000  3.69721E-03  3.33098E-03  7.84147E-03  7.84147E-03  7.84147E-03  2.35244E-02  3.81289E-02  4.72155E-03  4.72834E-03  4.71475E-03  4.71475E-03  4.72155E-03  2.36009E-02  1.72502E-02  5.08226E-02  5.87100E-02
  -36.8000  3.70577E-03  3.35822E-03  7.80383E-03  7.80383E-03  7.80383E-03  2.34115E-02  3.83010E-02  4.74603E-03  4.75287E-03  4.73919E-03  4.73919E-03  4.74603E-03  2.37233E-02  1.74245E-02  5.08406E-02  5.90837E-02
  -36.7000  3.71445E-03  3.38552E-03  7.76672E-03  7.76672E-03  7.76672E-03  2.33002E-02  3.84722E-02  4.77072E-03  4.77761E-03  4.76383E-03  4.76383E-03  4.77072E-03  2.38467E-02  1.75998E-02  5.08613E-02  5.94575E-02
  -36.6000  3.72325E-03  3.41289E-03  7.73013E-03  7.73013E-03  7.73013E-03  2.31904E-02  3.86427E-02  4.79562E-03  4.80256E-03  4.78868E-03  4.78868E-03  4.79562E-03  2.39712E-02  1.77760E-02  5.08848E-02  5.98315E-02
  -36.5000  3.73218E-03  3.44032E-03  7.69405E-03  7.69405E-03  7.69405E-03  2.30822E-02  3.88123E-02  4.82073E-03  4.82772E-03  4.81374E-03  4.81374E-03  4.82073E-03  2.40967E-02  1.79531E-02  5.09110E-02  6.02057E-02
  -36.4000  3.74123E-03  3.46782E-03  7.65848E-03  7.65848E-03  7.65848E-03  2.29754E-02  3.89812E-02  4.84606E-03  4.85310E-03  4.83902E-03  4.83902E-03  4.84606E-03  2.42233E-02  1.81311E-02  5.09399E-02  6.05801E-02
  -36.3000  3.75042E-03  3.49538E-03  7.62341E-03  7.62341E-03  7.62341E-03  2.28702E-02  3.91493E-02  4.87160E-03  4.87869E-03  4.86451E-03  4.86451E-03  4.87160E-03  2.43509E-02  1.83101E-02  5.09716E-02  6.09548E-02
  -36.2000  3.75973E-03  3.52301E-03  7.58884E-03  7.58884E-03  7.58884E-03  2.27665E-02  3.93166E-02  4.89736E-03  4.90450E-03  4.89022E-03  4.89022E-03  4.89736E-03  2.44796E-02  1.84900E-02  5.10059E-02  6.13296E-02
  -36.1000  3.76917E-03  3.55072E-03  7.55476E-03  7.55476E-03  7.55476E-03  2.26643E-02  3.94832E-02  4.92334E-03  4.93053E-03  4.91614E-03  4.91614E-03  4.92334E-03  2.46095E-02  1.86709E-02  5.10429E-02  6.17048E-02
  -36.0000  3.77875E-03  3.57849E-03  7.52116E-03  7.52116E-03  7.52116E-03  2.25635E-02  3.96490E-02  4.94954E-03  4.95679E-03  4.94229E-03  4.94229E-03  4.94954E-03  2.47405E-02  1.88527E-02  5.10827E-02  6.20803E-02
  -35.9000  3.78845E-03  3.60634E-03  7.48805E-03  7.48805E-03  7.48805E-03  2.24641E-02  3.98141E-02  4.97597E-03  4.98327E-03  4.96867E-03  4.96867E-03  4.97597E-03  2.48726E-02  1.90355E-02  5.11251E-02  6.24560E-02
  -35.8000  3.79830E-03  3.63425E-03  7.45539E-03  7.45539E-03  7.45539E-03  2.23662E-02  3.99785E-02  5.00264E-03  5.01000E-03  4.99529E-03  4.99529E-03  5.00264E-03  2.50059E-02  1.92193E-02  5.11703E-02  6.28321E-02
  -35.7000  3.80828E-03  3.66224E-03  7.42321E-03  7.42321E-03  7.42321E-03  2.22696E-02  4.01422E-02  5.02955E-03  5.03696E-03  5.02213E-03  5.02213E-03  5.02955E-03  2.51403E-02  1.94041E-02  5.12182E-02  6.32086E-02
  -35.6000  3.81839E-03  3.69031E-03  7.39149E-03  7.39149E-03  7.39149E-03  2.21745E-02  4.03052E-02  5.05668E-03  5.06415E-03  5.04920E-03  5.04920E-03  5.05668E-03  2.52759E-02  1.95899E-02  5.12688E-02  6.35854E-02
  -35.5000  3.82865E-03  3.71845E-03  7.36023E-03  7.36023E-03  7.36023E-03  2.20807E-02  4.04675E-02  5.08405E-03  5.09158E-03  5.07652E-03  5.07652E-03  5.08405E-03  2.54127E-02  1.97767E-02  5.13220E-02  6.39626E-02
  -35.4000  3.83904E-03  3.74666E-03  7.32942E-03  7.32942E-03  7.32942E-03  2.19882E-02  4.06291E-02  5.11166E-03  5.11924E-03  5.10407E-03  5.10407E-03  5.11166E-03  2.55507E-02  1.99645E-02  5.13780E-02  6.43402E-02
  -35.3000  3.84957E-03  3.77496E-03  7.29905E-03  7.29905E-03  7.29905E-03  2.18972E-02  4.07900E-02  5.13951E-03  5.14716E-03  5.13186E-03  5.13186E-03  5.13951E-03  2.56899E-02  2.01533E-02  5.14366E-02  6.47183E-02
  -35.2000  3.86025E-03  3.80333E-03  7.26913E-03  7.26913E-03  7.26913E-03  2.18074E-02  4.09503E-02  5.16761E-03  5.17532E-03  5.15990E-03  5.15990E-03  5.16761E-03  2.58303E-02  2.03431E-02  5.14980E-02  6.50968E-02
  -35.1000  3.87107E-03  3.83178E-03  7.23965E-03  7.23965E-03  7.23965E-03  2.17190E-02  4.11099E-02  5.19596E-03  5.20373E-03  5.18818E-03  5.18818E-03  5.19596E-03  2.59720E-02  2.05340E-02  5.15620E-02  6.54757E-02
  -35.0000  3.88204E-03  3.86031E-03  7.21060E-03  7.21060E-03  7.21060E-03  2.16318E-02  4.12689E-02  5.22456E-03  5.23240E-03  5.21672E-03  5.21672E-03  5.22456E-03  2.61150E-02  2.07260E-02  5.16288E-02  6.58552E-02
  -34.9000  3.89315E-03  3.88893E-03  7.18198E-03  7.18198E-03  7.18198E-03  2.15460E-02  4.14273E-02  5.25342E-03  5.26132E-03  5.24552E-03  5.24552E-03  5.25342E-03  2.62592E-02  2.09190E-02  5.16983E-02  6.62352E-02
  -34.8000  3.90442E-03  3.91763E-03  7.15379E-03  7.15379E-03  7.15379E-03  2.14614E-02  4.15850E-02  5.28254E-03  5.29050E-03  5.27457E-03  5.27457E-03  5.28254E-03  2.64047E-02  2.11130E-02  5.17705E-02  6.66157E-02
  -34.7000  3.91583E-03  3.94641E-03  7.12601E-03  7.12601E-03  7.12601E-03  2.13780E-02  4.17422E-02  5.31192E-03  5.31995E-03  5.30388E-03  5.30388E-03  5.31192E-03  2.65515E-02  2.13082E-02  5.18454E-02  6.69967E-02
  -34.6000  3.92740E-03  3.97527E-03  7.09866E-03  7.09866E-03  7.09866E-03  2.12960E-02  4.18987E-02  5.34156E-03  5.34966E-03  5.33346E-03  5.33346E-03  5.34156E-03  2.66997E-02  2.15044E-02  5.19231E-02  6.73784E-02
  -34.5000  3.93912E-03  4.00422E-03  7.07171E-03  7.07171E-03  7.07171E-03  2.12151E-02  4.20546E-02  5.37147E-03  5.37964E-03  5.36330E-03  5.36330E-03  5.37147E-03  2.68492E-02  2.17018E-02  5.20034E-02  6.77606E-02
  -34.4000  3.95099E-03  4.03326E-03  7.04517E-03  7.04517E-03  7.04517E-03  2.11355E-02  4.22099E-02  5.40165E-03  5.40989E-03  5.39341E-03  5.39341E-03  5.40165E-03  2.70000E-02  2.19002E-02  5.20865E-02  6.81434E-02
  -34.3000  3.96303E-03  4.06239E-03  7.01904E-03  7.01904E-03  7.01904E-03  2.10571E-02  4.23647E-02  5.43211E-03  5.44042E-03  5.42380E-03  5.42380E-03  5.43211E-03  2.71522E-02  2.20998E-02  5.21724E-02  6.85269E-02
  -34.2000  3.97522E-03  4.09161E-03  6.99330E-03  6.99330E-03  6.99330E-03  2.09799E-02  4.25189E-02  5.46285E-03  5.47123E-03  5.45446E-03  5.45446E-03  5.46285E-03  2.73058E-02  2.23005E-02  5.22610E-02  6.89110E-02
  -34.1000  3.98757E-03  4.12092E-03  6.96796E-03  6.96796E-03  6.96796E-03  2.09039E-02  4.26726E-02  5.49387E-03  5.50232E-03  5.48541E-03  5.48541E-03  5.49387E-03  2.74609E-02  2.25023E-02  5.23523E-02  6.92958E-02
  -34.0000  4.00010E-03  4.15032E-03  6.94301E-03  6.94301E-03  6.94301E-03  2.08290E-02  4.28256E-02  5.52518E-03  5.53371E-03  5.51665E-03  5.51665E-03  5.52518E-03  2.76174E-02  2.27053E-02  5.24465E-02  6.96812E-02
  -33.9000  4.01278E-03  4.17981E-03  6.91845E-03  6.91845E-03  6.91845E-03  2.07554E-02  4.29782E-02  5.55678E-03  5.56539E-03  5.54817E-03  5.54817E-03  5.55678E-03  2.77753E-02  2.29094E-02  5.25434E-02  7.00674E-02
  -33.8000  4.02563E-03  4.20940E-03  6.89428E-03  6.89428E-03  6.89428E-03  2.06828E-02  4.31302E-02  5.58867E-03  5.59735E-03  5.57999E-03  5.57999E-03  5.58867E-03  2.79347E-02  2.31147E-02  5.26431E-02  7.04544E-02
  -33.7000  4.03865E-03  4.23908E-03  6.87049E-03  6.87049E-03  6.87049E-03  2.06115E-02  4.32817E-02  5.62085E-03  5.62961E-03  5.61209E-03  5.61209E-03  5.62085E-03  2.80955E-02  2.33212E-02  5.27456E-02  7.08420E-02
  -33.6000  4.05184E-03  4.26886E-03  6.84708E-03  6.84708E-03  6.84708E-03  2.05412E-02  4.34327E-02  5.65334E-03  5.66218E-03  5.64450E-03  5.64450E-03  5.65334E-03  2.82579E-02  2.35289E-02  5.28509E-02  7.12305E-02
  -33.5000  4.06520E-03  4.29874E-03  6.82405E-03  6.82405E-03  6.82405E-03  2.04721E-02  4.35831E-02  5.68613E-03  5.69505E-03  5.67721E-03  5.67721E-03  5.68613E-03  2.84217E-02  2.37378E-02  5.29591E-02  7.16197E-02
  -33.4000  4.07874E-03  4.32872E-03  6.80138E-03  6.80138E-03  6.80138E-03  2.04041E-02  4.37331E-02  5.71923E-03  5.72823E-03  5.71023E-03  5.71023E-03  5.71923E-03  2.85871E-02  2.39479E-02  5.30700E-02  7.20098E-02
  -33.3000  4.09245E-03  4.35880E-03  6.77909E-03  6.77909E-03  6.77909E-03  2.03373E-02  4.38826E-02  5.75264E-03  5.76172E-03  5.74356E-03  5.74356E-03  5.75264E-03  2.87541E-02  2.41593E-02  5.31838E-02  7.24007E-02
  -33.2000  4.10635E-03  4.38898E-03  6.75716E-03  6.75716E-03  6.75716E-03  2.02715E-02  4.40316E-02  5.78637E-03  5.79554E-03  5.77720E-03  5.77720E-03  5.78637E-03  2.89227E-02  2.43719E-02  5.33005E-02  7.27924E-02
  -33.1000  4.12042E-03  4.41926E-03  6.73559E-03  6.73559E-03  6.73559E-03  2.02068E-02  4.41801E-02  5.82042E-03  5.82967E-03  5.81116E-03  5.81116E-03  5.82042E-03  2.90928E-02  2.45857E-02  5.34200E-02  7.31850E-02
  -33.0000  4.13468E-03  4.44965E-03  6.71439E-03  6.71439E-03  6.71439E-03  2.01432E-02  4.43281E-02  5.85479E-03  5.86413E-03  5.84545E-03  5.84545E-03  5.85479E-03  2.92646E-02  2.48008E-02  5.35425E-02  7.35786E-02
  -32.9000  4.14913E-03  4.48015E-03  6.69354E-03  6.69354E-03  6.69354E-03  2.00806E-02  4.44757E-02  5.88949E-03  5.89892E-03  5.88006E-03  5.88006E-03  5.88949E-03  2.94380E-02  2.50171E-02  5.36678E-02  7.39730E-02
  -32.8000  4.16376E-03  4.51075E-03  6.67305E-03  6.67305E-03  6.67305E-03  2.00191E-02  4.46229E-02  5.92452E-03  5.93404E-03  5.91500E-03  5.91500E-03  5.92452E-03  2.96131E-02  2.52348E-02  5.37960E-02  7.43684E-02
  -32.7000  4.17858E-03  4.54146E-03  6.65291E-03  6.65291E-03  6.65291E-03  1.99587E-02  4.47696E-02  5.95989E-03  5.96950E-03  5.95028E-03  5.95028E-03  5.95989E-03  2.97898E-02  2.54537E-02  5.39271E-02  7.47648E-02
  -32.6000  4.19360E-03  4.57229E-03  6.63312E-03  6.63312E-03  6.63312E-03  1.98993E-02  4.49158E-02  5.99560E-03  6.00530E-03  5.98590E-03  5.98590E-03  5.99560E-03  2.99683E-02  2.56740E-02  5.40613E-02  7.51621E-02
  -32.5000  4.20882E-03  4.60322E-03  6.61367E-03  6.61367E-03  6.61367E-03  1.98410E-02  4.50617E-02  6.03166E-03  6.04146E-03  6.02186E-03  6.02186E-03  6.03166E-03  3.01485E-02  2.58956E-02  5.41983E-02  7.55605E-02
  -32.4000  4.22423E-03  4.63427E-03  6.59457E-03  6.59457E-03  6.59457E-03  1.97837E-02  4.52071E-02  6.06807E-03  6.07796E-03  6.05818E-03  6.05818E-03  6.06807E-03  3.03305E-02  2.61185E-02  5.43384E-02  7.59599E-02
  -32.3000  4.23985E-03  4.66543E-03  6.57581E-03  6.57581E-03  6.57581E-03  1.97274E-02  4.53521E-02  6.10484E-03  6.11483E-03  6.09485E-03  6.09485E-03  6.10484E-03  3.05142E-02  2.63428E-02  5.44815E-02  7.63603E-02
  -32.2000  4.25566E-03  4.69671E-03  6.55739E-03  6.55739E-03  6.55739E-03  1.96722E-02  4.54966E-02  6.14197E-03  6.15205E-03  6.13188E-03  6.13188E-03  6.14197E-03  3.06997E-02  2.65684E-02  5.46276E-02  7.67618E-02
  -32.1000  4.27169E-03  4.72811E-03  6.53931E-03  6.53931E-03  6.53931E-03  1.96179E-02  4.56408E-02  6.17946E-03  6.18965E-03  6.16927E-03  6.16927E-03  6.17946E-03  3.08871E-02  2.67955E-02  5.47767E-02  7.71644E-02
  -32.0000  4.28792E-03  4.75962E-03  6.52157E-03  6.52157E-03  6.52157E-03  1.95647E-02  4.57846E-02  6.21732E-03  6.22761E-03  6.20703E-03  6.20703E-03  6.21732E-03  3.10763E-02  2.70239E-02  5.49289E-02  7.75681E-02
  -31.9000  4.30436E-03  4.79126E-03  6.50415E-03  6.50415E-03  6.50415E-03  1.95125E-02  4.59280E-02  6.25556E-03  6.26595E-03  6.24516E-03  6.24516E-03  6.25556E-03  3.12674E-02  2.72537E-02  5.50842E-02  7.79730E-02
  -31.8000  4.32103E-03  4.82302E-03  6.48707E-03  6.48707E-03  6.48707E-03  1.94612E-02  4.60711E-02  6.29417E-03  6.30467E-03  6.28368E-03  6.28368E-03  6.29417E-03  3.14604E-02  2.74849E-02  5.52426E-02  7.83790E-02
  -31.7000  4.33790E-03  4.85490E-03  6.47032E-03  6.47032E-03  6.47032E-03  1.94110E-02  4.62137E-02  6.33318E-03  6.34378E-03  6.32257E-03  6.32257E-03  6.33318E-03  3.16553E-02  2.77176E-02  5.54041E-02  7.87862E-02
  -31.6000  4.35500E-03  4.88691E-03  6.45389E-03  6.45389E-03  6.45389E-03  1.93617E-02  4.63561E-02  6.37257E-03  6.38328E-03  6.36186E-03  6.36186E-03  6.37257E-03  3.18521E-02  2.79517E-02  5.55688E-02  7.91946E-02
  -31.5000  4.37232E-03  4.91904E-03  6.43779E-03  6.43779E-03  6.43779E-03  1.93134E-02  4.64980E-02  6.41236E-03  6.42318E-03  6.40154E-03  6.40154E-03  6.41236E-03  3.20510E-02  2.81872E-02  5.57367E-02  7.96043E-02
  -31.4000  4.38987E-03  4.95131E-03  6.42201E-03  6.42201E-03  6.42201E-03  1.92660E-02  4.66396E-02  6.45255E-03  6.46348E-03  6.44162E-03  6.44162E-03  6.45255E-03  3.22518E-02  2.84243E-02  5.59077E-02  8.00152E-02
  -31.3000  4.40765E-03  4.98370E-03  6.40656E-03  6.40656E-03  6.40656E-03  1.92197E-02  4.67809E-02  6.49314E-03  6.50419E-03  6.48210E-03  6.48210E-03  6.49314E-03  3.24547E-02  2.86628E-02  5.60820E-02  8.04274E-02
  -31.2000  4.42566E-03  5.01623E-03  6.39142E-03  6.39142E-03  6.39142E-03  1.91743E-02  4.69218E-02  6.53415E-03  6.54532E-03  6.52299E-03  6.52299E-03  6.53415E-03  3.26596E-02  2.89029E-02  5.62595E-02  8.08409E-02
  -31.1000  4.44391E-03  5.04889E-03  6.37660E-03  6.37660E-03  6.37660E-03  1.91298E-02  4.70624E-02  6.57558E-03  6.58686E-03  6.56430E-03  6.56430E-03  6.57558E-03  3.28666E-02  2.91444E-02  5.64403E-02  8.12557E-02
  -31.0000  4.46240E-03  5.08169E-03  6.36210E-03  6.36210E-03  6.36210E-03  1.90863E-02  4.72027E-02  6.61743E-03  6.62883E-03  6.60603E-03  6.60603E-03  6.61743E-03  3.30758E-02  2.93875E-02  5.66245E-02  8.16719E-02
  -30.9000  4.48113E-03  5.11463E-03  6.34792E-03  6.34792E-03  6.34792E-03  1.90437E-02  4.73427E-02  6.65972E-03  6.67124E-03  6.64820E-03  6.64820E-03  6.65972E-03  3.32871E-02  2.96322E-02  5.68119E-02  8.20895E-02
  -30.8000  4.50011E-03  5.14770E-03  6.33404E-03  6.33404E-03  6.33404E-03  1.90021E-02  4.74823E-02  6.70244E-03  6.71408E-03  6.69079E-03  6.69079E-03  6.70244E-03  3.35005E-02  2.98784E-02  5.70028E-02  8.25084E-02
  -30.7000  4.51934E-03  5.18092E-03  6.32048E-03  6.32048E-03  6.32048E-03  1.89614E-02  4.76217E-02  6.74560E-03  6.75736E-03  6.73383E-03  6.73383E-03  6.74560E-03  3.37162E-02  3.01262E-02  5.71970E-02  8.29288E-02
  -30.6000  4.53882E-03  5.21428E-03  6.30723E-03  6.30723E-03  6.30723E-03  1.89217E-02  4.77607E-02  6.78921E-03  6.80110E-03  6.77731E-03  6.77731E-03  6.78921E-03  3.39341E-02  3.03756E-02  5.73946E-02  8.33507E-02
  -30.5000  4.55856E-03  5.24778E-03  6.29429E-03  6.29429E-03  6.29429E-03  1.88829E-02  4.78995E-02  6.83327E-03  6.84530E-03  6.82125E-03  6.82125E-03  6.83327E-03  3.41543E-02  3.06267E-02  5.75958E-02  8.37740E-02
  -30.4000  4.57856E-03  5.28144E-03  6.28166E-03  6.28166E-03  6.28166E-03  1.88450E-02  4.80380E-02  6.87780E-03  6.88996E-03  6.86565E-03  6.86565E-03  6.87780E-03  3.43768E-02  3.08793E-02  5.78004E-02  8.41988E-02
  -30.3000  4.59883E-03  5.31524E-03  6.26933E-03  6.26933E-03  6.26933E-03  1.88080E-02  4.81763E-02  6.92280E-03  6.93509E-03  6.91051E-03  6.91051E-03  6.92280E-03  3.46017E-02  3.11337E-02  5.80085E-02  8.46252E-02
  -30.2000  4.61937E-03  5.34919E-03  6.25731E-03  6.25731E-03  6.25731E-03  1.87719E-02  4.83143E-02  6.96827E-03  6.98070E-03  6.95585E-03  6.95585E-03  6.96827E-03  3.48289E-02  3.13896E-02  5.82202E-02  8.50531E-02
  -30.1000  4.64019E-03  5.38329E-03  6.24559E-03  6.24559E-03  6.24559E-03  1.87368E-02  4.84520E-02  7.01423E-03  7.02679E-03  7.00167E-03  7.00167E-03  7.01423E-03  3.50586E-02  3.16473E-02  5.84356E-02  8.54826E-02
  -30.0000  4.66128E-03  5.41755E-03  6.23418E-03  6.23418E-03  6.23418E-03  1.87025E-02  4.85894E-02  7.06068E-03  7.07338E-03  7.04798E-03  7.04798E-03  7.06068E-03  3.52907E-02  3.19067E-02  5.86545E-02  8.59137E-02
  -29.9000  4.68265E-03  5.45197E-03  6.22307E-03  6.22307E-03  6.22307E-03  1.86692E-02  4.87266E-02  7.10761E-03  7.12046E-03  7.09477E-03  7.09477E-03  7.10761E-03  3.55252E-02  3.21678E-02  5.88771E-02  8.63464E-02
  -29.8000  4.70431E-03  5.48655E-03  6.21227E-03  6.21227E-03  6.21227E-03  1.86368E-02  4.88636E-02  7.15505E-03  7.16804E-03  7.14206E-03  7.14206E-03  7.15505E-03  3.57623E-02  3.24307E-02  5.91034E-02  8.67808E-02
  -29.7000  4.72626E-03  5.52128E-03  6.20176E-03  6.20176E-03  6.20176E-03  1.86053E-02  4.90004E-02  7.20301E-03  7.21614E-03  7.18987E-03  7.18987E-03  7.20301E-03  3.60019E-02  3.26953E-02  5.93334E-02  8.72169E-02
  -29.6000  4.74851E-03  5.55618E-03  6.19156E-03  6.19156E-03  6.19156E-03  1.85747E-02  4.91369E-02  7.25148E-03  7.26476E-03  7.23819E-03  7.23819E-03  7.25148E-03  3.62441E-02  3.29616E-02  5.95673E-02  8.76547E-02
