    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.8000  9.93569E-03  4.97434E-03  6.82072E-03  6.82072E-03  6.82072E-03  2.04622E-02  1.40857E-02  1.67453E-02  1.68043E-02  1.66862E-02  1.66862E-02  1.67453E-02  8.36672E-02  4.09153E-02  1.14065E-01  5.99753E-02
  -19.7000  1.00543E-02  5.04824E-03  6.85048E-03  6.85048E-03  6.85048E-03  2.05515E-02  1.42368E-02  1.69321E-02  1.69924E-02  1.68718E-02  1.68718E-02  1.69321E-02  8.46004E-02  4.15371E-02  1.15206E-01  6.08221E-02
  -19.6000  1.01761E-02  5.12303E-03  6.88110E-03  6.88110E-03  6.88110E-03  2.06433E-02  1.43885E-02  1.71226E-02  1.71842E-02  1.70610E-02  1.70610E-02  1.71226E-02  8.55512E-02  4.21658E-02  1.16371E-01  6.16774E-02
  -19.5000  1.03008E-02  5.19874E-03  6.91252E-03  6.91252E-03  6.91252E-03  2.07375E-02  1.45409E-02  1.73164E-02  1.73794E-02  1.72535E-02  1.72535E-02  1.73164E-02  8.65193E-02  4.28017E-02  1.17558E-01  6.25414E-02
  -19.4000  1.04286E-02  5.27539E-03  6.94473E-03  6.94473E-03  6.94473E-03  2.08342E-02  1.46940E-02  1.75138E-02  1.75782E-02  1.74495E-02  1.74495E-02  1.75138E-02  8.75048E-02  4.34449E-02  1.18768E-01  6.34143E-02
  -19.3000  1.05596E-02  5.35300E-03  6.97779E-03  6.97779E-03  6.97779E-03  2.09334E-02  1.48479E-02  1.77148E-02  1.77806E-02  1.76491E-02  1.76491E-02  1.77148E-02  8.85084E-02  4.40954E-02  1.20001E-01  6.42963E-02
  -19.2000  1.06938E-02  5.43160E-03  7.01171E-03  7.01171E-03  7.01171E-03  2.10351E-02  1.50025E-02  1.79195E-02  1.79868E-02  1.78523E-02  1.78523E-02  1.79195E-02  8.95304E-02  4.47535E-02  1.21259E-01  6.51876E-02
  -19.1000  1.08315E-02  5.51121E-03  7.04651E-03  7.04651E-03  7.04651E-03  2.11395E-02  1.51579E-02  1.81280E-02  1.81967E-02  1.80593E-02  1.80593E-02  1.81280E-02  9.05713E-02  4.54191E-02  1.22542E-01  6.60882E-02
  -19.0000  1.09727E-02  5.59186E-03  7.08222E-03  7.08222E-03  7.08222E-03  2.12466E-02  1.53140E-02  1.83404E-02  1.84107E-02  1.82701E-02  1.82701E-02  1.83404E-02  9.16316E-02  4.60926E-02  1.23851E-01  6.69985E-02
  -18.9000  1.11176E-02  5.67357E-03  7.11885E-03  7.11885E-03  7.11885E-03  2.13566E-02  1.54710E-02  1.85567E-02  1.86287E-02  1.84848E-02  1.84848E-02  1.85567E-02  9.27117E-02  4.67740E-02  1.25186E-01  6.79186E-02
  -18.8000  1.12659E-02  5.75637E-03  7.15630E-03  7.15630E-03  7.15630E-03  2.14689E-02  1.56288E-02  1.87769E-02  1.88504E-02  1.87033E-02  1.87033E-02  1.87769E-02  9.38107E-02  4.74635E-02  1.26545E-01  6.88487E-02
  -18.7000  1.14183E-02  5.84030E-03  7.19480E-03  7.19480E-03  7.19480E-03  2.15844E-02  1.57874E-02  1.90014E-02  1.90767E-02  1.89261E-02  1.89261E-02  1.90014E-02  9.49316E-02  4.81613E-02  1.27934E-01  6.97890E-02
  -18.6000  1.15749E-02  5.92537E-03  7.23432E-03  7.23432E-03  7.23432E-03  2.17030E-02  1.59470E-02  1.92303E-02  1.93073E-02  1.91532E-02  1.91532E-02  1.92303E-02  9.60742E-02  4.88674E-02  1.29352E-01  7.07397E-02
  -18.5000  1.17358E-02  6.01163E-03  7.27488E-03  7.27488E-03  7.27488E-03  2.18246E-02  1.61074E-02  1.94636E-02  1.95425E-02  1.93846E-02  1.93846E-02  1.94636E-02  9.72389E-02  4.95821E-02  1.30799E-01  7.17011E-02
  -18.4000  1.19011E-02  6.09910E-03  7.31651E-03  7.31651E-03  7.31651E-03  2.19495E-02  1.62687E-02  1.97014E-02  1.97822E-02  1.96206E-02  1.96206E-02  1.97014E-02  9.84262E-02  5.03055E-02  1.32277E-01  7.26733E-02
  -18.3000  1.20710E-02  6.18782E-03  7.35921E-03  7.35921E-03  7.35921E-03  2.20776E-02  1.64310E-02  1.99439E-02  2.00267E-02  1.98611E-02  1.98611E-02  1.99439E-02  9.96367E-02  5.10378E-02  1.33785E-01  7.36566E-02
  -18.2000  1.22457E-02  6.27782E-03  7.40305E-03  7.40305E-03  7.40305E-03  2.22092E-02  1.65942E-02  2.01912E-02  2.02760E-02  2.01064E-02  2.01064E-02  2.01912E-02  1.00871E-01  5.17792E-02  1.35326E-01  7.46512E-02
  -18.1000  1.24255E-02  6.36915E-03  7.44805E-03  7.44805E-03  7.44805E-03  2.23442E-02  1.67584E-02  2.04434E-02  2.05303E-02  2.03565E-02  2.03565E-02  2.04434E-02  1.02130E-01  5.25299E-02  1.36900E-01  7.56574E-02
  -18.0000  1.26100E-02  6.46183E-03  7.49413E-03  7.49413E-03  7.49413E-03  2.24824E-02  1.69237E-02  2.07004E-02  2.07895E-02  2.06113E-02  2.06113E-02  2.07004E-02  1.03413E-01  5.32899E-02  1.38505E-01  7.66754E-02
  -17.9000  1.27997E-02  6.55591E-03  7.54139E-03  7.54139E-03  7.54139E-03  2.26242E-02  1.70899E-02  2.09626E-02  2.10539E-02  2.08712E-02  2.08712E-02  2.09626E-02  1.04721E-01  5.40596E-02  1.40145E-01  7.77055E-02
  -17.8000  1.29955E-02  6.65142E-03  7.59003E-03  7.59003E-03  7.59003E-03  2.27701E-02  1.72573E-02  2.12302E-02  2.13239E-02  2.11366E-02  2.11366E-02  2.12302E-02  1.06058E-01  5.48391E-02  1.41823E-01  7.87479E-02
  -17.7000  1.31972E-02  6.74842E-03  7.63997E-03  7.63997E-03  7.63997E-03  2.29199E-02  1.74258E-02  2.15034E-02  2.15995E-02  2.14073E-02  2.14073E-02  2.15034E-02  1.07421E-01  5.56287E-02  1.43538E-01  7.98028E-02
  -17.6000  1.34050E-02  6.84694E-03  7.69127E-03  7.69127E-03  7.69127E-03  2.30738E-02  1.75953E-02  2.17822E-02  2.18808E-02  2.16837E-02  2.16837E-02  2.17822E-02  1.08813E-01  5.64284E-02  1.45291E-01  8.08707E-02
  -17.5000  1.36192E-02  6.94704E-03  7.74393E-03  7.74393E-03  7.74393E-03  2.32318E-02  1.77661E-02  2.20669E-02  2.21680E-02  2.19657E-02  2.19657E-02  2.20669E-02  1.10233E-01  5.72386E-02  1.47084E-01  8.19518E-02
  -17.4000  1.38402E-02  7.04877E-03  7.79806E-03  7.79806E-03  7.79806E-03  2.33942E-02  1.79380E-02  2.23574E-02  2.24613E-02  2.22536E-02  2.22536E-02  2.23574E-02  1.11683E-01  5.80595E-02  1.48918E-01  8.30463E-02
  -17.3000  1.40681E-02  7.15217E-03  7.85366E-03  7.85366E-03  7.85366E-03  2.35610E-02  1.81112E-02  2.26542E-02  2.27608E-02  2.25475E-02  2.25475E-02  2.26542E-02  1.13164E-01  5.88912E-02  1.50793E-01  8.41546E-02
  -17.2000  1.43027E-02  7.25729E-03  7.91060E-03  7.91060E-03  7.91060E-03  2.37318E-02  1.82856E-02  2.29568E-02  2.30664E-02  2.28473E-02  2.28473E-02  2.29568E-02  1.14675E-01  5.97341E-02  1.52709E-01  8.52770E-02
  -17.1000  1.45451E-02  7.36419E-03  7.96919E-03  7.96919E-03  7.96919E-03  2.39076E-02  1.84614E-02  2.32661E-02  2.33786E-02  2.31535E-02  2.31535E-02  2.32661E-02  1.16218E-01  6.05882E-02  1.54670E-01  8.64138E-02
  -17.0000  1.47960E-02  7.47294E-03  8.02952E-03  8.02952E-03  8.02952E-03  2.40886E-02  1.86384E-02  2.35822E-02  2.36979E-02  2.34665E-02  2.34665E-02  2.35822E-02  1.17795E-01  6.14540E-02  1.56680E-01  8.75654E-02
  -16.9000  1.50553E-02  7.58360E-03  8.09155E-03  8.09155E-03  8.09155E-03  2.42747E-02  1.88168E-02  2.39052E-02  2.40242E-02  2.37863E-02  2.37863E-02  2.39052E-02  1.19407E-01  6.23317E-02  1.58737E-01  8.87321E-02
  -16.8000  1.53234E-02  7.69622E-03  8.15535E-03  8.15535E-03  8.15535E-03  2.44660E-02  1.89966E-02  2.42354E-02  2.43577E-02  2.41130E-02  2.41130E-02  2.42354E-02  1.21055E-01  6.32214E-02  1.60844E-01  8.99142E-02
  -16.7000  1.56008E-02  7.81088E-03  8.22096E-03  8.22096E-03  8.22096E-03  2.46629E-02  1.91779E-02  2.45728E-02  2.46987E-02  2.44470E-02  2.44470E-02  2.45728E-02  1.22738E-01  6.41235E-02  1.63002E-01  9.11123E-02
  -16.6000  1.58879E-02  7.92766E-03  8.28844E-03  8.28844E-03  8.28844E-03  2.48653E-02  1.93607E-02  2.49178E-02  2.50474E-02  2.47883E-02  2.47883E-02  2.49178E-02  1.24460E-01  6.50383E-02  1.65213E-01  9.23266E-02
  -16.5000  1.61853E-02  8.04662E-03  8.35793E-03  8.35793E-03  8.35793E-03  2.50738E-02  1.95450E-02  2.52706E-02  2.54040E-02  2.51373E-02  2.51373E-02  2.52706E-02  1.26220E-01  6.59660E-02  1.67479E-01  9.35575E-02
  -16.4000  1.64926E-02  8.16784E-03  8.42921E-03  8.42921E-03  8.42921E-03  2.52876E-02  1.97308E-02  2.56309E-02  2.57682E-02  2.54936E-02  2.54936E-02  2.56309E-02  1.28017E-01  6.69069E-02  1.69797E-01  9.48055E-02
  -16.3000  1.68120E-02  8.29140E-03  8.50281E-03  8.50281E-03  8.50281E-03  2.55084E-02  1.99183E-02  2.59998E-02  2.61412E-02  2.58584E-02  2.58584E-02  2.59998E-02  1.29858E-01  6.78613E-02  1.72178E-01  9.60710E-02
  -16.2000  1.71436E-02  8.41741E-03  8.57866E-03  8.57866E-03  8.57866E-03  2.57360E-02  2.01075E-02  2.63774E-02  2.65232E-02  2.62316E-02  2.62316E-02  2.63774E-02  1.31741E-01  6.88296E-02  1.74621E-01  9.73544E-02
  -16.1000  1.74880E-02  8.54594E-03  8.65683E-03  8.65683E-03  8.65683E-03  2.59705E-02  2.02983E-02  2.67638E-02  2.69141E-02  2.66135E-02  2.66135E-02  2.67638E-02  1.33669E-01  6.98120E-02  1.77127E-01  9.86563E-02
  -16.0000  1.78453E-02  8.67710E-03  8.73730E-03  8.73730E-03  8.73730E-03  2.62119E-02  2.04910E-02  2.71593E-02  2.73142E-02  2.70043E-02  2.70043E-02  2.71593E-02  1.35641E-01  7.08090E-02  1.79699E-01  9.99771E-02
  -15.9000  1.82170E-02  8.81099E-03  8.82032E-03  8.82032E-03  8.82032E-03  2.64610E-02  2.06855E-02  2.75642E-02  2.77240E-02  2.74043E-02  2.74043E-02  2.75642E-02  1.37661E-01  7.18208E-02  1.82339E-01  1.01317E-01
  -15.8000  1.86037E-02  8.94773E-03  8.90593E-03  8.90593E-03  8.90593E-03  2.67178E-02  2.08818E-02  2.79787E-02  2.81437E-02  2.78136E-02  2.78136E-02  2.79787E-02  1.39728E-01  7.28477E-02  1.85050E-01  1.02677E-01
  -15.7000  1.90056E-02  9.08742E-03  8.99411E-03  8.99411E-03  8.99411E-03  2.69823E-02  2.10802E-02  2.84029E-02  2.85733E-02  2.82325E-02  2.82325E-02  2.84029E-02  1.41844E-01  7.38903E-02  1.87832E-01  1.04058E-01
  -15.6000  1.94249E-02  9.23019E-03  9.08526E-03  9.08526E-03  9.08526E-03  2.72558E-02  2.12805E-02  2.88377E-02  2.90137E-02  2.86617E-02  2.86617E-02  2.88377E-02  1.44013E-01  7.49488E-02  1.90693E-01  1.05459E-01
  -15.5000  1.98624E-02  9.37617E-03  9.17946E-03  9.17946E-03  9.17946E-03  2.75384E-02  2.14829E-02  2.92835E-02  2.94654E-02  2.91015E-02  2.91015E-02  2.92835E-02  1.46235E-01  7.60236E-02  1.93636E-01  1.06883E-01
  -15.4000  2.03185E-02  9.52551E-03  9.27666E-03  9.27666E-03  9.27666E-03  2.78300E-02  2.16874E-02  2.97403E-02  2.99283E-02  2.95522E-02  2.95522E-02  2.97403E-02  1.48513E-01  7.71151E-02  1.96662E-01  1.08328E-01
  -15.3000  2.07951E-02  9.67835E-03  9.37717E-03  9.37717E-03  9.37717E-03  2.81315E-02  2.18942E-02  3.02086E-02  3.04031E-02  3.00140E-02  3.00140E-02  3.02086E-02  1.50848E-01  7.82238E-02  1.99775E-01  1.09796E-01
  -15.2000  2.12938E-02  9.83486E-03  9.48120E-03  9.48120E-03  9.48120E-03  2.84436E-02  2.21033E-02  3.06888E-02  3.08901E-02  3.04875E-02  3.04875E-02  3.06888E-02  1.53243E-01  7.93501E-02  2.02980E-01  1.11288E-01
  -15.1000  2.18145E-02  9.99519E-03  9.58857E-03  9.58857E-03  9.58857E-03  2.87657E-02  2.23147E-02  3.11809E-02  3.13894E-02  3.09724E-02  3.09724E-02  3.11809E-02  1.55696E-01  8.04945E-02  2.06276E-01  1.12804E-01
  -15.0000  2.23601E-02  1.01595E-02  9.69978E-03  9.69978E-03  9.69978E-03  2.90994E-02  2.25286E-02  3.16859E-02  3.19019E-02  3.14700E-02  3.14700E-02  3.16859E-02  1.58214E-01  8.16573E-02  2.09673E-01  1.14345E-01
  -14.9000  2.29325E-02  1.03281E-02  9.81502E-03  9.81502E-03  9.81502E-03  2.94451E-02  2.27450E-02  3.22043E-02  3.24282E-02  3.19805E-02  3.19805E-02  3.22043E-02  1.60798E-01  8.28392E-02  2.13175E-01  1.15912E-01
  -14.8000  2.35330E-02  1.05011E-02  9.93438E-03  9.93438E-03  9.93438E-03  2.98031E-02  2.29640E-02  3.27365E-02  3.29686E-02  3.25044E-02  3.25044E-02  3.27365E-02  1.63451E-01  8.40405E-02  2.16787E-01  1.17506E-01
  -14.7000  2.41644E-02  1.06787E-02  1.00582E-02  1.00582E-02  1.00582E-02  3.01747E-02  2.31858E-02  3.32830E-02  3.35238E-02  3.30422E-02  3.30422E-02  3.32830E-02  1.66174E-01  8.52619E-02  2.20513E-01  1.19126E-01
  -14.6000  2.48291E-02  1.08611E-02  1.01868E-02  1.01868E-02  1.01868E-02  3.05605E-02  2.34104E-02  3.38443E-02  3.40943E-02  3.35943E-02  3.35943E-02  3.38443E-02  1.68971E-01  8.65038E-02  2.24361E-01  1.20775E-01
  -14.5000  2.55278E-02  1.10488E-02  1.03200E-02  1.03200E-02  1.03200E-02  3.09601E-02  2.36380E-02  3.44204E-02  3.46801E-02  3.41607E-02  3.41607E-02  3.44204E-02  1.71842E-01  8.77668E-02  2.28330E-01  1.22454E-01
  -14.4000  2.62648E-02  1.12418E-02  1.04585E-02  1.04585E-02  1.04585E-02  3.13755E-02  2.38686E-02  3.50126E-02  3.52825E-02  3.47426E-02  3.47426E-02  3.50126E-02  1.74793E-01  8.90515E-02  2.32433E-01  1.24162E-01
  -14.3000  2.70432E-02  1.14406E-02  1.06025E-02  1.06025E-02  1.06025E-02  3.18074E-02  2.41024E-02  3.56215E-02  3.59022E-02  3.53408E-02  3.53408E-02  3.56215E-02  1.77827E-01  9.03585E-02  2.36677E-01  1.25901E-01
  -14.2000  2.78667E-02  1.16454E-02  1.07523E-02  1.07523E-02  1.07523E-02  3.22570E-02  2.43394E-02  3.62478E-02  3.65399E-02  3.59556E-02  3.59556E-02  3.62478E-02  1.80947E-01  9.16884E-02  2.41070E-01  1.27673E-01
  -14.1000  2.87396E-02  1.18566E-02  1.09085E-02  1.09085E-02  1.09085E-02  3.27256E-02  2.45800E-02  3.68920E-02  3.71963E-02  3.65878E-02  3.65878E-02  3.68920E-02  1.84156E-01  9.30420E-02  2.45621E-01  1.29479E-01
  -14.0000  2.96650E-02  1.20747E-02  1.10712E-02  1.10712E-02  1.10712E-02  3.32137E-02  2.48241E-02  3.75547E-02  3.78718E-02  3.72375E-02  3.72375E-02  3.75547E-02  1.87456E-01  9.44197E-02  2.50335E-01  1.31318E-01
  -13.9000  3.06469E-02  1.22999E-02  1.12407E-02  1.12407E-02  1.12407E-02  3.37221E-02  2.50719E-02  3.82365E-02  3.85673E-02  3.79058E-02  3.79058E-02  3.82365E-02  1.90852E-01  9.58225E-02  2.55221E-01  1.33194E-01
  -13.8000  3.16927E-02  1.25329E-02  1.14178E-02  1.14178E-02  1.14178E-02  3.42533E-02  2.53237E-02  3.89388E-02  3.92839E-02  3.85936E-02  3.85936E-02  3.89388E-02  1.94349E-01  9.72509E-02  2.60295E-01  1.35107E-01
  -13.7000  3.28086E-02  1.27740E-02  1.16030E-02  1.16030E-02  1.16030E-02  3.48089E-02  2.55795E-02  3.96624E-02  4.00229E-02  3.93019E-02  3.93019E-02  3.96624E-02  1.97952E-01  9.87058E-02  2.65569E-01  1.37059E-01
  -13.6000  3.40024E-02  1.30239E-02  1.17970E-02  1.17970E-02  1.17970E-02  3.53910E-02  2.58397E-02  4.04082E-02  4.07851E-02  4.00314E-02  4.00314E-02  4.04082E-02  2.01664E-01  1.00188E-01  2.71058E-01  1.39052E-01
  -13.5000  3.52797E-02  1.32832E-02  1.20001E-02  1.20001E-02  1.20001E-02  3.60002E-02  2.61043E-02  4.11767E-02  4.15710E-02  4.07824E-02  4.07824E-02  4.11767E-02  2.05489E-01  1.01698E-01  2.76769E-01  1.41086E-01
  -13.4000  3.66484E-02  1.35526E-02  1.22127E-02  1.22127E-02  1.22127E-02  3.66381E-02  2.63735E-02  4.19691E-02  4.23819E-02  4.15563E-02  4.15563E-02  4.19691E-02  2.09433E-01  1.03238E-01  2.82719E-01  1.43164E-01
  -13.3000  3.81226E-02  1.38328E-02  1.24363E-02  1.24363E-02  1.24363E-02  3.73088E-02  2.66478E-02  4.27868E-02  4.32195E-02  4.23541E-02  4.23541E-02  4.27868E-02  2.13501E-01  1.04807E-01  2.88933E-01  1.45287E-01
  -13.2000  3.97135E-02  1.41246E-02  1.26715E-02  1.26715E-02  1.26715E-02  3.80145E-02  2.69272E-02  4.36310E-02  4.40849E-02  4.31771E-02  4.31771E-02  4.36310E-02  2.17701E-01  1.06407E-01  2.95429E-01  1.47459E-01
  -13.1000  4.14361E-02  1.44292E-02  1.29195E-02  1.29195E-02  1.29195E-02  3.87585E-02  2.72120E-02  4.45029E-02  4.49796E-02  4.40263E-02  4.40263E-02  4.45029E-02  2.22038E-01  1.08039E-01  3.02233E-01  1.49680E-01
  -13.0000  4.33001E-02  1.47474E-02  1.31804E-02  1.31804E-02  1.31804E-02  3.95412E-02  2.75026E-02  4.54031E-02  4.59042E-02  4.49021E-02  4.49021E-02  4.54031E-02  2.26515E-01  1.09704E-01  3.09356E-01  1.51954E-01
  -12.9000  4.53321E-02  1.50806E-02  1.34565E-02  1.34565E-02  1.34565E-02  4.03696E-02  2.77994E-02  4.63340E-02  4.68613E-02  4.58068E-02  4.58068E-02  4.63340E-02  2.31143E-01  1.11403E-01  3.16845E-01  1.54283E-01
  -12.8000  4.75508E-02  1.54301E-02  1.37488E-02  1.37488E-02  1.37488E-02  4.12463E-02  2.81025E-02  4.72968E-02  4.78523E-02  4.67413E-02  4.67413E-02  4.72968E-02  2.35929E-01  1.13137E-01  3.24726E-01  1.56669E-01
  -12.7000  4.99846E-02  1.57975E-02  1.40589E-02  1.40589E-02  1.40589E-02  4.21767E-02  2.84125E-02  4.82935E-02  4.88794E-02  4.77076E-02  4.77076E-02  4.82935E-02  2.40881E-01  1.14907E-01  3.33043E-01  1.59117E-01
  -12.6000  5.26611E-02  1.61846E-02  1.43882E-02  1.43882E-02  1.43882E-02  4.31646E-02  2.87298E-02  4.93250E-02  4.99437E-02  4.87062E-02  4.87062E-02  4.93250E-02  2.46006E-01  1.16715E-01  3.41832E-01  1.61630E-01
  -12.5000  5.56228E-02  1.65934E-02  1.47393E-02  1.47393E-02  1.47393E-02  4.42178E-02  2.90548E-02  5.03939E-02  5.10482E-02  4.97396E-02  4.97396E-02  5.03939E-02  2.51315E-01  1.18562E-01  3.51156E-01  1.64210E-01
  -12.4000  5.89111E-02  1.70264E-02  1.51140E-02  1.51140E-02  1.51140E-02  4.53419E-02  2.93880E-02  5.15021E-02  5.21949E-02  5.08093E-02  5.08093E-02  5.15021E-02  2.56818E-01  1.20450E-01  3.61071E-01  1.66864E-01
  -12.3000  6.25849E-02  1.74864E-02  1.55153E-02  1.55153E-02  1.55153E-02  4.65459E-02  2.97301E-02  5.26520E-02  5.33867E-02  5.19174E-02  5.19174E-02  5.26520E-02  2.62525E-01  1.22379E-01  3.71656E-01  1.69596E-01
  -12.2000  6.67126E-02  1.79767E-02  1.59464E-02  1.59464E-02  1.59464E-02  4.78391E-02  3.00817E-02  5.38459E-02  5.46262E-02  5.30657E-02  5.30657E-02  5.38459E-02  2.68449E-01  1.24353E-01  3.83001E-01  1.72411E-01
  -12.1000  7.13743E-02  1.85013E-02  1.64104E-02  1.64104E-02  1.64104E-02  4.92311E-02  3.04436E-02  5.50865E-02  5.59164E-02  5.42566E-02  5.42566E-02  5.50865E-02  2.74603E-01  1.26371E-01  3.95208E-01  1.75316E-01
  -12.0000  7.66819E-02  1.90649E-02  1.69122E-02  1.69122E-02  1.69122E-02  5.07365E-02  3.08165E-02  5.63769E-02  5.72613E-02  5.54925E-02  5.54925E-02  5.63769E-02  2.81000E-01  1.28436E-01  4.08418E-01  1.78317E-01
  -11.9000  8.27677E-02  1.96732E-02  1.74566E-02  1.74566E-02  1.74566E-02  5.23698E-02  3.12014E-02  5.77199E-02  5.86640E-02  5.67758E-02  5.67758E-02  5.77199E-02  2.87655E-01  1.30550E-01  4.22793E-01  1.81425E-01
  -11.8000  8.98000E-02  2.03332E-02  1.80496E-02  1.80496E-02  1.80496E-02  5.41488E-02  3.15994E-02  5.91196E-02  6.01293E-02  5.81098E-02  5.81098E-02  5.91196E-02  2.94588E-01  1.32716E-01  4.38537E-01  1.84648E-01
  -11.7000  9.80052E-02  2.10536E-02  1.86990E-02  1.86990E-02  1.86990E-02  5.60969E-02  3.20117E-02  6.05798E-02  6.16620E-02  5.94975E-02  5.94975E-02  6.05798E-02  3.01817E-01  1.34934E-01  4.55919E-01  1.87999E-01
  -11.6000  1.07665E-01  2.18449E-02  1.94132E-02  1.94132E-02  1.94132E-02  5.82397E-02  3.24397E-02  6.21046E-02  6.32672E-02  6.09421E-02  6.09421E-02  6.21046E-02  3.09361E-01  1.37208E-01  4.75265E-01  1.91492E-01
  -11.5000  1.19153E-01  2.27206E-02  2.02035E-02  2.02035E-02  2.02035E-02  6.06104E-02  3.28852E-02  6.36999E-02  6.49515E-02  6.24482E-02  6.24482E-02  6.36999E-02  3.17248E-01  1.39539E-01  4.97011E-01  1.95145E-01
  -11.4000  1.32953E-01  2.36978E-02  2.10828E-02  2.10828E-02  2.10828E-02  6.32484E-02  3.33501E-02  6.53703E-02  6.67215E-02  6.40192E-02  6.40192E-02  6.53703E-02  3.25501E-01  1.41932E-01  5.21702E-01  1.98980E-01
  -11.3000  1.49703E-01  2.47981E-02  2.20686E-02  2.20686E-02  2.20686E-02  6.62057E-02  3.38367E-02  6.71229E-02  6.85853E-02  6.56604E-02  6.56604E-02  6.71229E-02  3.34152E-01  1.44388E-01  5.50060E-01  2.03022E-01
  -11.2000  1.70229E-01  2.60493E-02  2.31833E-02  2.31833E-02  2.31833E-02  6.95498E-02  3.43479E-02  6.89655E-02  7.05534E-02  6.73777E-02  6.73777E-02  6.89655E-02  3.43240E-01  1.46910E-01  5.83019E-01  2.07308E-01
  -11.1000  1.95524E-01  2.74863E-02  2.44550E-02  2.44550E-02  2.44550E-02  7.33651E-02  3.48871E-02  7.09072E-02  7.26371E-02  6.91773E-02  6.91773E-02  7.09072E-02  3.52806E-01  1.49504E-01  6.21695E-01  2.11877E-01
  -11.0000  2.26629E-01  2.91520E-02  2.59193E-02  2.59193E-02  2.59193E-02  7.77579E-02  3.54586E-02  7.29582E-02  7.48497E-02  7.10667E-02  7.10667E-02  7.29582E-02  3.62900E-01  1.52171E-01  6.67286E-01  2.16781E-01
  -10.9000  2.64309E-01  3.10947E-02  2.76231E-02  2.76231E-02  2.76231E-02  8.28693E-02  3.60677E-02  7.51315E-02  7.72081E-02  7.30550E-02  7.30550E-02  7.51315E-02  3.73581E-01  1.54917E-01  7.20760E-01  2.22079E-01
  -10.8000  3.08132E-01  3.33594E-02  2.96242E-02  2.96242E-02  2.96242E-02  8.88725E-02  3.67209E-02  7.74416E-02  7.97315E-02  7.51517E-02  7.51517E-02  7.74416E-02  3.84918E-01  1.57746E-01  7.81923E-01  2.27826E-01
  -10.7000  3.55147E-01  3.59697E-02  3.19964E-02  3.19964E-02  3.19964E-02  9.59891E-02  3.74264E-02  7.99070E-02  8.24446E-02  7.73695E-02  7.73695E-02  7.99070E-02  3.96998E-01  1.60664E-01  8.48134E-01  2.34060E-01
  -10.6000  3.98730E-01  3.89003E-02  3.48202E-02  3.48202E-02  3.48202E-02  1.04460E-01  3.81942E-02  8.25485E-02  8.53750E-02  7.97220E-02  7.97220E-02  8.25485E-02  4.09916E-01  1.63676E-01  9.13106E-01  2.40771E-01
  -10.5000  4.30566E-01  4.20649E-02  3.81684E-02  3.81684E-02  3.81684E-02  1.14505E-01  3.90357E-02  8.53900E-02  8.85548E-02  8.22252E-02  8.22252E-02  8.53900E-02  4.23785E-01  1.66791E-01  9.68857E-01  2.47892E-01
  -10.4000  4.46604E-01  4.53474E-02  4.20711E-02  4.20711E-02  4.20711E-02  1.26213E-01  3.99634E-02  8.84581E-02  9.20192E-02  8.48969E-02  8.48969E-02  8.84581E-02  4.38729E-01  1.70016E-01  1.01155E+00  2.55327E-01
  -10.3000  4.51133E-01  4.86631E-02  4.64482E-02  4.64482E-02  4.64482E-02  1.39345E-01  4.09876E-02  9.17785E-02  9.58020E-02  8.77551E-02  8.77551E-02  9.17785E-02  4.54869E-01  1.73359E-01  1.04535E+00  2.63010E-01
  -10.2000  4.53360E-01  5.19953E-02  5.10702E-02  5.10702E-02  5.10702E-02  1.53211E-01  4.21136E-02  9.53757E-02  9.99342E-02  9.08173E-02  9.08173E-02  9.53757E-02  4.72320E-01  1.76830E-01  1.07889E+00  2.70939E-01
  -10.1000  4.60969E-01  5.53833E-02  5.56305E-02  5.56305E-02  5.56305E-02  1.66891E-01  4.33403E-02  9.92779E-02  1.04452E-01  9.41037E-02  9.41037E-02  9.92779E-02  4.91215E-01  1.80441E-01  1.11908E+00  2.79164E-01
  -10.0000  4.77572E-01  5.88934E-02  5.99552E-02  5.99552E-02  5.99552E-02  1.79866E-01  4.46623E-02  1.03526E-01  1.09412E-01  9.76402E-02  9.76402E-02  1.03526E-01  5.11745E-01  1.84202E-01  1.16918E+00  2.87758E-01
   -9.9000  5.03573E-01  6.25946E-02  6.41631E-02  6.41631E-02  6.41631E-02  1.92489E-01  4.60770E-02  1.08181E-01  1.14901E-01  1.01460E-01  1.01460E-01  1.08181E-01  5.34183E-01  1.88128E-01  1.23025E+00  2.96800E-01
   -9.8000  5.37715E-01  6.65467E-02  6.85864E-02  6.85864E-02  6.85864E-02  2.05759E-01  4.75893E-02  1.13313E-01  1.21027E-01  1.05599E-01  1.05599E-01  1.13313E-01  5.58850E-01  1.92236E-01  1.30232E+00  3.06372E-01
   -9.7000  5.77869E-01  7.07940E-02  7.35785E-02  7.35785E-02  7.35785E-02  2.20736E-01  4.92117E-02  1.18991E-01  1.27894E-01  1.10087E-01  1.10087E-01  1.18991E-01  5.86049E-01  1.96543E-01  1.38465E+00  3.16549E-01
   -9.6000  6.21555E-01  7.53624E-02  7.93977E-02  7.93977E-02  7.93977E-02  2.38193E-01  5.09624E-02  1.25273E-01  1.35598E-01  1.14949E-01  1.14949E-01  1.25273E-01  6.16042E-01  2.01071E-01  1.47579E+00  3.27396E-01
