    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.85716E-01  3.79919E-01  3.75532E-01  2.75815E-01  2.85762E-01  9.37109E-01  4.83343E-01  3.54546E+00  3.72738E+00  3.27514E+00  3.59615E+00  3.34268E+00  1.74868E+01  6.78518E+00  1.87096E+01  7.64844E+00
   -1.3000  2.84224E-01  3.82008E-01  3.62508E-01  2.71375E-01  2.80509E-01  9.14392E-01  4.90064E-01  3.41467E+00  3.51539E+00  3.16118E+00  3.46204E+00  3.22832E+00  1.67816E+01  6.90853E+00  1.79802E+01  7.78060E+00
   -1.2000  2.83428E-01  3.84091E-01  3.49019E-01  2.67412E-01  2.75208E-01  8.91639E-01  4.96617E-01  3.28273E+00  3.31047E+00  3.05173E+00  3.32243E+00  3.11531E+00  1.60827E+01  7.02673E+00  1.72577E+01  7.90744E+00
   -1.1000  2.83113E-01  3.86172E-01  3.35436E-01  2.64028E-01  2.70126E-01  8.69589E-01  5.03008E-01  3.14925E+00  3.11261E+00  2.94509E+00  3.17793E+00  2.99938E+00  1.53843E+01  7.13980E+00  1.65370E+01  8.02898E+00
   -1.0000  2.83047E-01  3.88252E-01  3.22095E-01  2.61257E-01  2.65475E-01  8.48827E-01  5.09247E-01  3.01444E+00  2.92169E+00  2.84012E+00  3.02982E+00  2.87761E+00  1.46837E+01  7.24773E+00  1.58155E+01  8.14523E+00
   -0.9000  2.83025E-01  3.90333E-01  3.09285E-01  2.59080E-01  2.61394E-01  8.29759E-01  5.15346E-01  2.87908E+00  2.73802E+00  2.73628E+00  2.87979E+00  2.74914E+00  1.39823E+01  7.35049E+00  1.50951E+01  8.25617E+00
   -0.8000  2.82882E-01  3.92412E-01  2.97245E-01  2.57442E-01  2.57950E-01  8.12637E-01  5.21318E-01  2.74438E+00  2.56244E+00  2.63342E+00  2.72977E+00  2.61530E+00  1.32853E+01  7.44814E+00  1.43808E+01  8.36187E+00
   -0.7000  2.82506E-01  3.94488E-01  2.86160E-01  2.56269E-01  2.55160E-01  7.97588E-01  5.27181E-01  2.61178E+00  2.39609E+00  2.53170E+00  2.58178E+00  2.47895E+00  1.26003E+01  7.54075E+00  1.36804E+01  8.46242E+00
   -0.6000  2.81836E-01  3.96560E-01  2.76161E-01  2.55495E-01  2.53013E-01  7.84669E-01  5.32948E-01  2.48271E+00  2.24014E+00  2.43149E+00  2.43772E+00  2.34366E+00  1.19357E+01  7.62848E+00  1.30022E+01  8.55798E+00
   -0.5000  2.80863E-01  3.98624E-01  2.67326E-01  2.55071E-01  2.51504E-01  7.73901E-01  5.38636E-01  2.35834E+00  2.09544E+00  2.33323E+00  2.29924E+00  2.21274E+00  1.12990E+01  7.71152E+00  1.23538E+01  8.64878E+00
   -0.4000  2.79628E-01  4.00679E-01  2.59689E-01  2.54973E-01  2.50633E-01  7.65295E-01  5.44261E-01  2.23955E+00  1.96245E+00  2.23743E+00  2.16764E+00  2.08875E+00  1.06958E+01  7.79013E+00  1.17407E+01  8.73507E+00
   -0.3000  2.78218E-01  4.02724E-01  2.53244E-01  2.55192E-01  2.50407E-01  7.58843E-01  5.49838E-01  2.12680E+00  1.84118E+00  2.14454E+00  2.04379E+00  1.97327E+00  1.01296E+01  7.86459E+00  1.11666E+01  8.81715E+00
   -0.2000  2.76745E-01  4.04758E-01  2.47946E-01  2.55733E-01  2.50831E-01  7.54510E-01  5.55384E-01  2.02026E+00  1.73119E+00  2.05485E+00  1.92815E+00  1.86690E+00  9.60136E+00  7.93515E+00  1.06326E+01  8.89530E+00
   -0.1000  2.75330E-01  4.06782E-01  2.43712E-01  2.56601E-01  2.51893E-01  7.52205E-01  5.60912E-01  1.91983E+00  1.63174E+00  1.96844E+00  1.82077E+00  1.76950E+00  9.11028E+00  8.00211E+00  1.01378E+01  8.96981E+00
    0.0000  2.74087E-01  4.08796E-01  2.40429E-01  2.57787E-01  2.53551E-01  7.51767E-01  5.66438E-01  1.82518E+00  1.54178E+00  1.88517E+00  1.72137E+00  1.68035E+00  8.65384E+00  8.06572E+00  9.67970E+00  9.04095E+00
    0.1000  2.73096E-01  4.10803E-01  2.37955E-01  2.59264E-01  2.55728E-01  7.52946E-01  5.71972E-01  1.73582E+00  1.46014E+00  1.80467E+00  1.62941E+00  1.59842E+00  8.22846E+00  8.12620E+00  9.25450E+00  9.10897E+00
    0.2000  2.72376E-01  4.12805E-01  2.36116E-01  2.60972E-01  2.58312E-01  7.55400E-01  5.77524E-01  1.65122E+00  1.38558E+00  1.72653E+00  1.54422E+00  1.52261E+00  7.83016E+00  8.18375E+00  8.85794E+00  9.17408E+00
    0.3000  2.71926E-01  4.14804E-01  2.34739E-01  2.62826E-01  2.61157E-01  7.58722E-01  5.83100E-01  1.57081E+00  1.31698E+00  1.65028E+00  1.46506E+00  1.45186E+00  7.45499E+00  8.23854E+00  8.48563E+00  9.23644E+00
    0.4000  2.71720E-01  4.16801E-01  2.33654E-01  2.64721E-01  2.64092E-01  7.62467E-01  5.88704E-01  1.49406E+00  1.25337E+00  1.57553E+00  1.39125E+00  1.38526E+00  7.09947E+00  8.29072E+00  8.13366E+00  9.29623E+00
    0.5000  2.71713E-01  4.18798E-01  2.32706E-01  2.66537E-01  2.66936E-01  7.66179E-01  5.94336E-01  1.42062E+00  1.19395E+00  1.50208E+00  1.32218E+00  1.32214E+00  6.76097E+00  8.34041E+00  7.79886E+00  9.35355E+00
    0.6000  2.71858E-01  4.20796E-01  2.31763E-01  2.68152E-01  2.69511E-01  7.69425E-01  5.99991E-01  1.35026E+00  1.13815E+00  1.42993E+00  1.25739E+00  1.26203E+00  6.43776E+00  8.38773E+00  7.47904E+00  9.40852E+00
    0.7000  2.72110E-01  4.22796E-01  2.30722E-01  2.69452E-01  2.71654E-01  7.71828E-01  6.05664E-01  1.28290E+00  1.08558E+00  1.35930E+00  1.19653E+00  1.20469E+00  6.12899E+00  8.43278E+00  7.17293E+00  9.46124E+00
    0.8000  2.72438E-01  4.24799E-01  2.29510E-01  2.70345E-01  2.73238E-01  7.73094E-01  6.11346E-01  1.21860E+00  1.03596E+00  1.29056E+00  1.13934E+00  1.15000E+00  5.83446E+00  8.47566E+00  6.87999E+00  9.51180E+00
    0.9000  2.72823E-01  4.26804E-01  2.28089E-01  2.70764E-01  2.74176E-01  7.73028E-01  6.17027E-01  1.15746E+00  9.89142E-01  1.22417E+00  1.08566E+00  1.09795E+00  5.55439E+00  8.51648E+00  6.60024E+00  9.56031E+00
    1.0000  2.73257E-01  4.28812E-01  2.26445E-01  2.70675E-01  2.74426E-01  7.71546E-01  6.22698E-01  1.09961E+00  9.45035E-01  1.16058E+00  1.03534E+00  1.04857E+00  5.28914E+00  8.55536E+00  6.33395E+00  9.60687E+00
    1.1000  2.73747E-01  4.30824E-01  2.24590E-01  2.70079E-01  2.73994E-01  7.68663E-01  6.28348E-01  1.04513E+00  9.03576E-01  1.10018E+00  9.88268E-01  1.00192E+00  5.03907E+00  8.59239E+00  6.08148E+00  9.65157E+00
    1.2000  2.74304E-01  4.32840E-01  2.22553E-01  2.69003E-01  2.72928E-01  7.64484E-01  6.33967E-01  9.94056E-01  8.64715E-01  1.04323E+00  9.44308E-01  9.58030E-01  4.80434E+00  8.62770E+00  5.84312E+00  9.69451E+00
    1.3000  2.74947E-01  4.34861E-01  2.20371E-01  2.67502E-01  2.71305E-01  7.59179E-01  6.39546E-01  9.46360E-01  8.28400E-01  9.89897E-01  9.03329E-01  9.16917E-01  4.58490E+00  8.66140E+00  5.61903E+00  9.73581E+00
    1.4000  2.75693E-01  4.36887E-01  2.18091E-01  2.65646E-01  2.69225E-01  7.52962E-01  6.45081E-01  9.01954E-01  7.94570E-01  9.40225E-01  8.65185E-01  8.78561E-01  4.38050E+00  8.69360E+00  5.40915E+00  9.77557E+00
    1.5000  2.76564E-01  4.38920E-01  2.15756E-01  2.63514E-01  2.66795E-01  7.46065E-01  6.50564E-01  8.60705E-01  7.63151E-01  8.94160E-01  8.29719E-01  8.42906E-01  4.19064E+00  8.72440E+00  5.21327E+00  9.81388E+00
    1.6000  2.77576E-01  4.40960E-01  2.13410E-01  2.61186E-01  2.64126E-01  7.38722E-01  6.55994E-01  8.22446E-01  7.34059E-01  8.51573E-01  7.96767E-01  8.09872E-01  4.01472E+00  8.75391E+00  5.03101E+00  9.85086E+00
    1.7000  2.78745E-01  4.43009E-01  2.11092E-01  2.58742E-01  2.61320E-01  7.31154E-01  6.61368E-01  7.86993E-01  7.07196E-01  8.12288E-01  7.66162E-01  7.79352E-01  3.85199E+00  8.78222E+00  4.86189E+00  9.88660E+00
    1.8000  2.80084E-01  4.45068E-01  2.08834E-01  2.56251E-01  2.58470E-01  7.23555E-01  6.66686E-01  7.54156E-01  6.82461E-01  7.76097E-01  7.37742E-01  7.51224E-01  3.70168E+00  8.80943E+00  4.70532E+00  9.92118E+00
    1.9000  2.81603E-01  4.47137E-01  2.06664E-01  2.53778E-01  2.55654E-01  7.16096E-01  6.71949E-01  7.23746E-01  6.59747E-01  7.42779E-01  7.11347E-01  7.25354E-01  3.56297E+00  8.83561E+00  4.56067E+00  9.95470E+00
    2.0000  2.83311E-01  4.49220E-01  2.04604E-01  2.51374E-01  2.52939E-01  7.08917E-01  6.77159E-01  6.95583E-01  6.38945E-01  7.12109E-01  6.86828E-01  7.01599E-01  3.43506E+00  8.86086E+00  4.42729E+00  9.98724E+00
    2.1000  2.85212E-01  4.51316E-01  2.02673E-01  2.49082E-01  2.50374E-01  7.02129E-01  6.82320E-01  6.69496E-01  6.19947E-01  6.83868E-01  6.64041E-01  6.79815E-01  3.31717E+00  8.88524E+00  4.30451E+00  1.00189E+01
    2.2000  2.87309E-01  4.53428E-01  2.00883E-01  2.46937E-01  2.47999E-01  6.95820E-01  6.87434E-01  6.45328E-01  6.02644E-01  6.57847E-01  6.42853E-01  6.59856E-01  3.20853E+00  8.90882E+00  4.19166E+00  1.00497E+01
    2.3000  2.89600E-01  4.55556E-01  1.99246E-01  2.44964E-01  2.45842E-01  6.90052E-01  6.92506E-01  6.22935E-01  5.86932E-01  6.33846E-01  6.23142E-01  6.41578E-01  3.10843E+00  8.93167E+00  4.08809E+00  1.00797E+01
    2.4000  2.92081E-01  4.57703E-01  1.97771E-01  2.43180E-01  2.43920E-01  6.84872E-01  6.97539E-01  6.02182E-01  5.72709E-01  6.11680E-01  6.04790E-01  6.24835E-01  3.01620E+00  8.95384E+00  3.99315E+00  1.01091E+01
    2.5000  2.94745E-01  4.59869E-01  1.96466E-01  2.41597E-01  2.42243E-01  6.80305E-01  7.02540E-01  5.82945E-01  5.59871E-01  5.91171E-01  5.87688E-01  6.09484E-01  2.93116E+00  8.97538E+00  3.90621E+00  1.01378E+01
    2.6000  2.97578E-01  4.62056E-01  1.95338E-01  2.40216E-01  2.40808E-01  6.76362E-01  7.07511E-01  5.65110E-01  5.48317E-01  5.72152E-01  5.71731E-01  5.95379E-01  2.85269E+00  8.99635E+00  3.82663E+00  1.01659E+01
    2.7000  3.00564E-01  4.64266E-01  1.94395E-01  2.39033E-01  2.39608E-01  6.73036E-01  7.12457E-01  5.48565E-01  5.37941E-01  5.54459E-01  5.56818E-01  5.82373E-01  2.78016E+00  9.01678E+00  3.75376E+00  1.01935E+01
    2.8000  3.03681E-01  4.66498E-01  1.93646E-01  2.38035E-01  2.38624E-01  6.70305E-01  7.17384E-01  5.33204E-01  5.28627E-01  5.37931E-01  5.42849E-01  5.70317E-01  2.71293E+00  9.03672E+00  3.68691E+00  1.02206E+01
    2.9000  3.06900E-01  4.68753E-01  1.93101E-01  2.37197E-01  2.37827E-01  6.68125E-01  7.22295E-01  5.18920E-01  5.20250E-01  5.22410E-01  5.29726E-01  5.59058E-01  2.65036E+00  9.05620E+00  3.62539E+00  1.02473E+01
    3.0000  3.10372E-01  4.71034E-01  1.92849E-01  2.36596E-01  2.37326E-01  6.66771E-01  7.27195E-01  5.05529E-01  5.12537E-01  5.07165E-01  5.17154E-01  5.48383E-01  2.59077E+00  9.07524E+00  3.56791E+00  1.02735E+01
    3.1000  3.13707E-01  4.73340E-01  1.92741E-01  2.35966E-01  2.36770E-01  6.65477E-01  7.32087E-01  4.93068E-01  5.05588E-01  4.93186E-01  5.05435E-01  5.38252E-01  2.53553E+00  9.09388E+00  3.51471E+00  1.02993E+01
    3.2000  3.17055E-01  4.75670E-01  1.92866E-01  2.35352E-01  2.36240E-01  6.64458E-01  7.36970E-01  4.81330E-01  4.99064E-01  4.79717E-01  4.94267E-01  5.28450E-01  2.48283E+00  9.11213E+00  3.46434E+00  1.03248E+01
    3.3000  3.20405E-01  4.78025E-01  1.93230E-01  2.34684E-01  2.35664E-01  6.63578E-01  7.41847E-01  4.70184E-01  4.92749E-01  4.66600E-01  4.83560E-01  5.18843E-01  2.43194E+00  9.13000E+00  3.41592E+00  1.03499E+01
    3.4000  3.23771E-01  4.80405E-01  1.93833E-01  2.33891E-01  2.34973E-01  6.62698E-01  7.46718E-01  4.59500E-01  4.86422E-01  4.53701E-01  4.73239E-01  5.09335E-01  2.38220E+00  9.14751E+00  3.36867E+00  1.03746E+01
    3.5000  3.27210E-01  4.82810E-01  1.94670E-01  2.32916E-01  2.34116E-01  6.61702E-01  7.51582E-01  4.49160E-01  4.79886E-01  4.40926E-01  4.63256E-01  4.99885E-01  2.33311E+00  9.16466E+00  3.32202E+00  1.03991E+01
    3.6000  3.30835E-01  4.85242E-01  1.95719E-01  2.31717E-01  2.33073E-01  6.60509E-01  7.56436E-01  4.39082E-01  4.73018E-01  4.28273E-01  4.53607E-01  4.90537E-01  2.28452E+00  9.18145E+00  3.27586E+00  1.04231E+01
    3.7000  3.35194E-01  4.87705E-01  1.96981E-01  2.30579E-01  2.32109E-01  6.59669E-01  7.61285E-01  4.28679E-01  4.65544E-01  4.15413E-01  4.43963E-01  4.81133E-01  2.23473E+00  9.19788E+00  3.22960E+00  1.04469E+01
    3.8000  3.39646E-01  4.90202E-01  1.98372E-01  2.29110E-01  2.30900E-01  6.58383E-01  7.66124E-01  4.19075E-01  4.58058E-01  4.03191E-01  4.35123E-01  4.72403E-01  2.18785E+00  9.21396E+00  3.18588E+00  1.04703E+01
    3.9000  3.44757E-01  4.92735E-01  1.99857E-01  2.27656E-01  2.29782E-01  6.57295E-01  7.70955E-01  4.09767E-01  4.50512E-01  3.91434E-01  4.26801E-01  4.64276E-01  2.14279E+00  9.22971E+00  3.14484E+00  1.04934E+01
    4.0000  3.50872E-01  4.95314E-01  2.01425E-01  2.26386E-01  2.29006E-01  6.56817E-01  7.75782E-01  4.00728E-01  4.43213E-01  3.80186E-01  4.19075E-01  4.56892E-01  2.10009E+00  9.24514E+00  3.10778E+00  1.05162E+01
    4.1000  3.57645E-01  4.97943E-01  2.02939E-01  2.25367E-01  2.28469E-01  6.56775E-01  7.80610E-01  3.92299E-01  4.36321E-01  3.69944E-01  4.12003E-01  4.50468E-01  2.06104E+00  9.26029E+00  3.07546E+00  1.05388E+01
    4.2000  3.65297E-01  5.00628E-01  2.04408E-01  2.24721E-01  2.28355E-01  6.57484E-01  7.85442E-01  3.84422E-01  4.30059E-01  3.60657E-01  4.05581E-01  4.44986E-01  2.02571E+00  9.27518E+00  3.04849E+00  1.05612E+01
    4.3000  3.73796E-01  5.03375E-01  2.05818E-01  2.24501E-01  2.28697E-01  6.59016E-01  7.90286E-01  3.77130E-01  4.24526E-01  3.52369E-01  3.99771E-01  4.40395E-01  1.99419E+00  9.28983E+00  3.02700E+00  1.05835E+01
    4.4000  3.83082E-01  5.06191E-01  2.07176E-01  2.24723E-01  2.29491E-01  6.61390E-01  7.95147E-01  3.70428E-01  4.19740E-01  3.45061E-01  3.94506E-01  4.36581E-01  1.96632E+00  9.30429E+00  3.01079E+00  1.06056E+01
    4.5000  3.93996E-01  5.09087E-01  2.08465E-01  2.25594E-01  2.30896E-01  6.64955E-01  8.00034E-01  3.64195E-01  4.15826E-01  3.38680E-01  3.89620E-01  4.33497E-01  1.94182E+00  9.31856E+00  3.00077E+00  1.06277E+01
    4.6000  4.04687E-01  5.12061E-01  2.09790E-01  2.26669E-01  2.32523E-01  6.68982E-01  8.04951E-01  3.58595E-01  4.12376E-01  3.33139E-01  3.85204E-01  4.30799E-01  1.92011E+00  9.33267E+00  2.99378E+00  1.06497E+01
    4.7000  4.15959E-01  5.15118E-01  2.11147E-01  2.28121E-01  2.34509E-01  6.73776E-01  8.09903E-01  3.53482E-01  4.09448E-01  3.28338E-01  3.81098E-01  4.28435E-01  1.90080E+00  9.34664E+00  2.99054E+00  1.06717E+01
    4.8000  4.27758E-01  5.18262E-01  2.12566E-01  2.29916E-01  2.36817E-01  6.79300E-01  8.14896E-01  3.48808E-01  4.06939E-01  3.24184E-01  3.77244E-01  4.26280E-01  1.88345E+00  9.36049E+00  2.99051E+00  1.06936E+01
    4.9000  4.40036E-01  5.21496E-01  2.14076E-01  2.32026E-01  2.39419E-01  6.85521E-01  8.19934E-01  3.44529E-01  4.04752E-01  3.20594E-01  3.73593E-01  4.24229E-01  1.86770E+00  9.37421E+00  2.99325E+00  1.07156E+01
    5.0000  4.52756E-01  5.24824E-01  2.15700E-01  2.34423E-01  2.42291E-01  6.92414E-01  8.25024E-01  3.40604E-01  4.02797E-01  3.17496E-01  3.70108E-01  4.22199E-01  1.85320E+00  9.38783E+00  2.99837E+00  1.07377E+01
    5.1000  4.65883E-01  5.28248E-01  2.17455E-01  2.37085E-01  2.45412E-01  6.99953E-01  8.30168E-01  3.36997E-01  4.00994E-01  3.14826E-01  3.66762E-01  4.20123E-01  1.83970E+00  9.40136E+00  3.00554E+00  1.07598E+01
    5.2000  4.79382E-01  5.31772E-01  2.19356E-01  2.39993E-01  2.48767E-01  7.08116E-01  8.35373E-01  3.33676E-01  3.99277E-01  3.12535E-01  3.63537E-01  4.17948E-01  1.82697E+00  9.41478E+00  3.01447E+00  1.07819E+01
    5.3000  4.93217E-01  5.35397E-01  2.21412E-01  2.43131E-01  2.52341E-01  7.16883E-01  8.40642E-01  3.30614E-01  3.97588E-01  3.10577E-01  3.60420E-01  4.15634E-01  1.81483E+00  9.42812E+00  3.02493E+00  1.08042E+01
    5.4000  5.07352E-01  5.39126E-01  2.23628E-01  2.46483E-01  2.56122E-01  7.26233E-01  8.45979E-01  3.27787E-01  3.95881E-01  3.08918E-01  3.57402E-01  4.13152E-01  1.80314E+00  9.44137E+00  3.03673E+00  1.08265E+01
    5.5000  5.21747E-01  5.42960E-01  2.26009E-01  2.50040E-01  2.60100E-01  7.36148E-01  8.51390E-01  3.25176E-01  3.94117E-01  3.07525E-01  3.54478E-01  4.10480E-01  1.79178E+00  9.45454E+00  3.04967E+00  1.08489E+01
    5.6000  5.36360E-01  5.46903E-01  2.28555E-01  2.53789E-01  2.64265E-01  7.46609E-01  8.56877E-01  3.22763E-01  3.92268E-01  3.06372E-01  3.51645E-01  4.07603E-01  1.78065E+00  9.46763E+00  3.06362E+00  1.08714E+01
    5.7000  5.51142E-01  5.50953E-01  2.31264E-01  2.57721E-01  2.68608E-01  7.57594E-01  8.62446E-01  3.20534E-01  3.90314E-01  3.05437E-01  3.48902E-01  4.04516E-01  1.76970E+00  9.48064E+00  3.07844E+00  1.08940E+01
    5.8000  5.66040E-01  5.55114E-01  2.34135E-01  2.61827E-01  2.73118E-01  7.69080E-01  8.68098E-01  3.18476E-01  3.88239E-01  3.04699E-01  3.46248E-01  4.01216E-01  1.75888E+00  9.49357E+00  3.09400E+00  1.09168E+01
    5.9000  5.80994E-01  5.59384E-01  2.37160E-01  2.66097E-01  2.77783E-01  7.81040E-01  8.73839E-01  3.16580E-01  3.86037E-01  3.04137E-01  3.43683E-01  3.97708E-01  1.74814E+00  9.50641E+00  3.11018E+00  1.09396E+01
    6.0000  5.95940E-01  5.63764E-01  2.40334E-01  2.70521E-01  2.82591E-01  7.93446E-01  8.79671E-01  3.14835E-01  3.83707E-01  3.03732E-01  3.41205E-01  3.94002E-01  1.73748E+00  9.51919E+00  3.12687E+00  1.09626E+01
    6.1000  6.10805E-01  5.68253E-01  2.43648E-01  2.75087E-01  2.87528E-01  8.06262E-01  8.85597E-01  3.13234E-01  3.81252E-01  3.03468E-01  3.38815E-01  3.90113E-01  1.72688E+00  9.53188E+00  3.14395E+00  1.09857E+01
    6.2000  6.25516E-01  5.72851E-01  2.47090E-01  2.79783E-01  2.92577E-01  8.19451E-01  8.91619E-01  3.11769E-01  3.78681E-01  3.03323E-01  3.36509E-01  3.86059E-01  1.71634E+00  9.54449E+00  3.16131E+00  1.10090E+01
    6.3000  6.39990E-01  5.77555E-01  2.50651E-01  2.84597E-01  2.97721E-01  8.32969E-01  8.97742E-01  3.10432E-01  3.76004E-01  3.03279E-01  3.34285E-01  3.81861E-01  1.70586E+00  9.55703E+00  3.17882E+00  1.10323E+01
    6.4000  6.54145E-01  5.82363E-01  2.54316E-01  2.89513E-01  3.02939E-01  8.46768E-01  9.03965E-01  3.09217E-01  3.73236E-01  3.03316E-01  3.32138E-01  3.77543E-01  1.69545E+00  9.56949E+00  3.19636E+00  1.10558E+01
    6.5000  6.67890E-01  5.87272E-01  2.58071E-01  2.94515E-01  3.08209E-01  8.60795E-01  9.10292E-01  3.08116E-01  3.70392E-01  3.03412E-01  3.30062E-01  3.73131E-01  1.68511E+00  9.58188E+00  3.21380E+00  1.10794E+01
    6.6000  6.81138E-01  5.92278E-01  2.61902E-01  2.99586E-01  3.13507E-01  8.74995E-01  9.16723E-01  3.07120E-01  3.67489E-01  3.03545E-01  3.28050E-01  3.68651E-01  1.67485E+00  9.59419E+00  3.23099E+00  1.11032E+01
    6.7000  6.93799E-01  5.97377E-01  2.65793E-01  3.04705E-01  3.18807E-01  8.89304E-01  9.23259E-01  3.06222E-01  3.64542E-01  3.03692E-01  3.26094E-01  3.64128E-01  1.66468E+00  9.60642E+00  3.24778E+00  1.11271E+01
    6.8000  7.05782E-01  6.02565E-01  2.69727E-01  3.09852E-01  3.24082E-01  9.03660E-01  9.29901E-01  3.05411E-01  3.61568E-01  3.03830E-01  3.24184E-01  3.59587E-01  1.65458E+00  9.61858E+00  3.26402E+00  1.11510E+01
    6.9000  7.17004E-01  6.07834E-01  2.73689E-01  3.15004E-01  3.29303E-01  9.17997E-01  9.36648E-01  3.04677E-01  3.58581E-01  3.03935E-01  3.22312E-01  3.55052E-01  1.64456E+00  9.63067E+00  3.27956E+00  1.11752E+01
    7.0000  7.27382E-01  6.13181E-01  2.77663E-01  3.20139E-01  3.34443E-01  9.32245E-01  9.43500E-01  3.04009E-01  3.55594E-01  3.03983E-01  3.20465E-01  3.50543E-01  1.63459E+00  9.64268E+00  3.29422E+00  1.11994E+01
    7.1000  7.36840E-01  6.18596E-01  2.81633E-01  3.25233E-01  3.39472E-01  9.46338E-01  9.50456E-01  3.03394E-01  3.52616E-01  3.03952E-01  3.18635E-01  3.46079E-01  1.62468E+00  9.65463E+00  3.30785E+00  1.12237E+01
    7.2000  7.45311E-01  6.24074E-01  2.85584E-01  3.30261E-01  3.44363E-01  9.60208E-01  9.57513E-01  3.02820E-01  3.49657E-01  3.03819E-01  3.16810E-01  3.41676E-01  1.61478E+00  9.66649E+00  3.32030E+00  1.12481E+01
    7.3000  7.52737E-01  6.29607E-01  2.89503E-01  3.35199E-01  3.49089E-01  9.73791E-01  9.64670E-01  3.02272E-01  3.46721E-01  3.03566E-01  3.14982E-01  3.37348E-01  1.60489E+00  9.67829E+00  3.33142E+00  1.12726E+01
    7.4000  7.59068E-01  6.35186E-01  2.93378E-01  3.40025E-01  3.53624E-01  9.87028E-01  9.71925E-01  3.01735E-01  3.43811E-01  3.03173E-01  3.13140E-01  3.33103E-01  1.59496E+00  9.69001E+00  3.34106E+00  1.12971E+01
    7.5000  7.64270E-01  6.40803E-01  2.97199E-01  3.44717E-01  3.57948E-01  9.99864E-01  9.79274E-01  3.01196E-01  3.40928E-01  3.02625E-01  3.11276E-01  3.28949E-01  1.58497E+00  9.70166E+00  3.34911E+00  1.13217E+01
    7.6000  7.68318E-01  6.46450E-01  3.00957E-01  3.49254E-01  3.62041E-01  1.01225E+00  9.86713E-01  3.00639E-01  3.38070E-01  3.01909E-01  3.09384E-01  3.24892E-01  1.57489E+00  9.71324E+00  3.35546E+00  1.13464E+01
    7.7000  7.71201E-01  6.52118E-01  3.04646E-01  3.53619E-01  3.65888E-01  1.02415E+00  9.94241E-01  3.00048E-01  3.35233E-01  3.01015E-01  3.07458E-01  3.20933E-01  1.56469E+00  9.72474E+00  3.36004E+00  1.13711E+01
    7.8000  7.72922E-01  6.57799E-01  3.08261E-01  3.57798E-01  3.69478E-01  1.03554E+00  1.00185E+00  2.99409E-01  3.32411E-01  2.99935E-01  3.05493E-01  3.17073E-01  1.55432E+00  9.73616E+00  3.36278E+00  1.13958E+01
    7.9000  7.73496E-01  6.63484E-01  3.11799E-01  3.61780E-01  3.72804E-01  1.04638E+00  1.00954E+00  2.98709E-01  3.29599E-01  2.98666E-01  3.03486E-01  3.13313E-01  1.54377E+00  9.74751E+00  3.36365E+00  1.14205E+01
    8.0000  7.72953E-01  6.69165E-01  3.15263E-01  3.65556E-01  3.75865E-01  1.05668E+00  1.01731E+00  2.97932E-01  3.26787E-01  2.97206E-01  3.01434E-01  3.09649E-01  1.53301E+00  9.75878E+00  3.36264E+00  1.14452E+01
    8.1000  7.71332E-01  6.74835E-01  3.18653E-01  3.69123E-01  3.78663E-01  1.06644E+00  1.02515E+00  2.97067E-01  3.23969E-01  2.95555E-01  2.99335E-01  3.06079E-01  1.52201E+00  9.76996E+00  3.35978E+00  1.14699E+01
    8.2000  7.68684E-01  6.80484E-01  3.21973E-01  3.72481E-01  3.81205E-01  1.07566E+00  1.03305E+00  2.96103E-01  3.21136E-01  2.93717E-01  2.97190E-01  3.02601E-01  1.51075E+00  9.78107E+00  3.35509E+00  1.14946E+01
    8.3000  7.65070E-01  6.86107E-01  3.25231E-01  3.75633E-01  3.83502E-01  1.08437E+00  1.04102E+00  2.95030E-01  3.18281E-01  2.91695E-01  2.95000E-01  2.99210E-01  1.49922E+00  9.79208E+00  3.34865E+00  1.15192E+01
    8.4000  7.60559E-01  6.91697E-01  3.28433E-01  3.78585E-01  3.85569E-01  1.09259E+00  1.04905E+00  2.93840E-01  3.15397E-01  2.89498E-01  2.92764E-01  2.95905E-01  1.48740E+00  9.80302E+00  3.34055E+00  1.15438E+01
    8.5000  7.55224E-01  6.97248E-01  3.31588E-01  3.81347E-01  3.87425E-01  1.10036E+00  1.05714E+00  2.92527E-01  3.12479E-01  2.87134E-01  2.90485E-01  2.92681E-01  1.47531E+00  9.81386E+00  3.33089E+00  1.15682E+01
    8.6000  7.49144E-01  7.02754E-01  3.34706E-01  3.83931E-01  3.89090E-01  1.10773E+00  1.06528E+00  2.91087E-01  3.09523E-01  2.84612E-01  2.88165E-01  2.89536E-01  1.46292E+00  9.82461E+00  3.31979E+00  1.15926E+01
    8.7000  7.42400E-01  7.08211E-01  3.37797E-01  3.86351E-01  3.90587E-01  1.11474E+00  1.07348E+00  2.89517E-01  3.06525E-01  2.81942E-01  2.85807E-01  2.86469E-01  1.45026E+00  9.83527E+00  3.30739E+00  1.16170E+01
    8.8000  7.35073E-01  7.13614E-01  3.40871E-01  3.88621E-01  3.91940E-01  1.12143E+00  1.08172E+00  2.87818E-01  3.03483E-01  2.79139E-01  2.83414E-01  2.83477E-01  1.43733E+00  9.84584E+00  3.29383E+00  1.16412E+01
