    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.80476E-01  3.67146E-01  2.83184E-01  3.38947E-01  2.79898E-01  9.02029E-01  4.67352E-01  3.03327E+00  3.74314E+00  3.79925E+00  3.15862E+00  3.93251E+00  1.76668E+01  6.73203E+00  1.88493E+01  7.56653E+00
   -1.3000  2.79273E-01  3.69199E-01  2.77039E-01  3.29575E-01  2.75252E-01  8.81865E-01  4.73834E-01  2.96291E+00  3.52342E+00  3.65000E+00  3.07051E+00  3.75321E+00  1.69600E+01  6.85669E+00  1.81212E+01  7.69972E+00
   -1.2000  2.78791E-01  3.71248E-01  2.71211E-01  3.19534E-01  2.70315E-01  8.61060E-01  4.80163E-01  2.89841E+00  3.31156E+00  3.49364E+00  2.99155E+00  3.57123E+00  1.62664E+01  6.97624E+00  1.74062E+01  7.82765E+00
   -1.1000  2.78782E-01  3.73297E-01  2.65774E-01  3.09178E-01  2.65295E-01  8.40247E-01  4.86338E-01  2.83655E+00  3.10811E+00  3.32998E+00  2.91897E+00  3.38528E+00  1.55789E+01  7.09075E+00  1.66979E+01  7.95038E+00
   -1.0000  2.78976E-01  3.75347E-01  2.60775E-01  2.98841E-01  2.60384E-01  8.20000E-01  4.92365E-01  2.77428E+00  2.91342E+00  3.16001E+00  2.85001E+00  3.19523E+00  1.48930E+01  7.20021E+00  1.59919E+01  8.06792E+00
   -0.9000  2.79121E-01  3.77399E-01  2.56247E-01  2.88821E-01  2.55738E-01  8.00807E-01  4.98251E-01  2.70899E+00  2.72802E+00  2.98585E+00  2.78183E+00  3.00242E+00  1.42071E+01  7.30463E+00  1.52870E+01  8.18028E+00
   -0.8000  2.79008E-01  3.79449E-01  2.52220E-01  2.79362E-01  2.51487E-01  7.83069E-01  5.04007E-01  2.63885E+00  2.55265E+00  2.81037E+00  2.71168E+00  2.80952E+00  1.35231E+01  7.40402E+00  1.45851E+01  8.28748E+00
   -0.7000  2.78499E-01  3.81496E-01  2.48725E-01  2.70658E-01  2.47738E-01  7.67121E-01  5.09645E-01  2.56293E+00  2.38810E+00  2.63670E+00  2.63724E+00  2.61993E+00  1.28449E+01  7.49843E+00  1.38905E+01  8.38957E+00
   -0.6000  2.77554E-01  3.83536E-01  2.45802E-01  2.62854E-01  2.44593E-01  7.53248E-01  5.15181E-01  2.48125E+00  2.23498E+00  2.46778E+00  2.55698E+00  2.43708E+00  1.21781E+01  7.58794E+00  1.32089E+01  8.48665E+00
   -0.5000  2.76228E-01  3.85566E-01  2.43483E-01  2.56059E-01  2.42150E-01  7.41691E-01  5.20632E-01  2.39461E+00  2.09355E+00  2.30612E+00  2.47051E+00  2.26391E+00  1.15287E+01  7.67267E+00  1.25466E+01  8.57887E+00
   -0.4000  2.74656E-01  3.87585E-01  2.41790E-01  2.50346E-01  2.40500E-01  7.32635E-01  5.26017E-01  2.30435E+00  1.96369E+00  2.15363E+00  2.37854E+00  2.10257E+00  1.09028E+01  7.75281E+00  1.19101E+01  8.66641E+00
   -0.3000  2.73011E-01  3.89592E-01  2.40720E-01  2.45753E-01  2.39707E-01  7.26180E-01  5.31354E-01  2.21204E+00  1.84505E+00  2.01160E+00  2.28264E+00  1.95439E+00  1.03057E+01  7.82855E+00  1.13049E+01  8.74950E+00
   -0.2000  2.71463E-01  3.91587E-01  2.40243E-01  2.42273E-01  2.39802E-01  7.22318E-01  5.36663E-01  2.11922E+00  1.73704E+00  1.88073E+00  2.18474E+00  1.81984E+00  9.74156E+00  7.90015E+00  1.07353E+01  8.82840E+00
   -0.1000  2.70142E-01  3.93572E-01  2.40299E-01  2.39853E-01  2.40763E-01  7.20916E-01  5.41962E-01  2.02719E+00  1.63890E+00  1.76113E+00  2.08667E+00  1.69874E+00  9.21262E+00  7.96786E+00  1.02037E+01  8.90340E+00
    0.0000  2.69140E-01  3.95551E-01  2.40807E-01  2.38395E-01  2.42517E-01  7.21719E-01  5.47267E-01  1.93689E+00  1.54975E+00  1.65246E+00  1.98989E+00  1.59029E+00  8.71929E+00  8.03195E+00  9.71015E+00  8.97476E+00
    0.1000  2.68476E-01  3.97524E-01  2.41660E-01  2.37748E-01  2.44937E-01  7.24345E-01  5.52590E-01  1.84892E+00  1.46856E+00  1.55401E+00  1.89539E+00  1.49334E+00  8.26022E+00  8.09266E+00  9.25304E+00  9.04277E+00
    0.2000  2.68123E-01  3.99494E-01  2.42733E-01  2.37729E-01  2.47854E-01  7.28315E-01  5.57943E-01  1.76358E+00  1.39426E+00  1.46482E+00  1.80370E+00  1.40649E+00  7.83285E+00  8.15023E+00  8.82929E+00  9.10767E+00
    0.3000  2.68036E-01  4.01464E-01  2.43898E-01  2.38136E-01  2.51064E-01  7.33098E-01  5.63332E-01  1.68096E+00  1.32581E+00  1.38382E+00  1.71506E+00  1.32829E+00  7.43395E+00  8.20487E+00  8.43508E+00  9.16966E+00
    0.4000  2.68153E-01  4.03435E-01  2.45032E-01  2.38762E-01  2.54352E-01  7.38146E-01  5.68757E-01  1.60110E+00  1.26224E+00  1.30998E+00  1.62953E+00  1.25738E+00  7.06023E+00  8.25676E+00  8.06653E+00  9.22895E+00
    0.5000  2.68414E-01  4.05408E-01  2.46021E-01  2.39413E-01  2.57499E-01  7.42933E-01  5.74217E-01  1.52405E+00  1.20279E+00  1.24231E+00  1.54717E+00  1.19255E+00  6.70886E+00  8.30607E+00  7.72021E+00  9.28569E+00
    0.6000  2.68764E-01  4.07384E-01  2.46770E-01  2.39914E-01  2.60305E-01  7.46990E-01  5.79708E-01  1.44992E+00  1.14684E+00  1.18002E+00  1.46806E+00  1.13283E+00  6.37767E+00  8.35294E+00  7.39342E+00  9.34003E+00
    0.7000  2.69163E-01  4.09362E-01  2.47208E-01  2.40127E-01  2.62600E-01  7.49935E-01  5.85220E-01  1.37889E+00  1.09400E+00  1.12243E+00  1.39235E+00  1.07749E+00  6.06515E+00  8.39752E+00  7.08425E+00  9.39210E+00
    0.8000  2.69587E-01  4.11343E-01  2.47286E-01  2.39952E-01  2.64257E-01  7.51495E-01  5.90743E-01  1.31116E+00  1.04401E+00  1.06902E+00  1.32024E+00  1.02597E+00  5.77039E+00  8.43993E+00  6.79147E+00  9.44202E+00
    0.9000  2.70027E-01  4.13328E-01  2.46984E-01  2.39331E-01  2.65196E-01  7.51512E-01  5.96266E-01  1.24691E+00  9.96730E-01  1.01939E+00  1.25188E+00  9.77897E-01  5.49281E+00  8.48030E+00  6.51435E+00  9.48990E+00
    1.0000  2.70488E-01  4.15316E-01  2.46303E-01  2.38249E-01  2.65393E-01  7.49946E-01  6.01778E-01  1.18627E+00  9.52102E-01  9.73218E-01  1.18742E+00  9.32995E-01  5.23200E+00  8.51876E+00  6.25244E+00  9.53585E+00
    1.1000  2.70981E-01  4.17308E-01  2.45267E-01  2.36726E-01  2.64869E-01  7.46862E-01  6.07268E-01  1.12931E+00  9.10093E-01  9.30246E-01  1.12690E+00  8.91064E-01  4.98761E+00  8.55542E+00  6.00546E+00  9.57999E+00
    1.2000  2.71527E-01  4.19303E-01  2.43913E-01  2.34810E-01  2.63690E-01  7.42413E-01  6.12724E-01  1.07602E+00  8.70683E-01  8.90253E-01  1.07031E+00  8.51947E-01  4.75921E+00  8.59040E+00  5.77315E+00  9.62242E+00
    1.3000  2.72146E-01  4.21304E-01  2.42293E-01  2.32572E-01  2.61948E-01  7.36813E-01  6.18140E-01  1.02633E+00  8.33844E-01  8.53042E-01  1.01756E+00  8.15504E-01  4.54628E+00  8.62381E+00  5.55524E+00  9.66325E+00
    1.4000  2.72860E-01  4.23309E-01  2.40462E-01  2.30091E-01  2.59758E-01  7.30311E-01  6.23508E-01  9.80119E-01  7.99533E-01  8.18431E-01  9.68521E-01  7.81607E-01  4.34821E+00  8.65577E+00  5.35138E+00  9.70259E+00
    1.5000  2.73690E-01  4.25321E-01  2.38479E-01  2.27451E-01  2.57238E-01  7.23169E-01  6.28823E-01  9.37225E-01  7.67688E-01  7.86250E-01  9.23005E-01  7.50129E-01  4.16430E+00  8.68638E+00  5.16116E+00  9.74052E+00
    1.6000  2.74654E-01  4.27339E-01  2.36399E-01  2.24733E-01  2.54507E-01  7.15639E-01  6.34083E-01  8.97470E-01  7.38227E-01  7.56335E-01  8.80812E-01  7.20949E-01  3.99379E+00  8.71573E+00  4.98409E+00  9.77715E+00
    1.7000  2.75768E-01  4.29366E-01  2.34274E-01  2.22009E-01  2.51670E-01  7.07953E-01  6.39286E-01  8.60659E-01  7.11057E-01  7.28532E-01  8.41728E-01  6.93942E-01  3.83592E+00  8.74392E+00  4.81964E+00  9.81258E+00
    1.8000  2.77046E-01  4.31402E-01  2.32151E-01  2.19340E-01  2.48822E-01  7.00312E-01  6.44433E-01  8.26593E-01  6.86071E-01  7.02694E-01  8.05536E-01  6.68990E-01  3.68988E+00  8.77104E+00  4.66724E+00  9.84688E+00
    1.9000  2.78497E-01  4.33449E-01  2.30068E-01  2.16777E-01  2.46038E-01  6.92883E-01  6.49526E-01  7.95071E-01  6.63158E-01  6.78681E-01  7.72025E-01  6.45975E-01  3.55491E+00  8.79717E+00  4.52629E+00  9.88015E+00
    2.0000  2.80130E-01  4.35508E-01  2.28059E-01  2.14359E-01  2.43383E-01  6.85801E-01  6.54566E-01  7.65900E-01  6.42204E-01  6.56363E-01  7.40989E-01  6.24787E-01  3.43024E+00  8.82238E+00  4.39617E+00  9.91246E+00
    2.1000  2.81950E-01  4.37581E-01  2.26150E-01  2.12117E-01  2.40903E-01  6.79171E-01  6.59558E-01  7.38891E-01  6.23094E-01  6.35617E-01  7.12235E-01  6.05317E-01  3.31515E+00  8.84675E+00  4.27627E+00  9.94389E+00
    2.2000  2.83960E-01  4.39668E-01  2.24365E-01  2.10070E-01  2.38633E-01  6.73069E-01  6.64505E-01  7.13861E-01  6.05715E-01  6.16327E-01  6.85577E-01  5.87465E-01  3.20895E+00  8.87034E+00  4.16597E+00  9.97451E+00
    2.3000  2.86159E-01  4.41771E-01  2.22719E-01  2.08234E-01  2.36596E-01  6.67549E-01  6.69412E-01  6.90635E-01  5.89958E-01  5.98388E-01  6.60840E-01  5.71135E-01  3.11096E+00  8.89320E+00  4.06466E+00  1.00044E+01
    2.4000  2.88544E-01  4.43892E-01  2.21225E-01  2.06618E-01  2.34805E-01  6.62648E-01  6.74282E-01  6.69043E-01  5.75715E-01  5.81697E-01  6.37858E-01  5.56235E-01  3.02055E+00  8.91540E+00  3.97174E+00  1.00336E+01
    2.5000  2.91106E-01  4.46031E-01  2.19893E-01  2.05226E-01  2.33265E-01  6.58383E-01  6.79121E-01  6.48918E-01  5.62881E-01  5.66158E-01  6.16471E-01  5.42678E-01  2.93711E+00  8.93699E+00  3.88660E+00  1.00621E+01
    2.6000  2.93835E-01  4.48191E-01  2.18727E-01  2.04058E-01  2.31972E-01  6.54757E-01  6.83933E-01  6.30095E-01  5.51351E-01  5.51680E-01  5.96521E-01  5.30382E-01  2.86003E+00  8.95801E+00  3.80862E+00  1.00901E+01
    2.7000  2.96713E-01  4.50372E-01  2.17731E-01  2.03111E-01  2.30914E-01  6.51756E-01  6.88724E-01  6.12410E-01  5.41016E-01  5.38173E-01  5.77856E-01  5.19263E-01  2.78872E+00  8.97851E+00  3.73719E+00  1.01176E+01
    2.8000  2.99719E-01  4.52575E-01  2.16901E-01  2.02382E-01  2.30069E-01  6.49352E-01  6.93496E-01  5.95699E-01  5.31761E-01  5.25549E-01  5.60319E-01  5.09237E-01  2.72257E+00  8.99852E+00  3.67164E+00  1.01446E+01
    2.9000  3.02826E-01  4.54800E-01  2.16229E-01  2.01858E-01  2.29408E-01  6.47495E-01  6.98255E-01  5.79795E-01  5.23457E-01  5.13719E-01  5.43753E-01  5.00217E-01  2.66094E+00  9.01807E+00  3.61126E+00  1.01711E+01
    3.0000  3.06014E-01  4.57049E-01  2.15689E-01  2.01528E-01  2.28879E-01  6.46096E-01  7.03004E-01  5.64538E-01  5.15962E-01  5.02599E-01  5.28008E-01  4.92103E-01  2.60321E+00  9.03721E+00  3.55532E+00  1.01973E+01
    3.1000  3.09305E-01  4.59323E-01  2.15398E-01  2.01430E-01  2.28623E-01  6.45451E-01  7.07748E-01  5.48932E-01  5.08657E-01  4.91651E-01  5.12080E-01  4.84187E-01  2.54551E+00  9.05592E+00  3.50026E+00  1.02230E+01
    3.2000  3.12542E-01  4.61620E-01  2.15083E-01  2.01432E-01  2.28204E-01  6.44719E-01  7.12487E-01  5.34518E-01  5.02249E-01  4.81682E-01  4.97482E-01  4.77584E-01  2.49351E+00  9.07424E+00  3.45078E+00  1.02484E+01
    3.3000  3.15788E-01  4.63941E-01  2.14820E-01  2.01561E-01  2.27732E-01  6.44113E-01  7.17221E-01  5.20327E-01  4.96057E-01  4.72143E-01  4.83210E-01  4.71509E-01  2.44325E+00  9.09220E+00  3.40315E+00  1.02734E+01
    3.4000  3.19061E-01  4.66286E-01  2.14565E-01  2.01790E-01  2.27139E-01  6.43494E-01  7.21950E-01  5.06292E-01  4.89857E-01  4.62962E-01  4.69141E-01  4.65813E-01  2.39406E+00  9.10980E+00  3.35662E+00  1.02980E+01
    3.5000  3.22421E-01  4.68656E-01  2.14278E-01  2.02096E-01  2.26377E-01  6.42751E-01  7.26674E-01  4.92411E-01  4.83450E-01  4.54086E-01  4.55200E-01  4.60349E-01  2.34550E+00  9.12704E+00  3.31067E+00  1.03224E+01
    3.6000  3.25974E-01  4.71052E-01  2.13931E-01  2.02468E-01  2.25438E-01  6.41836E-01  7.31392E-01  4.78761E-01  4.76706E-01  4.45503E-01  4.41378E-01  4.55000E-01  2.29735E+00  9.14392E+00  3.26516E+00  1.03464E+01
    3.7000  3.30367E-01  4.73480E-01  2.13616E-01  2.03035E-01  2.24545E-01  6.41196E-01  7.36105E-01  4.65488E-01  4.69597E-01  4.37077E-01  4.27537E-01  4.49818E-01  2.24952E+00  9.16046E+00  3.22108E+00  1.03700E+01
    3.8000  3.34797E-01  4.75940E-01  2.13159E-01  2.03563E-01  2.23440E-01  6.40163E-01  7.40810E-01  4.52804E-01  4.62242E-01  4.29230E-01  4.14257E-01  4.44588E-01  2.20312E+00  9.17665E+00  3.17808E+00  1.03934E+01
    3.9000  3.39935E-01  4.78439E-01  2.12683E-01  2.04201E-01  2.22424E-01  6.39309E-01  7.45508E-01  4.40918E-01  4.54835E-01  4.21864E-01  4.01518E-01  4.39493E-01  2.15863E+00  9.19251E+00  3.13787E+00  1.04165E+01
    4.0000  3.45832E-01  4.80981E-01  2.12283E-01  2.04963E-01  2.21644E-01  6.38889E-01  7.50204E-01  4.29957E-01  4.47621E-01  4.15091E-01  3.89476E-01  4.34631E-01  2.11678E+00  9.20807E+00  3.10150E+00  1.04393E+01
    4.1000  3.52589E-01  4.83572E-01  2.12001E-01  2.05863E-01  2.21204E-01  6.39068E-01  7.54901E-01  4.20023E-01  4.40841E-01  4.08956E-01  3.78304E-01  4.30120E-01  2.07824E+00  9.22335E+00  3.06990E+00  1.04618E+01
    4.2000  3.60214E-01  4.86220E-01  2.11892E-01  2.06907E-01  2.21177E-01  6.39976E-01  7.59605E-01  4.11117E-01  4.34669E-01  4.03470E-01  3.68092E-01  4.26043E-01  2.04339E+00  9.23837E+00  3.04358E+00  1.04842E+01
    4.3000  3.68674E-01  4.88930E-01  2.11992E-01  2.08095E-01  2.21593E-01  6.41680E-01  7.64321E-01  4.03167E-01  4.29196E-01  3.98601E-01  3.58865E-01  4.22442E-01  2.01227E+00  9.25315E+00  3.02263E+00  1.05064E+01
    4.4000  3.78892E-01  4.91714E-01  2.12462E-01  2.09536E-01  2.22707E-01  6.44704E-01  7.69060E-01  3.95871E-01  4.24643E-01  3.94271E-01  3.50380E-01  4.19378E-01  1.98454E+00  9.26774E+00  3.00814E+00  1.05285E+01
    4.5000  3.88883E-01  4.94573E-01  2.13046E-01  2.11020E-01  2.23991E-01  6.48058E-01  7.73823E-01  3.89461E-01  4.20560E-01  3.90428E-01  3.43006E-01  4.16699E-01  1.96015E+00  9.28215E+00  2.99709E+00  1.05505E+01
    4.6000  3.99510E-01  4.97509E-01  2.13877E-01  2.12654E-01  2.25660E-01  6.52191E-01  7.78616E-01  3.83616E-01  4.17057E-01  3.86967E-01  3.36433E-01  4.14397E-01  1.93847E+00  9.29640E+00  2.99017E+00  1.05725E+01
    4.7000  4.10713E-01  5.00528E-01  2.14950E-01  2.14443E-01  2.27676E-01  6.57069E-01  7.83446E-01  3.78219E-01  4.14039E-01  3.83811E-01  3.30571E-01  4.12401E-01  1.91904E+00  9.31050E+00  2.98682E+00  1.05945E+01
    4.8000  4.22439E-01  5.03632E-01  2.16258E-01  2.16392E-01  2.30006E-01  6.62656E-01  7.88316E-01  3.73174E-01  4.11403E-01  3.80891E-01  3.25337E-01  4.10640E-01  1.90144E+00  9.32448E+00  2.98654E+00  1.06164E+01
    4.9000  4.34645E-01  5.06827E-01  2.17791E-01  2.18506E-01  2.32622E-01  6.68920E-01  7.93233E-01  3.68406E-01  4.09054E-01  3.78151E-01  3.20657E-01  4.09041E-01  1.88531E+00  9.33833E+00  2.98887E+00  1.06384E+01
    5.0000  4.47292E-01  5.10115E-01  2.19541E-01  2.20791E-01  2.35500E-01  6.75832E-01  7.98200E-01  3.63862E-01  4.06907E-01  3.75548E-01  3.16469E-01  4.07537E-01  1.87032E+00  9.35208E+00  2.99345E+00  1.06604E+01
    5.1000  4.60347E-01  5.13498E-01  2.21500E-01  2.23250E-01  2.38620E-01  6.83369E-01  8.03223E-01  3.59503E-01  4.04885E-01  3.73047E-01  3.12720E-01  4.06066E-01  1.85622E+00  9.36572E+00  2.99994E+00  1.06824E+01
    5.2000  4.73776E-01  5.16980E-01  2.23659E-01  2.25883E-01  2.41964E-01  6.91506E-01  8.08305E-01  3.55305E-01  4.02925E-01  3.70622E-01  3.09368E-01  4.04575E-01  1.84280E+00  9.37927E+00  3.00808E+00  1.07046E+01
    5.3000  4.87542E-01  5.20564E-01  2.26009E-01  2.28692E-01  2.45520E-01  7.00220E-01  8.13452E-01  3.51252E-01  4.00973E-01  3.68257E-01  3.06379E-01  4.03016E-01  1.82988E+00  9.39272E+00  3.01764E+00  1.07267E+01
    5.4000  5.01607E-01  5.24250E-01  2.28543E-01  2.31674E-01  2.49274E-01  7.09490E-01  8.18666E-01  3.47335E-01  3.98985E-01  3.65936E-01  3.03725E-01  4.01349E-01  1.81733E+00  9.40607E+00  3.02843E+00  1.07490E+01
    5.5000  5.15932E-01  5.28042E-01  2.31254E-01  2.34826E-01  2.53215E-01  7.19294E-01  8.23953E-01  3.43551E-01  3.96927E-01  3.63652E-01  3.01382E-01  3.99540E-01  1.80505E+00  9.41934E+00  3.04028E+00  1.07713E+01
    5.6000  5.30470E-01  5.31941E-01  2.34135E-01  2.38145E-01  2.57333E-01  7.29613E-01  8.29316E-01  3.39898E-01  3.94773E-01  3.61399E-01  2.99332E-01  3.97564E-01  1.79297E+00  9.43252E+00  3.05305E+00  1.07938E+01
    5.7000  5.45172E-01  5.35948E-01  2.37181E-01  2.41624E-01  2.61617E-01  7.40422E-01  8.34758E-01  3.36379E-01  3.92505E-01  3.59173E-01  2.97555E-01  3.95402E-01  1.78101E+00  9.44561E+00  3.06661E+00  1.08163E+01
    5.8000  5.59981E-01  5.40064E-01  2.40385E-01  2.45256E-01  2.66057E-01  7.51698E-01  8.40282E-01  3.32996E-01  3.90113E-01  3.56971E-01  2.96037E-01  3.93045E-01  1.76916E+00  9.45861E+00  3.08084E+00  1.08390E+01
    5.9000  5.74833E-01  5.44289E-01  2.43740E-01  2.49031E-01  2.70640E-01  7.63412E-01  8.45893E-01  3.29752E-01  3.87591E-01  3.54793E-01  2.94763E-01  3.90487E-01  1.75738E+00  9.47153E+00  3.09563E+00  1.08617E+01
    6.0000  5.89662E-01  5.48623E-01  2.47241E-01  2.52938E-01  2.75354E-01  7.75534E-01  8.51593E-01  3.26650E-01  3.84941E-01  3.52636E-01  2.93717E-01  3.87730E-01  1.74567E+00  9.48436E+00  3.11087E+00  1.08846E+01
    6.1000  6.04394E-01  5.53065E-01  2.50880E-01  2.56965E-01  2.80184E-01  7.88029E-01  8.57385E-01  3.23692E-01  3.82170E-01  3.50500E-01  2.92886E-01  3.84783E-01  1.73403E+00  9.49710E+00  3.12645E+00  1.09076E+01
    6.2000  6.18948E-01  5.57614E-01  2.54650E-01  2.61096E-01  2.85113E-01  8.00858E-01  8.63272E-01  3.20882E-01  3.79287E-01  3.48380E-01  2.92254E-01  3.81658E-01  1.72246E+00  9.50976E+00  3.14227E+00  1.09306E+01
    6.3000  6.33243E-01  5.62269E-01  2.58542E-01  2.65315E-01  2.90123E-01  8.13980E-01  8.69254E-01  3.18220E-01  3.76305E-01  3.46273E-01  2.91804E-01  3.78373E-01  1.71097E+00  9.52234E+00  3.15820E+00  1.09539E+01
    6.4000  6.47191E-01  5.67025E-01  2.62548E-01  2.69604E-01  2.95195E-01  8.27348E-01  8.75335E-01  3.15705E-01  3.73240E-01  3.44173E-01  2.91519E-01  3.74948E-01  1.69959E+00  9.53483E+00  3.17412E+00  1.09772E+01
    6.5000  6.60703E-01  5.71881E-01  2.66658E-01  2.73944E-01  3.00306E-01  8.40909E-01  8.81516E-01  3.13336E-01  3.70109E-01  3.42075E-01  2.91381E-01  3.71405E-01  1.68831E+00  9.54724E+00  3.18992E+00  1.10006E+01
    6.6000  6.73688E-01  5.76833E-01  2.70861E-01  2.78314E-01  3.05434E-01  8.54609E-01  8.87797E-01  3.11111E-01  3.66930E-01  3.39968E-01  2.91369E-01  3.67768E-01  1.67715E+00  9.55957E+00  3.20544E+00  1.10242E+01
    6.7000  6.86057E-01  5.81875E-01  2.75146E-01  2.82693E-01  3.10551E-01  8.68390E-01  8.94179E-01  3.09024E-01  3.63719E-01  3.37846E-01  2.91462E-01  3.64062E-01  1.66611E+00  9.57181E+00  3.22056E+00  1.10479E+01
    6.8000  6.97722E-01  5.87003E-01  2.79499E-01  2.87058E-01  3.15633E-01  8.82190E-01  9.00663E-01  3.07068E-01  3.60493E-01  3.35697E-01  2.91638E-01  3.60309E-01  1.65521E+00  9.58398E+00  3.23512E+00  1.10716E+01
    6.9000  7.08601E-01  5.92212E-01  2.83907E-01  2.91388E-01  3.20653E-01  8.95948E-01  9.07249E-01  3.05236E-01  3.57268E-01  3.33511E-01  2.91874E-01  3.56532E-01  1.64442E+00  9.59606E+00  3.24897E+00  1.10955E+01
    7.0000  7.18614E-01  5.97493E-01  2.88356E-01  2.95661E-01  3.25582E-01  9.09600E-01  9.13934E-01  3.03518E-01  3.54055E-01  3.31280E-01  2.92145E-01  3.52751E-01  1.63375E+00  9.60807E+00  3.26196E+00  1.11195E+01
    7.1000  7.27691E-01  6.02842E-01  2.92831E-01  2.99856E-01  3.30394E-01  9.23081E-01  9.20719E-01  3.01902E-01  3.50866E-01  3.28992E-01  2.92427E-01  3.48984E-01  1.62317E+00  9.62000E+00  3.27394E+00  1.11436E+01
    7.2000  7.35768E-01  6.08250E-01  2.97316E-01  3.03952E-01  3.35061E-01  9.36330E-01  9.27600E-01  3.00374E-01  3.47710E-01  3.26640E-01  2.92694E-01  3.45248E-01  1.61266E+00  9.63185E+00  3.28476E+00  1.11677E+01
    7.3000  7.42794E-01  6.13709E-01  3.01795E-01  3.07933E-01  3.39560E-01  9.49288E-01  9.34578E-01  2.98921E-01  3.44590E-01  3.24217E-01  2.92921E-01  3.41554E-01  1.60220E+00  9.64363E+00  3.29428E+00  1.11919E+01
    7.4000  7.48726E-01  6.19212E-01  3.06252E-01  3.11782E-01  3.43866E-01  9.61900E-01  9.41647E-01  2.97526E-01  3.41511E-01  3.21718E-01  2.93083E-01  3.37912E-01  1.59175E+00  9.65533E+00  3.30238E+00  1.12162E+01
    7.5000  7.53534E-01  6.24750E-01  3.10672E-01  3.15486E-01  3.47959E-01  9.74117E-01  9.48807E-01  2.96175E-01  3.38471E-01  3.19141E-01  2.93158E-01  3.34330E-01  1.58127E+00  9.66695E+00  3.30893E+00  1.12405E+01
    7.6000  7.57201E-01  6.30316E-01  3.15041E-01  3.19034E-01  3.51822E-01  9.85898E-01  9.56053E-01  2.94850E-01  3.35468E-01  3.16484E-01  2.93123E-01  3.30811E-01  1.57074E+00  9.67850E+00  3.31383E+00  1.12649E+01
    7.7000  7.59721E-01  6.35900E-01  3.19346E-01  3.22419E-01  3.55442E-01  9.97206E-01  9.63383E-01  2.93535E-01  3.32499E-01  3.13749E-01  2.92957E-01  3.27358E-01  1.56010E+00  9.68996E+00  3.31703E+00  1.12892E+01
    7.8000  7.61102E-01  6.41494E-01  3.23573E-01  3.25637E-01  3.58809E-01  1.00802E+00  9.70791E-01  2.92215E-01  3.29556E-01  3.10941E-01  2.92641E-01  3.23970E-01  1.54932E+00  9.70135E+00  3.31844E+00  1.13136E+01
    7.9000  7.61365E-01  6.47089E-01  3.27713E-01  3.28687E-01  3.61917E-01  1.01832E+00  9.78276E-01  2.90874E-01  3.26632E-01  3.08065E-01  2.92159E-01  3.20643E-01  1.53837E+00  9.71266E+00  3.31806E+00  1.13380E+01
    8.0000  7.60542E-01  6.52679E-01  3.31759E-01  3.31573E-01  3.64767E-01  1.02810E+00  9.85832E-01  2.89498E-01  3.23719E-01  3.05127E-01  2.91498E-01  3.17375E-01  1.52722E+00  9.72388E+00  3.31586E+00  1.13624E+01
    8.1000  7.58676E-01  6.58255E-01  3.35703E-01  3.34300E-01  3.67362E-01  1.03736E+00  9.93457E-01  2.88074E-01  3.20806E-01  3.02136E-01  2.90646E-01  3.14159E-01  1.51582E+00  9.73502E+00  3.31186E+00  1.13867E+01
    8.2000  7.55820E-01  6.63811E-01  3.39542E-01  3.36877E-01  3.69710E-01  1.04613E+00  1.00115E+00  2.86593E-01  3.17887E-01  2.99100E-01  2.89595E-01  3.10990E-01  1.50416E+00  9.74608E+00  3.30611E+00  1.14110E+01
    8.3000  7.52036E-01  6.69338E-01  3.43273E-01  3.39317E-01  3.71823E-01  1.05441E+00  1.00890E+00  2.85045E-01  3.14951E-01  2.96028E-01  2.88340E-01  3.07861E-01  1.49223E+00  9.75705E+00  3.29867E+00  1.14353E+01
    8.4000  7.47393E-01  6.74831E-01  3.46898E-01  3.41633E-01  3.73718E-01  1.06225E+00  1.01670E+00  2.83424E-01  3.11991E-01  2.92929E-01  2.86880E-01  3.04766E-01  1.47999E+00  9.76792E+00  3.28963E+00  1.14595E+01
    8.5000  7.41965E-01  6.80285E-01  3.50416E-01  3.43842E-01  3.75412E-01  1.06967E+00  1.02456E+00  2.81726E-01  3.09001E-01  2.89812E-01  2.85215E-01  3.01699E-01  1.46745E+00  9.77871E+00  3.27909E+00  1.14836E+01
    8.6000  7.35830E-01  6.85693E-01  3.53831E-01  3.45962E-01  3.76928E-01  1.07672E+00  1.03248E+00  2.79948E-01  3.05974E-01  2.86684E-01  2.83350E-01  2.98654E-01  1.45461E+00  9.78940E+00  3.26716E+00  1.15076E+01
    8.7000  7.29068E-01  6.91051E-01  3.57145E-01  3.48011E-01  3.78288E-01  1.08344E+00  1.04044E+00  2.78089E-01  3.02909E-01  2.83553E-01  2.81291E-01  2.95627E-01  1.44147E+00  9.79999E+00  3.25398E+00  1.15315E+01
    8.8000  7.21758E-01  6.96356E-01  3.60364E-01  3.50009E-01  3.79516E-01  1.08989E+00  1.04845E+00  2.76153E-01  2.99801E-01  2.80427E-01  2.79047E-01  2.92615E-01  1.42804E+00  9.81049E+00  3.23969E+00  1.15553E+01
