    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.85601E-01  3.79965E-01  3.05951E-01  3.45331E-01  2.85764E-01  9.37047E-01  4.83510E-01  2.97831E+00  3.72637E+00  3.77947E+00  3.09079E+00  3.90870E+00  1.74836E+01  6.78508E+00  1.87063E+01  7.64856E+00
   -1.3000  2.84115E-01  3.82053E-01  2.98902E-01  3.34904E-01  2.80504E-01  9.14310E-01  4.90230E-01  2.89645E+00  3.51452E+00  3.62746E+00  2.99490E+00  3.74563E+00  1.67790E+01  6.90841E+00  1.79774E+01  7.78069E+00
   -1.2000  2.83324E-01  3.84135E-01  2.92367E-01  3.23977E-01  2.75198E-01  8.91542E-01  4.96783E-01  2.81958E+00  3.30975E+00  3.46757E+00  2.90589E+00  3.57775E+00  1.60805E+01  7.02660E+00  1.72554E+01  7.90751E+00
   -1.1000  2.83010E-01  3.86215E-01  2.86426E-01  3.12946E-01  2.70114E-01  8.69485E-01  5.03173E-01  2.74505E+00  3.11201E+00  3.30091E+00  2.82155E+00  3.40303E+00  1.53825E+01  7.13966E+00  1.65350E+01  8.02904E+00
   -1.0000  2.82944E-01  3.88295E-01  2.81094E-01  3.02163E-01  2.65463E-01  8.48720E-01  5.09411E-01  2.67077E+00  2.92120E+00  3.12940E+00  2.74010E+00  3.22084E+00  1.46823E+01  7.24757E+00  1.58140E+01  8.14528E+00
   -0.9000  2.82920E-01  3.90374E-01  2.76350E-01  2.91920E-01  2.61383E-01  8.29653E-01  5.15509E-01  2.59538E+00  2.73761E+00  2.95547E+00  2.66026E+00  3.03249E+00  1.39812E+01  7.35033E+00  1.50938E+01  8.25621E+00
   -0.8000  2.82773E-01  3.92453E-01  2.72155E-01  2.82437E-01  2.57941E-01  8.12533E-01  5.21481E-01  2.51832E+00  2.56210E+00  2.78176E+00  2.58119E+00  2.84106E+00  1.32844E+01  7.44797E+00  1.43797E+01  8.36190E+00
   -0.7000  2.82393E-01  3.94528E-01  2.68468E-01  2.73867E-01  2.55153E-01  7.97489E-01  5.27342E-01  2.43974E+00  2.39581E+00  2.61090E+00  2.50242E+00  2.65075E+00  1.25996E+01  7.54057E+00  1.36795E+01  8.46244E+00
   -0.6000  2.81719E-01  3.96599E-01  2.65253E-01  2.66311E-01  2.53010E-01  7.84574E-01  5.33109E-01  2.36028E+00  2.23990E+00  2.44530E+00  2.42381E+00  2.46591E+00  1.19352E+01  7.62830E+00  1.30015E+01  8.55800E+00
   -0.5000  2.80742E-01  3.98662E-01  2.62480E-01  2.59828E-01  2.51504E-01  7.73811E-01  5.38796E-01  2.28069E+00  2.09525E+00  2.28703E+00  2.34540E+00  2.29026E+00  1.12986E+01  7.71134E+00  1.23532E+01  8.64880E+00
   -0.4000  2.79504E-01  4.00717E-01  2.60125E-01  2.54449E-01  2.50635E-01  7.65209E-01  5.44421E-01  2.20169E+00  1.96230E+00  2.13777E+00  2.26733E+00  2.12653E+00  1.06956E+01  7.78995E+00  1.17403E+01  8.73509E+00
   -0.3000  2.78091E-01  4.02761E-01  2.58170E-01  2.50180E-01  2.50411E-01  7.58761E-01  5.49997E-01  2.12376E+00  1.84106E+00  1.99867E+00  2.18975E+00  1.97628E+00  1.01295E+01  7.86440E+00  1.11664E+01  8.81716E+00
   -0.2000  2.76617E-01  4.04794E-01  2.56602E-01  2.46991E-01  2.50837E-01  7.54431E-01  5.55542E-01  2.04714E+00  1.73111E+00  1.87038E+00  2.11277E+00  1.84006E+00  9.60146E+00  7.93497E+00  1.06325E+01  8.89531E+00
   -0.1000  2.75203E-01  4.06816E-01  2.55406E-01  2.44821E-01  2.51900E-01  7.52127E-01  5.61070E-01  1.97187E+00  1.63169E+00  1.75299E+00  2.03643E+00  1.71755E+00  9.11053E+00  8.00193E+00  1.01379E+01  8.96982E+00
    0.0000  2.73961E-01  4.08830E-01  2.54559E-01  2.43571E-01  2.53557E-01  7.51687E-01  5.66595E-01  1.89780E+00  1.54176E+00  1.64613E+00  1.96065E+00  1.60786E+00  8.65421E+00  8.06554E+00  9.67986E+00  9.04096E+00
    0.1000  2.72971E-01  4.10836E-01  2.54026E-01  2.43103E-01  2.55733E-01  7.52862E-01  5.72129E-01  1.82473E+00  1.46013E+00  1.54910E+00  1.88526E+00  1.50970E+00  8.22893E+00  8.12602E+00  9.25476E+00  9.10898E+00
    0.2000  2.72253E-01  4.12837E-01  2.53746E-01  2.43248E-01  2.58313E-01  7.55307E-01  5.77680E-01  1.75246E+00  1.38559E+00  1.46094E+00  1.81011E+00  1.42160E+00  7.83070E+00  8.18357E+00  8.85826E+00  9.17409E+00
    0.3000  2.71805E-01  4.14835E-01  2.53645E-01  2.43820E-01  2.61152E-01  7.58617E-01  5.83256E-01  1.68082E+00  1.31701E+00  1.38063E+00  1.73502E+00  1.34208E+00  7.45555E+00  8.23837E+00  8.48598E+00  9.23646E+00
    0.4000  2.71601E-01  4.16831E-01  2.53643E-01  2.44624E-01  2.64080E-01  7.62347E-01  5.88859E-01  1.60978E+00  1.25339E+00  1.30714E+00  1.65993E+00  1.26978E+00  7.10003E+00  8.29056E+00  8.13398E+00  9.29625E+00
    0.5000  2.71596E-01  4.18827E-01  2.53653E-01  2.45474E-01  2.66915E-01  7.66042E-01  5.94489E-01  1.53947E+00  1.19398E+00  1.23955E+00  1.58497E+00  1.20352E+00  6.76149E+00  8.34025E+00  7.79913E+00  9.35357E+00
    0.6000  2.71743E-01  4.20825E-01  2.53590E-01  2.46199E-01  2.69480E-01  7.69269E-01  6.00143E-01  1.47016E+00  1.13818E+00  1.17710E+00  1.51045E+00  1.14235E+00  6.43823E+00  8.38757E+00  7.47924E+00  9.40854E+00
    0.7000  2.71998E-01  4.22824E-01  2.53382E-01  2.46658E-01  2.71613E-01  7.71653E-01  6.05815E-01  1.40224E+00  1.08560E+00  1.11917E+00  1.43685E+00  1.08554E+00  6.12940E+00  8.43262E+00  7.17305E+00  9.46126E+00
    0.8000  2.72328E-01  4.24825E-01  2.52969E-01  2.46743E-01  2.73187E-01  7.72899E-01  6.11495E-01  1.33618E+00  1.03597E+00  1.06530E+00  1.36477E+00  1.03258E+00  5.83480E+00  8.47551E+00  6.88002E+00  9.51183E+00
    0.9000  2.72715E-01  4.26830E-01  2.52310E-01  2.46392E-01  2.74114E-01  7.72815E-01  6.17176E-01  1.27244E+00  9.89155E-01  1.01512E+00  1.29485E+00  9.83108E-01  5.55466E+00  8.51633E+00  6.60019E+00  9.56034E+00
    1.0000  2.73152E-01  4.28837E-01  2.51385E-01  2.45578E-01  2.74354E-01  7.71317E-01  6.22845E-01  1.21141E+00  9.45045E-01  9.68359E-01  1.22767E+00  9.36881E-01  5.28936E+00  8.55521E+00  6.33383E+00  9.60689E+00
    1.1000  2.73644E-01  4.30849E-01  2.50193E-01  2.44314E-01  2.73915E-01  7.68421E-01  6.28492E-01  1.15342E+00  9.03586E-01  9.24809E-01  1.16371E+00  8.93719E-01  5.03924E+00  8.59225E+00  6.08131E+00  9.65159E+00
    1.2000  2.74205E-01  4.32864E-01  2.48749E-01  2.42641E-01  2.72842E-01  7.64232E-01  6.34109E-01  1.09868E+00  8.64726E-01  8.84280E-01  1.10331E+00  8.53483E-01  4.80448E+00  8.62756E+00  5.84292E+00  9.69453E+00
    1.3000  2.74851E-01  4.34884E-01  2.47083E-01  2.40624E-01  2.71214E-01  7.58921E-01  6.39687E-01  1.04730E+00  8.28415E-01  8.46600E-01  1.04667E+00  8.16046E-01  4.58503E+00  8.66126E+00  5.61880E+00  9.73583E+00
    1.4000  2.75601E-01  4.36910E-01  2.45234E-01  2.38337E-01  2.69130E-01  7.52701E-01  6.45220E-01  9.99290E-01  7.94590E-01  8.11603E-01  9.93848E-01  7.81284E-01  4.38062E+00  8.69346E+00  5.40892E+00  9.77559E+00
    1.5000  2.76476E-01  4.38942E-01  2.43247E-01  2.35859E-01  2.66699E-01  7.45805E-01  6.50701E-01  9.54600E-01  7.63179E-01  7.79126E-01  9.44792E-01  7.49067E-01  4.19076E+00  8.72426E+00  5.21304E+00  9.81390E+00
    1.6000  2.77492E-01  4.40981E-01  2.41166E-01  2.33270E-01  2.64029E-01  7.38465E-01  6.56129E-01  9.13110E-01  7.34094E-01  7.49005E-01  8.99376E-01  7.19264E-01  4.01485E+00  8.75377E+00  5.03081E+00  9.85088E+00
    1.7000  2.78665E-01  4.43030E-01  2.39037E-01  2.30642E-01  2.61224E-01  7.30902E-01  6.61501E-01  8.74663E-01  7.07241E-01  7.21081E-01  8.57415E-01  6.91742E-01  3.85214E+00  8.78208E+00  4.86171E+00  9.88661E+00
    1.8000  2.80009E-01  4.45088E-01  2.36901E-01  2.28036E-01  2.58375E-01  7.23312E-01  6.66817E-01  8.39079E-01  6.82516E-01  6.95196E-01  8.18693E-01  6.66366E-01  3.70185E+00  8.80929E+00  4.70517E+00  9.92119E+00
    1.9000  2.81533E-01  4.47157E-01  2.34794E-01  2.25505E-01  2.55562E-01  7.15861E-01  6.72079E-01  8.06163E-01  6.59812E-01  6.71203E-01  7.82981E-01  6.43008E-01  3.56317E+00  8.83548E+00  4.56056E+00  9.95471E+00
    2.0000  2.83246E-01  4.49239E-01  2.32750E-01  2.23092E-01  2.52850E-01  7.08692E-01  6.77287E-01  7.75718E-01  6.39021E-01  6.48959E-01  7.50043E-01  6.21541E-01  3.43528E+00  8.86072E+00  4.42722E+00  9.98725E+00
    2.1000  2.85152E-01  4.51334E-01  2.30796E-01  2.20831E-01  2.50289E-01  7.01916E-01  6.82446E-01  7.47549E-01  6.20033E-01  6.28329E-01  7.19653E-01  6.01847E-01  3.31741E+00  8.88511E+00  4.30448E+00  1.00189E+01
    2.2000  2.87253E-01  4.53446E-01  2.28953E-01  2.18746E-01  2.47918E-01  6.95618E-01  6.87559E-01  7.21465E-01  6.02741E-01  6.09192E-01  6.91590E-01  5.83813E-01  3.20880E+00  8.90869E+00  4.19167E+00  1.00497E+01
    2.3000  2.89549E-01  4.55574E-01  2.27242E-01  2.16856E-01  2.45765E-01  6.89863E-01  6.92629E-01  6.97281E-01  5.87040E-01  5.91430E-01  6.65649E-01  5.67334E-01  3.10873E+00  8.93154E+00  4.08815E+00  1.00797E+01
    2.4000  2.92035E-01  4.57720E-01  2.25675E-01  2.15171E-01  2.43848E-01  6.84694E-01  6.97662E-01  6.74817E-01  5.72827E-01  5.74936E-01  6.41633E-01  5.52310E-01  3.01652E+00  8.95371E+00  3.99325E+00  1.01091E+01
    2.5000  2.94704E-01  4.59886E-01  2.24265E-01  2.13700E-01  2.42174E-01  6.80139E-01  7.02661E-01  6.53899E-01  5.59999E-01  5.59609E-01  6.19357E-01  5.38648E-01  2.93151E+00  8.97526E+00  3.90635E+00  1.01378E+01
    2.6000  2.97542E-01  4.62073E-01  2.23017E-01  2.12447E-01  2.40744E-01  6.76208E-01  7.07631E-01  6.34356E-01  5.48455E-01  5.45353E-01  5.98642E-01  5.26257E-01  2.85306E+00  8.99623E+00  3.82681E+00  1.01659E+01
    2.7000  3.00533E-01  4.64282E-01  2.21935E-01  2.11410E-01  2.39548E-01  6.72893E-01  7.12577E-01  6.16018E-01  5.38086E-01  5.32076E-01  5.79318E-01  5.15051E-01  2.78055E+00  9.01666E+00  3.75398E+00  1.01935E+01
    2.8000  3.03654E-01  4.66514E-01  2.21018E-01  2.10588E-01  2.38567E-01  6.70173E-01  7.17502E-01  5.98716E-01  5.28780E-01  5.19689E-01  5.61213E-01  5.04942E-01  2.71334E+00  9.03661E+00  3.68717E+00  1.02206E+01
    2.9000  3.06877E-01  4.68769E-01  2.20257E-01  2.09971E-01  2.37773E-01  6.68002E-01  7.22412E-01  5.82280E-01  5.20409E-01  5.08102E-01  5.44159E-01  4.95837E-01  2.65079E+00  9.05609E+00  3.62567E+00  1.02473E+01
    3.0000  3.10353E-01  4.71050E-01  2.19710E-01  2.09672E-01  2.37275E-01  6.66657E-01  7.27312E-01  5.66385E-01  5.12701E-01  4.96844E-01  5.27604E-01  4.87670E-01  2.59120E+00  9.07513E+00  3.56821E+00  1.02735E+01
    3.1000  3.13691E-01  4.73356E-01  2.19217E-01  2.09433E-01  2.36720E-01  6.65370E-01  7.32202E-01  5.51188E-01  5.05754E-01  4.86599E-01  5.12152E-01  4.80275E-01  2.53597E+00  9.09377E+00  3.51503E+00  1.02993E+01
    3.2000  3.17042E-01  4.75686E-01  2.18812E-01  2.09353E-01  2.36192E-01  6.64357E-01  7.37085E-01  5.36374E-01  4.99229E-01  4.76877E-01  4.97235E-01  4.73546E-01  2.48326E+00  9.11203E+00  3.46466E+00  1.03248E+01
    3.3000  3.20394E-01  4.78041E-01  2.18456E-01  2.09408E-01  2.35617E-01  6.63481E-01  7.41962E-01  5.21824E-01  4.92912E-01  4.67590E-01  4.82694E-01  4.67340E-01  2.43236E+00  9.12990E+00  3.41624E+00  1.03499E+01
    3.4000  3.23763E-01  4.80421E-01  2.18103E-01  2.09575E-01  2.34925E-01  6.62604E-01  7.46832E-01  5.07462E-01  4.86580E-01  4.58660E-01  4.68400E-01  4.61505E-01  2.38261E+00  9.14741E+00  3.36897E+00  1.03747E+01
    3.5000  3.27205E-01  4.82826E-01  2.17709E-01  2.09833E-01  2.34068E-01  6.61610E-01  7.51694E-01  4.93274E-01  4.80036E-01  4.50029E-01  4.54266E-01  4.55895E-01  2.33350E+00  9.16457E+00  3.32232E+00  1.03991E+01
    3.6000  3.30834E-01  4.85257E-01  2.17226E-01  2.10169E-01  2.33024E-01  6.60419E-01  7.56548E-01  4.79339E-01  4.73159E-01  4.41690E-01  4.40297E-01  4.50397E-01  2.28488E+00  9.18136E+00  3.27613E+00  1.04232E+01
    3.7000  3.35197E-01  4.87721E-01  2.16845E-01  2.10675E-01  2.32060E-01  6.59580E-01  7.61396E-01  4.65292E-01  4.65676E-01  4.33456E-01  4.26025E-01  4.44635E-01  2.23508E+00  9.19779E+00  3.22986E+00  1.04469E+01
    3.8000  3.39654E-01  4.90217E-01  2.16242E-01  2.11203E-01  2.30851E-01  6.58295E-01  7.66235E-01  4.52332E-01  4.58182E-01  4.25801E-01  4.12614E-01  4.39255E-01  2.18818E+00  9.21387E+00  3.18613E+00  1.04703E+01
    3.9000  3.44772E-01  4.92751E-01  2.15626E-01  2.11851E-01  2.29734E-01  6.57211E-01  7.71065E-01  4.40148E-01  4.50629E-01  4.18608E-01  3.99728E-01  4.34003E-01  2.14312E+00  9.22962E+00  3.14510E+00  1.04934E+01
    4.0000  3.50894E-01  4.95330E-01  2.15038E-01  2.12741E-01  2.28961E-01  6.56739E-01  7.75892E-01  4.28816E-01  4.43325E-01  4.11991E-01  3.87372E-01  4.28913E-01  2.10042E+00  9.24506E+00  3.10805E+00  1.05163E+01
    4.1000  3.57675E-01  4.97959E-01  2.14597E-01  2.13679E-01  2.28427E-01  6.56703E-01  7.80719E-01  4.18608E-01  4.36431E-01  4.05977E-01  3.76076E-01  4.24271E-01  2.06136E+00  9.26021E+00  3.07574E+00  1.05389E+01
    4.2000  3.65335E-01  5.00644E-01  2.14336E-01  2.14767E-01  2.28317E-01  6.57420E-01  7.85551E-01  4.09441E-01  4.30169E-01  4.00603E-01  3.65745E-01  4.20083E-01  2.02604E+00  9.27510E+00  3.04880E+00  1.05613E+01
    4.3000  3.73843E-01  5.03392E-01  2.14299E-01  2.15998E-01  2.28662E-01  6.58959E-01  7.90394E-01  4.01251E-01  4.24637E-01  3.95847E-01  3.56409E-01  4.16396E-01  1.99454E+00  9.28976E+00  3.02734E+00  1.05835E+01
    4.4000  3.83138E-01  5.06208E-01  2.14512E-01  2.17369E-01  2.29461E-01  6.61342E-01  7.95255E-01  3.93925E-01  4.19853E-01  3.91649E-01  3.48042E-01  4.13214E-01  1.96668E+00  9.30422E+00  3.01116E+00  1.06057E+01
    4.5000  3.94060E-01  5.09104E-01  2.15135E-01  2.18910E-01  2.30870E-01  6.64915E-01  8.00142E-01  3.87223E-01  4.15941E-01  3.87924E-01  3.40507E-01  4.10605E-01  1.94220E+00  9.31849E+00  3.00117E+00  1.06277E+01
    4.6000  4.04759E-01  5.12079E-01  2.15886E-01  2.20564E-01  2.32502E-01  6.68952E-01  8.05058E-01  3.81226E-01  4.12493E-01  3.84610E-01  3.33872E-01  4.08311E-01  1.92051E+00  9.33261E+00  2.99422E+00  1.06497E+01
    4.7000  4.16040E-01  5.15137E-01  2.16899E-01  2.22364E-01  2.34492E-01  6.73755E-01  8.10010E-01  3.75706E-01  4.09566E-01  3.81617E-01  3.27965E-01  4.06358E-01  1.90121E+00  9.34658E+00  2.99101E+00  1.06717E+01
    4.8000  4.27846E-01  5.18282E-01  2.18168E-01  2.24316E-01  2.36805E-01  6.79288E-01  8.15003E-01  3.70569E-01  4.07059E-01  3.78878E-01  3.22705E-01  4.04672E-01  1.88388E+00  9.36043E+00  2.99102E+00  1.06937E+01
    4.9000  4.40132E-01  5.21517E-01  2.19682E-01  2.26427E-01  2.39411E-01  6.85520E-01  8.20041E-01  3.65737E-01  4.04873E-01  3.76335E-01  3.18014E-01  4.03178E-01  1.86814E+00  9.37416E+00  2.99379E+00  1.07157E+01
    5.0000  4.52860E-01  5.24845E-01  2.21432E-01  2.28702E-01  2.42288E-01  6.92422E-01  8.25131E-01  3.61156E-01  4.02918E-01  3.73943E-01  3.13829E-01  4.01808E-01  1.85365E+00  9.38778E+00  2.99894E+00  1.07378E+01
    5.1000  4.65993E-01  5.28270E-01  2.23410E-01  2.31148E-01  2.45414E-01  6.99972E-01  8.30275E-01  3.56785E-01  4.01115E-01  3.71667E-01  3.10096E-01  4.00497E-01  1.84016E+00  9.40131E+00  3.00613E+00  1.07599E+01
    5.2000  4.79497E-01  5.31794E-01  2.25606E-01  2.33767E-01  2.48773E-01  7.08146E-01  8.35480E-01  3.52598E-01  3.99397E-01  3.69480E-01  3.06772E-01  3.99190E-01  1.82744E+00  9.41474E+00  3.01508E+00  1.07820E+01
    5.3000  4.93337E-01  5.35420E-01  2.28010E-01  2.36562E-01  2.52352E-01  7.16923E-01  8.40749E-01  3.48578E-01  3.97706E-01  3.67362E-01  3.03822E-01  3.97836E-01  1.81530E+00  9.42808E+00  3.02556E+00  1.08042E+01
    5.4000  5.07476E-01  5.39150E-01  2.30616E-01  2.39531E-01  2.56137E-01  7.26284E-01  8.46088E-01  3.44713E-01  3.95997E-01  3.65298E-01  3.01214E-01  3.96393E-01  1.80361E+00  9.44134E+00  3.03737E+00  1.08266E+01
    5.5000  5.21874E-01  5.42986E-01  2.33416E-01  2.42674E-01  2.60120E-01  7.36210E-01  8.51499E-01  3.40997E-01  3.94231E-01  3.63275E-01  2.98925E-01  3.94824E-01  1.79225E+00  9.45451E+00  3.05034E+00  1.08490E+01
    5.6000  5.36488E-01  5.46929E-01  2.36403E-01  2.45988E-01  2.64289E-01  7.46681E-01  8.56987E-01  3.37430E-01  3.92379E-01  3.61286E-01  2.96933E-01  3.93101E-01  1.78113E+00  9.46760E+00  3.06430E+00  1.08715E+01
    5.7000  5.51271E-01  5.50981E-01  2.39570E-01  2.49469E-01  2.68636E-01  7.57676E-01  8.62555E-01  3.34008E-01  3.90421E-01  3.59325E-01  2.95220E-01  3.91204E-01  1.77018E+00  9.48061E+00  3.07913E+00  1.08941E+01
    5.8000  5.66169E-01  5.55142E-01  2.42911E-01  2.53110E-01  2.73150E-01  7.69172E-01  8.68209E-01  3.30734E-01  3.88343E-01  3.57388E-01  2.93768E-01  3.89118E-01  1.75935E+00  9.49354E+00  3.09469E+00  1.09169E+01
    5.9000  5.81121E-01  5.59413E-01  2.46419E-01  2.56903E-01  2.77819E-01  7.81141E-01  8.73950E-01  3.27609E-01  3.86138E-01  3.55470E-01  2.92561E-01  3.86837E-01  1.74861E+00  9.50639E+00  3.11088E+00  1.09398E+01
    6.0000  5.96063E-01  5.63794E-01  2.50087E-01  2.60838E-01  2.82631E-01  7.93556E-01  8.79783E-01  3.24634E-01  3.83804E-01  3.53568E-01  2.91584E-01  3.84359E-01  1.73795E+00  9.51917E+00  3.12757E+00  1.09627E+01
    6.1000  6.10924E-01  5.68284E-01  2.53906E-01  2.64903E-01  2.87570E-01  8.06379E-01  8.85709E-01  3.21810E-01  3.81346E-01  3.51679E-01  2.90819E-01  3.81690E-01  1.72734E+00  9.53186E+00  3.14465E+00  1.09859E+01
    6.2000  6.25628E-01  5.72883E-01  2.57869E-01  2.69083E-01  2.92622E-01  8.19574E-01  8.91733E-01  3.19137E-01  3.78771E-01  3.49797E-01  2.90252E-01  3.78841E-01  1.71680E+00  9.54448E+00  3.16200E+00  1.10091E+01
    6.3000  6.40096E-01  5.77587E-01  2.61966E-01  2.73364E-01  2.97768E-01  8.33098E-01  8.97856E-01  3.16614E-01  3.76091E-01  3.47917E-01  2.89865E-01  3.75826E-01  1.70631E+00  9.55702E+00  3.17951E+00  1.10325E+01
    6.4000  6.54241E-01  5.82396E-01  2.66188E-01  2.77726E-01  3.02988E-01  8.46902E-01  9.04081E-01  3.14241E-01  3.73320E-01  3.46032E-01  2.89639E-01  3.72664E-01  1.69590E+00  9.56949E+00  3.19704E+00  1.10560E+01
    6.5000  6.67977E-01  5.87305E-01  2.70523E-01  2.82151E-01  3.08259E-01  8.60932E-01  9.10409E-01  3.12014E-01  3.70473E-01  3.44135E-01  2.89555E-01  3.69375E-01  1.68555E+00  9.58187E+00  3.21446E+00  1.10796E+01
    6.6000  6.81213E-01  5.92312E-01  2.74959E-01  2.86617E-01  3.13557E-01  8.75133E-01  9.16841E-01  3.09928E-01  3.67567E-01  3.42216E-01  2.89593E-01  3.65983E-01  1.67529E+00  9.59419E+00  3.23163E+00  1.11033E+01
    6.7000  6.93861E-01  5.97412E-01  2.79483E-01  2.91104E-01  3.18856E-01  8.89443E-01  9.23378E-01  3.07978E-01  3.64618E-01  3.40266E-01  2.89731E-01  3.62509E-01  1.66510E+00  9.60643E+00  3.24841E+00  1.11272E+01
    6.8000  7.05830E-01  6.02600E-01  2.84080E-01  2.95587E-01  3.24130E-01  9.03797E-01  9.30021E-01  3.06157E-01  3.61642E-01  3.38274E-01  2.89948E-01  3.58977E-01  1.65500E+00  9.61859E+00  3.26462E+00  1.11512E+01
    6.9000  7.17037E-01  6.07870E-01  2.88735E-01  3.00046E-01  3.29350E-01  9.18131E-01  9.36769E-01  3.04454E-01  3.58653E-01  3.36231E-01  2.90219E-01  3.55408E-01  1.64496E+00  9.63068E+00  3.28013E+00  1.11753E+01
    7.0000  7.27399E-01  6.13216E-01  2.93432E-01  3.04455E-01  3.34487E-01  9.32375E-01  9.43622E-01  3.02861E-01  3.55663E-01  3.34125E-01  2.90521E-01  3.51823E-01  1.63499E+00  9.64270E+00  3.29477E+00  1.11995E+01
    7.1000  7.36841E-01  6.18632E-01  2.98153E-01  3.08795E-01  3.39513E-01  9.46461E-01  9.50578E-01  3.01363E-01  3.52684E-01  3.31948E-01  2.90830E-01  3.48239E-01  1.62507E+00  9.65464E+00  3.30837E+00  1.12239E+01
    7.2000  7.45295E-01  6.24110E-01  3.02881E-01  3.13043E-01  3.44400E-01  9.60324E-01  9.57636E-01  2.99949E-01  3.49723E-01  3.29692E-01  2.91123E-01  3.44674E-01  1.61516E+00  9.66651E+00  3.32078E+00  1.12483E+01
    7.3000  7.52703E-01  6.29642E-01  3.07597E-01  3.17180E-01  3.49122E-01  9.73898E-01  9.64794E-01  2.98603E-01  3.46786E-01  3.27351E-01  2.91374E-01  3.41141E-01  1.60525E+00  9.67831E+00  3.33185E+00  1.12727E+01
    7.4000  7.59017E-01  6.35221E-01  3.12284E-01  3.21188E-01  3.53653E-01  9.87125E-01  9.72050E-01  2.97310E-01  3.43874E-01  3.24919E-01  2.91563E-01  3.37650E-01  1.59532E+00  9.69004E+00  3.34146E+00  1.12973E+01
    7.5000  7.64201E-01  6.40837E-01  3.16924E-01  3.25054E-01  3.57971E-01  9.99950E-01  9.79399E-01  2.96055E-01  3.40990E-01  3.22395E-01  2.91667E-01  3.34210E-01  1.58532E+00  9.70169E+00  3.34947E+00  1.13219E+01
    7.6000  7.68232E-01  6.46484E-01  3.21502E-01  3.28765E-01  3.62059E-01  1.01233E+00  9.86840E-01  2.94821E-01  3.38130E-01  3.19779E-01  2.91667E-01  3.30825E-01  1.57522E+00  9.71327E+00  3.35578E+00  1.13466E+01
    7.7000  7.71098E-01  6.52151E-01  3.26002E-01  3.32312E-01  3.65900E-01  1.02421E+00  9.94367E-01  2.93594E-01  3.35292E-01  3.17074E-01  2.91543E-01  3.27500E-01  1.56500E+00  9.72477E+00  3.36031E+00  1.13713E+01
    7.8000  7.72803E-01  6.57831E-01  3.30410E-01  3.35691E-01  3.69485E-01  1.03559E+00  1.00198E+00  2.92357E-01  3.32468E-01  3.14283E-01  2.91281E-01  3.24235E-01  1.55462E+00  9.73619E+00  3.36301E+00  1.13960E+01
    7.9000  7.73362E-01  6.63515E-01  3.34716E-01  3.38898E-01  3.72805E-01  1.04642E+00  1.00967E+00  2.91098E-01  3.29654E-01  3.11413E-01  2.90865E-01  3.21030E-01  1.54406E+00  9.74754E+00  3.36384E+00  1.14207E+01
    8.0000  7.72805E-01  6.69195E-01  3.38910E-01  3.41936E-01  3.75861E-01  1.05671E+00  1.01744E+00  2.89803E-01  3.26840E-01  3.08471E-01  2.90285E-01  3.17881E-01  1.53328E+00  9.75881E+00  3.36279E+00  1.14454E+01
    8.1000  7.71171E-01  6.74863E-01  3.42986E-01  3.44810E-01  3.78653E-01  1.06645E+00  1.02527E+00  2.88461E-01  3.24019E-01  3.05467E-01  2.89532E-01  3.14785E-01  1.52226E+00  9.77000E+00  3.35988E+00  1.14701E+01
    8.2000  7.68512E-01  6.80512E-01  3.46939E-01  3.47527E-01  3.81190E-01  1.07566E+00  1.03318E+00  2.87061E-01  3.21184E-01  3.02410E-01  2.88598E-01  3.11738E-01  1.51099E+00  9.78111E+00  3.35516E+00  1.14948E+01
    8.3000  7.64888E-01  6.86134E-01  3.50769E-01  3.50100E-01  3.83483E-01  1.08435E+00  1.04115E+00  2.85598E-01  3.18326E-01  2.99308E-01  2.87479E-01  3.08734E-01  1.49944E+00  9.79213E+00  3.34868E+00  1.15194E+01
    8.4000  7.60368E-01  6.91722E-01  3.54477E-01  3.52540E-01  3.85546E-01  1.09256E+00  1.04918E+00  2.84063E-01  3.15440E-01  2.96172E-01  2.86174E-01  3.05768E-01  1.48762E+00  9.80306E+00  3.34055E+00  1.15440E+01
    8.5000  7.55025E-01  6.97272E-01  3.58064E-01  3.54865E-01  3.87399E-01  1.10033E+00  1.05727E+00  2.82455E-01  3.12519E-01  2.93011E-01  2.84684E-01  3.02836E-01  1.47551E+00  9.81391E+00  3.33086E+00  1.15684E+01
    8.6000  7.48940E-01  7.02776E-01  3.61535E-01  3.57090E-01  3.89061E-01  1.10769E+00  1.06541E+00  2.80770E-01  3.09560E-01  2.89834E-01  2.83012E-01  2.99932E-01  1.46311E+00  9.82466E+00  3.31973E+00  1.15928E+01
    8.7000  7.42191E-01  7.08231E-01  3.64895E-01  3.59235E-01  3.90556E-01  1.11469E+00  1.07360E+00  2.79009E-01  3.06558E-01  2.86650E-01  2.81163E-01  2.97052E-01  1.45043E+00  9.83532E+00  3.30731E+00  1.16172E+01
    8.8000  7.34861E-01  7.13632E-01  3.68151E-01  3.61318E-01  3.91907E-01  1.12138E+00  1.08184E+00  2.77173E-01  3.03514E-01  2.83466E-01  2.79145E-01  2.94193E-01  1.43749E+00  9.84589E+00  3.29373E+00  1.16414E+01
