    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.80406E-01  3.67174E-01  3.62029E-01  2.60082E-01  2.79905E-01  9.02016E-01  4.67452E-01  3.58045E+00  3.74255E+00  3.33827E+00  3.61903E+00  3.38472E+00  1.76650E+01  6.73198E+00  1.88475E+01  7.56661E+00
   -1.3000  2.79206E-01  3.69227E-01  3.50308E-01  2.56274E-01  2.75254E-01  8.81837E-01  4.73933E-01  3.44225E+00  3.52292E+00  3.23328E+00  3.48677E+00  3.27341E+00  1.69586E+01  6.85663E+00  1.81197E+01  7.69979E+00
   -1.2000  2.78726E-01  3.71275E-01  3.38014E-01  2.52693E-01  2.70313E-01  8.61020E-01  4.80262E-01  3.30653E+00  3.31114E+00  3.13434E+00  3.35051E+00  3.16278E+00  1.62653E+01  6.97618E+00  1.74050E+01  7.82771E+00
   -1.1000  2.78717E-01  3.73324E-01  3.25498E-01  2.49409E-01  2.65291E-01  8.40198E-01  4.86437E-01  3.17272E+00  3.10776E+00  3.03890E+00  3.20980E+00  3.04888E+00  1.55781E+01  7.09067E+00  1.66970E+01  7.95043E+00
   -1.0000  2.78912E-01  3.75374E-01  3.13098E-01  2.46470E-01  2.60377E-01  8.19945E-01  4.92464E-01  3.04043E+00  2.91314E+00  2.94484E+00  3.06500E+00  2.92892E+00  1.48923E+01  7.20013E+00  1.59912E+01  8.06797E+00
   -0.9000  2.79055E-01  3.77425E-01  3.01114E-01  2.43904E-01  2.55731E-01  8.00750E-01  4.98349E-01  2.90939E+00  2.72779E+00  2.85036E+00  2.91719E+00  2.80190E+00  1.42066E+01  7.30455E+00  1.52864E+01  8.18032E+00
   -0.8000  2.78939E-01  3.79475E-01  2.89796E-01  2.41735E-01  2.51480E-01  7.83011E-01  5.04104E-01  2.77946E+00  2.55246E+00  2.75395E+00  2.76802E+00  2.66883E+00  1.35227E+01  7.40394E+00  1.45847E+01  8.28751E+00
   -0.7000  2.78428E-01  3.81521E-01  2.79340E-01  2.39993E-01  2.47732E-01  7.67064E-01  5.09742E-01  2.65057E+00  2.38795E+00  2.65443E+00  2.61946E+00  2.53223E+00  1.28446E+01  7.49834E+00  1.38901E+01  8.38961E+00
   -0.6000  2.77481E-01  3.83561E-01  2.69883E-01  2.38722E-01  2.44588E-01  7.53193E-01  5.15278E-01  2.52290E+00  2.23486E+00  2.55124E+00  2.47350E+00  2.39539E+00  1.21779E+01  7.58785E+00  1.32086E+01  8.48669E+00
   -0.5000  2.76154E-01  3.85590E-01  2.61515E-01  2.37978E-01  2.42147E-01  7.41640E-01  5.20729E-01  2.39691E+00  2.09345E+00  2.44465E+00  2.33199E+00  2.26158E+00  1.15286E+01  7.67258E+00  1.25464E+01  8.57890E+00
   -0.4000  2.74581E-01  3.87609E-01  2.54275E-01  2.37813E-01  2.40499E-01  7.32586E-01  5.26113E-01  2.27342E+00  1.96362E+00  2.33575E+00  2.19645E+00  2.13349E+00  1.09027E+01  7.75271E+00  1.19099E+01  8.66644E+00
   -0.3000  2.72936E-01  3.89615E-01  2.48164E-01  2.38262E-01  2.39708E-01  7.26134E-01  5.31450E-01  2.15344E+00  1.84500E+00  2.22625E+00  2.06806E+00  2.01300E+00  1.03057E+01  7.82846E+00  1.13048E+01  8.74953E+00
   -0.2000  2.71388E-01  3.91609E-01  2.43139E-01  2.39331E-01  2.39804E-01  7.22273E-01  5.36759E-01  2.03802E+00  1.73700E+00  2.11797E+00  1.94758E+00  1.90108E+00  9.74166E+00  7.90006E+00  1.07353E+01  8.82843E+00
   -0.1000  2.70068E-01  3.93594E-01  2.39120E-01  2.40986E-01  2.40766E-01  7.20872E-01  5.42057E-01  1.92804E+00  1.63888E+00  2.01254E+00  1.83537E+00  1.79795E+00  9.21279E+00  7.96777E+00  1.02037E+01  8.90342E+00
    0.0000  2.69067E-01  3.95572E-01  2.35995E-01  2.43158E-01  2.42520E-01  7.21674E-01  5.47361E-01  1.82406E+00  1.54975E+00  1.91105E+00  1.73145E+00  1.70323E+00  8.71952E+00  8.03186E+00  9.71026E+00  8.97479E+00
    0.1000  2.68405E-01  3.97545E-01  2.33615E-01  2.45742E-01  2.44940E-01  7.24297E-01  5.52685E-01  1.72626E+00  1.46857E+00  1.81408E+00  1.63547E+00  1.61613E+00  8.26051E+00  8.09257E+00  9.25321E+00  9.04280E+00
    0.2000  2.68054E-01  3.99515E-01  2.31807E-01  2.48601E-01  2.47854E-01  7.28262E-01  5.58037E-01  1.63452E+00  1.39428E+00  1.72178E+00  1.54691E+00  1.53568E+00  7.83317E+00  8.15015E+00  8.82949E+00  9.10770E+00
    0.3000  2.67968E-01  4.01484E-01  2.30396E-01  2.51580E-01  2.51062E-01  7.33038E-01  5.63425E-01  1.54852E+00  1.32583E+00  1.63397E+00  1.46508E+00  1.46088E+00  7.43428E+00  8.20479E+00  8.43529E+00  9.16970E+00
    0.4000  2.68087E-01  4.03455E-01  2.29216E-01  2.54516E-01  2.54345E-01  7.38077E-01  5.68850E-01  1.46782E+00  1.26227E+00  1.55037E+00  1.38930E+00  1.39080E+00  7.06056E+00  8.25668E+00  8.06673E+00  9.22899E+00
    0.5000  2.68349E-01  4.05427E-01  2.28118E-01  2.57247E-01  2.57488E-01  7.42853E-01  5.74310E-01  1.39201E+00  1.20281E+00  1.47070E+00  1.31893E+00  1.32471E+00  6.70917E+00  8.30599E+00  7.72038E+00  9.28573E+00
    0.6000  2.68700E-01  4.07402E-01  2.26981E-01  2.59630E-01  2.60288E-01  7.46898E-01  5.79799E-01  1.32077E+00  1.14686E+00  1.39478E+00  1.25343E+00  1.26210E+00  6.37795E+00  8.35287E+00  7.39355E+00  9.34007E+00
    0.7000  2.69100E-01  4.09380E-01  2.25713E-01  2.61542E-01  2.62577E-01  7.49832E-01  5.85311E-01  1.25383E+00  1.09402E+00  1.32253E+00  1.19237E+00  1.20265E+00  6.06540E+00  8.39745E+00  7.08433E+00  9.39214E+00
    0.8000  2.69526E-01  4.11361E-01  2.24256E-01  2.62897E-01  2.64227E-01  7.51380E-01  5.90833E-01  1.19101E+00  1.04402E+00  1.25394E+00  1.13541E+00  1.14621E+00  5.77060E+00  8.43986E+00  6.79150E+00  9.44206E+00
    0.9000  2.69967E-01  4.13345E-01  2.22582E-01  2.63643E-01  2.65161E-01  7.51387E-01  5.96356E-01  1.13214E+00  9.96740E-01  1.18908E+00  1.08228E+00  1.09274E+00  5.49298E+00  8.48024E+00  6.51433E+00  9.48994E+00
    1.0000  2.70430E-01  4.15333E-01  2.20691E-01  2.63768E-01  2.65352E-01  7.49811E-01  6.01867E-01  1.07708E+00  9.52109E-01  1.12798E+00  1.03273E+00  1.04225E+00  5.23215E+00  8.51869E+00  6.25239E+00  9.53589E+00
    1.1000  2.70925E-01  4.17324E-01  2.18600E-01  2.63296E-01  2.64824E-01  7.46720E-01  6.07355E-01  1.02567E+00  9.10098E-01  1.07066E+00  9.86548E-01  9.94762E-01  4.98773E+00  8.55535E+00  6.00538E+00  9.58003E+00
    1.2000  2.71473E-01  4.19319E-01  2.16345E-01  2.62281E-01  2.63640E-01  7.42266E-01  6.12811E-01  9.77729E-01  8.70688E-01  1.01708E+00  9.43532E-01  9.50287E-01  4.75932E+00  8.59033E+00  5.77306E+00  9.62246E+00
    1.3000  2.72094E-01  4.21319E-01  2.13969E-01  2.60798E-01  2.61896E-01  7.36663E-01  6.18225E-01  9.33067E-01  8.33851E-01  9.67168E-01  9.03484E-01  9.08809E-01  4.54638E+00  8.62375E+00  5.55513E+00  9.66329E+00
    1.4000  2.72810E-01  4.23324E-01  2.11518E-01  2.58937E-01  2.59704E-01  7.30159E-01  6.23591E-01  8.91486E-01  7.99543E-01  9.20786E-01  8.66210E-01  8.70276E-01  4.34830E+00  8.65571E+00  5.35127E+00  9.70262E+00
    1.5000  2.73642E-01  4.25335E-01  2.09041E-01  2.56793E-01  2.57184E-01  7.23018E-01  6.28906E-01  8.52786E-01  7.67702E-01  8.77771E-01  8.31526E-01  8.34604E-01  4.16439E+00  8.68631E+00  5.16105E+00  9.74055E+00
    1.6000  2.74608E-01  4.27354E-01  2.06580E-01  2.54459E-01  2.54452E-01  7.15491E-01  6.34164E-01  8.16771E-01  7.38246E-01  8.37937E-01  7.99254E-01  8.01683E-01  3.99389E+00  8.71567E+00  4.98399E+00  9.77719E+00
    1.7000  2.75725E-01  4.29380E-01  2.04173E-01  2.52021E-01  2.51616E-01  7.07809E-01  6.39367E-01  7.83257E-01  7.11082E-01  8.01081E-01  7.69224E-01  7.71382E-01  3.83603E+00  8.74386E+00  4.81956E+00  9.81261E+00
    1.8000  2.77005E-01  4.31416E-01  2.01852E-01  2.49553E-01  2.48768E-01  7.00173E-01  6.44513E-01  7.52070E-01  6.86102E-01  7.67000E-01  7.41278E-01  7.43553E-01  3.69000E+00  8.77098E+00  4.66718E+00  9.84691E+00
    1.9000  2.78459E-01  4.33463E-01  1.99642E-01  2.47121E-01  2.45987E-01  6.92750E-01  6.49604E-01  7.23048E-01  6.63196E-01  7.35492E-01  7.15265E-01  7.18043E-01  3.55504E+00  8.79711E+00  4.52625E+00  9.88018E+00
    2.0000  2.80095E-01  4.35521E-01  1.97565E-01  2.44776E-01  2.43334E-01  6.85674E-01  6.54644E-01  6.96042E-01  6.42249E-01  7.06359E-01  6.91048E-01  6.94694E-01  3.43039E+00  8.82233E+00  4.39616E+00  9.91249E+00
    2.1000  2.81917E-01  4.37594E-01  1.95634E-01  2.42560E-01  2.40856E-01  6.79051E-01  6.59635E-01  6.70916E-01  6.23145E-01  6.79416E-01  6.68495E-01  6.73346E-01  3.31532E+00  8.84669E+00  4.27629E+00  9.94392E+00
    2.2000  2.83930E-01  4.39680E-01  1.93862E-01  2.40505E-01  2.38589E-01  6.72956E-01  6.64581E-01  6.47542E-01  6.05773E-01  6.54484E-01  6.47483E-01  6.53843E-01  3.20913E+00  8.87028E+00  4.16601E+00  9.97454E+00
    2.3000  2.86132E-01  4.41783E-01  1.92257E-01  2.38633E-01  2.36554E-01  6.67444E-01  6.69487E-01  6.25803E-01  5.90022E-01  6.31395E-01  6.27900E-01  6.36032E-01  3.11115E+00  8.89315E+00  4.06473E+00  1.00044E+01
    2.4000  2.88519E-01  4.43904E-01  1.90826E-01  2.36959E-01  2.34765E-01  6.62550E-01  6.74356E-01  6.05588E-01  5.75785E-01  6.09991E-01  6.09635E-01  6.19760E-01  3.02076E+00  8.91535E+00  3.97183E+00  1.00336E+01
    2.5000  2.91085E-01  4.46043E-01  1.89575E-01  2.35490E-01  2.33228E-01  6.58292E-01  6.79195E-01  5.86794E-01  5.62958E-01  5.90119E-01  5.92585E-01  6.04877E-01  2.93733E+00  8.93694E+00  3.88671E+00  1.00622E+01
    2.6000  2.93816E-01  4.48203E-01  1.88509E-01  2.34226E-01  2.31937E-01  6.54673E-01  6.84006E-01  5.69321E-01  5.51433E-01  5.71630E-01  5.76649E-01  5.91235E-01  2.86027E+00  8.95796E+00  3.80876E+00  1.00902E+01
    2.7000  2.96697E-01  4.50384E-01  1.87636E-01  2.33162E-01  2.30881E-01  6.51679E-01  6.88796E-01  5.53072E-01  5.41104E-01  5.54379E-01  5.61731E-01  5.78684E-01  2.78897E+00  8.97846E+00  3.73735E+00  1.01176E+01
    2.8000  2.99705E-01  4.52586E-01  1.86962E-01  2.32280E-01  2.30039E-01  6.49280E-01  6.93568E-01  5.37951E-01  5.31853E-01  5.38218E-01  5.47733E-01  5.67072E-01  2.72283E+00  8.99847E+00  3.67181E+00  1.01446E+01
    2.9000  3.02814E-01  4.54812E-01  1.86494E-01  2.31556E-01  2.29379E-01  6.47429E-01  6.98327E-01  5.23857E-01  5.23552E-01  5.22998E-01  5.34558E-01  5.56245E-01  2.66121E+00  9.01803E+00  3.61145E+00  1.01712E+01
    3.0000  3.06005E-01  4.57061E-01  1.86241E-01  2.30942E-01  2.28852E-01  6.46036E-01  7.03075E-01  5.10683E-01  5.16060E-01  5.08585E-01  5.22107E-01  5.46048E-01  2.60348E+00  9.03717E+00  3.55552E+00  1.01973E+01
    3.1000  3.09297E-01  4.59334E-01  1.86198E-01  2.30600E-01  2.28597E-01  6.45394E-01  7.07819E-01  4.97487E-01  5.08757E-01  4.94158E-01  5.09660E-01  5.35725E-01  2.54579E+00  9.05588E+00  3.50048E+00  1.02230E+01
    3.2000  3.12536E-01  4.61632E-01  1.86405E-01  2.30082E-01  2.28179E-01  6.44666E-01  7.12557E-01  4.85861E-01  5.02349E-01  4.80848E-01  4.98400E-01  5.26331E-01  2.49379E+00  9.07421E+00  3.45099E+00  1.02484E+01
    3.3000  3.15783E-01  4.63952E-01  1.86846E-01  2.29509E-01  2.27708E-01  6.44063E-01  7.17291E-01  4.74799E-01  4.96155E-01  4.67848E-01  4.87587E-01  5.17126E-01  2.44352E+00  9.09217E+00  3.40336E+00  1.02734E+01
    3.4000  3.19058E-01  4.66298E-01  1.87520E-01  2.28811E-01  2.27114E-01  6.43445E-01  7.22020E-01  4.64176E-01  4.89952E-01  4.55028E-01  4.77154E-01  5.08015E-01  2.39432E+00  9.10976E+00  3.35683E+00  1.02981E+01
    3.5000  3.22420E-01  4.68667E-01  1.88416E-01  2.27935E-01  2.26352E-01  6.42703E-01  7.26744E-01  4.53880E-01  4.83541E-01  4.42301E-01  4.67060E-01  4.98961E-01  2.34574E+00  9.12700E+00  3.31087E+00  1.03224E+01
    3.6000  3.26273E-01  4.71065E-01  1.89509E-01  2.26910E-01  2.25458E-01  6.41877E-01  7.31461E-01  4.43824E-01  4.76840E-01  4.29704E-01  4.57369E-01  4.90165E-01  2.29790E+00  9.14389E+00  3.26605E+00  1.03464E+01
    3.7000  3.30371E-01  4.73493E-01  1.90858E-01  2.25773E-01  2.24520E-01  6.41150E-01  7.36174E-01  4.33970E-01  4.69678E-01  4.16812E-01  4.47870E-01  4.81411E-01  2.24974E+00  9.16043E+00  3.22126E+00  1.03701E+01
    3.8000  3.34804E-01  4.75954E-01  1.92254E-01  2.24449E-01  2.23415E-01  6.40119E-01  7.40879E-01  4.24388E-01  4.62318E-01  4.04591E-01  4.38962E-01  4.73076E-01  2.20334E+00  9.17662E+00  3.17826E+00  1.03935E+01
    3.9000  3.39946E-01  4.78453E-01  1.93728E-01  2.23139E-01  2.22400E-01  6.39266E-01  7.45577E-01  4.15117E-01  4.54908E-01  3.92851E-01  4.30596E-01  4.65365E-01  2.15884E+00  9.19249E+00  3.13805E+00  1.04165E+01
    4.0000  3.45847E-01  4.80995E-01  1.95222E-01  2.22007E-01  2.21620E-01  6.38850E-01  7.50273E-01  4.06244E-01  4.47691E-01  3.81774E-01  4.22859E-01  4.58415E-01  2.11698E+00  9.20805E+00  3.10168E+00  1.04393E+01
    4.1000  3.52608E-01  4.83586E-01  1.96695E-01  2.21155E-01  2.21182E-01  6.39033E-01  7.54969E-01  3.97858E-01  4.40909E-01  3.71545E-01  4.15783E-01  4.52358E-01  2.07845E+00  9.22333E+00  3.07009E+00  1.04619E+01
    4.2000  3.60239E-01  4.86234E-01  1.98119E-01  2.20667E-01  2.21158E-01  6.39944E-01  7.59673E-01  3.90021E-01  4.34737E-01  3.62274E-01  4.09359E-01  4.47215E-01  2.04361E+00  9.23835E+00  3.04379E+00  1.04843E+01
    4.3000  3.68703E-01  4.88944E-01  1.99488E-01  2.20589E-01  2.21576E-01  6.41653E-01  7.64389E-01  3.82761E-01  4.29265E-01  3.54000E-01  4.03540E-01  4.42928E-01  2.01249E+00  9.25314E+00  3.02285E+00  1.05065E+01
    4.4000  3.78926E-01  4.91729E-01  2.00818E-01  2.21172E-01  2.22691E-01  6.44681E-01  7.69127E-01  3.75908E-01  4.24713E-01  3.46572E-01  3.98157E-01  4.39424E-01  1.98477E+00  9.26773E+00  3.00838E+00  1.05286E+01
    4.5000  3.88921E-01  4.94588E-01  2.02121E-01  2.21940E-01  2.23979E-01  6.48040E-01  7.73890E-01  3.69775E-01  4.20631E-01  3.40203E-01  3.93313E-01  4.36472E-01  1.96039E+00  9.28213E+00  2.99735E+00  1.05506E+01
    4.6000  3.99553E-01  4.97524E-01  2.03434E-01  2.23094E-01  2.25650E-01  6.52178E-01  7.78684E-01  3.64149E-01  4.17129E-01  3.34659E-01  3.88827E-01  4.33954E-01  1.93872E+00  9.29638E+00  2.99045E+00  1.05726E+01
    4.7000  4.10761E-01  5.00543E-01  2.04790E-01  2.24603E-01  2.27668E-01  6.57062E-01  7.83513E-01  3.58984E-01  4.14111E-01  3.29845E-01  3.84626E-01  4.31729E-01  1.91930E+00  9.31049E+00  2.98712E+00  1.05945E+01
    4.8000  4.22493E-01  5.03649E-01  2.06218E-01  2.26435E-01  2.30002E-01  6.62654E-01  7.88383E-01  3.54235E-01  4.11476E-01  3.25670E-01  3.80652E-01  4.29673E-01  1.90171E+00  9.32447E+00  2.98685E+00  1.06165E+01
    4.9000  4.34702E-01  5.06844E-01  2.07743E-01  2.28561E-01  2.32620E-01  6.68924E-01  7.93300E-01  3.49859E-01  4.09128E-01  3.22051E-01  3.76856E-01  4.27685E-01  1.88558E+00  9.33833E+00  2.98920E+00  1.06385E+01
    5.0000  4.47354E-01  5.10132E-01  2.09388E-01  2.30954E-01  2.35500E-01  6.75842E-01  7.98267E-01  3.45816E-01  4.06980E-01  3.18916E-01  3.73203E-01  4.25682E-01  1.87060E+00  9.35207E+00  2.99379E+00  1.06605E+01
    5.1000  4.60413E-01  5.13515E-01  2.11168E-01  2.33595E-01  2.38623E-01  6.83385E-01  8.03290E-01  3.42071E-01  4.04958E-01  3.16203E-01  3.69670E-01  4.23598E-01  1.85650E+00  9.36572E+00  3.00030E+00  1.06825E+01
    5.2000  4.73844E-01  5.16998E-01  2.13094E-01  2.36464E-01  2.41970E-01  6.91528E-01  8.08373E-01  3.38596E-01  4.02997E-01  3.13861E-01  3.66238E-01  4.21385E-01  1.84308E+00  9.37927E+00  3.00845E+00  1.07046E+01
    5.3000  4.87612E-01  5.20582E-01  2.15175E-01  2.39545E-01  2.45528E-01  7.00248E-01  8.13519E-01  3.35365E-01  4.01044E-01  3.11850E-01  3.62899E-01  4.19004E-01  1.83016E+00  9.39272E+00  3.01802E+00  1.07268E+01
    5.4000  5.01680E-01  5.24269E-01  2.17414E-01  2.42825E-01  2.49284E-01  7.09524E-01  8.18734E-01  3.32357E-01  3.99055E-01  3.10132E-01  3.59645E-01  4.16427E-01  1.81762E+00  9.40608E+00  3.02882E+00  1.07491E+01
    5.5000  5.16006E-01  5.28062E-01  2.19814E-01  2.46292E-01  2.53228E-01  7.19334E-01  8.24021E-01  3.29555E-01  3.96995E-01  3.08678E-01  3.56475E-01  4.13635E-01  1.80534E+00  9.41935E+00  3.04068E+00  1.07714E+01
    5.6000  5.30546E-01  5.31961E-01  2.22373E-01  2.49936E-01  2.57348E-01  7.29658E-01  8.29384E-01  3.26945E-01  3.94839E-01  3.07463E-01  3.53388E-01  4.10616E-01  1.79325E+00  9.43253E+00  3.05345E+00  1.07939E+01
    5.7000  5.45248E-01  5.35969E-01  2.25090E-01  2.53748E-01  2.61635E-01  7.40473E-01  8.34827E-01  3.24513E-01  3.92569E-01  3.06465E-01  3.50386E-01  4.07366E-01  1.78130E+00  9.44562E+00  3.06702E+00  1.08164E+01
    5.8000  5.60056E-01  5.40085E-01  2.27959E-01  2.57718E-01  2.66077E-01  7.51754E-01  8.40352E-01  3.22250E-01  3.90174E-01  3.05663E-01  3.47470E-01  4.03887E-01  1.76944E+00  9.45862E+00  3.08125E+00  1.08391E+01
    5.9000  5.74907E-01  5.44311E-01  2.30973E-01  2.61837E-01  2.70663E-01  7.63473E-01  8.45963E-01  3.20148E-01  3.87650E-01  3.05040E-01  3.44642E-01  4.00185E-01  1.75767E+00  9.47154E+00  3.09605E+00  1.08618E+01
    6.0000  5.89734E-01  5.48645E-01  2.34126E-01  2.66095E-01  2.75379E-01  7.75599E-01  8.51664E-01  3.18200E-01  3.84999E-01  3.04576E-01  3.41905E-01  3.96273E-01  1.74595E+00  9.48437E+00  3.11129E+00  1.08847E+01
    6.1000  6.04463E-01  5.53088E-01  2.37408E-01  2.70481E-01  2.80210E-01  7.88099E-01  8.57456E-01  3.16398E-01  3.82225E-01  3.04255E-01  3.39259E-01  3.92168E-01  1.73431E+00  9.49712E+00  3.12687E+00  1.09077E+01
    6.2000  6.19014E-01  5.57638E-01  2.40807E-01  2.74984E-01  2.85140E-01  8.00932E-01  8.63343E-01  3.14737E-01  3.79340E-01  3.04059E-01  3.36704E-01  3.87892E-01  1.72273E+00  9.50978E+00  3.14268E+00  1.09308E+01
    6.3000  6.33304E-01  5.62292E-01  2.44313E-01  2.79592E-01  2.90152E-01  8.14057E-01  8.69326E-01  3.13212E-01  3.76356E-01  3.03968E-01  3.34238E-01  3.83469E-01  1.71124E+00  9.52236E+00  3.15860E+00  1.09540E+01
    6.4000  6.47247E-01  5.67049E-01  2.47911E-01  2.84291E-01  2.95224E-01  8.27426E-01  8.75408E-01  3.11815E-01  3.73289E-01  3.03963E-01  3.31859E-01  3.78924E-01  1.69985E+00  9.53485E+00  3.17452E+00  1.09773E+01
    6.5000  6.60752E-01  5.71906E-01  2.51587E-01  2.89065E-01  3.00336E-01  8.40989E-01  8.81589E-01  3.10541E-01  3.70157E-01  3.04023E-01  3.29561E-01  3.74286E-01  1.68857E+00  9.54727E+00  3.19031E+00  1.10008E+01
    6.6000  6.73731E-01  5.76858E-01  2.55328E-01  2.93898E-01  3.05463E-01  8.54689E-01  8.87871E-01  3.09381E-01  3.66976E-01  3.04126E-01  3.27338E-01  3.69582E-01  1.67740E+00  9.55959E+00  3.20582E+00  1.10243E+01
    6.7000  6.86092E-01  5.81900E-01  2.59117E-01  2.98772E-01  3.10581E-01  8.68470E-01  8.94254E-01  3.08328E-01  3.63764E-01  3.04249E-01  3.25185E-01  3.64839E-01  1.66636E+00  9.57184E+00  3.22093E+00  1.10480E+01
    6.8000  6.97750E-01  5.87029E-01  2.62940E-01  3.03667E-01  3.15662E-01  8.82270E-01  9.00738E-01  3.07373E-01  3.60537E-01  3.04368E-01  3.23091E-01  3.60085E-01  1.65545E+00  9.58401E+00  3.23547E+00  1.10718E+01
    6.9000  7.08620E-01  5.92237E-01  2.66782E-01  3.08563E-01  3.20681E-01  8.96026E-01  9.07324E-01  3.06505E-01  3.57310E-01  3.04459E-01  3.21047E-01  3.55343E-01  1.64466E+00  9.59610E+00  3.24931E+00  1.10957E+01
    7.0000  7.18624E-01  5.97519E-01  2.70628E-01  3.13438E-01  3.25608E-01  9.09675E-01  9.14010E-01  3.05712E-01  3.54097E-01  3.04498E-01  3.19045E-01  3.50635E-01  1.63399E+00  9.60811E+00  3.26229E+00  1.11196E+01
    7.1000  7.27691E-01  6.02867E-01  2.74463E-01  3.18271E-01  3.30418E-01  9.23152E-01  9.20795E-01  3.04982E-01  3.50907E-01  3.04460E-01  3.17073E-01  3.45981E-01  1.62340E+00  9.62004E+00  3.27425E+00  1.11437E+01
    7.2000  7.35759E-01  6.08275E-01  2.78275E-01  3.23038E-01  3.35084E-01  9.36397E-01  9.27677E-01  3.04301E-01  3.47750E-01  3.04323E-01  3.15121E-01  3.41397E-01  1.61289E+00  9.63189E+00  3.28505E+00  1.11678E+01
    7.3000  7.42775E-01  6.13734E-01  2.82052E-01  3.27718E-01  3.39580E-01  9.49350E-01  9.34655E-01  3.03653E-01  3.44629E-01  3.04064E-01  3.13180E-01  3.36895E-01  1.60242E+00  9.64367E+00  3.29455E+00  1.11921E+01
    7.4000  7.48698E-01  6.19237E-01  2.85783E-01  3.32290E-01  3.43883E-01  9.61956E-01  9.41725E-01  3.03025E-01  3.41549E-01  3.03663E-01  3.11240E-01  3.32487E-01  1.59196E+00  9.65537E+00  3.30262E+00  1.12163E+01
    7.5000  7.53496E-01  6.24775E-01  2.89460E-01  3.36734E-01  3.47974E-01  9.74168E-01  9.48885E-01  3.02399E-01  3.38508E-01  3.03102E-01  3.09293E-01  3.28178E-01  1.58148E+00  9.66699E+00  3.30914E+00  1.12407E+01
    7.6000  7.57154E-01  6.30340E-01  2.93076E-01  3.41031E-01  3.51834E-01  9.85942E-01  9.56132E-01  3.01758E-01  3.35505E-01  3.02367E-01  3.07331E-01  3.23973E-01  1.57093E+00  9.67854E+00  3.31403E+00  1.12650E+01
    7.7000  7.59665E-01  6.35924E-01  2.96626E-01  3.45167E-01  3.55451E-01  9.97244E-01  9.63461E-01  3.01086E-01  3.32535E-01  3.01443E-01  3.05349E-01  3.19875E-01  1.56029E+00  9.69001E+00  3.31720E+00  1.12894E+01
    7.8000  7.61037E-01  6.41517E-01  3.00108E-01  3.49127E-01  3.58814E-01  1.00805E+00  9.70870E-01  3.00367E-01  3.29591E-01  3.00323E-01  3.03340E-01  3.15884E-01  1.54950E+00  9.70140E+00  3.31859E+00  1.13138E+01
    7.9000  7.61292E-01  6.47112E-01  3.03519E-01  3.52902E-01  3.61919E-01  1.01834E+00  9.78355E-01  2.99583E-01  3.26666E-01  2.98998E-01  3.01301E-01  3.11998E-01  1.53855E+00  9.71271E+00  3.31818E+00  1.13382E+01
    8.0000  7.60461E-01  6.52702E-01  3.06863E-01  3.56486E-01  3.64766E-01  1.02811E+00  9.85912E-01  2.98719E-01  3.23751E-01  2.97467E-01  2.99229E-01  3.08215E-01  1.52738E+00  9.72393E+00  3.31596E+00  1.13625E+01
    8.1000  7.58588E-01  6.58277E-01  3.10141E-01  3.59875E-01  3.67358E-01  1.03737E+00  9.93536E-01  2.97761E-01  3.20837E-01  2.95727E-01  2.97120E-01  3.04532E-01  1.51598E+00  9.73507E+00  3.31194E+00  1.13869E+01
    8.2000  7.55726E-01  6.63832E-01  3.13359E-01  3.63069E-01  3.69704E-01  1.04613E+00  1.00123E+00  2.96696E-01  3.17916E-01  2.93782E-01  2.94973E-01  3.00945E-01  1.50431E+00  9.74613E+00  3.30617E+00  1.14112E+01
    8.3000  7.51937E-01  6.69358E-01  3.16524E-01  3.66071E-01  3.71815E-01  1.05441E+00  1.00897E+00  2.95511E-01  3.14978E-01  2.91635E-01  2.92788E-01  2.97450E-01  1.49236E+00  9.75710E+00  3.29871E+00  1.14354E+01
    8.4000  7.47290E-01  6.74851E-01  3.19643E-01  3.68889E-01  3.73707E-01  1.06224E+00  1.01678E+00  2.94199E-01  3.12017E-01  2.89296E-01  2.90564E-01  2.94044E-01  1.48012E+00  9.76798E+00  3.28965E+00  1.14596E+01
    8.5000  7.41858E-01  6.80303E-01  3.22726E-01  3.71530E-01  3.75400E-01  1.06966E+00  1.02464E+00  2.92752E-01  3.09025E-01  2.86771E-01  2.88302E-01  2.90723E-01  1.46757E+00  9.77876E+00  3.27909E+00  1.14837E+01
    8.6000  7.35720E-01  6.85711E-01  3.25781E-01  3.74007E-01  3.76914E-01  1.07670E+00  1.03256E+00  2.91164E-01  3.05997E-01  2.84074E-01  2.86001E-01  2.87485E-01  1.45472E+00  9.78946E+00  3.26714E+00  1.15077E+01
    8.7000  7.28955E-01  6.91069E-01  3.28819E-01  3.76330E-01  3.78273E-01  1.08342E+00  1.04052E+00  2.89434E-01  3.02929E-01  2.81216E-01  2.83665E-01  2.84327E-01  1.44157E+00  9.80005E+00  3.25395E+00  1.15316E+01
    8.8000  7.21643E-01  6.96373E-01  3.31850E-01  3.78514E-01  3.79500E-01  1.08986E+00  1.04853E+00  2.87561E-01  2.99820E-01  2.78213E-01  2.81294E-01  2.81249E-01  1.42814E+00  9.81055E+00  3.23964E+00  1.15555E+01
