    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  4.13324E-01  4.84369E-01  4.42807E-01  5.05731E-01  3.90588E-01  1.33913E+00  5.80852E-01  3.74729E+00  3.40778E+00  3.57712E+00  3.86863E+00  3.36925E+00  1.79701E+01  6.68459E+00  1.97225E+01  7.74981E+00
   -1.3000  3.96758E-01  4.87285E-01  4.33493E-01  4.98208E-01  3.83351E-01  1.31505E+00  5.90518E-01  3.65766E+00  3.26450E+00  3.49202E+00  3.77386E+00  3.25463E+00  1.74427E+01  6.81279E+00  1.91545E+01  7.89059E+00
   -1.2000  3.81456E-01  4.90089E-01  4.24355E-01  4.90853E-01  3.76777E-01  1.29199E+00  6.00014E-01  3.56724E+00  3.13714E+00  3.40577E+00  3.67442E+00  3.14220E+00  1.69268E+01  6.93720E+00  1.86002E+01  8.02730E+00
   -1.1000  3.67472E-01  4.92790E-01  4.15567E-01  4.83728E-01  3.70986E-01  1.27028E+00  6.09350E-01  3.47424E+00  3.02443E+00  3.31719E+00  3.57025E+00  3.03012E+00  1.64162E+01  7.05786E+00  1.80540E+01  8.16000E+00
   -1.0000  3.54809E-01  4.95398E-01  4.07284E-01  4.76883E-01  3.66014E-01  1.25018E+00  6.18539E-01  3.37716E+00  2.92455E+00  3.22533E+00  3.46092E+00  2.91745E+00  1.59054E+01  7.17476E+00  1.75104E+01  8.28870E+00
   -0.9000  3.43429E-01  4.97922E-01  3.99624E-01  4.70338E-01  3.61817E-01  1.23178E+00  6.27592E-01  3.27498E+00  2.83516E+00  3.12963E+00  3.34589E+00  2.80406E+00  1.53897E+01  7.28787E+00  1.69649E+01  8.41339E+00
   -0.8000  3.33238E-01  5.00371E-01  3.92651E-01  4.64071E-01  3.58283E-01  1.21501E+00  6.36522E-01  3.16717E+00  2.75340E+00  3.02974E+00  3.22469E+00  2.69037E+00  1.48654E+01  7.39713E+00  1.64136E+01  8.53402E+00
   -0.7000  3.24104E-01  5.02753E-01  3.86366E-01  4.58011E-01  3.55270E-01  1.19965E+00  6.45340E-01  3.05368E+00  2.67580E+00  2.92542E+00  3.09711E+00  2.57715E+00  1.43292E+01  7.50245E+00  1.58529E+01  8.65054E+00
   -0.6000  3.15864E-01  5.05075E-01  3.80707E-01  4.52065E-01  3.52622E-01  1.18539E+00  6.54052E-01  2.93489E+00  2.59844E+00  2.81649E+00  2.96327E+00  2.46532E+00  1.37784E+01  7.60372E+00  1.52797E+01  8.76284E+00
   -0.5000  3.08346E-01  5.07341E-01  3.75578E-01  4.46144E-01  3.50200E-01  1.17192E+00  6.62666E-01  2.81135E+00  2.51747E+00  2.70290E+00  2.82378E+00  2.35587E+00  1.32114E+01  7.70082E+00  1.46916E+01  8.87083E+00
   -0.4000  3.01400E-01  5.09556E-01  3.70869E-01  4.40194E-01  3.47889E-01  1.15895E+00  6.71184E-01  2.68370E+00  2.42984E+00  2.58503E+00  2.67994E+00  2.24974E+00  1.26282E+01  7.79364E+00  1.40886E+01  8.97438E+00
   -0.3000  2.94921E-01  5.11724E-01  3.66477E-01  4.34197E-01  3.45606E-01  1.14628E+00  6.79609E-01  2.55272E+00  2.33406E+00  2.46391E+00  2.53374E+00  2.14781E+00  1.20322E+01  7.88207E+00  1.34734E+01  9.07340E+00
   -0.2000  2.88859E-01  5.13847E-01  3.62315E-01  4.28153E-01  3.43297E-01  1.13377E+00  6.87942E-01  2.41952E+00  2.23059E+00  2.34134E+00  2.38771E+00  2.05089E+00  1.14301E+01  7.96608E+00  1.28527E+01  9.16787E+00
   -0.1000  2.83215E-01  5.15929E-01  3.58321E-01  4.22073E-01  3.40941E-01  1.12134E+00  6.96183E-01  2.28568E+00  2.12157E+00  2.21960E+00  2.24455E+00  1.95963E+00  1.08310E+01  8.04569E+00  1.22356E+01  9.25780E+00
    0.0000  2.78021E-01  5.17972E-01  3.54451E-01  4.15958E-01  3.38550E-01  1.10896E+00  7.04334E-01  2.15318E+00  2.01007E+00  2.10109E+00  2.10675E+00  1.87445E+00  1.02455E+01  8.12099E+00  1.16325E+01  9.34330E+00
    0.1000  2.73315E-01  5.19981E-01  3.50678E-01  4.09804E-01  3.36158E-01  1.09664E+00  7.12394E-01  2.02414E+00  1.89929E+00  1.98790E+00  1.97625E+00  1.79547E+00  9.68304E+00  8.19216E+00  1.10530E+01  9.42453E+00
    0.2000  2.69119E-01  5.21959E-01  3.46989E-01  4.03603E-01  3.33820E-01  1.08441E+00  7.20365E-01  1.90047E+00  1.79186E+00  1.88144E+00  1.85426E+00  1.72238E+00  9.15042E+00  8.25941E+00  1.05040E+01  9.50174E+00
    0.3000  2.65440E-01  5.23910E-01  3.43379E-01  3.97353E-01  3.31598E-01  1.07233E+00  7.28246E-01  1.78356E+00  1.68964E+00  1.78241E+00  1.74133E+00  1.65453E+00  8.65147E+00  8.32300E+00  9.98924E+00  9.57516E+00
    0.4000  2.62209E-01  5.25837E-01  3.39820E-01  3.91030E-01  3.29542E-01  1.06039E+00  7.36040E-01  1.67420E+00  1.59365E+00  1.69084E+00  1.63742E+00  1.59102E+00  8.18714E+00  8.38318E+00  9.50974E+00  9.64505E+00
    0.5000  2.59360E-01  5.27743E-01  3.36285E-01  3.84621E-01  3.27688E-01  1.04859E+00  7.43747E-01  1.57263E+00  1.50431E+00  1.60631E+00  1.54207E+00  1.53084E+00  7.75615E+00  8.44018E+00  9.06410E+00  9.71167E+00
    0.6000  2.56819E-01  5.29631E-01  3.32741E-01  3.78113E-01  3.26044E-01  1.03690E+00  7.51368E-01  1.47862E+00  1.42155E+00  1.52808E+00  1.45461E+00  1.47301E+00  7.35587E+00  8.49425E+00  8.64959E+00  9.77525E+00
    0.7000  2.54516E-01  5.31502E-01  3.29150E-01  3.71500E-01  3.24591E-01  1.02524E+00  7.58903E-01  1.39173E+00  1.34505E+00  1.45530E+00  1.37426E+00  1.41676E+00  6.98310E+00  8.54557E+00  8.26285E+00  9.83598E+00
    0.8000  2.52392E-01  5.33357E-01  3.25479E-01  3.64782E-01  3.23283E-01  1.01354E+00  7.66353E-01  1.31138E+00  1.27435E+00  1.38710E+00  1.30024E+00  1.36154E+00  6.63461E+00  8.59433E+00  7.90054E+00  9.89404E+00
    0.9000  2.50411E-01  5.35197E-01  3.21704E-01  3.57974E-01  3.22056E-01  1.00173E+00  7.73715E-01  1.23697E+00  1.20893E+00  1.32272E+00  1.23183E+00  1.30706E+00  6.30751E+00  8.64069E+00  7.55966E+00  9.94961E+00
    1.0000  2.48555E-01  5.37024E-01  3.17814E-01  3.51103E-01  3.20835E-01  9.89752E-01  7.80990E-01  1.16797E+00  1.14826E+00  1.26153E+00  1.16841E+00  1.25328E+00  5.99945E+00  8.68479E+00  7.23775E+00  1.00028E+01
    1.1000  2.46826E-01  5.38838E-01  3.13812E-01  3.44210E-01  3.19546E-01  9.77568E-01  7.88175E-01  1.10390E+00  1.09186E+00  1.20305E+00  1.10946E+00  1.20031E+00  5.70858E+00  8.72675E+00  6.93297E+00  1.00538E+01
    1.2000  2.45241E-01  5.40641E-01  3.09718E-01  3.37344E-01  3.18123E-01  9.65185E-01  7.95269E-01  1.04437E+00  1.03930E+00  1.14698E+00  1.05456E+00  1.14835E+00  5.43356E+00  8.76668E+00  6.64398E+00  1.01026E+01
    1.3000  2.43826E-01  5.42433E-01  3.05560E-01  3.30561E-01  3.16513E-01  9.52634E-01  8.02270E-01  9.89035E-01  9.90211E-01  1.09316E+00  1.00340E+00  1.09766E+00  5.17346E+00  8.80471E+00  6.36992E+00  1.01494E+01
    1.4000  2.42611E-01  5.44216E-01  3.01374E-01  3.23917E-01  3.14685E-01  9.39975E-01  8.09179E-01  9.37619E-01  9.44277E-01  1.04154E+00  9.55724E-01  1.04851E+00  4.92767E+00  8.84092E+00  6.11025E+00  1.01943E+01
    1.5000  2.41626E-01  5.45992E-01  2.97200E-01  3.17462E-01  3.12626E-01  9.27289E-01  8.15995E-01  8.89870E-01  9.01241E-01  9.92154E-01  9.11346E-01  1.00113E+00  4.69574E+00  8.87544E+00  5.86465E+00  1.02374E+01
    1.6000  2.40899E-01  5.47762E-01  2.93083E-01  3.11244E-01  3.10343E-01  9.14670E-01  8.22717E-01  8.45565E-01  8.60890E-01  9.45080E-01  8.70110E-01  9.55724E-01  4.47737E+00  8.90835E+00  5.63294E+00  1.02788E+01
    1.7000  2.40455E-01  5.49530E-01  2.89062E-01  3.05303E-01  3.07858E-01  9.02224E-01  8.29349E-01  8.04498E-01  8.23054E-01  9.00402E-01  8.31878E-01  9.12457E-01  4.27229E+00  8.93975E+00  5.41497E+00  1.03186E+01
    1.8000  2.40312E-01  5.51296E-01  2.85179E-01  2.99672E-01  3.05207E-01  8.90057E-01  8.35890E-01  7.66476E-01  7.87588E-01  8.58195E-01  7.96522E-01  8.71440E-01  4.08022E+00  8.96974E+00  5.21059E+00  1.03569E+01
    1.9000  2.40484E-01  5.53063E-01  2.81467E-01  2.94375E-01  3.02432E-01  8.78274E-01  8.42346E-01  7.31315E-01  7.54375E-01  8.18505E-01  7.63909E-01  8.32741E-01  3.90084E+00  8.99841E+00  5.01960E+00  1.03938E+01
    2.0000  2.40981E-01  5.54835E-01  2.77959E-01  2.89434E-01  2.99582E-01  8.66975E-01  8.48718E-01  6.98841E-01  7.23307E-01  7.81343E-01  7.33903E-01  7.96388E-01  3.73378E+00  9.02585E+00  4.84174E+00  1.04294E+01
    2.1000  2.41810E-01  5.56612E-01  2.74683E-01  2.84860E-01  2.96706E-01  8.56249E-01  8.55011E-01  6.68886E-01  6.94290E-01  7.46686E-01  7.06359E-01  7.62375E-01  3.57859E+00  9.05215E+00  4.67665E+00  1.04638E+01
    2.2000  2.42974E-01  5.58398E-01  2.71659E-01  2.80663E-01  2.93854E-01  8.46176E-01  8.61230E-01  6.41289E-01  6.67233E-01  7.14476E-01  6.81125E-01  7.30662E-01  3.43479E+00  9.07740E+00  4.52394E+00  1.04970E+01
    2.3000  2.44473E-01  5.60195E-01  2.68904E-01  2.76846E-01  2.91069E-01  8.36819E-01  8.67381E-01  6.15900E-01  6.42052E-01  6.84628E-01  6.58042E-01  7.01187E-01  3.30181E+00  9.10166E+00  4.38310E+00  1.05292E+01
    2.4000  2.46306E-01  5.62005E-01  2.66429E-01  2.73407E-01  2.88395E-01  8.28231E-01  8.73468E-01  5.92575E-01  6.18662E-01  6.57034E-01  6.36946E-01  6.73869E-01  3.17909E+00  9.12503E+00  4.25362E+00  1.05605E+01
    2.5000  2.48466E-01  5.63831E-01  2.64238E-01  2.70342E-01  2.85869E-01  8.20448E-01  8.79498E-01  5.71178E-01  5.96985E-01  6.31570E-01  6.17669E-01  6.48608E-01  3.06601E+00  9.14756E+00  4.13492E+00  1.05909E+01
    2.6000  2.50947E-01  5.65675E-01  2.62329E-01  2.67640E-01  2.83525E-01  8.13494E-01  8.85477E-01  5.51584E-01  5.76939E-01  6.08099E-01  6.00037E-01  6.25296E-01  2.96195E+00  9.16933E+00  4.02639E+00  1.06205E+01
    2.7000  2.53736E-01  5.67540E-01  2.60692E-01  2.65289E-01  2.81392E-01  8.07374E-01  8.91412E-01  5.33670E-01  5.58449E-01  5.86479E-01  5.83877E-01  6.03812E-01  2.86629E+00  9.19040E+00  3.92740E+00  1.06494E+01
    2.8000  2.56819E-01  5.69428E-01  2.59311E-01  2.63268E-01  2.79499E-01  8.02077E-01  8.97307E-01  5.17324E-01  5.41440E-01  5.66562E-01  5.69013E-01  5.84025E-01  2.77836E+00  9.21082E+00  3.83726E+00  1.06776E+01
    2.9000  2.60175E-01  5.71340E-01  2.58155E-01  2.61550E-01  2.77869E-01  7.97575E-01  9.03169E-01  5.02434E-01  5.25836E-01  5.48198E-01  5.55272E-01  5.65797E-01  2.69754E+00  9.23065E+00  3.75529E+00  1.07052E+01
    3.0000  2.63779E-01  5.73279E-01  2.57187E-01  2.60101E-01  2.76525E-01  7.93813E-01  9.09003E-01  4.88888E-01  5.11562E-01  5.31242E-01  5.42485E-01  5.48975E-01  2.62315E+00  9.24993E+00  3.68074E+00  1.07322E+01
    3.1000  2.67601E-01  5.75246E-01  2.56354E-01  2.58875E-01  2.75485E-01  7.90714E-01  9.14815E-01  4.76568E-01  4.98535E-01  5.15549E-01  5.30494E-01  5.33389E-01  2.55454E+00  9.26870E+00  3.61285E+00  1.07588E+01
    3.2000  2.71607E-01  5.77242E-01  2.55590E-01  2.57817E-01  2.74768E-01  7.88175E-01  9.20608E-01  4.65346E-01  4.86667E-01  5.00987E-01  5.19160E-01  5.18853E-01  2.49101E+00  9.28701E+00  3.55079E+00  1.07849E+01
    3.3000  2.75769E-01  5.79269E-01  2.54819E-01  2.56860E-01  2.74388E-01  7.86067E-01  9.26385E-01  4.55072E-01  4.75856E-01  4.87434E-01  5.08373E-01  5.05157E-01  2.43189E+00  9.30489E+00  3.49373E+00  1.08105E+01
    3.4000  2.80066E-01  5.81327E-01  2.53960E-01  2.55929E-01  2.74351E-01  7.84240E-01  9.32149E-01  4.45575E-01  4.65980E-01  4.74790E-01  4.98070E-01  4.92078E-01  2.37649E+00  9.32235E+00  3.44080E+00  1.08358E+01
    3.5000  2.84501E-01  5.83418E-01  2.52938E-01  2.54949E-01  2.74656E-01  7.82543E-01  9.37901E-01  4.36659E-01  4.56902E-01  4.62982E-01  4.88242E-01  4.79387E-01  2.32417E+00  9.33944E+00  3.39122E+00  1.08608E+01
    3.6000  2.89573E-01  5.85547E-01  2.51956E-01  2.54060E-01  2.75430E-01  7.81447E-01  9.43644E-01  4.28078E-01  4.47947E-01  4.51661E-01  4.78624E-01  4.66748E-01  2.27306E+00  9.35614E+00  3.34408E+00  1.08853E+01
    3.7000  2.94462E-01  5.87711E-01  2.50495E-01  2.52828E-01  2.76367E-01  7.79689E-01  9.49375E-01  4.19738E-01  4.40051E-01  4.41473E-01  4.70015E-01  4.54287E-01  2.22556E+00  9.37250E+00  3.29971E+00  1.09096E+01
    3.8000  2.99964E-01  5.89916E-01  2.48923E-01  2.51481E-01  2.77518E-01  7.77923E-01  9.55093E-01  4.11426E-01  4.32505E-01  4.32217E-01  4.62411E-01  4.41783E-01  2.18034E+00  9.38853E+00  3.25823E+00  1.09335E+01
    3.9000  3.05783E-01  5.92163E-01  2.47208E-01  2.50035E-01  2.78909E-01  7.76152E-01  9.60797E-01  4.03147E-01  4.25302E-01  4.23753E-01  4.55646E-01  4.29338E-01  2.13719E+00  9.40423E+00  3.21912E+00  1.09572E+01
    4.0000  3.13093E-01  5.94464E-01  2.45753E-01  2.48731E-01  2.80774E-01  7.75258E-01  9.66495E-01  3.94850E-01  4.18242E-01  4.15977E-01  4.50057E-01  4.16829E-01  2.09596E+00  9.41964E+00  3.18431E+00  1.09806E+01
    4.1000  3.20476E-01  5.96820E-01  2.44320E-01  2.47419E-01  2.82442E-01  7.74180E-01  9.72185E-01  3.86837E-01  4.11677E-01  4.09465E-01  4.45690E-01  4.05005E-01  2.05867E+00  9.43477E+00  3.15333E+00  1.10038E+01
    4.2000  3.28780E-01  5.99236E-01  2.43224E-01  2.46331E-01  2.84204E-01  7.73759E-01  9.77872E-01  3.79167E-01  4.05491E-01  4.03900E-01  4.42469E-01  3.93800E-01  2.02483E+00  9.44965E+00  3.12737E+00  1.10268E+01
    4.3000  3.38047E-01  6.01721E-01  2.42556E-01  2.45547E-01  2.86066E-01  7.74170E-01  9.83563E-01  3.71983E-01  3.99753E-01  3.99205E-01  4.40218E-01  3.83378E-01  1.99454E+00  9.46431E+00  3.10675E+00  1.10496E+01
    4.4000  3.48274E-01  6.04281E-01  2.42363E-01  2.45119E-01  2.88045E-01  7.75526E-01  9.89263E-01  3.65382E-01  3.94522E-01  3.95257E-01  4.38675E-01  3.73830E-01  1.96767E+00  9.47877E+00  3.09147E+00  1.10723E+01
    4.5000  3.59763E-01  6.06925E-01  2.42770E-01  2.45078E-01  2.90364E-01  7.78212E-01  9.94982E-01  3.59148E-01  3.89978E-01  3.91775E-01  4.37642E-01  3.65134E-01  1.94368E+00  9.49306E+00  3.08165E+00  1.10950E+01
    4.6000  3.71810E-01  6.09658E-01  2.43533E-01  2.45410E-01  2.92645E-01  7.81589E-01  1.00073E+00  3.53807E-01  3.85848E-01  3.88860E-01  4.36606E-01  3.57352E-01  1.92247E+00  9.50719E+00  3.07587E+00  1.11176E+01
    4.7000  3.84678E-01  6.12485E-01  2.44735E-01  2.46110E-01  2.95103E-01  7.85947E-01  1.00650E+00  3.49062E-01  3.82266E-01  3.86235E-01  4.35401E-01  3.50369E-01  1.90333E+00  9.52118E+00  3.07396E+00  1.11402E+01
    4.8000  3.98310E-01  6.15412E-01  2.46339E-01  2.47155E-01  2.97745E-01  7.91239E-01  1.01232E+00  3.44860E-01  3.79210E-01  3.83778E-01  4.33819E-01  3.44104E-01  1.88577E+00  9.53504E+00  3.07532E+00  1.11628E+01
    4.9000  4.12656E-01  6.18445E-01  2.48313E-01  2.48521E-01  3.00574E-01  7.97408E-01  1.01818E+00  3.41134E-01  3.76648E-01  3.81397E-01  4.31716E-01  3.38474E-01  1.86937E+00  9.54878E+00  3.07943E+00  1.11854E+01
    5.0000  4.27667E-01  6.21589E-01  2.50623E-01  2.50185E-01  3.03587E-01  8.04395E-01  1.02409E+00  3.37815E-01  3.74540E-01  3.79029E-01  4.29012E-01  3.33398E-01  1.85379E+00  9.56240E+00  3.08586E+00  1.12081E+01
    5.1000  4.43302E-01  6.24847E-01  2.53244E-01  2.52124E-01  3.06776E-01  8.12145E-01  1.03006E+00  3.34831E-01  3.72844E-01  3.76635E-01  4.25684E-01  3.28803E-01  1.83880E+00  9.57592E+00  3.09424E+00  1.12308E+01
    5.2000  4.59521E-01  6.28224E-01  2.56156E-01  2.54319E-01  3.10130E-01  8.20606E-01  1.03609E+00  3.32115E-01  3.71516E-01  3.74197E-01  4.21750E-01  3.24625E-01  1.82420E+00  9.58933E+00  3.10433E+00  1.12536E+01
    5.3000  4.76281E-01  6.31725E-01  2.59342E-01  2.56750E-01  3.13634E-01  8.29726E-01  1.04219E+00  3.29605E-01  3.70514E-01  3.71715E-01  4.17262E-01  3.20811E-01  1.80991E+00  9.60263E+00  3.11591E+00  1.12765E+01
