    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -1.4000  2.04613E-01  4.67080E-01  3.77972E-01  3.77972E-01  3.77972E-01  1.13392E+00  6.26393E-01  2.87322E+00  3.12647E+00  2.61998E+00  2.61998E+00  2.87322E+00  1.41129E+01  7.04889E+00  1.54514E+01  8.14236E+00
   -1.3000  1.97031E-01  4.68528E-01  3.50700E-01  3.50700E-01  3.50700E-01  1.05210E+00  6.34126E-01  2.82744E+00  3.09800E+00  2.55689E+00  2.55689E+00  2.82744E+00  1.38667E+01  7.15081E+00  1.51158E+01  8.25346E+00
   -1.2000  1.90121E-01  4.69925E-01  3.29171E-01  3.29171E-01  3.29171E-01  9.87512E-01  6.41384E-01  2.79565E+00  3.07328E+00  2.51802E+00  2.51802E+00  2.79565E+00  1.37006E+01  7.25151E+00  1.48782E+01  8.36281E+00
   -1.1000  1.83989E-01  4.71278E-01  3.11712E-01  3.11712E-01  3.11712E-01  9.35136E-01  6.48257E-01  2.77058E+00  3.03829E+00  2.50287E+00  2.50287E+00  2.77058E+00  1.35852E+01  7.35136E+00  1.47043E+01  8.47089E+00
   -1.0000  1.78806E-01  4.72592E-01  2.96304E-01  2.96304E-01  2.96304E-01  8.88913E-01  6.54790E-01  2.74291E+00  2.97747E+00  2.50835E+00  2.50835E+00  2.74291E+00  1.34800E+01  7.45043E+00  1.45477E+01  8.57781E+00
   -0.9000  1.74716E-01  4.73876E-01  2.81037E-01  2.81037E-01  2.81037E-01  8.43110E-01  6.60987E-01  2.70243E+00  2.87561E+00  2.52925E+00  2.52925E+00  2.70243E+00  1.33390E+01  7.54847E+00  1.43568E+01  8.68333E+00
   -0.8000  1.71773E-01  4.75139E-01  2.64768E-01  2.64768E-01  2.64768E-01  7.94303E-01  6.66825E-01  2.64263E+00  2.72449E+00  2.56077E+00  2.56077E+00  2.64263E+00  1.31313E+01  7.64498E+00  1.40974E+01  8.78695E+00
   -0.7000  1.69927E-01  4.76388E-01  2.47560E-01  2.47560E-01  2.47560E-01  7.42680E-01  6.72283E-01  2.56596E+00  2.53022E+00  2.60170E+00  2.60170E+00  2.56596E+00  1.28655E+01  7.73954E+00  1.37781E+01  8.88822E+00
   -0.6000  1.69092E-01  4.77630E-01  2.30453E-01  2.30453E-01  2.30453E-01  6.91358E-01  6.77365E-01  2.48389E+00  2.31269E+00  2.65509E+00  2.65509E+00  2.48389E+00  1.25906E+01  7.83208E+00  1.34511E+01  8.98708E+00
   -0.5000  1.69263E-01  4.78874E-01  2.14745E-01  2.14745E-01  2.14745E-01  6.44234E-01  6.82100E-01  2.41062E+00  2.09619E+00  2.72505E+00  2.72505E+00  2.41062E+00  1.23675E+01  7.92298E+00  1.31810E+01  9.08396E+00
   -0.4000  1.70557E-01  4.80128E-01  2.01427E-01  2.01427E-01  2.01427E-01  6.04281E-01  6.86541E-01  2.35547E+00  1.89994E+00  2.81100E+00  2.81100E+00  2.35547E+00  1.22329E+01  8.01289E+00  1.30077E+01  9.17956E+00
   -0.3000  1.73154E-01  4.81401E-01  1.91000E-01  1.91000E-01  1.91000E-01  5.73000E-01  6.90753E-01  2.31817E+00  1.73458E+00  2.90176E+00  2.90176E+00  2.31817E+00  1.21744E+01  8.10237E+00  1.29206E+01  9.27453E+00
   -0.2000  1.77184E-01  4.82703E-01  1.83551E-01  1.83551E-01  1.83551E-01  5.50652E-01  6.94800E-01  2.28809E+00  1.60338E+00  2.97279E+00  2.97279E+00  2.28809E+00  1.21251E+01  8.19149E+00  1.28530E+01  9.36899E+00
   -0.1000  1.82626E-01  4.84045E-01  1.78880E-01  1.78880E-01  1.78880E-01  5.36639E-01  6.98744E-01  2.24796E+00  1.50455E+00  2.99137E+00  2.99137E+00  2.24796E+00  1.19832E+01  8.27957E+00  1.27025E+01  9.46236E+00
    0.0000  1.89236E-01  4.85436E-01  1.76560E-01  1.76560E-01  1.76560E-01  5.29680E-01  7.02637E-01  2.18179E+00  1.43262E+00  2.93096E+00  2.93096E+00  2.18179E+00  1.16581E+01  8.36525E+00  1.23770E+01  9.55333E+00
    0.1000  1.96583E-01  4.86881E-01  1.75996E-01  1.75996E-01  1.75996E-01  5.27987E-01  7.06518E-01  2.08270E+00  1.37897E+00  2.78642E+00  2.78642E+00  2.08270E+00  1.11172E+01  8.44696E+00  1.18418E+01  9.64036E+00
    0.2000  2.04235E-01  4.88382E-01  1.76487E-01  1.76487E-01  1.76487E-01  5.29460E-01  7.10409E-01  1.95508E+00  1.33277E+00  2.57738E+00  2.57738E+00  1.95508E+00  1.03977E+01  8.52338E+00  1.11314E+01  9.72218E+00
    0.3000  2.12097E-01  4.89941E-01  1.77423E-01  1.77423E-01  1.77423E-01  5.32270E-01  7.14321E-01  1.81020E+00  1.28397E+00  2.33643E+00  2.33643E+00  1.81020E+00  9.57722E+00  8.59378E+00  1.03216E+01  9.79804E+00
    0.4000  2.20659E-01  4.91563E-01  1.78556E-01  1.78556E-01  1.78556E-01  5.35669E-01  7.18259E-01  1.66065E+00  1.22748E+00  2.09382E+00  2.09382E+00  1.66065E+00  8.73642E+00  8.65799E+00  9.49275E+00  9.86781E+00
    0.5000  2.30837E-01  4.93259E-01  1.80110E-01  1.80110E-01  1.80110E-01  5.40331E-01  7.22230E-01  1.51718E+00  1.16505E+00  1.86932E+00  1.86932E+00  1.51718E+00  7.93806E+00  8.71633E+00  8.70922E+00  9.93182E+00
    0.6000  2.43461E-01  4.95049E-01  1.82580E-01  1.82580E-01  1.82580E-01  5.47739E-01  7.26256E-01  1.38714E+00  1.10248E+00  1.67179E+00  1.67179E+00  1.38714E+00  7.22035E+00  8.76940E+00  8.01155E+00  9.99070E+00
    0.7000  2.58796E-01  4.96951E-01  1.86378E-01  1.86378E-01  1.86378E-01  5.59134E-01  7.30365E-01  1.27371E+00  1.04496E+00  1.50247E+00  1.50247E+00  1.27371E+00  6.59733E+00  8.81789E+00  7.41526E+00  1.00452E+01
    0.8000  2.76275E-01  4.98981E-01  1.91631E-01  1.91631E-01  1.91631E-01  5.74892E-01  7.34591E-01  1.17671E+00  9.94559E-01  1.35886E+00  1.35886E+00  1.17671E+00  6.06569E+00  8.86247E+00  6.91686E+00  1.00960E+01
    0.9000  2.94473E-01  5.01146E-01  1.98185E-01  1.98185E-01  1.98185E-01  5.94554E-01  7.38961E-01  1.09420E+00  9.50757E-01  1.23764E+00  1.23764E+00  1.09420E+00  5.61444E+00  8.90374E+00  6.50347E+00  1.01438E+01
    1.0000  3.11335E-01  5.03434E-01  2.05702E-01  2.05702E-01  2.05702E-01  6.17106E-01  7.43496E-01  1.02385E+00  9.11981E-01  1.13572E+00  1.13572E+00  1.02385E+00  5.23113E+00  8.94218E+00  6.15957E+00  1.01891E+01
    1.1000  3.24727E-01  5.05821E-01  2.13730E-01  2.13730E-01  2.13730E-01  6.41190E-01  7.48209E-01  9.63366E-01  8.76658E-01  1.05007E+00  1.05007E+00  9.63366E-01  4.90354E+00  8.97822E+00  5.86946E+00  1.02323E+01
    1.2000  3.33209E-01  5.08270E-01  2.21747E-01  2.21747E-01  2.21747E-01  6.65241E-01  7.53098E-01  9.10561E-01  8.43509E-01  9.77614E-01  9.77614E-01  9.10561E-01  4.61986E+00  9.01218E+00  5.61831E+00  1.02735E+01
    1.3000  3.36627E-01  5.10744E-01  2.29231E-01  2.29231E-01  2.29231E-01  6.87692E-01  7.58153E-01  8.63498E-01  8.11592E-01  9.15403E-01  9.15403E-01  8.63498E-01  4.36939E+00  9.04429E+00  5.39371E+00  1.03132E+01
    1.4000  3.36082E-01  5.13214E-01  2.35747E-01  2.35747E-01  2.35747E-01  7.07242E-01  7.63351E-01  8.20645E-01  7.80340E-01  8.60949E-01  8.60949E-01  8.20645E-01  4.14353E+00  9.07475E+00  5.18685E+00  1.03513E+01
    1.5000  3.33321E-01  5.15664E-01  2.41025E-01  2.41025E-01  2.41025E-01  7.23076E-01  7.68665E-01  7.80962E-01  7.49568E-01  8.12356E-01  8.12356E-01  7.80962E-01  3.93620E+00  9.10368E+00  4.99260E+00  1.03880E+01
    1.6000  3.30011E-01  5.18089E-01  2.44979E-01  2.44979E-01  2.44979E-01  7.34937E-01  7.74067E-01  7.43847E-01  7.19383E-01  7.68311E-01  7.68311E-01  7.43847E-01  3.74370E+00  9.13119E+00  4.80865E+00  1.04234E+01
    1.7000  3.27819E-01  5.20499E-01  2.48214E-01  2.48214E-01  2.48214E-01  7.44643E-01  7.79540E-01  7.08283E-01  6.89730E-01  7.26835E-01  7.26835E-01  7.08283E-01  3.55997E+00  9.15736E+00  4.63243E+00  1.04574E+01
    1.8000  3.26235E-01  5.22897E-01  2.49824E-01  2.49824E-01  2.49824E-01  7.49472E-01  7.85049E-01  6.75656E-01  6.61585E-01  6.89728E-01  6.89728E-01  6.75656E-01  3.39235E+00  9.18229E+00  4.46806E+00  1.04902E+01
    1.9000  3.25945E-01  5.25292E-01  2.50599E-01  2.50599E-01  2.50599E-01  7.51797E-01  7.90574E-01  6.45119E-01  6.34788E-01  6.55450E-01  6.55450E-01  6.45119E-01  3.23593E+00  9.20608E+00  4.31367E+00  1.05219E+01
    2.0000  3.26806E-01  5.27694E-01  2.50779E-01  2.50779E-01  2.50779E-01  7.52337E-01  7.96104E-01  6.16618E-01  6.09471E-01  6.23764E-01  6.23764E-01  6.16618E-01  3.09023E+00  9.22879E+00  4.16938E+00  1.05526E+01
    2.1000  3.28576E-01  5.30109E-01  2.50578E-01  2.50578E-01  2.50578E-01  7.51733E-01  8.01629E-01  5.90079E-01  5.85681E-01  5.94478E-01  5.94478E-01  5.90079E-01  2.95480E+00  9.25051E+00  4.03510E+00  1.05822E+01
    2.2000  3.31688E-01  5.32547E-01  2.50146E-01  2.50146E-01  2.50146E-01  7.50438E-01  8.07145E-01  5.64920E-01  5.62923E-01  5.66917E-01  5.66917E-01  5.64920E-01  2.82660E+00  9.27128E+00  3.90872E+00  1.06110E+01
    2.3000  3.34602E-01  5.35006E-01  2.49666E-01  2.49666E-01  2.49666E-01  7.48999E-01  8.12650E-01  5.42061E-01  5.42168E-01  5.41954E-01  5.41954E-01  5.42061E-01  2.71020E+00  9.29120E+00  3.79380E+00  1.06389E+01
    2.4000  3.37843E-01  5.37490E-01  2.49212E-01  2.49212E-01  2.49212E-01  7.47637E-01  8.18145E-01  5.20843E-01  5.22804E-01  5.18881E-01  5.18881E-01  5.20843E-01  2.60225E+00  9.31033E+00  3.68773E+00  1.06660E+01
    2.5000  3.41320E-01  5.39998E-01  2.48844E-01  2.48844E-01  2.48844E-01  7.46532E-01  8.23632E-01  5.01156E-01  5.04765E-01  4.97546E-01  4.97546E-01  5.01156E-01  2.50217E+00  9.32872E+00  3.59002E+00  1.06923E+01
    2.6000  3.44987E-01  5.42534E-01  2.48596E-01  2.48596E-01  2.48596E-01  7.45789E-01  8.29113E-01  4.82896E-01  4.87986E-01  4.77806E-01  4.77806E-01  4.82896E-01  2.40939E+00  9.34643E+00  3.50016E+00  1.07181E+01
    2.7000  3.49115E-01  5.45100E-01  2.48550E-01  2.48550E-01  2.48550E-01  7.45649E-01  8.34593E-01  4.65941E-01  4.72403E-01  4.59478E-01  4.59478E-01  4.65941E-01  2.32324E+00  9.36350E+00  3.41800E+00  1.07432E+01
    2.8000  3.53149E-01  5.47695E-01  2.48586E-01  2.48586E-01  2.48586E-01  7.45757E-01  8.40075E-01  4.50254E-01  4.57976E-01  4.42533E-01  4.42533E-01  4.50254E-01  2.24355E+00  9.37999E+00  3.34246E+00  1.07678E+01
    2.9000  3.57397E-01  5.50322E-01  2.48762E-01  2.48762E-01  2.48762E-01  7.46286E-01  8.45560E-01  4.35743E-01  4.44665E-01  4.26821E-01  4.26821E-01  4.35743E-01  2.16979E+00  9.39594E+00  3.27348E+00  1.07918E+01
    3.0000  3.61894E-01  5.52982E-01  2.49076E-01  2.49076E-01  2.49076E-01  7.47227E-01  8.51052E-01  4.22339E-01  4.32432E-01  4.12246E-01  4.12246E-01  4.22339E-01  2.10160E+00  9.41139E+00  3.21072E+00  1.08154E+01
    3.1000  3.66680E-01  5.55677E-01  2.49525E-01  2.49525E-01  2.49525E-01  7.48575E-01  8.56554E-01  4.09981E-01  4.21240E-01  3.98723E-01  3.98723E-01  4.09981E-01  2.03865E+00  9.42637E+00  3.15390E+00  1.08386E+01
    3.2000  3.71800E-01  5.58410E-01  2.50111E-01  2.50111E-01  2.50111E-01  7.50333E-01  8.62069E-01  3.98616E-01  4.11058E-01  3.86174E-01  3.86174E-01  3.98616E-01  1.98064E+00  9.44093E+00  3.10277E+00  1.08614E+01
    3.3000  3.77294E-01  5.61183E-01  2.50839E-01  2.50839E-01  2.50839E-01  7.52517E-01  8.67599E-01  3.88193E-01  4.01853E-01  3.74533E-01  3.74533E-01  3.88193E-01  1.92730E+00  9.45509E+00  3.05712E+00  1.08839E+01
    3.4000  3.83204E-01  5.63999E-01  2.51718E-01  2.51718E-01  2.51718E-01  7.55153E-01  8.73150E-01  3.78669E-01  3.93596E-01  3.63743E-01  3.63743E-01  3.78669E-01  1.87842E+00  9.46890E+00  3.01678E+00  1.09060E+01
    3.5000  3.89567E-01  5.66863E-01  2.52759E-01  2.52759E-01  2.52759E-01  7.58277E-01  8.78723E-01  3.70006E-01  3.86260E-01  3.53752E-01  3.53752E-01  3.70006E-01  1.83377E+00  9.48238E+00  2.98162E+00  1.09280E+01
    3.6000  3.96420E-01  5.69776E-01  2.53978E-01  2.53978E-01  2.53978E-01  7.61933E-01  8.84323E-01  3.62169E-01  3.79820E-01  3.44517E-01  3.44517E-01  3.62169E-01  1.79319E+00  9.49556E+00  2.95154E+00  1.09497E+01
    3.7000  4.03795E-01  5.72744E-01  2.55391E-01  2.55391E-01  2.55391E-01  7.66174E-01  8.89954E-01  3.55128E-01  3.74255E-01  3.36000E-01  3.36000E-01  3.55128E-01  1.75651E+00  9.50847E+00  2.92648E+00  1.09712E+01
    3.8000  4.11722E-01  5.75770E-01  2.57018E-01  2.57018E-01  2.57018E-01  7.71055E-01  8.95621E-01  3.48857E-01  3.69544E-01  3.28171E-01  3.28171E-01  3.48857E-01  1.72360E+00  9.52114E+00  2.90638E+00  1.09925E+01
    3.9000  4.20227E-01  5.78859E-01  2.58878E-01  2.58878E-01  2.58878E-01  7.76635E-01  9.01330E-01  3.43335E-01  3.65669E-01  3.21000E-01  3.21000E-01  3.43335E-01  1.69434E+00  9.53359E+00  2.89120E+00  1.10138E+01
    4.0000  4.29334E-01  5.82014E-01  2.60992E-01  2.60992E-01  2.60992E-01  7.82975E-01  9.07084E-01  3.38541E-01  3.62618E-01  3.14465E-01  3.14465E-01  3.38541E-01  1.66863E+00  9.54585E+00  2.88094E+00  1.10350E+01
    4.1000  4.39061E-01  5.85241E-01  2.63379E-01  2.63379E-01  2.63379E-01  7.90137E-01  9.12892E-01  3.34461E-01  3.60375E-01  3.08547E-01  3.08547E-01  3.34461E-01  1.64639E+00  9.55795E+00  2.87559E+00  1.10561E+01
    4.2000  4.49425E-01  5.88545E-01  2.66060E-01  2.66060E-01  2.66060E-01  7.98180E-01  9.18758E-01  3.31079E-01  3.58931E-01  3.03227E-01  3.03227E-01  3.31079E-01  1.62754E+00  9.56992E+00  2.87515E+00  1.10772E+01
    4.3000  4.60437E-01  5.91929E-01  2.69055E-01  2.69055E-01  2.69055E-01  8.07165E-01  9.24691E-01  3.28384E-01  3.58273E-01  2.98494E-01  2.98494E-01  3.28384E-01  1.61203E+00  9.58176E+00  2.87963E+00  1.10984E+01
    4.4000  4.72107E-01  5.95399E-01  2.72383E-01  2.72383E-01  2.72383E-01  8.17148E-01  9.30697E-01  3.26363E-01  3.58393E-01  2.94333E-01  2.94333E-01  3.26363E-01  1.59978E+00  9.59352E+00  2.88904E+00  1.11196E+01
    4.5000  4.84441E-01  5.98959E-01  2.76062E-01  2.76062E-01  2.76062E-01  8.28185E-01  9.36784E-01  3.25005E-01  3.59277E-01  2.90733E-01  2.90733E-01  3.25005E-01  1.59075E+00  9.60521E+00  2.90338E+00  1.11410E+01
    4.6000  4.97443E-01  6.02615E-01  2.80109E-01  2.80109E-01  2.80109E-01  8.40326E-01  9.42960E-01  3.24298E-01  3.60911E-01  2.87686E-01  2.87686E-01  3.24298E-01  1.58488E+00  9.61686E+00  2.92265E+00  1.11624E+01
    4.7000  5.11117E-01  6.06372E-01  2.84539E-01  2.84539E-01  2.84539E-01  8.53618E-01  9.49234E-01  3.24227E-01  3.63276E-01  2.85179E-01  2.85179E-01  3.24227E-01  1.58209E+00  9.62849E+00  2.94682E+00  1.11841E+01
    4.8000  5.25465E-01  6.10234E-01  2.89368E-01  2.89368E-01  2.89368E-01  8.68104E-01  9.55615E-01  3.24774E-01  3.66348E-01  2.83201E-01  2.83201E-01  3.24774E-01  1.58230E+00  9.64012E+00  2.97587E+00  1.12060E+01
    4.9000  5.40494E-01  6.14207E-01  2.94605E-01  2.94605E-01  2.94605E-01  8.83816E-01  9.62110E-01  3.25916E-01  3.70092E-01  2.81741E-01  2.81741E-01  3.25916E-01  1.58541E+00  9.65177E+00  3.00972E+00  1.12281E+01
    5.0000  5.56212E-01  6.18295E-01  3.00260E-01  3.00260E-01  3.00260E-01  9.00780E-01  9.68731E-01  3.27623E-01  3.74465E-01  2.80781E-01  2.80781E-01  3.27623E-01  1.59127E+00  9.66347E+00  3.04827E+00  1.12505E+01
    5.1000  5.72637E-01  6.22504E-01  3.06337E-01  3.06337E-01  3.06337E-01  9.19010E-01  9.75486E-01  3.29858E-01  3.79411E-01  2.80304E-01  2.80304E-01  3.29858E-01  1.59974E+00  9.67523E+00  3.09138E+00  1.12732E+01
    5.2000  5.89793E-01  6.26838E-01  3.12836E-01  3.12836E-01  3.12836E-01  9.38507E-01  9.82384E-01  3.32572E-01  3.84857E-01  2.80287E-01  2.80287E-01  3.32572E-01  1.61057E+00  9.68706E+00  3.13887E+00  1.12963E+01
    5.3000  6.07711E-01  6.31305E-01  3.19750E-01  3.19750E-01  3.19750E-01  9.59249E-01  9.89434E-01  3.35708E-01  3.90716E-01  2.80701E-01  2.80701E-01  3.35708E-01  1.62353E+00  9.69900E+00  3.19049E+00  1.13197E+01
    5.4000  6.26427E-01  6.35909E-01  3.27064E-01  3.27064E-01  3.27064E-01  9.81192E-01  9.96646E-01  3.39196E-01  3.96881E-01  2.81512E-01  2.81512E-01  3.39196E-01  1.63830E+00  9.71104E+00  3.24592E+00  1.13436E+01
    5.5000  6.45986E-01  6.40657E-01  3.34755E-01  3.34755E-01  3.34755E-01  1.00426E+00  1.00403E+00  3.42955E-01  4.03227E-01  2.82682E-01  2.82682E-01  3.42955E-01  1.65450E+00  9.72320E+00  3.30475E+00  1.13679E+01
    5.6000  6.66435E-01  6.45555E-01  3.42788E-01  3.42788E-01  3.42788E-01  1.02836E+00  1.01159E+00  3.46890E-01  4.09615E-01  2.84166E-01  2.84166E-01  3.46890E-01  1.67173E+00  9.73549E+00  3.36653E+00  1.13926E+01
    5.7000  6.87816E-01  6.50611E-01  3.51120E-01  3.51120E-01  3.51120E-01  1.05336E+00  1.01933E+00  3.50902E-01  4.15892E-01  2.85912E-01  2.85912E-01  3.50902E-01  1.68952E+00  9.74790E+00  3.43070E+00  1.14178E+01
    5.8000  7.10159E-01  6.55830E-01  3.59694E-01  3.59694E-01  3.59694E-01  1.07908E+00  1.02726E+00  3.54884E-01  4.21898E-01  2.87870E-01  2.87870E-01  3.54884E-01  1.70740E+00  9.76045E+00  3.49665E+00  1.14435E+01
    5.9000  7.33467E-01  6.61221E-01  3.68441E-01  3.68441E-01  3.68441E-01  1.10532E+00  1.03538E+00  3.58728E-01  4.27473E-01  2.89983E-01  2.89983E-01  3.58728E-01  1.72489E+00  9.77313E+00  3.56369E+00  1.14697E+01
    6.0000  7.57699E-01  6.66790E-01  3.77282E-01  3.77282E-01  3.77282E-01  1.13185E+00  1.04370E+00  3.62331E-01  4.32462E-01  2.92199E-01  2.92199E-01  3.62331E-01  1.74152E+00  9.78593E+00  3.63107E+00  1.14964E+01
    6.1000  7.82756E-01  6.72543E-01  3.86126E-01  3.86126E-01  3.86126E-01  1.15838E+00  1.05222E+00  3.65598E-01  4.36730E-01  2.94466E-01  2.94466E-01  3.65598E-01  1.75686E+00  9.79884E+00  3.69799E+00  1.15236E+01
    6.2000  8.08453E-01  6.78485E-01  3.94872E-01  3.94872E-01  3.94872E-01  1.18462E+00  1.06092E+00  3.68449E-01  4.40161E-01  2.96737E-01  2.96737E-01  3.68449E-01  1.77053E+00  9.81186E+00  3.76360E+00  1.15513E+01
    6.3000  8.34508E-01  6.84619E-01  4.03417E-01  4.03417E-01  4.03417E-01  1.21025E+00  1.06982E+00  3.70821E-01  4.42672E-01  2.98971E-01  2.98971E-01  3.70821E-01  1.78226E+00  9.82496E+00  3.82701E+00  1.15794E+01
    6.4000  8.60517E-01  6.90943E-01  4.11650E-01  4.11650E-01  4.11650E-01  1.23495E+00  1.07889E+00  3.72673E-01  4.44214E-01  3.01132E-01  3.01132E-01  3.72673E-01  1.79182E+00  9.83812E+00  3.88729E+00  1.16080E+01
    6.5000  8.85952E-01  6.97455E-01  4.19465E-01  4.19465E-01  4.19465E-01  1.25840E+00  1.08814E+00  3.73984E-01  4.44777E-01  3.03191E-01  3.03191E-01  3.73984E-01  1.79913E+00  9.85135E+00  3.94348E+00  1.16369E+01
    6.6000  9.10156E-01  7.04145E-01  4.26759E-01  4.26759E-01  4.26759E-01  1.28028E+00  1.09755E+00  3.74753E-01  4.44383E-01  3.05122E-01  3.05122E-01  3.74753E-01  1.80413E+00  9.86461E+00  3.99457E+00  1.16663E+01
    6.7000  9.32362E-01  7.10997E-01  4.33435E-01  4.33435E-01  4.33435E-01  1.30030E+00  1.10711E+00  3.74996E-01  4.43089E-01  3.06902E-01  3.06902E-01  3.74996E-01  1.80688E+00  9.87789E+00  4.03955E+00  1.16960E+01
    6.8000  9.51729E-01  7.17992E-01  4.39410E-01  4.39410E-01  4.39410E-01  1.31823E+00  1.11680E+00  3.74741E-01  4.40976E-01  3.08507E-01  3.08507E-01  3.74741E-01  1.80747E+00  9.89117E+00  4.07743E+00  1.17260E+01
    6.9000  9.67401E-01  7.25103E-01  4.44615E-01  4.44615E-01  4.44615E-01  1.33385E+00  1.12660E+00  3.74028E-01  4.38147E-01  3.09909E-01  3.09909E-01  3.74028E-01  1.80602E+00  9.90445E+00  4.10727E+00  1.17562E+01
    7.0000  9.78575E-01  7.32295E-01  4.49002E-01  4.49002E-01  4.49002E-01  1.34700E+00  1.13650E+00  3.72896E-01  4.34715E-01  3.11077E-01  3.11077E-01  3.72896E-01  1.80266E+00  9.91770E+00  4.12824E+00  1.17865E+01
    7.1000  9.84584E-01  7.39532E-01  4.52538E-01  4.52538E-01  4.52538E-01  1.35761E+00  1.14648E+00  3.71388E-01  4.30801E-01  3.11974E-01  3.11974E-01  3.71388E-01  1.79752E+00  9.93091E+00  4.13972E+00  1.18169E+01
    7.2000  9.84970E-01  7.46771E-01  4.55214E-01  4.55214E-01  4.55214E-01  1.36564E+00  1.15652E+00  3.69541E-01  4.26522E-01  3.12560E-01  3.12560E-01  3.69541E-01  1.79072E+00  9.94407E+00  4.14134E+00  1.18474E+01
    7.3000  9.79545E-01  7.53971E-01  4.57042E-01  4.57042E-01  4.57042E-01  1.37113E+00  1.16660E+00  3.67390E-01  4.21990E-01  3.12791E-01  3.12791E-01  3.67390E-01  1.78235E+00  9.95717E+00  4.13302E+00  1.18777E+01
    7.4000  9.68415E-01  7.61088E-01  4.58052E-01  4.58052E-01  4.58052E-01  1.37416E+00  1.17670E+00  3.64966E-01  4.17307E-01  3.12625E-01  3.12625E-01  3.64966E-01  1.77249E+00  9.97020E+00  4.11506E+00  1.19080E+01
    7.5000  9.51971E-01  7.68085E-01  4.58290E-01  4.58290E-01  4.58290E-01  1.37487E+00  1.18680E+00  3.62293E-01  4.12561E-01  3.12025E-01  3.12025E-01  3.62293E-01  1.76120E+00  9.98314E+00  4.08804E+00  1.19380E+01
    7.6000  9.30847E-01  7.74927E-01  4.57820E-01  4.57820E-01  4.57820E-01  1.37346E+00  1.19690E+00  3.59395E-01  4.07828E-01  3.10962E-01  3.10962E-01  3.59395E-01  1.74854E+00  9.99599E+00  4.05285E+00  1.19678E+01
    7.7000  9.05849E-01  7.81585E-01  4.56712E-01  4.56712E-01  4.56712E-01  1.37014E+00  1.20697E+00  3.56296E-01  4.03168E-01  3.09424E-01  3.09424E-01  3.56296E-01  1.73461E+00  1.00087E+01  4.01059E+00  1.19973E+01
    7.8000  8.77878E-01  7.88037E-01  4.55047E-01  4.55047E-01  4.55047E-01  1.36514E+00  1.21700E+00  3.53019E-01  3.98628E-01  3.07410E-01  3.07410E-01  3.53019E-01  1.71949E+00  1.00214E+01  3.96251E+00  1.20264E+01
    7.9000  8.47853E-01  7.94269E-01  4.52909E-01  4.52909E-01  4.52909E-01  1.35873E+00  1.22699E+00  3.49590E-01  3.94242E-01  3.04938E-01  3.04938E-01  3.49590E-01  1.70330E+00  1.00339E+01  3.90988E+00  1.20552E+01
    8.0000  8.16646E-01  8.00271E-01  4.50381E-01  4.50381E-01  4.50381E-01  1.35114E+00  1.23692E+00  3.46037E-01  3.90033E-01  3.02041E-01  3.02041E-01  3.46037E-01  1.68619E+00  1.00463E+01  3.85398E+00  1.20835E+01
    8.1000  7.85034E-01  8.06041E-01  4.47547E-01  4.47547E-01  4.47547E-01  1.34264E+00  1.24678E+00  3.42389E-01  3.86014E-01  2.98764E-01  2.98764E-01  3.42389E-01  1.66832E+00  1.00586E+01  3.79600E+00  1.21114E+01
    8.2000  7.53676E-01  8.11580E-01  4.44485E-01  4.44485E-01  4.44485E-01  1.33346E+00  1.25659E+00  3.38675E-01  3.82188E-01  2.95162E-01  2.95162E-01  3.38675E-01  1.64986E+00  1.00707E+01  3.73700E+00  1.21388E+01
    8.3000  7.23102E-01  8.16895E-01  4.41270E-01  4.41270E-01  4.41270E-01  1.32381E+00  1.26632E+00  3.34925E-01  3.78553E-01  2.91297E-01  2.91297E-01  3.34925E-01  1.63100E+00  1.00827E+01  3.67791E+00  1.21659E+01
    8.4000  6.93717E-01  8.21993E-01  4.37967E-01  4.37967E-01  4.37967E-01  1.31390E+00  1.27597E+00  3.31165E-01  3.75100E-01  2.87231E-01  2.87231E-01  3.31165E-01  1.61189E+00  1.00945E+01  3.61951E+00  1.21925E+01
    8.5000  6.65813E-01  8.26887E-01  4.34638E-01  4.34638E-01  4.34638E-01  1.30391E+00  1.28556E+00  3.27418E-01  3.71813E-01  2.83023E-01  2.83023E-01  3.27418E-01  1.59270E+00  1.01062E+01  3.56242E+00  1.22187E+01
    8.6000  6.39583E-01  8.31588E-01  4.31334E-01  4.31334E-01  4.31334E-01  1.29400E+00  1.29507E+00  3.23704E-01  3.68677E-01  2.78731E-01  2.78731E-01  3.23704E-01  1.57355E+00  1.01178E+01  3.50713E+00  1.22444E+01
    8.7000  6.15141E-01  8.36109E-01  4.28102E-01  4.28102E-01  4.28102E-01  1.28431E+00  1.30451E+00  3.20035E-01  3.65667E-01  2.74403E-01  2.74403E-01  3.20035E-01  1.55454E+00  1.01292E+01  3.45399E+00  1.22698E+01
    8.8000  5.92538E-01  8.40464E-01  4.24979E-01  4.24979E-01  4.24979E-01  1.27494E+00  1.31388E+00  3.16421E-01  3.62762E-01  2.70080E-01  2.70080E-01  3.16421E-01  1.53577E+00  1.01405E+01  3.40324E+00  1.22948E+01
